V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.031,2.081,0.156,1.437,-0.515,0.451,0.197,-0.925,-0.291,-1.913,-1.11,1.144,-0.442,-1.894,0.303,0.358,-0.331,-2.172,0.647,2.119,1.09,0.373,-1.659,2.616,-1.32,0.986,-1.87,1.018,-1.305,0.92,0.335,-0.818,2.023,0.048,0.615,-1.663,-0.185,1.4,0.358,1.223,-2.062,1.581,-1.054,-2.722,-0.391,0.956,0.57,1.683,1.012,0.547,-1.017,2.742,0.922,-0.186,0.864,1.065,1.076,1.85,0.937,-0.365,2.154,-1.821,1.885,-1.37,0.226,3.942,-0.973,-2.278,-1.27,0.845,-0.093,1.043,0.56,0.57,0.193,-1.761,-1.091,-0.432,0.922,-0.592,0.2,0.385,0.491,1.254,-0.189,1.16,-2.738,2.118,1.386,-0.95,-0.834,-0.199,-1.997,-3.305,-0.175,-0.144,1.245,-0.71,-1.387,-0.112
1.497,1.808,-0.402,0.875,-0.795,-0.881,0.793,2.156,1.319,0.594,0.631,0.637,-0.703,1.569,1.047,-0.438,-0.448,-0.763,1.943,-1.104,-0.745,-1.85,-1.576,0.697,3.339,0.541,-0.714,-1.613,1.234,-1.503,2.044,-2.387,-0.591,0.431,0.36,1.22,0.557,-2.496,-1.02,0.078,1.125,-0.293,-0.084,1.839,0.136,-1.904,1.839,1.947,1.06,-2.459,-1.874,-1.34,-0.272,0.745,-0.804,1.12,0.543,0.116,0.719,0.729,-1.94,-2.768,1.457,-2.604,1.141,-0.056,1.119,2.314,-0.319,0.6,-0.121,2.07,-0.071,0.209,0.356,-0.093,-0.831,0.527,-2.025,-1.893,-0.058,-1.7,-0.173,0.873,-0.977,0.604,1.747,0.163,-0.376,1.283,-1.813,-0.735,-0.204,-0.766,-0.241,-0.048,-1.815,2.995,-1.344,-0.297
0.915,-1.304,0.723,0.307,1.831,-1.411,-2.623,-1.325,0.984,0.923,1.003,1.877,0.859,1.8,-1.35,-0.788,0.26,-0.967,-0.945,-0.932,0.605,-2.865,1.049,-0.678,1.459,-0.113,-0.426,1.43,0.283,-2.601,0.4,-0.485,-0.637,2.217,-2.004,0.914,-1.299,-0.611,0.645,-2.224,-0.048,-0.765,1.504,0.025,-0.073,2.2,-0.922,-0.049,-1.116,1.684,1.04,-0.335,0.271,3.391,0.391,1.167,-2.026,0.691,1.121,0.94,-0.43,-2.208,-4.013,0.65,-1.606,-0.81,1.423,-0.565,-2.961,-0.889,-1.561,-3.504,0.915,-1.217,1.177,1.357,0.619,0.347,-0.191,1.334,-0.675,0.319,-2.157,0.245,0.761,0.915,0.171,1.334,1.003,2.307,-1.37,0.274,4.256,-1.083,2.779,-0.251,-3.787,-0.629,-1.792,0.54
-1.661,1.449,-3.814,0.733,1.498,-1.228,1.027,-0.936,0.546,0.915,-0.039,0.146,0.92,0.192,-0.515,2.387,1.2,-1.728,0.389,-2.31,-1.627,-1.607,1.45,0.341,2.948,-0.485,-0.427,-1.408,1.701,-0.852,0.223,-2.427,-1.155,-0.334,-2.407,-0.564,0.858,1.28,1.908,-1.839,1.403,-2.693,-1.188,-1.039,1.764,1.386,-0.612,-0.373,1.788,-0.087,0.199,-0.467,-0.506,-1.724,1.624,-0.051,-0.761,0.461,-0.554,-0.424,-1.242,1.359,1.099,0.107,1.501,-0.513,-1.75,1.538,0.756,1.179,0.35,-0.351,2.124,-0.681,0.329,1.053,1.179,-1.067,0.677,2.122,-0.259,-1.206,-1.455,0.164,-0.64,1.216,-1.05,0.744,-0.651,-1.487,-1.431,0.007,2.118,0.796,0.176,-0.975,1.386,1.354,-0.666,-0.745
0.723,-0.169,1.567,2.529,0.699,1.743,-0.522,-0.971,-2.32,-0.099,-2.523,-0.093,0.274,-0.793,-0.824,0.023,-0.276,2.014,1.055,0.22,0.494,-0.241,-1.136,-1.699,0.85,0.153,-1.533,3.212,0.385,-0.361,0.361,0.97,-1.241,0.176,0.526,-1.263,-1.491,0.056,-1.207,2.797,2.721,2.541,2.825,-0.052,1.631,0.229,0.44,-2.914,-0.79,0.608,1.353,2.673,2.082,-1.748,-0.447,1.121,-0.122,-1.124,0.084,0.687,2.435,-0.41,0.593,1.227,0.271,0.594,1.55,-1.469,-1.464,-1.247,-3.978,-2.665,-0.077,-0.296,0.154,0.386,-1.478,0.119,0.899,-1.048,-1.711,0.041,-0.709,-0.438,0.687,0.997,1.571,1.948,-2.049,-0.581,1.687,-0.743,0.19,-1.079,-0.649,3.714,-0.28,-0.458,-2.101,1.113
-0.233,-0.449,-1.756,-2.943,1.047,0.935,-2.587,1.078,2.887,-2.671,2.949,0.784,-0.273,0.993,1.144,-2.011,0.949,-1.643,-1.32,-0.287,-1.671,0.503,-1.745,0.913,-0.555,0.283,-1.659,-0.419,1.299,-1.599,0.352,-0.854,-0.297,0.218,0.965,-0.509,-0.139,1.284,-0.002,0.38,2.362,-0.144,1.378,-1.077,1.384,-2.023,-0.448,1.933,-1.142,0.039,1.884,0.532,0.469,0.023,0.496,-0.548,-0.999,-2.844,-0.214,-0.528,-0.902,-0.891,-1.85,0.866,-0.081,1.707,-1.017,-1.718,-1.441,0.727,1.628,3.327,1.025,0.662,0.139,2.778,-0.953,0.461,0.241,-2.179,-0.866,-0.593,-0.267,0.775,-1.532,1.544,0.775,-1.548,-1.208,0.772,-1.44,-0.437,1.531,-1.097,0.73,-1.987,-2.18,0.09,-1.171,2.836
-0.732,-2.396,-0.746,-1.501,-1.063,0.817,-0.991,-0.389,-3.074,-0.237,2.437,-0.91,0.515,1.846,-2.088,1.554,0.228,0.941,1.336,-1.86,-0.969,0.13,0.326,-0.812,-0.303,-0.35,-0.019,0.511,-0.131,0.61,-1.008,1.164,0.461,1.377,-1.203,0.276,-0.688,-0.232,0.369,0.451,0.411,0.172,-0.258,-0.279,-0.416,0.268,-1.359,-2.253,0.555,-0.276,1.073,-1.252,-2.699,-0.399,1.739,0.525,-1.979,1.734,-0.817,2.081,-0.727,0.594,1.869,0.751,1.456,0.74,-0.189,1.123,2.436,-0.622,-1.176,1.705,0.228,-1.284,-0.086,-1.373,-0.316,-0.087,-0.345,0.432,0.999,0.622,-2.209,0.163,-1.36,-0.416,-2.021,-0.325,-0.131,-0.765,2.373,1.48,-0.36,0.155,-0.382,-0.091,-1.577,1.412,0.93,0.939
2.146,0.395,-2.058,-0.643,-1.988,0.643,-2.091,-1.323,-0.051,-0.855,0.4,-2.338,1.327,1.374,-1.77,0.631,1.013,-0.089,-1.604,-1.151,-0.437,0.401,0.598,2.134,-1.105,-0.589,-2.081,0.399,0.221,1.26,0.389,-0.471,-0.238,1.492,-2.413,0.075,-0.751,0.198,0.92,-2.979,-1.09,-0.302,-2.341,2.06,1.216,0.858,-2.57,-1.831,0.968,-1.018,-1.894,-0.826,1.325,0.075,-3.517,-1.022,-2.714,-0.119,0.423,0.462,2.247,1.125,0.942,-0.327,0.645,1.699,0.059,4.503,1.32,-0.551,1.647,-0.729,0.044,-0.636,-0.272,-0.792,2.262,0.622,-0.349,1.142,0.102,-0.063,0.563,0.316,0.803,0.368,-1.478,-0.51,1.203,0.344,-0.673,-0.639,2.49,0.747,-0.207,1.289,-0.443,0.06,3.365,2.502
0.545,0.945,-0.099,0.565,-0.77,-0.843,-1.605,-0.091,0.745,1.918,1.048,-0.911,-0.861,1.183,0.941,-0.297,0.217,-0.275,1.27,1.236,0.115,-0.624,1.455,1.066,-2.463,1.234,-1.262,-0.683,0.743,-1.544,0.024,-1.098,0.339,0.816,0.945,-1.182,1.823,2.159,-2.329,-0.551,-0.407,-0.027,-0.365,1.66,-0.453,-0.364,2.381,0.606,0.885,0.513,0.684,0.654,0.303,1.33,-1.153,-2.775,1.546,0.24,0.383,-1.757,1.051,-0.583,0.059,-0.297,0.242,0.107,1.855,-0.175,0.028,1.365,-1.007,0.324,0.337,-0.49,-0.466,0.375,-0.246,0.458,-0.406,0.444,0.783,-0.003,0.202,0.02,-0.476,-2.243,-2.299,-1.8,0.612,-1.578,2.019,1.162,1.141,0.606,0.507,-1.314,-0.37,3.061,0.56,1.785
-0.811,-0.216,-0.744,0.136,0.603,-0.051,-0.442,-0.475,-0.156,-0.332,0.543,0.805,-1.872,-1.412,-0.912,-1.845,0.356,1.85,-1.294,0.787,1.103,1.592,-3.137,0.57,0.498,-0.043,-1.286,-1.131,0.611,1.713,-0.339,-0.483,-2.266,2.131,0.071,0.175,-1.093,0.322,1.076,1.108,-0.065,-2.716,2.093,1.201,0.543,3.184,-1.724,1.655,-0.279,-0.349,0.215,-1.576,1.434,0.985,0.852,-0.528,-0.131,2.057,-1.589,-1.316,2.159,-0.421,-0.894,1.346,-0.169,-0.443,0.398,1.405,0.786,-1.959,1.857,0.272,2.162,-0.013,0.051,-0.961,-2.335,-0.768,-0.807,0.992,0.437,-0.134,-0.001,-1.293,-1.721,-0.27,0.126,0.985,1.706,2.286,0.718,-0.649,0.489,1.518,-1.458,1.284,-1.458,0.523,-0.465,-0.02
0.064,0.664,-0.033,-0.681,-0.123,-2.237,-1.091,0.825,1.294,0.584,1.949,-4.719,-0.182,2.056,-2.18,1.031,1.845,0.425,0.844,-1.797,1.323,0.721,-0.334,0.278,0.224,-0.128,-0.456,2.564,1.884,-2.238,1.987,1.334,1.468,2.374,1.099,0.416,-0.757,2.576,0.707,2.412,-0.354,-1.365,-0.449,0.956,-2.604,-0.291,1.278,-0.54,1.159,1.539,-1.942,-2.742,0.624,2.767,-1.437,0.579,2.304,1.109,-0.422,-0.979,2.205,0.532,-0.254,-0.224,-0.446,1.195,1.419,0.708,0.794,0.341,1.356,0.505,0.127,0.255,-0.779,0.693,1.233,1.473,-1.484,0.198,0.277,0.367,-2.369,-0.54,-0.652,-1.99,1.235,-0.824,1.656,-0.719,-0.399,0.466,-0.21,0.073,-1.969,-1.321,-0.795,0.386,0.604,-3.084
-1.067,2.801,0.152,1.401,-0.584,-1.3,0.048,2.613,-0.588,-1.522,-2.698,0.761,1.051,0.014,-0.189,0.143,-0.776,-0.62,1.484,-0.74,-0.237,-0.556,-1.514,-0.851,-1.505,2.185,-0.954,0.879,0.394,0.456,0.574,-0.671,0.083,2.369,1.605,0.147,2.475,0.154,1.133,-0.324,-0.812,-0.263,-0.43,0.796,0.003,0.093,1,-1.05,1.518,1.49,-1.211,2.227,-1.341,-2.572,1.805,1.552,3.831,-0.005,0.147,-0.321,-0.465,2.226,1.936,0.228,1.291,-0.958,-0.123,0.87,3.182,1.625,0.946,1.97,2.174,-1.493,0.847,-1.666,-0.245,1.044,0.415,1.403,-0.202,-0.034,1.477,0.576,-1.202,-0.446,1.423,-1.892,-0.502,0.381,-1.618,-1.471,2.092,-0.656,2.167,-0.023,-0.974,2.239,-0.726,-0.916
-0.571,0.643,-0.156,1.364,0.287,-0.828,-0.503,-0.051,0.046,1.078,-5.124,-0.687,-0.704,1.055,1.296,0.719,-0.406,-1.425,-0.15,-1.917,-0.574,-0.545,1.527,-1.024,-0.871,-1.018,2.444,-0.061,-0.471,-1.529,-0.468,-0.275,2.25,-0.202,0.733,-0.979,-1.06,0.154,-0.45,1.202,0.146,0.51,-1.294,0.257,-3.849,0.721,-1.181,0.354,-1.233,-1.082,0.304,-0.191,-0.034,1.067,-1.504,-0.144,2.893,1.508,4.241,0.892,0.357,0.448,0.868,0.56,-0.097,2.532,-0.574,0.29,-2.425,-1.123,-1.249,3.369,0.552,-2.104,1.247,0.775,1.737,-0.717,-1.449,0.94,1.906,0.954,-0.279,0.265,-0.208,-0.897,0.407,-0.33,1.187,1.242,-0.176,0.707,-1.016,0.387,1.928,-1.049,-1.314,-1.147,2.805,0.977
-1.853,-2.425,2.095,-0.273,-3.33,-0.63,-1.062,1.425,-0.935,-1.125,1.016,-0.883,-2.5,1.25,0.8,1.235,-1.124,0.939,-0.475,-0.48,1.832,1.694,-0.475,-0.399,-0.624,1.261,1.366,0.691,-0.318,0.18,0.524,2.498,3.151,1.553,-1.048,1.843,-1.836,0.858,2.413,1.935,-0.077,0.249,0.799,-1.586,-0.246,-1.112,1.507,-0.638,3.573,1.702,0.214,-0.365,1.133,2.56,-0.469,3.17,-1.659,0.078,-0.211,1.668,-1.235,0.52,-0.811,0.668,0.212,-1.396,-0.393,1.206,0.101,-0.206,0.82,-3.901,3.185,-0.521,-1.249,-1.591,-0.421,-0.843,0.967,-1.675,-0.077,-1.841,-0.61,-0.51,1.01,-0.455,-0.507,-2.084,-1.496,0.652,0.542,1.607,-3.081,0.038,0.448,0.86,-0.262,-2.002,-1.284,-2.669
-0.835,-1.016,-0.579,-0.023,1.351,-1.716,0.728,-0.261,0.131,-0.131,1.548,-1.278,1.071,-0.792,-1.454,0.547,-0.02,-1.241,-1.248,0.266,-0.81,1.105,1.553,0.99,-0.35,0.384,-0.852,0.544,-0.144,-0.35,0.118,-0.272,-0.741,2.519,-0.218,-0.526,0.025,0.893,0.273,0.148,-1.877,-3.533,-0.885,-1.508,-0.668,-0.275,0.441,-2.124,2.308,-0.93,0.475,-0.082,0.817,-2.062,-1.12,1.256,0.443,0.198,-0.159,-2.681,0.625,-2.922,0.42,0.135,1.46,2.411,0.21,0.764,0.811,0.038,-0.879,-0.614,0.457,0.661,0.805,-1.284,2.971,1.183,0.584,1.857,-0.241,-2.045,2.635,-0.568,-0.66,-0.032,1.076,0.203,-1.284,-1.555,-2.633,1.091,-0.44,-1.926,-0.735,-1.065,-0.032,0.756,-0.906,-1.128
0.159,0.942,-1.546,-1.1,-2.58,-2.319,1.32,-2.281,-1.088,1.31,0.399,1.214,1.439,-1.21,0.597,0.68,1.083,1.12,-2.688,-2.234,0.154,0.512,2.962,-1.01,0.769,0.878,0.804,-1.066,-0.143,-0.547,-0.611,-1.688,0.758,-0.895,-1.186,-1.412,-0.616,0.58,2.794,-1.312,-0.35,-0.954,-0.098,-2.665,-0.204,1.946,-0.228,-0.759,0.167,-1.752,0.582,-2.556,-1.095,2.163,0.066,-0.056,-0.411,-0.853,-1.126,1.024,1.626,0.874,-0.107,-2.207,0.245,1.383,-0.659,-0.302,3.008,1.847,1.83,-0.393,-0.999,0.261,-0.124,-1.406,0.401,-0.62,0.662,1.503,0.972,-0.31,1.772,1.55,0.482,-1.323,-0.208,-0.391,-0.718,-0.732,-0.545,0.679,0.103,-1.705,-0.285,1.248,-0.4,0.687,-0.526,-3.552
-0.09,0.774,1.925,0.152,-0.488,-3.102,-0.217,1.509,1.215,-1.061,-0.93,0.59,0.198,2.052,2.499,-1.389,0.05,-1.778,1.306,0.909,1.424,-1.099,-1.662,1.064,1.614,1.595,-1.864,1.812,-1.627,1.005,-1.16,-1.046,2.505,-1.378,2.298,0.741,2.194,-0.837,-0.287,-0.199,-1.18,-0.698,-2.122,0.782,-0.06,0.9,-1.028,-2.237,0.585,1.779,0.291,0.584,1.077,0.082,-1.302,0.129,-0.981,1.544,-0.006,-2.225,0.965,0.389,-0.849,1.226,2.053,0.108,-0.768,0.545,1.088,1.258,1.749,2.746,2.306,0.17,0.574,-2.079,-0.314,-1.404,-0.414,1.913,0.902,2.633,-1.99,1.24,0.625,0.018,0.74,1.238,-0.146,-0.279,-0.435,2.01,0.508,-0.45,0.166,0.206,-0.144,-2.393,-0.655,0.952
-1.347,-1.29,0.023,-0.6,0.293,-0.997,3.052,-1.001,0.96,1.125,0.531,-1.853,-0.235,-0.209,0.197,0.537,1.637,-0.399,1.216,-0.795,0.23,1.26,2.183,-2.401,0.521,-0.942,1.413,-0.148,-0.817,-0.15,0.51,-0.952,-2.21,1.708,0.11,-1.165,0.748,-0.203,-1.698,-0.269,-0.947,0.516,-1.403,0.296,2.857,1.052,-1.871,0.465,0.325,-0.575,-0.007,-1.092,-0.225,0.298,-1.96,0.612,0.644,-0.149,1.533,-0.304,-1.558,-0.683,1.479,1.758,-0.728,0.69,-2.069,-0.242,0.114,0.006,-0.939,2.377,0.409,0.208,-0.308,0.743,0.161,0.835,-1.688,-1.266,1.301,2.049,2.119,-0.187,-0.827,1.771,0.574,0.982,-1.626,-0.829,-2.243,1.624,0.495,-1.536,-0.595,2.323,2.159,-2.224,0.276,1.559
-1.706,0.152,-0.533,0.767,1.107,-0.807,-1.704,-1.03,-1.429,-1.067,-0.332,-0.058,-0.524,-0.716,1.407,1.474,-1.197,0.92,-2.189,2.021,-0.952,1.097,0.013,-3.885,-0.817,-2.491,1.307,-0.112,-0.713,-0.075,-1.731,0.379,-2.711,-1.281,0.404,0.087,0.097,0.084,1.22,1.982,0.373,0.694,-0.736,-1.618,0.327,1.525,2.962,-0.907,2.594,1.477,0.375,0.202,-1.766,1.271,1.493,0.017,-0.204,-1.14,0.813,1.299,1.68,-0.149,-0.42,0.869,0.043,-0.982,-0.027,-0.645,0.599,-1.608,-1.968,-2.942,1.227,-2.779,1.1,2.996,0.06,0.836,0.588,-0.298,-0.091,2.64,-0.194,0.06,-0.954,-1.059,-2.492,-1.434,1.946,-0.342,-2.017,1.003,0.316,1.438,-0.438,0.655,-0.513,0.972,0.043,0.176
