V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.005,0.776,1.703,2.67,0.38,-0.042,0.781,2.134,-0.354,0.824,0.186,0.782,1.219,1.524,0.38,1.296,0.208,-0.101,-1.085,-1.323,1.126,1.406,-2.015,-1.774,0.894,-0.775,0.464,-0.646,0.032,0.405,0.468,0.234,0.939,0.113,-2.983,0.208,-0.304,0.236,1.005,1.037,2.356,-1.33,0.055,-0.583,0.404,-2.376,-1.457,1.799,-0.806,-0.079,0.336,-1.501,1.213,-0.188,0.125,-0.715,-1.057,-0.329,0.4,0.088,-1.792,-0.747,0.61,3.404,-1.527,1.349,-0.153,-0.438,0.134,0.175,0.187,1.698,1.783,-0.67,2.213,-0.536,-0.352,1.368,0.306,-0.432,-1.582,-0.057,0.811,0.511,0.716,0.707,-3.803,0.931,-1.144,0.683,-0.734,-1.17,-1.166,0.192,0.635,-0.37,-0.077,-2.48,0.869,-0.74
0.727,-0.944,-0.842,-1.586,1.315,-1.138,0.134,0.535,2.357,-0.58,0.904,-0.836,-0.448,0.864,-0.804,-2.015,1.198,1.361,2.935,-0.687,1.506,1.003,-1.436,2.269,-1.874,-1.266,-2.716,-0.473,-1.543,-2.583,0.8,0.536,2.977,-1.76,-1.066,1.039,-2.838,-1.518,-0.326,-0.792,-2.977,3.248,-0.465,1.012,0.164,0.126,2.247,-1.83,-0.634,-0.237,-1.215,0.893,-1.065,-1.155,-1.559,1.653,0.352,0.028,0.098,-1.057,1.342,-2.077,0.679,-0.009,1.891,0.702,-1.652,0.428,-0.601,-0.367,-1.541,-1.725,-1.218,0.986,2.488,-1.148,2.737,0.871,-1.531,0.007,0.468,0.484,-0.389,0.197,-2.039,0.394,0.688,0.17,0.903,0.712,-0.544,2.053,0.908,-1.826,2.181,-0.441,0.65,0.699,3.593,-1.587
-1.238,-0.452,1.627,-0.641,-0.741,0.468,-0.411,0.661,-2.424,-0.709,1.262,-0.101,-0.307,0.421,2.14,1.795,0.205,-1.118,-1.356,-0.296,-1.636,0.783,1.648,0.621,0.16,-0.521,0.674,-1.663,-0.798,0.439,-1.18,1.109,-1.863,-1.189,0.346,0.546,0.556,-0.582,-0.892,-1.188,-2.142,-0.2,0.685,-1.17,-1.538,-0.628,1.871,0.054,-0.835,0.355,0.025,-0.549,0.797,-1.332,-0.703,0.959,1.612,1.958,0.536,1.091,-3.04,-0.254,-0.4,0.912,-1.673,-1.143,-1.035,3.045,2.98,0.251,-1.507,-0.129,-1.932,1.754,-2.557,0.942,-3.65,-0.838,-1.001,-0.158,2.416,0.418,-0.945,0.197,-1.329,2.071,2.156,0.247,-0.549,1.054,-0.232,0.048,0.23,2.488,-1.694,0.216,-0.495,0.481,2.147,-1.138
-1.248,-0.809,-1.151,0.973,1.845,-0.996,-0.428,1.408,-1.883,2.483,0.069,-0.731,-0.127,0.804,-0.133,-1.132,-0.181,3.292,0.678,-0.343,0.241,2.544,-0.012,-0.893,0.519,-0.81,-0.279,-3.017,-1.271,0.678,0.965,-1.814,3.078,0.663,1.595,-1.43,-1.346,-2.334,0.22,-1.468,1.048,-1.024,1.32,0.114,-1.056,0.406,2.011,-3.546,0.029,-0.021,0.731,4.571,-1.44,-2.036,-3.883,0.617,1.354,0.902,-0.963,-1.184,1.049,1.473,0.374,-0.198,0.472,-2.124,-0.843,-2.906,0.134,-0.638,-0.852,-1.515,-1.582,0.942,1.818,-0.057,-3.104,-0.601,-1.273,0.255,-0.088,0.499,1.21,-1.698,1.227,-0.239,2.861,0.178,0.022,1.704,-0.123,-1.363,1.37,-0.45,-3.065,-1.606,1.175,-0.017,0.76,0.333
0.844,-1.727,-0.176,0.425,0.061,-1.659,-1.195,-0.067,-1.111,1.514,-0.443,1.916,0.776,-0.553,1.117,-1.248,-2.738,-0.53,0.343,-1.174,1.722,-1.551,-1.647,0.576,-0.472,-1.316,-1.437,-0.861,0.637,0.638,1.307,0.895,1.175,0.488,1.735,-0.044,2.282,-0.664,0.732,-1.161,-0.977,3.457,-0.963,1.753,0.429,1.038,2.613,-2.064,2.11,0.162,3.141,0.201,-3.375,1.079,-0.444,0.086,-0.656,-0.176,1.003,1.571,1.839,1.463,-0.742,-0.296,0.347,0.294,-1.766,-0.212,1.63,0.275,-2.596,0.87,-1.254,1.075,1.374,-2.223,-0.787,-3.112,0.432,-0.369,-0.057,2.287,1.31,-0.811,-3.252,1.268,1.018,-1.079,-0.663,0.814,2.307,0.23,0.361,-0.099,-0.878,0.286,0.179,0.316,0.789,-1.001
-1.213,0.533,-0.616,-0.846,-0.799,1.056,2.771,0.49,0.353,2.052,0.529,0.194,-1.291,-1.675,0.633,2.093,-1.255,0.734,-0.52,2.753,0.43,2.208,0.616,2.113,-1.3,-0.205,-0.542,-0.737,-0.208,-1.979,0.277,1.28,-3.046,-0.211,-1.509,0.13,-1.138,-2.691,-1.61,0.821,1.758,0.32,-0.259,-0.927,-1.673,-2.094,-1.558,-0.234,0.5,1.712,0.241,-2.605,2.943,-1.819,1.45,0.186,1.002,-3.65,1.416,0.858,-0.581,2.151,2.426,-0.148,-3.227,1.419,0.575,0.551,-2.259,0.03,-1.029,1.183,1.947,0.11,-2.718,-0.523,-0.837,-0.114,-0.133,0.563,-0.422,-2.417,-0.754,-1.13,0.128,0.283,-1.791,3.385,0.717,-1.773,1.197,-0.44,-3.435,0.708,-2.114,-0.222,-0.545,1.447,1.397,-0.813
1.142,0.33,1.193,-1.131,-1.267,1.281,-0.952,-0.33,-2.04,1.16,0.47,-1.145,-0.196,0.284,2.397,2.241,0.456,1.181,-0.157,2.318,1.267,-3.395,-0.405,0.954,-0.082,-0.205,-0.936,2.503,1.022,0.021,-0.811,0.51,-0.442,0.872,1.491,0.926,1.461,-0.774,-1.29,-1.777,1.673,1.339,1.075,0.065,0.815,0.488,-2.042,-3.548,0.194,-1.25,0.117,-1.133,0.064,-0.015,-4.565,-1.414,-0.419,-1.01,-1.778,-1.553,1.396,0.272,-0.344,1.703,0.129,0.137,0.523,1.496,1.449,0.258,-0.21,2.146,0.707,-1.054,0.513,1.692,-0.619,-1.055,0.685,-1.709,-0.995,-0.101,0.767,-2.402,-0.816,-1.367,0.608,-0.561,-1.867,3.25,1.063,0.023,1.338,0.487,-0.767,2.173,-0.452,-0.14,-0.706,-0.385
-1.569,-0.281,2.379,-0.961,0.705,-2.262,-1.223,-0.962,1.32,1.534,0.304,0.289,-1.459,1.928,-1.018,-0.674,-0.097,-0.639,-0.563,-0.6,-1.382,-0.088,0.28,0.424,0.355,-0.16,0.573,0.332,-0.103,-2.652,-0.939,-1.045,-0.433,0.386,1.202,-1.305,0.081,0.455,-0.244,0.361,1.901,-0.168,1.732,-1.66,-1.905,-0.484,-0.006,-0.759,1.233,0.745,2.203,1.234,-0.787,-0.903,-0.071,0.102,0.74,-2.372,-2.797,0.405,-0.215,0.875,-0.759,-0.5,-0.372,1.89,1.137,-2.038,-1.976,-0.478,1.025,0.796,0.364,0.15,-0.658,-0.19,0.441,-0.598,0.857,2.679,-0.865,2.445,-0.453,-1.146,-0.792,-0.249,0.932,1.495,-0.311,-0.922,-0.295,0.811,1.188,-0.341,-0.424,-1.869,0.268,0.845,-0.406,-0.255
1.393,0.039,-0.461,0.513,-1.904,0.328,0.271,0.856,1.956,-0.347,2.666,-2.681,0.991,-1.99,-0.792,1.336,-2.169,-0.557,2.126,1.547,1.72,0.276,0.402,-0.541,-0.721,0.763,-0.747,0.916,-0.34,-1.834,-2.127,-0.584,-3.173,-0.516,1.086,0.906,-1.997,0.87,2.417,0.381,-0.712,0.139,-4.777,-1.068,0.023,-0.365,0.146,0.11,-2.713,1.206,-0.571,0.083,-0.505,-0.866,0.093,2.26,-3.215,-1.212,1.244,1.542,0.373,1.08,-1.854,0.06,1.771,0.245,2.631,-2.59,1.652,0.359,1.242,-0.711,3.62,-2.484,-1.252,0.229,0.388,0.426,-0.883,-1.896,2.164,-1.037,-0.863,-2.748,0.73,-0.323,-0.696,-1.16,0.211,0.038,-2.087,-0.945,-1.001,-0.601,0.023,1.292,2.584,-0.404,-0.441,0.146
-1.86,-0.091,-1.754,1.765,0.43,0.708,1.326,-0.649,-1.737,1.18,3.718,-0.288,0.418,1.15,-1.351,0.219,3.834,0.099,-0.837,-0.199,-0.991,1.083,-1.543,0.012,-0.96,0.349,1.092,0.029,1.254,-0.963,-0.823,-0.125,-1.525,-0.243,0.038,-1.326,1.956,0.683,0.482,-0.885,-0.022,0.317,0.217,-0.425,0.148,-0.776,0.367,0.725,-0.547,-1.564,-0.205,-1.072,-0.602,-0.884,-2.006,1.841,-0.947,1.978,-0.085,1.832,-0.248,-0.846,-0.583,-1.291,1.293,0.859,0.34,-0.773,1.387,-2.224,-0.678,-1.414,2.52,0.456,-0.187,-0.293,0.777,0.463,0.568,0.853,0.223,-2.181,1.1,0.206,-0.559,-0.012,1.076,-0.968,0.741,1.864,1.162,-0.392,-0.903,-0.2,2.451,0.644,-1.651,-0.773,-2.449,-2.865
-0.876,-1.345,-0.55,0.688,-0.299,-0.674,0.764,-1.854,1.366,0.516,-0.898,2.014,-2.412,-0.895,0.369,-0.649,1.977,0.095,0.772,-2.021,0.046,0.158,1.255,-0.994,-0.053,-0.154,-0.933,0.558,-0.403,-0.747,-0.394,-0.962,-3.861,1.964,-2.183,-0.482,1.631,-0.568,-0.061,-0.141,1.422,0.911,0.878,-1.243,1.539,-0.336,-0.675,2.51,2.272,0.187,0.172,0.771,-1.405,-1.294,-2.852,1.044,0.241,-1.053,1.463,2.803,0.362,-0.567,-0.682,0.699,-0.034,-1.416,0.838,-0.196,-0.138,1.099,0.836,-0.136,-0.214,1.79,-0.754,0.338,-1.128,-0.486,2.129,0.603,-0.122,0.985,-0.604,-0.209,0.623,0.125,-2.499,1.778,1.045,-1.381,0.863,-0.086,-0.62,-1.711,-0.072,-0.679,0.081,-1.67,-1.799,-1.634
-1.417,-0.837,1.714,0.47,1.426,-2.886,-1.288,0.022,-1.037,1.149,1.447,-0.748,3.398,1.1,0.389,-0.622,0.519,0.353,0.994,-0.805,1.129,0.358,0.333,-1.144,0.402,-0.64,1.552,-0.389,0.201,0.561,-2.421,-0.697,0.591,1.905,-1.413,0.462,-0.451,1.456,0.592,-0.459,0.22,0.078,0.279,0.002,-0.707,0.096,0.665,-3.274,1.26,-0.438,1.541,1.674,-2.702,0.101,-0.091,0.201,-1.662,-0.537,-0.972,-0.211,1.157,0.606,-0.08,1.28,-0.214,-0.499,-0.025,-0.014,-1.818,-0.647,0.231,-0.93,-1.013,-0.856,0.295,-0.144,0.793,-1.447,-1.04,-1.995,-1.149,-0.09,-0.648,-0.393,2.417,0.382,-2.193,-1.09,0.026,2.576,1.864,0.029,-1.965,1.545,0.313,1.565,-0.482,0.798,1.016,0.13
-0.154,0.018,-3.144,-0.936,-0.412,0.235,-1.157,-1.256,1.83,-0.934,0.929,2.059,-1.188,-0.874,-0.26,1.239,2.839,-1.304,-0.803,-0.237,-0.974,1.642,0.922,-0.23,-0.014,0.408,-1.07,-0.481,2.253,-1.427,-1.689,-1.679,-0.031,1.163,-2.161,0.234,-0.162,-0.967,1.501,-1.027,-1.114,0.491,0.382,-1.131,1.086,0.429,0.757,2.584,-0.925,-0.505,0.399,1.075,-0.043,1.985,-0.638,0.166,-1.095,1.592,-0.431,-0.576,0.077,-0.794,0.797,0.45,2.04,0.975,-0.316,-0.29,-0.497,-1.205,0.033,-0.936,1.682,-0.421,-0.502,0.636,-0.998,0.854,0.583,-0.648,1.903,-0.642,-0.057,0.654,-0.366,1.597,-3.828,0.268,0.573,-0.967,0.597,1.202,-0.714,-0.967,-1.74,-0.11,-0.729,-2.033,0.66,-0.454
-0.362,-0.472,0.685,1.099,1.945,-1.469,0.859,0.456,0.366,-1.506,1.219,-1.609,1.675,-0.557,-0.633,-0.041,1.462,-1.249,2.961,0.289,1.963,0.799,-1.038,1.407,-1.222,-2.65,2.326,2.17,1.308,-1.792,0.657,-0.683,-0.073,-2.167,0.742,-0.806,-1.54,0.787,-0.922,-0.475,0.159,-2.064,0.848,3.449,-2.163,-0.469,-0.156,-3.375,-0.804,1.237,1.794,-0.161,-1.222,1.55,-4.658,-1.663,-1.715,-0.652,1.621,-0.254,1.802,-0.932,0.986,0.495,-1.333,1.314,-0.621,1.977,3.911,-0.708,-0.188,-1.163,-0.892,0.634,-2.155,0.184,1.529,0.143,-0.519,0.53,-0.059,1.352,0.546,-1.021,1.515,-1.612,-0.484,0.781,-2.353,-1.231,-0.655,0.94,-0.126,0.405,-1.429,0.602,1.295,0.932,-1.244,-1.635
-0.764,0.086,0.783,-2.925,-0.974,0.489,-0.722,-1.387,-0.669,-1.389,1.956,0.462,-1.903,1.189,1.001,-0.082,0.318,0.11,0.17,-1.143,-0.79,-0.424,-1.816,-1.312,3.497,0.204,-1.521,0.894,0.787,-0.193,1.323,-0.069,1.436,-1.282,0.898,-0.97,1.305,-0.099,0.465,-0.01,-1.832,0.574,1.799,-1.02,0.844,1.238,1.034,2.052,1.081,-2.69,1.182,-3.385,-0.272,1.238,-0.208,0.12,0.469,1.483,-0.186,0.868,-0.782,-0.86,-1.916,-0.256,-0.243,-1.312,-2.508,0.276,-2.08,2.549,-0.03,-0.768,1.222,-2.042,2.777,0.354,-0.839,1.069,0.14,3.765,-0.69,0.032,0.799,0.253,-2.911,0.242,-1.321,0.255,0.367,-0.165,-0.965,-0.357,1.269,0.7,2.436,-0.127,0.375,-0.336,1.018,0.352
0.235,-0.902,-0.055,-1.393,0.74,-0.853,-2.548,0.19,2.627,0.526,-1.519,-0.912,0.666,1.273,0.725,-0.508,0.102,0.192,-0.161,-2.874,-0.851,-1.547,-0.471,1.066,0.097,-0.231,-1.894,-0.942,2.793,-1.557,-0.619,-0.369,-0.3,1.071,-0.647,-0.298,-0.342,3.509,-1.853,1.209,-0.579,-0.476,-1.358,0.823,1.219,0.667,-0.237,2.667,0.708,1.383,0.039,-2.708,-0.715,-0.951,1.576,0.742,0.402,-0.294,0.547,-1.872,-0.693,0.268,0.282,0.761,-0.511,-1.206,-3.161,0.44,1.417,-2.169,-0.051,2.636,0.213,0.358,0.15,1.903,0.043,-0.228,-0.117,-0.674,1.813,-0.605,3.382,-0.943,-0.635,-1.345,-0.258,0.901,-0.421,0.345,-0.477,2.646,0.928,-0.222,0.679,-0.771,0.26,1.812,-1.36,0.661
-2.196,-0.086,0.71,1.252,-0.976,-2.591,0.421,-0.115,-0.326,-1.459,-0.065,1.832,0.984,-0.538,-0.741,1.72,0.2,-1.726,0.375,0.525,-0.989,0.011,0.092,-0.075,0.383,3.188,0.434,-0.105,4.258,-1.808,-1.461,2.136,1.516,-0.18,0.848,1.95,0.487,-3.214,0.057,0.17,0.628,-1.714,3.263,1.675,0.216,-0.441,1.096,0.064,-0.202,0.158,0.263,-1.265,-1.5,-0.492,-0.292,0.034,-1.166,0.856,-0.43,-3.732,1.415,-0.895,0.523,-0.285,4.194,-1.202,-1.154,1.251,1.784,1.867,-0.034,0.803,0.016,1.085,-2.013,-1.191,0.99,0.896,0.515,-1.056,1.908,0.509,1.586,-0.436,0.447,0.36,3.259,1.078,0.636,0.657,-0.176,2.17,1.712,-0.195,-2.36,0.888,1.673,1.425,-0.72,-1.143
-0.57,1.292,0.364,-0.469,-2.24,0.335,0.846,0.399,-0.877,-0.278,-0.725,1.343,0.045,0.384,-0.405,-2.08,-0.147,-0.846,1.269,1.533,1.113,0.421,0.217,0.835,0.239,3.956,0.462,0.987,-0.814,-1.225,1.257,-3.019,0.267,0.834,-2.779,0.289,-0.436,2.498,-1.293,-0.423,0.116,0.588,1.023,-0.358,1.054,-2.334,-0.399,-1.325,-0.341,0.552,1.337,0.178,0.971,-1.731,0.132,3.018,2.02,-0.418,-0.066,-2.614,-1.232,1.135,0.985,-0.554,0.73,-2.292,-0.361,3.257,1.643,2.037,-3.742,-1.388,0.605,-0.291,-0.49,0.244,-0.222,0.848,0.403,-1.403,0.526,-0.897,-1.757,0.522,-0.656,2.16,-1.746,1.489,-1.438,-1.62,-0.832,0.775,0.998,2.021,1.618,1.263,2.095,-0.232,-1.389,1.345
1.08,-0.882,-0.201,1.709,0.55,0.48,-0.448,-0.396,-1.855,2.131,-0.693,-1.783,0.14,1.615,-0.223,-1.521,1.747,-1.752,-1.392,0.424,1.812,-0.77,0.669,-0.495,0.641,0.104,2.757,-1.275,0.937,2.909,-1.498,-1.053,-1.443,2.398,-0.727,-0.557,-0.372,-1.499,0.143,-0.528,2.543,-0.922,-1.74,2.401,2.367,-0.303,-0.599,-1.503,-0.732,0.578,0.128,-0.256,0.298,-1.412,1.038,-0.458,0.905,-0.698,3.247,1.984,-1.004,2.11,-0.695,-0.186,1.072,1.153,0.919,1.016,1.933,-0.063,2.254,-2.039,-0.842,1.87,1.216,1.321,-1.778,-0.528,-0.076,0.504,-1.028,-0.75,-1.272,0.435,-2.245,0.348,-0.954,-2.772,-0.231,-0.992,0.807,1.208,-0.366,1.919,1.262,-0.612,-0.062,-0.687,0.236,1.709
