eq,variable,betas_dgp,beta_estimate
1,93,-0.0977554636378475,-0.067907917539193
1,94,-0.0456989720349045,0.012193354902829
1,95,-0.0575088822138847,-0.0477319193547077
1,96,0,0.00688827215917279
1,97,0.0304134167566642,0.0227848451806293
1,98,0,0.038722824087767
1,99,0.0527426261053637,-0.0193857428353283
10,1,0,0.146052726874992
10,10,0,0.0834442813319532
10,100,0.080200515776543,0.28682793107325
10,101,0,-0.0891405091780789
10,102,0,-0.311205055455598
10,103,0,0.255602653678072
10,104,0,-0.178736674504388
10,105,0,-0.105173981047911
10,106,0,-0.0114186111578607
10,107,0.203996112727335,0.183225993972504
10,108,0.146896164219099,0.0975256937632227
10,109,-0.0848675088856751,0.224326890774674
10,11,0,-0.0380492855098887
10,110,0.0701784555081122,0.120206401224922
10,111,0,0.197207396611729
10,112,-0.134560141076857,0.0776887203301523
10,113,0,-0.0580242058029781
10,114,-0.0432825712916969,-0.262905716138344
10,115,0.0813186136783825,0.160339527831715
10,116,-0.081766632439285,0.201750724897169
10,117,0,0.0079875240801862
10,118,-0.111875243001133,-0.0755056646699585
10,119,0.142860515138285,0.0854591534540334
10,12,0,-0.160835928524692
10,120,0,-0.283097572983423
10,121,0,0.231742482444031
10,122,-0.182621914172105,0.151514114943409
10,123,0.0428478641883543,-0.151915487293986
10,124,0.0991763657966226,0.186650423187331
10,125,0,0.296969036116074
10,126,0.105882281331513,0.220661819945803
10,127,0.0212503949377405,0.0504924377078059
10,128,-0.0347770538132329,-0.048515262737685
10,129,-0.00846134042573033,0.288051935707068
10,13,0.0323245414317524,-0.318400206938225
10,130,0,0.184284616312181
10,131,0,0.0677653487547227
10,132,-0.0398325960329999,-0.113894635390102
10,133,0,0.123045269771832
10,134,-0.0270530921498417,-0.0113388486835042
10,135,0,0.0079609204579716
10,136,0.0170461575181703,0.0536170390039956
10,137,0,-0.202648537342692
10,138,0,0.116510301367502
10,139,0,0.137246598395788
10,14,0,0.0245084764144588
10,140,0,-0.335293134955601
10,141,0,-0.222427980310488
10,142,0,0.305436167160091
10,143,0,0.29172450431603
10,144,-0.0640222563319197,-0.396973268795038
10,145,0,-0.171289274523352
10,146,0.0991309036323495,0.201197042262426
10,147,0,-0.197739336019858
10,148,0,-0.35919227697681
10,149,0,-0.189100686085685
10,15,0,0.287527406378612
10,150,0.0312265389893489,-0.100350152805453
10,16,0,0.100474690124532
10,17,0.208033236296094,-0.0694553524090369
10,18,0,0.119292031504779
10,19,0,0.314978016136632
10,2,-0.142525280902645,-0.470631036803127
10,20,0,-0.301395225119698
10,21,-0.0348047478981513,-0.257542197336942
10,22,-0.0318032315330338,-0.035953693833377
10,23,0,-0.00518325053951775
10,24,-0.0533393743435263,-0.165986896031795
10,25,-0.186385262455133,-0.363611741757645
10,26,-0.241075008461888,-0.634962913400088
10,27,0.116694853304738,0.00959132309722265
10,28,0,0.234316086738796
10,29,0.0734672462568315,0.0907960642103598
10,3,0.113919484155591,-0.237791226209942
10,30,0,0.250023848667957
10,31,0,-0.0367701576151679
10,32,0,0.208390474059026
10,33,0.12729341814611,0.325044721781382
10,34,0.0781973606971603,0.403646832332457
10,35,0,0.0969965433907538
10,36,0,0.30871465134224
10,37,0,0.23926000419257
10,38,0,-0.267871101662887
10,39,-0.0804269473348067,0.0580130152271722
10,4,0.0257497942121216,0.0824212915526985
10,40,0,0.0611088599212655
10,41,-0.0338216534369713,-0.0350929694106607
10,42,0,0.022140423848049
10,43,-0.073306631686291,-0.0305316016581212
10,44,0,0.335927404706885
10,45,0.0889933640509915,-0.244795641010551
10,46,-0.0119963876906638,-0.323507694593566
10,47,0,-0.0867035425752845
10,48,0,0.130906432946349
10,49,0,-0.436533869836313
10,5,0,-0.34405771865787
10,50,0,-0.117396021840541
10,51,0,-0.0889426161622704
10,52,0,-0.29304856219148
10,53,0,0.0386277625245676
10,54,-0.12005101952994,-0.0939889309267722
10,55,0,0.404551447001036
10,56,0,0.181888885343175
10,57,-0.0290652331997889,0.100361379407127
10,58,-0.0387353052198053,-0.308075285290926
10,59,0,0.0398667913496349
10,6,0,-0.0544062406717701
10,60,0,-0.0546282414384753
10,61,0.0547961573205349,-0.474563314801873
10,62,0.101123497588455,0.336467844960738
10,63,0,0.113454778014986
10,64,0,0.187651042883099
10,65,-0.0766746900399367,-0.277208492348067
10,66,0,-0.420756792403593
10,67,0.0870764279400926,-0.174248890030574
10,68,0.179700584935607,0.317934731707734
10,69,0,-0.113199545479321
10,7,0,0.128544175878495
10,70,0.184202344810742,-0.0282142650540357
10,71,-0.0586906228214096,1.74776405565534e-05
10,72,0.18943034355495,0.210157408834635
10,73,0.112980971136735,0.160812545262505
10,74,0,0.0128839520595325
10,75,0,0.182330802468277
10,76,0,0.181463514842593
10,77,0,-0.246216853740892
10,78,0,-0.0893201130045736
10,79,0,0.202257668574434
10,8,0,0.0922779683369165
10,80,0.0878680754326602,-0.204833937209892
10,81,0,-0.138524496440397
10,82,-0.26460300437165,0.131794896878915
10,83,0,0.148564690853501
10,84,0.18767216147743,0.0271358124482309
10,85,0.0826954860386528,-0.0150175060170376
10,86,0,0.332495919003898
10,87,-0.0174094990309643,0.0654462792026885
10,88,0,0.00711927387635974
10,89,0.159901777179138,0.344735820223028
10,9,0.157499800283835,0.0815650944056908
10,90,0,-0.0844450751323087
10,91,0,0.145833490193484
10,92,0.00986900277174471,-0.217319485930185
10,93,0,-0.0976225141876116
10,94,0,0.330209617003106
10,95,0,-0.212496401420711
10,96,0.0593606903308697,0.210424217726967
10,97,-0.146631886764286,-0.199846257643496
10,98,-0.0554684550146955,-0.230639592074077
10,99,0,-0.197302560838193
100,1,0,-0.185990200321046
100,10,0,0.631615098588083
100,100,0.176399237874926,0.513300284041227
100,101,-0.165735893746947,-0.286083011105404
100,102,0.0683044832677386,0.103374430588997
100,103,0,0.630074616402241
100,104,0.179509477630474,-0.474554304910642
100,105,0,-0.449261906594677
100,106,0,0.0548393962459934
100,107,-0.00379321535754074,0.100272815483725
100,108,0,-0.0165444989696355
100,109,-0.0832351729980626,0.309058582725865
100,11,0,-0.135693125452748
100,110,0,0.221579922479298
100,111,0.101416906253125,0.219350056120234
100,112,0,-0.192682430709258
100,113,0,0.123454788102854
100,114,0.0984514771898708,-0.284438072187171
100,115,0,-0.145994103236462
100,116,-0.0316513054551508,0.529018115188122
100,117,0,0.195999786778314
100,118,0,0.342869901107636
100,119,0,0.0601377030676591
100,12,-0.0721589249106855,-0.504624381617213
100,120,0,-0.208170600868403
100,121,0,0.419382662111999
100,122,-0.0957636578413854,0.206346777035355
100,123,0.0189704838718019,-0.0843034343655262
100,124,-0.0188262619661312,0.28248256226328
100,125,0,0.493823756819075
100,126,0,-0.00978231093997576
100,127,0,-0.0104866318606146
100,128,0.00367383363495785,-0.151181922705506
100,129,0,0.197454677264093
100,13,-0.137331233847352,-0.574980915099171
100,130,0,0.417727688921094
100,131,0.0146819732435744,-0.0311307336811465
100,132,0,-0.0303937678420795
100,133,0,-0.0543354752693278
100,134,-0.194043809860594,-0.527720682737712
100,135,-0.152041976345221,0.136643766980801
100,136,-0.132415432563252,-0.449086259396043
100,137,0.0659726183256674,-0.0336035806120659
100,138,0,0.292332187657522
100,139,0.182060044957175,0.450793236607675
100,14,0,-0.182759325454443
100,140,0,-0.378449225725528
100,141,0,-0.319154980033289
100,142,0,0.0213310346234329
100,143,0,0.285923119001732
100,144,0.149882065599272,-0.309443756074148
100,145,0.0017408425214197,-0.0476651578243403
100,146,-0.00816366933379871,0.291364103480028
100,147,-0.00037062738081081,0.208244328324476
100,148,0,-0.436685726743542
100,149,0,-0.284451449060829
100,15,0,0.358779621078866
100,150,0,-0.294288908835778
100,16,0,0.397902470355625
100,17,0,-0.0263418597228605
100,18,0,-0.203072513612647
100,19,0,0.240342552530791
100,2,0,-0.673885973660879
100,20,-0.111034941163216,-0.282321055723788
100,21,0,-0.564733876996776
100,22,0,-0.0834058246330445
100,23,0,0.00443656125995929
100,24,0,-0.314964563646328
100,25,-0.0583920233970337,-0.629706714107736
100,26,0,-0.664609259347285
100,27,-0.0497505630881302,0.197800538440623
100,28,0,0.127985314571049
100,29,0.174044748650157,0.316412304396206
100,3,-0.119954437022151,-0.607225831943947
100,30,-0.0488067410217487,0.281803312636428
100,31,-0.120079250832413,-0.286681912534717
100,32,0,0.516559375934164
100,33,-0.0148467849033483,0.3079102396825
100,34,0,-0.023180598071311
100,35,0,0.216063326393454
100,36,0,0.0385802952057895
100,37,0,0.576463039324245
100,38,0,-0.394388742018067
100,39,-0.11173667561788,0.19467468995838
100,4,0.184123041567541,0.0861044251083775
100,40,0,-0.111790020470614
100,41,-0.124078209943562,-0.247195947164645
100,42,0.0116335560031623,-0.356579295763303
100,43,0.0386864293298797,-0.035239047860528
100,44,-0.151793212659679,0.337446787971002
100,45,-0.149366958095851,-0.57400259697272
100,46,0,-0.353595196220351
100,47,-0.0582744864586112,0.0749350074341583
100,48,0,0.447949023434795
100,49,0.0919809265332712,-0.115378921052008
100,5,0.0176494714270947,-0.45323037707174
100,50,0,-0.0683983588372513
100,51,0,-0.126233011494413
100,52,0,-0.401295341640809
100,53,0,-0.151522316121266
100,54,-0.225002127289153,0.0708053702082561
100,55,-0.04310587141887,0.276528321581609
100,56,0,0.143112274719636
100,57,-0.140991740171653,0.22285630375916
100,58,0,-0.0751225597507762
100,59,0,0.346596321071462
100,6,0,-0.385971544463395
100,60,-0.0256099796260883,-0.0503684191294394
100,61,0,-0.751139233647222
100,62,0.078522134024878,0.405498806082839
100,63,0,-0.0265909007350975
100,64,0.193592511232555,0.436484560542995
100,65,0,-0.185086067196629
100,66,0,-0.451944030509807
100,67,0.00982247612324764,-0.46011478071447
100,68,0.0179235116180652,0.0201638261956487
100,69,0,-0.4647547515163
100,7,-0.113192829121392,0.0856152135754321
100,70,-0.0178189122117362,0.0434912162209006
100,71,0,-0.163937898128438
100,72,-0.253558488396168,-0.66518855573793
100,73,0,-0.0115525958431146
100,74,0.0765730894160412,0.542898415120061
100,75,0,-0.0257084628955727
100,76,0.0752399743457029,0.28361985903955
100,77,0.160421135314114,0.266137549004226
100,78,-0.0807862433066716,-0.333139749364115
100,79,0.0334110697737791,0.160205054322392
100,8,0.172668272039571,0.100145879911801
100,80,0,-0.434368588927937
100,81,0,-0.437301622828638
100,82,0,-0.172992106240093
100,83,0,-0.29531603548633
100,84,0,-0.322191974778147
100,85,0.0730597246742353,-0.259363541910295
100,86,0.0422452555801919,0.142937669100093
100,87,-0.00322779724662115,0.620503071365526
100,88,0,0.0815458669607932
100,89,0.0171211280899632,0.136688888899552
100,9,0.088826977974479,-0.218230443116349
100,90,0.151463739770493,-0.305123953286049
100,91,0,0.104852554806073
100,92,-0.123499339452524,-0.121283127870334
100,93,0,-0.133989973869311
100,94,0.213976130434741,0.668329940767379
100,95,-0.188680738844614,-0.344511005942043
100,96,-0.00649775063065628,0.496812858691322
100,97,-0.216007715992469,-0.283326217731988
100,98,0,0.0203097702173502
100,99,0,-0.468603270372343
101,1,0.152012524355326,0.517216313378567
101,10,0,-0.181081745463533
101,100,0,-0.137922917463111
101,101,-0.0130537090150438,-0.0193708465032593
101,102,0,0.195825755894581
101,103,0,-0.572301318004557
101,104,0,0.174015405385733
101,105,0,0.31864631432329
101,106,0,-0.219158347370588
101,107,-0.0714383398110959,-0.128008672790191
101,108,0,0.494515780685582
101,109,0,-0.131665216966645
101,11,0,-0.30551238222714
101,110,0.214542965789218,0.5948405714494
101,111,-0.0815281409722509,0.0734457524921093
101,112,0,-0.0991392195498715
101,113,-0.116427100336911,-0.130768138590781
101,114,0,0.441327831516492
101,115,-0.1902713256486,-0.652217598810716
101,116,-0.0394255323611628,-0.243208466637209
101,117,-0.164364634773904,0.187263118537618
101,118,0,0.187221610137653
101,119,0.0510306796681696,-0.071367413045471
101,12,0,0.144439017484914
101,120,0.0572812825084122,0.276466220037492
101,121,0.00118263417524313,-0.085129574772222
101,122,0,-0.421021812164054
101,123,-0.182269148283982,0.103027643333488
101,124,0.0901614959655307,0.126344119648138
101,125,0.0329568008217742,-0.481302561816721
101,126,0,-0.363037599597042
101,127,-0.0195490405460029,0.0688973177443898
101,128,-0.138518056017299,0.496502646739161
101,129,0,-0.430774428448966
101,13,0.025748768156183,0.595166377332445
101,130,-0.0675275700019507,-0.331573564993945
101,131,-0.051574392611616,0.134570618091773
101,132,0,0.159798166809242
101,133,-0.123916088236435,-0.592964124094298
101,134,0,-0.360197966134242
101,135,0.0294533249965254,-0.188941780280389
101,136,-0.0910782102574085,0.2147706732024
101,137,0.0281074544006734,0.288847483338235
101,138,0.0160024327856683,-0.34578862547233
101,139,-0.168065175250839,0.11449993947778
101,14,0,-0.12438958264791
101,140,0.0636162952241475,0.514465730530544
101,141,-0.20198588054701,0.0860779644249262
101,142,0,-0.381428456141491
101,143,-0.0965157105110349,-0.213199307780545
101,144,0,0.44219990826191
101,145,0,-0.10042422566909
101,146,-0.0515504124604426,-0.179400038699012
101,147,-0.0192831447385744,0.444957109485728
101,148,0,0.396891849329114
101,149,0,-0.0585123443780448
101,15,0.0800069161913862,0.169554968613586
101,150,0.0372847443470039,-0.115097349561773
101,16,0,0.0132325929907391
101,17,-0.00983163492735862,0.623233318637228
101,18,-0.188883361754219,-0.645246268444719
101,19,0.187428284579879,-0.379842530722573
101,2,0,0.406090067154299
101,20,0.0734091739218647,0.457027424332352
101,21,0,0.233083871348783
101,22,0,0.0150475424408393
101,23,0.0672924796966115,-0.546361104877858
101,24,0,0.30979136875491
101,25,0,0.343222590007712
101,26,0,0.591857750665928
101,27,0,-0.117969070613559
101,28,0,0.225073012710317
101,29,0,0.15773658383915
101,3,0.315970234336147,0.602002052233351
101,30,0,-0.464449506953646
101,31,-0.0662501152847231,-0.227355243874263
101,32,0.0227677844303959,-0.276524535148925
101,33,0,0.229823879857896
101,34,0,-0.434269197441814
101,35,-0.077495507988892,-0.173536971864304
101,36,0,-0.402910054103893
101,37,0.252674378389368,0.223308072067186
101,38,0.0486314375507944,0.491388033323169
101,39,-0.021567532358553,0.296417058381454
101,4,0,-0.302284882971347
101,40,0.0736833439458076,-0.0829425450825082
101,41,-0.159505988086552,-0.309146558114794
101,42,0,-0.513013832886939
101,43,0.0991596936527598,0.315258860877825
101,44,0.08800899536079,-0.226318677810829
101,45,0,0.327381067412646
101,46,0.124745928215484,0.600868283168798
101,47,-0.154067721735526,0.279767478430641
101,48,-0.101205715112494,0.0269189133758609
101,49,0,0.288058207414236
101,5,-0.0596548211107475,0.215927462199309
101,50,0,0.44514596768451
101,51,0.142249213959669,0.250075472380281
101,52,0,0.566334829125041
101,53,0.0293793090153519,-0.380534659031316
101,54,0.00228893829133165,0.239612911281378
101,55,0,-0.463996390602049
101,56,0.0729831598483444,-0.540050651546188
101,57,0,0.30171936887831
101,58,-0.0193108259670728,0.676736110143799
101,59,0.066628424172522,0.15004368806337
101,6,0,0.0695277341690361
101,60,0,0.327669677663454
101,61,0.226625150407356,0.517363879198431
101,62,0,-0.168285556124626
101,63,0,-0.306825778427427
101,64,0,-0.0965440955573637
101,65,-0.0204333028889149,0.183346584622065
101,66,0,0.470292524186083
101,67,0.00672340019770979,0.24236370465119
101,68,-0.166605051848611,-0.414049808975597
101,69,0.217331847586128,0.502264246537866
101,7,0,-0.213300637234211
101,70,0,0.176785878270235
101,71,0,0.179664956679674
101,72,0,0.141559550771984
101,73,0,-0.578923712100157
101,74,0.178396819599034,-0.115899488187847
101,75,0,-0.0882586825696343
101,76,-0.0502193630687753,-0.150567724851997
101,77,0.0279017861305946,0.241397760749236
101,78,0,0.208795343519836
101,79,-0.0814467287481604,-0.238680747003577
101,8,-0.0663116372283182,-0.483951631321318
101,80,0,0.373091519589568
101,81,0,0.0132515504599557
101,82,0,-0.06276320910946
101,83,-0.0158837210614714,-0.0286071239820905
101,84,0,0.104823415581812
101,85,0.0924228069417621,0.146980684359122
101,86,0,-0.157408422820817
101,87,0,0.10419333499022
101,88,-0.14985916566485,-0.116653733141737
101,89,-0.0939522689008559,-0.592648397734829
101,9,0,-0.234916633359289
101,90,0,0.0836195876548928
101,91,-0.0245377440059663,-0.614633789658667
101,92,0.0701532974222526,0.542679901507089
101,93,0.178738683192227,0.506894228714851
101,94,0.0618841657242912,-0.278372215938533
101,95,-0.0309154152471963,0.358715125722669
101,96,0,-0.0561824328587196
101,97,-0.00551834537622915,0.183739036882764
101,98,0,-0.12511710178389
101,99,0,-0.118516607184108
102,1,0.0342843696636459,0.165116821261361
102,10,0.0487897471004666,0.156004359729973
102,100,0,0.0957787043572183
102,101,0,-0.154995162347868
102,102,0,0.0388616405311258
102,103,0,-0.122796152263287
102,104,0,-0.0587149487573977
102,105,0.0235060875234428,-0.119697987207569
102,106,0,0.0109166460654381
102,107,0,0.028029446175657
102,108,-0.074222744613395,0.00228018025355399
102,109,0.00198676329370214,-0.00932693109595536
102,11,0,-0.050883308807017
102,110,-0.129058544310159,-0.018119422449252
102,111,0,0.061141583665934
102,112,0,0.0336337614812995
102,113,0,0.0726403395859366
102,114,-0.0551320390180874,-0.0956899581220702
102,115,0,-0.018279621109688
102,116,0,-0.00390248281448863
102,117,-0.312715009407424,-0.135965435160428
102,118,0.00215182489003059,-0.0660107484319679
102,119,0.017363180898978,-0.0386859457767466
102,12,0,-0.0902153846321691
102,120,0,-0.00692293680137472
102,121,0.134855015632234,0.0499094296911996
102,122,-0.26282670328016,-0.312455105931026
102,123,0,0.0687773944989592
102,124,-0.00824074755274645,0.118389798139613
102,125,0,0.00612701843096504
102,126,0.0401635035701056,0.012484783445275
102,127,0,0.0571879194240039
102,128,0.0329123749940713,0.0917101325941539
102,129,0,-0.0197109290268693
102,13,0.170686029125775,-0.150353529730175
102,130,0.12478741047297,-0.0285660376204466
102,131,0.0347089391090362,0.0759887972123769
102,132,0,0.120441709411964
102,133,0.188731320484611,0.0393556602466365
102,134,0,-0.0113369180727158
102,135,-0.00397468490247119,-0.0827108232480327
102,136,-0.0139318398588391,0.0655716653647535
102,137,0,0.167020128105183
102,138,0,0.148086203991791
102,139,-0.055894867315027,0.0402729222839284
102,14,0.0424629237199349,-0.0766725197208875
102,140,0.0651998687391305,0.0548190357296258
102,141,0,0.0880298497190032
102,142,-0.0949226880682934,0.0254000208737517
102,143,0,0.0177801150897356
102,144,0,-0.0743022199693344
102,145,-0.0929567161926807,-0.115189328763911
102,146,-0.113975052572627,0.00455001531459643
102,147,0,-0.112924784679638
102,148,0,0.156290766075872
102,149,-0.0716429673994399,-0.0706955282758876
102,15,-0.0322216978393301,-0.186923371921128
102,150,0,-0.226938237752431
102,16,0,-0.000226618046903562
102,17,0,0.0424972851309592
102,18,-0.157860112649737,-0.092561211965243
102,19,0,-0.166428182252864
102,2,0,-0.201616177272607
102,20,-0.00205409915312323,0.0325512545040348
102,21,0,-0.0860363357600767
102,22,0,-0.134706035353166
102,23,0,-0.0624019987841935
102,24,0,0.00959752203312351
102,25,0,0.129278306385187
102,26,-0.0164843748220298,0.126310164299974
102,27,-0.0285013208680275,0.0996216283809821
102,28,0,0.0825781853212441
102,29,-0.0772699545215697,-0.0630638638865169
102,3,0.133076554473797,0.0864437647199652
102,30,-0.0272876813001914,-0.145236668179666
102,31,-0.00826609025607623,-0.108720095211727
102,32,0,-0.0240878137410465
102,33,0,0.142773883178936
102,34,-0.132823244721834,-0.257570779815994
102,35,0,-0.101247296007011
102,36,0.0529129946820101,-0.07241176432887
102,37,0.279086419416098,0.339303486365996
102,38,-0.210949734786183,-0.0263807662022536
102,39,0.129194504875845,0.120688520837927
102,4,0,-0.112884319283108
102,40,0.177394765369775,0.12796034892459
102,41,0,-0.0226013188923037
102,42,-0.00733837577594599,0.0606601814073435
102,43,0,-0.144685239258548
102,44,0,-0.200222213944704
102,45,0.0853464243486486,0.0834625744885661
102,46,0,0.070414787661131
102,47,0,0.0971757000837532
102,48,0,0.0882520029647765
102,49,0.0893203593315255,-0.0840893591524413
102,5,0.012155955592943,0.0361082605363931
102,50,-0.129576346445931,-0.0360615505475107
102,51,0,-0.116011102474983
102,52,0,-0.0638625693724301
102,53,-0.0597611421886419,-0.0301785265744267
102,54,-0.0504945196597154,-0.0412024428866792
102,55,0.00830118749297929,-0.0725586866770889
102,56,-0.0762267246939094,0.0865066030672062
102,57,0,0.186332037490613
102,58,0,-0.00519327948007883
102,59,0,0.0625601125626631
102,6,0.00349739863637238,-0.0828209907405747
102,60,0,0.107464227049849
102,61,0,-0.0593025068020078
102,62,0.0239777891582272,0.133108220782277
102,63,0.090172649164423,0.164789549826789
102,64,-0.0407857603602087,-0.144223966779791
102,65,0,0.229371151049603
102,66,-0.100333201100851,-0.00880384414430794
102,67,0,-0.0909732490097028
102,68,-0.160515334200855,-0.108181640182909
102,69,-0.047807747103118,-0.160827631143123
102,7,-0.160396188055428,-0.120651472921487
102,70,0,0.130061096194806
102,71,0,0.0481256560390402
102,72,0,0.00377858558458606
102,73,0.0887978422816885,-0.170840495301576
102,74,0,0.114439733825195
102,75,-0.0869456895123436,-0.0846931331227423
102,76,0,0.0512511436191049
102,77,0,0.210925506698742
102,78,0.138508786783501,0.0040919928210493
102,79,0,-0.175170786714074
102,8,0,-0.0549889060826782
102,80,0.0940668095766144,-0.00106972807761398
102,81,0.0897236266858398,0.0896445672715213
102,82,0,-0.152313807407961
102,83,0.158611585787522,0.273989298493235
102,84,-0.066617252149669,-0.0889548386288734
102,85,0,-0.105551021114297
102,86,0,-0.031070830795529
102,87,-0.0505188752859755,-0.0764665180489084
102,88,0.00447869621738594,0.288022422618877
102,89,-0.0444830133317277,-0.0629294521060922
102,9,0.00506481870974026,-0.019322575713614
102,90,0,-0.050916400072417
102,91,0,-0.0448712355211032
102,92,0.158766427761178,0.227965971493945
102,93,0,0.159655426652656
102,94,0,0.0194183339665595
102,95,-0.305746999307819,-0.170200670793627
102,96,0.071788809077325,0.0280868186221978
102,97,-0.127506223481007,0.1176105337093
102,98,-0.118735251327959,-0.0780153635507541
102,99,0.0882061762028664,0.0791374080701493
103,1,0.143280746295573,-0.0142191434879171
103,10,0,-0.0700894928188229
103,100,0,-0.223952266698474
103,101,0,0.0438832456161584
103,102,0.0993077217670066,-0.107726347555479
103,103,0.0969373571280121,0.437756333105719
103,104,0,0.137788880996806
103,105,0,0.327524286790441
103,106,0,-0.329406556311616
103,107,0,0.233128046682592
103,108,-0.131058656590198,0.0781445531869344
103,109,0.00634459826869476,0.0527455798073334
103,11,0,-0.139561480730527
103,110,0.0730764022220579,0.173754456129596
103,111,0,0.243103860929231
103,112,0,0.0618332997520762
