eq,variable,betas_dgp,corr_estimate
10,82,-0.26460300437165,0.180316227525016
10,83,0,0.105118170559373
10,84,0.18767216147743,0.00926829047626762
10,85,0.0826954860386528,-0.00446648864678926
10,86,0,0.39109621453928
10,87,-0.0174094990309643,0.0568496359732025
10,88,0,0.0196533689595
10,89,0.159901777179138,0.505853595751161
10,9,0.157499800283835,0.123912599491768
10,90,0,-0.10492524477342
10,91,0,0.128596140875706
10,92,0.00986900277174471,-0.291543183147596
10,93,0,-0.112336194488741
10,94,0,0.411287950332783
10,95,0,-0.277476888185342
10,96,0.0593606903308697,0.364127860199579
10,97,-0.146631886764286,-0.303566085979019
10,98,-0.0554684550146955,-0.261618066732163
10,99,0,-0.200830388107693
100,1,0,-0.113584541095745
100,10,0,0.460152182027346
100,100,0.176399237874926,0.490715679878499
100,101,-0.165735893746947,-0.279278362532286
100,102,0.0683044832677386,0.049694791920178
100,103,0,0.452096819872862
100,104,0.179509477630474,-0.337298799091409
100,105,0,-0.350051532477807
100,106,0,0.0891797373562168
100,107,-0.00379321535754074,0.0221989084510304
100,108,0,0.0259471227091003
100,109,-0.0832351729980626,0.405954869211215
100,11,0,-0.212745299485155
100,110,0,0.242095535202996
100,111,0.101416906253125,0.231436060486421
100,112,0,-0.22559399065581
100,113,0,0.0328544611103075
100,114,0.0984514771898708,-0.261964388544658
100,115,0,-0.140037283055326
100,116,-0.0316513054551508,0.445831753027399
100,117,0,0.246808449841919
100,118,0,0.194710000282076
100,119,0,0.0385902185150177
100,12,-0.0721589249106855,-0.437025300920955
100,120,0,-0.178125514378867
100,121,0,0.313469065034106
100,122,-0.0957636578413854,0.177614305701667
100,123,0.0189704838718019,-0.0504851549888202
100,124,-0.0188262619661312,0.369789625435056
100,125,0,0.371641745065264
100,126,0,-0.0463056463966337
100,127,0,-0.0340458159498497
100,128,0.00367383363495785,-0.0532132837810365
100,129,0,0.157181910007788
100,13,-0.137331233847352,-0.435433887672249
100,130,0,0.387677826845959
100,131,0.0146819732435744,-0.0790105322630646
100,132,0,-0.101852058215453
100,133,0,-0.0398462746965189
100,134,-0.194043809860594,-0.408183482394698
100,135,-0.152041976345221,0.0151973565854602
100,136,-0.132415432563252,-0.389855572982703
100,137,0.0659726183256674,-0.0683959635651614
100,138,0,0.35540562632322
100,139,0.182060044957175,0.530217095189459
100,14,0,-0.099311062476283
100,140,0,-0.406331791737405
100,141,0,-0.277979749908404
100,142,0,-0.0384885907610172
100,143,0,0.144924819224315
100,144,0.149882065599272,-0.307342303909592
100,145,0.0017408425214197,-0.0442638678982139
100,146,-0.00816366933379871,0.221941319426634
100,147,-0.00037062738081081,0.199005268169688
100,148,0,-0.494901016271195
100,149,0,-0.261350176507473
100,15,0,0.338362514119101
100,150,0,-0.223698379470955
100,16,0,0.332155769888035
100,17,0,-0.0211868429601261
100,18,0,-0.0979673913690023
100,19,0,0.197591657570436
100,2,0,-0.39699852376096
100,20,-0.111034941163216,-0.268300693153269
100,21,0,-0.519386143587895
100,22,0,-0.0242383377093982
100,23,0,0.0254399687176673
100,24,0,-0.413211918222879
100,25,-0.0583920233970337,-0.695192449028852
100,26,0,-0.457480436023135
100,27,-0.0497505630881302,0.0934928074490648
100,28,0,0.0854835176350599
100,29,0.174044748650157,0.291448947419983
100,3,-0.119954437022151,-0.549716764933821
100,30,-0.0488067410217487,0.362833903812367
100,31,-0.120079250832413,-0.225579916775138
100,32,0,0.568848755530938
100,33,-0.0148467849033483,0.295689823205936
100,34,0,-0.0179073897844854
100,35,0,0.201733839313288
100,36,0,0.0597067802930433
100,37,0,0.456957429827641
100,38,0,-0.494144310128882
100,39,-0.11173667561788,0.212564014807597
100,4,0.184123041567541,0.0702354525547909
100,40,0,-0.108607736101874
100,41,-0.124078209943562,-0.354417354847811
100,42,0.0116335560031623,-0.292603733511086
100,43,0.0386864293298797,-0.0362555241118841
100,44,-0.151793212659679,0.311380286650571
100,45,-0.149366958095851,-0.484836354386346
100,46,0,-0.356618290086657
100,47,-0.0582744864586112,0.0284545074046861
100,48,0,0.404064875403246
100,49,0.0919809265332712,-0.0759677474845251
100,5,0.0176494714270947,-0.413163940204449
100,50,0,-0.11227499460976
100,51,0,-0.150343406117165
100,52,0,-0.344022797394709
100,53,0,-0.171322389675712
100,54,-0.225002127289153,0.107773624213442
100,55,-0.04310587141887,0.209163185795713
100,56,0,0.0949037687579159
100,57,-0.140991740171653,0.201633057763172
100,58,0,-0.0398771798110467
100,59,0,0.40384739981122
100,6,0,-0.434416093240973
100,60,-0.0256099796260883,-0.0665751607097652
100,61,0,-0.621490445577007
100,62,0.078522134024878,0.531042487504427
100,63,0,-0.0313134776981464
100,64,0.193592511232555,0.500578566419884
100,65,0,-0.0984384613020059
100,66,0,-0.386093920680859
100,67,0.00982247612324764,-0.410095663979197
100,68,0.0179235116180652,0.0123971875263408
100,69,0,-0.284295479338939
100,7,-0.113192829121392,0.133264916312167
100,70,-0.0178189122117362,0.0620941173649062
100,71,0,-0.103361665609166
100,72,-0.253558488396168,-0.468076221211935
100,73,0,-0.0401383725048173
100,74,0.0765730894160412,0.410926413819316
100,75,0,0.0232696788581636
100,76,0.0752399743457029,0.288363158926652
100,77,0.160421135314114,0.119160120964445
100,78,-0.0807862433066716,-0.276806968033911
100,79,0.0334110697737791,0.215947869534971
100,8,0.172668272039571,0.111148862237105
100,80,0,-0.494371653462717
100,81,0,-0.435474090869728
100,82,0,-0.119927867299963
100,83,0,-0.234254884069884
100,84,0,-0.241765246323069
100,85,0.0730597246742353,-0.278836168040315
100,86,0.0422452555801919,0.159329200892303
100,87,-0.00322779724662115,0.390564457628181
100,88,0,0.0900331433775066
100,89,0.0171211280899632,0.130181191223426
100,9,0.088826977974479,-0.216223139647166
100,90,0.151463739770493,-0.288613016021608
100,91,0,0.0191962173474625
100,92,-0.123499339452524,-0.141260395592904
100,93,0,-0.0935906150794398
100,94,0.213976130434741,0.608088186223646
100,95,-0.188680738844614,-0.325752930377219
100,96,-0.00649775063065628,0.647542362158274
100,97,-0.216007715992469,-0.354526201046909
100,98,0,-0.0140501041123503
100,99,0,-0.357398823116137
101,1,0.152012524355326,0.334009862649105
101,10,0,-0.110194760037575
101,100,0,-0.0957428458803064
101,101,-0.0130537090150438,-0.0503084410396934
101,102,0,0.138126983169917
101,103,0,-0.381949598307489
101,104,0,0.10033989797097
101,105,0,0.231987585062533
101,106,0,-0.229892420991327
101,107,-0.0714383398110959,-0.0423666119504969
101,108,0,0.328052966152379
101,109,0,-0.198794609230397
101,11,0,-0.256083255581104
101,110,0.214542965789218,0.412789249067232
101,111,-0.0815281409722509,0.023246703523452
101,112,0,-0.0289889927826884
101,113,-0.116427100336911,-0.0507534693128511
101,114,0,0.388580343583786
101,115,-0.1902713256486,-0.504714386837576
101,116,-0.0394255323611628,-0.174015382595581
101,117,-0.164364634773904,0.132839744650634
101,118,0,0.189722988101526
101,119,0.0510306796681696,-0.0460485070774093
101,12,0,0.117792318980922
101,120,0.0572812825084122,0.216491382843342
101,121,0.00118263417524313,-0.047929997334186
101,122,0,-0.296155557877455
101,123,-0.182269148283982,0.0671911262234422
101,124,0.0901614959655307,0.0691111076413372
101,125,0.0329568008217742,-0.340740933422565
101,126,0,-0.292497951405394
101,127,-0.0195490405460029,0.0801232082516408
101,128,-0.138518056017299,0.264104869929704
101,129,0,-0.321319953604495
101,13,0.025748768156183,0.423084659340664
101,130,-0.0675275700019507,-0.284963445472686
101,131,-0.051574392611616,0.18511041546323
101,132,0,0.217375653348784
101,133,-0.123916088236435,-0.481867734893147
101,134,0,-0.237942211969358
101,135,0.0294533249965254,-0.0597292713404249
101,136,-0.0910782102574085,0.164417473865238
101,137,0.0281074544006734,0.313537104642164
101,138,0.0160024327856683,-0.388777064035858
101,139,-0.168065175250839,0.137527965545178
101,14,0,-0.190205994927236
101,140,0.0636162952241475,0.53000833467522
101,141,-0.20198588054701,0.0939559941457625
101,142,0,-0.258852162331722
101,143,-0.0965157105110349,-0.0970220411225936
101,144,0,0.395951217416371
101,145,0,-0.114948189839436
101,146,-0.0515504124604426,-0.118282172653918
101,147,-0.0192831447385744,0.285463946898368
101,148,0,0.414962921567965
101,149,0,-0.0361103546497745
101,15,0.0800069161913862,0.0852604456606109
101,150,0.0372847443470039,-0.0908687943836025
101,16,0,0.0244577964957978
101,17,-0.00983163492735862,0.444997008753661
101,18,-0.188883361754219,-0.42344894977414
101,19,0.187428284579879,-0.26843484650953
101,2,0,0.210440444726583
101,20,0.0734091739218647,0.40611577115523
101,21,0,0.17628729654065
101,22,0,-0.0345087531212686
101,23,0.0672924796966115,-0.446501673589991
101,24,0,0.37866848196881
101,25,0,0.352102749040638
101,26,0,0.378448060887987
101,27,0,-0.0424111080412421
101,28,0,0.170094367658643
101,29,0,0.125344704838625
101,3,0.315970234336147,0.508796975087398
101,30,0,-0.535571491605405
101,31,-0.0662501152847231,-0.296223004569517
101,32,0.0227677844303959,-0.272331686443815
101,33,0,0.110763981573875
101,34,0,-0.27963660729359
101,35,-0.077495507988892,-0.150771097719021
101,36,0,-0.309637149790609
101,37,0.252674378389368,0.168034651732935
101,38,0.0486314375507944,0.57479802544953
101,39,-0.021567532358553,0.275600107806899
101,4,0,-0.25828293719637
101,40,0.0736833439458076,-0.0463352816652337
101,41,-0.159505988086552,-0.422272481765778
101,42,0,-0.381985275650061
101,43,0.0991596936527598,0.286710005525862
101,44,0.08800899536079,-0.198258804593063
101,45,0,0.262861512687151
101,46,0.124745928215484,0.530592850237942
101,47,-0.154067721735526,0.198897312725485
101,48,-0.101205715112494,0.0613412391478656
101,49,0,0.219134076208922
101,5,-0.0596548211107475,0.198747182426604
101,50,0,0.365358262405512
101,51,0.142249213959669,0.267770651111871
101,52,0,0.449553331681168
101,53,0.0293793090153519,-0.257724250858948
101,54,0.00228893829133165,0.165918943434617
101,55,0,-0.332324733213738
101,56,0.0729831598483444,-0.405998813297568
101,57,0,0.242570262430124
101,58,-0.0193108259670728,0.448242989690714
101,59,0.066628424172522,0.172941371632299
101,6,0,0.0410403209181156
101,60,0,0.361768236641422
101,61,0.226625150407356,0.393433949846643
101,62,0,-0.204710342487431
101,63,0,-0.204743022208466
101,64,0,-0.11224653951914
101,65,-0.0204333028889149,0.0942548630418577
101,66,0,0.369117822272865
101,67,0.00672340019770979,0.205135161798038
101,68,-0.166605051848611,-0.33980102345627
101,69,0.217331847586128,0.300170900816651
101,7,0,-0.227039270548498
101,70,0,0.103423658179364
101,71,0,0.11163762824477
101,72,0,0.0874129297003542
101,73,0,-0.352390410864235
101,74,0.178396819599034,-0.0409770979676299
101,75,0,-0.0916766516443264
101,76,-0.0502193630687753,-0.156011185927689
101,77,0.0279017861305946,0.198336390330557
101,78,0,0.144928218265343
101,79,-0.0814467287481604,-0.287393060282608
101,8,-0.0663116372283182,-0.421791357888978
101,80,0,0.393421348841801
101,81,0,0.0333884623256829
101,82,0,-0.0864840256922949
101,83,-0.0158837210614714,0.0194029026125804
101,84,0,0.0884795280427125
101,85,0.0924228069417621,0.1340604681845
101,86,0,-0.15426730520723
101,87,0,0.0536906461836052
101,88,-0.14985916566485,-0.105047521503594
101,89,-0.0939522689008559,-0.602516194520146
101,9,0,-0.247767569256227
101,90,0,0.068423416799181
101,91,-0.0245377440059663,-0.415836884410927
101,92,0.0701532974222526,0.509798784473326
101,93,0.178738683192227,0.445321549343069
101,94,0.0618841657242912,-0.206138355822787
101,95,-0.0309154152471963,0.319480907458013
101,96,0,-0.0602757246531145
101,97,-0.00551834537622915,0.224491194913378
101,98,0,-0.0696111626134478
101,99,0,-0.100709639005652
102,1,0.0342843696636459,0.194153795349084
102,10,0.0487897471004666,0.165141083509769
102,100,0,0.123080253899745
102,101,0,-0.234997200195129
102,102,0,0.0278855016615852
102,103,0,-0.162731731890652
102,104,0,-0.0506572130441576
102,105,0.0235060875234428,-0.141209953568515
102,106,0,0.0355114589244993
102,107,0,0.00326136667811052
102,108,-0.074222744613395,0.0243998916440697
102,109,0.00198676329370214,0.0389617597208646
102,11,0,-0.118884492810032
102,110,-0.129058544310159,0.00966584192817977
102,111,0,0.102405035264035
102,112,0,0.00838122162132858
102,113,0,0.0615720656728209
102,114,-0.0551320390180874,-0.130293086290077
102,115,0,-0.0317742735413686
102,116,0,-0.0290000425977284
102,117,-0.312715009407424,-0.174349827600964
102,118,0.00215182489003059,-0.114870851131738
102,119,0.017363180898978,-0.0554157526551362
102,12,0,-0.117494867467527
102,120,0,-0.0120159470395466
102,121,0.134855015632234,0.0487577023609643
102,122,-0.26282670328016,-0.298500523745517
102,123,0,0.115163109331076
102,124,-0.00824074755274645,0.226431964183975
102,125,0,-0.0204436271887262
102,126,0.0401635035701056,-0.00280728063038067
102,127,0,0.0678326378842842
102,128,0.0329123749940713,0.1148037154288
102,129,0,-0.0254808399492145
102,13,0.170686029125775,-0.163854214200362
102,130,0.12478741047297,-0.0409406951231851
102,131,0.0347089391090362,0.115433450327516
102,132,0,0.158783433201728
102,133,0.188731320484611,0.0548775966590054
102,134,0,-0.0204841521913161
102,135,-0.00397468490247119,-0.136290831007068
102,136,-0.0139318398588391,0.102884275703113
102,137,0,0.249597584064951
102,138,0,0.267885368667344
102,139,-0.055894867315027,0.0653768097834741
102,14,0.0424629237199349,-0.0680648241871511
102,140,0.0651998687391305,0.118556172079564
102,141,0,0.0712245628614986
102,142,-0.0949226880682934,0.000858583675892921
102,143,0,0.000368358275264345
102,144,0,-0.114212387086309
102,145,-0.0929567161926807,-0.191006382825406
102,146,-0.113975052572627,-0.0141415714824353
102,147,0,-0.107535113827671
102,148,0,0.216277670674519
102,149,-0.0716429673994399,-0.0994182187489633
102,15,-0.0322216978393301,-0.195016481199555
102,150,0,-0.262118659098022
102,16,0,-0.00984193190462398
102,17,0,0.048224075619133
102,18,-0.157860112649737,-0.0709238604189804
102,19,0,-0.153823317852777
102,2,0,-0.171859738383415
102,20,-0.00205409915312323,0.0499865932049226
102,21,0,-0.100291019656046
102,22,0,-0.17077603337343
102,23,0,-0.066747609181529
102,24,0,0.0303774489226985
102,25,0,0.209724979317758
102,26,-0.0164843748220298,0.164617624001671
102,27,-0.0285013208680275,0.0773393745610444
102,28,0,0.0873283302624102
102,29,-0.0772699545215697,-0.0803100792393913
102,3,0.133076554473797,0.142054259604633
102,30,-0.0272876813001914,-0.244961931381845
102,31,-0.00826609025607623,-0.128100249978772
102,32,0,-0.0597020857410727
102,33,0,0.196043582651006
102,34,-0.132823244721834,-0.269112459628695
102,35,0,-0.126596445643135
102,36,0.0529129946820101,-0.0656618862022255
102,37,0.279086419416098,0.40202961893551
102,38,-0.210949734786183,-0.0435931621229357
102,39,0.129194504875845,0.192420998183741
102,4,0,-0.16783376031963
102,40,0.177394765369775,0.14222452122879
102,41,0,-0.0458025854919082
102,42,-0.00733837577594599,0.0711367147970074
102,43,0,-0.211637870377604
102,44,0,-0.237148082040011
102,45,0.0853464243486486,0.0861691909010394
102,46,0,0.0717008219838254
102,47,0,0.0874193888439944
102,48,0,0.106661267303787
102,49,0.0893203593315255,-0.0976886435775216
102,5,0.012155955592943,0.0182568613993545
102,50,-0.129576346445931,-0.0746804874671189
102,51,0,-0.199539593138886
102,52,0,-0.0817816407576638
102,53,-0.0597611421886419,-0.0626463058951632
102,54,-0.0504945196597154,-0.0311883555680267
102,55,0.00830118749297929,-0.0908307745904119
102,56,-0.0762267246939094,0.0949418462988155
102,57,0,0.247835447737555
102,58,0,0.00285708070333859
102,59,0,0.106018656649087
102,6,0.00349739863637238,-0.127117132950495
102,60,0,0.183469928572109
102,61,0,-0.0645752735214037
102,62,0.0239777891582272,0.259929803542038
102,63,0.090172649164423,0.178431348116314
102,64,-0.0407857603602087,-0.229523394341459
102,65,0,0.262580562791289
102,66,-0.100333201100851,-0.0213694046262266
102,67,0,-0.125069419972849
102,68,-0.160515334200855,-0.147944992475998
102,69,-0.047807747103118,-0.143339734064745
102,7,-0.160396188055428,-0.137762207333746
102,70,0,0.165449628903015
102,71,0,0.0763402260066646
102,72,0,0.00854069030038917
102,73,0.0887978422816885,-0.197348464739549
102,74,0,0.112809500623356
102,75,-0.0869456895123436,-0.0668219001681468
102,76,0,0.0909164775804533
102,77,0,0.178032445298483
102,78,0.138508786783501,0.0463940280470016
102,79,0,-0.311562402163417
102,8,0,-0.062559131347129
102,80,0.0940668095766144,-0.0017648570302899
102,81,0.0897236266858398,0.109421544363098
102,82,0,-0.188002622280747
102,83,0.158611585787522,0.235888825649583
102,84,-0.066617252149669,-0.104083860001244
102,85,0,-0.171300629982373
102,86,0,-0.0181872063316067
102,87,-0.0505188752859755,-0.0662594798417674
102,88,0.00447869621738594,0.345753501079612
102,89,-0.0444830133317277,-0.120135739292994
102,9,0.00506481870974026,-0.020922353133057
102,90,0,-0.069041434850209
102,91,0,-0.0927609651070412
102,92,0.158766427761178,0.319605628973168
102,93,0,0.267502690658054
102,94,0,-0.00903828525137908
102,95,-0.305746999307819,-0.245583190219195
102,96,0.071788809077325,0.0494154515953891
102,97,-0.127506223481007,0.1519883708622
102,98,-0.118735251327959,-0.111429962702392
102,99,0.0882061762028664,0.103238713092502
103,1,0.143280746295573,0.000526725428665823
103,10,0,-0.0842921816559796
103,100,0,-0.338684736539703
103,101,0,0.0873534267498461
103,102,0.0993077217670066,-0.107717699429516
103,103,0.0969373571280121,0.424620761148623
103,104,0,0.159689820496621
103,105,0,0.314619402644602
103,106,0,-0.410575873907638
103,107,0,0.171283479706545
103,108,-0.131058656590198,0.104552817603866
103,109,0.00634459826869476,0.128116278226189
103,11,0,-0.239939814789177
103,110,0.0730764022220579,0.225824713900512
103,111,0,0.300755035504964
103,112,0,0.0316061732987675
103,113,0,-0.32038376211273
103,114,0,-0.0640411777624689
