eq,variable,betas_dgp,corr_estimate
1,72,0,-0.0950879552261349
1,73,0,-0.176339740979718
1,74,0,-0.0692759701530201
1,75,0,0.164802218662866
1,76,0,-0.0682452088985594
1,77,0,-0.177835172277854
1,78,0,-0.182389919190248
1,79,0,-0.0944827377271375
1,8,0,-0.0170508322705404
1,80,0,0.11923498695024
1,81,0,0.0168150564856579
1,82,0,-0.214441963248748
1,83,0,-0.107905799373813
1,84,0,-0.0744155658890618
1,85,0,-0.351349059800096
1,86,0,0.314004138445791
1,87,0,0.0555101774711527
1,88,0,0.412200092697321
1,89,0,-0.118561211724378
1,9,0,0.0790951404419121
1,90,0,-0.202393814225299
1,91,0,-0.0261309324277554
1,92,0,0.646668917400237
1,93,0,0.422628232499816
1,94,0,0.278706121370989
1,95,0,-0.373319232291597
1,96,0,-0.338869724340064
1,97,0,0.163509377036147
1,98,0,0.00317514592176288
1,99,0,0.330187227836379
10,1,0,0.143842485930187
10,10,0,-0.534432413294449
10,100,0,0.112515616541355
10,11,0,0.0524408813794036
10,12,0,0.180724751987055
10,13,0,0.083443434055667
10,14,0,0.0225398989082105
10,15,0,-0.0692903416965874
10,16,0,0.0165473756615877
10,17,0,0.447859220250162
10,18,0,-0.144555183431695
10,19,0,-0.183933161592891
10,2,0.121318072266378,0.134868244675835
10,20,0,-0.00881237216060581
10,21,0,0.226154682394362
10,22,-0.665178805555363,-0.731633988968697
10,23,0,-0.189387319331209
10,24,0,-0.322254742716226
10,25,0,0.159451401013361
10,26,0,-0.0288463196048157
10,27,0,-0.269516421580056
10,28,0,-0.191572694629124
10,29,0,-0.159920517503968
10,3,0,0.063358463147539
10,30,0,-0.447557822147959
10,31,0,-0.090168731561725
10,32,0,0.452032869636851
10,33,0,-0.0544121498043656
10,34,-0.286259371948968,-0.857148781409934
10,35,0,0.00381668743073276
10,36,0,-0.0739366669460754
10,37,0,0.146233955891945
10,38,0,0.116956110694303
10,39,0,-0.233016576545673
10,4,0,0.24781326449828
10,40,0,0.22292445677506
10,41,0,-0.170118086542921
10,42,0,0.0394774940455075
10,43,0,-0.0976672282773884
10,44,0,-0.219733817381393
10,45,0,0.111067836229337
10,46,0,0.279378573763214
10,47,0,0.0693529393925202
10,48,0,-0.0377402696751907
10,49,0,-0.446215549622381
10,5,0,-0.080588564148006
10,50,0,-0.576232588148668
10,51,0,0.0688302080737397
10,52,0,-0.0221212544871939
10,53,0,0.14563264254722
10,54,0,0.351839024427118
10,55,0,-0.250889600557028
10,56,0,-0.247716784619286
10,57,0,0.0999800946295061
10,58,0,-0.0877841603650124
10,59,0,-0.392189646292138
10,6,0,-0.0416601767557393
10,60,0,0.0633861353994303
10,61,0,0.251566180465837
10,62,0,-0.106804492721919
10,63,0,-0.147116607402413
10,64,0,0.196567747758074
10,65,0,-0.276102723797923
10,66,0,0.142907729671082
10,67,0,-0.386433663941634
10,68,0,-0.0151448744216866
10,69,0,-0.389286141224416
10,7,0,0.104738626310059
10,70,0,0.195449766940852
10,71,0,0.215175492735724
10,72,0,-0.366970823402941
10,73,0,-0.0247974039877074
10,74,0,-0.483514135450886
10,75,0,0.12221897105953
10,76,0,0.202145093184207
10,77,0,0.333817545132115
10,78,0,-0.043767595584299
10,79,0,-0.031212003343994
10,8,0,0.103395220691536
10,80,0,-0.0212173736877624
10,81,0,-0.134246144848776
10,82,0,-0.139577841090993
10,83,0,0.104104080019271
10,84,0,-0.388804783920882
10,85,0,-0.29736658347281
10,86,0,-0.060037427182526
10,87,0,0.10052651174788
10,88,0,-0.000176547992156477
10,89,0,-0.740625117999326
10,9,0,-0.300652076098334
10,90,0,-0.399329320448537
10,91,0,-0.0872085449534244
10,92,0,0.293497851742918
10,93,-0.419166804568709,-0.161776380363608
10,94,0,0.0548299593081513
10,95,0,0.111305980758573
10,96,0,-0.175462293277923
10,97,0,0.611845470316895
10,98,0,0.0574748747977403
10,99,0,0.107766413549397
100,1,0,0.036122917204242
100,10,0,-0.129771893641011
100,100,0,0.254799751696357
100,11,0,0.189826176374876
100,12,0,0.0302237987868891
100,13,0,0.523838684028756
100,14,0,0.366564620541726
100,15,0,-0.211242709980741
100,16,0,-0.195150108535869
100,17,0,-0.0461798583041257
100,18,0,-0.00233938956254257
100,19,0,-0.565632470262852
100,2,0,-0.438480731791865
100,20,0,-0.248865127096015
100,21,0,-0.107409125657977
100,22,0,-0.323617106196921
100,23,0,-0.206844110425141
100,24,0,0.115257204304934
100,25,0,0.430868589077628
100,26,0,-0.262831077177559
100,27,0,-0.478871213446238
100,28,0,-0.119790719776142
100,29,0,-0.318397492963345
100,3,0,0.325748400602821
100,30,0,-0.0584997555075181
100,31,0,0.324579477366446
100,32,0,0.189842395516933
100,33,0,-0.0418937707906701
100,34,0,0.130070042487262
100,35,0,0.249819429708358
100,36,0,-0.285464188219258
100,37,0,0.00328651807839086
100,38,0,0.245704608826687
100,39,0.347376253334546,0.341863463132579
100,4,0,-0.222167616071738
100,40,0,0.39134853304749
100,41,0,0.06426265131342
100,42,0,0.360920027021601
100,43,0,-0.394342214425132
100,44,0,0.0127942638472652
100,45,0,0.55890022951796
100,46,0,0.30897711908989
100,47,0,0.111498256970232
100,48,0,0.223449073300049
100,49,0,-0.157747016555279
100,5,0,-0.462131944336529
100,50,0,-0.296253605898308
100,51,0,0.253990566840313
100,52,0,-0.263793619547971
100,53,0,0.622624406839054
100,54,0,0.0677804355093267
100,55,0,-0.457469069991913
100,56,0,-0.037164555812542
100,57,0,0.0336427422939209
100,58,0,-0.347056019231335
100,59,0,-0.14561641288809
100,6,0,-0.249101327720797
100,60,0,-0.150258207419767
100,61,0,-0.202212970195026
100,62,0,-0.0659511875563019
100,63,0,-0.465762020921272
100,64,0,0.233999522430495
100,65,0,0.0397543964803163
100,66,0.622514936151594,0.841279589633391
100,67,0,-0.25954735984684
100,68,0,0.191918059388588
100,69,0,0.0166104818321159
100,7,0,0.0223237200590651
100,70,0,0.017445568346298
100,71,0,-0.176605823529219
100,72,0,-0.111796556831473
100,73,0,0.189924919443102
100,74,0,-0.39654691242315
100,75,0,0.212385891274545
100,76,-0.0387420557858603,0.208434711574112
100,77,0,-0.121090255676462
100,78,0.600105907248549,0.495402543342247
100,79,0,-0.495703865659401
100,8,0,0.469986644220686
100,80,0,0.206320686008003
100,81,0,0.133334966529347
100,82,-0.115631725978528,0.13216876053175
100,83,0,0.381942916282932
100,84,0,-0.269442745048628
100,85,0,0.0302572461843515
100,86,0,0.0826503897515683
100,87,0,-0.364843286314628
100,88,0,0.198634750202278
100,89,0,0.237388534882889
100,9,0,-0.245847834850903
100,90,0,-0.353757861571631
100,91,0,-0.447681023803341
100,92,0,0.0229448938242649
100,93,0,-0.164849891135312
100,94,0,0.543581138469059
100,95,0,-0.1097392765149
100,96,0,-0.447186422446643
100,97,0,0.152071714463074
100,98,0,-0.145183659403337
100,99,0,-0.213279888551512
11,1,0,0.0554823063072077
11,10,0,-0.0786930020318874
11,100,0,0.0577548477021481
11,11,0,-0.142521286163276
11,12,0,-0.0285844979108779
11,13,0,0.164956586915478
11,14,0,0.319397530118367
11,15,0,0.132768042713971
11,16,0,0.0281491017337352
11,17,0,0.0710757653306942
11,18,0,-0.0621664602519859
11,19,0,-0.442412059804059
11,2,0,-0.175490865807552
11,20,0,0.00275970102115698
11,21,0,-0.293886734144022
11,22,0,-0.0912016621903684
11,23,0,-0.0397842053925376
11,24,0,0.0307315577799146
11,25,0,0.397388870447447
11,26,0,-0.142323539319402
11,27,0,-0.200580692443768
11,28,0,-0.0243837623846693
11,29,0,-0.190782577039287
11,3,0,-0.0496554581065873
11,30,-0.006031461161829,0.00154875934049564
11,31,0,0.316043570107693
11,32,0,0.129768396569109
11,33,0,0.0168138542774199
11,34,0,0.133507580967759
11,35,0,0.210741504690441
11,36,0,-0.217796464695848
11,37,0,-0.0136085830288232
11,38,0,0.227054739458468
11,39,0,0.338194210383951
11,4,0,-0.145903317723233
11,40,0.43349238702683,0.63565882870883
11,41,0,-0.122739038078265
11,42,0,0.25660924061309
11,43,0,-0.247530873210427
11,44,0,0.192085417594862
11,45,0.125663341429974,0.201630556535326
11,46,0,0.245851308388524
11,47,0,0.0294562635906075
11,48,0,0.277825388084125
11,49,0,-0.16088636052368
11,5,0,-0.536681849893395
11,50,0,-0.143129932438541
11,51,0,0.22305430759443
11,52,0,-0.306291165416258
11,53,0,0.293563758564449
11,54,0,0.0121235864517311
11,55,0,-0.203182089546697
11,56,0,-0.0282852693607695
11,57,0,-0.056474526682823
11,58,0,-0.279948187273885
11,59,0,-0.153959718782416
11,6,0,-0.359343952982341
11,60,0,-0.174120158928146
11,61,-0.373379286392522,-0.27429785326955
11,62,0,-0.237964405648375
11,63,0,-0.296016581653661
11,64,0,0.113179078602426
11,65,0.189873108323303,0.214553944845087
11,66,0,0.435591647680622
11,67,0,-0.0795823184773003
11,68,0,0.112643360580991
11,69,0,0.17237345036115
11,7,0,0.102086933483031
11,70,0,0.170334508449605
11,71,0,-0.0125165341296646
11,72,0,-0.0634113874226132
11,73,0,-0.027693622577764
11,74,0,-0.153912381907132
11,75,-0.163553562960995,-0.195901156293202
11,76,0,0.00422000226650471
11,77,0,-0.0244589721600156
11,78,0,0.256945365019531
11,79,0,-0.46119875985665
11,8,0,0.176982329809654
11,80,0,0.140862610456956
11,81,0,0.000118944049385267
11,82,-0.919011329916217,-0.110608258254727
11,83,0,0.211537036000283
11,84,0,0.00913073809318038
11,85,0,0.279447426576022
11,86,0,0.0847685147670086
11,87,0,-0.397353728243909
11,88,0,0.0528059375456092
11,89,0,0.181310911770219
11,9,0,-0.220664063462899
11,90,0,-0.26674230726612
11,91,0,-0.161338826013296
11,92,0,0.0086331284792412
11,93,0,-0.282478693491684
11,94,0.425742272983131,0.50848921375705
11,95,0,-0.194371606978023
11,96,0,-0.269983387457498
11,97,0,0.148285094153333
11,98,-0.478974230389748,-0.591441497608748
11,99,0,-0.197285654333977
12,1,0,-0.0203292403987194
12,10,0,-0.01181760212594
12,100,0,0.135131433367698
12,11,0,0.256439216123923
12,12,0,-0.0602100992282783
12,13,0,0.100147433675235
12,14,0,-3.07999563607651e-05
12,15,0,-0.0272322988232972
12,16,0,0.00101013126969076
12,17,0,-0.120460076433317
12,18,0,0.159754263874594
12,19,0,-0.000484218819520779
12,2,0,-0.0992028413546324
12,20,0,-0.125708789091929
12,21,0,0.0958782703052411
12,22,0,-0.0430851610452933
12,23,0,-0.0803526282727058
12,24,0,-0.0150916025921442
12,25,0,0.0338882763996112
12,26,0,-0.0908303139537477
12,27,0,-0.0437909309336489
12,28,0,0.00285380178214354
12,29,0,0.156791364181993
12,3,0,0.0689927328158515
12,30,0,0.023338439411572
12,31,0,0.000320636481397822
12,32,0,0.106758907927362
12,33,0,0.0509331659660151
12,34,0,0.0645609552006015
12,35,0,0.142602044593221
12,36,0,-0.0966061856329828
12,37,0,0.135831243860385
12,38,0,0.123742509893693
12,39,0,-0.148107222282261
12,4,0,0.0208088931256162
12,40,0,-0.0257893723086142
12,41,0,0.0796333274390648
12,42,0,0.0843194517151475
12,43,0,-0.0929066780319994
12,44,0,-0.148962634664898
12,45,0,0.0911017336689509
12,46,0,0.034807373891888
12,47,0,0.0944149436625255
12,48,0,-0.196511554347757
12,49,0,-0.0152882128706384
12,5,0,-0.0357712466871756
12,50,0,-0.0997807431203695
12,51,0,0.0421544658461894
12,52,0,-0.118683128957149
12,53,0,-0.0557953875343842
12,54,0,0.0791388245834756
12,55,0,-0.0650422652723655
12,56,0,-0.182305818890904
12,57,0,0.0185834162820023
12,58,0,-0.0552807688187916
12,59,0,-0.0610517256575587
12,6,0,-0.0854296724850416
12,60,0,-0.018127487729812
12,61,0,0.140429492146533
12,62,0,-0.0381889041756105
12,63,0,0.0153250254496964
12,64,0,0.165658838840726
12,65,0,-0.121363178928512
12,66,0,-0.0405446209074237
12,67,0,-0.013230995362079
12,68,0,0.0938040525162354
12,69,0,-0.0301021228654752
12,7,0,0.136258383567346
12,70,0,0.0989974146218924
12,71,0,0.0122474506356694
12,72,0,-0.0288786757398711
12,73,0,0.0954031373837879
12,74,0,-0.076315380006143
12,75,0,0.223041213321
12,76,0,-0.0364867487067931
12,77,0,-0.147158912920577
12,78,0,0.0133198517639294
12,79,0,0.075481708046965
12,8,0,-0.0199216543448345
12,80,0,0.136474767341898
12,81,0,-0.00782116451610365
12,82,0,0.0634373462716105
12,83,0,0.024362793366446
12,84,0,0.00345088914474113
12,85,0,-0.0270576744777474
12,86,0,0.0580737903409176
12,87,0,0.0906689438235738
12,88,0,0.041675830955696
12,89,0,0.0640169324813835
12,9,0,0.188587497676019
12,90,0,0.0328952816341314
12,91,0,-0.0555016380853424
12,92,0,0.112653789029663
12,93,0.0116276269562579,0.138996837169228
12,94,0,0.0812526736565589
12,95,0,0.027689211399727
12,96,0,-0.0698627616002716
12,97,0,-0.150739128996361
12,98,0,0.0540102177143045
12,99,0,0.0936105889054699
13,1,0,-0.303186132144648
13,10,0,-0.141388953458619
13,100,0,0.0552801859305061
13,11,0,-0.0666358669111987
13,12,0,-0.0841621700647226
13,13,0,0.409455912352764
13,14,0,0.332353811325772
13,15,0,-0.380935947632498
13,16,0,-0.0322066007831268
13,17,0,-0.0782691234280931
13,18,0,0.144578914174739
13,19,0,-0.17316598979344
13,2,0,-0.514447387997454
13,20,0,-0.0748560720411708
13,21,0,-0.345573022103868
13,22,0,-0.094521230516944
13,23,0,-0.0862170730061725
13,24,0,0.185485650656558
13,25,0,0.0765239466985264
13,26,0,-0.386388329697834
13,27,0,-0.238725007514695
13,28,0,-0.0905504582851512
13,29,0,-0.194860302840618
13,3,0,0.215084648127454
13,30,0,0.157481767519044
13,31,0,0.345960811446018
13,32,0,0.00413723516429567
13,33,0,-0.0538259824899664
13,34,0,0.199305833201326
13,35,0,0.105291181263411
13,36,0,-0.0999400528658728
13,37,0,-0.0824776477619992
13,38,0,0.0170150147127332
13,39,0,0.151776603370039
13,4,0,-0.190717109413186
13,40,0,0.35704238373735
13,41,0,0.397883885172894
13,42,-0.0606313778507284,0.334010644689991
13,43,0,0.0446467895822657
13,44,0,0.274786426944914
13,45,0,0.278327826562135
13,46,0,0.341343267845298
13,47,0,-0.355891454337113
13,48,0,0.319403603616581
13,49,0,-0.040761975839748
13,5,0,-0.327414476574993
13,50,0,-0.174881529693565
13,51,0,0.102667297402789
13,52,0,-0.411744692844399
13,53,0.527657990403408,0.743760901848177
13,54,0,-0.304948853566227
13,55,0,-0.196263028341156
13,56,0,0.0898333637016024
13,57,0,-0.1902217512498
13,58,0,-0.226666547342102
13,59,0,0.207985714686747
13,6,0,0.026194823160779
13,60,0,-0.0524936978824875
13,61,0,-0.160683635723818
13,62,0,-0.0546411666431826
13,63,0,-0.471710529458563
13,64,0,-0.0493220552894923
13,65,0,0.330627536198099
13,66,0,0.560186836571635
13,67,0,-0.388204481808177
13,68,0,0.485899695329818
13,69,0,0.154198215981423
13,7,0,-0.00236299366873538
13,70,0,-0.366771227160589
13,71,0,-0.313211683422819
13,72,0,-0.262581310844907
13,73,-0.232412922699805,0.309517899365753
13,74,0,-0.149848318267555
13,75,0,0.0408842206030059
13,76,0,0.0505556605735789
13,77,0,0.0539906715781031
13,78,0,0.168608384008168
13,79,0,-0.3336669067758
13,8,0,0.285613659941201
13,80,0,0.0229294516047462
13,81,0,0.545407151050119
13,82,0,0.456216135561338
13,83,0,0.332192970083398
13,84,0,-0.181581226705105
13,85,0,0.258181441971013
13,86,0,-0.144357942147831
13,87,0,-0.399003215310632
13,88,0,0.0912589849926288
13,89,0,0.351749147795195
13,9,0,-0.217177861121503
13,90,0,-0.199982496286415
13,91,0,-0.390305196715116
13,92,-0.426042346462493,-0.467871942117857
13,93,0,-0.36257323120202
13,94,0,0.36977515097423
13,95,0,-0.114885878982865
13,96,0,-0.082778228692509
13,97,0,0.177010758619473
13,98,0,0.0225681043195681
13,99,0,-0.247645396866449
14,1,0,-0.238111729002218
14,10,0,-0.167589380138617
14,100,0,-0.0045117843291741
14,11,0,0.0977570157971843
14,12,0,-0.0697634261781763
14,13,0,0.33381269330357
14,14,0,-0.0774989563633081
14,15,0,-0.362362735582854
14,16,0,-0.314187893253562
14,17,0,-0.0631286632717638
14,18,0,-0.0199759741649519
14,19,0,-0.0142049755285679
14,2,0,-0.441535266210573
14,20,0,-0.0519812905289694
14,21,0,0.108877637478417
14,22,0,-0.140493633867246
14,23,0,-0.0772724925609002
14,24,0,0.142850903186661
14,25,0,-0.0434126184488873
14,26,0,-0.382993580470024
14,27,0,-0.304080975136956
14,28,0,-0.334947225708375
14,29,0,0.0207999893430607
14,3,0.787333446221706,0.68971737699259
14,30,0,0.0425143266878293
14,31,0,0.170511261943946
14,32,0,0.11053339158042
14,33,0,0.0817194138169729
14,34,0,0.132639019249061
14,35,0,-0.0744253874468226
14,36,0,-0.208584119298894
14,37,0,0.0921029266764449
14,38,0,0.217978195033991
14,39,0,-0.135780904622283
14,4,0,-0.135455503830803
14,40,0,0.164284970285029
14,41,0,0.332047026667566
14,42,0,0.547164715849234
14,43,0,-0.0317396264474467
14,44,0,0.0226929652230959
14,45,0,0.580517909170946
14,46,0,0.219028156298564
14,47,0,0.154985300142035
14,48,0,-0.0904440176866052
14,49,0,0.0133901282901984
14,5,0,-0.31008555185642
14,50,0,-0.155596990441246
14,51,0,-0.038876915406792
14,52,0,-0.253454955940006
14,53,0,0.20753236831981
14,54,0,-0.110805892345096
14,55,0,-0.330220177524306
14,56,0,-0.0374780338877364
14,57,0,0.0528559403980674
14,58,0,-0.228375093017243
14,59,0.02526097585785,-0.112435439867786
14,6,0,0.141464544020833
14,60,0,0.138736386329167
14,61,0,0.092966346677427
14,62,0,0.0125736101364248
14,63,0,-0.449313760489574
14,64,0,-0.0818583647012013
14,65,0,0.0732061732712344
14,66,0,0.135930792626687
14,67,0,-0.256068949294317
14,68,0,0.390836482703103
14,69,0,0.211628893638165
14,7,0,0.00928215603198163
14,70,0,-0.00292506052271257
14,71,0,-0.25153180967705
14,72,0,-0.180443604729605
14,73,0,0.334997173518754
14,74,0,-0.14371819210356
14,75,0,0.193808731862528
14,76,0,0.322313324186448
14,77,0,0.0804467783259039
14,78,0.623369856512363,0.805402345028183
14,79,0,-0.388398658800176
14,8,0,0.286195806786039
14,80,0,0.129943717486174
14,81,0,0.437995453527956
14,82,0,-0.000871959432231838
14,83,0,0.375135336774438
14,84,0,-0.193120898831522
14,85,0,0.0558781379787534
14,86,0,-0.0392320643138072
14,87,0,-0.244986432798441
14,88,0,0.210560113174737
14,89,0,0.231859287363705
14,9,0,-0.166675419345935
14,90,0,-0.131194464313285
14,91,0,-0.372651965220064
14,92,0,-0.13885955344451
14,93,0,-0.171011520673605
14,94,0,0.21285033196615
14,95,0,-0.03446676789533
14,96,0,-0.073822365106685
14,97,0,0.0803144383070463
14,98,0,0.303340951997182
14,99,0,-0.527971456184329
15,1,0,0.294953778428902
15,10,0,-0.102186366295223
15,100,0.552341727620272,0.7432741013317
15,11,0,0.395811400831565
15,12,0,0.0286980145048262
15,13,0,0.235931341146708
15,14,0,0.194512355580356
15,15,0,0.166812860269136
15,16,0,0.00439643671568069
15,17,0,0.234820339033572
15,18,0,0.0267393675023489
15,19,0,-0.246035210686815
15,2,0,0.0429741777359165
15,20,0,-0.494304903947008
15,21,0.199144254195384,0.563017563128055
15,22,0,-0.477893501226294
15,23,0,-0.388085834553496
15,24,0,-0.0519892871487789
15,25,0,0.285492485573837
15,26,0,0.107231129904504
15,27,0,-0.217606731434328
15,28,0,0.0856426154632955
15,29,0,-0.0483438050489446
15,3,0,0.185513458678856
15,30,-0.364575747564323,-0.318023121354944
15,31,0,-0.0417299634966501
15,32,0,0.356687250154606
15,33,-0.191811520564666,-0.0931391349220204
15,34,0,-0.374503807113085
15,35,0,-0.0931299195084263
15,36,0,-0.303058295889002
15,37,0,0.240273791513083
15,38,0,0.160586075710909
15,39,0,0.115087825870213
15,4,0,-0.0394020100248115
15,40,0,-0.166902027524514
15,41,0,-0.322812985967933
15,42,0,0.0621115374231635
15,43,0,-0.403494908429344
15,44,0,-0.628728518245601
15,45,0,0.131779639024759
15,46,0,0.0701011144863717
15,47,0,0.396987098064187
15,48,0,-0.0783835551485246
15,49,0,-0.0833030473882763
15,5,0,0.0268217181952583
15,50,0,-0.298623920328856
15,51,0,0.305204599684562
15,52,0,-0.0881592208454963
15,53,0,0.0976307721966689
15,54,0,0.474107791709397
15,55,0,-0.181348239118654
15,56,0,-0.0874057340496202
15,57,0,0.333339043363282
15,58,0,-0.0485646427204036
15,59,0.117039996259198,-0.320492731323158
15,6,0,0.039656010697458
15,60,0,-0.153194667172658
15,61,0,-0.0891046376614268
15,62,0,-0.0931577695012626
15,63,0,0.0314062891142293
15,64,0,0.630683178261134
15,65,0,-0.59373072382646
15,66,0,0.189108012674362
15,67,0,-0.0695663946790861
15,68,0,-0.215078538585614
15,69,0,-0.517246388212295
15,7,0,0.266529841775792
15,70,0,0.139181923525581
15,71,0,-0.0726922304662152
15,72,0,-0.21309108512722
15,73,0,-0.239908530101575
15,74,0,-0.423278603052272
15,75,0,0.445112486529041
15,76,0,-0.000933495613506273
15,77,0,-0.103006048369115
15,78,0,-0.202587313833301
15,79,0,0.171034207799613
15,8,0,0.0917157178235661
15,80,0,0.036245496738067
15,81,-0.0192346585447724,-0.273236490982818
15,82,0,-0.196682279563353
15,83,0,-0.0474493434072385
15,84,0,-0.147626940955053
15,85,0,-0.585527819251311
15,86,0,0.0426342728572956
15,87,0,0.243664983439202
15,88,0,0.194880454127166
15,89,0,-0.385632912954868
15,9,0,0.139556562880016
15,90,0,-0.179557353445129
15,91,0,-0.0440523855491872
15,92,0,0.440431655779942
15,93,0,0.449461316429604
15,94,0,0.0507181031978468
15,95,0,-0.160091326192161
15,96,0,-0.296698136576309
15,97,0,0.19340963823615
15,98,0,0.0403563529094549
15,99,0,0.383886682403473
16,1,0,0.318371517540858
16,10,0,-0.0232082558554119
16,100,0,-0.00452822261715831
16,11,0,0.0095551298106311
16,12,0,0.145053667556494
16,13,0,0.0698541774106686
16,14,0,-0.00577929592722783
16,15,0,0.179354478934708
16,16,0,-0.0653472591362214
16,17,0,0.0870991228948899
16,18,0,-0.122131574755154
16,19,-0.329178448817892,-0.265081500539127
16,2,0,-0.0405026759676143
16,20,0,-0.0514861687681197
16,21,0,0.1454942658056
16,22,0,-0.120070594992088
16,23,0,0.0739172728606138
16,24,0,-0.026205218856093
16,25,0,-0.105015244024894
16,26,0,0.043464424579086
16,27,0,0.0439365730289785
16,28,0,-0.0528481386751418
16,29,0,0.115946529010977
16,3,0,0.147589672216926
16,30,0,0.0479560197842315
16,31,0,-0.0387973430401176
16,32,0,-0.0414050713453518
16,33,0,0.195513276556692
16,34,0,0.00573137905972105
16,35,0,-0.0327719603658124
16,36,0,-0.0115296786183751
16,37,0,-0.056923400590323
16,38,0,0.0828567696835488
16,39,0,0.0156543159991245
16,4,0,0.0753465026103849
16,40,0,0.0893199501761273
16,41,0,-0.172301115466793
16,42,0,0.0754964236683731
16,43,0,-0.188312898552914
16,44,0,-0.10962667703572
16,45,0,0.0413302930125292
16,46,0,0.0937181948097441
16,47,0,0.286564778993707
16,48,0,0.303041657540911
16,49,0,-0.127419859384232
16,5,0,-0.262819376976615
16,50,0,0.0123642603662428
16,51,0,-0.0207212466580482
16,52,0,0.0489150234799246
16,53,0,-0.0632839970065905
16,54,0,-0.144497132303752
16,55,0,0.120261477111657
16,56,0.886733089323992,0.448941562829128
16,57,0,0.0269127607059787
16,58,0.24939553649204,0.264868531711708
16,59,0,0.0838019970699083
16,6,0,-0.181798260282025
16,60,0.597283819038053,0.456904999214568
16,61,0,-0.00119324848519858
16,62,0,0.119117758941391
16,63,0,0.00281795452228605
16,64,0,-0.0675068126132
16,65,0,0.0169368681147541
16,66,0,0.110843819881248
16,67,0,0.173902969952309
16,68,0,-0.205686960625812
16,69,0,-0.041098127765451
16,7,0,-0.0206292861802848
16,70,0,0.0902525842621467
16,71,0,-0.109068687317625
16,72,0,-0.211495225222866
16,73,0,-0.294082002230668
16,74,0,-0.168792475756012
16,75,0,-0.0223104091282414
16,76,0,0.041881522234545
16,77,0,-0.0656970343076503
16,78,0,-0.116163508508399
16,79,0,-0.0388139934181416
16,8,0,0.111996831853516
16,80,0,0.224249259018445
16,81,0,-0.0671678905695827
16,82,0,-0.148738561747698
16,83,0,0.171388446991843
16,84,0,-0.0136067723468149
16,85,0,0.0516883401735944
16,86,0,0.0997237245559143
16,87,0,-0.0916281593281578
16,88,0,0.034280881995901
16,89,0,-0.0201879553441476
16,9,0,-0.278345056272817
16,90,0,-0.116909090161376
16,91,0.243712644292512,0.155172051173164
16,92,0,0.0436799190569726
16,93,0.0209132700155238,0.00254445490565596
16,94,0,-0.0458691750395009
16,95,0,0.00585719458543139
16,96,0,-0.0497953001261608
16,97,0,0.0215219153744412
16,98,0,-0.122128297129915
16,99,0,-0.212603803418283
17,1,0,-0.0220297932612752
17,10,0,0.148602341118275
17,100,0,0.350638484817348
17,11,0.550764841650067,0.809716010735971
17,12,0,-0.0116962894449473
17,13,0,0.163022791531811
17,14,0,0.0299606381935914
17,15,0,-0.0950025029877288
17,16,0,0.0602280215420094
17,17,0,-0.280572319759148
17,18,0,0.195987071720977
17,19,0,-0.132847400189926
17,2,0,-0.288627774984624
17,20,0,-0.191078171318206
17,21,0,0.153872687282237
17,22,0,-0.173562349382758
17,23,0,0.180472670003928
17,24,0,0.567430047695742
17,25,0,0.053319005084869
17,26,0,-0.11683545568873
17,27,0,-0.152505153826599
17,28,0,0.246816775352898
