eq,variable,betas_dgp,cov_estimate
10,73,0,-0.237537624152967
10,74,0,-5.70143631779418
10,75,0,1.33199909587536
10,76,0,1.00119965013907
10,77,0,5.67120653293453
10,78,0,-0.25241346110092
10,79,0,-0.257005013007227
10,8,0,1.13858175281329
10,80,0,-0.0572588379114269
10,81,0,-1.58992434630608
10,82,0,-0.48703513338982
10,83,0,0.786463940215232
10,84,0,-3.19998566867095
10,85,0,-1.78223093854083
10,86,0,-0.16869630173092
10,87,0,1.18196160543096
10,88,0,-0.000797891769845018
10,89,0,-15.2959428046161
10,9,0,-1.97116176458878
10,90,0,-1.9487303734863
10,91,0,-0.651125812974726
10,92,0,4.04448190904994
10,93,-0.419166804568709,-1.22455113024437
10,94,0,0.595277274355386
10,95,0,0.687813673647203
10,96,0,-1.54006666722228
10,97,0,11.4886436158987
10,98,0,0.440984588578082
10,99,0,0.900241255601639
100,1,0,0.182457141377711
100,10,0,-1.08644358448895
100,100,0,1.80346960529062
100,11,0,1.44792249046472
100,12,0,0.0619982822782832
100,13,0,3.52433670827416
100,14,0,1.78982400877873
100,15,0,-1.01865466894874
100,16,0,-1.01034706911722
100,17,0,-0.242263609050862
100,18,0,-0.00518582957425986
100,19,0,-6.91939221651325
100,2,0,-4.11168358780493
100,20,0,-1.07876494130932
100,21,0,-0.773393934603988
100,22,0,-2.16756208536808
100,23,0,-1.93035211794912
100,24,0,0.59946539455499
100,25,0,3.86808236458643
100,26,0,-1.83568140233156
100,27,0,-4.20232806883959
100,28,0,-0.435120482329487
100,29,0,-1.20081680716703
100,3,0,1.01520877620532
100,30,0,-0.329461192497603
100,31,0,1.71408697289114
100,32,0,1.6417136324549
100,33,0,-0.100492944869377
100,34,0,2.16796749136234
100,35,0,1.10654783289172
100,36,0,-1.89482941585419
100,37,0,0.0261534245356123
100,38,0,0.630294757679935
100,39,0.347376253334546,1.91593958645823
100,4,0,-0.799168618345106
100,40,0,2.99754715941021
100,41,0,0.973435550045939
100,42,0,2.5552398603162
100,43,0,-5.00132119996682
100,44,0,0.121141821978903
100,45,0,5.77152075721002
100,46,0,1.60351638208728
100,47,0,0.472623591007831
100,48,0,0.731071088286254
100,49,0,-0.575596432084472
100,5,0,-6.37142059163044
100,50,0,-3.09283490082979
100,51,0,0.832255537048426
100,52,0,-1.34269918510676
100,53,0,8.16361603888158
100,54,0,0.376100906948369
100,55,0,-3.12372052937558
100,56,0,-0.110487794507423
100,57,0,0.163203867408637
100,58,0,-1.00824824592689
100,59,0,-0.59289205343789
100,6,0,-1.95787389978764
100,60,0,-0.963498495194667
100,61,0,-0.853079946368808
100,62,0,-0.129894531700593
100,63,0,-1.72905698862767
100,64,0,2.3601096919997
100,65,0,0.25670922888554
100,66,0.622514936151594,7.5025205334252
100,67,0,-2.68219150997671
100,68,0,1.40088469294545
100,69,0,0.0945207948994515
100,7,0,0.148015469463678
100,70,0,0.0952924488495975
100,71,0,-0.411319402982678
100,72,0,-0.310927211498514
100,73,0,1.53576282438467
100,74,0,-3.94716866267482
100,75,0,1.95392090300249
100,76,-0.0387420557858603,0.871452138075114
100,77,0,-1.73656686274142
100,78,0.600105907248549,2.41175986536569
100,79,0,-3.44554768075242
100,8,0,4.36883135307442
100,80,0,0.470012800822136
100,81,0,1.33301397289137
100,82,-0.115631725978528,0.389303797894218
100,83,0,2.43570973963753
100,84,0,-1.87197022429311
100,85,0,0.153079566250153
100,86,0,0.196039868972304
100,87,0,-3.62113840191564
100,88,0,0.757796229278112
100,89,0,4.13860104383856
100,9,0,-1.36063129568543
100,90,0,-1.45727885675088
100,91,0,-2.82156829695686
100,92,0,0.266907041555795
100,93,0,-1.0533349216958
100,94,0,4.98174813716058
100,95,0,-0.572440570665867
100,96,0,-3.31329677426191
100,97,0,2.41041299155434
100,98,0,-0.940327474993189
100,99,0,-1.50397769577144
11,1,0,0.299897116147575
11,10,0,-0.705021537597084
11,100,0,0.437459651964552
11,11,0,-1.16334540887135
11,12,0,-0.0627481475699219
11,13,0,1.18765204807677
11,14,0,1.66890290238211
11,15,0,0.685138757704714
11,16,0,0.155957427404255
11,17,0,0.399022021698815
11,18,0,-0.147472677335759
11,19,0,-5.79162329997495
11,2,0,-1.76101648876869
11,20,0,0.0128016086712189
11,21,0,-2.26453635060362
11,22,0,-0.653706137610769
11,23,0,-0.397323084637515
11,24,0,0.171048923341399
11,25,0,3.81773967736389
11,26,0,-1.06374384837978
11,27,0,-1.88364944770723
11,28,0,-0.0947822040675115
11,29,0,-0.76999084655123
11,3,0,-0.165607422371421
11,30,-0.006031461161829,0.00933413089590427
11,31,0,1.78607005795109
11,32,0,1.20091666307951
11,33,0,0.0431611624759428
11,34,0,2.38133855665169
11,35,0,0.998927085877261
11,36,0,-1.54706672091778
11,37,0,-0.115889790710589
11,38,0,0.623305123830412
11,39,0,2.02831323615779
11,4,0,-0.561645867196358
11,40,0.43349238702683,5.21034080018901
11,41,0,-1.98962400365863
11,42,0,1.94416319427049
11,43,0,-3.35954593353049
11,44,0,1.94631409550861
11,45,0.125663341429974,2.22818915466091
11,46,0,1.36539824034596
11,47,0,0.133617920383172
11,48,0,0.972730904927839
11,49,0,-0.628225990366298
11,5,0,-7.91820837473542
11,50,0,-1.59905459549839
11,51,0,0.782148926980141
11,52,0,-1.66835567109097
11,53,0,4.11906458856563
11,54,0,0.0719897843572554
11,55,0,-1.48468934276811
11,56,0,-0.089988167933352
11,57,0,-0.293178008228329
11,58,0,-0.870332671735994
11,59,0,-0.670829485814686
11,6,0,-3.02244738061468
11,60,0,-1.19481763894195
11,61,-0.373379286392522,-1.23834845475591
11,62,0,-0.501556637841061
11,63,0,-1.17598290213189
11,64,0,1.22158334944405
11,65,0.189873108323303,1.4826292186335
11,66,0,4.15705831743593
11,67,0,-0.880094867928486
11,68,0,0.879897083592716
11,69,0,1.04967594046164
11,7,0,0.724353279851691
11,70,0,0.99567072925417
11,71,0,-0.031195934347722
11,72,0,-0.188728415005558
11,73,0,-0.239641319418676
11,74,0,-1.63947351021767
11,75,-0.163553562960995,-1.92867054666324
11,76,0,0.0188810399663586
11,77,0,-0.375370595454724
11,78,0,1.33861705205772
11,79,0,-3.43055054553729
11,8,0,1.76055422058038
11,80,0,0.343401650868766
11,81,0,0.00127254485237854
11,82,-0.919011329916217,-0.348647945285049
11,83,0,1.44362109976295
11,84,0,0.0678856625527414
11,85,0,1.51296078634954
11,86,0,0.215166078551846
11,87,0,-4.22042114820391
11,88,0,0.215585576902274
11,89,0,3.38265338001121
11,9,0,-1.306909192067
11,90,0,-1.17589407083344
11,91,0,-1.08817941629592
11,92,0,0.107468680477369
11,93,0,-1.93153795811246
11,94,0.425742272983131,4.98699423725139
11,95,0,-1.08502781548253
11,96,0,-2.14066399281045
11,97,0,2.51524472974092
11,98,-0.478974230389748,-4.09933030448377
11,99,0,-1.48876698857951
12,1,0,-0.0297150303908372
12,10,0,-0.0286307601318907
12,100,0,0.276785405671708
12,11,0,0.566044573561925
12,12,0,-0.0357418417276284
12,13,0,0.194982946065292
12,14,0,-4.35197970109321e-05
12,15,0,-0.0380020067147109
12,16,0,0.00151340993543797
12,17,0,-0.1828755720599
12,18,0,0.102481418287628
12,19,0,-0.00171416355627665
12,2,0,-0.269197027738476
12,20,0,-0.157690452469408
12,21,0,0.199782179894302
12,22,0,-0.0835112093556999
12,23,0,-0.217005349640211
12,24,0,-0.0227147715568528
12,25,0,0.0880394530388359
12,26,0,-0.183581276346189
12,27,0,-0.111207064632984
12,28,0,0.002999764313048
12,29,0,0.171122152201846
12,3,0,0.0622233509589183
12,30,0,0.0380363648017895
12,31,0,0.000490006350172353
12,32,0,0.26716852839139
12,33,0,0.0353560524761286
12,34,0,0.311402724138069
12,35,0,0.182787590620159
12,36,0,-0.185566850317251
12,37,0,0.312801763084883
12,38,0,0.0918599679085306
12,39,0,-0.240205162179517
12,4,0,0.0216612554024106
12,40,0,-0.0571636646393888
12,41,0,0.349076331063154
12,42,0,0.172752938287742
12,43,0,-0.340985086259903
12,44,0,-0.408162517636318
12,45,0,0.272244799343315
12,46,0,0.0522751534864764
12,47,0,0.115815058893566
12,48,0,-0.186057044815631
12,49,0,-0.0161432375196511
12,5,0,-0.14271885012997
12,50,0,-0.301451051410831
12,51,0,0.0399723492279988
12,52,0,-0.174815687504805
12,53,0,-0.211705287123777
12,54,0,0.127076895923699
12,55,0,-0.12852365582974
12,56,0,-0.156842178314181
12,57,0,0.0260880482574414
12,58,0,-0.0464749514762182
12,59,0,-0.0719349956453033
12,6,0,-0.194309660294754
12,60,0,-0.0336377883549673
12,61,0,0.171441527088073
12,62,0,-0.0217661902839439
12,63,0,0.0164635473130578
12,64,0,0.483513725373728
12,65,0,-0.226788086979635
12,66,0,-0.104635019797639
12,67,0,-0.0395678690518868
12,68,0,0.19814591536079
12,69,0,-0.0495700361235413
12,7,0,0.261445245466574
12,70,0,0.156485533406302
12,71,0,0.00825461554115724
12,72,0,-0.0232425917908121
12,73,0,0.223245047510661
12,74,0,-0.219826557636812
12,75,0,0.593804399801774
12,76,0,-0.0441454182930046
12,77,0,-0.610725228837296
12,78,0,0.0187651569002255
12,79,0,0.151828972933453
12,8,0,-0.0535898005557702
12,80,0,0.0899696958199828
12,81,0,-0.0226276286821587
12,82,0,0.0540731670777824
12,83,0,0.0449604998920856
12,84,0,0.00693809795513682
12,85,0,-0.039614599382716
12,86,0,0.0398617762074078
12,87,0,0.260419978378416
12,88,0,0.046010659226687
12,89,0,0.322972585020162
12,9,0,0.302039639045096
12,90,0,0.0392145422134304
12,91,0,-0.101228932882143
12,92,0,0.379224824669734
12,93,0.0116276269562579,0.257015735191203
12,94,0,0.215492433378138
12,95,0,0.0417980361202788
12,96,0,-0.149794012450734
12,97,0,-0.69142645975715
12,98,0,0.101231178197755
12,99,0,0.191026423426504
13,1,0,-1.44138381216406
13,10,0,-1.11412591122998
13,100,0,0.368274441047697
13,11,0,-0.478398184944187
13,12,0,-0.162494920530092
13,13,0,2.59286096888817
13,14,0,1.52739970997086
13,15,0,-1.72897798840977
13,16,0,-0.156941910777951
13,17,0,-0.386472248341604
13,18,0,0.301656652955657
13,19,0,-1.99383159204275
13,2,0,-4.54048657672671
13,20,0,-0.305409168925282
13,21,0,-2.34202576494647
13,22,0,-0.595883965951068
13,23,0,-0.757319097723514
13,24,0,0.908026684266
13,25,0,0.646607140335448
13,26,0,-2.54001833051901
13,27,0,-1.97179334204261
13,28,0,-0.309577409991417
13,29,0,-0.691707920386819
13,3,0,0.630920649556719
13,30,0,0.834781378323792
13,31,0,1.71961395864103
13,32,0,0.0336749270408148
13,33,0,-0.121526319055096
13,34,0,3.12671106282074
13,35,0,0.438963322614555
13,36,0,-0.62438191701662
13,37,0,-0.617761816795408
13,38,0,0.0410823216122223
13,39,0,0.800619584492824
13,4,0,-0.645713073667046
13,40,0,2.57403438796231
13,41,0,5.67279605409834
13,42,-0.0606313778507284,2.22573398490005
13,43,0,0.532959206597179
13,44,0,2.44887339262529
13,45,0,2.70523413800519
13,46,0,1.6673649989877
13,47,0,-1.41989795710179
13,48,0,0.983587769938623
13,49,0,-0.139992388463339
13,5,0,-4.24874258750358
13,50,0,-1.71841989773574
13,51,0,0.316638334740505
13,52,0,-1.97258036345529
13,53,0.527657990403408,9.17871807880286
13,54,0,-1.59264611943035
13,55,0,-1.26136619718466
13,56,0,0.251371060089717
13,57,0,-0.86854333053044
13,58,0,-0.619794303662375
13,59,0,0.797060091963315
13,6,0,0.193783324588483
13,60,0,-0.316819760818138
13,61,0,-0.638035188701357
13,62,0,-0.101293241398715
13,63,0,-1.64821196586782
13,64,0,-0.468220732483944
13,65,0,2.00949807859396
13,66,0,4.70210146735484
13,67,0,-3.77594769710556
13,68,0,3.33830052043366
13,69,0,0.825879604106263
13,7,0,-0.0147467172819831
13,70,0,-1.88564911027912
13,71,0,-0.686600929978992
13,72,0,-0.68736335153221
13,73,-0.232412922699805,2.35570132387905
13,74,0,-1.40389698637921
13,75,0,0.354021221070037
13,76,0,0.198946150636291
13,77,0,0.728774721212234
13,78,0,0.772586748607109
13,79,0,-2.18293774786468
13,8,0,2.49891218741055
13,80,0,0.0491646371196937
13,81,0,5.13220186844713
13,82,0,1.26480251875621
13,83,0,1.993929356954
13,84,0,-1.18739617318864
13,85,0,1.22943367120644
13,86,0,-0.322279318931169
13,87,0,-3.72741215913307
13,88,0,0.327691444309096
13,89,0,5.77190446073609
13,9,0,-1.13131065307695
13,90,0,-0.775391089800107
13,91,0,-2.31535970974899
13,92,-0.426042346462493,-5.1226329409154
13,93,0,-2.18054880812925
13,94,0,3.18968185816139
13,95,0,-0.564062491934537
13,96,0,-0.57727149729752
13,97,0,2.64079651126971
13,98,0,0.13757791540472
13,99,0,-1.64366764934087
14,1,0,-0.827616402776793
14,10,0,-0.965480002090765
14,100,0,-0.0219749759601559
14,11,0,0.513106362431974
14,12,0,-0.0984756053839593
14,13,0,1.54544275786452
14,14,0,-0.260390950965046
14,15,0,-1.20242785849392
14,16,0,-1.11933861217694
14,17,0,-0.227893758159967
14,18,0,-0.0304715053793792
14,19,0,-0.119576092253798
14,2,0,-2.84908115392757
14,20,0,-0.155052969281717
14,21,0,0.539471516451365
14,22,0,-0.647540552764174
14,23,0,-0.496236321214767
14,24,0,0.511268784093705
14,25,0,-0.268186622005224
14,26,0,-1.840697141761
14,27,0,-1.83624540781234
14,28,0,-0.837207264409096
14,29,0,0.0539809447477327
14,3,0.787333446221706,1.47915773723403
14,30,0,0.164761512734275
14,31,0,0.619633823882743
14,32,0,0.657760736027804
14,33,0,0.134890577441136
14,34,0,1.52130760329865
14,35,0,-0.226848198045262
14,36,0,-0.952730295078341
14,37,0,0.504354870197522
14,38,0,0.384781066894798
14,39,0,-0.523646338322039
14,4,0,-0.335293066708524
14,40,0,0.865905300309898
14,41,0,3.46113396477581
14,42,0,2.66568621789998
14,43,0,-0.277002403669686
14,44,0,0.147856457396387
14,45,0,4.12516996135304
14,46,0,0.782199041452631
14,47,0,0.452072486580933
14,48,0,-0.203625023676573
14,49,0,0.0336211006853197
14,5,0,-2.94186044216406
14,50,0,-1.11780110655878
14,51,0,-0.0876599373191831
14,52,0,-0.887739361102701
14,53,0,1.87245988255062
14,54,0,-0.423090361353345
14,55,0,-1.55161615382021
14,56,0,-0.0766712259990659
14,57,0,0.176442462934654
14,58,0,-0.456548459353761
14,59,0.02526097585785,-0.315020469625191
14,6,0,0.765114669707357
14,60,0,0.612172005893519
14,61,0,0.269883752245754
14,62,0,0.0170411339015358
14,63,0,-1.14779731550854
14,64,0,-0.568133674999056
14,65,0,0.325292666957018
14,66,0,0.834170716133335
14,67,0,-1.82095971364335
14,68,0,1.96314280595169
14,69,0,0.828686657772037
14,7,0,0.0423506084309546
14,70,0,-0.0109945756519038
14,71,0,-0.403122781763229
14,72,0,-0.345336154450317
14,73,0,1.86403298327986
14,74,0,-0.984403404728281
14,75,0,1.22694446508544
14,76,0,0.92730372347307
14,77,0,0.793891624305161
14,78,0.623369856512363,2.69810577720085
14,79,0,-1.85773571437044
14,8,0,1.83068355503839
14,80,0,0.203700666662152
14,81,0,3.01321761969753
14,82,0,-0.00176736542038077
14,83,0,1.64621023956675
14,84,0,-0.923276892896959
14,85,0,0.194536008218881
14,86,0,-0.0640340408007034
14,87,0,-1.67321230383687
14,88,0,0.552768857138651
14,89,0,2.7815608803867
14,9,0,-0.634769242089615
14,90,0,-0.371896700055528
14,91,0,-1.61620165482232
14,92,0,-1.11152694145862
14,93,0,-0.751923117550732
14,94,0,1.34233826450407
14,95,0,-0.123719775467133
14,96,0,-0.37638294314048
14,97,0,0.876005622947563
14,98,0,1.35195638956794
14,99,0,-2.56195905500094
15,1,0,1.02471376818471
15,10,0,-0.588423556703178
15,100,0.552341727620272,3.61850672652792
15,11,0,2.07657714735757
15,12,0,0.0404904884152488
15,13,0,1.09178222647379
15,14,0,0.653247164696683
15,15,0,0.553280463926133
15,16,0,0.0156557245553367
15,17,0,0.847309068039576
15,18,0,0.0407696871867778
15,19,0,-2.07014820221892
15,2,0,0.277170691348101
15,20,0,-1.47376505873175
15,21,0.199144254195384,2.78838077693635
15,22,0,-2.20161693544525
15,23,0,-2.49110322928836
15,24,0,-0.185986086449832
15,25,0,1.76285307334424
15,26,0,0.515124293807023
15,27,0,-1.313451696113
15,28,0,0.213967016748112
15,29,0,-0.125406054728226
15,3,0,0.397666540079645
15,30,-0.364575747564323,-1.23191138173118
15,31,0,-0.151575971114613
15,32,0,2.12159430863938
15,33,-0.191811520564666,-0.153669924386063
15,34,0,-4.29340914926231
15,35,0,-0.283729023812837
15,36,0,-1.3836148630424
15,37,0,1.31513245793709
15,38,0,0.28334061633139
15,39,0,0.44363833399624
15,4,0,-0.0974869764154454
15,40,0,-0.879294757046404
15,41,0,-3.36333492556361
15,42,0,0.302456922273941
15,43,0,-3.51981706078745
15,44,0,-4.09460974050627
15,45,0,0.935997835494724
15,46,0,0.250231835255397
15,47,0,1.15742875285472
15,48,0,-0.176391058159056
15,49,0,-0.209068394852907
15,5,0,0.254347478893785
15,50,0,-2.14431331236297
15,51,0,0.687861080096993
15,52,0,-0.308640375377857
15,53,0,0.880468271660221
15,54,0,1.80945453514707
15,55,0,-0.851715077488605
15,56,0,-0.1787293349387
15,57,0,1.11223305683512
15,58,0,-0.0970417565338272
15,59,0.117039996259198,-0.897540474684571
15,6,0,0.214381968540852
15,60,0,-0.675658184039944
15,61,0,-0.258554195888866
15,62,0,-0.126199573407222
15,63,0,0.0801922532129382
15,64,0,4.3752111960758
15,65,0,-2.6370380559536
15,66,0,1.1599715233749
15,67,0,-0.494473727158351
15,68,0,-1.07982699439315
15,69,0,-2.02447845119973
15,7,0,1.21550552578667
15,70,0,0.522909770036463
15,71,0,-0.116448186175091
15,72,0,-0.407630002600073
15,73,0,-1.33431524020612
15,74,0,-2.89793061903177
15,75,0,2.81657713952573
15,76,0,-0.00268445626287079
15,77,0,-1.01605120873825
15,78,0,-0.678357505871031
15,79,0,0.817691523698569
15,8,0,0.586400173333371
15,80,0,0.0567925705135392
15,81,-0.0192346585447724,-1.87888371283689
15,82,0,-0.398469984889747
15,83,0,-0.208126718569611
15,84,0,-0.705453869016795
15,85,0,-2.03753892793473
15,86,0,0.0695550896770724
15,87,0,1.66342201198513
15,88,0,0.511370947985312
15,89,0,-4.62421983996341
15,9,0,0.531245041663802
15,90,0,-0.508756904663174
15,91,0,-0.190968558275655
15,92,0,3.52389583313979
15,93,0,1.97533470708066
15,94,0,0.319706118698942
15,95,0,-0.574389738387362
15,96,0,-1.51201849793755
15,97,0,2.10858778666336
15,98,0,0.179781026205537
15,99,0,1.86193747689217
16,1,0,1.17109769690766
16,10,0,-0.141497872527196
16,100,0,-0.0233409466080857
16,11,0,0.0530770374559923
16,12,0,0.216690659106977
16,13,0,0.342257582335823
16,14,0,-0.0205501778572291
16,15,0,0.629851756847844
16,16,0,-0.246382600170655
16,17,0,0.332759326793871
16,18,0,-0.197162591472568
16,19,-0.329178448817892,-2.36153238384582
16,2,0,-0.276588270547215
16,20,0,-0.162530257864648
16,21,0,0.762932870279694
16,22,0,-0.585676241941817
16,23,0,0.502365933226115
16,24,0,-0.0992578117208975
16,25,0,-0.686568846487729
16,26,0,0.221072842938147
16,27,0,0.280787824211001
16,28,0,-0.139796699276846
16,29,0,0.318453289374496
16,3,0,0.334973081422042
16,30,0,0.196686347029653
16,31,0,-0.149208873375461
16,32,0,-0.260758578676411
16,33,0,0.341541312899272
16,34,0,0.0695689558090517
16,35,0,-0.105712725262149
16,36,0,-0.0557335305851058
16,37,0,-0.32988627236222
16,38,0,0.1547887019916
16,39,0,0.0638916476508254
16,4,0,0.197379313349462
16,40,0,0.498232043011816
16,41,0,-1.90071727111628
16,42,0,0.389249389693895
16,43,0,-1.73929165460897
16,44,0,-0.755920141716534
16,45,0,0.310817402639984
16,46,0,0.35420269812567
16,47,0,0.884608274506264
16,48,0,0.722044979808269
16,49,0,-0.338590625088602
16,5,0,-2.63881251590447
16,50,0,0.0940030842112325
16,51,0,-0.0494465340384706
16,52,0,0.181316602822738
16,53,0,-0.604270230679847
16,54,0,-0.583902214812511
16,55,0,0.598022932179646
16,56,0.886733089323992,0.971977117505427
16,57,0,0.095077592374807
16,58,0.24939553649204,0.560375483798084
16,59,0,0.248485206438284
16,6,0,-1.04058908504283
16,60,0.597283819038053,2.1336324897331
16,61,0,-0.00366600020619506
16,62,0,0.170854188970324
16,63,0,0.0076183353129331
16,64,0,-0.495844715345652
16,65,0,0.0796471594914607
16,66,0,0.719878482986169
16,67,0,1.30876308178733
16,68,0,-1.09338767948354
16,69,0,-0.170313095091795
16,7,0,-0.099610612037616
16,70,0,0.359016062949183
16,71,0,-0.184992930228772
16,72,0,-0.428362791066383
16,73,0,-1.73177519595892
16,74,0,-1.22355941567069
16,75,0,-0.149475398123802
16,76,0,0.127519564555161
16,77,0,-0.686134010596379
16,78,0,-0.411838004729981
16,79,0,-0.196474030814891
16,8,0,0.758169605675262
16,80,0,0.37203071628867
16,81,0,-0.489027434311977
16,82,0,-0.319054055788265
16,83,0,0.795956777695883
16,84,0,-0.0688443699308756
16,85,0,0.190441362120766
16,86,0,0.1722577843614
16,87,0,-0.662290607791328
16,88,0,0.0952423422444309
16,89,0,-0.256310871319255
16,9,0,-1.12185944558599
16,90,0,-0.350724183852898
16,91,0.243712644292512,0.712223420338825
16,92,0,0.370029775971764
16,93,0.0209132700155238,0.0118400475158018
16,94,0,-0.306139371514044
16,95,0,0.0222504518217458
16,96,0,-0.268683471999989
16,97,0,0.248430438136642
16,98,0,-0.576047846452511
16,99,0,-1.09180075145842
17,1,0,-0.0818348958473873
17,10,0,0.914960301261841
17,100,0,1.82523786493766
17,11,0.550764841650067,4.54226013608523
17,12,0,-0.0176452890413537
17,13,0,0.806637139410585
17,14,0,0.107587274369756
17,15,0,-0.336922767402376
17,16,0,0.229324496008513
17,17,0,-1.08250639691011
17,18,0,0.319516417500643
17,19,0,-1.19518941436072
17,2,0,-1.99047788057657
17,20,0,-0.609149536183326
17,21,0,0.814837824884423
17,22,0,-0.854959727138651
17,23,0,1.23866789794419
17,24,0,2.17049319240895
17,25,0,0.352032676360448
17,26,0,-0.600129964528334
17,27,0,-0.984250866119107
17,28,0,0.659342527554993
17,29,0,0.422670824110665
17,3,0,0.374485061624283
17,30,0,1.42266864947545
17,31,0,0.516192416236058
17,32,0,0.392409170948636
17,33,0,0.0939986292540079
17,34,0,0.97767108741871
17,35,0,1.00743794336647
17,36,0,-1.19180579302921
17,37,0,-0.183064391701568
17,38,0,0.19881636542225
17,39,0,0.252355986207797
17,4,0,0.204392304915703
17,40,0,-0.746277051869252
