eq,variable,betas_dgp,beta_estimate
14,54,0,-0.096677086641185
14,55,0,-0.234900361441006
14,56,0,-0.0571049663969888
14,57,0,0.0537681612582326
14,58,0,-0.384317873753339
14,59,0.02526097585785,-0.135798701015527
14,6,0,0.0870546073776362
14,60,0,0.106039703034435
14,61,0,0.107575064724124
14,62,0,0.0220202366848922
14,63,0,-0.591801226835126
14,64,0,-0.0396881158941916
14,65,0,0.0553983982112857
14,66,0,0.0747333292060702
14,67,0,-0.121140958137257
14,68,0,0.261553266913467
14,69,0,0.181512221377423
14,7,0,0.00750427296473976
14,70,0,-0.00291920949084725
14,71,0,-0.528397662072351
14,72,0,-0.317466120958086
14,73,0,0.202477127521823
14,74,0,-0.0708801308204775
14,75,0,0.103210442770618
14,76,0,0.376216306045039
14,77,0,0.0273777662181169
14,78,0.623369856512363,0.808239091131894
14,79,0,-0.273136367108702
14,8,0,0.15023972182205
14,80,0,0.279277646049105
14,81,0,0.214226529556238
14,82,0,0.000713584292794676
14,83,0,0.287431575088242
14,84,0,-0.135046436437879
14,85,0,0.0543408930961984
14,86,0,-0.0795339735553058
14,87,0,-0.12015101768448
14,88,0,0.269992764769464
14,89,0,0.065063885171394
14,9,0,-0.147589584238346
14,90,0,-0.156341661438723
14,91,0,-0.289171127739757
14,92,0,-0.0580853585121088
14,93,0,-0.130880029851481
14,94,0,0.113631420006537
14,95,0,-0.0331044197853938
14,96,0,-0.0488489460670987
14,97,0,0.0247392388709992
14,98,0,0.229045407105556
14,99,0,-0.365343027409129
15,1,0,0.283643798176231
15,10,0,-0.0593537911083375
15,100,0.552341727620272,0.513492547983777
15,11,0,0.254528827310677
15,12,0,0.0704326396966334
15,13,0,0.17171191583852
15,14,0,0.193359094297123
15,15,0,0.170931361108902
15,16,0,0.00120972753019238
15,17,0,0.219874832081693
15,18,0,0.0541085397997033
15,19,0,-0.0968216288011982
15,2,0,0.0219424854955391
15,20,0,-0.541481901255521
15,21,0.199144254195384,0.378574457553103
15,22,0,-0.349073337811443
15,23,0,-0.203349806215544
15,24,0,-0.0504988119599484
15,25,0,0.15524212634357
15,26,0,0.0755729629288172
15,27,0,-0.12100220191466
15,28,0,0.118052073999798
15,29,0,-0.0547767388726054
15,3,0,0.291036270101556
15,30,-0.364575747564323,-0.276347882158042
15,31,0,-0.0381705596391811
15,32,0,0.201939931776236
15,33,-0.191811520564666,-0.186073483265242
15,34,0,-0.109883468336659
15,35,0,-0.10056686322397
15,36,0,-0.222592141498255
15,37,0,0.14653548559898
15,38,0,0.286936425412443
15,39,0,0.102946118438912
15,4,0,-0.0531736941625797
15,40,0,-0.104811281769786
15,41,0,-0.103299025738263
15,42,0,0.041746311352887
15,43,0,-0.155547860907347
15,44,0,-0.323336721992567
15,45,0,0.062696413263407
15,46,0,0.066403161157685
15,47,0,0.458800967531394
15,48,0,-0.107464833516913
15,49,0,-0.112395282890732
15,5,0,0.00959088856985666
15,50,0,-0.140176059245151
15,51,0,0.452929118371518
15,52,0,-0.0847992669312794
15,53,0,0.0361418893037614
15,54,0,0.414631972704002
15,55,0,-0.131377381756717
15,56,0,-0.151521882676785
15,57,0,0.333896357862306
15,58,0,-0.0813615623971733
15,59,0.117039996259198,-0.372204247305113
15,6,0,0.0263261889043248
15,60,0,-0.117602739084193
15,61,0,-0.102841156470907
15,62,0,-0.201816447791293
15,63,0,0.0423854530049152
15,64,0,0.305534287550529
15,65,0,-0.449152569260562
15,66,0,0.10271626789682
15,67,0,-0.032791104784568
15,68,0,-0.143611402418712
15,69,0,-0.443378280576904
15,7,0,0.194100065071867
15,70,0,0.125255561705423
15,71,0,-0.15047881388375
15,72,0,-0.37313894805197
15,73,0,-0.144927741394201
15,74,0,-0.205079578172745
15,75,0,0.234713518983783
15,76,0,-0.0058006576598938
15,77,0,-0.0349854831779209
15,78,0,-0.202647762269218
15,79,0,0.12029690356358
15,8,0,0.0486853821118245
15,80,0,0.0762723066963416
15,81,-0.0192346585447724,-0.134033930418473
15,82,0,-0.330501004495625
15,83,0,-0.0361618639928482
15,84,0,-0.105151918624945
15,85,0,-0.566178184623446
15,86,0,0.0844191627563144
15,87,0,0.118877794449026
15,88,0,0.248785384570305
15,89,0,-0.108244251045673
15,9,0,0.124552145310039
15,90,0,-0.209945190311628
15,91,0,-0.0331618110359319
15,92,0,0.184252392007719
15,93,0,0.343832404862695
15,94,0,0.026653597089083
15,95,0,-0.147163910086808
15,96,0,-0.195167499932816
15,97,0,0.0596775792087738
15,98,0,0.0299735821472786
15,99,0,0.264838147198982
16,1,0,0.327626638593342
16,10,0,-0.0146946323829087
16,100,0,-0.00417252941038343
16,11,0,0.00424041721066508
16,12,0,0.362866655101098
16,13,0,0.0531439524340401
16,14,0,-0.00458879307670644
16,15,0,0.189049461535951
16,16,0,-0.0611851069191717
16,17,0,0.0839703464485052
16,18,0,-0.278248718075981
16,19,-0.329178448817892,-0.11324300014731
16,2,0,-0.0217537336301613
16,20,0,-0.0699149479734639
16,21,0,0.106888116892483
16,22,0,-0.0919063862055579
16,23,0,0.0412429318573692
16,24,0,-0.0237421310349859
16,25,0,-0.0603561841201078
16,26,0,0.0314031238102897
16,27,0,0.0257174695608308
16,28,0,-0.0792017548555291
16,29,0,0.147772163615487
16,3,0,0.244630608586701
16,30,0,0.0447262329353941
16,31,0,-0.0385652904404018
16,32,0,-0.0254208091715516
16,33,0,0.416632832362841
16,34,0,0.00194333917746794
16,35,0,-0.0408903146644328
16,36,0,-0.00954714029580702
16,37,0,-0.0358363553773348
16,38,0,0.181477338175062
16,39,0,0.0102712867833268
16,4,0,0.107896008046295
16,40,0,0.0583040832013711
16,41,0,-0.0596057232790245
16,42,0,0.0565263991675167
16,43,0,-0.0766231796941668
16,44,0,-0.0608660047218991
16,45,0,0.0202097922621281
16,46,0,0.0928439100173631
16,47,0,0.347299991224849
16,48,0,0.4626955882665
16,49,0,-0.179427789378259
16,5,0,-0.0987149092262536
16,50,0,0.0067781113379718
16,51,0,-0.0302579025876442
16,52,0,0.0499540265124981
16,53,0,-0.0246586565197081
16,54,0,-0.131817812291469
16,55,0,0.0934993320023461
16,56,0.886733089323992,0.783417965472954
16,57,0,0.0306653763996328
16,58,0.24939553649204,0.471179218697627
16,59,0,0.0955778012745772
16,6,0,-0.121598536245611
16,60,0.597283819038053,0.369611449306742
16,61,0,-0.00191034846925955
16,62,0,0.273931402457133
16,63,0,0.00251580244899731
16,64,0,-0.0346944524122593
16,65,0,0.0135296399148265
16,66,0,0.0652899553282086
16,67,0,0.086916222704934
16,68,0,-0.146166070955195
16,69,0,-0.0381425438803903
16,7,0,-0.0136436376038055
16,70,0,0.0843601823464457
16,71,0,-0.244724662797105
16,72,0,-0.394746300833638
16,73,0,-0.188133077332029
16,74,0,-0.0895714206288405
16,75,0,-0.0109380342128929
16,76,0,0.0577304937985763
16,77,0,-0.0238294907727255
16,78,0,-0.124220430110627
16,79,0,-0.0290012640802328
16,8,0,0.0616355135205484
16,80,0,0.510989551432864
16,81,0,-0.0339517381823468
16,82,0,-0.252324319206478
16,83,0,0.138762893217588
16,84,0,-0.00808755565000422
16,85,0,0.0541849101613781
16,86,0,0.221629530130553
16,87,0,-0.0464958762480444
16,88,0,0.047444078963972
16,89,0,-0.00571712209167518
16,9,0,-0.261839935977611
16,90,0,-0.14997369742601
16,91,0.243712644292512,0.125998904591289
16,92,0,0.0201765454628587
16,93,0.0209132700155238,0.00179214449073074
16,94,0,-0.0253852281514801
16,95,0,0.00262572382283046
16,96,0,-0.0353249375571682
16,97,0,0.00693302929789442
16,98,0,-0.0969092612166216
16,99,0,-0.154610542228191
17,1,0,-0.0234839769348512
17,10,0,0.0928493777869693
17,100,0,0.259019655769494
17,11,0.550764841650067,0.553934817625061
17,12,0,-0.0286960757115039
17,13,0,0.126770274340864
17,14,0,0.0314432573397075
17,15,0,-0.101566035140529
17,16,0,0.0590492143288745
17,17,0,-0.278423969756469
17,18,0,0.458614224503078
17,19,0,-0.0559733981966232
17,2,0,-0.160963948887102
17,20,0,-0.223106300096784
17,21,0,0.110173703172029
17,22,0,-0.135630995420799
17,23,0,0.100901627512348
17,24,0,0.568269085215649
