eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,49,0,-0.0106329704175217,-0.00411944410493517,-0.00503805361370018
1,5,0,-0.923835201132635,-0.094725121063377,-0.0345817389513529
1,50,0,-0.819427932074594,-0.11095799980935,-0.0530225995929755
1,51,0,1.30010167794244,0.56089189024325,0.860862748015054
1,52,0,-0.496743724374782,-0.137961814794757,-0.136046670113743
1,53,0,3.0499211138962,0.328831281568444,0.126152984695988
1,54,0,1.53831406618347,0.391909628411664,0.355608573551901
1,55,0,-1.12510037292714,-0.2329280446306,-0.169424517635343
1,56,0,-0.0725093507958484,-0.0344785986940556,-0.0503999362577387
1,57,0.685209421547785,2.98329627556872,0.869357242892421,0.900722643594941
1,58,0,-0.20668736966902,-0.100574293896444,-0.174153729168697
1,59,0,-0.639965367412294,-0.222193893401897,-0.275605478014351
1,6,0,-0.860406955646269,-0.154751969863362,-0.0998842383227068
1,60,0.0326069415056387,-1.38258154957883,-0.30480274054028,-0.237996468118295
1,61,0,0.132437744354251,0.0443784366088776,0.0526084925540799
1,62,0,-0.1950886554308,-0.140024720666801,-0.362048564598961
1,63,0,-0.65449417152125,-0.249230676391061,-0.337993914000436
1,64,0,3.99251197306386,0.559590016501888,0.278717422781059
1,65,0,-2.35725062952773,-0.516048346464098,-0.401543055250064
1,66,0,1.21823815412072,0.193110685194806,0.109280503083256
1,67,0,0.119214021658461,0.0163077903249765,0.00786066615367223
1,68,0,-0.403160777977672,-0.0780787183913249,-0.0539690795749319
1,69,0,-1.58881894466309,-0.394702813998267,-0.348864809244107
1,7,0,1.56138852518812,0.332898157949007,0.252985096969158
1,70,0,0.640376505306468,0.165730702970527,0.151810744588309
1,71,0,-0.197303770576726,-0.119757344177215,-0.259660313457578
1,72,0,-0.187074616850637,-0.0950879552261349,-0.172548167533358
1,73,0,-1.00867544923382,-0.176339740979718,-0.109577727181924
1,74,0,-0.487789873414646,-0.0692759701530201,-0.0360335755803557
1,75,0,1.07251511626192,0.164802218662866,0.0906890074362499
1,76,0,-0.201838827064219,-0.0682452088985594,-0.0781255139616436
1,77,0,-1.80409343227128,-0.177835172277854,-0.0623745240234811
1,78,0,-0.628110010298528,-0.182389919190248,-0.188651248335882
1,79,0,-0.464566061476284,-0.0944827377271375,-0.0683591544637218
1,8,0,-0.112120337933944,-0.0170508322705404,-0.00957220823342071
1,80,0,0.192145259226605,0.11923498695024,0.263963397535357
1,81,0,0.118918118224387,0.0168150564856579,0.00886905138560645
1,82,0,-0.44681593181145,-0.214441963248748,-0.359942934283848
1,83,0,-0.486777965789857,-0.107905799373813,-0.0851463468135469
1,84,0,-0.365725534235214,-0.0744155658890618,-0.0526216868330971
1,85,0,-1.25743536906569,-0.351349059800096,-0.348033076700871
1,86,0,0.52685841590835,0.314004138445791,0.666864850913519
1,87,0,0.389735918863384,0.0555101774711527,0.0287127063075798
1,88,0,1.11240862796993,0.412200092697321,0.543318966941862
1,89,0,-1.4621620384231,-0.118561211724378,-0.0340144859780128
1,9,0,0.309658440089351,0.0790951404419121,0.0706522985495327
1,90,0,-0.589783815961613,-0.202393814225299,-0.248272164334339
1,91,0,-0.116502659647448,-0.0261309324277554,-0.0215099181698418
1,92,0,5.32126660101596,0.646668917400237,0.279524334839817
1,93,0,1.91027272911984,0.422628232499816,0.332166735604728
1,94,0,1.8068535269727,0.278706121370989,0.153035192260064
1,95,0,-1.37755113692657,-0.373319232291597,-0.360405789410403
1,96,0,-1.77608419767662,-0.338869724340064,-0.230064609132034
1,97,0,1.83334725754795,0.163509377036147,0.0517796128657745
1,98,0,0.0145473580564226,0.00317514592176288,0.00279371119392528
1,99,0,1.64706528124559,0.330187227836379,0.235766247322669
10,1,0,0.860694884854646,0.143842485930187,0.239514836732379
10,10,0,-5.30033499762766,-0.534432413294449,-0.537089985569849
10,100,0,0.943423353201729,0.112515616541355,0.133665464802508
10,11,0,0.473852512415095,0.0524408813794036,0.0575873446049917
10,12,0,0.439169566161972,0.180724751987055,0.740934914136603
10,13,0,0.665052586378545,0.083443434055667,0.1043147177562
10,14,0,0.130375425374803,0.0225398989082105,0.0388973672002625
10,15,0,-0.395823836650596,-0.0692903416965874,-0.120823211481482
10,16,0,0.101488049644191,0.0165473756615877,0.0269860149677929
10,17,0,2.78330690838646,0.447859220250162,0.717612137558167
10,18,0,-0.379606248557567,-0.144555183431695,-0.547426170424581
10,19,0,-2.66549359680817,-0.183933161592891,-0.126200590338486
10,2,0.121318072266378,1.49817611485619,0.134868244675835,0.121012084998124
10,20,0,-0.0452521898814822,-0.00881237216060581,-0.0173100419167812
10,21,0,1.92907519042395,0.226154682394362,0.263476411063889
10,22,-0.665178805555363,-5.80521006973113,-0.731633988968697,-0.918810437009004
10,23,0,-2.09376658763422,-0.189387319331209,-0.170725382705684
10,24,0,-1.98554322230228,-0.322254742716226,-0.520543372341854
10,25,0,1.69575540221961,0.159451401013361,0.149449105911612
10,26,0,-0.238668440458247,-0.0288463196048157,-0.0347805074026291
10,27,0,-2.80182138773338,-0.269516421580056,-0.258416762263092
10,28,0,-0.824335402980355,-0.191572694629124,-0.443076825465736
10,29,0,-0.714488587322274,-0.159920517503968,-0.35314311079372
10,3,0,0.233916952308039,0.063358463147539,0.171036613708481
10,30,0,-2.98595568589336,-0.447557822147959,-0.668528085767986
10,31,0,-0.564094349207135,-0.090168731561725,-0.143679653656033
10,32,0,4.63082326086045,0.452032869636851,0.439649420691393
10,33,0,-0.154620116839837,-0.0544121498043656,-0.190879859323106
10,34,-0.286259371948968,-16.9244937513221,-0.857148781409934,-0.432657756374121
10,35,0,0.0200269385511257,0.00381668743073276,0.00710911699776013
10,36,0,-0.581383021840944,-0.0739366669460754,-0.0937383162863927
10,37,0,1.37855709511972,0.146233955891945,0.154559253801462
10,38,0,0.355416266936507,0.116956110694303,0.377390814898597
10,39,0,-1.54703426016167,-0.233016576545673,-0.348357691950058
10,4,0,1.05600556485913,0.24781326449828,0.579617958537356
10,40,0,2.02275844239382,0.22292445677506,0.244321088179529
10,41,0,-3.0526923874412,-0.170118086542921,-0.0943915384618753
10,42,0,0.331096248757839,0.0394774940455075,0.0469444491941465
10,43,0,-1.46738586209591,-0.0976672282773884,-0.0647831306922289
10,44,0,-2.46467517335032,-0.219733817381393,-0.195146399571632
10,45,0,1.35871470736569,0.111067836229337,0.0904521917949055
10,46,0,1.7176084534421,0.279378573763214,0.452885803284517
10,47,0,0.348254054410745,0.0693529393925202,0.137457727950176
10,48,0,-0.146274978063143,-0.0377402696751907,-0.0964750158686529
10,49,0,-1.92879304177962,-0.446215549622381,-1.02871205927849
10,5,0,-1.31621760180564,-0.080588564148006,-0.0491863950004546
10,50,0,-7.1264771867667,-0.576232588148668,-0.464187154780684
10,51,0,0.267178913591438,0.0688302080737397,0.176761697832054
10,52,0,-0.133385365028476,-0.0221212544871939,-0.0365549162585489
10,53,0,2.26203411501822,0.14563264254722,0.0934569497172947
10,54,0,2.31274645943465,0.351839024427118,0.532624474663191
10,55,0,-2.02944406947921,-0.250889600557028,-0.308089914438299
10,56,0,-0.872418333355616,-0.247716784619286,-0.69082553011046
10,57,0,0.574561592837353,0.0999800946295061,0.173363051873851
10,58,0,-0.302112047931966,-0.0877841603650124,-0.254260126127171
10,59,0,-1.89167017465782,-0.392189646292138,-0.799988291738859
10,6,0,-0.387894636010065,-0.0416601767557393,-0.0445788567975412
10,60,0,0.481494247103764,0.0633861353994303,0.0831862068760304
10,61,0,1.25723647348583,0.251566180465837,0.501695181339902
10,62,0,-0.249196398427661,-0.106804492721919,-0.443647378268149
10,63,0,-0.646980107248642,-0.147116607402413,-0.333427599172864
10,64,0,2.34862386824367,0.196567747758074,0.163977609260786
10,65,0,-2.11208309112396,-0.276102723797923,-0.359764098848974
10,66,0,1.50975525920654,0.142907729671082,0.134776398364658
10,67,0,-4.73077302617789,-0.386433663941634,-0.314633703056956
10,68,0,-0.130959260547753,-0.0151448744216866,-0.017476942485419
10,69,0,-2.62420687480637,-0.389286141224416,-0.575539773593489
10,7,0,0.822680880195801,0.104738626310059,0.132725429035255
10,70,0,1.26471454507021,0.195449766940852,0.300919921777734
10,71,0,0.593678025156388,0.215175492735724,0.776977169289136
10,72,0,-1.20905437091478,-0.366970823402941,-1.11011024952417
10,73,0,-0.237537624152967,-0.0247974039877074,-0.0258035847205108
10,74,0,-5.70143631779418,-0.483514135450886,-0.406953383178443
10,75,0,1.33199909587536,0.12221897105953,0.11164328001223
10,76,0,1.00119965013907,0.202145093184207,0.404612940750618
10,77,0,5.67120653293453,0.333817545132115,0.195838852064206
10,78,0,-0.25241346110092,-0.043767595584299,-0.0756742367446801
10,79,0,-0.257005013007227,-0.031212003343994,-0.0377877875155482
10,8,0,1.13858175281329,0.103395220691536,0.0935236964005501
10,80,0,-0.0572588379114269,-0.0212173736877624,-0.0782582243897037
10,81,0,-1.58992434630608,-0.134246144848776,-0.112882373663039
10,82,0,-0.48703513338982,-0.139577841090993,-0.396494025268603
10,83,0,0.786463940215232,0.104104080019271,0.137339050109009
10,84,0,-3.19998566867095,-0.388804783920882,-0.469929234580691
10,85,0,-1.78223093854083,-0.29736658347281,-0.494265959225279
10,86,0,-0.16869630173092,-0.060037427182526,-0.212550454768761
10,87,0,1.18196160543096,0.10052651174788,0.0851712930213992
10,88,0,-0.000797891769845018,-0.000176547992156477,-0.000341340494757128
10,89,0,-15.2959428046161,-0.740625117999326,-0.357357018931106
10,9,0,-1.97116176458878,-0.300652076098334,-0.456681788954057
10,90,0,-1.9487303734863,-0.399329320448537,-0.814323321553916
10,91,0,-0.651125812974726,-0.0872085449534244,-0.116418256462792
10,92,0,4.04448190904994,0.293497851742918,0.212176706082177
10,93,-0.419166804568709,-1.22455113024437,-0.161776380363608,-0.213036627682923
10,94,0,0.595277274355386,0.0548299593081513,0.0503538642082443
10,95,0,0.687813673647203,0.111305980758573,0.178937047798617
10,96,0,-1.54006666722228,-0.175462293277923,-0.199253282879966
10,97,0,11.4886436158987,0.611845470316895,0.324777754800928
10,98,0,0.440984588578082,0.0574748747977403,0.0746848286178173
10,99,0,0.900241255601639,0.107766413549397,0.128559450259081
100,1,0,0.182457141377711,0.036122917204242,0.0499029539827974
100,10,0,-1.08644358448895,-0.129771893641011,-0.109923459132595
100,100,0,1.80346960529062,0.254799751696357,0.25599607706571
100,11,0,1.44792249046472,0.189826176374876,0.177320886953479
100,12,0,0.0619982822782832,0.0302237987868891,0.105896115240138
100,13,0,3.52433670827416,0.523838684028756,0.553197701969754
100,14,0,1.78982400877873,0.366564620541726,0.532252136257262
100,15,0,-1.01865466894874,-0.211242709980741,-0.30919611426733
100,16,0,-1.01034706911722,-0.195150108535869,-0.2685261777781
100,17,0,-0.242263609050862,-0.0461798583041257,-0.0616285171488076
100,18,0,-0.00518582957425986,-0.00233938956254257,-0.0103432488496301
100,19,0,-6.91939221651325,-0.565632470262852,-0.32672591581973
100,2,0,-4.11168358780493,-0.438480731791865,-0.332300695772115
100,20,0,-1.07876494130932,-0.248865127096015,-0.397248213749177
100,21,0,-0.773393934603988,-0.107409125657977,-0.106833356820179
100,22,0,-2.16756208536808,-0.323617106196921,-0.343446514648713
100,23,0,-1.93035211794912,-0.206844110425141,-0.157540155637968
100,24,0,0.59946539455499,0.115257204304934,0.156145751782267
100,25,0,3.86808236458643,0.430868589077628,0.34081393258172
100,26,0,-1.83568140233156,-0.262831077177559,-0.266856745466173
100,27,0,-4.20232806883959,-0.478871213446238,-0.387492425737429
100,28,0,-0.435120482329487,-0.119790719776142,-0.231890143181699
100,29,0,-1.20081680716703,-0.318397492963345,-0.588413750325281
100,3,0,1.01520877620532,0.325748400602821,0.742520568284571
100,30,0,-0.329461192497603,-0.0584997555075181,-0.074082491943196
100,31,0,1.71408697289114,0.324579477366446,0.436767808041282
100,32,0,1.6417136324549,0.189842395516933,0.156179445741877
100,33,0,-0.100492944869377,-0.0418937707906701,-0.121845923574172
100,34,0,2.16796749136234,0.130070042487262,0.0553473629877264
100,35,0,1.10654783289172,0.249819429708358,0.401308962292898
100,36,0,-1.89482941585419,-0.285464188219258,-0.305160342467578
100,37,0,0.0261534245356123,0.00328651807839086,0.00241019322077609
100,38,0,0.630294757679935,0.245704608826687,0.6597080268429
100,39,0.347376253334546,1.91593958645823,0.341863463132579,0.433059329676012
100,4,0,-0.799168618345106,-0.222167616071738,-0.43845833532283
100,40,0,2.99754715941021,0.39134853304749,0.363071712263736
100,41,0,0.973435550045939,0.06426265131342,0.0304804834804335
100,42,0,2.5552398603162,0.360920027021601,0.361102461860822
100,43,0,-5.00132119996682,-0.394342214425132,-0.220911047381201
100,44,0,0.121141821978903,0.0127942638472652,0.0100615040172005
100,45,0,5.77152075721002,0.55890022951796,0.384546817521159
100,46,0,1.60351638208728,0.30897711908989,0.42308311320396
100,47,0,0.472623591007831,0.111498256970232,0.187664873015421
100,48,0,0.731071088286254,0.223449073300049,0.484476551272594
100,49,0,-0.575596432084472,-0.157747016555279,-0.30754432232741
100,5,0,-6.37142059163044,-0.462131944336529,-0.238016412905194
100,50,0,-3.09283490082979,-0.296253605898308,-0.201767880209162
100,51,0,0.832255537048426,0.253990566840313,0.549117960781696
100,52,0,-1.34269918510676,-0.263793619547971,-0.368209207539032
100,53,0,8.16361603888158,0.622624406839054,0.337090428598964
100,54,0,0.376100906948369,0.0677804355093267,0.0853923507905734
100,55,0,-3.12372052937558,-0.457469069991913,-0.475642012120829
100,56,0,-0.110487794507423,-0.037164555812542,-0.093551393730832
100,57,0,0.163203867408637,0.0336427422939209,0.0483012832896192
100,58,0,-1.00824824592689,-0.347056019231335,-0.848300513419402
100,59,0,-0.59289205343789,-0.14561641288809,-0.246256239632204
100,6,0,-1.95787389978764,-0.249101327720797,-0.223369561873072
100,60,0,-0.963498495194667,-0.150258207419767,-0.166916812000701
100,61,0,-0.853079946368808,-0.202212970195026,-0.340227958057196
100,62,0,-0.129894531700593,-0.0659511875563019,-0.217084182074594
100,63,0,-1.72905698862767,-0.465762020921272,-0.890254052296356
100,64,0,2.3601096919997,0.233999522430495,0.164817397223448
100,65,0,0.25670922888554,0.0397543964803163,0.0437436448518361
100,66,0.622514936151594,7.5025205334252,0.841279589633391,0.66901273897818
100,67,0,-2.68219150997671,-0.25954735984684,-0.178325989271916
100,68,0,1.40088469294545,0.191918059388588,0.186922920148214
100,69,0,0.0945207948994515,0.0166104818321159,0.0210921166200236
100,7,0,0.148015469463678,0.0223237200590651,0.0227519401878314
100,70,0,0.0952924488495975,0.017445568346298,0.0231715569337565
100,71,0,-0.411319402982678,-0.176605823529219,-0.537222119403329
100,72,0,-0.310927211498514,-0.111796556831473,-0.284791870482818
100,73,0,1.53576282438467,0.189924919443102,0.166831542934223
100,74,0,-3.94716866267482,-0.39654691242315,-0.280624154337666
100,75,0,1.95392090300249,0.212385891274545,0.162930464540969
100,76,-0.0387420557858603,0.871452138075114,0.208434711574112,0.349050451605751
100,77,0,-1.73656686274142,-0.121090255676462,-0.0599074788036042
100,78,0.600105907248549,2.41175986536569,0.495402543342247,0.7230411307469
100,79,0,-3.44554768075242,-0.495703865659401,-0.506471296478232
100,8,0,4.36883135307442,0.469986644220686,0.359287661072207
100,80,0,0.470012800822136,0.206320686008003,0.642286451085549
100,81,0,1.33301397289137,0.133334966529347,0.094316532849199
100,82,-0.115631725978528,0.389303797894218,0.13216876053175,0.313718670390636
100,83,0,2.43570973963753,0.381942916282932,0.425495014394104
100,84,0,-1.87197022429311,-0.269442745048628,-0.275892515622646
100,85,0,0.153079566250153,0.0302572461843515,0.0418343985770206
100,86,0,0.196039868972304,0.0826503897515683,0.245248485940413
100,87,0,-3.62113840191564,-0.364843286314628,-0.261303827797497
100,88,0,0.757796229278112,0.198634750202278,0.369316173771823
100,89,0,4.13860104383856,0.237388534882889,0.0965687919431034
100,9,0,-1.36063129568543,-0.245847834850903,-0.314256802425133
100,90,0,-1.45727885675088,-0.353757861571631,-0.607250947815763
100,91,0,-2.82156829695686,-0.447681023803341,-0.503625898982995
100,92,0,0.266907041555795,0.0229448938242649,0.0136474469898087
100,93,0,-1.0533349216958,-0.164849891135312,-0.183115861970606
100,94,0,4.98174813716058,0.543581138469059,0.420966308850187
100,95,0,-0.572440570665867,-0.1097392765149,-0.147599763457762
100,96,0,-3.31329677426191,-0.447186422446643,-0.428352491480633
100,97,0,2.41041299155434,0.152071714463074,0.0681833118399001
100,98,0,-0.940327474993189,-0.145183659403337,-0.159468804986451
100,99,0,-1.50397769577144,-0.213279888551512,-0.215239283297995
11,1,0,0.299897116147575,0.0554823063072077,0.0800716581355818
11,10,0,-0.705021537597084,-0.0786930020318874,-0.0707943270581498
11,100,0,0.437459651964552,0.0577548477021481,0.0635596631030754
11,11,0,-1.16334540887135,-0.142521286163276,-0.137640810750414
11,12,0,-0.0627481475699219,-0.0285844979108779,-0.100856459428195
11,13,0,1.18765204807677,0.164956586915478,0.187333718356772
11,14,0,1.66890290238211,0.319397530118367,0.494185810412253
11,15,0,0.685138757704714,0.132768042713971,0.214250224897386
11,16,0,0.155957427404255,0.0281491017337352,0.0342012627369385
11,17,0,0.399022021698815,0.0710757653306942,0.106202795814662
11,18,0,-0.147472677335759,-0.0621664602519859,-0.224044072080415
11,19,0,-5.79162329997495,-0.442412059804059,-0.271343812444359
11,2,0,-1.76101648876869,-0.175490865807552,-0.143258563621184
11,20,0,0.0128016086712189,0.00275970102115698,0.0217526294456935
11,21,0,-2.26453635060362,-0.293886734144022,-0.314077895966706
11,22,0,-0.653706137610769,-0.0912016621903684,-0.104902511018855
11,23,0,-0.397323084637515,-0.0397842053925376,-0.0328997708819966
11,24,0,0.171048923341399,0.0307315577799146,0.0407286472669333
11,25,0,3.81773967736389,0.397388870447447,0.336176805541324
11,26,0,-1.06374384837978,-0.142323539319402,-0.153442020015509
11,27,0,-1.88364944770723,-0.200580692443768,-0.173402909240913
11,28,0,-0.0947822040675115,-0.0243837623846693,-0.0435305941957918
11,29,0,-0.76999084655123,-0.190782577039287,-0.363077168248852
11,3,0,-0.165607422371421,-0.0496554581065873,-0.120524602778524
11,30,-0.006031461161829,0.00933413089590427,0.00154875934049564,0.000848920599129744
11,31,0,1.78607005795109,0.316043570107693,0.455863318628265
11,32,0,1.20091666307951,0.129768396569109,0.115218944393597
11,33,0,0.0431611624759428,0.0168138542774199,0.0613600184793272
11,34,0,2.38133855665169,0.133507580967759,0.0605802194249165
11,35,0,0.998927085877261,0.210741504690441,0.365989194327221
11,36,0,-1.54706672091778,-0.217796464695848,-0.248347375160179
11,37,0,-0.115889790710589,-0.0136085830288232,-0.0150383355622397
11,38,0,0.623305123830412,0.227054739458468,0.628756968367957
11,39,0,2.02831323615779,0.338194210383951,0.463876646449824
11,4,0,-0.561645867196358,-0.145903317723233,-0.307483218700485
11,40,0.43349238702683,5.21034080018901,0.63565882870883,0.63300423798097
11,41,0,-1.98962400365863,-0.122739038078265,-0.0599399991250681
11,42,0,1.94416319427049,0.25660924061309,0.27268040414054
11,43,0,-3.35954593353049,-0.247530873210427,-0.148653999077966
11,44,0,1.94631409550861,0.192085417594862,0.155922191596482
11,45,0.125663341429974,2.22818915466091,0.201630556535326,0.149253781031059
11,46,0,1.36539824034596,0.245851308388524,0.361041380436737
11,47,0,0.133617920383172,0.0294562635906075,0.0566172736936347
11,48,0,0.972730904927839,0.277825388084125,0.657609857437155
11,49,0,-0.628225990366298,-0.16088636052368,-0.337187540755789
11,5,0,-7.91820837473542,-0.536681849893395,-0.295657343711209
11,50,0,-1.59905459549839,-0.143129932438541,-0.105344079829606
11,51,0,0.782148926980141,0.22305430759443,0.512716184003648
11,52,0,-1.66835567109097,-0.306291165416258,-0.457818830973564
11,53,0,4.11906458856563,0.293563758564449,0.169606891906173
11,54,0,0.0719897843572554,0.0121235864517311,0.0118439230920982
11,55,0,-1.48468934276811,-0.203182089546697,-0.230313596142961
11,56,0,-0.089988167933352,-0.0282852693607695,-0.0948526723270519
11,57,0,-0.293178008228329,-0.056474526682823,-0.0920085086959125
11,58,0,-0.870332671735994,-0.279948187273885,-0.731699015016061
11,59,0,-0.670829485814686,-0.153959718782416,-0.266484239978437
11,6,0,-3.02244738061468,-0.359343952982341,-0.342285338872629
11,60,0,-1.19481763894195,-0.174120158928146,-0.208558021122577
11,61,-0.373379286392522,-1.23834845475591,-0.27429785326955,-0.493372458709504
11,62,0,-0.501556637841061,-0.237964405648375,-0.837233772094418
11,63,0,-1.17598290213189,-0.296016581653661,-0.603384260744841
11,64,0,1.22158334944405,0.113179078602426,0.0854255717531467
11,65,0.189873108323303,1.4826292186335,0.214553944845087,0.252610978423864
11,66,0,4.15705831743593,0.435591647680622,0.369062768575297
11,67,0,-0.880094867928486,-0.0795823184773003,-0.0583062981373774
11,68,0,0.879897083592716,0.112643360580991,0.118051529412809
11,69,0,1.04967594046164,0.17237345036115,0.231628115976688
11,7,0,0.724353279851691,0.102086933483031,0.112403817167078
11,70,0,0.99567072925417,0.170334508449605,0.238891123927677
11,71,0,-0.031195934347722,-0.0125165341296646,-0.0361874505069208
11,72,0,-0.188728415005558,-0.0634113874226132,-0.170629407714001
11,73,0,-0.239641319418676,-0.027693622577764,-0.0259994533111178
11,74,0,-1.63947351021767,-0.153912381907132,-0.11290918410689
11,75,-0.163553562960995,-1.92867054666324,-0.195901156293202,-0.16439509858303
11,76,0,0.0188810399663586,0.00422000226650471,-0.00362748646053436
11,77,0,-0.375370595454724,-0.0244589721600156,-0.0127191544428372
11,78,0,1.33861705205772,0.256945365019531,0.402579788834273
11,79,0,-3.43055054553729,-0.46119875985665,-0.504107934157838
11,8,0,1.76055422058038,0.176982329809654,0.145859385508314
11,80,0,0.343401650868766,0.140862610456956,0.466467129012561
11,81,0,0.00127254485237854,0.000118944049385267,-0.00131781916253353
11,82,-0.919011329916217,-0.348647945285049,-0.110608258254727,-0.297935786797891
11,83,0,1.44362109976295,0.211537036000283,0.252564022250898
11,84,0,0.0678856625527414,0.00913073809318038,0.0063178857999966
11,85,0,1.51296078634954,0.279447426576022,0.417187558094594
11,86,0,0.215166078551846,0.0847685147670086,0.263488005459294
11,87,0,-4.22042114820391,-0.397353728243909,-0.306066398877742
11,88,0,0.215585576902274,0.0528059375456092,0.103440963137552
11,89,0,3.38265338001121,0.181310911770219,0.0785419422560697
11,9,0,-1.306909192067,-0.220664063462899,-0.299146111670692
11,90,0,-1.17589407083344,-0.26674230726612,-0.485054385404727
11,91,0,-1.08817941629592,-0.161338826013296,-0.192156416309843
11,92,0,0.107468680477369,0.0086331284792412,0.0042510817941228
11,93,0,-1.93153795811246,-0.282478693491684,-0.335528315177445
11,94,0.425742272983131,4.98699423725139,0.50848921375705,0.420739442698423
11,95,0,-1.08502781548253,-0.194371606978023,-0.276804084179514
11,96,0,-2.14066399281045,-0.269983387457498,-0.275895022215917
11,97,0,2.51524472974092,0.148285094153333,0.0712681023039709
11,98,-0.478974230389748,-4.09933030448377,-0.591441497608748,-0.69508070524697
11,99,0,-1.48876698857951,-0.197285654333977,-0.214724815078777
12,1,0,-0.0297150303908372,-0.0203292403987194,-0.00816547756536097
12,10,0,-0.0286307601318907,-0.01181760212594,-0.0029204045383433
12,100,0,0.276785405671708,0.135131433367698,0.0391810914287577
12,11,0,0.566044573561925,0.256439216123923,0.0688024108026891
12,12,0,-0.0357418417276284,-0.0602100992282783,-0.0604629295385208
12,13,0,0.194982946065292,0.100147433675235,0.0305614970330783
12,14,0,-4.35197970109321e-05,-3.07999563607651e-05,6.98219330689245e-05
12,15,0,-0.0380020067147109,-0.0272322988232972,-0.0117467580561066
12,16,0,0.00151340993543797,0.00101013126969076,0.00060864561664741
12,17,0,-0.1828755720599,-0.120460076433317,-0.0472554974071831
12,18,0,0.102481418287628,0.159754263874594,0.148207957485723
12,19,0,-0.00171416355627665,-0.000484218819520779,-0.000162214906795535
12,2,0,-0.269197027738476,-0.0992028413546324,-0.0217071992490831
12,20,0,-0.157690452469408,-0.125708789091929,-0.0592087791609943
12,21,0,0.199782179894302,0.0958782703052411,0.0274207307041951
12,22,0,-0.0835112093556999,-0.0430851610452933,-0.0131751913557284
12,23,0,-0.217005349640211,-0.0803526282727058,-0.0176810249124945
12,24,0,-0.0227147715568528,-0.0150916025921442,-0.00583271940302085
12,25,0,0.0880394530388359,0.0338882763996112,0.00776670916353558
12,26,0,-0.183581276346189,-0.0908303139537477,-0.0267653133386847
12,27,0,-0.111207064632984,-0.0437909309336489,-0.0102661578330256
12,28,0,0.002999764313048,0.00285380178214354,0.00139007309523349
12,29,0,0.171122152201846,0.156791364181993,0.0839578858699229
12,3,0,0.0622233509589183,0.0689927328158515,0.0454837168517439
12,30,0,0.0380363648017895,0.023338439411572,0.00855362544133704
12,31,0,0.000490006350172353,0.000320636481397822,9.40644236865557e-05
12,32,0,0.26716852839139,0.106758907927362,0.0253309742692582
12,33,0,0.0353560524761286,0.0509331659660151,0.0433524110630155
