V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.036,-1.21,-1.926,1.781,1.176,1.048,-0.203,-0.136,2.426,-0.307,0.476,-0.959,0.886,1.472,-1.099,2.182,2.435,-1.758,0.647,0.766,0.551,-0.386,0.014,-1.71,1.61,-1.715,1.943,2.057,0.579,-0.021,-0.453,-0.802,0.916,-0.558,-0.836,0.409,-1.096,0.932,-2.433,1.101,-1.267,-0.464,-0.068,2.1,-1.578,0.182,-1.528,0.773,-0.805,-0.306,-1.002,0.061,-0.835,-2.714,1.714,0.915,-3.823,-1.595,-0.605,1.219,-1.452,-0.854,-2.289,-1.181,-0.932,-0.442,0.75,0.382,1.567,0.402,0.359,1.996,-0.22,0.361,0.148,1.097,-0.45,1.603,0.748,1.405,-0.62,1.138,-1.786,-0.03,0.317,1.474,1.709,0.399,0.038,0.705,-2.419,0.092,0.951,-2.138,-1.725,0.824,1.599,-1.926,2.384,-1.195
0.067,1.48,-1.774,-0.947,0.293,-0.005,-0.195,-1.832,0.408,1.517,1.638,-0.015,-0.951,-0.738,1.346,1.228,-1.918,0.519,1.017,0.301,3.563,0.073,-0.961,3.485,0.094,1.901,0.485,-0.33,1.891,0.025,-0.707,-1.92,1.776,2.806,0.926,-1.233,0.107,-0.886,-0.434,0.203,2.559,1.308,-0.735,1.457,0.494,-1.757,-1.192,1.005,-0.368,-1.42,-0.238,0.377,-1.722,-1.764,1.785,0.372,-1.725,2.845,0.003,-1.309,0.612,-1.841,-1.88,-0.264,1.597,-1.291,4.011,0.818,-0.987,-0.834,0.751,0.664,0.057,-0.303,-1.473,-0.708,0.629,1.516,-2.938,-0.671,0.131,-0.284,0.729,-0.067,0.115,0.919,-1.099,-0.048,2.777,1.708,1.344,0.742,0.679,-0.993,2.85,-1.394,-2.383,0.383,-1.578,0.575
-1.676,-1.12,0.826,-1.389,0.058,-1.154,-0.246,2.327,0.09,-0.781,0.397,-1.794,-1.48,0.766,-0.72,-0.849,-1.847,2.195,-1.064,-0.478,1.351,0.094,-0.168,0.371,-0.364,-0.231,0.521,-0.402,0.227,0.232,-1.147,-0.18,0.209,1.306,0.229,-2.167,1.655,-0.034,-1.614,-1.01,-0.068,-0.678,1.827,0.951,-1.874,-0.237,-3.167,2.091,-3.29,1.91,-0.264,0.715,-1.374,0.221,-0.38,-1.041,1.74,-2.344,0.872,0.587,-1.48,2.048,1.846,2.608,-0.416,0.1,1.927,-0.029,-0.7,-0.689,1.111,0.724,1.61,-2.063,1.91,-0.039,-1.338,-0.112,-0.202,-0.714,0.624,0.72,-0.983,-0.096,0.551,2.078,-0.037,-0.35,-1.011,-1.397,-0.939,1.487,-2.882,-0.713,-1.218,0.585,-1.729,2.793,-1.604,-2.19
2.994,1.258,-1.034,0.263,-1.633,-0.641,-0.239,-0.572,-0.097,0.876,-0.915,2.085,1.488,-0.908,0.327,1.589,-0.977,1.561,1.26,-1.004,0.564,0.385,-0.085,-1.207,0.706,0.205,0.142,0.426,1.946,-1.524,0.592,1.178,0.136,0.932,-1.315,0.995,-0.305,-0.451,-1.777,0.618,-0.806,2.984,-1.719,0.579,0.964,-1.501,0.158,0.684,-1.932,-1.372,-0.577,1.298,1.219,0.382,-0.337,2.423,-0.811,-2.797,-1.543,0.409,1.981,-0.14,-1.179,3.082,-0.537,-0.237,-1.14,2.072,0.045,-0.728,-0.786,0.75,-1.234,0.868,0.797,-3.035,1.01,0.511,-0.156,-2.607,-0.324,0.31,-0.141,0.23,-1.186,1.527,1.247,1.53,0.372,-0.015,-2.464,-0.125,-0.322,-1.2,0.492,0.711,0.089,2.051,1.406,1.353
-0.022,-0.459,0.622,-0.202,0.47,-0.697,-0.302,-0.568,0.52,-0.49,2.217,-1.082,-2.09,-1.766,-1.688,-0.01,1.524,-0.609,-1.221,-1.162,-2.097,-1.68,1.383,-0.413,1.558,-0.604,-1.135,-0.79,1.242,-0.105,-0.013,0.458,-2,0.455,-0.301,-1.016,-0.085,0.53,0.049,0.549,-0.168,-2.611,0.213,-1.64,-0.598,-0.602,1.057,1.238,-0.592,-0.664,1.368,-2.064,0.359,-1.349,-0.278,0.201,1.737,0.803,0.002,1.559,0.217,0.714,-0.693,2.728,-2.241,-1.824,1.62,0.043,-1.376,0.132,0.151,-1.332,0.18,2.269,-0.4,1.851,-1.503,-2.209,1.676,0.823,-0.299,0.961,1.648,-0.19,-0.652,1.093,-0.046,-0.676,0.011,-1.039,-1.223,-1.652,0.667,-0.892,-1.202,0.337,-1.357,-0.012,-0.524,-0.418
2.518,0.238,1.209,0.873,1.048,-0.394,-0.142,1.911,-0.192,1.014,-1.894,0.106,1.58,-2.175,0.009,-0.446,-2.08,0.156,-2.037,-0.804,-1.232,-1.535,-0.478,-0.99,-0.244,-0.895,2.563,-0.93,-1.315,2.116,0.214,-0.858,-0.325,1.224,-1.927,0.364,-0.642,0.467,0.418,1.648,0.601,-0.92,-0.294,0.625,-0.817,2.995,0.827,-0.667,0.724,0.252,1.715,-0.408,1.16,-0.991,0.135,1.04,-0.514,-0.283,0.399,1.783,-0.749,-1.906,1.15,-1.65,-1.901,-0.213,-0.608,-0.809,-0.575,1.615,1.276,1.952,0.892,0.449,1.884,1.585,0.891,0.354,-0.215,0.491,0.404,-0.816,1.965,-0.874,0.617,-1.674,0.005,-0.087,-1.19,-0.399,-0.029,0.528,-0.012,1.621,0.003,-0.726,-2.364,1.956,0.078,0.433
2.087,-0.22,-0.117,0.606,1.743,-3.203,1.285,3.428,-2.505,1.691,-0.33,0.374,-0.397,-0.29,0.902,0.129,-1.561,-0.761,-0.928,-1.413,-0.227,-0.756,-0.682,0.367,0.305,-0.628,-3.181,-0.006,-1.422,0.608,-0.086,-0.165,1.81,0.515,-0.295,2.832,1.424,-0.284,0.293,0.346,1.787,-1.559,-1.071,-0.405,-1.794,-0.239,-1.379,0.389,-0.615,-2.018,-0.761,0.814,-0.366,1.429,1.261,1.552,-0.072,0.081,-1.892,1.452,1.865,0.711,-0.007,1.167,-1.991,0.803,1.738,-0.16,-0.792,0.264,-1.126,-0.251,0.326,-0.562,-0.037,0.3,2.293,-0.788,1.163,-2.537,-0.901,-1.882,1.098,0.794,0.744,1.745,-1.908,0.048,-0.517,-0.104,0.582,2.121,-1.594,-2.079,-1.831,-0.941,-1.809,0.451,0.285,-0.59
-1.93,1.997,-0.283,-1.517,-0.425,-1.546,0.078,-1.37,-2.206,0.963,-2.522,-1.02,-2.023,-0.747,-0.073,-0.921,0.533,1.45,1.958,1.479,0.749,1.054,0.926,0.838,-0.884,2.359,1.682,-1.279,-0.78,1.689,0.835,1.056,-0.498,-0.861,0.757,-1.268,-1.106,-1.945,0.998,1.602,0.79,0.533,-0.735,0.844,0.097,-1.323,-2.197,1.143,0.666,-0.912,-0.286,0.538,-0.875,0.12,-1.332,-0.37,-0.941,1.017,-2.375,-0.041,-1.026,-1.005,0.312,-1.155,1.138,-1.979,-0.518,0.938,-0.241,0.673,1.428,-0.277,-0.959,1.301,0.291,0.131,0.242,0.88,-0.9,0.337,-2.751,-2.675,-0.958,-1.061,0.402,0.099,-1.445,-1.378,-0.445,-0.103,-0.599,-1.536,-3.542,-0.158,-1.253,0.287,-1.222,-0.534,-0.494,0.393
-0.54,-0.788,-1.566,-1.273,-0.73,-0.738,-1.427,1.401,0.877,0.682,0.538,-1.008,1.288,-1.27,1.171,-0.282,-1.92,2.047,0.035,1.108,1.385,0.302,-1.258,-1.47,-1.078,0.285,-0.182,-2.327,0.725,0.335,-0.333,-1.652,0.563,0.868,-0.317,0.244,1.884,1.44,1.926,-0.046,-1.28,0.797,-1.391,-0.082,-1.291,1.312,-0.78,-2.46,2.275,0.678,-2.82,-0.812,-0.159,2.334,2.404,-0.557,0.292,0.609,-1.766,0.871,1.953,1.022,1.803,0.305,-1.438,-0.438,1.256,-0.266,2.211,2.778,-1.313,0.528,-0.293,-2.778,0.831,-0.274,0.485,1.613,-2.844,-1.249,-2.665,-0.318,1.244,1.858,-0.537,-0.757,-1.961,-0.149,0.983,0.336,-1.993,-1.344,-0.851,-0.921,-1.738,0.11,-1.083,2.51,-0.355,-3.581
1.103,0.254,-1.11,0.217,0.104,0.186,0.335,-0.702,3.205,-1.157,-0.507,1.608,1.317,2.12,-2.608,-0.98,-1.301,3.515,1.236,1.804,-0.79,2.107,-1.295,-1.612,-0.332,2.375,0.273,0.262,2.094,1.404,-0.893,1.151,0.971,0.969,0.209,-0.129,1.459,0.5,-0.561,-0.069,2.072,0.461,-1.646,0.445,0.298,-1.036,0.576,0.83,-0.352,0.796,-0.339,-0.014,-1.499,-0.322,0.809,-1.531,0.159,1.489,-0.857,-0.608,0.556,1.638,-0.919,0.619,0.101,0.922,-0.561,-1.116,0.276,-0.906,2.061,-0.415,0.265,-0.115,0.306,1.145,0.319,-0.726,-0.597,-0.15,-0.296,2.24,-0.39,0.055,3.649,2.107,1.009,-1.402,-1.801,-1,-0.199,0.541,-0.185,0.269,2.112,1.397,-2.229,-0.685,-0.52,1.137
-1.003,-1.597,-1.563,-2.311,1.006,-0.029,-1.214,-0.294,-2.213,-0.53,-0.166,2.535,0.435,-1.49,1.058,-0.916,0.6,0.875,-1.17,0.787,0.56,0.236,0.39,-0.403,-0.393,2.109,0.537,0.984,-0.052,-1.786,-1.192,-0.8,-1.516,0.007,0.569,2.68,-2.193,1.741,1.393,0.578,1.238,-0.467,-0.334,2.217,-0.753,-0.123,1.123,1.279,0.696,0.185,1.153,1.266,-0.797,-0.082,0.399,0.56,-0.619,-2.142,-1.577,1.02,-2.138,0.329,1.682,1.428,-0.55,1.89,-1.718,-0.05,1.027,3.61,0.044,-2.009,1.846,-1.517,-0.592,-0.877,2.137,1.308,-1.067,0.242,-0.696,3.254,1.234,-0.584,-0.325,0.55,3.427,3.207,-2.216,-1.283,1.231,-0.546,-0.754,0.301,-0.241,-0.228,1.083,-0.881,1.48,-0.598
-0.311,-1.846,0.626,0.01,0.323,-1.381,1.401,-0.171,3.291,-3.976,1.445,0.851,-2.668,-0.929,1.451,2.749,-0.58,-1.361,-1.633,-2.271,1.152,-1.804,-1.739,-0.218,-0.252,-0.16,1.568,-0.275,-0.732,2.809,-1.148,0.902,-0.684,0.131,-0.578,-0.552,-1.303,-1.066,-2.521,-1.247,-3.215,1.15,-0.092,1.366,0.067,-0.707,-2.113,1.577,1.061,-2.047,-0.548,0.7,0.043,0.635,1.128,-1.581,1.375,1.588,1.527,-0.26,-1.213,0.321,1.267,0.062,0.606,-0.864,0.876,-0.335,-1.716,-0.077,-0.304,-0.569,0.879,-1.355,0.314,-1.063,-1.42,-1.687,0.995,-1.76,-0.173,0.566,0.99,-2.077,-0.114,1.729,0.646,0.182,-1.387,-1.226,1.678,0.526,1.647,1.095,0.676,-0.155,-0.847,0.391,0.107,-0.736
-0.134,-0.714,-0.568,1.477,0.292,1.656,1.387,3.028,1.158,-0.807,-0.108,0.557,-1.264,0.503,0.853,0.205,1.336,1.562,0.178,-0.978,-1.095,2.156,1.024,-1.359,0.057,-1.023,0.259,-0.99,0.785,-0.422,0.155,1.103,-1.221,-0.458,-0.465,1.988,0.679,0.594,0.398,1.941,-0.39,-1.123,-1.326,-0.718,-1.054,2.499,-1.211,-1.248,1.063,1.497,0.221,-0.466,-2.758,-0.949,-1.662,2.694,-0.727,-1.076,-0.136,0.816,-0.153,0.731,-0.199,-0.624,0.207,0.062,0.376,0.415,-1.266,0.323,-3.057,-0.373,1.038,1.143,0.478,-1.102,-0.425,0.65,1.951,-0.006,0.089,1.563,0.468,1.489,2.071,0.731,0.42,-0.922,-2.151,-0.618,-2.287,0.874,-0.657,-1.415,-2.586,-2.495,-1.577,-0.241,-1.226,-2.71
-1.021,2.356,-0.897,0.591,-0.547,1.468,0.841,-1.751,1.322,1.39,2.292,0.661,-0.037,0.933,1.134,-1.565,-2.449,-1.526,0.55,1.019,-0.038,0.278,-0.502,-1.298,1.511,0.914,0.218,1.868,-0.041,2.159,0.199,0.122,0.425,-1.954,-0.354,0.583,0.602,-1.02,-1.435,-0.109,0.878,0.176,-1.99,-0.355,0.252,0.853,1.718,-2.925,-1.226,-2.315,1.545,0.832,-0.646,3.197,-0.032,0.063,-1.559,0.374,-1.076,1.224,-1.351,-0.285,-1.921,-4.234,-1.528,-1.27,-1.03,1.03,2.114,-1.04,-1.597,0.823,1.012,1.265,-1.27,1.085,1.1,-1.638,-1.138,1.117,-0.697,0.978,-2.797,-0.353,-0.011,-2.206,-0.649,-1.207,-0.112,0.483,-0.842,-0.006,-2.069,-2.774,-3.899,0.445,-0.806,-0.519,0.826,0.507
0.587,-1.262,-1.098,-2.869,0.294,2.862,0.304,1.223,0.012,-1.214,-0.725,-3.435,-0.026,0.95,-1.062,-0.13,-0.577,-0.085,1.528,1.372,0.271,-0.609,-1.58,0.547,-0.837,-0.791,0.384,-2.446,-0.668,-0.226,2.01,-0.653,0.532,-0.055,0.363,0.221,-0.004,-0.511,1.98,-0.796,2.862,0.691,0.086,-0.136,0.754,1.875,-0.447,-0.332,1.765,0.699,2.254,-0.572,-0.436,-2.088,-1.905,-0.876,-0.645,1.274,-0.415,-1.347,-2.142,-0.101,2.723,-1.931,-0.465,2.038,3.206,1.809,-0.346,1.324,-0.632,0.727,0.642,-1.443,0.641,-0.232,0.744,-0.82,-0.973,-1.095,0.352,-0.196,-1.596,-0.194,2.796,-1.07,0.101,-3.421,0.267,2.514,-1.075,0.538,0.085,-0.44,-0.118,-2.064,1.277,0.18,-0.909,-1.581
1.326,0.256,0.053,-3.147,2.373,-0.488,0.07,-0.502,-0.506,1.356,-1.223,0.074,1.594,1.591,1.681,1.256,-0.755,1.677,1.47,-1.647,-0.476,-1.687,-0.113,-1.697,1.916,-0.332,-1.219,-0.44,0.158,-0.198,0.105,-1.117,-0.67,-0.049,-0.561,2.03,2.519,1.875,0.019,2.83,-0.154,-0.565,-0.344,0.315,-1.335,-1.389,-0.252,-0.565,2.136,1.356,-2.551,0.518,1.219,0.701,0.23,0.29,-0.506,0.187,-0.887,-1.524,0.858,0.298,-1.545,-0.499,-1.526,-0.107,-2.322,1.024,-2.223,-0.608,-0.979,-2.511,0.613,0.539,-2.27,-0.876,-1.275,0.337,-2.065,0.385,1.886,0.833,-0.735,-2.259,0.769,0.444,1.765,-0.383,1.357,1.465,-1.717,0.22,1.922,-0.074,0.169,1.281,-1.792,-0.465,-0.668,-0.516
-0.978,-1.511,1.068,-1.815,1.505,-0.648,-2.308,-0.118,-1.212,-0.668,-1.201,0.847,0.347,-2.243,3.001,0.723,1.616,-1.428,-0.789,0.844,-0.008,-0.707,-0.556,1.437,0.427,0.731,0.815,-0.708,1.295,-1.681,-2.062,-2.039,1.724,0.748,-3.222,1.784,-1.188,1.751,-0.928,0.071,-0.844,3.1,0.264,2.919,1.111,-0.501,2.12,0.56,-1.41,-2.191,2.467,-1.931,0.526,-0.924,1.101,0.632,1.931,0.681,0.218,-1.15,0.94,0.186,-0.217,2.335,1.238,1.958,0.222,0.186,-1.106,0.158,-0.872,-2.578,-2.536,-1.642,-0.387,-0.191,1.978,0.461,-0.457,0.733,-2.289,-0.294,0.252,-1.726,0.603,0.11,-1.581,2.074,0.674,0.26,0.89,0.693,1.222,0.612,1.945,0.72,-0.818,1.664,-0.345,-0.479
-0.135,0.123,0.908,1.633,0.271,-1.15,-0.543,-0.078,-1.238,-0.074,-0.667,4.127,0.939,1.189,1.289,1.428,1.528,-0.192,0.884,1.041,0.804,0.654,-0.331,-1.781,-2.187,0.122,0.498,-0.155,1.476,0.606,0.349,-1,1.415,-2.657,-0.265,0.117,-1.191,0.381,1.217,-0.233,1.512,-2.362,-0.101,-0.423,-0.454,1.34,-0.177,-1.597,2.997,2.761,0.398,0.778,0.522,-0.023,-1.426,1.459,2.874,-0.999,-0.521,0.163,1.896,0.934,-1.253,-1.062,-2.985,-0.807,-0.885,1.776,2.264,1.757,1.73,0.514,-1.703,0.62,-0.646,0.497,4.236,-2.094,1.118,-0.28,-2.317,0.344,-1.008,0.159,1.458,-1.983,-1.41,-0.532,0.007,-1.807,0.83,-0.199,-0.352,0.605,-0.212,-0.724,1.607,-0.928,2.015,-3.206
-0.088,2.842,-1.723,0.397,-1.549,2.414,-1.268,-2.122,-1.219,1.743,1.002,-2.352,0.09,-0.195,-1.945,0.607,-0.651,-2.484,1.719,1.48,-1.205,-0.444,0.632,1.037,-0.862,0.506,-0.63,-1.457,0.132,0.121,-1.868,1.149,-2.501,-1.535,-1.049,0.702,0.58,0.209,0.318,-2.046,1.386,0.014,-0.518,-1.904,1.259,0.468,-0.211,0.918,-1.727,-0.196,1.764,0.303,-2.076,0.482,-0.667,-1.2,0.528,1.774,-1.095,-2.368,-1.345,1.148,0.69,-0.702,-0.043,-0.073,1.13,0.35,-0.535,2.785,0.324,1.852,1.008,-0.502,0.058,0.292,1.096,-1.136,-0.259,-1.181,-0.356,-2.994,-0.591,1.159,-3.262,1.444,2.293,-0.241,3.1,-1.087,1.09,-0.768,-0.991,-0.041,0.656,-0.001,2.02,0.346,-0.073,0.454
