V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.14,-0.202,0.487,1.839,1.097,-1.81,0.872,1.87,-1.12,1.666,-0.694,-2.248,-0.077,-2.297,-0.559,3.245,1.21,-0.081,0.783,-0.311,-0.193,-1.798,-1.385,0.657,-0.935,-1.622,-0.092,-0.988,-0.175,-1.349,-1.349,-0.52,-0.12,-0.582,0.241,0.837,-0.344,0.531,-0.077,0.106,0.507,-1.157,1.365,-0.877,-1.067,2.447,-1.777,-1.522,-1.654,1.196,-0.594,-1.114,1.664,-0.074,0.06,0.907,-1.622,0.918,-1.491,1.257,-0.496,-0.915,-0.264,-1.52,0.181,0.885,0.553,-1.449,1.073,-0.866,0.258,0.863,0.742,-0.018,-1.399,-0.292,-0.445,1.774,2.077,1.769,0.284,0.719,-1.772,0.281,1.097,-0.377,0.607,-0.849,-0.229,-1.367,0.764,-1.901,1.334,0.03,0.178,-1.371,0.819,0.698,0.944,-1.214
1.304,0.138,-1.041,-1.054,-2.04,-2.685,-1.722,3.132,-0.849,0.579,-1.193,3.025,-0.708,-0.264,-0.343,1.211,1.534,1.836,-0.803,1.173,-1.607,0.421,-1.157,-1.598,-1.499,0.751,1.337,-2.09,0.265,-0.15,0.242,1.377,0.514,-0.519,0.092,-2.252,1.211,0.535,-4.127,2.417,0.261,-0.455,-1.887,-1.079,-0.872,0.149,-2.358,1.598,-1.648,0.865,-1.709,1.756,0.513,1.545,1.481,-1.055,-0.498,-1.608,-0.97,1.198,-0.305,3.313,-0.724,0.049,0.808,1.769,-0.241,4.088,-2.366,-0.644,0.137,-1.302,-1.24,2.985,-1.056,0.556,-1.947,-1.371,-2.77,-0.297,-0.37,-0.981,0.313,-0.358,-0.493,-0.164,1.985,-1.895,0.842,1.484,0.061,0.962,-0.977,-0.539,-0.545,-1.485,-1.371,0.915,-0.516,-0.636
-2.255,0.092,0.193,-0.423,-0.161,-2.385,1.472,0.714,-1.578,0.709,-0.362,0.937,0.026,1.957,0.568,-0.989,-0.976,-2.024,-0.392,-1.54,0.964,-0.37,-1.493,-1.172,-1.981,-0.034,-0.723,1.474,0.48,-1.37,-0.255,2.647,0.028,-0.705,1.089,-0.756,1.086,0.203,1.458,-2.238,0.255,-0.143,-2.243,1.571,-0.471,0.357,0.727,0.684,1.629,-2.412,1.667,2.414,-0.747,0.734,0.024,1.671,-1.848,-2.053,1.208,3.361,-0.649,0.295,-0.793,1.257,-2.178,-1.028,0.184,1.735,0.127,-0.392,0.896,-1.02,-0.157,-0.095,0.742,0.514,-2.203,-1.554,-3.012,-1.313,1.696,1.036,2.559,-1.294,3.033,-0.883,-1.648,0.032,-0.507,0.594,2.758,-0.452,-0.499,0.771,0.97,-1.337,-1.043,-0.159,-0.287,-0.918
0.772,0.093,-0.656,-0.749,0.273,-0.065,-2.224,-0.992,-1.597,-1.265,-1.843,-0.46,-0.874,-0.503,-0.035,1.765,0.553,2.228,0.363,1.346,0.916,1.864,-0.947,-0.806,-0.432,-1.479,1.317,-0.877,1.579,1.052,-2.447,-3.009,-0.095,-0.911,0.12,-1.638,0.914,0.034,-2.349,0.525,2.46,1.414,1.158,0.565,-1.82,-1.262,-1.348,-3.545,0.88,-0.336,-0.593,0.477,-0.466,-0.106,-0.876,0.88,4.331,1.289,-0.804,-0.335,-2.433,-0.318,0.035,1.185,1.499,-1.206,-0.812,-0.288,-1.156,0.729,-1.381,-1.451,-0.394,-1.675,0.741,-0.187,-2.599,-1.858,-1.923,0.189,0.837,3.026,-2.048,0.1,0.766,-0.3,-1.436,1.037,-0.957,1.64,0.435,0.221,-1.519,0.567,-1.724,-0.357,2.413,-0.375,-0.705,-0.964
1.622,-1.066,-0.827,-0.56,-1.737,2.745,0.724,-1.495,1.105,-1.093,-0.171,-0.821,-0.839,-1.452,1.403,0.571,0.258,1.144,-0.324,1.402,3.441,2.356,0.41,-0.858,-0.15,1.738,-1.045,2.097,-0.384,1.404,1.613,-0.036,-1.697,-0.324,-0.513,-0.294,1.544,0.474,-1.368,1.932,1.498,1.538,1.449,-0.918,1.297,2.304,2.332,0.751,-0.948,-0.711,-0.555,-0.663,-0.631,3.57,-0.08,2.368,0.778,-0.868,-0.337,-0.25,0.728,-0.303,0.983,-1.365,0.916,-0.362,0.206,2.513,0.221,1.049,2.353,0.263,0.102,-0.832,-1.891,0.586,-0.431,0.25,-1.791,0.844,0.232,-0.894,1.893,-0.118,0.882,-1.749,-1.393,-3.039,-2.572,0.383,1.273,1.633,-0.693,-1.575,-0.912,0.058,0.017,-0.937,0.107,0.763
-0.205,-0.829,-0.041,-1.473,-2.042,0.147,0.358,1.346,1.05,-1.924,1.909,0.709,1.657,-3.051,0.401,-4.168,1.031,-2.342,0.075,-2.281,0.395,-1.492,1.436,0.764,-1.325,0.532,1.565,0.381,0.562,0.965,-0.547,3.075,-1.722,2.42,1.147,-0.947,0.712,1.874,2.751,-0.333,-0.894,-0.554,-3.562,0.897,-0.697,-0.086,-0.801,-1.805,-1.019,-0.873,0.815,0.021,0.885,0.053,1.062,1.863,-1.686,-0.345,-0.51,1.329,-0.202,0.511,1.34,1.523,1.067,0.916,1.319,0.72,-1.221,2.621,-0.644,-0.607,2.468,-1.299,-0.535,1.295,1.05,1.39,-0.757,0.734,0.742,-1.35,-0.39,1.271,-1.21,0.377,3.592,-0.486,-1.063,-0.493,1.227,0.499,-0.85,1.215,1.202,1.542,-1.198,0.362,-1.427,0.727
0.837,0.124,-1.402,1.339,1.47,-1.111,-1.705,3.361,0.07,1.861,-1.062,0.832,2.547,-0.948,0.391,-0.133,-1.911,0.385,-1.437,1.475,0.329,0.323,-1.214,-1.338,0.416,0.97,-0.149,0.821,2.738,0.233,2.123,0.854,0.686,0.87,1.282,-1.155,0.209,0.064,-1.238,-1.96,-0.103,-0.189,-0.288,1.711,-1.164,-0.107,-3.075,2.363,2.09,-0.881,0.35,-0.303,-0.124,2.026,-2.438,2.037,2.836,-1.293,0.517,-3.288,-0.983,0.608,1.191,-0.313,2.092,0.214,-0.581,-0.351,0.107,-1.211,-1.607,1.379,3.225,-0.223,-1.307,-0.652,1.066,-1.98,-2.79,-0.74,0.118,-0.148,1.192,-0.92,2.188,-0.987,-0.008,-2.088,1.666,-0.285,1.143,-2.005,-0.227,0.586,-0.562,0.57,1.274,-2.383,-1.625,-2.518
1.574,0.146,2.473,-1.935,1.393,-0.091,0.397,1.374,-0.041,0.732,-0.982,0.229,-0.636,-0.992,1.17,1.187,-1.273,1.126,-1.976,-0.47,0.597,3.354,-2.053,-0.27,-0.982,0.654,-1.137,-0.712,0.816,2.065,1.104,-0.612,-0.194,-0.662,0.171,-2.151,-1.981,1.198,0.903,0.193,1.206,-0.891,2.584,1.364,0.222,-0.26,-0.449,0.705,-3.241,1.405,0.358,-0.028,-0.724,-1.408,-0.673,-0.836,-0.485,0.156,-1.91,-0.745,-1.702,-0.235,2.869,-1.727,1.66,0.962,-0.584,0.216,-0.07,-0.683,0.419,-0.512,-0.219,-1.623,0.613,-1.595,-0.873,1.387,1.754,-0.466,-0.946,-0.157,-0.292,-0.546,-0.04,0.105,1.332,1.058,2.431,1.49,2.473,0.885,-1.27,-0.154,-1.738,0.511,1.834,-0.244,-0.428,0.989
2.177,-1.16,1.392,0.701,-0.56,0.128,1.188,-0.602,-0.6,-1.093,0.207,-0.438,-2.266,-1.657,-1.925,-0.245,-0.22,1.092,-0.888,1.043,0.232,0.015,-0.054,1.157,0.605,-0.47,-0.68,0.371,1.017,-1.543,-0.669,-1.48,-0.626,0.874,0.945,1.639,1.32,-1.42,0.728,0.13,-0.716,-2.307,-1.609,-0.584,0.735,1.416,-1.013,0.835,-0.22,-1.27,0.803,0.89,0.165,1.141,-1.428,0.379,1.71,-2.559,1.306,0.121,0.858,-0.915,-0.167,1.423,0.243,0.521,0.878,0.381,0.078,2.503,1.922,1.122,0.636,-1.847,-3.122,0.517,1.741,-0.107,0.476,-0.914,2.145,0.372,3.415,-2.054,-2.961,-0.876,0.837,-0.037,-0.645,-1.281,1.408,0.066,0.51,0.225,-0.613,-0.07,0.454,0.548,0.209,-1.132
1.829,0.721,-0.924,0.344,-0.02,0.627,-0.576,0.275,-2.222,-2.382,-0.461,0.262,2.528,0.149,-1.776,-1.835,0.227,-0.335,2.077,-0.739,0.713,-0.075,-0.12,2.41,-0.864,1.418,-0.235,-0.867,0.695,-1.797,-1.525,-0.036,-0.739,-0.968,0.282,1.691,-0.39,0.102,-1.135,2.524,0.405,1.771,-0.295,0.607,0.26,1.014,2.315,-2.823,-1.04,-0.507,1.211,2.255,-0.145,2.27,-0.169,-0.493,-1.164,0.093,0.983,-1.109,0.632,-0.775,-1.669,-0.819,-0.349,-2.402,-0.63,0.881,0.33,-1.16,0.816,0.15,1.027,-2.963,-2.204,-1.624,0.659,-1.562,-0.58,0.304,1.407,-1.83,0.157,0.351,2.608,-0.414,-0.965,1.355,-0.775,-0.826,-1.815,-0.974,0.117,1.847,-1.077,-0.357,-0.502,-0.276,-0.072,0.656
-0.092,1.396,0.064,-0.255,-1.627,0.271,0.423,-0.248,0.08,0.453,1.561,0.16,-0.387,-0.667,2.052,-2.314,0.231,-0.195,1.023,0.791,0.473,-1.671,0.384,0.35,-0.013,-0.336,0.267,0.352,-0.748,-0.677,-0.459,1.526,0.758,-1.139,1.482,-0.421,1.628,0.073,0.704,1.246,-0.574,-0.945,0.616,-0.431,-0.928,-2.414,-0.269,-1.287,-0.427,-2.193,2.668,0.431,-1.077,1.353,-0.118,0.225,0.486,0.05,1.265,0.627,-0.214,-0.369,1.437,1.8,-0.676,-1.85,0.932,-0.01,-0.289,0.207,1.91,-2.33,0.405,1.305,2.951,-0.116,1.72,0.266,0.312,-1.637,1.128,0.729,-0.55,1.075,-0.029,-0.142,0.626,-0.484,-0.192,0,1.154,1.21,0.298,3.622,-1.186,0.128,-2.859,1.413,-0.969,-1.379
1.007,-0.406,-0.567,-0.198,-1.018,-0.922,-2.764,-0.401,0.256,-1.027,0.611,-0.288,0.326,0.986,0.396,0.608,0.834,0.328,0.163,-2.943,-0.707,0.659,0.041,-0.333,1.221,-1.098,0.053,1.861,0.905,-0.257,-0.747,0.388,-0.55,1.033,-0.501,1.381,0.906,-1.943,-0.284,0.53,0.443,-0.465,-0.767,0.414,-1.266,-1.068,-3.115,1.288,1.956,-0.228,0.854,0.996,0.353,0.952,-0.66,0.152,3.228,-0.91,-0.993,-1.811,0.23,-0.631,1.873,0.141,1.387,-0.195,1.393,1.534,-0.284,1.691,-0.013,0.753,-0.677,0.996,0.24,1.339,-0.001,-2.115,-0.469,0.608,2.123,0.112,0.178,-0.535,0.155,-1.934,0.274,-0.745,-1.101,2.036,0.125,-0.029,-0.94,-1.824,0.632,1.142,0.869,-0.996,1.04,-0.582
-0.867,-0.111,0.223,0.587,0.399,0.04,0.543,-1.11,-0.205,0.378,0.53,0.094,-0.846,-0.194,0.03,1.371,1.474,-0.67,0.218,-1.267,-0.534,0.303,0.551,-0.878,1.024,-1.999,0.983,-1.117,-0.1,-0.116,-1.246,-0.852,-0.893,0.877,0.354,-1.065,-1.033,-0.613,-0.636,-1.605,-0.802,0.994,0.895,1.093,1.332,2.222,2.695,-0.779,-2.53,-0.028,1.218,0.965,-2.033,1.597,1.697,-0.307,-2.678,-1.234,-0.255,-3.247,1.241,-0.585,0.193,-1.442,0.896,-0.325,-0.199,0.123,-1.054,-2.389,-1.795,-0.978,-0.488,2.763,-2.575,-0.204,-0.18,-0.671,-1.562,1.957,1.76,-0.223,0.254,-1.175,0.542,1.928,-0.883,-0.223,-1.426,-0.882,-3.214,-2.022,0.824,0.523,0.827,-0.305,-0.14,-0.431,-0.526,0.424
-0.161,3.214,-0.254,0.517,-0.535,0.181,0.642,-0.618,-0.189,1.858,-1.386,1.145,-0.506,1.02,0.187,2.993,-1.665,1.254,0.125,-0.96,0.414,0.377,0.768,0.891,0.593,-0.851,0.718,2.377,0.408,-0.296,-1.321,-0.668,1.651,-2.035,-0.732,0.704,-0.455,-1.568,-0.297,0.723,0.496,0.068,0.344,1.336,0.888,1.749,1.613,-1.578,0.533,-0.564,0.082,-0.915,0.936,0.856,0.715,-0.391,-3.964,-0.042,1.417,-2.339,0.247,-1.783,1.746,0.57,-0.344,-1.5,2.202,-0.566,-1.55,-0.212,-1.093,2.553,-0.266,-0.485,0.049,-3.533,0.644,-0.893,0.94,-0.137,-0.086,1.712,-2.411,-1.785,-0.048,-1.11,0.391,0.165,0.889,0.109,1.909,0.808,-2.954,-0.846,0.347,-0.781,0.962,2.792,2.561,2.066
0.52,0.834,0.943,-0.323,-1.31,-0.858,0.318,-1.552,1.259,-1.41,-2.106,0.776,0.227,-3.083,-0.498,1.412,0.047,-0.079,-1.281,0.712,1.291,0.364,-0.077,0.534,-0.307,-1.941,-0.399,-2.411,-0.619,-1.048,-1.896,-1.905,0.414,-0.032,-1.465,-0.269,0.526,0.979,0.138,-0.587,-0.412,-0.688,2.399,1.195,-0.611,-2.604,-0.208,2.343,-0.744,-1.772,2.463,-0.483,0.061,-0.188,-1.022,2.022,-0.204,0.977,0.101,-0.716,-0.456,0.047,0.833,-0.803,-0.318,-3.704,-1.587,-1.16,-0.733,-2.729,-0.109,0.626,2.743,-0.435,-0.716,-0.881,1.608,0.18,-0.014,-0.74,-0.935,-0.816,-1.76,1.224,-0.009,-0.806,-0.623,2.879,-1.166,0.623,-2.673,3.02,0.109,-1.839,-0.714,-0.107,-1.574,-0.353,-0.639,0.309
0.852,-0.512,-0.251,-2.46,-1.68,-2.363,1.254,-1.702,1.114,-0.537,0.875,0.228,1.837,-2.862,2.884,0.555,-2.577,-0.685,-0.357,1.986,0.012,1.155,-1.391,-2.549,0.74,-1.136,0.035,-1.47,-0.387,1.142,2.001,-0.429,-0.015,0.89,-2.935,0.08,1.192,-1.104,1.251,-0.29,1.589,-1.333,0.427,-0.755,0.607,0.201,-0.093,-0.447,0.891,-1.07,1.313,1.096,0.023,-0.079,0.289,-0.803,2.919,0.98,-0.762,0.75,-0.101,-0.154,0.056,-0.482,0.888,-0.287,-1.055,1.956,-0.685,2.532,-0.992,-0.54,1.881,-0.891,-0.515,1.057,0.558,0.954,1.586,0.613,-1.205,1.608,1.575,-0.095,2.071,-0.066,0.921,-0.263,1.237,0.229,-0.332,0.118,1.363,0.604,-0.698,2.04,0.783,-0.828,0.51,0.039
-0.618,0.225,0.984,-0.046,1.28,1.913,-1.583,0.885,0.101,2.414,1.703,0.806,-0.63,2.179,0.921,1.129,0.3,0.637,-1.558,-0.246,2.307,1.025,-1.232,-2.279,1.166,0.879,1.857,-2.596,0.913,0.304,0.054,0.036,-2.25,1.236,1.042,-0.714,-1.983,1.904,-0.609,0.536,1.854,-0.306,-0.619,0.071,2.174,0.211,0.962,-0.885,0.321,0.277,0.441,-0.114,-0.839,-0.931,0.711,0.333,1.783,0.534,0.546,0.474,-0.39,-0.039,1.881,-0.308,-0.039,-1.393,-1.373,-1.845,1.415,0.399,-1.053,0.931,-1.405,0.777,0.563,-1.291,0.303,-1.101,-2.016,0.76,0.018,-0.715,-0.84,2.564,-1.746,1.977,0.657,-0.402,0.776,-0.594,-0.483,0.594,0.283,-0.932,-1.587,-1.584,-1.78,-0.316,1.383,0.449
1.324,-0.396,-0.031,0.9,2.097,1.075,-0.533,1.041,1.449,0.955,0.61,1.574,-0.468,1.211,-0.32,0.046,-1.019,-0.732,-0.813,-0.396,0.116,0.587,0.499,0.845,-0.464,1.725,1.044,-0.099,0.18,0.813,-3.02,-0.869,1.499,1.37,2.848,0.434,-0.601,-0.034,2.659,1.212,0.319,1.433,0.913,2.935,1.491,1.207,1.942,-0.351,1.622,0.784,0.867,-0.792,-0.02,-0.499,3.684,1.019,-1.985,1.706,0.439,-4.504,1.389,-0.729,2.054,-2.474,3.774,1.519,-1.233,1.072,-0.232,-0.227,1.425,-1.096,-0.252,-2.165,0.391,-0.409,-0.236,0.918,1.131,0.593,-1.163,1.694,0.832,-0.371,-2.264,-0.376,0.45,0.986,-1.774,-0.117,-0.884,1.677,0.907,-0.848,0.012,2.426,-0.365,-2.121,-0.496,1.837
-0.79,0.856,2.031,1.232,0.557,-0.172,1.137,-0.371,0.366,-0.842,-1.728,0.064,0.55,-1.067,-1.27,1.662,-0.797,-0.429,-0.728,-0.531,-0.229,0.038,0.424,0.069,-1.272,-1.276,-0.169,-1.949,-0.126,0.385,-0.268,5.103,-0.005,1.38,-0.342,-0.142,-0.94,0.523,0.847,-0.26,1.962,-0.502,-1.897,-1.45,-1.27,-1.058,-0.13,1.279,0.534,-1.771,0.544,1.395,1.017,0.245,0.626,-1.353,-0.151,-0.052,-0.453,1.752,0.185,0.976,0.011,-0.564,-1.225,-0.952,-1.803,-1.223,0.23,-0.021,0.345,-1.059,-0.923,-1.167,0.519,1.886,-1.54,1.82,0.173,-0.08,0.441,0.225,1.706,2.035,-0.672,1.042,-0.422,3.064,1.288,-0.686,-0.567,-0.212,1.32,-1.254,1.906,-0.034,1.275,-0.491,-0.141,-1.358
