V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.025,1.905,0.241,-1.325,0.259,-1.737,1.321,-1.314,2.039,2.161,0.773,-0.076,-0.582,-0.429,-0.631,-2.973,-1.396,-2.159,0.848,-1.425,-0.564,-1.013,1.094,1.077,-1.257,0.703,0.026,1.869,-0.222,-1.766,-1.172,0.628,-1.724,1.225,-1.469,1.62,-0.609,-0.785,-0.861,1.135,1.042,0.053,-0.466,1.408,-1.795,0.835,-0.067,1.473,1.679,0.76,-1.583,-0.255,0.542,-0.201,-0.366,0.585,0.877,-0.84,-1.257,-1.064,0.309,0.741,0.17,0.734,-0.312,0.596,-0.308,-0.033,-0.871,-0.411,0.16,0.212,0.903,1.27,-1.297,1.05,0.249,0.236,1.919,0.038,2.271,-1.547,-0.018,-0.728,1.963,0.723,1.032,-0.787,-0.521,-0.387,-1.88,0.064,0.292,-0.151,1.565,0.179,1.408,-0.53,1.215,1.38
-0.982,1.803,0.491,-0.141,-0.725,0.791,1.003,-0.147,-1.362,1.516,0.328,1.309,-0.22,0.82,-0.356,-2.154,-0.424,5.284,-2.113,2.406,1.858,1.318,1.177,-0.712,-1.976,-0.914,1.113,1.708,-0.047,1.198,-1.771,-2.863,-0.758,-0.085,0.33,-0.003,1.355,1.987,1.432,-0.017,0.061,2.072,0.019,-0.739,-1.572,-1.046,-0.499,-0.977,0.463,-0.026,0.231,0.987,1.883,2.488,0.617,2.343,0.652,-1.14,-1.377,-0.087,-3.186,-0.121,-0.268,0.216,1.91,0.844,0.849,0.944,0.517,-1.429,0.007,0.718,-0.836,2.057,0.738,0.9,0.768,1.129,-0.021,0.049,2.352,-1.552,-0.897,-0.649,-1.416,0.982,0.885,-1.27,-1.754,0.566,-0.316,0.6,1.344,-1.804,1.673,-0.188,0.103,0.994,-2.161,1.166
0.136,0.09,0.104,-0.345,-0.068,-1.284,1.787,0.04,0.273,3.428,-1.144,-0.23,1.517,1.172,-0.017,-1.643,-0.497,0.062,0.873,0.565,0.5,0.782,-0.628,-0.06,-1.331,-0.984,-0.606,1.875,-1.226,1.594,-0.595,1.988,0.756,-1.231,-1.219,-0.815,-0.385,-0.804,-0.722,1.36,-0.576,-0.151,-0.282,0.606,0.557,2.386,-0.956,0.451,-0.67,1.241,-0.046,-2.335,0.323,-3.664,0.804,-0.92,-0.463,0.206,0.003,-0.653,-1.384,0.847,1.092,1.347,1.315,-0.527,1.855,0.513,1.416,-0.379,0.978,-0.772,-0.377,1.071,-0.106,0.661,0.404,0.586,1.168,-0.606,1.039,0.4,-1.359,-1.797,0.294,-1.9,-1.404,-1.594,-1.241,-0.541,0.502,-0.959,-1.091,-1.682,-1.418,-0.67,0.554,0.099,-0.386,-1.286
0.934,-1.245,-0.669,0.437,0.499,1.38,0.393,2.941,-2,-0.699,-2.747,0.38,1.061,1.334,-2.002,-0.272,0.012,2.419,-0.182,0.14,1.034,0.96,-1.156,1.467,-0.624,1.523,-0.79,0.09,-1.148,-0.336,0.954,-0.493,-0.592,1.36,-1.951,-1.087,0.238,0.381,1.037,-1.226,1.263,2.718,2.233,-0.299,0.584,-0.394,-1.548,1.254,-0.986,-0.784,-1.189,-0.084,1.839,0.078,1.955,0.799,-0.12,-0.702,-0.419,0.572,-0.741,0.206,0.452,0.031,-1.451,0.246,1.518,-2.207,-2.291,1.074,-3.265,-0.645,-0.801,-0.518,0.629,-1.335,-1.627,-0.919,0.013,-0.987,0.698,0.18,-0.122,0.962,-0.352,1.17,-1.129,-3.585,-0.773,-1.928,-0.251,1.397,0.911,-0.052,-0.295,2.446,1.826,-0.252,2.158,-0.245
2.247,-0.089,-1.018,1.031,2.439,-0.765,0.529,-2.513,-0.118,2.31,0.78,-0.726,-0.237,-0.591,-1.1,-0.374,0.229,0.319,2.446,1.135,1.764,1.14,1.105,-0.578,0.544,-0.746,0.274,1.13,0.963,-1.86,2.086,0.68,1.363,0.532,-0.782,2.014,2.601,1.603,-0.106,-1.13,1.905,-1.809,-0.84,-0.477,-0.165,-1.355,-1.501,-0.309,-1.663,0.055,-0.196,-1.146,1.534,-1.453,-0.161,0.127,-2.209,1.644,0.806,1.363,-0.559,0.337,0.327,1.265,-0.918,0.87,-1.353,0.297,-0.237,0.304,-0.297,0.776,-0.858,0.32,-0.392,1.811,-0.675,2.83,-0.315,0.999,1.265,2.468,2.057,1.868,-0.53,1.548,1.218,-0.319,-1.271,-1.656,0.908,-1.1,0.939,-0.924,1.109,-0.242,-0.153,0.992,-0.449,0.041
-0.228,-0.794,-0.541,-0.003,-0.846,0.031,1.012,0.386,0.452,0.873,-0.929,-0.324,-0.99,1.526,0.084,-0.044,0.118,1.485,0.868,0.793,0.251,-0.468,0.485,-4.133,0.596,0.605,0.616,2.275,1.945,-1.35,-0.119,3.231,-1.517,0.843,1.139,1.408,-3.111,2.455,0.422,-1.24,-0.686,-0.435,-0.43,0.629,-0.966,0.742,0.541,-1.935,-2.527,0.566,1.023,-2.638,1.18,1.028,-1.242,0.262,0.25,-1.289,-0.98,2.473,-0.116,0.348,0.398,-0.839,-1.586,-0.682,-0.021,-1.408,-0.46,1.499,0.109,0.814,0.833,-0.755,-1.354,1.686,1.587,-1.553,0.787,0.039,0.698,-2.058,-2.88,1.746,1.907,2.432,0.654,0.357,-2.808,0.883,0.491,1.864,1.38,-0.709,-3.739,-1.424,-1.959,-1.776,-0.02,0.739
2.068,0.133,0.293,-0.485,1.534,0.934,0.123,-0.995,-0.802,-0.367,0.1,1.619,1.263,-0.382,-1.164,-0.869,-1.612,0.346,-0.002,0.555,-0.535,1.348,-0.9,0.849,-1.692,3.397,0.926,1.694,-0.118,-0.22,0.479,-0.638,-2.365,0.11,0.287,1.993,-1.929,-2.903,-0.255,-0.144,-0.242,1.818,-0.108,-1.61,1.693,0.185,-0.284,-2.741,-1.709,-0.121,0.447,-1.08,-0.979,0.459,-0.594,1.688,1.847,1.336,0.663,0.045,-0.876,-1.036,0.705,-1.758,1.102,-1.22,-0.926,-2.046,2.127,2.261,0.473,2.102,-1.962,0.249,0.159,1.778,-0.331,0.212,1.859,0.638,1.038,-2.215,-0.359,-0.61,0.549,0.543,-1.233,-0.36,-0.979,-0.771,2.314,-0.482,0.342,0.997,-2.348,-1.519,0.18,1.131,-0.927,1.653
1.687,2.101,-0.91,-1.838,1.3,0.912,-1.352,-0.489,1.467,1.096,-0.079,-0.294,0.722,0.973,-0.12,3.509,1.465,-0.686,2.205,-0.069,1.777,-1.386,-0.559,0.537,-2.928,-1.117,-2.796,1.531,0.504,-0.708,-1.006,0.263,0.761,3.136,0.767,1.808,1.125,1.347,2.354,-0.463,2.384,1.616,1.581,0.796,-1.103,0.07,-0.985,0.628,0.575,-0.792,-1.105,-1.314,1.732,0.054,0.635,-0.8,-1.268,1.279,-0.604,2.933,-2.519,-1.557,-0.173,1.281,-2.127,1.196,1.63,-0.116,1.259,0.585,0.535,1.147,0.139,-0.86,-0.724,0.189,-1.568,0.42,-0.984,1.338,0.15,-0.33,1.908,-1.262,0.015,-0.665,1.046,-2.036,0.69,-1.146,1.193,-1.829,-0.534,-0.261,0.763,0.02,-0.058,0.248,0.82,0.91
-0.956,1.111,0.19,2.258,-2.495,0.502,-1.703,-1.626,-1.601,-0.353,0.363,0.897,-1.037,2.082,1.71,0.16,0.614,-0.382,-0.003,0.104,1.621,-0.34,-1.825,-0.022,0.729,0.443,-0.108,-0.218,-0.7,-0.318,1.324,0.112,-0.755,2.114,1.817,0.619,0.703,-1.712,-0.721,-0.033,-0.093,0.911,2.207,0.434,1.021,-0.072,2.34,-1.419,2.537,-0.304,-0.605,1.491,-1.958,-0.28,1.093,-0.235,-0.164,-1.296,0.867,1.815,0.492,0.061,-0.272,-1.275,-0.103,-2.122,-1.315,-1.673,1.027,0.143,0.505,0.023,-1.794,0.125,-0.333,0.57,-0.177,2.882,-0.484,-0.396,0.342,1.472,1.798,-1.342,0.448,1.515,0.315,-0.091,-0.282,0.783,0.836,-0.59,-3.24,-0.3,-1.086,0.303,-1.298,-0.61,-1.934,-0.178
1.979,1.917,0.564,1.323,1.608,-0.544,-0.571,-3.003,0.613,-2.146,0.538,-0.399,-1.812,-0.203,0.539,3.652,0.078,-0.875,0.957,-0.082,-0.185,-0.293,0.834,-0.195,-0.287,0.028,1.93,-0.708,-1.676,0.182,0.342,1.206,-0.731,1.317,0.231,0.611,1.304,0.373,-1.329,0.233,0.6,1.01,-0.775,-0.584,-0.112,-1.43,-1.361,0,0.559,-0.648,-1.306,-0.873,2.237,0.8,0.203,0.44,-1.225,0.059,0.55,0.856,-0.212,0.809,1.034,2.515,0.915,2.103,-0.098,0.462,0.928,0.138,0.38,1.119,-0.78,1.931,1.036,0.094,-0.987,2.43,-0.905,2.062,2.284,1.275,-1.112,-0.486,-0.338,0.918,-0.839,2.045,0.768,0.65,0.674,-0.372,1.236,-0.569,0.428,2.816,0.588,1.252,-1.71,-1.958
0.081,2.052,0.783,1.227,-0.046,1.259,-1.809,-1.083,1.587,0.329,0.241,0.932,-1.169,-1.829,0.823,-3.73,-2.407,1.922,0.823,-0.074,1.833,-0.436,0.746,0.737,0.101,-1.23,-0.856,-1.496,-3.195,1.485,0.253,-2.676,0.874,2.838,1.198,-0.646,0.863,1.063,0.543,0.331,-1.838,-0.433,-1.223,1.237,0.681,0.625,0.329,-1.072,1.258,-0.052,0.443,0.233,1.071,2.713,0.26,2.176,0.388,0.768,-1.581,0.271,1.504,-0.368,-1.058,-3.941,-0.864,-1.283,0.869,-3.133,2.656,-0.179,-1.568,1.819,-0.527,-1.559,-0.576,1.407,0.724,2.503,-0.367,0.128,-0.121,0.958,-0.266,-0.079,-1.155,-0.674,-1.217,1.664,-0.753,-0.198,-1.315,-0.757,0.862,-1.762,-1.06,-2.107,-3.615,-0.666,-0.203,-0.332
-0.53,-0.131,0.124,-0.112,2.038,1.512,0.529,0.201,-0.424,0.663,0.372,-0.792,0.999,-0.998,-0.03,0.198,0.998,2.139,0.258,2.998,-0.344,0.451,1.491,-0.884,1.089,0.347,1.401,1.217,1.234,0.483,-0.702,-0.652,-0.347,1.278,-1.656,0.918,-0.098,-0.192,0.703,-0.107,0.551,-1.512,0.925,-1.226,2,0.496,-2.443,-0.302,-0.52,0.927,0.188,-0.859,-0.86,-0.623,-0.122,3.096,0.462,-0.968,-1.665,-0.191,0.764,-1.699,2.262,0.007,1.168,1.292,1.156,-0.533,-0.384,0.688,-1.485,1.397,0.172,-0.672,2.371,0.113,1.228,1.527,0.163,1.67,1.861,0.192,1.571,0.427,-1.068,0.083,-2.693,-0.948,-1.704,1.559,0.754,0.356,1.609,-0.685,0.433,0.173,-0.452,-0.046,-1.134,-0.207
2.493,-0.238,-0.132,-2.138,2.596,0.301,-1.681,-1.728,-0.013,0.237,2.564,-1.379,-1.013,-1.465,-0.633,-0.735,-0.795,1.69,2.372,-0.148,-1.954,1.219,2.803,-0.43,0.166,-0.837,0.266,-4.586,1.375,0.379,-1.385,-0.148,0.638,-0.375,-0.744,-0.011,0.218,0.265,1.892,1.683,0.514,2.375,-2.046,-2.291,-1.221,-1.311,-1.813,-1.468,-1.885,0.196,0.346,-0.501,0.392,-0.663,-0.391,0.621,1.069,-0.329,1.718,0.764,0.202,-1.961,1.432,-0.989,2.655,1.346,1.831,1.479,2.139,1.971,1.363,0.638,1.42,1.464,1.423,2.324,-0.537,-0.082,0.794,0.142,-0.093,0.391,0.037,-0.506,1.055,-2.139,0.254,-0.424,-0.741,1.12,0.622,0.836,-0.146,2.573,-1.319,0.006,0.498,-1.677,-0.848,2.021
0.717,-0.721,-1.059,0.84,0.085,1.643,2.158,-1.427,0.615,-0.194,0.416,1.284,0.458,0.38,0.318,2.171,1.259,0.52,0.917,1.611,-1.019,-0.111,-2.04,-4.057,0.841,-0.315,0.229,-0.982,-0.19,-0.345,0.37,1.053,0.121,0.612,-1.819,-1.211,1.146,0.699,-1.018,-1.396,-0.006,1.758,2.014,-1.356,0.305,1.626,-0.802,-0.59,0.07,0.959,0.34,-1.569,1.053,-0.802,-0.214,0.487,-0.876,1.364,-0.385,-0.986,1.353,0.992,-0.41,-0.417,-2.28,0.543,-1.344,0.735,-0.432,0.011,0.028,-0.101,-1.694,-1.169,1.324,0.673,-1.221,-2.072,0.272,-0.432,-1.623,-0.146,-2.621,1.809,1.289,-1.132,-0.949,1.14,1.16,1.848,0.903,-1.992,0.359,0.109,-0.744,-0.966,-1.486,-0.744,-0.643,-0.254
-3.409,-0.055,-2.326,-0.93,0.127,-1.801,-0.696,1.112,-0.779,0.77,-1.333,-0.387,-1.165,-0.497,-1.729,2.249,-0.311,2.527,0.617,0.909,0.936,-1.619,1.293,-0.059,0.298,-0.402,-1.476,-1.151,-0.773,3.1,0.372,0.281,-0.42,0.26,1.911,1.319,-1.229,2.405,1.525,-1.756,-2.065,2.123,1.945,1.065,-0.901,0.053,-1.601,-0.01,-0.873,0.967,-0.848,-0.887,0.005,0.47,-1.147,0.831,-2.392,0.812,-0.143,1.515,2.023,0.5,-0.549,0.006,-0.995,-2.305,-2.002,1.256,1.183,-2.09,-0.565,-0.697,-0.623,1.86,-0.796,-0.65,-0.263,1.47,0.69,-1.719,1.662,-1.442,0.867,1.108,-0.547,-0.502,-0.551,1.38,-1.919,0.222,-0.281,0.057,0.29,1.08,-0.927,0.862,0.24,1.413,0.935,-1.784
-1.115,-1.521,-1.586,-0.493,0.824,0.809,1.823,-2.157,2.32,-1.403,-0.731,-1.544,0.57,0.693,-1.57,0.52,0.374,-0.175,0.632,-0.804,1.197,-0.939,0.174,-0.71,1.585,2.689,-1.452,0.382,2.094,1.507,0.559,-1.743,0.087,-0.977,0.059,-0.752,0.17,-0.862,-1.333,-1.472,1.021,-0.705,0.905,1.214,-0.482,-0.733,-2.31,0.305,0.361,0.233,-0.384,0.13,-0.799,0.41,0.684,1.594,1.185,-0.413,-1.522,-1.215,-0.887,2.154,-0.82,-0.537,-0.452,0.559,-1.143,2.218,-3.102,-0.592,-1.536,-0.87,0.75,0.489,3.985,-0.465,-1.085,-3.096,1.397,1.125,0.953,0.624,-0.049,1.397,0.483,0.19,-2.472,1.81,0.761,-0.984,-0.267,0.594,1.914,0.941,-0.916,-0.478,-0.251,2.66,1.522,0.757
0.466,0.687,1.883,-0.025,-0.429,1.081,-0.04,-0.717,-3.652,-1.162,-2.965,0.841,-1.038,-0.821,-0.46,1.809,-1.735,1.21,0.197,0.731,2.466,-0.084,0.708,-0.828,-1.086,-2.367,-0.504,-0.845,-1.662,0.952,-0.299,-1.759,0.019,1.023,3.339,-0.393,0.394,0.612,0.982,-0.989,1.659,3.52,0.702,1.264,-1.451,-0.625,-0.623,1.181,1.817,1.581,-0.542,-0.391,-0.356,1.293,0.46,2.214,1.326,-0.68,-0.524,0.717,-2.748,-0.205,-0.187,-1.711,-0.657,3.315,-0.837,-1.179,0.844,0.564,-2.115,0.896,1.748,0.938,0.909,-1.106,-0.131,1.405,-0.177,-0.934,1.058,-2.311,-0.011,-1.186,0.669,1.122,-0.603,0.319,-0.851,0.82,1.731,-0.985,1.194,1.884,-0.931,-0.351,-0.192,-0.733,1.314,0.863
-1.004,-1.287,0.475,-1.793,0.016,0.844,-0.628,0.557,0.471,2.733,1.826,-0.8,2.147,2.119,-0.457,-2.477,0.968,1.704,3.34,0.68,-0.83,3.298,0.651,-0.125,-0.298,-1.184,0.902,-0.262,0.951,-1.658,1.516,-1.049,0.758,-0.607,0.213,-1.323,-0.481,1.42,0.829,-0.09,0.881,-2.22,0.15,2.3,0.931,1.125,-0.858,-0.26,-0.971,0.302,1.538,-1.965,1.25,-0.238,-2.233,-0.984,-0.377,-1.456,-0.601,-0.726,0.313,0.373,-1.596,-0.184,0.031,-0.726,-0.451,0.691,-1.894,-1.097,-1.785,-0.815,0.233,0.875,-1.245,0.835,0.417,-2.994,0.67,-1.431,2.184,-1.26,-1.671,-1.23,-2.626,-0.596,-0.201,1.723,0.055,1.578,-0.771,2.011,-0.539,-0.558,1.36,-0.242,-0.682,0.218,0.261,-0.167
-0.907,-0.328,-0.733,-0.582,0.877,1.134,-0.76,-3.505,1.339,-0.094,1.725,-2.114,-1.496,-1.502,-0.472,-0.143,0.026,1.856,4.525,-0.18,-1.796,-0.241,0.126,-0.86,0.667,-1.937,0.763,-0.42,0.446,0.503,0.473,-0.081,0.712,-0.115,-1.283,2.493,-1.573,1.081,0.314,-1.933,0.272,0.011,-0.112,0.505,-0.887,0.157,0.117,1.028,0.165,-2.012,0.966,-0.138,1.555,-0.623,0.517,2.396,-2.712,-0.879,-0.285,-0.248,-0.544,-1.057,-1.222,1.597,-0.666,1.302,-0.467,-2.044,1.727,1.779,-1.693,0.322,-1.351,-1.506,-1.491,-0.061,0.529,-1.643,2.001,-0.82,0.066,2.671,-2.445,-0.176,1.021,1.852,-0.724,0.248,-2.969,0.497,1.737,1.173,0.216,1.842,-0.926,0.189,1.164,-0.674,1.71,0.452
