V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.029,0.319,-1.175,0.932,-2.716,1.921,0.496,2.325,-1.014,1.789,2.178,0.677,-1.419,0.663,-0.702,-0.103,1.546,-1.832,0.201,-0.286,0.323,1.696,-1.27,-0.873,0.899,-1.754,-1.085,0.364,0.086,-0.588,-1.775,-0.283,-0.884,0.004,0.073,-0.173,-0.322,-2.909,2.429,-0.224,0.044,0.946,-0.791,-1.166,0.474,-0.474,-1.16,-1.328,-1.163,-0.797,1.753,1.142,1.782,1.422,0.528,-0.833,1.272,0.019,0.162,0.714,-0.015,1.53,2.598,-1.824,-0.31,-2.123,-0.799,0.533,-0.318,2.873,0.507,1.232,1.86,2.162,-0.147,-0.533,0.791,-2.071,-0.226,-0.363,-0.018,0.989,1.599,0.702,1.015,-0.803,-1.667,-0.511,-0.528,-0.512,0.522,-2.447,-0.664,3.079,1.693,0.687,-1.386,1.665,0.89,-2.5
0.907,-1.035,1.18,-0.897,-0.046,-0.614,1.439,-0.334,-0.35,0.471,-0.273,1.849,-0.428,-0.153,-1.06,0.552,1.483,-1.323,-1.265,1.961,-1.761,0.764,1.168,-0.28,-1.918,-0.778,-1.285,0.648,-1.005,0.333,0.692,2.289,3.095,0.282,0.205,1.108,0.852,-0.681,-0.023,0.219,0.96,0.069,2.608,0.988,0.834,-1.869,0.378,-0.12,-0.299,0.696,-0.468,0.114,0.277,2.47,-3.368,1.063,0.93,-0.51,1.442,-0.768,-2.761,-1.138,-0.31,2.302,-0.552,-0.203,0.331,0.304,-2.991,0.801,-0.371,2.129,-1.404,-0.651,1.274,-0.696,-0.834,1.853,-1.253,-1.867,-0.571,-1.504,1.196,1.402,0.684,0.19,1.823,-0.66,0.734,-0.225,0.12,0.824,-1.726,0.058,-0.624,-1.002,0.015,-1.697,0.337,0
0.86,2.737,0.154,-1.383,-0.152,0.671,-0.395,0.175,0.323,1.11,0.46,-0.757,-0.88,-1.184,-0.84,0.294,-1.223,2.509,1.425,-1.106,0.718,1.297,1.961,-0.607,1.996,0.561,1.026,0.435,0.067,0.703,0.467,-4.22,-0.591,-0.861,-0.102,-0.861,1.173,0.328,1.498,-0.171,0.178,0.863,0.519,-1.593,0.196,2.958,-1.955,0.625,-3.264,0.143,-1.063,-0.409,-1.931,-1.058,-0.11,-1.309,-1.077,1.284,-1.573,-2.119,2.186,1.083,0.424,-0.762,0.405,0.819,0.044,1.201,-1.125,0.193,-1.11,-1.657,0.225,-2.125,0.373,-0.203,1.687,0.632,0.477,0.275,-0.383,-2.493,-2.82,-0.288,0.957,0.157,-0.366,2.075,-1.744,0.296,-2.935,0.561,2.12,-2.186,-0.777,2.885,0.103,-0.451,2.339,0.741
-1.89,-3.035,-1.445,2.192,0.589,1.653,-1.382,0.256,-1.734,0.679,0.278,2.065,-1.064,-0.15,-2.387,0.922,1.435,0.31,-1.802,2.603,1.437,1.313,-0.52,-1.353,-0.57,-2.686,0.16,1.373,0.928,-0.427,-2.814,-0.415,1.652,3.856,-1.166,0.321,1.078,1.464,-1.562,1.544,0.489,-0.631,-0.447,0.461,-0.765,-1.69,0.249,-1.313,-0.247,-0.621,-1.218,1.83,1.501,-2.044,0.913,1.952,-0.047,0.766,-1.827,-1.043,2.443,-0.129,-0.098,-0.244,2.122,3.201,-0.632,-1.051,0.963,0.868,0.959,1.006,0.416,2.577,1.276,-1.438,0.011,-2.299,-1.75,-1.071,-0.54,-1.438,-0.951,0.001,2.89,1.356,1.674,1.037,0.235,-0.514,1.727,0.148,-0.643,0.144,1.178,-0.388,-1.999,0.212,0.275,2.954
1.653,0.878,-1.605,-0.461,0.966,0.82,-0.789,-1.326,2.739,-0.044,1.008,0.241,2.582,1.016,2.111,0.094,-0.918,0.55,-2.234,1.455,0.554,-0.798,-0.556,-0.009,0.536,-0.59,-1.768,-0.12,-0.086,0,-0.99,0.524,-1.596,-1.514,0.531,0.049,-1.575,-1.176,-0.065,0.269,-1.817,0.199,-2.218,-0.998,0.599,-3.09,-0.174,0.07,-1.209,3.546,-1.488,-2.155,0.577,0.438,0.981,3.012,0.076,-1.079,0.1,0.118,-0.167,0.466,0.438,1.724,-3.44,0.844,-0.101,-1.332,1.995,-0.91,0.376,-1.214,-0.679,0.873,-1.727,1.729,-0.709,-0.751,-1.275,1.482,2.606,-1.107,-0.635,-0.742,1.369,1.821,3.046,-1.1,-2.054,-0.525,-0.494,0.359,0.952,-0.061,-1.506,0.944,-1.402,0.175,-1.168,1.685
-0.879,0.088,-1.05,1.056,-2.15,0.263,2.012,-0.445,-0.324,-1.464,3.048,1.793,-2.429,0.402,-2.729,-1.016,1.212,-3.132,0.234,0.563,-1.2,-1.189,0.671,-4.267,-0.752,4.071,3.209,-1.044,0.462,-1.347,2.236,0.658,1.014,-1.703,0.118,-0.259,3.436,-1,2.523,0.303,-1.43,-0.54,3.066,-0.611,-0.536,2.652,-1.338,-0.646,-3.171,-1.698,-0.219,0.946,-3.536,-1.075,0.156,-1.347,0.007,2.276,-0.456,0.571,1.313,0.044,0.125,-2.888,1.76,-2.434,1.424,-1.122,1.366,-0.92,-1.598,-1.917,0.081,-1.104,-1.293,-0.102,0.644,0.113,2.159,1.622,0.178,1.743,2.668,0.355,-1.128,-1.237,0.403,0.153,-1.52,-0.268,2.531,-0.693,0.066,1.733,-1.588,-0.643,1.611,2.373,0.372,-1.723
-0.586,-2.793,-0.16,1.619,2.382,0.692,0.684,3.45,-3.208,0.327,-1.642,-1.816,-1.023,-2.526,0.503,1.202,0.274,-0.867,0.651,0.306,-2.78,1.653,-1.517,1.629,-0.711,-0.134,-1.287,-0.556,-0.581,0.154,1.348,-1.522,-2.169,0.713,-0.99,-0.07,-0.838,-0.958,0.614,0.776,-0.568,2.12,0.509,0.182,-1.191,1.663,1.104,-0.55,-0.745,0.787,1.392,-2.038,-0.01,-0.822,-0.069,0.443,-1.626,0.011,-0.8,-1.018,1.201,-2.208,0.295,-0.054,2.124,0.225,0.069,-0.82,1.469,1.106,1.242,0.041,0.178,1.139,-0.46,0.011,-0.259,-1.19,1.609,2.408,2.453,-1.66,0.77,-1.773,-0.257,0.622,-3.039,-0.436,1.753,1.841,-0.262,-0.361,0.495,0.822,0.336,-2.941,0.115,1.289,-0.111,-1.582
-2.838,2.223,1.16,0.165,0.731,0.249,-1.168,1.002,0.291,-0.306,0.657,-0.281,2.309,-3.085,0.359,-0.394,2.738,-1.202,-0.475,-0.351,-1.577,2.181,0.988,1.344,-1.321,-3.079,-1.754,0.9,-0.262,0.813,-1.899,0.291,-0.81,0.745,-0.359,-0.055,-0.212,-0.276,0.567,1.811,1.748,0.605,-0.033,-0.018,-0.746,0.842,0.535,-1.213,1.525,-0.957,0.979,-1.552,-0.255,-1.533,-0.297,1.281,0.011,-0.452,1.451,-0.084,1.981,-1.604,0.454,-0.121,-0.473,-0.477,2.651,1.726,-0.972,-1.131,0.973,1.167,0.518,-0.094,0.534,-0.322,0.981,-0.489,1.359,0.117,-1.213,-0.771,0.982,-0.243,-0.148,-0.814,-0.631,0.808,1.526,0.524,0.096,-1.895,-1.21,1.42,-0.691,-1.093,-1.187,-3.262,2.203,2.291
0.027,-0.736,-0.801,-1.467,-0.182,-0.981,1.727,-1.532,1.155,0.286,1.185,0.835,0.039,0.315,0.126,-0.053,0.416,1.939,0.452,-0.383,0.946,1.185,-1.798,-1.498,-2.101,-0.245,2.557,0.446,-0.575,0.522,-1.458,2.458,0.071,0.249,0.636,0.411,-1.818,-0.22,-0.421,-1.61,-0.65,1.221,-0.709,-1.232,2.233,-2.992,-0.908,-0.375,2.318,-0.875,-1.71,-0.821,0.662,-1.509,0.441,0.542,-1.277,-2.058,1.422,-0.048,0.394,0.309,-0.853,-1.347,0.108,1.85,-0.913,-1.412,1.72,-0.496,1.593,0.333,0.421,0.297,1.382,1.311,0.538,-0.867,-0.298,-2.802,-2.058,-3.017,0.312,-0.093,0.131,1.028,2.562,1.642,-0.019,-0.951,0.087,1.072,-2.669,-0.475,0.009,2.298,1.282,0.304,-1.509,2.425
-0.719,-0.609,-3.184,-0.538,0.998,1.208,0.302,0.266,-0.616,0.719,0.757,0.627,-0.962,0.815,-0.505,-1.016,-2.297,2.08,1.239,-1.471,0.881,0.789,0.587,-0.593,-1.092,1.454,1.106,-0.588,1.704,0.614,-0.519,-0.943,-0.3,2.758,0.362,0.621,0.624,-1.37,1.258,1.667,-0.256,-0.04,0.785,0.67,-1.374,0.699,-0.369,-0.893,1.296,0.646,-1.237,0.314,0.308,-0.474,2.045,-0.189,0.327,0.38,0.536,0.946,0.417,-0.733,0.403,-0.356,1.5,1.62,-1.746,-0.473,1.923,1.007,-0.289,0.057,-0.483,0.768,-0.334,-0.342,-1.879,-1.286,-1.212,-0.858,2.393,-2.416,-2.293,0.734,0.693,0.001,1.093,-1.135,1.89,-2.502,-1.849,1.934,-0.868,-1.047,-1.988,0.298,-1.184,-0.475,-2.097,2.042
1.028,-1.02,-0.695,-0.434,-2.158,-0.931,0.53,-2.924,-0.502,-1.675,0.208,-1.282,-0.785,2.165,0.438,-0.778,1.305,-2.108,1.805,0.734,3.337,-0.387,-0.216,-1.224,-0.501,0.604,2.257,1.934,3.419,-3.806,0.985,1.255,-1.814,1.366,0.837,-1.597,0.5,2.001,-1.346,2.206,1.444,-1.523,-1.866,-0.643,-0.037,-1.74,2.6,1.299,0.813,-1.024,0.568,0.634,1.675,-0.708,-0.991,1.324,-1.1,0.167,1.495,-0.015,0.976,0.122,-0.639,-3.006,0.573,0.736,-1.21,-0.652,2.252,1.003,-0.879,0.138,0.433,2.422,-1.731,0.378,0.748,-1.003,-2.769,-0.694,0.834,-1.8,-0.543,3.267,0.612,1.859,-1.578,0.175,0.587,-0.349,-0.71,-0.556,-1.852,1.299,0.811,-1.01,2.361,-0.153,-1.314,-2.319
-0.151,2.125,-1.173,-0.621,2.161,-0.866,0.658,-0.089,-1.146,0.445,1.732,-1.344,-1.225,0.566,-1.086,-2.516,-0.127,1.889,0.898,-0.216,0.479,0.011,-0.161,-0.735,1.09,0.196,0.622,0.783,-2.557,-1.217,-2.207,1.322,-0.826,-1.467,0.484,-0.727,1.703,0.873,1.406,-1.684,1.663,1.156,-0.453,0.442,-0.54,-1.041,-0.912,0.368,-1.26,2.327,-2.697,-0.595,-1.635,-0.653,-1.472,-0.074,-0.414,1.785,-1.579,-0.318,1.44,0.206,0.201,-1.909,-0.145,-0.593,-0.512,1.666,2.656,1.232,0.249,-1.044,2.454,1.076,-2.888,-0.223,-1.945,0.969,0.045,-0.704,-1.444,-4.014,0.447,-1.329,0.433,-0.035,-1.355,0.759,-1.336,1.076,-1.254,0.195,1.335,0.061,-0.131,0.463,2.466,2.449,1.417,0.86
-1.814,-1.342,-1.63,-0.941,0.368,0.943,1.069,0.761,0.555,-0.143,0.26,1.711,-1.167,-2.006,1.887,-0.744,-1.026,-0.515,0.999,-0.942,-0.731,-0.441,-0.413,0.053,-0.688,1.041,0.953,0.669,-0.279,0.644,-0.506,-1.47,1.713,1.144,-4.174,-1.545,0.633,-0.367,0.378,0.967,1.452,-1.589,-2.804,-0.271,-1.741,1.113,0.318,-0.693,-0.496,0.435,2.47,0.564,-1.3,-0.441,-3.379,0.659,-0.816,-0.121,-0.223,1.529,1.983,0.382,1.365,2.414,-0.282,0.19,0.757,0.761,3.393,-0.912,0.498,-0.36,0.211,1.703,-0.844,-0.278,0.185,-0.084,-1.893,1.354,0.247,0.476,-1.126,-0.874,2.119,-1.232,-0.499,-2.946,-1.637,-0.692,-0.069,0.927,-2.137,1.193,-0.607,1.869,0.446,0.331,-0.2,-0.812
-0.256,0.405,1.605,0.033,1.337,0.743,-0.299,3.01,-2.236,-1.492,-0.258,-0.861,-1.102,-1.954,-0.304,2.694,1.852,-1.294,-0.95,0.596,1.543,0.539,-2.21,-1.109,1.003,-0.076,-0.823,0.229,-0.723,-0.74,-0.514,0.117,-0.539,-3.78,-1.297,1.017,-0.821,3.549,-1.929,0.45,-2.154,-0.608,0.035,-0.278,0.729,3.07,-1.508,-1.33,2.918,2.293,-1.409,0.475,-2.283,1.352,1.229,0.022,-1.22,-0.193,0.826,-2.428,-0.549,-0.498,2.518,-1.686,1.994,2.021,3.28,0.715,-0.922,-0.337,0.088,1.262,-0.221,1.92,0.787,-2.011,-1.856,-0.252,-0.65,-0.388,-1.474,0.005,2.106,-0.871,-3.912,-0.947,-1.319,-0.587,-0.46,0.208,0.153,-1.188,1.147,0.765,0.106,-1.776,-1.635,0.502,2.092,1.538
1.68,0.796,-0.297,-1.531,1.199,-1.222,-1.188,0.909,-1.822,-1.544,0.861,0.812,-0.939,2.545,-0.757,2.816,0.001,-0.622,-3.151,-1.114,-0.165,1.407,-2.087,-0.306,-0.938,0.84,0.363,-0.061,1.344,0.154,-1.65,-0.14,-2.412,-0.284,-1.524,-0.114,-4.085,0.039,-1.785,-1.302,-1.03,-0.762,-0.41,0.098,0.089,-1.126,-1.571,0.988,-0.087,2.326,-2.088,-0.021,1.379,1.983,0.573,0.186,-0.672,-0.657,-1.733,-0.191,-0.111,-1.894,-0.449,1.746,0.622,0.114,-0.421,0.244,3.097,0.189,-0.004,-0.988,-0.961,-1.457,1.234,-0.779,0.552,0.017,0.656,1.225,0.879,2.655,1.326,2.185,-1.697,1.554,-1.027,2.248,-0.857,0.241,-3.731,-1.149,-1.893,0.318,-0.424,-0.184,3.725,0.646,-3.267,0.251
0.554,-1.601,-1.208,0.044,1.1,0.043,-0.42,-0.39,-0.714,-3.472,0.64,1.82,0.222,-0.273,-1.984,-1.028,-1.205,2.22,-1.372,-0.281,1.127,-1.891,-0.014,-1.431,-1.105,-0.462,2.24,0.067,-1.935,-0.565,-0.956,0.639,0.915,0.864,-0.939,-0.546,-1.024,-0.861,0.438,-2.377,1.33,1.014,0.578,1.347,-1.488,0.371,0.409,1.605,1.678,1.556,1.293,0.748,1.572,0.826,2.752,-0.406,-0.952,0.447,0.078,1.351,-1.918,0.741,2.288,2.343,-1.705,0.275,-0.899,0.119,0.498,1.358,0.918,0.098,-0.513,-0.595,-0.008,-0.883,-0.367,1.405,-0.028,-0.819,0.003,-1.06,0.131,-0.045,-0.182,0.681,1.467,0.286,-0.185,0.07,-0.017,-1.894,-1.497,0.26,-3.257,1.965,0.683,0.701,-0.22,1.149
0.524,-0.685,1.719,-0.356,-1.152,-0.212,-1.256,1.491,-2.828,0.919,-0.027,-1.891,0.355,-0.306,-1.832,-0.304,-0.268,-0.461,-0.117,0.12,-1.472,0.426,-0.131,-2.56,-1.729,-0.037,0.593,-1.535,0.622,0.33,-1.684,-1.231,0.671,-2.158,0.565,-0.749,1.101,0.015,-0.06,-0.885,2.365,0.361,1.048,0.778,-0.51,0.996,0.135,0.962,-0.479,0.537,-1.522,0.85,0.297,0.054,-2.493,0.175,0.083,-2.053,1.249,-0.059,-1.699,-0.86,0.311,1.481,1.747,0.657,0.037,0.957,-2.549,-1.712,1.976,1.873,-0.576,0.396,0.784,-0.02,0.985,0.259,-0.514,-0.276,-0.964,0.45,-2.833,1.176,-0.88,0.216,1.342,1.299,1.6,0.759,-1.796,0.869,0.173,-0.995,-1.019,0.268,1.629,-0.546,0.369,0.539
0.822,-1.34,0.577,-0.387,-1.23,-0.226,-1.11,0.202,-1.152,-0.35,0.915,2.712,0.339,1.91,-1.432,0.578,1.904,-1.659,-0.061,0.193,-0.036,0.295,1.631,-0.398,-0.054,0.158,0.188,1.196,-0.716,-0.853,0.72,-0.435,3.267,-1.84,-0.667,-1.566,-1.547,-1.196,0.868,0.923,-2.333,-0.268,-1.885,1.978,0.476,1.928,0.268,0.565,-1.207,-0.45,1.712,1.917,-1.056,0.198,-0.261,-0.728,-0.344,1.783,-0.792,-0.66,-0.52,0.276,0.441,1.654,2.06,-1.496,-0.688,0.347,-2.02,-1.243,1.091,-0.011,0.873,-0.602,0.677,-0.994,0.94,-0.925,1.165,1.256,-1.523,1.652,-0.459,-0.579,1.195,-0.683,-0.384,-3.145,-0.452,2.634,1.071,-2.098,-1.009,-0.724,2.283,-0.767,-1.357,-0.071,1.041,-0.637
0.184,-1.561,1.834,-2.27,-0.419,-0.832,0.694,0.212,-0.253,0.37,-2.202,2.945,-0.978,0.032,0.825,0.866,0.213,1.233,0.592,-0.288,0.475,-2.58,0.184,0.811,-2.389,-1.013,2.375,-1.214,-0.338,2.146,-0.177,-2.396,0.688,-0.742,2.739,0.831,0.735,-2.36,0.146,0.28,-1.131,-0.473,-2.349,0.648,1.671,0.179,-0.462,-1.18,1.086,-0.641,0.968,0.176,-0.568,0.162,-1.467,-0.85,0.215,-0.037,-1.674,1.99,0.817,-0.124,0.578,-2.803,-0.738,3.394,0.125,1.166,1.22,2.695,-1.503,-0.946,-1.417,-0.536,-2.263,0.186,1.713,-0.346,-1.451,-1.751,-1.277,-0.124,3.56,0.749,1.005,0.291,2.106,2.752,-0.102,-0.704,0.008,-0.539,-1.174,-0.751,1.413,-1.881,-2.433,0.558,4.128,4.643
