V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.574,0.529,-0.071,1.074,-1.563,0.375,-0.584,2.378,0.944,2.744,0.389,0.584,-1.037,-0.893,-1.774,-0.488,1.004,0.934,-2.721,-2.001,-0.45,1.629,0.548,-0.654,1.244,0.311,0.256,0.621,-2.19,-0.708,-0.76,1.194,-0.36,1.505,1.599,-2.635,0.614,-1.008,-0.635,1.157,-1.592,0.816,-1.858,0.135,0.625,1.799,1.013,-1.594,-0.688,-0.123,-0.071,-1.32,0.964,-2.15,-1.029,-0.747,2.575,0.57,0.885,0.006,1.366,0.356,-1.338,0.044,0.676,-0.044,-0.154,-0.077,0.126,-1.547,1.107,-0.455,1.318,1.409,0.429,-0.336,-1.961,0.477,-0.746,0.873,0.154,1.214,-1.345,1.095,2.458,-0.598,-0.981,-0.673,0.106,0.191,-0.237,0.171,0.384,-2.13,0.988,0.485,-0.996,0.032,-0.15,-3.38
0.154,-1.081,-0.804,0.693,-1.093,1.193,0.702,-1.668,1.752,-0.21,1.358,0.229,1.505,2.018,-1.935,-2.697,-0.928,0.897,0.603,-0.781,-1.225,0.169,-1.304,1.085,0.814,0.182,0.247,-2.155,0.442,-0.551,0.729,1.572,-1.395,1.162,-1.162,-0.093,0.03,0.416,-2.365,0.805,0.642,-1.096,3.894,1.742,0.457,-0.753,-1.516,-1.47,0.035,-0.336,-0.297,0.07,0.54,1.395,0.983,-0.031,-0.394,0.195,-0.573,-1.111,0.002,-0.173,0.904,1.889,-2.298,0.938,-2.502,-0.323,-1.478,1.524,2.299,1.117,-0.014,-1.029,0.741,-2.109,-2.093,1.917,0.799,-0.951,-0.105,-2.804,-0.45,-0.159,1.813,-2.289,0.129,1.715,-0.559,-0.658,-1.873,1.663,-0.344,0.253,1.067,0.437,0.751,0.042,-0.589,-0.515
0.881,0.844,-0.525,-1.348,-0.677,0.55,-1.591,0.292,-0.005,-1.428,-1.284,1.09,0.97,-2.27,-2.121,0.707,-2.017,-0.001,-0.89,-0.034,-1.312,-1.267,0.87,1.584,-4.31,-0.481,2.539,-1.658,1.58,-1.28,-0.976,1.255,0.022,1.154,0.298,-2.131,0.817,0.721,1.762,-0.556,0.308,0.517,-0.537,0.244,0.44,-1.229,-0.64,-0.473,2.534,0.144,0.407,-1.271,1.262,0.853,-1.912,-0.304,0.283,-3.593,-0.667,0.512,-1.251,-0.893,-1.508,0.465,0.628,-1.032,1.088,0.725,0.487,0.862,0.812,-1.8,2.264,1.757,-0.8,-1.642,0.811,-0.052,-3.089,-0.304,0.269,-0.143,1.655,1.654,1.493,-1.862,0.006,1.059,-0.382,0.079,-0.486,-2.885,-0.435,-1.441,-1.224,-2.342,0.675,0.68,1.473,0.296
-0.14,-0.427,0.913,-1.101,0.975,-2.4,1.641,-0.813,-1.697,0.742,0.223,-1.193,-1.319,-0.047,1.164,-0.281,1.393,-0.347,1.295,-1.252,-0.2,0.045,1.619,0.312,0.382,0.379,-2.72,-1.555,0.56,0.441,-0.722,0.773,0.331,-0.34,-0.807,0.415,1.667,0.528,-0.4,-1.406,-1.065,-1.025,0.017,-0.115,-0.457,1.234,-1.087,1.092,-0.465,-0.75,-0.549,-0.325,0.433,0.077,1.608,1.664,1.032,-0.994,1.051,0.655,-0.515,-0.88,0.65,-0.152,0.886,-0.754,-0.529,0.703,1.025,-1.336,-1.416,-0.534,-1.319,-1.5,-0.866,0.059,-0.295,-0.184,1.073,-0.551,0.076,0.504,0.853,0.437,1.791,0.895,-1.498,0.005,-0.838,0.668,2.569,1.358,0,-1.082,-2.531,2.611,0.53,0.051,0.915,0.611
1.164,0.978,-0.421,1.017,-0.187,0.218,0.122,2.736,0.306,-0.464,-2,-1.905,0.917,0.083,0.723,-0.786,-0.071,-0.09,0.186,2.261,0.71,1.983,-1.15,0.126,1.801,0.634,-2.308,0.984,-2.977,2.233,1.558,0.819,-0.162,-0.179,1.807,0.083,0.301,-1.616,-0.761,1.611,-1.182,-1.735,-1.767,0.612,-2.373,-2.464,0.117,-0.927,1.486,-0.829,1.311,-1.82,-0.968,-1.919,3.837,0.656,-0.208,1.396,0.514,0.514,-0.325,-0.789,-1.5,0.203,1.069,0.508,1.149,0.441,-1.383,-0.637,-2.79,-1.815,1.496,0.469,-0.262,1.408,-0.296,-1.902,-2.676,0.879,-0.358,-1.135,1.121,-0.193,1.651,-2.313,1.002,-0.811,-1.282,-1.099,-2.143,0.827,-0.61,1.062,0.612,0.688,1.583,1.303,1.083,0.021
-0.193,-0.27,-1.566,0.551,0.47,-0.414,-2.731,1.094,0.985,3.565,0.458,1.621,1.913,-1.887,-0.079,0.337,2.854,-0.353,-0.136,1.341,0.197,-1.313,-0.826,-0.545,-0.287,-1.198,-0.423,-1.513,-1.257,0.022,0.709,-0.548,-0.641,1.226,-1.058,-0.324,0.819,-1.064,-0.261,-0.548,0.603,1.592,-0.599,-2.377,1.168,-2.11,-1.603,-1.767,0.525,0.382,-2.464,-1.248,-1.138,0.585,-0.55,2.27,0.581,-2.008,0.238,0.658,-0.122,-0.309,1.9,-1.491,-0.741,0.001,-0.017,0.857,-0.662,-0.806,0.761,0.948,1.777,0.231,-1.381,-0.483,0.676,-0.989,-2.447,0.058,-1.455,-0.015,0.092,-3.214,-0.009,0.629,-0.238,2.622,0.12,-0.185,0.01,1.574,0.312,0.879,-0.279,0.246,0.442,-1.841,-0.642,-0.392
0.903,0.337,1.641,-0.038,-0.808,0.58,-0.187,0.744,-0.148,2.287,1.219,-1.308,0.427,2.143,-3.037,-1.016,1.036,0.724,-2.014,0.113,0.441,0.032,-0.702,0.511,0.137,-0.646,2.208,1.42,-0.386,-2.576,-2.11,1.036,1.776,-0.522,-3.059,-0.69,-0.76,-0.206,1.989,-1.836,2.012,0.019,-0.105,0.555,0.552,-0.125,2.343,0.046,-0.789,0.369,0.286,-0.571,-1.501,1.317,1.406,-1.038,0.434,0.008,-0.261,-0.076,-3.497,0.355,-1.006,-0.922,1.187,-2.451,1.103,-0.869,-0.104,-0.019,-0.404,1.006,0.232,-0.873,0.159,1.896,2.981,0.592,0.043,-0.516,1.126,-1.272,2.253,0.323,-1.145,-0.174,0.233,-0.651,-1.061,0.26,2.269,-2.027,0.199,0.27,-0.262,0.199,2.261,0.43,1.186,0.924
-0.827,1.477,-0.019,-0.033,1.161,-0.91,-0.58,1.988,-1.218,2.538,-0.073,2.744,0.037,-0.517,-0.313,-1.217,1.176,-0.217,-1.348,0.428,-0.138,-0.077,-0.283,1.562,-0.674,0.582,0.201,-0.443,0.937,0.198,-1.261,-2.093,0.428,0.091,-0.574,-1.151,-0.67,0.081,1.09,0.6,-1.36,1.173,0.907,-0.533,-2.099,1.121,-0.636,1.268,0.082,0.494,0.498,-0.402,-0.671,1.154,0.385,-1.624,1.559,-0.189,0.683,-0.217,0.541,0.872,-0.046,-2.24,-0.235,-0.833,0.385,-2.085,2.186,-0.11,-1.886,3.265,-1.005,-2.373,1.688,-1.565,0.555,-1.414,0.824,2.2,1.138,-0.642,0.193,-0.06,0.631,-0.668,0.661,1.173,-1.893,0.989,1.684,-0.496,-0.12,-1.878,-0.959,0.576,-2.142,-0.661,-1.776,1.226
0.085,-1.196,-1.34,-0.348,-0.428,0.271,0.924,-1.097,2.098,0.127,-0.836,-0.097,1.748,-1.772,-0.526,1.241,-0.919,-1.913,-1.331,2.145,1.33,-2.577,-1.614,1.296,0.736,0.222,-1.778,0.032,2.787,1.111,1.483,-0.81,-1.565,-0.945,-0.517,0.175,0.4,1.533,0.431,-1.123,-0.291,-1.838,-0.58,-1.45,-1.708,-1.112,-1.702,-2.113,1.493,0.36,-1.178,-1.052,0.533,-0.735,-1.828,0.42,1.89,-0.371,-0.417,1.349,0.98,-1.639,-1.335,0.652,-0.285,1.125,-0.593,0.952,-1.242,-1.292,-1.682,1.028,0.886,-1.36,0.091,0.101,0.649,-0.833,-0.38,-0.218,0.562,-0.032,1.73,-1.106,-0.469,-0.641,-1.316,-1.037,-1.83,-0.195,-0.103,-2.8,-0.971,0.042,-1.885,-1.43,0.158,0.032,0.002,0.639
1.402,0.833,0.213,-1.548,0.874,-1.728,-0.935,-0.353,0.488,1.083,1.499,0.361,0.442,-2.171,1.262,3.281,-0.392,-0.066,0.439,-0.014,1.748,-2.576,-0.949,-0.878,2.908,-0.755,-0.965,1.568,0.346,0.54,-1.891,-0.411,-0.339,-0.546,0.151,1.416,-0.559,-0.476,-0.841,0.973,1.101,0.314,-2.179,-0.665,0.439,-0.233,1.696,0.973,-1.509,1.087,0.445,0.265,0.228,1.379,-1.43,1.758,1.339,1.339,1.269,-0.907,2.055,2.049,0.33,-0.624,-2.194,-0.915,-0.009,-1.604,0.395,-0.878,-0.618,0.717,-0.444,-0.535,-0.227,-1.113,0.575,0.262,-0.801,0.432,-0.701,0.835,1.836,-0.207,-0.596,3.616,-1.299,0.159,-0.046,0.657,0.879,1.578,-1.719,0.211,0.361,-0.563,2.15,-1.403,-1.473,-1.257
0.404,2.142,0.161,0.361,2.114,1.233,0.636,-0.48,0.298,0.487,-0.425,0.101,0.508,-0.245,-1.397,0.647,-0.96,-2.616,0.61,0.619,-1.458,-1.627,-0.322,1.15,0.217,-2.256,-0.987,0.97,-0.022,1.795,-1.666,1.18,0.877,1.469,0.102,-2.972,1.07,-0.178,-0.668,1.126,-2.459,-0.343,0.295,1.136,0.21,-1.418,4.135,1.806,0.372,-1.908,-1.455,1.326,-0.111,1.965,-2.847,0.772,1.438,-0.61,0.446,-0.323,1.39,-2.395,0.419,-0.252,-0.231,-0.806,1.272,-1.559,0.291,0.231,1.686,0.768,0.37,0.534,-0.905,0.003,1.615,0.037,-2.761,-0.676,-0.981,-0.187,2.05,0.59,-2.085,-1.579,0.652,-2.12,-0.115,-0.465,1.09,0.572,0.343,2.416,-0.344,1.381,1.209,-1.608,-1.461,0.065
1.551,-0.352,-0.858,1.257,1.409,-0.679,-1.632,-2.823,-0.233,0.722,-0.701,0.452,0.717,-1.118,0.658,1.941,0.469,-1.821,0.512,0.675,1.875,2.158,-1.967,1.097,1.34,-0.132,0.045,-1.15,-1.178,0.536,-0.567,0.744,0.487,1.399,-0.336,0.412,0.027,0.747,1.18,-2.291,1.137,0.74,-0.364,0.412,0.17,-0.094,-1.058,-1.066,0.221,-0.898,0.342,0.502,-1.484,-0.728,-2.019,0.274,-0.865,-0.313,1.524,-0.569,0.295,-0.456,0.719,0.597,-0.721,0.183,-0.086,-0.645,-1.974,0.418,2.335,-1.192,0.483,1.123,-0.66,-0.178,-0.553,0.053,-2.556,-1.027,-2.934,-1.54,1.914,-1.128,-0.639,0.344,-0.905,0.141,1.253,0.038,0.97,0.246,0.515,0.538,-2.176,-1.345,1.858,1.143,0.509,3.035
-0.199,2.079,-0.159,1.154,-0.283,0.185,0.65,0.449,-0.135,0.517,0.168,0.066,0.98,-1.18,-1.659,0.638,-0.952,-1.008,-0.555,0.307,0.25,-0.429,-0.134,2.511,1.512,-2.91,0.337,-1.915,1.067,-0.919,-0.243,1.034,-0.34,-0.016,0.091,0.237,-0.838,0.383,1.532,1.955,1.631,-0.597,-0.411,-0.149,-0.917,-0.015,2.611,0.416,0.069,-0.231,-0.775,0.115,-0.825,2.889,1.187,0.036,0.855,-1.489,-2.233,-1.379,-1.537,-2.135,0.35,1.177,-2.062,-1.799,0.044,0.803,-2.029,0.637,0.388,-1.7,-0.44,0.712,1.058,0.954,2.818,0.068,1.327,-0.779,-0.613,-0.168,1.926,1.236,0.303,-0.115,-0.399,-0.047,-1.664,-0.539,-0.433,2.508,1.531,0.052,-1.201,0.476,-1.395,-1.276,1.997,-0.628
0.164,0.892,-1.454,1.034,2.128,1.682,-0.933,1.908,-0.402,0.462,-1.174,1.259,-1.227,0.779,-1.454,-0.27,0.541,-1.3,1.956,-0.136,0.551,3.536,-0.288,1.383,-2.635,0.079,-2.495,-0.076,-0.742,1.414,0.903,0.95,1.484,2.29,-3.342,-0.909,1.091,-1.413,-2.969,0.285,1.285,-0.818,1.133,-1.693,-1.35,-0.059,1.136,0.581,2.291,0.22,0.926,1.22,0.535,-0.894,-0.246,-0.336,-0.175,0.289,-1.302,-0.056,1.545,0.485,0.488,-4.879,-0.646,0.764,0.183,0.217,1.124,-0.415,1.849,3.086,0.363,1.299,-0.609,0.841,-1.131,-0.421,0.798,-1.296,1.256,0.64,-0.266,0.49,0.037,-2.787,-1.395,0.333,0.925,-1.273,-1.77,-1.736,-1.37,2.151,-1.45,-0.898,0.152,0.155,0.132,1.858
0.27,-0.269,-0.189,1.009,1.264,-1.269,-2.157,-0.075,-0.175,-1.44,0.579,0.956,-0.004,0.693,-0.289,1.856,-1.403,-1.93,-0.029,1.4,1.486,-0.082,1.129,-1.839,1.557,0.075,-0.672,-0.935,0.003,0.743,-0.661,-0.122,1.451,-2.85,-1.731,-0.721,0.245,-0.075,-0.37,-2.5,1.773,1.846,-1.19,1.707,-0.668,0.772,0.76,-0.334,-0.759,-0.013,0.838,-0.685,-0.655,-0.516,-0.649,2.157,0.052,0.882,-1.462,0.052,0.453,-1.101,0.064,0.454,-1.129,-1.503,0.996,-0.049,-0.303,-0.624,0.657,1.686,0.969,0.889,-1.384,-1.039,-0.866,0.171,-1.503,0.338,-0.131,0.543,2.404,-0.486,1.16,1.032,-0.308,-0.91,-0.815,-1.375,0.726,-1.381,-1.289,0.077,1.655,-0.838,1.684,0.39,-0.847,-0.038
-2.163,-0.908,0.136,0.679,0.593,0.813,1.51,2.885,-0.337,1.599,-1.665,1.718,-0.992,-1.499,1.411,0.941,-0.934,1.235,-1.367,-2.287,-0.24,0.012,1.172,-0.022,0.866,0.396,-1.427,-0.478,-1.535,-1.239,0.885,-0.805,-1.588,-0.77,-1.575,-0.734,0.402,0.898,-0.117,-1.802,0.349,0.096,2.361,-0.596,2.067,0.712,-0.687,0.452,0.707,-0.778,1.608,0.892,1.554,-2.654,1.326,-0.373,-1.975,-1.495,0.122,1.216,-0.834,-0.977,2.298,0.899,1.407,-0.201,0.797,-1.141,2.911,0.982,-1.636,-0.856,1.093,0.674,-0.977,-0.586,-1.071,-0.232,-0.25,3.007,-3.67,-1.099,0.734,0.683,-0.082,-2.066,-1.302,0.513,0.045,-1.126,-0.154,0.43,-1.227,1.786,-2.304,1.179,-0.817,-0.363,-1.178,1.096
-0.784,0.897,-2.179,-1.14,-0.986,0.788,1.461,-0.016,-0.692,-0.434,-1.101,-0.875,-1.859,-3.301,0.797,1.082,1.458,0.243,1.873,-0.431,0.476,0.414,0.613,-1.321,-2.361,0.743,0.501,1.372,2.91,-0.383,-0.988,0.648,0.936,-1.686,1.047,-0.276,0.729,1.669,-2.159,-0.166,2.129,0.345,-0.218,-0.362,1.655,-0.011,0.387,-0.917,-2.084,2.108,-0.684,-0.592,-0.651,-0.327,-1.909,-1.128,-1.097,-1.166,-0.434,-0.243,0.003,1.356,-0.1,0.713,-1.235,3.357,0.946,-1.572,0.767,1.857,1.202,-0.313,0.657,0.531,-0.174,-0.039,-0.585,0.831,0.284,-0.425,0.353,1.016,-0.638,0.76,1.063,2.265,0.759,-1.416,-0.219,1.362,-1.892,-1.131,-0.908,0.541,-0.579,-2.415,0.14,0.486,-1.292,-1.532
-2.406,0.128,-1.558,0.625,-0.279,-0.292,0.377,-0.188,-1.537,0.734,-0.922,-0.624,0.152,2.321,-0.249,-0.66,1.889,0.118,1.154,-0.4,-0.67,1.232,-1.079,-1.963,0.836,0.627,1.728,-0.075,0.173,-0.211,-0.37,-2.608,-0.259,-0.054,-1.072,-0.688,0.845,-0.111,0.054,-1.945,1.792,0.789,0.632,1.798,-0.694,1.048,0.519,0.584,-2.926,1.175,-1.472,-1.084,-1.933,0.658,1.329,0.899,-0.908,-0.89,-0.405,1.571,1.702,-0.833,1.017,-1.182,1.052,1.511,-1.548,-1.49,-0.392,-0.612,0.681,1.085,-0.222,0.862,-0.534,1.652,1.617,-1.003,-1.532,-2.522,-0.019,0.199,0.406,1.016,-1.334,-0.046,0.335,-0.205,-2.081,-1.417,3.658,-2.945,-0.397,-1.54,0.57,1.081,0.672,-0.04,0.833,0.725
0.637,1.309,-0.575,1.265,0.957,-0.864,2.526,0.172,1.479,-0.922,-1.386,-0.461,1.627,-2.533,-2.051,-0.091,1.038,-0.973,0.666,-0.483,-0.546,-2.6,-0.769,0.617,0.168,3.486,0.191,-0.02,0.101,1.173,-0.918,1.129,-0.552,-1.314,0.421,1.214,-0.399,-0.097,2.125,0.577,-0.982,-0.23,-0.486,0.526,-1.393,-0.019,1.571,0.85,-1.424,-0.723,0.337,-0.884,-0.873,-1.222,-1.241,-0.291,2.103,-1.902,0.129,2.018,-1.118,0.993,-0.351,-3.071,-1.106,-0.819,0.034,1.069,-0.706,-0.277,-0.335,-1.228,0.372,2.569,-0.604,-0.241,0.642,-0.111,-0.649,-0.916,-2.974,-0.697,1.381,-0.953,0.167,0.414,1.062,0.326,-0.212,-0.633,0.436,1.155,0.948,-0.277,1.562,-0.942,-0.585,-1.049,1.163,-0.021
