V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.252,-1.797,-0.835,-1.927,1.289,-4.013,-2.936,0.086,1.263,1.718,-0.22,0.848,-2.031,-2.168,0.645,-0.448,-1.89,0.631,0.956,3.028,-0.489,-1.865,-1.299,0.085,-1.338,-0.619,3.055,-3.117,-1.98,0.221,0.426,0.651,-0.382,0.225,0.069,-1.126,0.067,0.386,1.243,-1.102,1.881,-0.891,0.188,0.737,1.353,0.691,-0.584,0.467,1.391,1.439,-2.393,1.426,-2.55,1.219,-0.078,0.273,2.164,-0.029,0.687,-0.408,0.004,1.357,1.638,-1.853,0.056,-0.864,0.861,-0.643,0.4,1.189,-0.149,0.59,-0.087,0.864,0.356,-2.123,-1.295,2.046,-0.706,2.29,1.682,-2.142,0.241,0.964,-1.352,-0.244,-0.039,1.145,-0.147,-1.687,2.911,0.373,-2.312,0.755,-2.346,-2.291,0.408,-0.399,0.526,0.368
-0.028,3.558,0.156,1.641,0.567,-0.384,-0.248,0.225,1.559,2.376,-1.074,-1.601,-1.646,0.039,1.968,0.752,-1.151,-0.84,2.348,1.404,0.004,0.947,-1.344,-2.06,0.73,-0.792,-0.169,-1.014,0.577,0.509,1.287,-0.38,-1.268,0.276,0.576,1.762,0.453,1.194,0.473,-2.528,1.288,-0.856,-1.167,-1.914,-0.062,-0.263,-0.632,-0.412,-0.638,1.067,0.669,-1.315,-0.261,0.281,-0.737,0.314,1.747,0.008,-1.098,0.815,-0.772,1.938,-2.518,-0.777,1.856,2.748,-0.114,-0.518,1.902,-0.236,-0.255,-1.424,-0.027,-0.833,-2.122,3.26,-0.497,1.482,-1.277,1.927,-0.095,-1.184,-0.817,-0.264,-1.771,1.754,1.298,0.675,-0.198,-1.648,-1.091,-0.051,0.902,-1.517,0.702,1.021,-0.243,-2.693,0.89,0.339
1.311,3.585,0.552,-1.495,-0.453,-0.558,-0.634,-0.925,-0.522,-0.408,-1.437,-0.519,1.509,2.145,0.653,-0.832,-0.118,1.534,0.766,-0.772,-0.375,2.124,-1.795,0.348,2.034,-1.32,1.593,-0.446,0.689,1.484,1.787,-0.617,1.903,1.836,-0.097,-1.033,-0.462,-1.222,-0.68,-1.421,0.987,1.164,1.742,0.264,-0.495,-0.493,3.037,0.827,2.163,-1.623,-0.479,2.096,1.696,2.252,-0.205,-0.762,0.382,1.66,1.041,1.285,0.138,2.279,-0.043,-0.604,-2.176,0.391,-1.644,-0.102,-0.001,-0.681,2.724,0.893,0.261,-0.093,0.009,0.466,-1.504,1.974,-1.985,-0.792,-0.626,-1.335,-0.337,-0.055,0.704,-0.821,1.688,-0.869,0.378,1.038,1.005,-1.873,-0.657,-1.147,1.517,-1.48,1.509,0.03,0.162,-0.607
-0.817,0,-1.509,-2.082,-2.058,-0.934,1.429,-0.356,1.313,-1.025,0.365,4.35,-1.802,-0.018,-3.198,0.53,-0.994,0.482,1.007,-1.993,0.464,-0.426,0.429,0.915,-2.06,1.326,1.2,0.699,0.989,-1.027,-3.555,2.984,-0.773,-0.822,1.169,-0.853,-1.934,0.444,-1.02,-0.741,0.209,1.021,1.416,-0.07,-0.222,-1.007,-0.639,-0.088,-1.882,1.384,-1.087,-0.011,0.32,-1.445,-0.447,2.584,-0.659,-1.474,0.841,-1.27,1.473,-1.823,2.405,0.042,-1.349,-0.027,-1.243,1.551,-0.302,-3.014,2.546,1.206,-0.917,-2.211,1.292,-0.24,1.797,-1.369,-0.247,0.287,1.9,-0.314,-0.205,1.174,-1.286,2.2,0.712,0.455,-1.397,-0.065,1.6,-0.922,2.427,1.922,-2.525,1.973,1.636,1.151,1.32,-0.259
-0.938,-1.449,1.715,-1.722,-1.758,-1.059,0.743,1.12,0.344,0.802,-0.045,-2.356,0.571,0.257,-0.239,-1.667,0.824,1.423,-1.699,-1.685,0.758,-2.93,-0.947,-0.017,-1.765,0.038,0.264,-1.586,1.161,0.107,-0.189,-1.692,0.639,-0.737,-0.568,0.953,0.663,-1.71,-0.207,-3.09,0.249,-1.489,-1.73,0.416,-1.301,-0.451,0.318,0.881,-2.051,0.554,1.433,0.15,0.566,0.09,1.119,0.872,0.041,0.087,-0.616,-0.806,0.156,-0.624,-1.969,-0.219,-0.392,-0.637,-0.255,-0.715,0.496,0.508,1.546,-0.302,2.319,0,-2.017,2.139,0.619,0.152,0.225,-0.076,0.38,0.634,0.808,0.656,-0.267,-0.397,-1.377,1.364,-0.81,-2.198,-2.485,0.175,-0.826,-0.58,0.894,-0.419,1.33,-0.038,-0.575,3.893
-2.547,2.08,1.59,1.479,-0.388,0.64,-0.299,-2.276,-0.734,-0.719,0.115,1.137,1.027,-2.025,0.274,1.189,1.05,-0.992,1.874,0.562,2.235,-1.274,0.632,-1.293,-2.839,-0.548,3.279,1.16,0.099,1.514,0.431,-0.337,-0.617,0.858,-1.562,2.466,-0.224,-0.872,-1.429,1.344,0.013,-0.626,-2.494,1.501,-1.01,-0.076,-1.472,0.121,-1.667,2.973,-0.514,-0.527,0.486,-1.475,-0.6,-0.005,-1.56,0.687,-1.117,0.177,1.381,-1.676,0.735,1.527,1.065,-0.054,-0.55,-0.129,-0.182,0.84,-1.633,0.17,1.306,-2.403,2.504,1.685,-0.093,0.01,1.367,0.406,0.974,-0.97,-1.061,-0.374,-0.335,-2.465,-0.134,0.801,0.336,-0.949,1.799,-1.498,1.491,-0.731,0.861,-0.883,-0.197,0.664,-0.169,-0.386
-0.483,-2.142,-0.623,-0.372,0.257,1.823,-2.989,1.989,-1.956,-2.337,0.784,0.621,0.614,0.163,2.596,1.808,-0.192,-0.148,0.998,-0.623,-2.449,3.399,0.282,-0.108,0.832,-0.139,0.281,-0.646,-0.928,-0.871,1.248,1.099,0.516,-0.055,0.86,-1.339,-1.437,1.394,-1.371,0.703,-0.41,1.597,1.419,2.777,-2.383,-1.863,1.316,0.423,-1.306,1.624,1.488,-0.44,0.465,-1.084,-1.32,0.611,-1.696,1.812,0.769,1.047,-1.044,-0.006,-1.353,-0.251,3.434,1.322,1.226,1.212,1.035,-0.97,0.774,-0.065,-0.363,0.972,-1.091,3.529,0.638,0.182,0.083,0.832,-0.841,-0.197,-0.34,1.57,1.412,1.207,-0.196,-1.753,0.939,0.681,-4.304,-0.734,-1.12,0.061,-1.675,-1.276,-0.402,1.232,0.42,1.406
-0.793,-0.543,1.64,1.292,2.096,-1.259,1.137,-1.683,-1.176,-0.292,-0.069,-0.815,-0.068,-0.357,0.983,2.485,1.337,1.801,1.134,2.136,2.302,-1.323,-1.773,1.002,0.84,0.215,0.976,-0.675,-0.587,1.079,-0.866,-1.22,1.461,-2.538,1.174,0.16,-0.591,1.497,0.936,0.484,-1.567,-0.892,-0.436,-2.906,2.02,0.905,-0.62,1.074,-0.597,0.09,-1.664,0.02,-1.201,-0.078,1.358,-1.863,1.481,0.211,-0.077,0.332,-0.454,-1.102,1.405,0.466,2.738,-1.511,2.589,-1.507,0.185,1.245,1.946,2.371,0.579,-0.082,-0.224,-2.32,-1.902,-0.832,-1.591,-0.834,-0.577,1.436,0.737,0.01,0.13,-0.343,-0.538,1.382,-1.418,0.124,1.996,2.715,1.454,0.685,1.026,-1.052,-0.271,0.629,0.905,-1.439
-2.13,2.899,0.821,-1.092,1.177,0.828,-0.223,-3.045,1.468,1.432,0.087,0.054,-0.008,-0.114,0.199,-0.755,0.824,3.234,0.39,0.706,-0.283,-1.959,-1.33,1.3,-0.604,-0.637,-0.802,-1.987,0.51,-2.253,2.744,0.288,1.997,-0.466,-1.061,1.544,-0.381,1.031,1.719,-1.191,-0.281,-1.501,-0.848,-0.353,0.413,1.065,0.826,-1.484,-0.837,1.162,-2.189,-2.727,2.235,0.692,0.131,-1.867,0.278,0.13,2.202,0.9,-0.339,-0.1,-2.199,-0.716,-0.824,0.389,1.279,-1.272,-2.788,1.105,-1.218,0.491,-0.955,1.359,0.507,-1.457,-2.452,1.904,2.152,0.081,-0.516,-1.166,0.294,0.344,1.697,0.145,-1.215,-0.12,1.408,-0.412,-0.674,0.679,1,-1.129,1.2,-1.101,0.139,-0.7,0.445,-1.213
0.18,1.312,1.785,1.215,-0.942,-1.488,0.425,-0.822,1.836,-1.397,-0.507,-1.615,-1.326,-1.846,1.028,-1.311,-1.894,-2.079,0.074,-0.828,0.376,-0.322,0.086,0.076,-2.42,2.262,-0.158,2.967,-0.648,-1.08,3.067,1.106,-0.022,-1.343,0.639,0.429,0.163,-1.649,-0.388,0.23,-0.293,-0.995,-0.115,1.698,-1.644,-3.43,-1.956,-0.617,0.069,2.682,0.959,-1.818,0.286,1.256,-1.454,2.43,0.945,-0.769,-1.019,-2.392,3.213,-0.755,-0.86,0.607,0.955,2.664,0.34,-3.061,1.831,0.881,-2.541,-1.267,-1.211,-2.155,-1.145,-0.819,0.753,-1.275,2.496,1.45,0.553,-0.475,0.262,-0.436,-0.349,0.593,-0.82,-1.441,0.391,0.469,-2.268,-1.211,-1.162,0.024,-1.632,-0.318,0.21,-0.425,1.066,0.065
-0.72,-1.729,1.22,-0.91,-0.815,-0.9,-0.164,0.062,-0.319,-3.532,0.529,0.668,0.285,-2.281,0.236,-0.317,-0.469,-0.516,-1.649,-1.867,0.21,-0.415,-1.776,-1.622,-0.967,-1.475,-0.613,2.111,-0.045,1.453,0.127,0.035,0.568,0.059,1.85,0.914,-0.607,-1.233,1.08,-0.866,-0.324,-0.282,0.329,-0.369,-0.025,-0.549,2.397,-1.081,-0.962,0.281,-0.939,-1.37,1.139,0.771,0.474,0.554,0.722,0.597,-0.399,-0.025,-2.406,0.031,-1.055,-2.781,1.849,-0.337,3.015,0.951,-0.249,-1.984,-2.241,1.247,1.2,0.437,0.147,0.729,-0.81,1.066,0.1,-0.93,1.992,-0.334,0.805,0.263,-1.244,0.826,-0.751,-1.289,-0.672,0.91,-3.453,-0.353,1.532,-0.898,0.217,-1.391,0.958,1.083,-1.336,2.429
1.651,-1.171,-1.773,-0.131,-0.7,-0.439,-1.459,1.527,1.433,2.476,-0.051,-0.974,1.003,1.859,-0.238,1.352,1.237,-1.586,-1.343,-1.381,-0.879,-0.673,2.211,0.114,0.906,-0.678,-0.218,-0.163,-0.272,1.194,1.239,-0.834,-1.575,-0.193,0.502,-0.376,0.864,-0.076,2.762,1.783,-0.148,-1.023,-0.364,-1.283,-1.516,1.308,2.459,0.255,-0.97,0.326,-0.324,-0.108,0.067,-0.86,0.077,1.11,-0.094,-0.902,1.069,0.772,0.14,-1.959,3.405,1.916,-0.161,-1.716,-1.748,-1.737,-1.184,1.307,-0.119,1.52,0.39,-0.257,0.222,2.171,-0.273,1.35,-0.189,-0.423,-1.392,-1.048,0.87,1.417,0.927,0.769,1.698,-1.315,0.004,0.949,3.172,0.356,-0.404,-1.278,-1.671,1.371,-0.127,-0.607,-0.483,2.565
0.3,-0.797,2.795,-1.302,0.611,0.065,0.567,-1.348,-2.021,1.003,-0.922,-0.885,0.497,-0.509,0.123,0.621,-0.696,-1.943,-1.859,0.865,0.323,1.556,2.425,-2.456,1.968,-1.161,-1.763,1.427,-0.83,-0.723,-0.227,2.038,-0.686,-0.429,1.034,-1.023,0.869,-0.233,0.122,-1.289,-1.875,0.235,1.301,-0.155,-0.938,-2.031,1.137,-2.96,0.463,2.546,2.319,1.38,-0.129,-0.907,-1.324,-0.025,-1.242,2.363,3.274,-0.901,-1.244,-0.156,-0.413,1.048,0.829,-0.202,0.555,-1.3,-0.988,1.317,2.658,0.583,-1.018,-0.34,-1.533,-2.894,0.343,-2.111,-1.241,2.761,0.676,-2.051,1.354,-1.951,1.1,0.309,-0.099,1.179,-1.233,0.845,-1.195,1.048,-3.737,0.229,-2.279,0.247,1.055,0.038,-0.806,2.157
1.229,-1.048,1.339,-0.329,4.001,1.09,0.078,-0.385,0.084,-1.247,-2.693,2.728,-0.908,-1.357,0.365,0.488,-0.801,-0.981,-1.372,1.388,-0.291,-0.625,0.421,0.555,1.006,-3.403,-0.025,0.126,-1.59,-0.628,0.474,-1.715,0.573,0.57,1.073,0.004,2.198,-1.303,0.357,0.921,-0.179,0.891,2.106,0.572,-0.564,0.494,0.982,-0.591,-1.121,-0.249,2.017,3.104,0.255,-1.135,-0.201,-0.102,-2.441,0.194,-0.499,3.447,-1.188,0.764,2.064,-0.354,0.046,0.312,1.667,0.332,-0.636,-1.218,1.929,0.877,-1.006,0.215,-0.838,2.384,0.64,-0.069,-1.878,-2.363,-0.914,0.742,0.171,-1.055,0.158,-1.281,-1.328,0.271,1.147,-0.875,0.777,1.484,-4.981,1.643,-1.211,-0.131,0.388,0.683,-0.401,1.614
0.746,-0.093,0.21,-0.858,2.583,-0.206,-1.104,0.075,-0.393,2.244,0.569,1.239,0.59,-1.207,-2.719,1.293,-1.218,-0.124,1.718,-0.34,0.025,-0.568,-0.751,0.453,0.085,0.467,-1.365,-0.588,0.579,-2.144,0.329,2.713,0.269,-2.882,-0.149,0.268,3.35,0.844,-0.358,-0.997,0.417,-0.496,-1.695,-1.008,1.951,-1.195,0.068,-0.11,1.639,-1.125,-0.344,-2.026,-0.05,0.867,0.089,0.069,0.163,1.307,-1.258,0.661,0.962,1.484,0.423,-2.399,0.439,-1.461,-0.229,0.486,0.946,0.759,-0.539,-0.453,0.94,-0.792,1.125,-0.851,0.62,0.203,1.148,-0.072,0.765,-0.465,0.8,0.278,3.341,-0.548,-3.308,0.033,0.09,0.34,1.642,0.916,0.277,-0.996,-0.171,-0.147,-1.631,0.442,0.058,-1.31
-2.477,-1.715,1.503,1.549,1.55,0.797,-0.37,-1.533,-1.142,3.156,-0.276,-0.789,-0.695,0.524,1.283,-0.384,1.173,0.205,0.367,0.407,0.984,0.047,-1.757,-0.713,0.917,0.528,-0.13,1.579,2.104,-0.851,1.199,-1.65,1.128,1.172,0.99,-0.334,-1.601,0.307,0.211,-1.243,-1.474,-1.728,1.65,-0.015,0.954,-0.746,2.1,0.172,-2.289,0.209,-1.177,-2.229,-0.297,0.359,1.068,-0.889,-0.024,1.176,1.074,1.349,-1.489,0.425,-2.097,0.65,-1.2,-0.881,1.435,0.318,-0.226,0.723,0.81,-0.947,2.007,1.728,0.898,-2.131,-1.798,2.651,0,-1.41,0.739,0.136,-0.008,0.135,-1.126,2.104,-1.179,-1.737,1.382,0.18,0.11,-0.078,0.992,-0.116,2.177,-0.555,2.095,1.454,1.248,-0.599
0.333,-3.589,1.341,-1.023,1.826,-0.844,-0.92,-0.542,1.392,-1.262,-0.77,1.486,-1.721,-0.848,0.072,0.605,-1.403,-1.394,-4.235,1.084,1.831,1.048,1.224,-3.029,0.801,-0.247,-1.045,-1.125,-1.097,-1.919,-0.295,-0.887,0.301,2.11,-2.616,-0.217,1.388,-0.03,-2.619,0.442,0.827,-0.105,-0.001,-0.168,0.742,-1.339,-3.319,-0.492,1.483,1.703,-0.487,2.078,-1.945,0.423,0.264,-0.512,-0.934,-0.435,-1.434,0.312,0.954,-0.853,0.054,2.157,-2.652,1.849,3.065,0.666,-1.969,0.84,-0.866,-1.291,-2.187,0.656,1.974,3.021,1.316,-2.522,1.6,-0.299,-0.839,1.742,0.618,-2.24,0.488,0.261,1.76,-1.798,0.21,-1.351,-0.444,0.083,0.817,-1.719,0.669,1.692,-0.807,2.205,0.317,-0.493
1.765,0.054,0.246,-0.947,0.137,0.737,0.952,0.04,2.119,3.094,-0.929,-0.022,0.375,1.372,1.117,0.435,-0.456,1.041,1.321,-0.506,0.71,0.398,-0.027,-1.051,0.668,-0.743,1.218,1.016,-0.506,2.066,-0.24,-0.34,-2.335,-1.002,-1.225,0.356,3.525,2.437,2.217,1.517,-1.232,-2.204,-2.377,0.834,3.39,-0.056,-1.131,-2.689,-0.13,-2.408,-0.906,-4.278,1.711,-0.1,0.091,-2.461,1.259,-1.823,-2.747,-1.197,-0.197,1.308,-0.513,-0.734,0.185,0.163,0.047,-1.289,1.256,-0.611,-1.838,-1.274,0.691,0.155,-3.27,1.61,2.321,-0.349,-0.023,-0.793,-1.295,-0.735,-0.311,-1.027,1.182,-0.39,0.091,1.366,-1.511,0.127,0.447,0.903,0.357,-0.208,0.608,1.069,-0.016,0.495,-0.85,-0.352
0.501,1.063,-1.839,-0.852,-0.945,-2.735,-1.236,-1.244,2.603,-1.514,-0.48,-0.076,0.175,-0.657,1.666,-1.179,-0.028,0.634,-1.239,3.415,1.051,0.821,-0.41,-0.288,-2.843,2.028,1.333,-0.587,0.068,0.782,0.333,0.267,0.712,2.472,-1.18,1.14,1.708,0.34,0.97,2.184,-0.487,-2.62,-1.061,2.339,1.584,-0.605,-0.047,-0.341,0.189,0.739,-2.057,-0.374,-1.741,-2.687,-0.614,0.965,3.963,0.94,0.212,1.732,-2.858,1.305,-1.434,0.775,1.1,-0.706,1.836,-0.356,-0.499,-1.247,-2.108,0.398,1.322,0.439,1.134,-3.104,1.86,-0.367,-1.078,-1.909,-0.453,1.168,-0.123,0.053,1.615,-0.048,1.245,1.231,0.298,-0.143,-1.266,-1.193,-2.714,1.339,-2.137,1.287,2.756,-0.215,0.166,-0.575
