V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.111,2.086,0.491,-3.503,0.34,0.897,0.616,0.729,-1.955,2.567,-0.521,-1.098,1.873,-0.335,-2.627,-0.298,-1.178,2.162,1.087,-1.119,1.431,0.594,-0.585,0.722,2.421,-0.511,0.75,1.348,-0.635,-0.208,-1.116,0.051,0.412,-2.37,-0.066,0.486,-1.389,-0.845,-3.188,-0.246,0.292,0.709,1.843,2.226,-2.088,-3.14,-0.841,-1.293,1.259,-1.43,0.066,-0.872,0.958,0.996,-0.15,1.912,1.343,4.18,0.059,2.341,-0.717,-0.59,-0.348,-1.872,0.504,1.235,0.846,-2.081,0.359,0.354,-0.898,1.101,0.917,-0.168,-0.881,0.832,-1.033,0.515,0.548,0.511,0.776,0.633,1.035,0.395,-1.288,0.988,-0.588,0.605,0.935,-0.372,-1.696,-1.295,1.416,-2.032,-0.118,-1.492,0.639,-0.493,-0.423,-0.934
0.555,3.349,-0.011,-0.237,0.726,-0.305,-2.53,0.957,-0.156,0.372,-1.945,1.165,-0.681,-0.847,-2.471,1.46,-1.688,-0.502,0.828,0.445,0.203,1.022,-0.89,1.69,0.647,0.59,-0.986,-0.715,0.076,-0.717,2.002,2.316,-0.618,0.094,-0.329,1.163,2.616,-0.76,0.711,2.722,1.117,-1.209,-2.123,0.193,2.629,-0.934,0.15,-1.688,-2.321,-0.024,-1.346,1.56,-0.134,2.841,-0.496,0.264,-2.023,0.849,0.272,2.397,0.268,-0.111,-1.736,-0.803,-0.005,0.816,2.353,0.148,-0.564,1.648,-0.853,0.998,0.081,-0.29,0.193,-0.363,-0.153,0.008,2.045,-1.265,-0.414,-0.329,-1.607,-0.28,-0.959,-0.642,0.093,0.796,-0.847,-0.181,-2.342,2.136,1.214,0.071,-0.363,-0.204,-2.111,1.94,0.705,1.94
-1.651,1.796,-0.442,0.19,-1.153,0.963,0.022,0.037,-0.607,2.05,-0.012,1.109,1.612,-0.213,-0.675,-1.217,0.542,0.077,-0.189,-0.6,2.746,-0.185,-1.229,0.375,-0.044,0.772,-1.108,-0.21,0.164,-2.396,0.271,-0.007,1.823,3.038,0.777,1.339,0.411,0.744,1.955,0.61,0.562,2.843,-0.922,-0.351,0.816,-0.761,-0.333,1.376,0.482,-0.456,-0.844,0.198,-0.513,-1.598,1.227,-2.06,1.19,1.06,-0.678,-1.26,-1.679,0.142,2.541,0.031,-0.374,-0.591,1.294,-0.097,-0.3,0.106,-1.931,2.716,-1.285,-0.672,-0.429,1.447,1.359,-2.691,2.253,1.874,-0.524,2.221,-0.121,-0.156,-0.333,0.525,-1.73,-1.385,-1.304,0.766,-0.946,-0.575,0.024,0.253,1.626,0.625,1.895,-0.579,-0.596,0.763
0.078,0.816,-1.977,0.683,-0.767,0.123,0.605,-0.595,0.539,0.442,-0.357,0.211,-0.603,-2.517,-1.828,0.325,-0.92,-1.651,-0.211,1.102,3.272,-1.225,-2.568,-2.071,-2.189,3.065,0.185,-0.408,1.052,1.632,-0.361,0.171,-0.004,0.508,-1.475,1.173,-0.52,-0.331,1.761,0.138,0.711,1.312,0.502,-1.34,1.358,3.31,-2.286,-0.484,1.881,-1.089,0.317,2.809,-0.04,-0.274,-0.07,1.253,1.525,-1.183,-0.128,0.944,0.4,-0.251,-0.165,0.504,1.126,1.072,-1.271,0.256,1.124,-0.048,1.315,-1.782,-1.437,0.267,1.43,-0.468,0.711,-0.432,1.062,0.04,-0.087,0.089,-0.338,-1.302,2.42,0.181,1.403,-0.311,0.821,-1.326,-2.059,-1.079,-0.539,0.605,0.54,0.177,-0.56,1.211,0.668,0.788
-0.28,0.623,0.194,1.328,-1.586,1.067,-1.15,-0.782,-0.313,-1.8,2.279,-1.32,-0.339,0.208,1.5,0.224,0.683,-2.271,0.911,-0.069,-2.568,2.002,0.9,-0.502,-1.075,0.698,1.396,-2.076,-0.578,0.108,0.526,-0.725,0.716,-1.102,0.935,-1.343,1.511,3.534,-1.162,0.131,-0.522,3.622,0.651,-0.082,3.27,-0.959,0.732,-0.453,-0.843,0.729,-1.38,-0.387,-0.529,3.17,-0.492,0.326,-0.535,-0.351,1.842,-1.867,-0.883,0.138,1.719,-2.857,0.377,-1.85,-0.132,-0.001,0.773,0.593,-2.308,-0.644,-0.545,-0.496,0.783,0.762,-1.873,1.313,-4.605,-0.897,0.648,2.295,0.715,1.121,0.152,0.458,-0.353,-2.727,1.683,-0.845,1.745,-0.995,0.814,0.571,1.485,0.294,0.385,-1.637,-0.722,2.341
-0.18,-1.121,0.378,-1.11,2.267,-1.361,-1.143,-1.068,0.711,0.177,-0.346,0.398,-0.811,2.97,0.472,0.513,1.261,-0.634,-0.689,-1.243,-0.182,1.757,-1.564,0.382,1.001,-2.441,1.876,0.688,0.212,1.226,1.289,-0.094,0.196,0.302,0.548,0.144,0.244,-2.533,2.367,2.066,-1.335,2.691,-0.604,-2.44,-0.532,-0.952,0.222,-0.27,0.526,1.475,1.426,1.21,0.995,0.699,-3.975,-0.11,1.726,-1.887,-1.842,0.623,-0.331,-0.382,-0.649,-0.276,3.354,4.484,2.266,2.29,-2.384,-1.509,0.959,-0.588,2.62,-0.403,-1.077,-2.635,-0.16,0.716,3.091,-0.141,-0.406,-1.534,-0.849,1.144,1.483,-0.914,2.051,1.767,-0.101,-0.452,1.402,0.542,-1.227,-0.638,0.284,-0.299,-0.278,1.174,0.518,-1.565
0.278,-0.23,-1.459,0.509,0.301,0.198,1.76,-1.814,-1.92,0.894,0.085,1.341,-1.461,-0.869,0.61,-0.432,0.123,-2.789,-0.082,0.642,-0.301,1.557,-1.014,0.706,1.417,-1.124,-2.45,-0.8,0.748,-0.84,-0.922,-0.746,-0.411,-1.016,0.349,0.852,-2.021,-0.751,-2.348,1.76,0.929,0.258,-1.456,1.559,0.977,-0.215,2.577,-0.025,1.159,0.57,-1.506,-0.638,-1.498,3.382,-0.587,1.615,-0.424,-0.023,1.493,0.962,-1.074,0.339,-0.564,0.056,-0.749,-4.931,1.461,1.264,0.078,-0.761,1.912,-1.646,-0.573,0.32,0.571,0.365,-0.062,2.104,-1.946,1.329,1.528,0.95,0.878,-0.656,-0.51,-2.078,-0.089,-2.116,0.682,1.05,-0.862,0.935,-0.167,2.305,-0.493,0.07,0.133,0.471,-0.187,2.317
-2.198,-0.285,0.987,-1.179,-0.657,-0.626,3.138,-1.934,-1.57,0.193,0.222,-0.668,1.952,-1.297,-0.816,-1.633,2.722,-0.05,-0.607,1.448,-0.625,1.002,2.146,1.124,-0.174,0.077,0.681,2.123,0.486,-1.204,-0.126,-1.29,-0.243,1.219,0.509,-2.162,0.903,0.15,1.481,1.744,-0.87,0.586,1.588,-0.26,1.645,0.044,1.211,-0.137,-0.608,-0.782,-1.199,-2.102,0.73,2.541,0.644,0.39,1.169,-0.631,0.447,0.528,0.968,-0.974,0.616,-1.538,1.643,0.202,1.766,1.777,-0.658,-1.625,0.644,1.447,-1.13,-1.079,0.318,-1.511,-0.361,0.477,-2.222,2.134,0.205,0.518,1.303,0.427,0.322,0.819,-0.958,1.104,-0.824,1.032,0.486,-1.191,3.851,-0.631,-2.135,1.766,-1.02,0.535,-1.875,2.174
-0.896,-0.457,-1.452,0.574,-0.173,-0.934,-0.601,-0.039,1.243,-0.284,0.233,-0.861,0.16,2.823,0.253,-0.921,-0.859,2.88,0.706,1.73,-0.473,-0.127,2.275,0.887,-0.989,-0.092,1.383,0.425,0.127,-0.858,2.227,0.68,-1.874,0.112,-0.631,-1.582,1.553,1.809,-3.398,0.236,-0.286,-1.37,-0.326,-0.193,2.914,-3.102,0.665,1.379,-0.864,-1.229,2.106,-1.082,-1.817,0.198,-0.852,0.234,0.177,-1.825,1.499,1.46,1.49,-2.698,1.19,1.689,-0.814,1.055,2.234,-0.127,0.308,-2.696,1.341,-1.031,1.43,-1.76,2.559,-0.411,0.287,0.578,1.358,1.101,-1.407,-1.163,0.557,-0.471,-2.439,-2.805,1.894,0.975,1.145,-0.057,1.69,-1.861,2.058,0.16,1.362,-2.225,-0.789,-0.351,-0.202,1.483
1.02,0.082,0.505,1.55,0.513,2.1,0.118,2.163,0.89,0.511,0.281,1.845,1.424,1.692,-0.317,0.742,-0.628,1.741,-3.014,-1.458,0.353,0.7,-1.104,1.818,-0.48,-0.87,-0.853,1.022,-0.449,-1.243,1.124,-0.712,-1.562,0.021,0.23,-0.377,-2.338,0.172,-0.055,-0.84,-0.274,0.804,-0.837,-0.126,-0.773,0.58,-0.631,0.207,-1.07,-0.035,1.291,0.009,1.286,1.579,-1.237,0.801,-0.307,-0.24,0.211,0.933,-1.328,0.592,0.589,-1.549,-0.127,-0.293,-0.122,-0.478,1.819,0.202,-0.76,-0.383,-1.349,-0.25,-0.248,2.011,2.374,0.101,-2.5,-1.621,-1.468,1.755,1.645,-1.845,0.962,1.133,-1.597,-1.374,0.042,0.987,0.928,0.232,-1.234,-0.262,-0.077,0.246,-2.209,-0.752,-0.352,-0.536
2.291,1.443,2.473,1.04,-0.357,-0.972,-0.422,-0.882,0.753,-1.088,-1.127,1.362,-0.506,-0.702,0.295,-1.235,-0.634,-0.543,0.775,0.107,0.043,0.248,-0.634,-0.747,-1.181,1.09,2.763,-0.35,0.768,2.108,-0.065,1.351,-0.921,0.017,1.196,-0.654,-1.101,1.247,-0.235,2.109,-0.989,-1.755,-0.063,0.155,0.31,0.308,-0.022,-0.935,-0.985,1.659,0.53,1.223,-1.757,-0.281,-1.593,0.295,-0.527,0.381,1.604,0.69,1.965,-0.767,0.303,0.152,-1.834,2.345,1.379,0.137,-1.234,2.834,-0.814,1.195,-1.442,-1.168,-0.568,0.722,-2.151,-0.067,-0.281,-3.058,0.413,-2.289,-0.406,-1.281,-0.156,-1.219,1.245,-2.562,0.45,-0.302,-1.216,-1.903,-0.027,-0.869,0.158,-0.96,0.042,0.62,0.23,1.971
0.354,-0.684,-1.053,1.33,-1.356,-0.092,0.138,0.799,0.667,0.132,-0.918,-0.783,0.304,0.337,-0.361,-0.429,0.015,-0.99,0.303,-1.692,-0.42,-1.006,-1.829,-0.197,-0.262,-1.715,0.18,-1.076,1.861,1.058,-0.425,-1.09,1.172,-0.299,0.839,-0.192,0.547,0.345,1.455,0.857,0.191,3.852,-1.047,-0.028,2.392,-1.291,-1.489,0.665,-1.159,0.932,1.665,-1.209,0.085,1.852,0.913,-1.547,0.052,-1.35,-0.039,-1.06,-0.082,0.949,0.168,0.117,-0.433,-1.278,1.222,2.945,0.993,1.519,1.682,-0.142,0.023,-0.451,-0.136,-1.329,0.312,0.477,0.306,1.01,1.194,-0.714,-0.427,0.243,-1.162,-1.085,0.929,3.075,-0.364,2.155,1.841,-2.032,0.698,-0.113,-0.513,0.078,0.498,-0.13,-0.761,-0.395
0.299,0.619,0.008,-0.167,1.53,-0.979,0.176,-0.703,-0.994,-0.135,0.136,-1.163,-2.137,-0.245,0.481,1.199,-0.165,0.739,0.135,0.043,-0.321,1.193,-0.173,-0.745,0.578,-0.822,-1.402,0.993,1.085,-0.169,1.269,-0.032,1.309,-1.968,0.236,-0.653,-0.545,-1.386,0.872,1.135,0.782,-2.182,0.654,-0.004,-0.031,-0.717,-1.608,1.782,-1.128,0.463,0.817,-0.17,1.297,-0.059,-0.346,-0.538,0.879,0.979,-0.419,-0.006,2.372,-1.116,-1.19,-0.758,-0.906,1.1,0.94,-0.066,-0.969,1.939,0.626,-2.324,-0.693,-0.458,-0.385,-0.848,-1.002,2.806,-0.612,-1.38,-0.378,-0.37,-1.072,-1.083,-0.893,1.466,0.844,-1.03,0.031,0.253,0.515,-0.434,1.123,-0.106,0.558,1.014,-0.017,0.985,0.235,-0.215
0.685,-1.605,0.679,1.577,-1.643,-0.328,-0.774,-0.572,-2.583,1.224,0.042,0.641,-1.309,-2.18,0.12,0.18,-1.144,0.067,-0.903,0.229,0.299,-0.396,-1.045,0.578,-1.417,-0.133,2.892,-1.479,1.551,-0.909,-0.489,0.778,1.752,0.156,-1.52,1.502,1.064,0.799,-1.553,0.842,-0.261,-0.173,-1.654,1.291,1.306,-1.483,0.742,-0.098,-0.544,-1.054,0.436,-2.652,0.66,-0.573,0.964,-0.007,1.532,-0.738,0.059,1.731,2.098,2.519,0.209,-2.277,-0.811,-0.915,0.795,-0.754,-0.667,1.755,-0.082,0.615,-1.451,1.766,2.047,-0.325,-1.198,0.616,-0.803,0.252,-0.427,1.059,-0.054,0.346,-0.046,-0.213,-0.883,2.055,0.787,-0.799,5.048,-0.136,0.192,1.688,0.768,1.227,-1.043,2.02,-1.477,2.664
0.441,-0.008,-0.704,-0.772,0.701,-2.027,-0.554,-0.681,0.437,-0.466,-1.939,-2.126,-1.815,1.54,-0.627,1.256,-0.247,1.566,1.114,1.43,1.239,-1.516,0.135,-0.321,-1.637,0.731,1.035,1.596,-0.68,-0.55,-2.313,0.574,1.046,1.315,0.119,0.304,0.433,-0.687,0.034,-1.161,1.121,-2.036,-1.607,0.871,0.895,-0.832,-0.698,1.769,0.335,0.082,-0.931,-1.679,-1.635,0.035,0.312,-1.403,0.301,2.965,0.383,1.529,1.101,-0.388,0.674,-0.091,-1.989,0.824,-1.82,1.206,-0.228,1.268,3.587,-1.076,0.145,0.321,-0.733,-1.748,-2.176,-0.755,-0.089,-0.439,-0.05,1.535,1.21,-0.728,0.81,-0.673,-0.568,-0.841,-0.831,-1.604,0.195,1.143,0.132,-1.5,-0.58,2.406,-0.554,-0.271,0.716,0.101
2.087,-1.162,1.27,1.312,0.215,-1.077,-0.191,1.022,1.062,-0.629,-0.652,0.06,0.452,-1.921,1.722,-1.989,1.075,1.875,0.502,-0.622,-2.68,0.287,-0.589,0.869,-1.266,0.943,0.636,-0.643,-0.916,2.05,2.099,-1.881,2.678,-1.687,-0.886,2.178,-0.526,0.975,-0.19,-0.931,0.174,2.157,-1.622,-1.182,-1.702,0.096,-2.114,0.337,0.348,1.179,-1.897,0.205,-0.967,-0.72,-0.175,-3.084,0.467,-2.107,1.242,1.344,1.486,0.984,-2.164,2.508,0.134,1.502,0.662,-0.353,0.818,1.16,-0.994,0.432,1.435,2.311,-1.225,-1.954,-0.581,2.639,0.527,-2.363,0.07,-2.741,-1.244,-1.031,-0.621,-0.849,-0.372,0.419,-1.023,-1.197,-0.435,-2.155,-1.523,-1.021,-0.812,-1.2,-0.098,1.137,1.422,-1.158
1.108,0.715,0.922,-1.027,-0.982,-0.736,-2.062,1.04,0.543,0.644,1.397,-0.508,-1.499,3.992,-0.145,-0.378,1.151,-0.348,0.136,0.747,1.25,1.013,-0.941,0.599,-1.668,-0.571,-1.168,0.008,0.284,1.785,1.632,1.323,0.248,-1.863,1.182,1.236,1.383,-0.131,0.421,-0.478,0.524,0.199,1.169,-1.773,2.289,2.104,-1.732,-1.42,1.616,1.64,-1.795,-1.697,-0.771,1.865,1.318,-2.22,-0.443,-0.2,0.17,-0.397,-1.165,-2.9,-1.31,0.626,-1.56,-1.092,2.42,-0.438,1.072,0.093,0.882,0.951,-2.442,-0.663,1.381,0.632,-1.098,0.164,-0.157,-1.03,0.348,0.591,1.662,-0.579,-0.032,0.206,1.117,1.138,1.539,0.396,2.524,-1.604,0.477,-1.489,-0.897,-0.258,-2.46,-0.819,1.069,1.79
-0.742,1.287,-0.095,-0.173,-0.696,0.691,-0.882,-1.434,-0.076,1.677,-1.936,-0.865,0.03,2.648,-2.304,0.811,-2.496,-1.117,2.718,-0.919,-0.423,-1.145,-0.309,0.226,1.05,0.481,0.472,-0.782,0.714,-0.938,0.124,-0.158,1.803,1.138,0.249,-2.252,0.983,2.006,0.809,0.049,0.91,2.259,-0.98,0.188,-0.122,-0.801,-1.631,-0.608,1.136,1.425,1.339,-0.577,1.249,1.98,0.556,-0.935,-0.306,-0.36,-0.738,0.562,1.204,-0.809,-2.379,-0.801,-0.035,0.558,0.411,1.181,-0.169,0.956,-0.645,-0.807,-1.128,0.432,-1.233,1.134,-2.627,1.21,0.635,-0.763,1.025,-3.368,-0.061,-0.889,0.272,0.368,1.308,-1.051,0.752,-3.867,1.213,-0.662,2.773,-0.513,0.16,1.556,-2.196,-0.813,0.71,0.484
-1.676,-2.744,-1.376,-0.771,-0.398,0.603,-0.751,0.531,1.523,0.977,-0.448,1.085,-1.807,2.853,0.28,-1.367,0.39,-2.238,0.166,0.579,-0.154,1.398,0.822,1.047,-1.824,0.058,0.336,0.367,0.245,0.773,-1.398,-0.965,1.392,-1.348,0.665,-1.968,-0.249,-0.94,-1.293,-0.434,-0.441,-3.683,1.578,-0.058,2.04,0.411,-1.621,-1.469,-1.161,1.951,0.334,-1.046,-1.185,1.179,0.096,2.104,-1.314,-1.78,-1.948,-2.603,0.823,-0.538,1.509,-1.008,0.629,0.391,-0.515,-1.595,1.171,-1.215,0.216,1.894,1.975,-2.404,0.847,1.535,1.729,-0.052,-0.303,0.268,-0.172,-1.057,1.105,0.684,-0.542,2.67,-1.72,-0.364,0.362,-0.149,0.935,-2.307,1.159,-2.414,1.324,-2.497,0.689,1.319,0.88,0.956
