V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.481,0.481,-0.322,-0.319,1.38,-2.138,1.349,0.024,-0.235,0.39,0.228,1.176,0.648,4.77,1.31,-2.58,0.199,2.078,-0.687,1.172,0.858,-1.244,-0.08,0.371,0.59,-0.237,-1.642,2.7,0.2,-0.284,0.883,-0.933,-0.127,-0.221,1.937,0.08,-1.134,1.248,1.336,1.524,-0.374,1.748,-0.761,-0.274,0.49,-0.338,-0.807,-1.8,0.552,-0.561,-1.238,-1.716,0.892,-1.986,0.733,-0.286,0.108,-0.477,-0.037,0.866,-0.283,0.174,0.162,1.489,-1.401,0.265,-2.555,-0.374,1.544,0.101,1.52,-2.451,0.798,-0.656,0.21,-0.332,-1.134,2.317,-0.045,-2.225,0.961,-0.504,0.579,0.574,0.049,-1.851,-1.025,1.031,-1.494,0.237,-0.828,1.665,1.52,-1.583,0.979,-1.887,-1.639,1.577,0.243,0.305
0.531,0.202,-0.57,0.407,2.2,1.002,0.121,-2.225,2.297,-0.286,1.073,-0.248,-0.161,1.707,-0.004,-0.775,0.413,1.477,2.219,0.415,-0.756,-0.839,0.892,-0.884,0.745,-1.805,0.911,1.362,0.466,1.373,-0.075,1.456,0.43,-0.928,0.706,1.383,0.435,-0.236,-1.02,0.327,1.395,3.39,0.24,-0.362,0.653,0.211,0.179,-0.353,2.132,1.095,-0.171,-3.29,-1.184,0.556,0.248,-2.426,-0.128,-0.046,2.395,1.678,-0.083,3.134,-0.357,-0.46,-1.634,-0.101,-1.339,1.079,-1.443,-1.334,2.686,1.787,1.177,0.355,-0.528,-0.259,-2.123,-0.502,3.233,-0.821,-0.139,1.372,-1.119,1.51,-0.07,-1.974,-0.833,-0.601,-0.11,0.6,0.596,1.687,-1.156,-1.442,3.682,-0.653,-2.565,0.916,-1.232,-0.908
-0.124,1.948,-1.768,0.709,1.295,-2.137,0.638,0.731,-0.571,0.167,-0.802,-0.382,1.803,-0.322,2.496,-0.863,0.016,0.364,0.216,0.727,1.07,3.01,0.433,0.997,2.279,-2.302,-0.562,-1.939,-0.808,1.473,1.506,-0.493,1.036,2.114,1.873,0.122,-0.735,0.267,0.893,-0.402,0.612,-0.968,0.107,-0.1,-2.027,-1.381,-2.86,-1.865,1.412,0.664,0.422,-0.41,0.607,0.804,0.794,-0.215,0.028,0.698,0.185,-3.874,0.203,-0.547,-0.394,-1.771,0.249,-1.59,-0.854,-1.038,0.691,-1.691,1.955,1.418,0.272,1.991,1.181,1.506,1.279,2.682,-0.496,0.121,-0.338,0.933,1.321,-1.993,2.764,-3.917,0.171,-0.624,-0.143,1.309,-0.172,-2.22,-1.494,0.495,0.627,0.231,1.961,0.055,-1.311,1.021
0.127,-2.767,3.527,0.404,-0.537,0.873,1.265,0.444,1.332,-0.225,2.793,-0.49,-0.275,-0.708,0.985,-0.464,2.102,1.593,-0.466,-0.287,-0.523,-1.338,-1.094,1.117,-0.64,0.159,-1.566,-0.174,0.682,-1.229,1.145,1.096,0.758,-2.406,-0.327,0.382,2.494,0.419,0.477,0.586,0.626,-0.962,-0.733,0.116,-1.603,-1.455,0.202,1.174,-0.913,2.085,0.522,-1.096,-2.513,-1.381,0.912,1.358,-0.283,0.318,-1.248,1.466,0.809,1.027,-1.401,-0.188,2.08,-0.962,-1.321,-2.934,-1.073,0.389,-0.28,0.028,0.169,1.209,-0.85,-1.78,1.442,-0.593,1.451,0.782,0.663,0.21,-1.725,1.097,0.824,1.15,-0.951,1.006,0.018,0.206,0.919,-0.257,-0.661,1.197,4.116,2.232,0.282,-0.393,-2.023,0.048
-0.031,-1.718,3.916,-0.853,2.457,-0.454,-0.561,0.557,-2.149,0.088,-2.2,0.369,-3.264,-0.79,-0.171,1.387,0.054,0.964,0.618,-0.808,-1.371,-0.23,-1.603,-0.43,1.824,-1.488,0.676,-2.121,-1.978,-1.4,-1.441,3.002,0.934,1.266,-0.662,-0.88,-2.018,-1.42,0.235,0.27,-0.347,-4.081,-1.758,-1.622,-1.202,-0.33,0.006,0.345,1.107,-1.109,0.513,2.203,0.575,0.47,0.336,-1.398,-1.614,-0.442,-0.824,1.24,-0.417,-1.636,-0.484,-2.436,1.073,-0.074,-0.589,0.612,-1.658,0.062,-0.041,-3.811,0.574,-0.165,0.295,-1.685,-1.561,0.483,0.856,1.307,-2.268,-1.64,0.223,1.508,-0.39,-1.584,0.531,-1.457,0.982,1.125,0.673,1.309,-1.141,-2.849,-1.533,1.789,2.627,-1.515,0.617,-0.334
0.848,1.204,-0.554,-2.574,-0.75,0.136,-1.604,0.01,0.122,0.176,-2.633,0.764,-0.305,-1.319,1.672,0.3,-0.298,-2.271,-1.189,2.429,-0.852,-1.976,1.444,-0.07,0.978,-1.997,2.021,0.261,0.163,-0.804,0.019,0.275,-3.312,0.455,0.641,-1.164,-1.343,0.811,-0.292,0.232,-0.048,2.347,1.318,0.614,-0.292,-1.793,-0.312,0.712,0.007,-1.261,-0.431,1.036,-0.768,-0.836,0.068,0.624,0.981,0.468,0.227,0.223,-0.811,0.095,-0.393,-1.768,0.203,0.495,0.136,0.434,-0.095,-2.517,0.359,-1.18,0.206,-0.572,1.987,1.794,1.798,0.007,-0.25,1.122,1.388,0.364,3.06,1.272,-1.642,-1.912,-1.452,0.233,-1.223,-0.584,-2.144,0.977,0.329,-0.905,2.568,-1.762,-0.959,-2.164,-1.245,1.376
2.043,-1.556,-0.042,1.778,1.02,0.352,1.165,-1.632,2.112,0.937,-0.133,-0.86,0.15,2.078,0.23,-0.602,-1.53,-2.493,1.47,2.312,-0.546,1.318,0.309,-0.123,0.945,0.202,-0.683,-0.134,-0.032,-2.024,-0.564,-0.731,2.387,-0.759,0.437,-0.822,0.5,1.381,-2.337,-0.55,-1.574,-2.074,0.488,-0.254,-0.497,-0.169,0.144,0.255,2.086,-0.114,-1.298,-1.353,1.352,-0.642,3.377,-2.004,-0.198,0.272,3.521,0.791,1.378,0.176,-0.574,1.503,-0.544,-0.733,-4.076,0.924,-0.652,-2.524,-0.375,0.469,0.885,0.884,1.898,0.687,-1.846,0.194,-1.583,0.433,-0.837,2.058,-0.338,0.328,-0.948,1.086,0.403,-0.159,0.033,-2.087,0.043,0.301,-0.685,-2.19,0.548,0.412,1.042,-2.321,-2.281,-1.014
1.397,-0.419,0.352,-0.979,-0.013,0.064,1.997,0.256,-0.551,1.9,-0.73,-0.495,0.377,-0.155,-0.081,-0.522,1.976,-0.63,-0.541,1.757,1.088,1.127,0.385,1.083,1.274,-0.802,-2.539,-2.395,-0.482,0.773,-0.431,-1.399,-0.808,0.014,0.312,1.385,0.881,1.224,-0.825,-0.397,1.68,1.73,-1.14,1.58,0.958,-0.9,-0.239,-0.808,-0.412,-0.064,0.298,0.808,0.954,0.924,2.436,3.132,0.774,-0.149,0.966,1.858,-0.396,-0.299,0.723,-0.197,-1.33,-0.024,0.279,-1.156,0.507,1.568,-0.573,1.267,-0.061,-0.925,3.231,-1.086,1.407,1.57,1.589,0.848,-1.102,-1.705,0.873,-0.476,3.235,0.725,0.702,2.136,-1.375,0.429,-0.551,1.28,-1.601,1.023,0.351,0.071,1.168,-0.302,-0.516,-0.314
1.741,-1.131,0.793,0.544,-1.56,-1.85,-0.234,0.377,0.855,1.269,0.829,-1.765,1.432,1.136,1.977,0.717,-1.97,-1.158,1.437,-0.758,-0.694,-0.669,-0.015,0.072,-1.788,0.228,2.31,-0.036,-0.79,-0.676,-0.777,-0.23,-1.537,-2.075,-0.416,0.003,0.924,-0.202,0.528,0.365,1.365,0.429,0.959,0.33,-2.02,1.029,-0.43,-1.414,-1.863,0.995,0.067,0.549,-0.454,-1.612,0.438,0.569,0.203,-1.325,-1.416,0.951,-0.185,0.467,-2.062,-0.105,-0.448,0.398,-2.57,0.447,0.996,2.13,0.799,1.131,-0.153,0.159,-0.288,-1.77,-0.359,-1.716,-1.348,-0.97,0.566,-0.485,1.243,-0.287,0.951,1.417,0.832,-0.34,1.335,0.262,-0.166,-0.176,2.1,0.033,-0.939,1.642,0.764,2.145,-0.956,-1.832
-0.045,1.601,0.462,0.721,2.126,-1.515,-0.554,-0.901,0.376,0.356,-1.689,0.981,-0.81,-2.246,-1.527,-1.919,-1.148,2.67,-0.975,0.577,0.143,1.935,2.652,-0.521,1.264,1.446,1.609,-2.091,1.669,0.17,-0.005,-0.836,-1.354,0.493,-1.185,1.419,-0.276,0.313,-0.132,0.71,0.587,-0.496,1.785,0.766,0.015,-0.071,-1.498,0.828,0.543,-2.1,1.352,-1.945,0.707,0.926,1.234,-0.943,0.407,2.281,1.248,1.231,-1.964,-1.145,0.909,-0.73,-0.523,-0.953,-0.444,-1.361,0.71,-0.204,-2.825,1.72,-0.844,-0.564,-0.963,1.753,-2.083,-0.819,0.072,-0.435,-1.119,-0.028,-0.312,1.571,-1.668,1.21,-0.496,0.979,1.869,0.676,0.553,-2.454,-1.291,0.475,-0.653,0.05,-0.651,0.04,2.467,-0.827
-0.084,-0.993,-1.084,0.017,0.73,-0.306,-0.413,-0.182,0.528,2.222,-3.104,-2.353,0.583,-0.681,1.322,0.94,-1.387,-0.093,-0.81,-1.517,-1.269,1.278,0.472,1.831,-0.418,-0.205,0.216,-1.149,-2.862,0.282,-1.524,0.472,0.424,0.132,-0.822,0.452,-0.055,-0.958,0.149,-0.282,-1.547,0.885,-0.823,-1.754,-2.016,1.601,-1.085,1.55,0.462,0.681,0.19,0.398,-0.381,0.61,-0.22,-0.24,-0.113,-1.32,-0.067,1.734,-1.606,-0.743,0.825,0.643,-0.263,-0.809,0.147,1.038,-0.011,0.193,-0.38,-0.303,1.161,-0.39,-1.829,-0.485,-0.417,0.057,-0.243,0.715,-1.118,-0.613,-1.283,-0.292,0.605,0.856,1.437,1.571,-0.253,1.244,0.511,0.184,2.151,-0.675,-1.924,-0.305,-1.499,2.11,0.509,1.244
-0.683,0.926,3.05,2.684,-1.086,0.096,1.442,-0.979,-0.283,0.583,-0.585,0.442,-0.412,-2.851,1.751,0.562,-0.13,-0.899,0.169,1.361,0.316,0.197,-1.684,1.7,2.013,-0.96,1.02,3.344,0.673,-1.046,1.542,0.032,0.528,0.2,1.05,2.495,2.082,-0.399,-0.374,-0.693,-2.108,-0.856,1.007,1.098,-2.145,-0.596,-0.1,0.057,-1.002,-0.096,0.524,-0.563,-1.183,0.006,-0.089,-0.105,1.615,2.497,0.478,-0.35,0.144,0.184,0.923,-0.917,-1.306,-0.89,1.01,-0.064,3.914,-1.789,-0.526,-4.398,0.474,2.189,-0.242,-1.732,3.546,-0.869,0.129,-0.572,0.158,1.151,-0.619,-0.006,0.884,1.21,-0.557,0.834,-0.239,0.463,-2.376,-0.273,0.723,0.423,2.821,-0.363,-0.457,-1.547,0.074,1.831
0.771,2.493,-0.007,-3.598,-2.19,0.619,0.24,2.305,-1.628,0.163,1.284,-2.682,0.725,3.521,0.2,-0.408,-1.062,0.341,-1.453,-1.69,-0.118,-0.525,0.214,-0.247,-0.186,-0.545,0.373,-2.037,-0.615,1.428,0.26,-0.156,-2.942,0.43,0.637,0.395,-1.758,0.04,0.094,0.159,0.983,-0.255,1.093,0.764,0.342,1.404,-0.259,1.499,1.212,0.678,-0.188,-0.494,0.046,-0.268,0.049,3.492,2.185,0.348,-2.301,0.806,-0.71,-0.951,-0.304,-1.663,-0.083,0.085,0.903,-0.756,0.131,1.043,2.361,0.783,0.435,-1.722,1.692,1.308,-0.372,0.87,-0.583,-0.819,-2.02,-1.31,0.45,1.492,-0.26,-0.501,-0.943,-0.318,2.813,0.392,1.501,-2.352,-1.096,-0.909,1.995,-1.594,0.988,1.625,-0.825,2.251
0.089,-0.15,-1.515,-1.708,-1.701,-1.12,1.634,-0.868,-0.598,0.002,0.002,2.039,0.565,1.809,-1.243,-0.983,-0.772,-0.244,-1.192,-0.611,1.484,0.153,0.354,-0.858,0.685,-1.196,1.234,1.513,0.405,0.31,0.347,0.162,0.259,0.711,0.385,1.098,-1.984,-0.354,-0.639,2.287,1.009,0.17,1.673,-0.028,-0.44,-1.338,0.879,-0.414,1.826,1.189,0.549,-0.273,0.864,0.462,-1.253,1.724,-1.061,0.254,0.391,-0.728,-1.044,-0.619,-0.651,-0.754,-0.518,0.582,1.073,1.091,-1.45,-0.311,0.616,2.176,-0.417,0.088,-1.271,-1.784,-0.926,1.038,0.089,-0.566,-2.29,-0.433,-1.029,-0.157,-0.741,-2.395,-0.052,-0.01,-0.143,0.087,1.447,-0.44,0.378,-0.857,-0.602,-0.324,1.932,-0.034,-0.752,-0.761
-1.671,0.794,-1.141,-0.949,-0.105,-0.614,-0.611,0.533,-2.056,-0.521,2.261,0.818,-0.428,1.254,-1.838,-0.613,0.487,0.212,-0.791,0.987,1.32,0.784,-1.191,-0.176,1.973,0.986,-0.908,-0.612,-1.56,0.534,1.21,-0.123,1.342,-0.963,2.649,0.509,-0.599,-0.877,-0.126,-0.148,0.242,-0.47,-1.81,-1.49,2.167,-0.556,0.68,-1.401,2.532,0.793,1.21,-1.191,-0.113,0.647,0.331,1.892,-0.481,-0.119,-0.23,0.823,-0.134,0.919,1.454,-0.335,0.187,-1.029,-1.49,-1.341,-1.242,0.703,-0.282,0.516,-1.544,-1.729,0.334,-3.048,-1.532,-0.627,-0.791,-1.325,0.298,0.319,-1.625,1.116,1.765,-1.738,2.89,0.831,0.294,-0.815,-0.124,0.266,1.825,-0.3,0.422,-0.044,-0.938,-0.503,0.375,0.468
2.732,0.197,-0.289,-1.894,-0.665,-0.104,0.618,-1.361,-0.763,0.524,1.478,-1.608,-0.261,-1.557,-2.642,-0.513,1.222,1.587,0.43,-2.171,0.389,0.155,-0.302,1.934,-0.147,-0.505,1.635,-0.745,0.162,-0.213,-0.394,-1.475,0.722,0.773,-1.231,-2.866,1.097,0.2,-0.911,1.667,1.429,0.088,-1.995,-1.461,1.373,0.77,-0.856,-0.705,0.792,1.426,1.708,-0.535,-0.602,1.321,-0.792,-0.013,-0.368,-0.217,0.094,-0.585,-1.551,3.032,-1.574,0.36,-1.376,0.675,2.998,0.832,-0.535,0.267,0.457,-2.427,-0.243,-1.022,-0.941,1.109,-0.173,-0.068,0.068,1.079,3.233,-0.6,1.451,-0.02,-1.442,-1.206,0.966,-1.097,1.267,-0.312,2.056,-1.544,-0.636,1.553,-1.742,0.917,0.322,-2.602,-0.225,1.108
2.318,2.204,0.822,-2.723,-0.396,0.304,0.344,-0.248,0.139,-1.376,-0.681,-1.114,-1.331,-1.271,1.814,2.35,2.112,0.291,1.956,-0.039,0.104,-0.602,-0.568,0.106,0.553,-0.166,-0.237,-3.756,-0.929,-1.815,-0.267,-0.92,-1.493,0.871,-0.769,0.743,-2.048,-0.574,-0.004,0.259,-0.705,0.586,0.891,2.47,-0.296,0.284,-2.294,1.572,2.242,-0.323,2.7,-2.032,0.583,0.491,0.517,1.72,-1.039,0.705,-0.49,-0.283,-0.886,-0.575,0.613,-1.772,1.048,0.877,2.994,-0.242,0.629,0.43,0.19,0.591,-0.527,2.377,0.002,2.483,2.098,1.525,0.877,0.544,-3.867,0.987,0.778,0.432,-2.579,-0.281,-1.602,-0.237,-0.362,-0.389,1.4,0.626,-3.009,1.505,-2.015,0.333,0.496,0.1,-2.563,-1.511
2.201,1.215,-0.614,3.268,0.747,-1.487,0.5,-2.374,-1.074,-0.449,-0.378,-0.053,1.151,-1.202,0.546,-0.19,-1.379,2.586,1.123,0.66,0.375,0.933,-0.421,-0.222,1.55,-0.786,-1.818,-1.089,-0.704,-0.669,-0.456,2.092,2.059,-0.072,0.275,-0.862,-2.293,1.26,-0.547,0.229,-0.749,0.275,-1.488,0.578,-1.286,0.602,0.1,-0.446,-0.803,-1.795,-0.142,-0.359,0.951,-0.948,-0.559,-1.524,-0.862,2.835,0.365,1.503,2.207,-0.004,-0.594,2.451,1.022,-1.965,-1.917,-0.106,0.551,1.205,-0.625,-4.162,0.601,0.56,-0.881,-0.935,2.243,0.394,-0.633,-0.164,2.2,0.602,-1.602,0.413,1.05,-0.9,2.06,-0.247,1.199,2.262,0.438,-1.049,1.377,-0.487,-0.803,1.073,0.961,-1.136,0.539,-2.595
-0.347,-1.042,0.232,-0.435,0.072,1.342,0.426,0.875,-2.019,-0.055,1.228,-1.471,-1.143,0.133,1.746,2.701,0.851,0.472,-2.167,0.863,-0.173,1.495,1.703,-0.494,-2.067,0.335,-1.642,-1.611,-0.29,0.066,-3.34,2.397,-1.406,0.915,0.195,-1.081,1.549,0.65,0.859,-1.142,1.597,0.352,-1.365,0.74,-1.478,-0.391,-1.06,-0.334,-0.73,-0.279,1.971,-0.384,1.196,-0.015,-0.339,1.26,-0.365,-0.444,0.767,1.258,0.208,1.31,0.332,-0.438,-0.94,0.311,0.823,1.193,1.97,1.498,-0.279,-1.254,-0.222,-0.916,1.04,-0.248,0.601,-1.382,1.261,1.324,0.666,-1.924,0.336,0.758,-0.031,0.95,-1.944,-0.562,-0.824,-0.479,0.877,-0.574,2.019,1.234,0.066,0.575,0.087,-0.039,-0.125,-0.789
