V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.205,-0.188,1.016,-0.206,-0.487,-1.207,-0.882,-2.948,-1.874,0.262,-2.782,-0.347,-0.574,-3.695,-0.476,0.913,0.403,2.371,1.968,1.045,0.201,0.377,-0.519,-0.447,0.553,0.62,-1.415,0.458,-0.438,0.051,-1.828,-1.023,0.709,-1.6,0.568,-1.044,-2.072,-1.153,2.007,0.715,-0.98,0.044,-0.777,-0.152,-2.246,1.808,-1.132,-0.413,1.31,0.368,-1.472,-2.068,-0.042,-1.424,0.233,1.55,-0.545,-0.625,0.974,-2.143,-0.441,-1.287,-0.904,-0.958,1.392,0.45,0.618,0.368,0.665,-2.309,-0.463,0.615,-0.438,-1.133,0.176,1.392,-0.674,-1.923,-0.096,1.333,0.238,3.641,2.994,-2.097,-0.744,2.016,-1.64,0.114,-0.502,1.369,0.119,0.405,0.994,0.331,-0.139,-1.404,-1.26,-0.07,-0.725,0.347
1.344,-2.64,-0.357,2.471,2.689,1.108,-0.513,1.301,0.457,0.673,1.342,-0.3,0.104,-0.775,1.686,0.509,0.338,-0.128,-1.31,-0.318,0.68,-1.989,0.265,0.489,4.88,1.167,0.409,0.618,0.239,-1.006,-0.316,0.709,0.849,1.454,-0.505,2.902,1.35,0.416,1.527,-0.225,0.385,0.205,-0.855,0.514,1.057,0.3,-1.135,-0.048,-1.978,-2.591,-0.019,-1.308,1.959,0.803,-1.715,-0.705,0.324,-1.597,-0.724,-0.889,-0.56,1.331,0.61,1.317,-1.367,-0.046,-1.19,-1.958,-0.549,-0.967,-1.263,-0.257,-2.161,-0.877,-0.836,1.242,-1.352,-2.069,0.288,-1.884,0.504,-1.011,0.839,0.441,0.51,-1.299,0.616,2,0.489,-0.134,-1.094,1.641,-0.617,1.48,-0.19,-0.704,0.416,0.036,-1.849,0.999
-1.825,0.876,0.316,-1.323,0.235,-0.928,-1.262,-0.617,0.805,-2.888,0.292,0.968,-0.708,0.465,-0.012,-1.633,-0.996,1.109,-0.861,1.358,1.717,0.098,0.869,0.174,0.221,-0.076,2.651,1.016,-0.58,0.526,0.799,-0.136,-0.953,-0.059,0.372,-1.441,1.144,-1.013,-0.02,1.004,-0.562,-0.639,0.294,1.896,1.01,-0.388,1.403,0.401,1.501,0.954,2.499,1.043,1.683,-2.011,2.251,1.363,0.343,0.451,0.275,-1.756,-1.527,-0.029,-2.72,-0.316,-1.725,-0.292,-0.565,2.151,1.218,-1.982,1.4,0.394,0.107,0.385,-0.011,1.299,0.447,0.871,-0.301,-0.639,0.031,-0.805,-0.129,-0.734,-1.471,2.675,0.861,-2.233,0.174,-0.644,1.331,-0.184,0.346,-0.846,-2.183,0.339,1.196,-1.153,0.111,1.016
-0.812,0.171,2.768,0.192,2.708,0.398,1.138,0.787,-0.31,1.544,-1.34,0.466,-0.841,2.275,-0.627,-0.75,1.215,2.798,0.768,-1.119,0.343,-0.035,0.567,2.338,0.472,0.684,-2.535,0.198,0.083,1.204,0.06,-1.296,-0.835,-0.431,0.936,-1.146,2.196,0.349,-0.373,0.59,1.75,-0.911,2.5,-1.735,0.305,1.083,-1.202,-2.315,-1.286,-0.896,1.984,-1.374,0.179,-0.865,-1.156,0.291,-0.609,-1.055,-0.976,-0.791,0.562,0.13,-0.028,-0.313,0.654,0.045,-0.25,1.33,0.196,-2.566,-1.483,0.61,-1.917,-0.959,-1.69,-1.445,-3.697,0.606,-0.139,-2.295,-0.554,-0.975,1.2,0.333,-0.644,1.163,-0.734,1.272,-0.736,-1.513,1.261,-1.169,1.023,-1.995,-0.431,0.504,-0.649,-1.256,0.903,0.284
1.673,0.104,-0.468,0.478,1.304,0.66,-1.369,-0.844,0.252,-0.197,1.176,-1.68,-0.032,0.71,-0.457,-0.314,-0.536,1.51,-0.983,-1.09,-1.109,0.202,-1.14,0.236,3.142,-1.325,-0.152,2.594,-0.091,0.389,-0.305,-2.245,0.241,1.808,-2.026,-1.417,-2.437,-0.328,0.117,0.88,0.573,1.094,-1.176,-0.037,-0.606,0.218,1.527,0.372,-2.54,-0.936,-2.199,-0.064,0.424,0.329,1.309,-0.135,-1.555,1.913,-0.522,-0.211,0.703,2.046,0.743,0.09,1.468,-0.66,0.001,-1.62,0.682,1.174,-0.577,1.431,0.097,1.761,0.94,-1.294,0.748,-2.697,-0.915,-1.645,1.441,2.432,0.151,-1.09,-1.745,1.52,-0.392,0.053,1.01,-0.391,0.594,0.066,-0.224,2.168,0.706,-0.532,1.238,0.638,-1.675,-0.986
2.671,-0.587,-0.567,-3.301,0.008,-2.78,-1.599,2.4,-0.865,-0.945,-0.576,0.166,-2.519,0.45,0.359,1.232,1.94,-0.324,0.148,-1.098,1.126,0.932,1.442,0.755,-0.545,-2.547,0.005,-0.018,-0.815,0.302,1.266,0.503,-2.547,-0.315,-1.002,1.615,0.278,-0.129,-0.736,0.573,0.502,-0.166,0.739,1.513,1.782,0.89,-0.472,-0.547,-0.231,0.969,-0.122,2.274,0.938,0.091,0.842,1.507,2.597,-2.199,-0.347,-2.192,-1.161,1.937,1.529,2.08,2.478,-0.188,1.11,0.574,1.462,-1.39,-0.619,-1.365,-0.471,0.77,-0.091,-1.03,2.614,-0.122,-0.111,-1.286,0.051,-0.338,0.405,-1.327,2.002,-0.353,-1.537,4.91,-1.753,-1.037,0.68,-2.036,-1.076,-1.223,-0.9,-0.383,0.211,1.399,-1.357,0.354
0.074,2.638,0.56,0.719,0.296,0.209,-1.002,0.946,-0.397,-0.914,0.369,-0.909,0.019,-0.841,-3.182,1.993,-0.913,-0.368,-1.731,-0.626,-1.378,1.014,0.733,-0.791,1.291,3.675,1.239,1.468,-2.845,-0.645,-0.371,0.106,0.107,-0.059,-1.458,-1.044,2.011,-0.216,1.858,1.025,-1.285,0.446,-0.961,0.02,1.096,-1.378,0.324,0.718,0.474,0.472,1.273,-0.593,-0.266,1.413,-0.927,1.734,0.12,-1.336,-1.678,0.749,0.165,0.639,0.234,-0.451,0.67,0.379,-0.664,1.285,-0.031,-1.268,-1.168,-1.759,-2.16,0.24,-1.487,0.1,0.471,0.026,0.652,-0.548,0.731,-1.358,0.714,-0.727,-2.261,-1.163,1.84,1.948,3.563,-1.272,-2.171,0.683,0.525,-1.738,-0.781,-1.77,0.757,1.763,0.512,3.527
-0.367,0.827,0.11,1.154,1.808,-1.373,-1.308,3.112,-1.014,-2.132,-0.397,-0.379,-0.675,0.669,1.313,-0.301,1.796,-0.229,0.392,0.263,-1.184,0.211,-2.03,-1.385,2.092,2.262,-1.255,-2.843,-0.663,0.034,-0.651,-1.082,0.872,-1.243,0.887,-0.92,-0.137,2.219,-0.37,1.344,0.18,-0.361,0.274,-1.713,2.315,-1.457,3.506,-0.154,-3.598,-0.314,0.183,0.611,0.245,-1.624,0.154,0.229,1.216,0.648,-0.013,-1.45,-0.322,-1.388,-0.108,0.76,-1.108,0.013,-2.199,0.546,0.678,-0.882,-0.954,0.677,-2.022,-0.789,-0.263,-0.029,-1.72,0.231,-0.605,-2.723,0.242,0.167,-1.074,2.203,-0.483,-0.129,-0.265,0.497,-0.347,1.629,0.339,-0.987,0.671,0.822,0.601,0.328,-0.18,-1.851,-0.101,-2.014
1.297,-0.647,-0.246,0.131,0.794,-0.35,0.548,1.918,1.084,-0.073,0.083,-0.942,-0.694,-0.149,0.445,-0.694,0.164,-1.038,-0.862,-2.184,0.822,1.018,0.837,-0.113,-0.805,1.068,0.862,0.907,1.095,-0.423,-2.496,1.557,-0.417,-0.643,0.236,1.903,0.651,1.484,0.7,2.18,0.572,-0.289,2.32,-0.101,0.382,-1.416,-1.061,-0.748,-0.772,0.644,-1.179,-0.787,-0.856,2.721,-2.03,1.672,0.424,0.736,-0.61,-0.712,-2.035,-1.095,2.024,-0.017,-0.166,-0.658,0.237,1.113,-1.416,-0.938,2.531,2.209,0.691,-2.174,-0.423,0.506,2.065,-1.239,-0.964,0.658,-0.07,-0.047,-0.784,-0.863,2.829,-0.78,0.131,0.227,-0.253,0.111,-0.924,-1.701,1.041,-0.297,0.187,-0.02,0.201,1.566,-0.566,1.292
0.652,1.376,1.675,0.496,1.407,0.331,-0.063,-1.634,-2.665,0.338,-1.766,0.521,-1.167,0.348,-0.581,1.699,0.072,-1.12,1.615,-0.521,0.26,-1.436,3.675,-1.49,-1.371,0.612,0.491,0.084,0.065,0.693,0.632,-0.927,0.455,1.086,0.126,-1.937,-0.463,-0.485,1.18,0.912,0.779,-0.187,1.34,-0.359,-0.723,1.161,-0.616,-0.872,-0.876,1.273,0.651,1.343,1.213,-0.831,0.754,1.252,0.439,1.436,-1.225,-1.874,-1.684,1.833,-3.067,0.836,0.552,1.636,0.625,-2.341,-1.365,-0.743,0.665,0.732,-2.537,0.4,-0.867,-0.056,-2.187,-0.438,2.938,-2.496,-1.236,1.294,-0.673,0.425,-0.25,-0.882,-2.4,-1.704,0.898,0.334,1.889,1.13,1.318,-3.096,-1.57,0.462,0.849,-0.094,0.816,-1.402
1.266,0.306,-0.564,-0.732,0.809,-0.753,1.584,0.707,0.347,-0.245,0.786,-0.65,-0.22,1.864,-0.246,0.661,0.007,0.858,-0.02,-0.725,1.143,-0.304,1.171,0.085,-1.122,0.544,2.347,0.44,0.853,0.54,0.112,-0.499,-0.011,-1.315,-0.118,-1.146,1.75,2.123,-0.33,-0.665,2.478,-1.616,2.3,0.968,0.187,-3.815,0.046,1.705,-2.598,-1.352,1.354,-0.011,-0.403,0.384,-2.115,-1.611,0.287,-4.945,0.951,1.849,-0.226,0.148,1.138,-1.471,-1.239,-2.618,-0.525,-0.756,-1.492,-0.064,-0.53,-0.241,0.042,1.046,2.415,-1.252,-0.045,1.162,-1.517,0.456,1.19,0.788,-0.115,2.685,0.155,1.619,-1.62,0.082,1.334,-0.217,0.532,-2.976,1.392,-1.027,-1.158,0.16,1.922,-0.841,1.01,0.959
-1.017,-0.9,0.317,2.046,-0.168,1.643,0.638,-0.428,0.864,-2.223,-0.008,0.493,-1.872,-2.185,-0.722,1.03,-1.942,1.243,-1.177,0.831,0.717,0.519,-0.462,0.558,0.319,1.345,0.042,1.914,1.074,0.444,-2.305,-0.963,-0.914,-0.519,-0.874,0.853,1.369,0.222,0.102,-1.044,0.463,-0.189,-1.513,-0.645,-1.294,-0.03,-1.444,0.016,1.981,-0.038,-2.086,-0.822,-1.855,0.352,-0.302,-0.602,0.477,-1.275,0.793,1.148,1.029,0.619,-2.119,0.961,0.138,-1.135,-0.728,-0.904,0.849,-0.295,-1.952,0.981,-0.569,2.007,-1.558,0.749,0.713,0.858,-0.175,0.183,-0.004,0.08,-0.413,0.476,-0.195,0.142,-1.151,1.683,-0.549,-2.436,-1.444,1.275,-2.7,-0.839,-0.761,-0.486,-0.704,-0.457,-2.585,-0.242
0.08,1.082,-0.87,0.692,1.434,-0.291,0.276,1.993,0.504,-0.143,-0.233,1.118,-0.711,0.693,0.214,0.483,-0.596,1.44,-0.4,0.266,0.609,-0.99,2.498,-0.71,-2.072,0.585,0.092,0.521,-0.638,-0.59,0.157,0.729,0.739,-0.046,-1.699,-0.295,-1.46,-0.279,-1.169,-0.334,0.339,0.189,2.535,0.098,0.539,0.704,0.862,-0.144,-0.23,-1.311,-0.734,0.994,-1.573,-0.26,0.086,0.149,1.194,1.424,-1.488,1.659,0.514,-0.589,1.985,1.734,-0.851,0.346,2.06,-0.113,1.889,-0.636,0.129,2.181,-0.061,0.13,-1.408,-1.336,-0.544,1.025,-0.243,0.027,-1.141,1.088,-0.508,1.436,-2.158,-0.914,-4.129,-1.907,0.468,-1.941,0.54,0.823,0.261,0.045,0.418,1.197,-1.713,0.595,-0.702,-0.076
-0.165,1.059,1.358,-1.108,-0.341,-0.145,0.838,-0.187,0.035,1.386,-0.225,-1.599,-0.756,0.064,-0.703,-1.413,0.305,2.756,-0.489,0.138,-0.237,0.045,-0.419,-0.187,-1.004,1.863,0.442,-1.359,0.723,-0.116,-0.9,1.947,-0.087,0.109,1.94,-0.226,0.967,-1.035,-0.37,0.019,1.014,1.164,-0.41,-0.519,0.57,0.039,-0.597,0.368,-0.654,2.278,-1.579,-0.159,-0.915,0.266,-0.633,0.276,1.423,-0.291,-0.524,2.832,2.7,2.583,1.972,0.007,-0.556,2.278,-0.87,3.384,-1.923,-0.003,-0.512,-0.289,-1.472,-0.468,-2.583,-0.851,0.207,-1.129,1.815,1.818,0.751,-1.011,1.005,0.865,-0.048,0.253,-0.719,0.277,-1.317,-0.996,1.381,-2.237,-0.884,0.28,-1.356,-0.869,-0.926,0.406,0.587,0.308
-0.798,-0.335,-0.672,0.034,-1.427,-0.609,-2.709,-0.574,0.417,-1.767,0.362,0.586,-1.067,-2.23,-0.754,-0.767,-0.169,-0.073,-0.225,-0.555,-1.627,1.333,0.586,1.525,0.478,1.683,-0.714,0.668,-0.388,-0.193,-2.353,-1.314,0.378,-1.117,-0.253,0.491,-2.301,1.524,-0.598,1.228,-0.516,4.358,0.038,-1.2,-0.222,-0.763,3.34,0.493,-1.359,1.341,-1.316,-0.861,3.253,-2.736,1.328,-0.081,-1.667,1.664,-1.113,0.243,-1.329,0.328,-1.316,0.805,2.383,-0.035,-0.662,-0.398,0.039,0.02,-0.068,0.228,0.81,-0.817,-0.547,2.25,-2.425,-0.308,2.023,0.93,-1.652,2.097,1.131,0.144,2.248,-0.182,2.203,0.788,-2.146,1.086,-0.896,0.83,-0.164,0.722,-0.135,-1.762,-0.165,-0.604,0.809,-0.043
0.072,-0.452,-0.205,0.988,-0.175,1.315,1.425,1.836,-0.051,1.305,-0.47,0.677,0.251,-1.371,2.418,-2.657,0.892,-0.704,-1.323,1.66,-2.837,-1.062,-2.071,1.447,0.521,-0.678,-1.402,-0.521,1.264,1.308,0.521,0.694,0.602,-1.277,-2.355,0.802,-0.414,2.049,-0.398,0.107,-0.011,0.422,-1.096,-0.222,1.384,-0.541,0.938,-0.91,0.404,2.136,-0.63,-0.723,-2.179,0.496,-0.197,-2.37,-1.357,-2.052,1.424,0.482,-0.194,1.411,-0.117,-2.16,1.825,-1.788,0.686,-1.196,-1.262,1.548,-2.196,-1.001,-0.306,1.842,-0.394,0.242,0.903,-0.735,-0.573,1.075,1.004,-1.874,-0.189,0.381,0.592,0.859,1.606,1.282,0.277,1.652,-0.569,0.087,-0.083,-0.294,2.354,-0.28,1.142,-0.682,-1.5,0.541
-1.95,0.723,1.434,1.004,1.433,-1.261,-0.299,0.084,2.558,-1.207,-0.752,1.136,-1.748,0.423,0.553,-0.29,-1.551,-0.858,-0.809,0.158,0.469,1.827,2.084,1.169,1.001,0.398,-1.224,-1.762,0.064,0.7,-2.088,-0.958,1.398,-1.662,-0.6,-0.84,-0.717,-0.191,0.716,-0.982,1.884,-1.174,0.44,-0.318,-1.046,1.903,-0.614,-0.845,-1.09,-0.3,-0.201,-1.136,-1.703,-1.061,-0.435,-0.32,-0.095,2.601,0.486,-2.358,0.252,-0.8,-0.976,2.671,-0.505,0.854,0.001,-1.326,-1.557,-0.596,1.257,2.138,0.825,-0.222,-1.505,1.543,-3.085,-0.915,0.274,-1.196,-2.042,0.877,0.308,-1.588,2.033,-1.084,-0.942,-0.329,1.365,-0.727,0.545,1.764,-0.899,1.038,0.785,2.956,-1.721,0.408,0.168,0.063
-1.036,-0.056,1.043,-0.055,2.441,0.13,0.176,-2.389,-0.684,1.636,1.043,0.71,2.156,-0.085,0.689,-0.215,-0.135,0.403,-0.016,0.806,-0.153,0.267,0.573,-0.257,0.885,0.125,-2.081,-0.444,-1.093,-1.755,2.097,1.73,-0.823,-1.352,-0.864,2.245,0.93,1.05,-0.109,1.52,1.037,0.425,1.616,-1.56,0.87,1.958,-0.187,-2.033,-0.133,0.898,-2.529,-0.219,-1.697,-0.767,-0.512,-0.839,-1.367,-0.136,1.462,-0.334,-2.623,0.088,-0.217,-1.631,-0.122,0.103,1.04,-0.263,1.657,0.474,1.239,0.088,0.515,0.817,0.036,0.09,-1.195,-2.171,-0.725,-0.134,-0.77,0.108,0.074,1.393,0.762,1.406,-1.372,-1.333,1.065,0.95,2.446,1.836,-0.596,-0.476,-0.046,0.897,-2.212,-0.162,1.573,0.807
-1.81,-0.749,-0.009,1.479,-0.071,-2.712,-0.701,-0.779,1.241,-0.703,-1.633,0.862,-0.715,0.901,-1.087,-2.32,-0.901,-0.323,-0.592,-0.673,3.307,-1.447,0.776,-1.814,-0.305,-0.261,-1.939,-1.147,1.088,0.72,-0.645,-1.318,-1.558,-0.884,-2.033,-0.166,0.809,-0.663,-1.11,0.029,-0.485,0.604,-1.05,2.005,1.381,-0.293,-1.994,-0.694,-0.521,-0.014,0.638,-1.064,-0.716,0.999,-2.136,0.076,-1.289,2.111,-0.996,-1.218,-0.16,0.397,1.184,3.113,0.689,-1.05,-0.889,-0.209,-1.067,-0.82,0.825,-1.535,-1.206,-1.239,0.497,-0.795,0.855,-0.881,1.432,0.16,0.053,-0.384,-1.042,0.057,-0.239,-0.376,-0.916,1.111,0.845,1.549,-0.937,0.013,1.059,-3.466,-1.358,-0.4,-0.802,0.759,-1.022,-0.488
