V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.127,-1.713,-1.11,-0.964,-0.949,-3.517,0.161,0.851,0.813,2.212,-0.04,-0.331,0.332,1.259,2.26,1.231,1.466,0.365,-2.08,-0.789,-2.359,1.919,-0.932,-0.316,0.385,-0.242,-2.12,-1.879,0.025,0.77,0.343,0.301,-2.238,-0.68,0.332,1.328,2.259,1.42,-0.712,-0.061,1.485,0.496,0.233,-0.824,-0.753,1.039,0.332,-1.221,0.479,0.745,0.64,-0.346,-0.377,-0.778,-0.246,-0.066,2.377,0.103,1.902,-1.117,0.678,-0.213,1.707,0.193,2.495,1.941,1.375,0.744,-0.165,0.087,-1.294,-2.098,0.352,-2.161,1.08,0.995,-0.289,0.852,1.721,0.114,-3.785,-0.611,0.049,-0.78,1.13,0.919,-0.62,-1.289,-1.5,2.22,-0.07,0.799,-0.549,-1.162,1.745,1.921,0.791,1.713,-0.028,1.146
-1.497,0.196,1.335,-2.029,0.676,0.303,0.517,-0.286,0.132,-0.194,2.445,-0.23,-0.894,1.638,0.621,-0.091,-1.179,0.903,-1.622,-0.839,0.848,-0.698,1.962,-0.027,0.821,1.49,-0.022,-0.269,-1.368,-0.689,1.138,0.683,-0.63,-0.686,-0.574,-2.238,2.567,-0.687,0.868,-0.366,-1.421,0.663,-1.071,-0.905,-1.521,-0.44,0.513,0.055,1.268,0.422,-1.488,0.111,1.509,-1.988,1.159,-1.545,1.548,1.743,-0.503,-1,-0.57,0.386,1.027,-2.369,1.84,1.832,0.338,0.174,0.744,2.581,0.337,0.356,0.613,2.055,-1.642,0.535,-0.267,0.18,0.59,-0.101,0.157,-1.041,-1.183,1.005,0.679,0.502,-2.007,-0.993,0.162,-2.825,0.871,-0.426,-2.036,1.603,-0.774,0.545,-1.508,0.065,1.993,-0.136
0.362,1.251,0.551,2.381,-0.501,1.748,0.493,-1.582,-0.261,0.979,-0.44,-0.329,0.993,-2.425,0.772,-1.167,0.887,-2.722,1.282,-1.023,0.739,-1.243,-1.249,0.716,-1.413,0.315,0.944,1.031,-1.055,-0.856,-1.883,-0.042,-0.197,-0.761,0.512,-1.784,-0.579,-0.982,1.839,-0.299,1.447,-2.536,-0.372,-2.16,2.687,0.679,1.456,0.532,-1.11,1.154,-0.661,1.508,0.432,-0.604,1.809,0.219,-1.472,0.577,0.694,2.71,-2.397,-1.85,0.352,1.36,0.941,1.324,-0.686,-1.152,-1.828,2.196,-0.249,-1.184,0.906,1.776,0.122,-0.719,0.522,-0.564,-0.508,1.538,1.835,-1.916,-1.604,1.87,-2.383,1.043,-2.01,-1.052,-0.848,0.014,-1.2,0.734,-0.041,-1.526,1.849,-1.828,0.018,1.423,-0.109,0.529
0.278,-0.04,0.868,1.06,-2.812,-1.211,0.099,-0.703,1.028,-0.47,-0.756,-0.562,-1.378,3.679,3.094,-1.215,2.158,-1.862,-0.526,-1.973,-1.919,2.21,1.588,-1.892,-1.373,-0.818,-1.541,2.663,-0.053,0.145,-2.254,0.902,-0.172,0.41,-1,2.342,-1.038,-0.749,1.714,0.14,0.846,0.48,-2.328,0.276,-0.488,1.014,-0.909,-0.82,-1.163,1.127,0.204,1.286,-0.591,-0.938,-3.255,-2.559,0.552,1.874,3.324,2.593,-1.07,2.728,2.083,-2.594,1.25,-0.057,-1.845,-1.32,-0.445,2.388,0.7,-2.551,-0.779,-0.469,0.145,0.417,-0.35,1.171,0.086,-2.367,0.216,1.025,1.535,0.413,-0.674,0.979,-0.628,0.308,1.106,-0.542,1.871,-1.117,1.395,0.037,-0.885,0.392,0.109,-0.244,-1.994,-0.566
-0.406,-0.917,-2.065,-1.208,-1.417,-0.916,1.413,-1.504,-1.113,0.499,0.63,-0.64,-1.28,0.427,-0.177,-1.372,0.388,-0.473,-2.141,0.292,1.015,1.696,0.561,-0.355,2.716,0.814,-1.388,-0.367,0.527,0.34,1.348,0.008,-0.864,-0.216,-1.296,-0.876,-1.358,1.739,-2.703,1.679,0.526,0.988,1.167,-1.773,-0.311,1.646,0.657,-3.5,-0.027,-0.361,0.417,0.377,-1.688,-0.027,0.836,-0.555,1.596,-0.264,0.113,1.005,1.51,-1.906,-2.188,1.892,-1.175,-1.275,-1.166,1.579,2.61,-1.571,-0.839,-1.216,-0.614,-1.521,1.09,0.596,-1.804,-1.728,-1.916,-1.248,-1.692,0.178,-0.745,0.77,0.849,0.944,-0.278,0.581,-0.302,0.237,1.822,0.692,-0.029,-0.913,-1.528,0.453,0.673,1.096,-3.263,0.699
-0.502,0.124,0.417,-2.335,0.326,-0.578,-1.037,-0.97,-1.875,0.573,0.23,0.126,1.603,-0.661,1.918,0.667,-1.339,0.218,-0.272,1.06,-0.803,2.317,-2.904,0.629,1.05,1.566,0.591,-2.436,0.19,-1.847,0.876,-0.211,-1.333,-1.588,0.039,-0.737,1.749,0.853,1.835,-2.521,0.63,1.752,2.082,0.031,-0.338,0.121,-0.705,1.346,0.11,-0.697,-0.434,3.424,0.627,-0.737,-0.856,0.748,1.837,0.631,-0.958,-3.389,-1.329,-0.165,-0.275,1.072,2.426,0.682,-0.158,0.245,1.961,0.494,-1.582,-0.43,-0.937,-0.57,-2.542,-1.657,-0.516,3.178,0.915,-1.448,1.02,-1.74,0.542,0.433,1.245,1.141,2.978,0.077,0.098,2.804,-1.173,-0.03,-1.747,0.476,-0.711,-1.287,1.271,1.268,0.496,0.994
0.561,0.474,-0.841,1.697,0.755,0.162,1.127,0.28,0.782,1.168,-0.171,-0.629,-0.375,2.036,-0.396,2.503,0.052,-3.012,-0.689,0.034,-0.777,0.724,0.287,0.89,0.003,-0.083,1.294,-0.048,1.228,-1.244,2.232,0.131,-1.776,-0.619,1.076,-0.521,-0.555,0.126,-0.528,1.919,2.182,2.881,-0.22,1.452,1.06,1.944,1.632,1.825,-0.414,-1.222,-0.312,0.057,2.105,-1.312,-1.245,-0.094,-1.236,-1.785,1.072,1.655,-0.825,-0.606,0.163,-0.843,-1.363,-0.197,-0.104,0.702,-0.633,2.59,-1.05,0.884,-0.256,-0.109,1.448,-0.343,1.073,1.081,-0.4,-1.891,-3.167,-2.217,0.834,-1.941,1.33,0.113,1.099,-0.298,-0.964,1.159,-1.591,3.597,-2.935,-1.486,0.241,-0.447,0.822,-0.045,0.655,2.922
0.834,0.306,0.718,-2.069,-1.628,0.928,-0.406,2.582,0.71,2.036,-1.157,-2.513,-1.277,-4.261,-0.928,-2.15,0.394,0.568,-0.22,1.771,-1.507,-2.214,2.546,0.427,0.378,-1.514,-1.031,-0.308,1.154,0.611,-0.706,1.978,0.719,0.208,-0.119,0.408,-0.577,-1.68,-1.637,-1.335,-2.18,-1.161,0.149,-0.614,-0.192,2.555,-0.338,0.814,-0.383,-0.682,-0.803,-0.925,-0.249,0.093,0.709,0.37,0.695,1.963,-0.64,1.781,-1.207,-0.922,-0.848,1.113,0.021,0.93,-0.522,-1.108,-1.377,1.491,0.173,-0.175,-0.835,0.586,-1.887,-1.726,-2.147,-1.599,-0.896,2.178,-0.175,-1.785,-0.617,3.904,1.604,0.278,-1.32,-0.03,1.02,-2.077,-2.28,0.583,1.569,-0.084,0.176,1.66,-0.663,1.358,-1.003,0.659
3.565,-1.526,-0.686,0.828,-0.71,-1.868,-1.166,-1.1,-0.325,0.683,-0.094,-0.871,-1.675,0.245,-2.409,-0.141,1.183,0.431,1.248,1.754,-0.4,3.202,0.497,0.504,0.902,0.929,-2.041,-2.542,-3.134,1.202,1.227,0.579,-0.539,2.088,-0.052,1.052,2.901,0.748,0.614,0.441,1.507,-1.829,3.363,0.916,-1.844,-0.651,2.343,-1.214,-1.025,0.851,0.066,0.081,-0.927,-0.522,1.581,0.692,-0.465,0.201,-0.592,-0.018,-0.974,-0.178,1.27,2.309,1.862,2.778,-1.675,-2.657,-0.228,0.635,0.183,-0.857,0.204,1.371,2.513,1.942,-0.714,1.594,-0.623,2.051,1.423,-0.401,-0.897,-2.106,-1.405,3.36,0.255,1.659,-2.978,0.037,0.352,-2.224,-0.762,1.068,1.378,-0.459,0.948,-0.252,2.487,1.181
0.609,0.605,0.231,-1.984,-2.218,0.66,-0.286,-0.313,0.907,-1.196,0.382,-1.584,-0.522,-0.34,0.268,1.073,-0.778,-1.227,-2.587,-0.711,-0.256,0.89,0.398,0.276,0.92,2.24,2.338,1.974,-0.143,-1.441,-1.813,-3.38,-0.9,4.138,0.284,-0.245,1.528,-0.198,-0.579,1.457,-1.418,1.038,0.612,-0.441,1.442,-3.38,-1.388,-1.232,1.706,0.678,0.46,-0.646,1.41,-1.053,2.067,0.092,1.946,1.1,1.429,-0.421,1.718,0.632,1.847,0.003,0.227,-1.995,-0.316,1.451,0.202,-1.368,3.574,1.898,2.821,1.172,-0.282,1.805,-0.347,-2.594,0.83,1.464,-0.421,0.238,1.004,-0.091,1.007,0.918,1.027,-1.551,0.727,-2.238,-0.159,-2.854,1.39,-0.906,0.235,1.817,-0.869,-2.008,-0.566,-2.309
2.045,-0.353,1.796,0.303,1.528,-0.417,-1.467,-2.423,-3.409,0.691,-0.861,0.487,-4.518,1.243,1.674,1.405,-0.429,0.746,-0.07,0.439,1.819,0.235,-0.247,-1.424,-2.58,0.877,-4.545,-1.086,1.77,0.839,0.611,0.371,0.453,0.908,-0.309,-0.859,0.475,1.903,-1.037,0.594,-2.86,-1.027,-2.435,1.238,1.307,-0.262,-1.151,-0.297,-0.172,2.622,-1.336,-1.057,3.072,0.034,-0.39,-1.221,3.022,1.819,1.108,-0.876,-0.768,0.485,-1.932,-1.823,0.912,-0.26,-1.579,2.523,2.935,0.025,1.897,-0.915,0.681,-1.732,2.757,-0.586,-0.437,-1.263,0.437,0.201,-0.485,-1.436,-0.128,0.215,1.527,-0.037,-0.762,-0.607,0.16,0.137,-0.592,0.701,1.322,0.168,-0.985,2.616,-0.443,1.26,-2.027,-0.771
0.401,1.272,1.235,-1.076,-0.924,-1.521,-0.524,0.317,1.023,-2.298,0.319,-0.159,0.22,-0.906,-0.675,0.537,-0.665,-0.687,1.997,0.974,1.173,-1.777,-2.154,0.052,-0.154,-1.962,-1.389,2.626,-0.746,-1.535,1.908,1.101,-0.24,0.241,0.483,-0.627,-0.306,-1.231,-1.994,-1.237,-0.349,-0.406,1.985,0.026,2.789,0.649,-1.036,-2.527,-0.152,1.291,0.692,-0.045,2.315,-0.855,-0.046,-0.254,1.173,0.628,-2.257,-1.871,2.332,0.267,-0.692,-0.516,1.74,-0.039,-0.176,0.077,-1.279,1.003,-3.225,-1.232,2.493,1.055,0.63,-0.423,0.416,-1.271,1.013,-0.255,0.576,0.967,1.213,0.667,-1.698,1.046,-0.297,-1.439,2.168,-0.008,0.084,-0.164,-1.027,-1.977,0.361,0.089,0.458,-2.075,2.866,0.022
1.823,-1.444,1.617,-0.941,-3.194,1.272,0.754,2.493,-1.602,-1.939,2.374,0.945,1.116,-2.887,1.323,-0.576,2.521,0.607,-1.851,2.023,-2.586,-0.159,-1.361,0.344,-0.517,-0.692,2.451,4.067,1.445,-0.224,1.423,0.475,0.307,-0.726,-1.43,-1.164,1.508,-1.792,-0.689,-0.096,1.469,0.477,-1.123,-1.076,1.358,-0.791,0.061,1.484,-1.28,-0.245,0.333,0.58,-0.471,1.33,-0.148,2.91,-1.921,-0.047,-0.329,-0.45,1.522,-2.783,-1.936,1.597,-1.561,0.278,0.578,2.248,-1.131,-0.174,-0.239,-0.591,1.07,0.226,-0.73,-0.586,0.616,2.023,0.851,0.637,-0.546,-1.071,-0.463,0.635,0.659,-1.704,-1.012,3.121,-0.244,-1.801,-3.737,-0.247,0.877,0.331,0.295,-0.136,-0.433,-1.602,1.699,-0.422
-0.857,0.819,-0.725,-0.832,-0.386,-1.251,2.18,-0.639,0.436,-0.396,-1.096,-1.032,-0.196,1.022,1.146,0.492,-0.403,2.365,1.268,1.004,1.5,-0.907,0.266,-0.686,-0.463,-2.125,0.861,1.283,-0.323,-1.145,-2.154,0.72,-1.001,-0.135,-0.101,-1.779,-0.878,0.747,1.098,-0.046,-2.178,1.896,-0.972,0.956,-2.089,0.09,-0.191,1.735,0.953,1.23,0.633,-1.853,-0.791,-2.357,0.218,-0.211,-0.785,0.946,-1.602,2.514,-0.128,0.883,-0.931,1.89,0.142,2.475,0.57,-0.827,-3.405,0.612,-0.937,-1.712,-1.227,-1.308,-1.576,1.388,-0.857,-2.062,-0.331,-0.68,0.284,0.779,1.766,2.143,1.113,0.24,1.738,-1.607,-0.065,0.908,-1.076,3.044,-0.441,0.942,-1.161,-2.42,1.418,-1.409,2.479,1.107
-1.783,0.897,0.413,0.922,2.493,1.173,0.482,-0.803,0.142,0.492,-1.747,-2.238,-1.214,0.12,-1.47,0.265,-2.052,-0.104,-1.868,-1.062,1.08,-0.307,2.592,-0.2,2.511,-0.662,-0.175,2.985,-3.002,-0.133,-1.834,-3.541,-0.402,-0.477,-1.749,-0.783,-0.218,0.209,3.087,-1.518,-0.587,-2.132,0.546,0.322,-1.692,-0.525,-1.621,-1.641,-0.918,-0.083,-0.03,-0.952,1.161,0.106,-0.916,-1.576,-0.075,0.695,0.892,-0.368,-1.014,-0.685,-0.701,0.381,2.463,-0.382,-0.284,-1.7,-1.055,0.864,2.031,-0.122,1.31,0.755,1.232,-0.473,0.464,-0.543,1.585,-0.772,-0.139,-0.517,-1.232,-0.598,0.365,-3.236,-3.573,0.742,0.035,0.609,1.588,-1.027,0.809,0.705,0.539,0.727,0.221,-0.602,0.653,-1.638
-1.106,1.729,0.417,-0.321,2.247,0.436,1.462,1.4,1.737,0.452,-0.291,-0.467,-1.748,-0.119,0.877,0.315,-0.158,0.943,1.533,-0.236,0.626,-1.401,0.446,0.198,0.78,0.611,0.827,-2.984,0.747,-0.777,-0.535,-1.249,1.864,-2.548,1.729,0.143,-1.692,-0.483,-0.641,1.144,0.459,-2.429,0.273,-1.406,-0.814,-1.423,-0.376,0.219,1.495,-0.999,-1.02,0.757,-1.226,-2.639,-0.985,-1.075,-1.97,-0.078,-1.392,-0.455,-0.207,3.47,1.149,-0.241,-0.378,1.507,0.208,-1.788,-0.908,-0.29,0.512,2.558,-1.448,0.645,-0.372,0.903,0.151,-1.188,-0.173,1.378,0.259,-0.174,1.614,0.058,0.532,-0.165,2.167,0.831,2.348,0.552,1.003,2.305,0.956,1.538,-4.834,-1.449,0.203,-1.092,-0.592,-0.556
-0.357,3.139,0.988,0.769,-0.58,1.399,-1.746,0.259,0.312,1.195,0.06,-0.818,-0.247,-2.573,-0.463,1.53,-1.791,1.208,-0.281,0.237,2.123,1.251,-0.716,-2.309,2.25,-0.281,-2.131,-0.704,1.162,1.271,-0.942,1.286,1.907,-0.708,-0.086,-0.693,0.047,1.601,1.295,-0.156,0.29,-1.07,-0.124,2.635,1.023,-0.304,-1.82,0.795,-0.176,1.267,1.39,1.852,-0.688,0.745,0.302,-0.611,-0.139,-1.367,-0.623,-0.587,-0.956,-1.246,-4.401,0.545,-0.01,-3.916,0.715,0.695,-0.232,0.846,0.281,-0.747,-2.16,0.527,-0.139,-0.076,0.83,-2.453,1.87,-0.967,0.635,-1.78,0.366,1.875,-2.002,-0.457,-0.73,-1.89,-1.431,-0.338,-0.968,1.451,1.094,0.722,-0.903,1.942,-0.826,-0.666,-1.589,-0.192
2.065,-1.187,-0.903,-0.625,0.097,-0.163,-1.492,-0.729,-0.385,-0.119,0.244,-1.043,0.574,-0.55,3.048,-1.577,1.976,0.611,3.96,0.105,-0.445,-0.407,-4.016,0.393,-0.764,0.891,0.202,-1.332,1.705,0.676,2.249,1.606,0.541,-0.115,-1.205,0.068,-0.674,-1.379,-2.317,0.761,0.132,-3.502,1.208,0.08,1.196,0.005,-0.171,0.365,-1.23,-1.335,0.011,0.851,1.032,-1.522,-0.92,0.667,2.388,1.855,1.416,0.267,-3.391,1.23,0.899,-1.205,0.601,3.013,-0.813,-0.84,-1.511,-0.691,-1.858,-0.295,-1.528,-1.549,-0.029,0.364,-1.567,-2.714,-1.323,0.908,-0.889,-1.522,-0.876,-0.316,-1.265,2.559,-1.637,-1.819,-1.036,-0.873,-0.161,-0.14,-2.302,-0.43,1.206,-0.898,-0.408,2.232,1.891,2.288
-1.698,0.42,0.423,-1.146,0.888,1.2,1.287,0.032,0.707,1.748,0.605,0.923,-0.6,-0.332,2.733,-0.311,-2.829,-0.822,0.588,1.973,-0.657,-0.734,2.97,-0.027,2.087,-1.131,0.442,-2.683,0.044,-0.037,1.476,1.38,-0.054,2.057,0.418,0.908,-1.197,-0.769,-0.838,0.153,-0.919,2.692,2.172,-1.368,-0.403,3.082,-0.439,-3.58,-0.587,-0.32,0.597,-1.053,0.246,1.892,0.794,1.663,1.157,0.448,1.801,-2.013,0.508,2.646,0.719,-3.088,1.723,-0.212,-0.789,-0.906,0.675,-0.455,-0.201,2.156,0.774,0.982,2.431,0.824,-2.31,-3.242,-0.312,-0.098,2.945,1.097,0.683,1.894,0.428,-0.014,-1.593,0.117,0.425,-0.074,-1.171,1.706,0.411,-2.111,1.192,-1.241,0.551,-0.564,0.188,1.228
