V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.181,0.844,-0.29,0.823,0.532,1.065,1.57,-1.623,-0.508,-1.912,-1.017,2.202,-0.424,0.885,-1.176,0.661,-0.639,1.55,-1.806,2.18,1.611,-1.616,-2.315,-1.282,1.468,-1.553,2.023,-0.347,0.225,-0.735,1.169,1.78,0.741,1.559,-0.191,-2.996,1.799,0.683,-1.324,-0.422,-0.067,-1.936,0.361,0.901,-0.828,-1.007,1.348,1.806,-0.104,-1.288,0.842,2.88,-1.184,1.874,-0.744,2.602,-1.988,1.384,-1.539,-1.93,1.098,-1.774,0.886,1.392,-1.047,0.847,2.642,-2.249,1.226,-1.577,-0.947,1.153,-0.297,0.448,0.707,-1.867,1.385,0.242,-0.374,2.049,-0.483,0.024,-2.075,1.498,0.167,2.075,1.059,-0.465,1.333,-0.902,-0.141,-1.316,1.682,-0.253,0.702,-0.193,1.919,0.745,1.413,-2.561
0.224,0.189,-1.401,-1.177,-0.761,-1.916,1.02,-0.822,-3.308,-0.274,-2.119,0.478,-0.785,-1.462,-0.41,1.197,-0.503,0.06,-0.212,1.651,1.214,-0.668,-2.617,1.295,0.433,1.843,-1.19,3.651,0.299,0.264,1.634,-1.148,1.645,1.891,1.422,-1.444,-0.229,1.044,-3.507,-0.631,-0.834,-1.977,-0.884,2.097,0.333,-0.167,-0.617,1.03,0.314,-0.425,-0.696,0.216,0.173,0.251,-0.251,0.339,3.493,-1.394,-0.955,4.387,-0.073,-0.19,2.442,1.563,-0.69,1.407,0.285,-1.475,1.346,-0.31,1.535,1.671,-0.285,-1.456,0.91,0.189,-0.024,2.647,-2.283,-0.057,1.716,0.923,0.486,0.114,0.429,2.079,-1.301,1.791,-0.008,-0.728,0.366,-1.712,1.541,0.715,1.194,0.968,1.419,-0.483,-0.989,1.826
-1.742,-0.436,-0.266,-3.163,-0.214,-0.524,0.744,1.431,1.207,1.669,0.203,1.237,1.67,-1.18,-0.251,-1.42,0.477,-0.803,1.155,1.756,2.226,0.861,1.774,-0.54,3.717,0.852,-0.06,-3.26,-0.046,-0.974,-2.418,-1.263,-0.792,-0.168,-0.325,-0.222,-0.008,-0.028,-1.751,-1.24,-1.389,-0.416,1.313,-0.139,0.421,0.353,-0.54,-1.287,0.741,-2.67,-1.491,0.248,0.007,0.491,-1.077,-0.483,0.191,-1.064,-0.056,-0.383,0.083,0.026,0.348,0.273,-1.993,1.737,0.428,-1.645,-0.535,2.669,-2.209,0.819,0.083,-0.984,1.095,0.457,0.625,-1.307,0.464,-0.988,0.591,-1.524,-0.719,-0.371,-2.584,0.884,-1.568,-0.06,-1.376,0.844,-0.014,2.127,1.935,2.161,-2.724,2.442,4.048,2.118,-2.695,2.57
-1.098,1.83,-2.089,0.559,0.925,1.001,1.24,-0.256,1.052,1.061,0.228,0.599,-0.014,-0.51,-0.813,0.265,1.327,0.541,-0.733,0.393,0.229,0.228,-0.398,-0.123,-2.133,0.868,-1.765,-0.299,-0.619,2.362,1.209,-0.736,-1.159,-0.484,-0.397,2.93,-0.558,2.333,1.989,0.924,-0.646,-0.559,-2.062,1.849,-2.266,-0.461,-1.038,1.043,1.609,0.313,1.954,2.187,0.094,1.023,-1.493,0.282,0.987,-0.921,0.201,-3.447,-1.707,-1.219,0.28,1.48,-3.096,0.435,-0.808,-1.199,-0.155,-2.616,0.337,0.442,-0.328,-0.659,1.037,0.349,0.197,0.566,0.861,0.263,0.978,-0.377,0.025,0.24,0.415,-0.228,-1.397,0.459,0.342,-2.247,-3.907,0.921,0.887,0.326,-0.427,1.579,1.478,0.364,1.039,-1.473
-1.417,-0.242,0.341,-0.198,1.407,3.272,-0.927,0.194,-0.799,0.99,0.244,0.489,1.753,-0.813,-0.512,0.309,-1.443,-1.225,-0.955,0.757,0.632,2.277,1.214,1.891,-0.84,-2.045,-0.953,0.643,-0.828,-0.774,3.486,-0.919,-0.481,-1.439,0.074,1.413,0.07,-1.205,0.622,-2.229,1.562,-0.449,1.837,1.13,-0.788,-0.624,0.639,2,-1.591,1.719,0.639,0.036,-0.275,0.481,0.595,-0.358,-2.722,0.568,1.244,-1.019,2.002,-0.083,-2.154,-0.48,-2.904,0.27,-1.021,-0.82,0.259,2.26,0.309,-0.555,-1,-0.067,-0.662,-0.861,0.697,-0.463,-0.351,2.146,-0.205,-0.12,-1.929,-0.922,0.444,-0.111,-0.773,-0.073,0.778,0.318,-0.242,1.447,-1.336,-1.868,-0.452,-0.203,-0.176,1.056,-0.545,-1.576
1.423,0.158,-1.41,1.792,1.488,0.484,1.221,-1.212,1.239,0.417,-0.954,-0.585,1.347,-0.139,-0.945,1.7,-1.785,2.637,0.634,-1.676,-1.519,0.271,-1.585,0.756,2.088,0.755,1.229,-0.235,-1.347,2.235,-1.559,-3.213,-1.443,0.744,-0.173,0.862,-0.886,-1.419,-0.137,-0.712,0.292,-0.257,0.471,2.054,-0.4,0.499,0.861,2.708,-0.198,-2.683,-0.589,-0.957,-0.263,-0.15,2.25,-0.634,-0.483,-0.341,-0.19,-1.793,0.58,-1.686,0.16,-2.567,1.581,1.929,0.034,1.225,-3.802,-0.051,1.184,-0.096,-0.232,0.129,-2.708,-2.392,-1.202,1.731,0.411,-0.659,0.436,-1.706,-0.12,1.894,0.4,-0.497,0.044,1.679,-0.078,0.139,1.979,0.646,-0.341,-0.947,-0.593,1.467,1.348,1.854,0.739,2.371
-0.707,-1.966,-0.664,-0.776,1.531,-0.108,2.099,-0.445,-0.209,1.631,1.394,1.771,-1.624,-0.239,2.034,-1.86,-1.582,0.335,1.773,1.223,-0.819,1.529,2.826,-2.344,-1.457,-2.342,-0.658,1.738,-0.482,-0.376,1.049,0.128,0.413,0.05,0.656,-0.968,-0.881,1.446,0.239,-1.477,-1.524,-1.828,-2.443,2.09,0.048,-0.064,-1.323,-1.718,0.131,-2.565,1.545,-1.001,0.325,0.365,-0.548,0.134,-1.353,-0.165,-0.326,-0.308,-0.45,-0.706,1.505,-2.254,-0.302,0.088,2.098,0.477,2.954,-2.122,-0.944,1.469,-1.397,-1.247,0.412,-2.614,-0.861,0.749,-1.428,1.649,0.387,-0.808,-4.121,-0.571,-2.351,1.085,0.971,-2.36,1.027,1.355,-0.788,-1.705,0.01,-0.187,1.154,0.904,-1.587,1.129,-0.944,-0.794
0.157,-3.415,0.35,-1.207,-1.108,0.41,-0.197,1.145,-0.003,0.587,0.078,-0.608,-1.806,0.814,2.018,1.395,0.944,-0.138,0.307,-0.785,0.638,2.458,-0.096,-1.561,-0.204,2.149,-0.393,1.691,0.017,-2.724,2.727,-0.369,-1.78,-0.027,1.149,-0.625,-0.304,-1.629,-0.708,-0.868,-1.499,-0.692,-1.107,0.026,-0.104,-1.165,-0.987,-0.514,0.496,0.87,0.603,-0.236,-0.382,2.518,0.481,0.99,-0.113,0.725,-1.2,-0.296,-3.16,1.436,0.263,0.602,-1.72,-0.402,0.75,-1.479,1.576,1.055,-1.097,-0.198,0.148,-2.232,-1.407,0.599,0.301,-0.99,-1.374,-0.075,-1.211,1.312,1.402,0.836,1.346,1.603,-0.32,0.76,-0.707,0.428,2.027,-1.736,0.011,1.225,1.962,-1.563,0.675,-0.686,-2.614,0.681
-1.101,-0.62,1.203,-0.806,-1.493,-1.603,-0.577,1.909,0.709,0.087,0.51,1.533,0.46,0.44,1.69,2.557,1.756,-2.324,1.275,0.264,1.379,-0.429,-0.149,-2.698,-1.111,0.307,-0.588,0.262,-0.944,0.117,-0.179,-1.599,-3.182,-2.218,-0.404,-1.53,1.582,-1.37,-0.547,1.576,-2.37,1.223,-1.244,-0.922,1.011,0.363,0.623,1.59,-0.099,0.812,0.119,1.964,-0.157,-2.092,-2.924,0.525,-1.372,-1.629,1.238,-0.932,0.809,-0.246,-0.049,-0.332,-0.304,-0.263,1.414,-0.449,1.638,-1.053,-1.643,-0.019,0.619,-1.424,3.685,0.691,1.996,-3.672,0.158,1.637,1.637,-1.115,0.554,0.215,2.818,-1.544,1.399,-0.394,0.861,-0.904,0.066,1.472,-1.137,3.701,1.28,2.296,-0.714,-0.721,-1.765,-1.612
1.28,-1.618,-0.392,1.284,-0.175,1.591,-2.074,-0.072,-2.624,0.29,-0.741,0.283,0.058,0.68,-0.317,-2.081,-0.163,0.674,0.341,0.536,0.66,1.435,-0.109,-0.048,-1.806,0.203,1.185,-0.92,2.536,0.174,1.131,0.035,0.835,-1.208,-0.381,1.057,0.441,0.263,1.878,2.934,1.58,0.648,-1.43,-0.392,0.07,-0.827,0.488,-2.365,2.893,0.445,-2.444,1.316,0.046,-0.792,0.154,2.178,1.021,-0.094,1.374,0.739,0.982,0.913,2.021,-1.747,-0.9,-1.971,-0.716,-0.569,0.094,-0.937,2.903,0.642,-1.625,1.68,0.154,0.165,0.413,0.989,-0.158,0.426,-0.372,-0.367,0.469,-2.439,0.806,1.101,0.706,-1.272,-1.68,-0.719,-0.277,0.634,1.085,1.214,1.089,0.046,-2.794,-0.333,-1.945,-0.586
-0.409,-0.683,0.626,1.187,-1.628,0.07,0.374,-0.595,1.053,1.343,0.71,1.719,-1.221,-0.401,0.142,0.39,0.499,-1.565,0.32,-0.612,0.099,0.873,-0.145,1.367,2.078,-1.146,-2.862,1.93,-1.732,-0.087,-0.412,-0.889,2.44,1.104,0.168,-2.538,-0.535,0.34,-0.259,0.241,1.81,-0.451,3.07,-0.188,-0.047,-1.671,-0.709,0.234,0.829,0.825,-0.402,2.524,1.304,-0.002,-1.41,0.489,-0.933,-0.673,1.32,0.296,1.63,-0.363,0.279,-1.632,-0.532,0.754,1.496,1.602,0.265,-2.471,0.241,0.808,-1.663,-2.242,-0.701,-0.345,-0.383,-0.181,1.473,0.12,0.619,0.752,1.156,-1.553,-0.68,-1.154,0.659,-0.321,-1.247,-1.048,-0.736,1.993,1.216,0.605,-0.443,-1.116,-0.796,-0.868,-0.095,-1.405
-1.203,0.287,0.305,-1.844,1.746,-0.272,-0.715,-0.925,0.632,-0.318,-1.2,-2.512,-0.101,2.048,-2.008,-1.117,2.177,-0.382,1.851,-0.725,0.368,-1.368,0.93,-1.802,-0.509,0.596,-1.962,-0.403,1.681,0.187,-1.063,0.227,-0.764,-1.57,1.112,0.73,-1.178,-0.561,1.705,1.605,-2.752,1.606,2.792,0.548,-3.522,1.332,-3.364,0.022,-2.22,-0.289,-1.455,0.279,-1.388,0.538,-0.486,-0.17,-0.036,-1.633,1.383,0.069,0.836,0.769,-1.428,-0.394,1.828,0.979,0.546,2.934,0.28,0.234,1.175,0.51,-1.409,-1.014,0.351,1.716,0.392,-0.419,-1.066,-0.459,-0.455,0.071,0.344,2.094,0.69,0.848,-0.024,0.489,0.917,-0.08,-0.056,1.312,-1.637,2.756,-1.261,1.859,0.156,-1.561,-0.086,1.056
-0.735,-0.481,-1.791,1.545,0.454,0.057,0.089,0.271,0.997,1.772,-1.004,1.187,0.293,-0.555,-0.506,-0.098,-0.009,-0.618,-0.183,2.007,-0.146,-2.101,-0.542,-1.68,-1.783,-0.273,-0.256,1.463,0.097,-0.701,-0.41,0.554,-0.656,-0.829,0.988,-0.523,0.736,-0.907,1.131,1.167,2.486,-1.722,0.229,0.402,-1.231,1.532,0.846,-0.549,0.118,1.271,-1.856,1.065,0.123,-1.584,0.084,-0.906,0.959,-0.466,0.66,0.312,-0.136,0.251,0.416,0.561,-0.17,0.361,1.955,2.129,-0.799,-0.879,0.569,-1.347,-0.831,-0.03,0.017,0.539,1.588,-1.129,1.782,0.907,1.768,-0.106,0.539,-1.383,-0.676,-1.249,-0.231,-1.811,0.947,-0.462,-0.005,1.152,-0.23,1.269,-0.744,-0.492,-0.041,0.821,-1.644,-0.157
-2.125,0.723,1.004,2.678,-0.424,1.054,-0.241,0.162,0.894,-0.547,-1.941,-1.799,1.17,-0.545,-0.287,0.276,0.116,-1.493,1.394,-2.065,-0.789,-2.051,-1.38,0.516,-2.054,0.66,-0.666,0.087,-1.275,-1.853,-2.488,-0.287,0.344,-0.229,-0.485,-0.176,0.934,-1.053,-1.77,2.327,-0.353,-0.176,0.87,1.466,0.171,1.254,2.187,1.056,2.217,0.359,-1.302,-0.279,0.9,-1.113,1.193,-0.948,-1.573,-1.316,1.079,-0.038,1.501,-2.2,-0.035,-0.038,2.428,-2.309,1.901,1.74,-0.076,1.179,0.618,-0.154,0.872,1.677,1.027,-0.732,-0.309,1.684,-0.153,0.778,-0.684,-0.268,1.231,0.524,0.098,-1.696,0.554,-0.788,-1.448,-0.273,0.554,1.642,-2.756,-0.914,-0.824,-0.317,0.609,0.075,1.717,-1.424
0.085,-0.982,0.5,-0.091,-2.8,-2.063,0.563,-1.954,0.353,1.239,1.465,-1.048,1.641,0.702,-0.061,0.073,-0.566,2.603,-1.919,-1.06,-0.827,1.191,-0.125,0.302,-0.927,0.323,-1.678,1.034,0.122,1.225,-0.256,-1.89,1.3,-1.655,-0.865,-0.072,0.17,-0.489,-0.328,1.192,0.765,0.519,-1.107,1.273,-1.393,1.25,0.089,0.299,1.907,0.387,-1.206,1.108,-0.881,-0.023,-1.297,0.51,-1.411,-1.432,0.672,0.084,0.056,-0.171,-0.537,-2.42,3.688,1.248,-1.654,-2.953,1.439,2.034,-1.578,1.234,-1.722,-1.078,-1.249,-0.219,-0.136,2.464,1.59,-0.688,-0.753,1.801,-1.1,-1.814,-0.029,1.8,0.909,-1.375,-0.519,0.455,-0.468,-1.102,1.63,0.308,-1.004,-0.795,1.659,0.138,-2.729,0.75
0.946,-1.322,1.818,1.885,3.134,0.594,-1.078,0.232,-0.42,-0.753,1.088,-1.997,0.617,-1.073,-2.101,1.881,-2.124,0.522,0.01,1.444,-1.464,-1.035,-2.522,1.451,-1.564,-0.807,0.4,1.357,-0.173,-0.258,-1.687,1.675,2.02,-0.139,-0.519,0.582,-0.225,2.369,0.674,-0.544,0.904,1.193,2.943,1.194,1.848,-0.788,0.187,0.354,0.803,-1.741,-0.162,-0.652,2.607,-1.884,-0.936,-0.193,-1.025,1.564,-0.066,-0.277,-0.738,-2.755,-1.043,-0.147,1.567,-0.085,-2.585,-1.058,-0.609,2.291,-0.184,-4.561,1.331,-0.611,0.89,3.213,0.43,1.164,1.934,-0.402,1.033,0.949,1.249,4.897,0.569,0.978,-1.272,-0.168,-0.581,2.152,1.839,-0.415,-0.018,0.566,-1.073,1.329,-1.651,-2.528,1.22,-0.486
0.204,0.995,-1.489,-1.307,-1.081,-0.434,0.064,1.558,-1.317,2.608,1.163,1.018,1.329,0.402,-0.996,1.109,0.216,-1.097,-1.158,1.729,-1.277,2.371,2.215,1.1,1.899,1.003,-0.449,-1.208,2.054,1.27,0.475,0.035,0.072,0.433,0.799,-0.083,0.355,-0.706,0.78,-1.886,-0.668,1.767,-0.433,-1.446,0.298,0.985,0.702,1.063,-0.913,-0.433,1.106,-0.541,0.387,0.506,0.47,-0.825,-0.459,0.971,-1.399,2.184,-0.608,-0.661,-0.451,0.629,-1.067,0.89,0.573,1.195,0.416,0.485,-0.25,-0.394,0.035,0.123,1.236,2.121,-0.478,0.104,1.287,-0.216,-0.486,0.811,-1.818,-0.455,2.467,-0.409,1.846,-1.962,-0.151,-0.837,-0.27,-1.033,0.899,0.608,-0.184,-1.032,0.841,0.033,2.304,-0.124
0.276,1.724,-0.946,0.026,-0.11,-0.339,0.214,1.385,0.703,-0.542,-0.153,-1.297,2.173,0.072,-1.474,1.098,0.296,0.238,1.375,-1.546,0.379,0.057,-0.427,-0.735,-0.154,0.526,0.521,1.985,-1.292,0.025,-1.131,0.161,1.116,0.165,-0.643,2.326,-0.108,-2.003,1.722,2.521,-0.122,2.545,1.434,-0.153,0.798,0.229,1.472,-1.101,2.509,1.064,0.865,-0.05,0.929,1.902,-0.8,0.304,-1.139,1.153,1.911,0.755,1.169,-0.502,0.222,0.998,2.137,0.821,-0.117,0.404,-1.759,1.38,2.838,-0.453,-0.091,0.129,-0.014,1.712,0.974,-1.757,-0.548,-1.247,0.925,-0.706,0.284,-1.016,-1.282,-0.717,-0.913,1.243,3.805,1.571,-1.708,1.128,1.449,-0.14,-0.442,-0.594,1.384,-0.562,-0.801,-0.178
-0.039,0.423,-0.392,-1.328,2.526,0.108,-0.391,-0.278,-1.758,-1.668,-1.308,-0.118,-3.363,0.563,1.783,-0.05,1.603,0.437,-1.043,-0.422,-0.627,-0.645,-0.728,0.535,-0.032,2.113,-1.427,2.725,1.34,-0.553,0.215,0.835,-1.369,-0.936,0.873,1.461,1.104,-0.138,0.141,-1.508,0.204,3.289,-0.416,0.886,-1.5,1.104,0.488,0.33,-1.038,2.653,-2.156,-2.441,-2.503,-0.016,0.724,1.775,1.665,0.058,1.465,-1.219,0.082,3.46,-0.406,-1.907,0.11,0.872,-0.492,-0.622,1.101,0.091,-0.322,-0.37,0.153,-1.83,-0.039,-0.661,0.789,0.189,0.289,0.375,-0.405,-2.132,2.286,1.266,1.651,-1.843,0.154,-1.486,-0.087,0.859,0.165,0.086,1.192,-2.214,0.137,0.902,0.282,-1.041,0.601,1.905
