eq,variable,betas_dgp,beta_estimate
10,33,0,-0.0607412399676286
10,34,0,-0.0280531897177508
10,35,0,0.00911424905118445
10,36,0,0.0944142832928487
10,37,0,-0.0722144750919562
10,38,0,-0.168506530340936
10,39,0,-0.156387275227796
10,4,0,0.0359866883487859
10,40,0,-0.169045555422929
10,41,-0.0720273429197084,-0.211875492124677
10,42,0,0.0045852135604795
10,43,0,-0.0354107929059135
10,44,0,-0.0247940584374288
10,45,0,-0.00253854277930001
10,46,0,-0.00988124754195068
10,47,0,-0.0542447618817887
10,48,0,0.0338989549008409
10,49,0,0.0421468074888206
10,5,0,-0.0465349946264624
10,50,-0.101463463973344,0.119208897041502
10,51,0,0.0135424962122834
10,52,0,-0.113683381088307
10,53,0,0.0189940612695118
10,54,0,-0.1261751719718
10,55,0,0.200816684606345
10,56,0,-0.130122026231459
10,57,0,-0.231143139045382
10,58,0.0903581294644528,0.104144570931971
10,59,0,-0.053038238052898
10,6,0,-0.0714573460231995
10,60,0,0.136123485144848
10,61,0.138140820470056,0.209971299759061
10,62,-0.0627969903859629,0.279375014723986
10,63,0,0.121212448173241
10,64,0,-0.00651350198910363
10,65,0,0.0306334786354504
10,66,0,0.069255725060836
10,67,0.138140820470056,0.298105385733605
10,68,0,0.096731625626711
10,69,0,-0.0617199605466847
10,7,0,-0.173260221868611
10,70,0,-0.0560998605845314
10,71,0,-0.155100724811928
10,72,0,-0.0706446457300203
10,73,0,-0.139583520023071
10,74,0,-0.0798929241733433
10,75,0,-0.0463952792483058
10,76,0,-0.089486883844194
10,77,0,-0.119477378578507
10,78,0,-0.139755004365817
10,79,0,0.0856476349378495
10,8,0,0.0231635126717872
10,80,0,-0.00524186939619511
10,81,0,0.00739469405765709
10,82,0,0.201595659505158
10,83,0,0.0651649209531383
10,84,0,0.0234653844916665
10,85,0,0.111665467269488
10,86,0,0.157225561439461
10,87,0,0.100989087190444
10,88,0,-0.135501692829581
10,89,0,-0.0829635977293929
10,9,0,-0.0355401841110451
10,90,0,0.202721344507062
10,91,0,0.0134419148242086
10,92,0,-0.0931761328379702
10,93,0,-0.00312451945817286
10,94,0,0.08530878396695
10,95,0,0.0318195414589629
10,96,0,0.0998941813033676
10,97,0,0.0572777277760411
10,98,0,0.120339967072342
10,99,0,-0.0194160173552843
100,1,0,-0.0681949224654288
100,10,0,0.0062942846017807
100,100,0,0.0379159250351956
100,101,0,-0.0319596434790269
100,102,0,0.0460028186816758
100,103,0,-0.293886490123251
100,104,0,-0.0262632161158968
100,105,0,-0.0566472903307946
100,106,0,-0.120579607897833
100,107,0,-0.108233134158678
100,108,-0.00664312988634174,0.0163738803837887
100,109,0,-0.0753100370808046
100,11,0,0.0250843170448175
100,110,0,-0.0759637300180314
100,111,0,-0.0750139416628786
100,112,0,-0.0840543374031408
100,113,0,-0.053544588249644
100,114,0,-0.0596466492458797
100,115,0,0.00253166813376334
100,116,0,0.024034336110488
100,117,0,0.0265273680332665
100,118,0,-0.0361524386969772
100,119,0,-0.112014660736954
100,12,0,0.096919814500796
100,120,0,-0.0541068597687618
100,121,0,-0.0012419986169533
100,122,0,0.0275400341123773
100,123,0,0.0517545491837267
100,124,0,0.117715172522957
100,125,0,0.0420357062520516
100,126,0,-0.0385191789395686
100,127,0,-0.00812204452205064
100,128,0,-0.0743680985101054
100,129,0,-0.058495944235212
100,13,0,0.0684237887147067
100,130,0,-0.0510258872309726
100,131,0,-0.064008590508722
100,132,0,-0.105591716180455
100,133,0,-0.0372298727604976
100,134,0,0.119699044432104
100,135,0,0.0459632502756099
100,136,0,0.00552406220405367
100,137,0,0.0350381445424445
100,138,0,-0.0339185103621073
100,139,0,0.0425079554769262
100,14,0,0.0995229449930324
100,140,0,0.012774123595169
100,141,0,0.0482207885417633
100,142,0,0.122560587545766
100,143,0,-0.0229658070352388
100,144,0,-0.0887427892115899
100,145,0,-0.0719925124178309
100,146,0,0.044644094008484
100,147,0,0.0755694983976667
100,148,0,0.00524419251354938
100,149,0,-0.0134372335234063
100,15,0,0.188595867709325
100,150,0,0.065202502119822
100,16,0,0.14616613789838
100,17,0,0.0212047626784916
100,18,0,-0.0290919206401351
100,19,0,0.0815707768535033
100,2,0,-0.0363610067939146
100,20,0,0.0694061914702872
100,21,0,0.0193479022387188
100,22,0,0.121279574273179
100,23,0,-0.0664211762178579
100,24,0,0.0268457440368264
100,25,0,-0.0210234033192029
100,26,0,0.00302331784332666
100,27,0,0.00280127659690038
100,28,0.006948103773478,0.051503396334098
100,29,0,0.0273846678667105
100,3,0.0217492942143442,-0.0760388662152496
100,30,0,0.0133048428860129
100,31,0,-0.0373008271092589
100,32,0,-0.088102259642367
100,33,0,-0.117393258556843
100,34,0,0.0417315543866229
100,35,0,-0.00427878909114105
100,36,0,-0.0860942738390956
100,37,0,0.0260519464185568
100,38,0,-0.0949169752003723
100,39,0,0.038466671419546
100,4,0,-0.00808454392828606
100,40,0,-0.000584386866525004
100,41,0.138140820470056,0.0544186007214578
100,42,0,0.0501174852891017
100,43,0,0.0499155220769115
100,44,0,-0.0930367776745413
100,45,0,0.0500649508901935
100,46,0,0.172151332569925
100,47,0,0.121437270922703
100,48,0,0.0135890957293813
100,49,0,0.0928286906417095
100,5,0,0.0335510299583012
100,50,0,-0.0974257682409203
100,51,0,0.0149037615201271
100,52,0,0.10174638819456
100,53,0,-0.0243682458180308
100,54,0,0.145136522419368
100,55,0,0.133988869652226
100,56,0,0.146141395698225
100,57,0,0.284534273470329
100,58,0,0.107185827948035
100,59,0,-0.0361431097570419
100,6,0,-0.0312243481516813
100,60,0,0.0993318850011166
100,61,0,0.0161800824920804
100,62,0,0.016416432925291
100,63,0,-0.0154969736793307
100,64,0,-0.1758490131157
100,65,0,-0.107733000452239
100,66,0,0.0642499867461969
100,67,0,-0.0494081066692198
100,68,0,-0.0514429150486317
100,69,0,-0.0208563027135363
100,7,0,-0.0130645003431002
100,70,0,-0.151039013948231
100,71,0,-0.0252026917881891
100,72,0,-0.10919692110571
100,73,0,0.0351159869858376
100,74,0,0.0850491953290295
100,75,0,-0.113856073515993
100,76,0,-0.108398989034241
100,77,0,0.00223346997053285
100,78,0,0.0450317254174066
100,79,0,0.0854067601037227
100,8,0,0.025491882516149
100,80,0,-0.0529917128360358
100,81,0,-0.00722902663179626
100,82,0,0.00331017469783284
100,83,0,-0.0767768100792077
100,84,0,-0.0439351280736557
100,85,0,-0.0291472611436165
100,86,0,-0.0608168298475841
100,87,0,0.0529088984929396
100,88,0,0.170127900853174
100,89,0.138140820470056,0.277390157066836
100,9,0,-0.0714587985705528
100,90,0,0.122872585568147
100,91,0,-0.0639265672632907
100,92,0,0.00113547789479141
100,93,0,0.0483663613697697
100,94,0,0.0245302543768637
100,95,0,-0.142012181665265
100,96,0,0.0719467294624061
100,97,0,0.0952187285156937
100,98,0,-0.134628987482238
100,99,0,0.0818150185966597
101,1,0,0.0754104180559776
101,10,0,0.0436013118918336
101,100,0,-0.142502703152251
101,101,0,-0.0265779528100374
101,102,0,0.00850814325767462
101,103,0,0.174505365639053
101,104,0,-0.0903629115293663
101,105,0,-0.240786108923917
101,106,0,-0.204499830906786
101,107,0,-0.223877928513858
101,108,0,-0.0173588299437393
101,109,0,-0.10616032123719
101,11,0,0.0165080916174996
101,110,0,-0.0252639702891231
101,111,0,-0.0107210290337337
101,112,0,0.0941079076977151
101,113,0,-0.0993248859848317
101,114,0,-0.122699010611291
101,115,0,0.182153015329343
101,116,0,0.184767795284126
101,117,0,0.191361060730385
101,118,0,-0.0548470465245478
101,119,0,-0.162293784143877
101,12,-0.266425066440125,-0.199686435384168
101,120,0,-0.218842469694377
101,121,-0.430473020509371,-0.479760071755666
101,122,0,0.0193626653575739
101,123,0,0.121574677665204
101,124,0,0.0494714877293804
101,125,0,0.00279256376146927
101,126,-0.0848009997741016,0.0507554064220454
101,127,0,0.229819571021675
101,128,0,0.223214551881679
101,129,0,0.0473679698900156
101,13,0,0.0454440703692745
101,130,0,0.118105612203842
101,131,0,-0.0125453930850484
101,132,0,0.00033382680099981
101,133,0,-0.0310830289607298
101,134,-0.305586135656248,-0.0668289334038572
101,135,0,-0.00209473146200536
101,136,0,-0.040333368163346
101,137,0,-0.00442052115972491
101,138,0,-0.121598427945575
101,139,0,-0.139688056687265
101,14,0,0.164693489592092
101,140,0,-0.18299705869915
101,141,0,-0.02978506003875
101,142,0,-0.0749945920181114
101,143,0,-0.113708015210847
101,144,0,0.0287322339092276
101,145,0,0.0498871839840006
101,146,0,0.129224306350577
101,147,0,-0.208298775722599
101,148,0,-0.233546379212333
101,149,0,-0.10890660548374
101,15,0,0.154215733695861
101,150,0,-0.0265575081414647
101,16,0,-0.0716290505884165
101,17,0,-0.0803105947452192
101,18,0,0.0113572310395258
101,19,0,0.128534642041182
101,2,0,0.0279036314749263
101,20,0,0.253080191924715
101,21,0,0.0634069258576213
101,22,0,0.082584924994587
101,23,0,-0.115394342662533
101,24,0,0.0733345188653859
101,25,0,0.055651101365571
101,26,0,0.107072321432562
101,27,0,-0.0269794402192454
101,28,0,0.0144314105492343
101,29,0,-0.0880791661953674
101,3,0.383357076477879,0.349803453204868
101,30,0,-0.125047868595919
101,31,0,-0.0223304498448456
101,32,0,-0.205619197117305
101,33,0,-0.137964563744264
101,34,0,0.0814204806672744
101,35,0,0.0908339909510718
101,36,0,0.367847315631609
101,37,0,0.0402252712935545
101,38,0,0.0533113484571678
101,39,0,0.0852774417496336
101,4,0,0.0155700588538389
101,40,0,0.0162184551629813
101,41,0,0.0239752399307942
101,42,0,0.0680757453281437
101,43,0,0.0647543971674747
101,44,0,-0.0689943072521025
101,45,0,-0.100942561289814
101,46,0,-0.000670726634120894
101,47,0,0.12639757412886
101,48,0,-0.0272405805130318
101,49,0,0.0607951371525405
101,5,0,0.0560953475483486
101,50,0,-0.041463964427593
101,51,0,-0.0882584847119613
101,52,0,0.0463709108302597
101,53,0,-0.170889924854523
101,54,0,-0.0508017696434479
101,55,0,-0.0199502114660485
101,56,0,0.098264738711721
101,57,0,0.351597787841284
101,58,0,0.0890382502963242
101,59,0,0.0762372763895423
101,6,0,-0.0450258732593797
101,60,0,0.415636013478051
101,61,0,0.0710823091346686
101,62,0,0.0670803665868101
101,63,0,-0.00414121124350204
101,64,0,0.189384745234199
101,65,0,0.0468056583783736
101,66,0,0.110379191217627
101,67,0,0.0208626603188502
101,68,0,-0.149659548424254
101,69,0,-0.0741085566930869
101,7,0,-0.0271398014410325
101,70,0,0.0167115347457236
101,71,0,-0.019106696636377
101,72,0,-0.133003025934507
101,73,0,0.0839359808379596
101,74,0,0.362157139364877
101,75,0,0.331580482566745
101,76,0.500268120239658,0.467459353930414
101,77,0,0.168162858513913
101,78,0,-0.0412322992229899
101,79,0,-0.0564000606091664
101,8,0,-0.127350286901712
101,80,0,-0.132380408419398
101,81,0,-0.176470676241233
101,82,0,-0.0293823926594995
101,83,0,-0.148519551192825
101,84,0,-0.0671139624987135
101,85,0,-0.115446673585332
101,86,0,0.0120259137380771
101,87,0,-0.0181238160301633
101,88,0,-0.0107270756426817
101,89,0,0.0855605987813252
101,9,0,-0.0969683412303762
101,90,0,0.141480097506392
101,91,0,0.0219076423742768
101,92,0,0.188985620829182
101,93,0,0.221716394014022
101,94,0,0.134096260684082
101,95,0,-0.0823343054952523
101,96,0,0.0733433101632897
101,97,0,0.088145152092624
101,98,0,-0.286379085295614
101,99,0,-0.1162969558707
102,1,0,-0.00683284284438772
102,10,0.35374298023291,0.29879480932872
102,100,0,-0.169535700361365
102,101,0,-0.161483395030686
102,102,0,-0.100270776462405
102,103,0,0.0431179169223545
102,104,0,0.0246362223113208
102,105,0,-0.179290956779156
102,106,0,-0.201863895723242
102,107,0,-0.159852795944313
102,108,0,-0.126682011620107
102,109,0,-0.181518811779232
102,11,0,0.0227163862003341
102,110,0,-0.164982146368265
102,111,0,-0.223138780964993
102,112,0,-0.111050732424813
102,113,0,-0.217251031647995
102,114,0,-0.173467247102754
102,115,0,-0.0975375303842045
102,116,0,0.0874796217313674
102,117,0,0.168305728873801
102,118,-0.0199293896590252,-0.0388197340513056
102,119,0,0.0531025126578224
102,12,0,0.233799748421637
102,120,0,0.119422059519896
102,121,0,-0.0685032618014355
102,122,0,0.0910408379300414
102,123,0,0.195706219200329
102,124,-0.188390971157889,0.0524698715083672
102,125,0,0.0144822903753927
102,126,0,0.0530892231105532
102,127,0,-0.11152404038752
102,128,0,-0.024075004369611
102,129,0,-0.132097364307462
102,13,0,0.0730013541313457
102,130,-0.188390971157889,-0.0903066106137905
102,131,0,-0.0200562813460869
102,132,0,-0.0565082199744062
102,133,0,-0.0310379128658931
102,134,0,-0.0419864592100622
102,135,0,0.088168838229598
102,136,0,-0.0478649669254061
102,137,0,-0.11619547148493
102,138,0,0.00320379631653069
102,139,0,0.073806083606953
102,14,0,0.199174785213112
102,140,0,-0.0324445496904299
102,141,0,0.12668003976169
102,142,0,0.179280033618541
102,143,0,0.0975554146364936
102,144,0,0.00518915330307135
102,145,0,-0.0704157565200671
102,146,0,0.0796661847512202
102,147,0,0.0162432132348969
102,148,0,-0.0506484719107583
102,149,0,0.133811197284774
102,15,0,0.306065203875557
102,150,0,0.212145100610306
102,16,0,0.0953113678732899
102,17,0,0.0871529136025282
102,18,0,0.144375811916259
102,19,0,0.117857997322071
102,2,0,0.0960546653745267
102,20,0,0.225015335275196
102,21,0.020844311320434,0.0229909568586395
102,22,0,0.134030906416284
102,23,0,0.0681604536579397
102,24,0,0.0761712750416611
102,25,0,-0.138563567282897
102,26,0,-0.187000552769344
102,27,-0.304390391920032,-0.194227788255872
102,28,0,-0.0252065424276553
102,29,0,-0.0147305065127822
102,3,0,0.102844571541442
102,30,0,0.0200441722693572
102,31,0,-0.0319662166958532
102,32,0,-0.156657511006052
102,33,0,-0.330629699893022
102,34,0,0.080444456769384
102,35,0,-0.0875083106074961
102,36,0,-0.115551173017734
102,37,0,-0.140282608273086
102,38,0,-0.0780733620290757
102,39,0,0.0675405443729531
102,4,0,-0.0387375272665366
102,40,0,0.0216398888683631
102,41,0,0.0739954433235441
102,42,0,0.0923809148898642
102,43,0.35374298023291,0.583433997950213
102,44,0,0.294179642597048
102,45,0,-0.020360107439475
102,46,0,0.172075561958799
102,47,0,0.15136082312741
102,48,0,0.0397698422670936
102,49,0,0.0936341763894378
102,5,0,-0.0647514911168905
102,50,0,0.0115344668559581
102,51,0,0.00911996265622836
102,52,0,-0.172133012070851
102,53,0,-0.0926403990344763
102,54,0,0.0144205461728747
102,55,0,0.00397656121784382
102,56,0,0.0824291651004061
102,57,0.271074388393358,0.472865957396747
102,58,0,0.151868947970209
102,59,0,-0.115174093361333
102,6,0,-0.142756678450798
102,60,0,0.114548609272127
102,61,0,0.118027391228204
102,62,0,-0.0908571664410541
102,63,0,-0.154449370289685
102,64,0,-0.330083757469506
102,65,0,-0.174567409930301
102,66,0,0.0394172243587966
102,67,0,0.0379648229769117
102,68,0,0.119018727170612
102,69,0,-0.21379244330656
102,7,0,0.0217801541139636
102,70,0,-0.0937849014191918
102,71,0,-0.0931329673704133
102,72,-0.216082028759125,-0.163743852067181
102,73,0,-0.213817510600261
102,74,0,-0.0153378046972622
102,75,0,0.312531531973329
102,76,-0.0599633619916661,0.143494491738635
102,77,0,0.284905602914037
102,78,0.35374298023291,0.389175164223802
102,79,0,0.248279383382279
102,8,0,0.16692461770266
102,80,0,-0.144768509319652
102,81,0,-0.093623886218
102,82,0,-0.260125086477103
102,83,0,-0.235436011246836
102,84,0,-0.104459921650214
102,85,0,-0.0843934022204788
102,86,0,-0.149493661331052
102,87,0,-0.0370510482178105
102,88,0,0.0912449963570023
102,89,0,-0.00700150196507227
102,9,0,0.0890226008725691
102,90,0,0.118049858752118
102,91,0,-0.018572530428263
102,92,0,0.0793397029317604
102,93,0,0.0971396506203678
102,94,0,0.051141066128593
102,95,0,0.101787846505738
102,96,0,-0.0484112836764962
102,97,0,-0.0546728986890404
102,98,0,-0.208543110863154
102,99,0,-0.151264338880141
103,1,0,0.0121880224178025
103,10,0,-0.102545587815354
103,100,0,0.196281888882253
103,101,0,-0.118586076788564
103,102,0,0.0953032013288416
103,103,0,0.224817556649034
103,104,0,0.150699862039013
103,105,0,0.0520978770361346
103,106,0,0.0691157842670507
103,107,0,-0.00612407515578748
103,108,0,-0.0942633726564291
103,109,0,-0.0911971349980219
103,11,0,-0.0464100957544257
103,110,0,0.0181765241111742
103,111,0,-0.0485109269203522
103,112,0,-0.0359693937912284
103,113,0,-0.103940235454762
103,114,0,0.0207692970470258
103,115,0,0.120720387557299
103,116,0,0.214642848124038
103,117,0,0.0496849279675732
103,118,0,-0.224585770698105
103,119,0,0.0767803291499524
103,12,0,-0.0378232633843063
103,120,0,0.0385362421171847
103,121,0,-0.0251615044337653
103,122,0,-0.0548403016708952
103,123,0,0.0141937239650482
103,124,0,-0.0114747693646701
103,125,0,-0.0278821182155516
103,126,0,-0.0690904107908655
103,127,0,-0.000227968877308356
103,128,0,-0.156536977852218
103,129,0,-0.112655310307509
103,13,0,-0.0677429911648703
103,130,0,-0.106096983480962
103,131,0,-0.0127039855021152
103,132,0,0.0167337883900226
103,133,0,-0.129537760525127
103,134,-0.152793067828124,-0.241969987103347
103,135,0,-0.114062696361385
103,136,0,-0.108345939672585
103,137,0,-0.112516629898379
103,138,0,-0.105977507175125
103,139,0,-0.118824092213171
103,14,0,-0.0427150089807199
103,140,-0.152793067828124,-0.164722674497405
103,141,0,-0.0243232252379686
103,142,0,0.0126394085298839
103,143,0,-0.0431887124159627
103,144,0,0.00758541205383309
103,145,0,0.011264599867553
103,146,0,0.0706289319763543
103,147,0,-0.0064887248871188
103,148,0,0.0358410708980764
103,149,0,-0.0491495779280952
103,15,0,-0.127475249888814
103,150,0,-0.00515518460488039
103,16,0,-0.00665236809846433
103,17,0,0.0435793405444758
103,18,0,0.108241400593655
103,19,0,0.084098567121516
103,2,0,0.0409530729486906
103,20,0,0.222594618713294
103,21,0,-0.0569904910339292
103,22,0,0.063413223241319
103,23,0,-0.0386316593680143
103,24,0,-0.0802143509343169
103,25,0,-0.0483103798853289
103,26,0,-0.066659416474867
103,27,0,0.0434128519035746
103,28,0,0.0091897543998744
103,29,0,0.00218810086014148
103,3,0,0.0156039043909325
103,30,0,-0.0359345001575895
103,31,0,0.0356750478927787
103,32,0.0461372202749524,0.122232514866866
103,33,0.29304093273915,0.27528604869265
103,34,0,0.197597992875762
103,35,0,0.00976459661642448
103,36,0,0.0848275930912372
103,37,0,-0.0683103324424536
103,38,0,-0.0764975281432254
103,39,0,-0.0234664373838879
103,4,0,-0.0131559003047479
103,40,0,0.0296943921400661
103,41,0,-0.0498162791369926
103,42,0,-0.0424077880606434
103,43,0,0.0533186944036884
103,44,0,-0.00605211411105241
103,45,-0.152793067828124,-0.21543992470586
103,46,0,-0.067003402721498
103,47,0,-0.0472359779421574
103,48,0,-0.123425349074253
103,49,0,-0.0578769744738498
103,5,0,-0.210781112417841
103,50,0,-0.0101418870417255
103,51,0,-0.0511053679341383
103,52,0,-0.074910575112397
103,53,0,-0.0214095391018539
103,54,0,-0.00225884217687028
103,55,0,-0.0317669824975914
103,56,0,0.0244878594313143
103,57,0,0.0351213126430282
103,58,0,0.0274381267510981
103,59,0,0.065736274532716
103,6,0,-0.135584008831901
103,60,0,-0.00250442111315791
103,61,0,0.00632177579123467
103,62,0,0.003103869770246
103,63,0,0.180819915187915
103,64,0,-0.0718812728831238
103,65,0,-0.0161348645957026
103,66,0,-0.0726820626884187
103,67,0,-0.0704930777038022
103,68,0,-0.0135422842406996
103,69,0,0.0304962664231206
103,7,0,-0.00416337947292143
103,70,0,-0.0637466652212915
103,71,0,0.0606637542237341
103,72,0,-0.0635361064313354
103,73,0,-0.0922464957015688
103,74,0,-0.0252535204566506
103,75,0,0.0182091671943718
103,76,0,-0.120699099796126
103,77,0,-0.0740787936859332
103,78,0,-0.0176797993836726
103,79,0,-0.045587858288888
103,8,0,-0.0427097770125943
103,80,0,0.018141448283385
103,81,0,0.107109186670715
103,82,0,-0.0818483769958977
103,83,0,-0.0951563413007689
103,84,0,-0.0922626234361401
103,85,0,-0.13636220976154
103,86,0,-0.205348495085413
103,87,0,-0.22623377202525
103,88,0,-0.0772963677479295
103,89,0,-0.0534478875484237
103,9,0,0.000535861047350134
103,90,0,0.12696565668441
103,91,0,0.0252338109485455
103,92,0,0.0082044991911527
103,93,0,0.015565113787753
103,94,0,-0.0402716809023718
103,95,-0.133212533220062,-0.219606800980637
103,96,0,-0.0879321112788389
103,97,0,0.0068755531310701
103,98,0,0.0541059028276666
103,99,0,0.085530137569923
104,1,0,0.0444234361266882
104,10,0.204233604861411,0.187304566171785
104,100,0,-0.075135921969027
104,101,0,-0.0825475841676803
104,102,0,0.0887410151320081
