eq,variable,betas_dgp,corr_estimate
100,1,0,-0.128127860955597
100,10,0,0.00735497011386975
100,100,0,0.0371571832756111
100,101,0,-0.0497121791112283
100,102,0,0.068597518358001
100,103,0,-0.324434489982697
100,104,0,-0.0329498563311377
100,105,0,-0.076843720350076
100,106,0,-0.159273542926505
100,107,0,-0.135998813892208
100,108,-0.00664312988634174,0.0113699365791756
100,109,0,-0.104369353067554
100,11,0,0.0535985051320524
100,110,0,-0.0985923678747232
100,111,0,-0.123355267926264
100,112,0,-0.121325943252669
100,113,0,-0.0619479362756071
100,114,0,-0.0701440699676935
100,115,0,0.00476404375591551
100,116,0,0.0255165131864822
100,117,0,0.0273909583888208
100,118,0,-0.0361574256037759
100,119,0,-0.126484880721626
100,12,0,0.147085855291206
100,120,0,-0.0717312613103835
100,121,0,-0.006263982149784
100,122,0,0.0388497653057118
100,123,0,0.066460477905007
100,124,0,0.147917709959421
100,125,0,0.0548866856136011
100,126,0,-0.0506965228475515
100,127,0,-0.0135711573146231
100,128,0,-0.0936347518103977
100,129,0,-0.0749044682015882
100,13,0,0.0852085327985422
100,130,0,-0.0674821655416527
100,131,0,-0.121891559087308
100,132,0,-0.14016648302358
100,133,0,-0.042532711731126
100,134,0,0.142993553134727
100,135,0,0.0469972613049928
100,136,0,0.00383018529086079
100,137,0,0.040105491637992
100,138,0,-0.036962373428734
100,139,0,0.051853148770406
100,14,0,0.117845769607332
100,140,0,0.0158109152851835
100,141,0,0.108140705523826
100,142,0,0.202887295355727
100,143,0,-0.0277059929539368
100,144,0,-0.119182698518689
100,145,0,-0.0889659891335647
100,146,0,0.0491365103735975
100,147,0,0.0894919092387426
100,148,0,0.00386304156694625
100,149,0,-0.0182724099549774
100,15,0,0.220069241485875
100,150,0,0.084574427837057
100,16,0,0.161958984595711
100,17,0,0.0244077026865653
100,18,0,-0.036922941719338
100,19,0,0.0984107508522379
100,2,0,-0.067095304015088
100,20,0,0.0787216168036241
100,21,0,0.04609993064967
100,22,0,0.1711926790383
100,23,0,-0.0780616919251503
100,24,0,0.0281910499922685
100,25,0,-0.02799037223919
100,26,0,0.00190811812186962
100,27,0,0.00465934385357203
100,28,0.006948103773478,0.0526019663211836
100,29,0,0.0305761778358243
100,3,0.0217492942143442,-0.108089178058036
100,30,0,0.0160982518837297
100,31,0,-0.08313216030659
100,32,0,-0.126028062450252
100,33,0,-0.154249530477488
100,34,0,0.0522596659022751
100,35,0,-0.00646852821075792
100,36,0,-0.0978809010228004
100,37,0,0.0360905120871638
100,38,0,-0.10967216271331
100,39,0,0.0579555115065673
100,4,0,-0.0101625070139282
100,40,0,0.00353907479634726
100,41,0.138140820470056,0.0909633792474798
100,42,0,0.0862247904581553
100,43,0,0.0644014747790409
100,44,0,-0.119162669142248
100,45,0,0.0617362779277798
100,46,0,0.205738236381759
100,47,0,0.149384861703829
100,48,0,0.0128102653830365
100,49,0,0.111532645223731
100,5,0,0.0408504811606016
100,50,0,-0.121969933955562
100,51,0,0.0229363111691371
100,52,0,0.142705546260004
100,53,0,-0.0275142739802153
100,54,0,0.189495325759335
100,55,0,0.173526979860107
100,56,0,0.184423504561436
100,57,0,0.344027567508364
100,58,0,0.127517682835919
100,59,0,-0.0387597076648361
100,6,0,-0.0464229092929588
100,60,0,0.115640654430136
100,61,0,0.0261673732731673
100,62,0,0.0171957194788771
100,63,0,-0.0217137569235059
100,64,0,-0.193814518759152
100,65,0,-0.135611946999494
100,66,0,0.0766097058207819
100,67,0,-0.0618367595384751
100,68,0,-0.0537318598877125
100,69,0,-0.0167824968429083
100,7,0,-0.0175662508432702
100,70,0,-0.189426077441468
100,71,0,-0.038868153472107
100,72,0,-0.146763133411063
100,73,0,0.0458967756524565
100,74,0,0.0892858685747211
100,75,0,-0.144268590075301
100,76,0,-0.123181494612046
100,77,0,-0.000398441604795115
100,78,0,0.0504964824615195
100,79,0,0.1065151412501
100,8,0,0.0272651721897525
100,80,0,-0.0661955208800631
100,81,0,-0.0141216144386597
100,82,0,-0.00136129805925322
100,83,0,-0.101778504378009
100,84,0,-0.0598628328569758
100,85,0,-0.0377861963153821
100,86,0,-0.0776504656477807
100,87,0,0.0568207049423749
100,88,0,0.20004021514339
100,89,0.138140820470056,0.297562959450635
100,9,0,-0.0922535869018165
100,90,0,0.137291030483696
100,91,0,-0.0889725364716002
100,92,0,0.00177248532622587
100,93,0,0.0494879650167565
100,94,0,0.0249319135369468
100,95,0,-0.168973062561494
100,96,0,0.0910567311869351
100,97,0,0.112452866231958
100,98,0,-0.151762750088908
100,99,0,0.0819253472038534
101,1,0,0.087999221155391
101,10,0,0.0379832233313152
101,100,0,-0.0990549479276655
101,101,0,-0.0322862972842163
101,102,0,0.00859908820623178
101,103,0,0.140097517439275
101,104,0,-0.0767350638074487
101,105,0,-0.219950909136677
101,106,0,-0.187812982099466
101,107,0,-0.195193149716253
101,108,0,-0.0314721542604526
101,109,0,-0.106804337495701
101,11,0,0.0293164663577159
101,110,0,-0.0290773753634782
101,111,0,-0.00641402617459603
101,112,0,0.105787376908585
101,113,0,-0.0763101086191811
101,114,0,-0.0953812755176175
101,115,0,0.164207247737121
101,116,0,0.136408141104337
101,117,0,0.133756230107529
101,118,0,-0.0293050447823726
101,119,0,-0.122746934293316
101,12,-0.266425066440125,-0.190349534493329
101,120,0,-0.194356729829027
101,121,-0.430473020509371,-0.62563363050954
101,122,0,0.0162140073898557
101,123,0,0.10858762047766
101,124,0,0.0529269289359565
101,125,0,-0.00252884851337484
101,126,-0.0848009997741016,0.0243124340572961
101,127,0,0.183125840624347
101,128,0,0.185588035097531
101,129,0,0.0386360146048647
101,13,0,0.0341784798800381
101,130,0,0.0784670496285782
101,131,0,-0.0322854507523366
101,132,0,-0.011435675566345
101,133,0,-0.0200247252900719
101,134,-0.305586135656248,-0.0661294014451318
101,135,0,-0.00482543873006789
101,136,0,-0.0380283649485897
101,137,0,-0.0074591115539595
101,138,0,-0.0899747500597157
101,139,0,-0.111323951275898
101,14,0,0.133290145325305
101,140,0,-0.164556825798151
101,141,0,-0.0516861345843012
101,142,0,-0.0945717326153744
101,143,0,-0.094587863816816
101,144,0,0.0306500737093752
101,145,0,0.0393181012030087
101,146,0,0.0940371212713992
101,147,0,-0.162237225476817
101,148,0,-0.200871162431849
101,149,0,-0.0950006310116679
101,15,0,0.11454048701053
101,150,0,-0.0250950238888004
101,16,0,-0.0470131451474939
101,17,0,-0.0727374390273562
101,18,0,0.00966020277258967
101,19,0,0.102303689019189
101,2,0,0.0245363406087081
101,20,0,0.194390890306296
101,21,0,0.102189524612437
101,22,0,0.0811651409630833
101,23,0,-0.0871043749903328
101,24,0,0.0506127272794013
101,25,0,0.054770272309359
101,26,0,0.0830011073981354
101,27,0,-0.0206773897850457
101,28,0,0.0102143960313168
101,29,0,-0.0757796509735979
101,3,0.383357076477879,0.319083242499682
101,30,0,-0.115073055606142
101,31,0,-0.0307473459081246
101,32,0,-0.199477610468072
101,33,0,-0.127579467766196
101,34,0,0.0716061399437867
101,35,0,0.0712589612002285
101,36,0,0.292608672658979
101,37,0,0.0431959758517844
101,38,0,0.0555323558487277
101,39,0,0.0875893707722543
101,4,0,0.0185719567957633
101,40,0,0.0230758213566998
101,41,0,0.0202048301902033
101,42,0,0.0732884541070859
101,43,0,0.0567363306948339
101,44,0,-0.0651148840985702
101,45,0,-0.0709122532960939
101,46,0,-0.00460414201450144
101,47,0,0.105470714608334
101,48,0,-0.0303924452190881
101,49,0,0.0400166901241971
101,5,0,0.0432922387091995
101,50,0,-0.0381256675744263
101,51,0,-0.104995071393924
101,52,0,0.0433871542209872
101,53,0,-0.124358736251884
101,54,0,-0.0271079457888728
101,55,0,-0.00349463399823103
101,56,0,0.0878780805459303
101,57,0,0.293969850983416
101,58,0,0.0793951375047843
101,59,0,0.0844562378019986
101,6,0,-0.0518103231718597
101,60,0,0.324566659614409
101,61,0,0.0752990527193822
101,62,0,0.0488713691647783
101,63,0,-0.00553614975531913
101,64,0,0.146208523078714
101,65,0,0.0387113784882758
101,66,0,0.0901800107629839
101,67,0,0.00933418950025146
101,68,0,-0.104482963468263
101,69,0,-0.040781915850788
101,7,0,-0.0280518608801039
101,70,0,0.0189983892364361
101,71,0,-0.0206629186468105
101,72,0,-0.125257005653879
101,73,0,0.070332577398882
101,74,0,0.260372586302067
101,75,0,0.284575808632302
101,76,0.500268120239658,0.334490763911515
101,77,0,0.114230899869838
101,78,0,-0.0294667662782046
101,79,0,-0.0407483779080944
101,8,0,-0.0932846639652165
101,80,0,-0.113666841190588
101,81,0,-0.198089848257231
101,82,0,-0.0439470667326479
101,83,0,-0.134790833934955
101,84,0,-0.0640597357092449
101,85,0,-0.101435491894875
101,86,0,0.00999071043891776
101,87,0,-0.0188033959226939
101,88,0,-0.017885327717751
101,89,0,0.0550179974312289
101,9,0,-0.0878902764544404
101,90,0,0.104439431845437
101,91,0,0.0207601247770836
101,92,0,0.182260771097395
101,93,0,0.15842002253753
101,94,0,0.100131717988626
101,95,0,-0.0662260615927969
101,96,0,0.0565259914584334
101,97,0,0.0674278652988717
101,98,0,-0.214333772507755
101,99,0,-0.0909481812720994
102,1,0,-0.00854824394806806
102,10,0.35374298023291,0.281837859916517
102,100,0,-0.114319849259028
102,101,0,-0.160484342524309
102,102,0,-0.100336325431722
102,103,0,0.0324368365793513
102,104,0,0.0206926149985454
102,105,0,-0.158789058465185
102,106,0,-0.174446262490785
102,107,0,-0.129989629820326
102,108,0,-0.0988579098410166
102,109,0,-0.160642182587034
102,11,0,0.0309518864729672
102,110,0,-0.139106078444094
102,111,0,-0.25105295303603
102,112,0,-0.111347672445988
102,113,0,-0.172293137110399
102,114,0,-0.141478723771107
102,115,0,-0.085301379649109
102,116,0,0.0653858273994906
102,117,0,0.11665811890486
102,118,-0.0199293896590252,-0.0300870010821391
102,119,0,0.0405809939017534
102,12,0,0.231891541247946
102,120,0,0.0984180239519835
102,121,0,-0.0874371279883274
102,122,0,0.0888369157524041
102,123,0,0.159024350626704
102,124,-0.188390971157889,0.0428884041246873
102,125,0,0.0131039443188556
102,126,0,0.0406579989699074
102,127,0,-0.0922900216570586
102,128,0,-0.0201560440340116
102,129,0,-0.112287498822488
102,13,0,0.0624787285574924
102,130,-0.188390971157889,-0.072163190760735
102,131,0,-0.0243982224432217
102,132,0,-0.0487500977842944
102,133,0,-0.0249646696656359
102,134,0,-0.034887639034637
102,135,0,0.0622725583741268
102,136,0,-0.0376193254474763
102,137,0,-0.0930183523338505
102,138,0,0.0027129380026173
102,139,0,0.0594351635713554
102,14,0,0.156902270793848
102,140,0,-0.0285808011062738
102,141,0,0.194693569019943
102,142,0,0.20276696043507
102,143,0,0.0839887893553202
102,144,0,0.00481852408843642
102,145,0,-0.0578717306615823
102,146,0,0.0655090786320706
102,147,0,0.0127933596496
102,148,0,-0.0419882994968594
102,149,0,0.110900362523583
102,15,0,0.243927237390067
102,150,0,0.186126655836492
102,16,0,0.0698819681182635
102,17,0,0.0729524613664407
102,18,0,0.122849791909687
102,19,0,0.0973521772866053
102,2,0,0.112423244859312
102,20,0,0.173091395104194
102,21,0.020844311320434,0.0371635139647996
102,22,0,0.126127624710142
102,23,0,0.0566824158848898
102,24,0,0.0593437925000548
102,25,0,-0.128701720465077
102,26,0,-0.150803059953982
102,27,-0.304390391920032,-0.165869392652289
102,28,0,-0.0172364444952713
102,29,0,-0.0118566678322779
102,3,0,0.0950760810872476
102,30,0,0.017687263178247
102,31,0,-0.0486206856913928
102,32,0,-0.149799393824659
102,33,0,-0.28573185861009
102,34,0,0.0644385289960149
102,35,0,-0.0710287657063998
102,36,0,-0.0897314935457375
102,37,0,-0.115033320725671
102,38,0,-0.0631359717998936
102,39,0,0.0674494767409975
102,4,0,-0.0373111628210706
102,40,0,0.0175469455044124
102,41,0,0.0859534696363788
102,42,0,0.111682140794657
102,43,0.35374298023291,0.504181604178713
102,44,0,0.246648436301799
102,45,0,-0.0157215042494621
102,46,0,0.13910195091
102,47,0,0.124846208571891
102,48,0,0.0319182369526055
102,49,0,0.0786504594808425
102,5,0,-0.0561398184293268
102,50,0,0.00951625848165332
102,51,0,0.0101794187410931
102,52,0,-0.162390329315876
102,53,0,-0.0636720291507249
102,54,0,0.0124577312970277
102,55,0,0.00357586047280063
102,56,0,0.0691056287835197
102,57,0.271074388393358,0.379263760194447
102,58,0,0.11732697157713
102,59,0,-0.0990770293800037
102,6,0,-0.128075468421406
102,60,0,0.0850557148425722
102,61,0,0.108678373548594
102,62,0,-0.0756200682764235
102,63,0,-0.140295116449593
102,64,0,-0.246108233969364
102,65,0,-0.147008547261746
102,66,0,0.031197940468717
102,67,0,0.0301245993677214
102,68,0,0.0890116320839945
102,69,0,-0.164143332210185
102,7,0,0.0155178152549414
102,70,0,-0.0796837499211438
102,71,0,-0.095436951861528
102,72,-0.216082028759125,-0.144989491004895
102,73,0,-0.209767818338376
102,74,0,-0.011723182808733
102,75,0,0.265855459305857
102,76,-0.0599633619916661,0.10501137613449
102,77,0,0.202686505214552
102,78,0.35374298023291,0.289325677661329
102,79,0,0.203112578624733
102,8,0,0.120647846059717
102,80,0,-0.116604489478053
102,81,0,-0.101236864174833
102,82,0,-0.257525092416469
102,83,0,-0.206478470971163
102,84,0,-0.0929529562842812
102,85,0,-0.0741967367005842
102,86,0,-0.127835891651111
102,87,0,-0.0278192220304268
102,88,0,0.0732509159795694
102,89,0,-0.00523256890681399
102,9,0,0.0751900746443561
102,90,0,0.0895072186111564
102,91,0,-0.0173549639396636
102,92,0,0.0757203681411266
102,93,0,0.0751194351905068
102,94,0,0.0427918947721403
102,95,0,0.0813015793374045
102,96,0,-0.0429926889628623
102,97,0,-0.044083902122034
102,98,0,-0.162362138485161
102,99,0,-0.106350128386913
103,1,0,0.0266866290257784
103,10,0,-0.128338318286676
103,100,0,0.182665854839385
103,101,0,-0.154805223786075
103,102,0,0.130038094541311
103,103,0,0.221108003473462
103,104,0,0.172821019669559
103,105,0,0.0680130079817327
103,106,0,0.0913812124223903
103,107,0,0.00540741070854766
103,108,0,-0.0816756983354203
103,109,0,-0.0974216203755072
103,11,0,-0.0928026851799509
103,110,0,0.0286944409141282
103,111,0,-0.0803678366188047
103,112,0,-0.0600044363216765
103,113,0,-0.115689697362486
103,114,0,0.0173522791719428
103,115,0,0.140553819965271
103,116,0,0.22202182023307
103,117,0,0.0469804016377122
103,118,0,-0.253561148163822
103,119,0,0.0776628524709382
103,12,0,-0.0606278919524693
103,120,0,0.055794067127572
103,121,0,-0.0343115666180606
103,122,0,-0.0700894606580215
103,123,0,0.00641975513018166
103,124,0,-0.0253996621018564
103,125,0,-0.0294085814936184
103,126,0,-0.0570819047016627
103,127,0,0.0083436346734494
103,128,0,-0.175788845541392
103,129,0,-0.128538682054891
103,13,0,-0.0739403707281198
103,130,0,-0.0983896614721526
103,131,0,-0.0032875981614053
103,132,0,0.0316379570357603
103,133,0,-0.148031110870009
103,134,-0.152793067828124,-0.262071106878925
103,135,0,-0.106544559047018
103,136,0,-0.109484803954771
103,137,0,-0.118749165938323
103,138,0,-0.124387130873507
103,139,0,-0.132523682415804
103,14,0,-0.0484184527953785
103,140,-0.152793067828124,-0.195368950209039
103,141,0,-0.045363052135416
103,142,0,0.02870695301912
103,143,0,-0.0548312272415382
103,144,0,0.00520769108791657
103,145,0,0.0146777567240856
103,146,0,0.093357587022927
103,147,0,-0.00964487488338283
103,148,0,0.0466743042049382
103,149,0,-0.0515674289096338
103,15,0,-0.128889427354191
103,150,0,-0.00453497255799117
103,16,0,-0.0126726685030035
103,17,0,0.0547910485624188
103,18,0,0.125691748799019
103,19,0,0.0998106379533757
103,2,0,0.0741171803040671
103,20,0,0.23559832929413
103,21,0,-0.124427568639795
103,22,0,0.0784559937225425
103,23,0,-0.0533302103486348
103,24,0,-0.0780840521525572
103,25,0,-0.0639027155858021
103,26,0,-0.069124617662143
103,27,0,0.0479386145362353
103,28,0,0.00830587658153943
103,29,0,0.0072908068095893
103,3,0,0.0274059090196768
103,30,0,-0.0398851537933519
103,31,0,0.0704468297697766
103,32,0.0461372202749524,0.160609066543931
103,33,0.29304093273915,0.331864399742875
103,34,0,0.209414821194066
103,35,0,0.0139242240823524
103,36,0,0.085517761723604
103,37,0,-0.0866417243039054
103,38,0,-0.0968611478629713
103,39,0,-0.0337272209453951
103,4,0,-0.0208207409267033
103,40,0,0.022306591735167
103,41,0,-0.0709035908741001
103,42,0,-0.0599219882401763
103,43,0,0.062525297875483
103,44,0,3.42806364736607e-07
103,45,-0.152793067828124,-0.237634950837072
103,46,0,-0.069737670917015
103,47,0,-0.053466873724207
103,48,0,-0.12723274952153
103,49,0,-0.0545432455183284
103,5,0,-0.242955603343683
103,50,0,-0.00798285987693621
103,51,0,-0.07348110985201
103,52,0,-0.0956178511378714
103,53,0,-0.0137735275537898
103,54,0,-0.0191810615838279
103,55,0,-0.0501812178787986
103,56,0,0.0229384141487456
103,57,0,0.0284566056858607
103,58,0,0.0184727302547363
103,59,0,0.0587818247581613
103,6,0,-0.154206948544174
103,60,0,-0.0171149464757717
103,61,0,-0.00170780454790847
103,62,0,0.011051450619452
103,63,0,0.225728263249411
103,64,0,-0.0769651003941531
103,65,0,-0.0174629745221651
103,66,0,-0.0805887256538502
103,67,0,-0.068978344814056
103,68,0,-0.0222250766399952
103,69,0,0.0148428248360448
103,7,0,0.00450411806994398
103,70,0,-0.0787226531324723
103,71,0,0.0857037505405491
103,72,0,-0.0699126560695807
103,73,0,-0.110322740229737
103,74,0,-0.0121614814451716
103,75,0,0.0210126079324555
103,76,0,-0.109219711011924
103,77,0,-0.0652452798880094
103,78,0,-0.0194066904048316
103,79,0,-0.0567481441304421
103,8,0,-0.0416403805114798
103,80,0,0.0263011625693431
103,81,0,0.163769738525918
103,82,0,-0.0953684540105245
103,83,0,-0.110216908717612
103,84,0,-0.107904310564963
103,85,0,-0.164504753792778
103,86,0,-0.23906286328334
103,87,0,-0.225644841217196
103,88,0,-0.0753842012151717
103,89,0,-0.0450548990548064
103,9,0,0.00594438246905668
103,90,0,0.135309432828351
103,91,0,0.0320448639537013
103,92,0,0.0102971065836944
103,93,0,0.0319764449019212
103,94,0,-0.0321888615010077
103,95,-0.133212533220062,-0.239300554536187
103,96,0,-0.0969449065010515
103,97,0,0.0117924897329514
103,98,0,0.0464343002452953
103,99,0,0.0907161886386465
104,1,0,0.0645721877019308
104,10,0.204233604861411,0.2109402654917
104,100,0,-0.0610804358575818
104,101,0,-0.0992930745536028
