eq,variable,betas_dgp,cov_estimate
10,133,0,-0.00513134204631938
10,134,0,-0.081176830367941
10,135,0,0.0226101294399887
10,136,0,0.0182501185037444
10,137,0,0.0472483175920608
10,138,0,0.00321384198926626
10,139,0,0.0665795330703387
10,14,0,-0.10435281723117
10,140,0,0.141554608755585
10,141,0,0.0806894728826204
10,142,0,0.0958574343575152
10,143,0,0.0667532525578835
10,144,0.0217492942143442,0.097237910351424
10,145,0,-0.0474461791318498
10,146,0,0.00464327159910976
10,147,0,-0.052416782026803
10,148,0,-0.0122802698902171
10,149,0,-0.0193984650555073
10,15,0,-0.0302420333062231
10,150,0,-0.0264256744968895
10,16,0,-0.106464210720797
10,17,0,-0.0377596991661345
10,18,0,0.0199281927754551
10,19,0,0.0359220226027356
10,2,0,0.101354750243235
10,20,0,-0.0638427281289322
10,21,0,-0.123754589759248
10,22,0,-0.0582154490903182
10,23,0,0.00943861186919199
10,24,0,-0.0147192534664761
10,25,0,0.0278491386491801
10,26,0,-0.0128498244834877
10,27,0,0.0853414060343845
10,28,0,0.0639322004197149
10,29,0,0.0716159532652483
10,3,0,-0.00438076601573736
10,30,0,0.20701023788471
10,31,0,0.130890483662534
10,32,0,0.188107777138531
10,33,0,-0.0390757461943006
10,34,0,-0.012486930246986
10,35,0,0.00382041069842698
10,36,0,0.047485586741678
10,37,0,-0.0355302981931067
10,38,0,-0.0839732589790585
10,39,0,-0.125534497214428
10,4,0,0.0284810953843308
10,40,0,-0.0836708893989244
10,41,-0.0720273429197084,-0.234025829452722
10,42,0,0.000449527514033381
10,43,0,-0.0213274837071409
10,44,0,-0.0163949027333596
10,45,0,0.00148706501721138
10,46,0,-0.00659745272190513
10,47,0,-0.0298002612703496
10,48,0,0.0149141717744226
10,49,0,0.0197072968069733
10,5,0,-0.030159765753792
10,50,-0.101463463973344,0.0652946926725005
10,51,0,0.0115867522864052
10,52,0,-0.0822899083005421
10,53,0,0.00546343866249033
10,54,0,-0.0645304411225107
10,55,0,0.116393645192901
10,56,0,-0.0719655256629321
10,57,0,-0.115452659758812
10,58,0.0903581294644528,0.0526504132112098
10,59,0,-0.024210441422113
10,6,0,-0.0496824566285229
10,60,0,0.0628745095920575
10,61,0.138140820470056,0.145458910338424
10,62,-0.0627969903859629,0.152490463125507
10,63,0,0.0803397863250808
10,64,0,-0.00175797617936972
10,65,0,0.0172381838989247
10,66,0,0.035778929113139
10,67,0.138140820470056,0.149666422113537
10,68,0,0.0457980654689032
10,69,0,-0.0231844571622733
10,7,0,-0.0743350565137288
10,70,0,-0.0311273128216874
10,71,0,-0.132364258783551
10,72,0,-0.0469448620806539
10,73,0,-0.111046373100852
10,74,0,-0.0394215630382284
10,75,0,-0.0271765717427716
10,76,0,-0.0415989103067455
10,77,0,-0.0506707903298353
10,78,0,-0.0621345450908486
10,79,0,0.0481410495247304
10,8,0,0.00967485306607208
10,80,0,-0.00482224708427804
10,81,0,0.00433196643543377
10,82,0,0.148716394423257
10,83,0,0.0392596269299146
10,84,0,0.0135654234717052
10,85,0,0.0703418143170303
10,86,0,0.093053043300028
10,87,0,0.0440669275483591
10,88,0,-0.073214633433383
10,89,0,-0.0376543828748884
10,9,0,-0.022345648523642
10,90,0,0.0931815131663199
10,91,0,0.00956064250599023
10,92,0,-0.0686384231060163
10,93,0,-0.00621182811697075
10,94,0,0.0428688077491867
10,95,0,0.016488571019576
10,96,0,0.0593426758109547
10,97,0,0.0286168682985983
10,98,0,0.0616508193803159
10,99,0,-0.0101687135948597
100,1,0,-0.0856542922538338
100,10,0,0.0037677795081296
100,100,0,0.0136164896476546
100,101,0,-0.0267251939690202
100,102,0,0.0373444273613847
100,103,0,-0.130761819624492
100,104,0,-0.0150587828663886
100,105,0,-0.0368590468272095
100,106,0,-0.0736934599001268
100,107,0,-0.0587516319155694
100,108,-0.00664312988634174,0.00457949998936162
100,109,0,-0.0490271873664221
100,11,0,0.0392988960095097
100,110,0,-0.044769264481433
100,111,0,-0.0751395446144025
100,112,0,-0.065154802417207
100,113,0,-0.026694057730834
100,114,0,-0.0309899850806927
100,115,0,0.00226403486978867
100,116,0,0.0103695444187713
100,117,0,0.0103289690243432
100,118,0,-0.0149092195403959
100,119,0,-0.0524958403139161
100,12,0,0.0782440497870173
100,120,0,-0.0314985121640908
100,121,0,-0.00428454900540936
100,122,0,0.0206090860319822
100,123,0,0.0289728530086657
100,124,0,0.0638971828078777
100,125,0,0.0270895876421702
100,126,0,-0.0205105921684737
100,127,0,-0.00603280360654971
100,128,0,-0.0425157037901355
100,129,0,-0.0346082771040872
100,13,0,0.0395673214890069
100,130,0,-0.0280295712497473
100,131,0,-0.0761492439424237
100,132,0,-0.064108250442459
100,133,0,-0.0185977356242517
100,134,0,0.0632134539585325
100,135,0,0.0180436336967718
100,136,0,0.00162331101007352
100,137,0,0.0174121647235437
100,138,0,-0.0159425181327375
100,139,0,0.0226884259261225
100,14,0,0.0504426171341674
100,140,0,0.00756153667478296
100,141,0,0.0900315636688146
100,142,0,0.123358161177863
100,143,0,-0.0129321797743043
100,144,0,-0.0591459190286385
100,145,0,-0.0397294310042076
100,146,0,0.0214371583513625
100,147,0,0.0381674305565982
100,148,0,0.00172767410902418
100,149,0,-0.00822389978791209
100,15,0,0.0941315065993337
100,150,0,0.0403586559462705
100,16,0,0.0641564619928773
100,17,0,0.0110864094635263
100,18,0,-0.0170928203584485
100,19,0,0.0440964707355695
100,2,0,-0.0422986110966537
100,20,0,0.0329308240530448
100,21,0,0.0405544472372664
100,22,0,0.0874996108445404
100,23,0,-0.0347267994677975
100,24,0,0.0118777424376019
100,25,0,-0.0141337075254002
100,26,0,0.000834590993878829
100,27,0,0.00216308754274402
100,28,0.006948103773478,0.0195739299213841
100,29,0,0.0132472256370191
100,3,0.0217492942143442,-0.0539534124714468
100,30,0,0.00773990066805073
100,31,0,-0.0687404087250347
100,32,0,-0.0655385739277444
100,33,0,-0.0718658405211725
100,34,0,0.0226112106167831
100,35,0,-0.00285009113635157
100,36,0,-0.0412665967131774
100,37,0,0.0158780281529202
100,38,0,-0.0473398312064371
100,39,0,0.0314584896187318
100,4,0,-0.0053238261224355
100,40,0,0.00152187644912803
100,41,0.138140820470056,0.0570071340220236
100,42,0,0.0559352202747865
100,43,0,0.0302770096228988
100,44,0,-0.053989518546168
100,45,0,0.0258840906682248
100,46,0,0.0902911760049723
100,47,0,0.0670306982809659
100,48,0,0.00555839195609308
100,49,0,0.0500241885559408
100,5,0,0.0191367122667066
100,50,0,-0.0549858541122289
100,51,0,0.0139909595691433
100,52,0,0.0732316326189829
100,53,0,-0.0102105476077133
100,54,0,0.083577361523032
100,55,0,0.0771373894234237
100,56,0,0.0836935134251111
100,57,0,0.14784130106195
100,58,0,0.052655913405314
100,59,0,-0.0172948686499899
100,6,0,-0.0221866302714714
100,60,0,0.0451276174074266
100,61,0,0.0129076747839409
100,62,0,0.00770699324201313
100,63,0,-0.010723091456787
100,64,0,-0.0784620874487746
100,65,0,-0.0621129716633004
100,66,0,0.0329230880651529
100,67,0,-0.0265751788297853
100,68,0,-0.0215948462172771
100,69,0,-0.00672369451071748
100,7,0,-0.00679710047636791
100,70,0,-0.0873473942237338
100,71,0,-0.0216624892644588
100,72,0,-0.0701615200636661
100,73,0,0.0238649422516507
100,74,0,0.0353990287587355
100,75,0,-0.0667655311412851
100,76,0,-0.04817766313064
100,77,0,-0.000153270209932454
100,78,0,0.0204151831267087
100,79,0,0.047134075079511
100,8,0,0.0107214682681623
100,80,0,-0.0288020349004796
100,81,0,-0.00825444142474576
100,82,0,-0.000708305300179416
100,83,0,-0.048454583185266
100,84,0,-0.0288903454595379
100,85,0,-0.018074921525289
100,86,0,-0.0361222043153638
100,87,0,0.0230397624509362
100,88,0,0.0863991994526728
100,89,0.138140820470056,0.116716627014054
100,9,0,-0.0422609119657055
100,90,0,0.0565428038853283
100,91,0,-0.04523649342061
100,92,0,0.000920218532055216
100,93,0,0.020160558840395
100,94,0,0.0110833242156608
100,95,0,-0.07342490786368
100,96,0,0.0432855687277508
100,97,0,0.0491156620243362
100,98,0,-0.0631838216543801
100,99,0,0.0309282700580072
101,1,0,0.0869148029829465
101,10,0,0.0287478752124954
101,100,0,-0.053630014719834
101,101,0,-0.0256439943877494
101,102,0,0.0069163851573412
101,103,0,0.0834245253772861
101,104,0,-0.0518130992766751
101,105,0,-0.155872982483749
101,106,0,-0.128386772513314
101,107,0,-0.12458299070296
101,108,0,-0.0187281922097973
101,109,0,-0.0741245798051925
101,11,0,0.0317576721660668
101,110,0,-0.0195074827549064
101,111,0,-0.00577232735180026
101,112,0,0.0839336231751474
101,113,0,-0.0485824252032914
101,114,0,-0.0622591085863657
101,115,0,0.115294624251124
101,116,0,0.0819007738723146
101,117,0,0.0745200492361736
101,118,0,-0.0178529161188991
101,119,0,-0.0752672930333573
101,12,-0.266425066440125,-0.149603445605022
101,120,0,-0.126092867900051
101,121,-0.430473020509371,-0.632243037592515
101,122,0,0.0127077910663773
101,123,0,0.0699386888204418
101,124,0,0.0337790629437603
101,125,0,-0.00184402824526361
101,126,-0.0848009997741016,0.0145324164020015
101,127,0,0.120271104820296
101,128,0,0.124500658711681
101,129,0,0.0263738749419651
101,13,0,0.0234485328259573
101,130,0,0.0481530869549132
101,131,0,-0.0297994456027213
101,132,0,-0.00772753428834465
101,133,0,-0.0129363849522193
101,134,-0.305586135656248,-0.0431913741257385
101,135,0,-0.00273714385641496
101,136,0,-0.0238121697448524
101,137,0,-0.00478459730450588
101,138,0,-0.057335959499895
101,139,0,-0.0719659746761457
101,14,0,0.0842929051836144
101,140,0,-0.116272850396557
101,141,0,-0.0635753873681967
101,142,0,-0.0849539832485016
101,143,0,-0.0652293119856613
101,144,0,0.0224725554017586
101,145,0,0.0259412104120539
101,146,0,0.060613812079518
101,147,0,-0.102227803074036
101,148,0,-0.132727038146481
101,149,0,-0.0631710121980278
101,15,0,0.0723842460300777
101,150,0,-0.0176927200678467
101,16,0,-0.0275146525831818
101,17,0,-0.0488125372827326
101,18,0,0.00660713290129591
101,19,0,0.0677270169826887
101,2,0,0.0228535220540398
101,20,0,0.120141726511332
101,21,0,0.13281708965922
101,22,0,0.0612914431038663
101,23,0,-0.0572500848344448
101,24,0,0.0315058904388347
101,25,0,0.0408603133324698
101,26,0,0.0536366556656193
101,27,0,-0.0141825530057844
101,28,0,0.00561562513261508
101,29,0,-0.0485069206348087
101,3,0.383357076477879,0.235315246717022
101,30,0,-0.0817409499615691
101,31,0,-0.0375629804232065
101,32,0,-0.153261563411944
101,33,0,-0.0878190654526196
101,34,0,0.0457737839964621
101,35,0,0.0463876235960259
101,36,0,0.182262471843237
101,37,0,0.0280773541279314
101,38,0,0.0354148789592197
101,39,0,0.070243136793801
101,4,0,0.014374410255172
101,40,0,0.0146607500595459
101,41,0,0.0187079927678413
101,42,0,0.0702422044313498
101,43,0,0.0394083070180275
101,44,0,-0.0435871898964691
101,45,0,-0.0439261481766255
101,46,0,-0.00298530270433981
101,47,0,0.0699211253278385
101,48,0,-0.0194834584870516
101,49,0,0.0265172559753707
101,5,0,0.0299632944220531
101,50,0,-0.0253936430292009
101,51,0,-0.0946241975218134
101,52,0,0.0328948867923065
101,53,0,-0.068183084415892
101,54,0,-0.0176642877148985
101,55,0,-0.0022951390008948
101,56,0,0.0589203690136392
101,57,0,0.186644282181012
101,58,0,0.0484373093049118
101,59,0,0.0556772623785195
101,6,0,-0.0365834500695172
101,60,0,0.187130740613839
101,61,0,0.0548765454601446
101,62,0,0.0323614892504655
101,63,0,-0.00403926395730873
101,64,0,0.0874491530423206
101,65,0,0.0261958418295709
101,66,0,0.0572580321894969
101,67,0,0.00592673423019127
101,68,0,-0.0620401859277758
101,69,0,-0.0241395066360391
101,7,0,-0.0160367239185616
101,70,0,0.0129430412434169
101,71,0,-0.0170143547632813
101,72,0,-0.0884694660367278
101,73,0,0.0540311374956301
101,74,0,0.152515239900239
101,75,0,0.194575370436765
101,76,0.500268120239658,0.193283044707018
101,77,0,0.0649211248801553
101,78,0,-0.0176008644493356
101,79,0,-0.0266405589998514
101,8,0,-0.0541958007931847
101,80,0,-0.0730697675947616
101,81,0,-0.171070421748806
101,82,0,-0.0337836466418569
101,83,0,-0.0948087725874592
101,84,0,-0.0456762014008174
101,85,0,-0.0716873538694667
101,86,0,0.00686650781809401
101,87,0,-0.0112646327319666
101,88,0,-0.0114129699635405
101,89,0,0.0318836478871441
101,9,0,-0.0594847719281992
101,90,0,0.0635490471469803
101,91,0,0.0155945298755604
101,92,0,0.139801199127704
101,93,0,0.0953503755663203
101,94,0,0.0657650961848317
101,95,0,-0.0425171582844773
101,96,0,0.039699828211579
101,97,0,0.0435109183785171
101,98,0,-0.131838021635164
101,99,0,-0.050727180419088
102,1,0,-0.00851505872849794
102,10,0.35374298023291,0.215134016238489
102,100,0,-0.062423656455419
102,101,0,-0.128557055802795
102,102,0,-0.0813918231919328
102,103,0,0.0194803886103916
102,104,0,0.0140914897286418
102,105,0,-0.113491013922871
102,106,0,-0.120268573687686
102,107,0,-0.0836755750434202
102,108,0,-0.0593303115793591
102,109,0,-0.112442053559689
102,11,0,0.0338158245696171
102,110,0,-0.0941213082057035
102,111,0,-0.22786696976443
102,112,0,-0.0891002831019969
102,113,0,-0.110626944193424
102,114,0,-0.0931379606602224
102,115,0,-0.0604044049258921
102,116,0,0.0395937974460001
102,117,0,0.0655495781564587
102,118,-0.0199293896590252,-0.018485938133798
102,119,0,0.0250965567877497
102,12,0,0.183810578829653
102,120,0,0.0643963717594434
102,121,0,-0.0891159974122433
102,122,0,0.0702213201667795
102,123,0,0.103299119347023
102,124,-0.188390971157889,0.027606198586556
102,125,0,0.00963701671072429
102,126,0,0.0245104458744581
102,127,0,-0.0611311035151142
102,128,0,-0.0136371240941902
102,129,0,-0.077305224839922
102,13,0,0.0432305670872296
102,130,-0.188390971157889,-0.0446630478606415
102,131,0,-0.022711997687365
102,132,0,-0.0332238857502425
102,133,0,-0.0162655220205882
102,134,0,-0.0229810479148751
102,135,0,0.0356248746237118
102,136,0,-0.0237573578371938
102,137,0,-0.0601759215610429
102,138,0,0.00174358098257279
102,139,0,0.0387505507948712
102,14,0,0.100073255537211
102,140,0,-0.0203672612416731
102,141,0,0.241525164129086
102,142,0,0.183702645367537
102,143,0,0.0584150187054337
102,144,0,0.00356312279372736
102,145,0,-0.0385088002979428
102,146,0,0.0425862679402488
102,147,0,0.00813015723255728
102,148,0,-0.027981172900152
102,149,0,0.0743738271462021
102,15,0,0.15546804788094
102,150,0,0.132346172443344
102,16,0,0.0412482638389614
102,17,0,0.0493752314673725
102,18,0,0.0847416749583541
102,19,0,0.0649998180155505
102,2,0,0.105607626814726
102,20,0,0.107892003239195
102,21,0.020844311320434,0.0487147155377793
102,22,0,0.0960586182304632
102,23,0,0.0375733861993218
102,24,0,0.0372565927332175
102,25,0,-0.0968360271476142
102,26,0,-0.0982842157780144
102,27,-0.304390391920032,-0.114741566225136
102,28,0,-0.00955716140275103
102,29,0,-0.00765437219780072
102,3,0,0.0707152630843315
102,30,0,0.0126713384712616
102,31,0,-0.0599058601213546
102,32,0,-0.1160766775243
102,33,0,-0.198363841309226
102,34,0,0.0415439693553294
102,35,0,-0.0466329321834201
102,36,0,-0.0563703559001376
102,37,0,-0.0754105946422447
102,38,0,-0.040608070274378
102,39,0,0.0545540370368021
102,4,0,-0.0291250697321718
102,40,0,0.0112433664971843
102,41,0,0.0802659258159944
102,42,0,0.107954840556451
102,43,0.35374298023291,0.353190771142185
102,44,0,0.166514778384474
102,45,0,-0.00982181506488453
102,46,0,0.0909638226894766
102,47,0,0.0834733219349948
102,48,0,0.0206364562433086
102,49,0,0.0525635270940963
102,5,0,-0.0391873900343148
102,50,0,0.00639248329452353
102,51,0,0.00925235088677452
102,52,0,-0.124171867164861
102,53,0,-0.0352082835072376
102,54,0,0.00818717925506266
102,55,0,0.00236855611511353
102,56,0,0.0467298231231558
102,57,0.271074388393358,0.242856125880244
102,58,0,0.0721904558609379
102,59,0,-0.0658741367333582
102,6,0,-0.091207411447972
102,60,0,0.0494584552736973
102,61,0,0.0798796586466872
102,62,0,-0.050501802216146
102,63,0,-0.103236382309905
102,64,0,-0.14845843567885
102,65,0,-0.100330303818798
102,66,0,0.0199778100309654
102,67,0,0.0192910531516721
102,68,0,0.0533052753794983
102,69,0,-0.0979895649892926
102,7,0,0.0089470604555305
102,70,0,-0.0547501276673691
102,71,0,-0.0792567385074079
102,72,-0.216082028759125,-0.103281782446542
102,73,0,-0.162525779544373
102,74,0,-0.0069256308818354
102,75,0,0.183329050353016
102,76,-0.0599633619916661,0.0611986435433393
102,77,0,0.116177784747379
102,78,0.35374298023291,0.174294754673307
102,79,0,0.13392623086534
102,8,0,0.0706920828326859
102,80,0,-0.0755988214855022
102,81,0,-0.0881753535391359
102,82,0,-0.199660430408469
102,83,0,-0.146473398383572
102,84,0,-0.0668442202996274
102,85,0,-0.0528850882719217
102,86,0,-0.0886111086829288
102,87,0,-0.0168082130908225
102,88,0,0.0471422873082001
102,89,0,-0.00305825715374036
102,9,0,0.0513240955404765
102,90,0,0.0549285864573212
102,91,0,-0.0131480655739567
102,92,0,0.0585768789896911
102,93,0,0.0455995408456838
102,94,0,0.0283453045501115
102,95,0,0.0526417237618084
102,96,0,-0.0304530549559194
102,97,0,-0.0286902734399163
102,98,0,-0.100723463386229
102,99,0,-0.0598247017027284
103,1,0,0.019493189964505
103,10,0,-0.0718363988421808
103,100,0,0.0731414205149506
103,101,0,-0.0909342142197309
103,102,0,0.0773520162373209
103,103,0,0.0973737830435327
103,104,0,0.086301143579396
103,105,0,0.0356460442159334
103,106,0,0.0461982860615462
103,107,0,0.00255245334063024
103,108,0,-0.0359448369578352
103,109,0,-0.0500037963446984
103,11,0,-0.0743484393785043
103,110,0,0.0142369864296344
103,111,0,-0.0534905147472426
103,112,0,-0.0352094918695664
103,113,0,-0.0544710916382647
103,114,0,0.00837665392980847
103,115,0,0.0729850087754818
103,116,0,0.0985865453839534
103,117,0,0.0193575376939345
103,118,0,-0.114241463938509
103,119,0,0.0352195056321433
103,12,0,-0.0352400503285278
103,120,0,0.0267702998056644
103,121,0,-0.025643588095897
103,122,0,-0.040626245840461
103,123,0,0.00305794667391583
103,124,0,-0.0119887282713302
103,125,0,-0.015859632022339
103,126,0,-0.0252337690405104
103,127,0,0.00405266983945346
103,128,0,-0.0872142126533368
103,129,0,-0.064891787685719
103,13,0,-0.0375161988952645
103,130,0,-0.0446540188714228
103,131,0,-0.00224416267085673
103,132,0,0.0158110904044376
103,133,0,-0.0707251108475457
103,134,-0.152793067828124,-0.126588964514773
103,135,0,-0.0446957643811392
103,136,0,-0.0507013398961604
103,137,0,-0.0563330326638448
103,138,0,-0.0586213966414796
103,139,0,-0.0633587162419123
103,14,0,-0.0226453044164116
103,140,-0.152793067828124,-0.102092123119692
103,141,0,-0.0412659172669625
103,142,0,0.0190714526648128
103,143,0,-0.0279646650409976
103,144,0,0.0028238422129198
103,145,0,0.00716195619357583
103,146,0,0.0445037047341259
103,147,0,-0.00449458284955829
103,148,0,0.0228083536196977
103,149,0,-0.0253595240989459
103,15,0,-0.0602388398081782
103,150,0,-0.00236459044934785
103,16,0,-0.00548513191793927
103,17,0,0.0271930088198455
103,18,0,0.0635781437305548
103,19,0,0.0488676843086972
103,2,0,0.0510547921484741
103,20,0,0.107687288358753
103,21,0,-0.119602007878354
103,22,0,0.0438157956214039
103,23,0,-0.0259229091197048
103,24,0,-0.0359474953508913
103,25,0,-0.0352574080195476
103,26,0,-0.0330357994826809
103,27,0,0.0243174736596653
103,28,0,0.00337710967727284
103,29,0,0.00345144510218477
103,3,0,0.014947362158823
103,30,0,-0.0209532589970263
103,31,0,0.0636484950071522
103,32,0.0461372202749524,0.0912606225826424
103,33,0.29304093273915,0.16894407552279
103,34,0,0.0990029745550661
103,35,0,0.00670359728221231
103,36,0,0.0393949598509923
103,37,0,-0.0416499276830255
103,38,0,-0.0456839397626905
103,39,0,-0.0200035613938125
103,4,0,-0.0119179847742958
103,40,0,0.0104810915707212
103,41,0,-0.0485528238656898
103,42,0,-0.0424739901092935
103,43,0,0.0321185978014036
103,44,0,1.69707779213899e-07
103,45,-0.152793067828124,-0.108864536443738
103,46,0,-0.0334411633453904
103,47,0,-0.0262141383291095
103,48,0,-0.060321703184891
103,49,0,-0.0267302283041225
103,5,0,-0.124359999603061
103,50,0,-0.00393224287763703
103,51,0,-0.0489759961812245
103,52,0,-0.0536142808392089
103,53,0,-0.00558495657528484
103,54,0,-0.00924371264005285
103,55,0,-0.024373773298505
103,56,0,0.0113742445181081
103,57,0,0.0133619323509732
103,58,0,0.00833472870955043
103,59,0,0.0286591615371614
103,6,0,-0.0805279377104233
103,60,0,-0.00729778477043006
103,61,0,-0.000920470113843423
103,62,0,0.00541212172067261
103,63,0,0.121802056211809
103,64,0,-0.0340448192420267
103,65,0,-0.00873949258608794
103,66,0,-0.0378420538038421
103,67,0,-0.032391113891404
103,68,0,-0.00975989512101862
103,69,0,0.00649757951219428
103,7,0,0.00190431162097462
103,70,0,-0.0396637298276941
103,71,0,0.0521912767269424
103,72,0,-0.0365192170072218
103,73,0,-0.0626796977025316
103,74,0,-0.00526840000749716
103,75,0,0.0106253714046008
103,76,0,-0.0466750644097123
103,77,0,-0.0274236849891273
103,78,0,-0.00857289041785521
103,79,0,-0.0274384103123284
103,8,0,-0.0178914010446725
103,80,0,0.0125041206535346
103,81,0,0.104597339314737
103,82,0,-0.0542195177154126
103,83,0,-0.057333791790689
103,84,0,-0.0569007388703597
103,85,0,-0.0859815634493966
103,86,0,-0.121513894075597
103,87,0,-0.0999724717812717
103,88,0,-0.0355759400274145
103,89,0,-0.0193098776266813
103,9,0,0.00297540432472393
103,90,0,0.0608901285795446
103,91,0,0.0178022556859576
103,92,0,0.00584126859062166
103,93,0,0.0142336666338864
