eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,127,-0.00437550422999112,-0.751378251982008,-0.110182707976348,-0.124367172554013
1,128,0.0354153528251018,-0.42810945725443,-0.0719620962108168,-0.108021846833403
1,129,0,-0.344335517153692,-0.0458793818190031,-0.0595884100678824
1,13,0,2.99214629730256,0.346517583184176,0.231340422647026
1,130,0,1.04450584860278,0.14378269757977,0.109658819020196
1,131,0,0.356756333723798,0.0569658748476462,0.0534672211794628
1,132,-0.0709331374952647,0.510068551766845,0.0677604616447129,0.0219888494263899
1,133,0,-2.06795205245428,-0.371272075093111,-0.403508444224973
1,134,0,1.24316743741565,0.222263962278212,0.242948193019301
1,135,0,-0.37770328702375,-0.0503089150981573,-0.0230399532270887
1,136,0,0.48827303985894,0.0654362750912248,0.0588346187564139
1,137,0.0483974714118097,0.0581122647676827,0.0117081637209494,0.057422126070181
1,138,0,-0.0231028147186952,-0.00357353009902397,0.0579244734815693
1,139,-0.0423003588380736,1.86769360844575,0.280803037468986,0.235550171847834
1,14,0,-2.38559546488174,-0.402135276010061,-0.372797483550484
1,140,0,-1.8544401082102,-0.276994788437189,-0.266566666438107
1,141,-0.0379438046040657,0.352360318726953,0.0503421166444454,0.0392451407175726
1,142,0,1.55686347422041,0.227322832216068,0.191053032088814
1,143,0,-0.499518712513494,-0.0865694052571893,-0.101543783523293
1,144,0,0.646004345754813,0.107692659110269,0.0302770941762932
1,145,-0.143213090967837,0.174922556613199,0.0335610068444283,0.101757775334253
1,146,0.0348980734968839,1.78844966104055,0.262691557835214,0.253701676729426
1,147,-0.237836354398056,-1.14195466931265,-0.202892206236238,-0.21017008934287
1,148,0,-0.503386244544651,-0.06214461842353,-0.0567243508481638
1,149,-0.177951489480461,0.642565644425419,0.0913223513546808,0.114316625707814
1,15,0,-0.10347648998992,-0.0176165748653198,-0.0214429279425145
1,150,0,1.52153310186465,0.28010604813982,0.320788191909581
1,16,0,-0.66057528612394,-0.109604502827719,-0.0867165759587325
1,17,0,-0.52362542924739,-0.0838968822161409,-0.0560031102309978
1,18,0,-0.211934845490149,-0.0393255223939275,-0.0379794580658587
1,19,0.0598968852341801,1.71813702983289,0.259262676075627,0.223479070925857
1,2,0,-0.406910642980013,-0.0689830877859488,-0.0607095830578946
1,20,0,-1.45165973777732,-0.239977988393636,-0.227519475396187
1,21,0,0.474651683200845,0.0712236748733002,0.0678594329435292
1,22,-0.0796715250127821,0.431051412226889,0.0542220619823453,0.0134258999971925
1,23,0,0.235728762487955,0.0499420097335416,0.0652844936774168
1,24,0,0.636831199016261,0.102094148134673,0.114926812161573
1,25,0,1.03729592868325,0.18944070165901,0.164053861898948
1,26,-0.152673918782439,-1.81206239731378,-0.295425178681336,-0.317965671671438
1,27,-0.046592191173149,0.547903246711075,0.0977144732867223,0.0885343365438555
1,28,0.0920831954008577,1.29241070505832,0.210156754912814,0.218980394528882
1,29,0,-0.0121638952742103,-0.0022127986939998,-0.0605624691799415
1,3,0,0.639105146705921,0.106949076911156,0.124704698670969
1,30,-0.000388599324804306,-0.593117778523207,-0.125640712869623,-0.207449714266342
1,31,-0.00747679241911327,-1.09298855532663,-0.16790053995914,-0.135208292223868
1,32,0,-0.798068133782617,-0.132472326117794,-0.161689173371062
1,33,0,-0.932170107273528,-0.244488215567908,-0.377238499732884
1,34,0,-0.603561979885213,-0.129670771660254,-0.146405662921209
1,35,0,-1.81721835079007,-0.270140726943187,-0.231779319378084
1,36,0,-0.461360018143456,-0.0912623406197678,-0.0899878013487191
1,37,0,1.11783972805161,0.158625598604131,0.122094355485996
1,38,0,-0.883129130843494,-0.150047200062739,-0.178434314714649
1,39,0,-0.15911127317388,-0.0290636704089704,-0.064790730878271
1,4,0.280657170672589,1.69479492986894,0.386069870049301,0.518877833211178
1,40,-0.0605596009268503,-2.10806963139958,-0.273581118040939,-0.223608427076833
1,41,0,0.69818621715994,0.125294023409411,0.154475326479808
1,42,0,-1.36555570903713,-0.22367530804464,-0.224245453117055
1,43,0,1.93536495361579,0.344859139779852,0.374558069296842
1,44,0,-0.280102956347749,-0.0448678724236141,-0.01427904583607
1,45,0.166440555802309,0.961638497128419,0.201432861759853,0.22808037862132
1,46,0,0.585135604412437,0.0979698182169973,0.127060091266171
1,47,0.137834602948568,-0.198988767581876,-0.0396046076904157,-0.022536146660721
1,48,0,-0.0345889615615263,-0.00521366493053914,-0.0197816349634493
1,49,0,0.672600844693617,0.0908505851323081,0.0400542368868698
1,5,0,1.78604791590919,0.228423210781899,0.150401322239498
1,50,0,-1.11668005059182,-0.191705555310998,-0.19561035687082
1,51,-0.0218847020625654,1.55027105842039,0.242589322804261,0.217408957234187
1,52,0,0.483558812747435,0.059719979411498,0.0585646650486533
1,53,-0.0813504384719775,-1.01196236823109,-0.237293544816865,-0.296907695368414
1,54,0,-0.10612629585634,-0.0146025209075061,-0.0114725256491836
1,55,0.00910985066760528,0.209020602948049,0.0296727407322293,0.0147242472191528
1,56,0,-2.10338864851072,-0.289884386049069,-0.236989436591603
1,57,0,0.132802715022233,0.0324492440314548,0.124461974580741
1,58,0,-1.65293737448782,-0.268181132635438,-0.26489551780841
1,59,0,0.854747664934179,0.17576459513557,0.246821422720776
1,6,-0.0804406993716433,-0.309945747436639,-0.0550396956631603,-0.0396305041240587
1,60,0.0236868476579358,-0.555712463756178,-0.102395445845984,-0.148740038674948
1,61,0,-2.33553247876557,-0.209570642832698,-0.126971708600799
1,62,0,-0.684033526811191,-0.121715267367005,-0.183378645323778
1,63,0,0.864441029169725,0.131253428211569,0.0951311205008594
1,64,-0.00696319388786695,-1.55332250217206,-0.225674668488035,-0.198549609959126
1,65,0.0246208586097666,1.15349335205125,0.170965568661018,0.130019256186315
1,66,0,0.268760830661196,0.0388039622019996,0.0542173697907387
1,67,0,0.425470703039003,0.0835249338552208,0.0911787191021029
1,68,0.0270855493968609,0.268304791561459,0.0439876841466383,0.0499507231206941
1,69,0,0.0141535594575116,0.00230963691491916,-0.0229690157453533
1,7,0,1.62060270190524,0.238605248494315,0.235286615196167
1,70,0,0.515808807862162,0.0884558063024779,0.0801501675012083
1,71,0,-0.206912344723918,-0.0473354925013373,-0.042783701987902
1,72,0,-1.88993655001534,-0.346229043954292,-0.378726738260887
1,73,-0.229717932900291,0.129452692522347,0.0229583789055198,0.0257450509584393
1,74,0,1.26166443465027,0.21074075144169,0.210814306031223
1,75,0,0.949406495938156,0.125820861872269,0.079668329629178
1,76,0.0783472271703483,-0.233343721075412,-0.0353557235537534,-0.0147704478752092
1,77,0,-0.932246124993551,-0.181687989232336,-0.215826422484022
1,78,-0.199173582996919,-1.50714143646558,-0.286211575968008,-0.339215143422624
1,79,0,0.592881569046257,0.12005485785203,0.174993601431449
1,8,0,1.32944102340033,0.26330135325047,0.327163938323486
1,80,0,-0.415067711693297,-0.066855764785976,-0.0163634622325815
1,81,0,-0.522112716110038,-0.0705716516179755,-0.0821474459113656
1,82,0,-0.439713910733703,-0.0746226160049627,-0.107119453904957
1,83,0,0.430440825374064,0.0766328230673627,0.0769132044789148
1,84,0,-0.172866268640064,-0.023303124309668,-0.0140957483319831
1,85,0.24616367029181,1.97857121913135,0.348375059351793,0.36943898656367
1,86,0,0.125068898113215,0.0205128017341555,0.0201549208355144
1,87,0,0.100708930566721,0.0122378408815259,0.0124661909876672
1,88,0,0.296505222268358,0.0487826044125584,0.0524169173803475
1,89,0,-1.11147415403327,-0.168957985425471,-0.178618802340965
1,9,0,0.811374999201075,0.116811036854139,0.0979561210908584
1,90,0,-1.01574189947494,-0.220443120014726,-0.272205301306428
1,91,0,-0.59299804409359,-0.113672077796599,-0.150558335282423
1,92,-0.226541566447643,-2.58312043655892,-0.415884079785756,-0.40752416109103
1,93,0,-2.25281627207921,-0.401465714804918,-0.431085446347416
1,94,0,-1.62510224848894,-0.220748798172689,-0.171742264898305
1,95,0,-1.85692900634232,-0.228953130159218,-0.184041528415384
1,96,0,0.199382801571826,0.04001654985728,0.0886687235329579
1,97,0,-0.572728927661285,-0.0857033530971439,-0.0680505567891783
1,98,0,0.215892951935388,0.0331183688598755,0.0372842911287704
1,99,0,2.96400845990016,0.414070108220398,0.335943416968065
10,1,0,-1.58073240309259,-0.30439266913248,-0.296693754984598
10,10,0.309709911685971,1.44827743928714,0.297334438440272,0.308863743586789
10,100,-0.271890703581041,-1.14869594875756,-0.21375535262463,-0.195728140779626
10,101,0,-0.742106133868619,-0.143263463195927,-0.149457844669297
10,102,0,-1.16845355016204,-0.186766112836601,-0.159012917233371
10,103,0,-0.919941350174974,-0.177638865337165,-0.170497787091588
10,104,0,-1.83936591243243,-0.29302345125434,-0.235804961201766
10,105,0,-1.5460963939395,-0.289269225312698,-0.275989160820719
10,106,0.00458053050894175,0.000466469881688199,8.3253734942094e-05,0.0091280543935276
10,107,0.0156260266408884,0.237936280600425,0.0440864173791218,0.062097273435118
10,108,0,0.0774881223395311,0.0173270793926736,0.0485368361580071
10,109,0,1.11585928998086,0.170648836370049,0.133273152183607
10,11,0,0.195829549879379,0.0395448786319859,0.0391929302875519
10,110,0.0719096411772905,-0.245511221025082,-0.0462100794839689,-0.0279116566294802
10,111,0,0.529934443501738,0.0886603510028728,0.0843293266872631
10,112,0,0.150261234214345,0.0317449767420935,0.0418418360716596
10,113,0.195749125800858,0.590440009409284,0.147782613184052,0.186269531266377
10,114,0,1.9189682263722,0.256314768507063,0.162410393031667
10,115,0.0395691601813268,-2.1975475169245,-0.384835177133456,-0.337202058862268
10,116,0,0.484063780926581,0.0916298491034777,0.0861942379731474
10,117,0,1.57413451408361,0.224854356518671,0.159891796089179
10,118,0.119003679118133,0.239036915771569,0.037699233109305,0.0285725512419044
10,119,0,-0.766243020408927,-0.127685828235178,-0.119803859274117
10,12,0,-0.336323400971355,-0.0558919147379945,-0.0396401058406484
10,120,0,-0.502918460889467,-0.0999893774058443,-0.121673077265021
10,121,0,0.164494503095628,0.0252266057365366,0.00354238494825955
10,122,0,-0.240427132587843,-0.0453953360322195,-0.0410062004740666
10,123,0,0.0107968879144327,0.00227143901989556,-0.000827965539313271
10,124,0,-0.83214560361483,-0.179776094239782,-0.188941728545357
10,125,0,0.203217735839064,0.0512040487942383,0.0628318053556008
10,126,-0.0729630587597116,-0.746764419497638,-0.143607024137482,-0.152543541697161
10,127,0,1.60280784222802,0.252439697729202,0.204195113415583
10,128,0,-0.507985351489431,-0.0917110243446267,-0.0610595478568689
10,129,-0.199460387375768,-1.33636118310367,-0.191240979873763,-0.120503695972358
10,13,0,-0.5574846469759,-0.0693420594068544,-0.0445176443089562
10,130,0,1.9160883103306,0.283290913038999,0.204764664696641
10,131,0.255818624349393,0.444341474738997,0.0762046201874756,0.0626923912850829
10,132,0,0.693984133993352,0.0990190422450043,0.0793571943242154
10,133,0,0.0355127016927174,0.00684789204511283,0.0208105148441766
10,134,0.213284454959256,1.57461586171741,0.302367716177171,0.272661965419396
10,135,-0.073578141314528,-1.40663623859075,-0.20123214702891,-0.145735674302739
10,136,0,1.2563286337727,0.180834152002178,0.122509339353923
10,137,0,0.016121194025972,0.00348850670473065,-0.0151550200234464
10,138,-0.151707423070261,-2.24722251777628,-0.373336110649786,-0.30825182517906
10,139,0,1.17603367618926,0.189905393087232,0.15016924828534
10,14,0,0.0577448967023792,0.0104546705471913,0.00586848570188614
10,140,0,0.582501588021424,0.0934495622878037,0.0881875891240816
10,141,0,-1.41280052392836,-0.216793719344925,-0.161604811215613
10,142,-0.074009601621899,0.316579039423376,0.0496473482564674,0.0360087990608788
10,143,0.114420356607968,1.55778554751944,0.289962418683131,0.269356137111977
10,144,0,0.537003806895828,0.0961500240036356,0.105817973734133
10,145,0,0.114409582137797,0.0235761527192722,-0.00601214699412081
10,146,0,0.203979548463133,0.0321793592993623,0.0046765620771418
10,147,0,-0.484734781543468,-0.0925000685654216,-0.0827077486933654
10,148,-0.183521052649067,-1.8844042262067,-0.249860510475288,-0.154809632813475
10,149,0,-1.14465659006384,-0.174725450078692,-0.143494033554135
10,15,0.0148872411890477,1.59596801770239,0.2918269127475,0.261893201735087
10,150,-0.117448285983525,-1.00818444820722,-0.199343668681366,-0.204116486536853
10,16,-0.226074028555112,-1.51421661055246,-0.269845669185361,-0.239971283999868
10,17,0,1.41573266064363,0.243628289032946,0.195066396539673
10,18,0,-0.0673372612236772,-0.0134198899049449,-0.0143134526777182
10,19,0,1.420677563268,0.230249711498031,0.18027807044833
10,2,0,-0.145874606574842,-0.0265610139663214,-0.0256738412196162
10,20,0,-0.557154623428032,-0.0989244597463677,-0.0836303644508588
10,21,0.00806905865790695,-1.84155987512337,-0.296794991519067,-0.236152922555684
10,22,0,-0.822605337044085,-0.111137302437176,-0.0617928430979643
10,23,0,-0.114067326345456,-0.0259558988071584,-0.0312323384343103
10,24,0.121425812670496,-0.580110107542759,-0.0998868510113001,-0.0931014931914615
10,25,0,0.762415236427418,0.149549015599142,0.153613326122061
10,26,0,0.152053038976671,0.0266250746822987,0.0490062514412206
10,27,0,-1.19165654576793,-0.228258782185527,-0.208892859321378
10,28,0,-0.937890326651265,-0.16380088174914,-0.14999951935995
10,29,0,0.416053908201542,0.0812905779904122,0.0987838792163351
10,3,-0.139108909831342,-1.42074356993631,-0.255353489042366,-0.232221940748774
10,30,0.179314900372538,1.38367719307224,0.314807886670575,0.363026287788416
10,31,0.264416095524225,1.24929258115818,0.20612089085145,0.161431053527337
10,32,0,0.391304502275131,0.0697623992808157,0.0764827650422224
10,33,0.200398672393734,0.317285255505407,0.0893786973961284,0.129828533073269
10,34,0,-0.222204328328624,-0.0512736349051245,-0.06185454451496
10,35,0,0.399424556779888,0.0637733284008631,0.0521993292316271
10,36,0,-0.103526741257909,-0.0219950808574505,-0.0275404358070304
10,37,0,-0.739264357201847,-0.11267170668807,-0.0817944724400117
10,38,0,0.895203315453663,0.16336038136915,0.158400284053374
10,39,0.0146798241743602,1.84418079061786,0.361804841842996,0.355652758655929
10,4,0,-0.606782109928356,-0.148457756303458,-0.187530019260561
10,40,0,0.413700579226851,0.057664518315315,0.0501364129407146
10,41,0,-0.933825954660203,-0.179989179110199,-0.179675469459693
10,42,0,0.153285038355889,0.0269668214884588,0.0312010651077634
10,43,0,-1.02167357579623,-0.195529549998287,-0.194117180100626
10,44,0,-1.0548958781518,-0.181488349319097,-0.161453977159436
10,45,0,-0.664189887309109,-0.149428044200939,-0.159929263092381
10,46,-0.234544616421603,-1.40031259372676,-0.251815317211989,-0.231897445719129
10,47,0,-0.778929454563252,-0.166508593205203,-0.181753031636061
10,48,0.0437143189351603,-1.87119929622499,-0.302933295884785,-0.231504193591995
10,49,0,1.76723090820367,0.25638050018041,0.189907992396712
10,5,0.0511777750233993,0.960022354485281,0.131871165109006,0.093449789927422
10,50,0,-1.31026839892261,-0.241594798069838,-0.212126375717981
10,51,0,-0.30116404026604,-0.0506160824716731,-0.043164692783113
10,52,0,-2.21452432430191,-0.293746143208747,-0.195733666902535
10,53,0,-0.370938646146456,-0.0934211083470756,-0.120942005705943
10,54,0,0.5972529813058,0.0882641876128819,0.0636384813910294
10,55,0.107252930304869,0.611264424008415,0.0932006749663885,0.0729066184317271
10,56,0,0.102722971499879,0.0152052737463269,0.0165147685534717
10,57,0,-0.253792202352852,-0.0666035343226905,-0.11583712637891
10,58,0,1.57201905842573,0.273937191870431,0.240240901707839
10,59,0,-0.93932351669235,-0.207457930843508,-0.238680831965478
10,6,0,0.376849502170554,0.0718752981468275,0.0602092979135583
10,60,0,0.776325842563946,0.153637035531614,0.163674943028107
10,61,-0.109794377526529,1.9433283739796,0.187288925333045,0.0956336604437385
10,62,0,-0.374804781183912,-0.0716298699672213,-0.0331136607964737
10,63,0.0617326098163196,-1.35910652873395,-0.221641027115213,-0.168404591282731
10,64,0,0.823123571861025,0.128442156849317,0.103598309750153
10,65,0,-0.159255839962264,-0.0253518874310008,-0.0145245369084167
10,66,0,-0.269044327807495,-0.0417210577063416,-0.0409401053090355
10,67,0,0.278251351535137,0.0586685201160134,0.0606982051023551
10,68,0,-0.0167745173728347,-0.00295375231184311,-0.00652887646782714
10,69,0,0.675190865487546,0.118338474991332,0.110709995472845
10,7,0,-0.274576125251989,-0.0434197758764058,-0.0513855841294015
10,70,-0.224273688904562,-1.66565836525713,-0.306792609592787,-0.273113457901001
10,71,0,-1.00952439325827,-0.248049688953202,-0.303857475074119
10,72,0,0.584986036788899,0.115102072606574,0.120020030608285
10,73,0,-0.448623744848234,-0.0854542681524313,-0.0805193202104523
10,74,0,-0.683692190205247,-0.122655394602129,-0.112632593419907
10,75,0,-2.34788522592475,-0.334194033083612,-0.22505298099445
10,76,0,0.136257472710992,0.0221740647452443,0.0110845363260987
10,77,0,-0.975259941697729,-0.204144361618752,-0.200227112172294
10,78,-0.153255548779288,0.161120330820964,0.0328628255382718,0.0484978136034187
10,79,0,-0.261021362365399,-0.056768734357576,-0.0763173434073934
10,8,0,-0.842782776889003,-0.179275539682624,-0.199269812467098
10,80,0,-0.706440257890111,-0.122212807919311,-0.118063628596052
10,81,0,2.54266748721,0.369127968228952,0.268605081873905
10,82,0,0.118932150896853,0.0216780847293262,0.0346406087568286
10,83,0,-0.31432024165439,-0.060102853367027,-0.0560963923516329
10,84,0,-0.729582955053108,-0.105633080474085,-0.0760106948702907
10,85,0.00111000714928702,0.14489315027406,0.0274008853035591,0.0131150837211164
10,86,0,-2.63371255867071,-0.46394383163851,-0.398768757969138
10,87,0,-2.28998477915186,-0.298875823108391,-0.191734320471976
10,88,-0.019744190638436,-0.993122141256441,-0.175491736691149,-0.15409475621921
10,89,0,1.15885266299691,0.189203405478316,0.162751496414251
10,9,0,-0.837319530283801,-0.129471699821967,-0.0989888371308765
10,90,0,0.304062668559905,0.0708757480829947,0.081889937191308
10,91,0.128560525750962,0.401135451834637,0.0825872404889794,0.0944264613945738
10,92,-0.157990658103307,-0.905251572211979,-0.156537466125901,-0.111131795438894
10,93,0.15183381545329,0.158944042997302,0.0304220387632572,0.0427922349391206
10,94,0,0.291248405220375,0.042491551040151,0.0315621710990426
10,95,0,1.45754976510785,0.193017216564172,0.133997564802834
10,96,0,-1.32032184877417,-0.284611949106113,-0.311846701369019
10,97,-0.117054957114147,-2.43354588547195,-0.391119622920374,-0.307931533180387
10,98,0,-2.95570604376495,-0.486982197901793,-0.394184127255995
10,99,0,0.861042044089302,0.129193353297023,0.0892709889295689
100,1,0,0.364570992998464,0.0641107907015038,0.0719796736215388
100,10,0,0.321885435351139,0.0603487061791608,0.0594123419321986
100,100,0.24301196110413,2.62207663457397,0.445584914227436,0.443007378713817
100,101,0,1.25301615008122,0.220901813835814,0.228772353016801
100,102,0,-0.235345350250051,-0.0343530608669664,-0.0216120202848505
100,103,0,0.317516566263839,0.0559908974463703,0.0588589777642625
100,104,0,-1.46136405962103,-0.212601271101533,-0.174473372005798
100,105,0.137076783155869,1.08822835064675,0.185934033399943,0.186787583697327
100,106,-0.355934092069077,-1.91414418213678,-0.311980862732393,-0.298316114480472
100,107,0,-0.677589656611062,-0.114652649817086,-0.11664802419497
100,108,0,0.292500527953753,0.0597296639554832,0.0570246420487771
100,109,0,0.40795097495332,0.0569737836746163,0.0439170804890274
100,11,-0.258854567878438,-1.23522472805185,-0.22778818157652,-0.24554814660757
100,110,0,0.474164258527776,0.0815018324089423,0.0758712824515893
100,111,0,-1.93134076900655,-0.2950797425496,-0.26378768699699
100,112,0.0650254350729846,-0.412827684046895,-0.0796471176625756,-0.092591046512799
100,113,0,-1.12013418979783,-0.256029970254522,-0.343595377047826
100,114,0.22300728753755,2.10921602994168,0.257276488100012,0.184349468336587
100,115,0,1.76612217281735,0.28244274318445,0.262168693486975
100,116,-0.110748525602289,0.38378686301162,0.066343392652476,0.0664097973425382
100,117,0.153986958333554,2.26149387422784,0.295004112245937,0.223221042299332
100,118,0,0.188224663020165,0.0271092346388141,0.0229534442708249
100,119,0,0.567739706379103,0.0863969923688839,0.0808723124998527
100,12,0.00598764334722112,0.346017922944729,0.0525126198547415,0.0445213984805564
100,120,0,-0.491366540828124,-0.0892144198727523,-0.0772575361423054
100,121,0.109049889622065,2.432692987451,0.340696696332426,0.277160043364574
100,122,0,1.57562235899368,0.271677131125938,0.273442423410582
100,123,0,0.985648827491431,0.189364204553543,0.213558528476622
100,124,-0.0473038669739794,-1.46221722631187,-0.288481324192184,-0.332671615323577
100,125,0,-1.00148524355623,-0.230441364467589,-0.309818623724035
100,126,0,1.08225969971635,0.190062633006184,0.195635184486739
100,127,0,-0.36359019109169,-0.0522951653175575,-0.0481568013297486
100,128,0,0.616610504381777,0.10166102012419,0.0893614359478977
100,129,0,-0.753949304894255,-0.098530898285856,-0.0779080039229609
100,13,0,0.526487270662509,0.0598032640962466,0.0405335387601256
100,130,0,1.56681433454985,0.21154747600192,0.166653031029484
100,131,0,0.570022907121116,0.0892750184433959,0.0820365906863112
100,132,0,1.11766439579017,0.145630984382331,0.104860593059629
100,133,-0.252812258210945,-1.15305933884086,-0.203047683241702,-0.210932018082319
100,134,0,0.00702762196886531,0.00123237357831598,0.00431205394815358
100,135,0,-1.75991367090241,-0.229921780046902,-0.17257180592584
100,136,0,1.07668107867497,0.141526401997734,0.109899315598545
100,137,-0.0371124080147115,-0.564211559167055,-0.111495547789133,-0.119690906057039
100,138,-0.17494760264544,-0.311734851578449,-0.0472946992916773,-0.030241381317673
100,139,0,0.554943018194918,0.081835006492379,0.0702520285269283
100,14,0,-0.498298268173936,-0.0823871177700047,-0.0783577940721681
100,140,0,-0.513987145210855,-0.0753018427872269,-0.0685344414370883
100,141,0,-1.441653647214,-0.202022607899352,-0.165590278436298
100,142,0,0.779824536549989,0.111682206316224,0.0940917595096339
100,143,0,2.23601958355538,0.380086842076073,0.373406619394232
100,144,0.123271157815054,0.517972757372984,0.0846939016713458,0.0663879040420632
100,145,0,-0.096828710637592,-0.0182216573066708,-0.00908532183162412
100,146,0.0036285677804585,0.0309097045402715,0.00445306269554034,0.010261000965199
100,147,0.0261277162722338,-0.207619976060441,-0.0361809692766787,-0.0379455407797744
100,148,0.0651251550716529,-0.549180078482062,-0.066498449193482,-0.0488502049986653
100,149,0,-0.342087611481663,-0.047686065473192,-0.0307817841775251
100,15,0.133187120605639,0.568680651504483,0.0949604574473998,0.0919525999745489
100,150,0,0.272311449023649,0.0491701511120093,0.0562963946206886
100,16,0,-0.640693012668076,-0.104267899134714,-0.0965904101413581
100,17,-0.0134727292734762,0.635012443594785,0.0997934159365452,0.093936669820292
100,18,0,-0.452138969591843,-0.082288402967918,-0.0870534281141359
100,19,0.119490797098773,2.19097548789439,0.324275606964925,0.280908938235827
100,2,0,-1.26301066725864,-0.210012507396193,-0.203241148968616
100,20,-0.0889595258184338,0.161847031221883,0.0262425404310344,0.024181309374818
100,21,0,1.25344170936067,0.184479475560394,0.159634879432861
100,22,0,0.890809316802646,0.109907231417481,0.0744660453148177
100,23,0,-0.640452679078126,-0.133086819364118,-0.160691386022696
100,24,0,0.671181867461558,0.105538591477126,0.099618088442082
100,25,0,-0.890474195537434,-0.159509487538077,-0.169536999013628
100,26,0.0271408782724901,-0.762795669820142,-0.121976772634547,-0.115792889738261
100,27,-0.108777041265054,-0.474883117136388,-0.0830684892385264,-0.0861863611640324
100,28,0,-1.37352868651676,-0.219066062341685,-0.197172043334239
100,29,0,-0.972538470341854,-0.173528408709578,-0.181853811196249
100,3,0,0.937741878637509,0.153915585163657,0.149987180574473
100,30,0,0.115172255975006,0.0239294041257122,0.0186730882705304
100,31,0,0.390097091361751,0.0587765040318591,0.0530749651878564
100,32,0,0.236106707375863,0.038440415879926,0.029604996615711
100,33,0,-0.684929540641357,-0.176198909818982,-0.26695856366391
100,34,0,1.14144328442021,0.240529926597519,0.297390482164187
100,35,0,-0.797781204229824,-0.116321852807212,-0.0999472643726517
100,36,0.092501743225237,-0.164585630276195,-0.0319328825084499,-0.0344825531612622
100,37,0,1.49182875754326,0.207638206476112,0.168157041825727
100,38,0,-0.39594972623394,-0.065983947356625,-0.0685558761437765
100,39,0,0.889369676038584,0.159340577646275,0.159095452695083
100,4,0.102778397077076,0.893136610519235,0.199554353031438,0.263066701113343
100,40,0,0.824176411941067,0.104909763878277,0.0725372490814899
100,41,0,1.62351338437749,0.285765317228726,0.295096671076846
100,42,0,-0.620722769227069,-0.0997242683918803,-0.0959570474641419
100,43,0,0.551870459546228,0.0964518532295398,0.102085907228407
100,44,0,1.26875053058763,0.199337304470371,0.184910137519117
100,45,0,2.00627513829603,0.412195772959551,0.493171837368301
100,46,0,0.267863824908907,0.0439890318648836,0.0467920539314395
100,47,-0.199338025828325,0.368697327870657,0.0719750050654962,0.0848940315866995
100,48,0,1.36773743847974,0.202210120712214,0.171700349005259
100,49,0,-0.171469002511942,-0.0227169751230827,-0.0213755302752101
100,5,0,0.267199154040935,0.0335178972541232,0.0225318812759949
100,50,0,-1.93321817237347,-0.325522768276708,-0.321377170128399
100,51,0,-0.862480154568969,-0.132375530708842,-0.118086173914983
100,52,0.0537820551312378,-1.31378957073693,-0.159144164058393,-0.109186538281205
100,53,0,-0.73423709864961,-0.168869977782218,-0.224300744198814
100,54,0,-1.56564939549773,-0.211297279652848,-0.166652234785329
100,55,0,0.0419623112624595,0.00584282027003304,0.00343343476183137
100,56,-0.0909108780318881,-0.833998793432891,-0.112736690334215,-0.0906694569757306
100,57,0,0.418651506019779,0.100333242600356,0.146044178648809
100,58,0,0.061894119700351,0.00984953600662893,0.00583683909389049
