V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.41,-0.764,0.299,-2.807,-0.328,0.856,0.037,1.303,1.441,-1.38,-0.35,2.33,1.104,-1.787,-1.426,0.645,0.299,-0.947,-0.047,0.44,-0.858,0.669,0.612,-1.09,1.504,-2.427,-0.365,-0.973,-0.45,0.899,0.106,0.296,-0.277,-0.777,0.101,0.314,-0.182,2.471,0.621,-1.15,-1.073,-0.102,-1.817,1.729,-0.529,0.045,-3.155,-2.342,-0.75,0.131,-1.307,-1.384,1.74,1.268,-0.07,-1.633,0.397,0.499,-0.685,1.027,-1.104,-0.887,-0.953,0.051,0.255,0.44,-0.654,-2.296,-0.844,-0.87,-0.117,-0.963,-0.483,1.596,-0.094,1.993,0.076,-1.971,1.747,-0.756,-0.641,0.379,2.087,-1.529,1.287,-0.759,-0.526,2.15,-1.177,0.429,-1.878,0.148,1.931,2.932,-1.458,0.074,1.397,-0.254,-1.402,-0.482
1.389,1.785,0.446,0.857,1.706,0.588,-0.192,-0.155,-0.062,-0.987,-1.161,0.056,0.667,-1.763,2.568,1.678,1.591,-1.238,-0.336,-0.449,-0.181,0.373,-0.281,-1.143,1.122,0.799,-2.907,0.851,-1.543,-0.434,1.253,-0.157,0.481,0.296,1.496,-0.096,-0.519,0.196,-0.058,-0.569,-0.528,-0.699,1.479,-0.082,-2.264,0.74,-1.009,-0.495,-0.54,0.121,-0.563,-0.533,-1.853,-0.488,3.116,0.132,1.997,0.91,1.486,0.926,-0.594,-1.327,1.913,0.559,-1.304,-0.168,-1.242,1.155,1.302,1.455,-2.425,0.223,3.628,-0.513,0.345,-1.563,1.39,-0.864,0.303,1.169,1.559,-0.732,2.807,0.038,0.785,-0.141,-0.118,-0.4,0.602,-0.451,-2.984,2.918,0.331,1.168,-0.475,-2.002,2.876,-1.594,0.762,-0.426
3.317,-0.619,0.874,-1.093,-0.975,-0.52,1.916,0.816,-0.866,1.476,-0.083,-0.95,1.221,-1.451,-0.78,-2.231,0.585,-0.828,0.873,0.926,-1.027,1.145,-0.115,1.663,-0.144,-0.408,-1.326,0.771,-0.266,-1.109,0.218,0.45,0.721,-1.328,-1.101,0.261,-0.405,0.908,0.484,-1.225,1.174,0.727,-1.098,-1.829,0.029,0.232,1.589,-0.626,0.943,-1.219,-0.112,-0.682,-0.757,-3.436,-1.192,0.76,0.471,3.416,-0.811,-0.313,2.634,-1.083,0.904,1.709,1.681,0.893,-1.151,-1.077,-1.664,-0.207,-0.852,0.789,-2.186,0.677,-0.089,-0.651,0.296,-1.95,-0.399,-0.812,0.278,3.395,-0.418,-1.369,1.824,-1.479,2.589,-0.293,-0.591,1.09,-0.531,0.258,0.196,-1.134,1.175,-0.091,0.281,0.249,1.717,-1.382
-1.498,2.505,-1.475,-0.126,1.945,0.469,1.446,-0.383,-0.676,-1.043,-1.385,-1.995,-2.645,-0.747,-0.484,1.791,0.561,-0.209,-0.8,-1.061,-0.636,-3.548,0.127,0.44,-1.127,1.379,-0.915,0.932,-1.009,1.298,-2.152,-0.488,-1.269,1.609,0.664,2.654,-0.202,0.999,1.435,-0.915,1.278,1.242,1.052,0.658,1.253,-1.115,-0.343,0.51,-0.466,0.155,0.75,-3.862,0.219,1.104,-1.742,0.546,-0.858,1.393,-1.665,0.27,1.871,3.945,0.313,-1.047,0.801,-0.162,0.992,0.612,-1.74,-1.246,0.814,-2.145,0.034,2.132,0.448,-0.291,1.972,-0.699,-0.101,-0.954,-0.743,-0.141,0.44,-0.825,1.526,-2.232,0.055,-0.968,-1.823,-1.723,0.661,-0.345,-1.864,-2.505,-3.007,-0.337,0.383,-0.649,1.35,0.567
0.087,0.65,0.183,0.244,-1.51,0.683,1.21,0.883,-0.044,-0.73,1.341,-1.325,0.55,-2.708,-0.197,1.469,-0.454,-0.3,1.198,0.155,0.266,0.507,1.208,-1.237,1.24,-1.802,0.809,0.544,-3.634,-2.163,-1.316,2.332,-1.265,2.262,-0.454,-0.9,-0.107,-0.912,0.284,-0.449,1.555,0.297,0.57,-2.264,-2.119,0.996,-2.677,0.998,-0.024,1.008,-0.184,-0.461,0.3,-0.311,1.117,-0.488,-0.271,0.182,1.11,-0.5,-0.257,0.507,-0.561,-0.996,2.1,-1.011,-0.69,-1.168,-0.461,0.907,-0.757,0.687,-2.135,0.299,-1.356,-0.495,-1.577,-0.943,1.658,-0.274,-0.59,1.876,1.187,0.505,-0.036,1.394,-1.591,0.338,0.08,0.593,1.438,2.375,1.805,3.266,1.045,0.836,2.353,0.556,-0.778,-0.033
-0.567,2.107,-0.698,-1.072,0.693,-2.059,-0.531,0.256,-1.929,-0.432,-1.88,-0.069,-0.626,1.361,-0.519,-1.267,1.367,0.744,0.844,1.208,-3.197,0.598,0.171,-0.264,-0.525,0.553,-0.565,0.281,-0.758,-1.328,1.58,1.301,0.01,-1.707,-0.342,-0.277,-0.114,1.06,-2.934,1.798,-0.977,0.976,1.246,1.518,-1.249,0.026,0.961,0.449,-0.478,-1.544,-1.574,0.103,0.162,0.706,-4.384,0.596,0.138,-2.576,2.397,1.889,0.88,0.199,-0.558,-0.208,3.521,-0.985,0.842,0.847,-0.161,-1.871,0.58,-1.325,0.818,1.982,-0.772,1.085,-0.795,0.879,2.267,1.455,-0.641,0.177,-1.893,2.141,0.035,-0.744,-1.211,0.509,0.222,-2.027,0.354,0.669,0.637,-2.594,-1.17,-0.632,-0.628,-0.189,-0.539,1.197
1.299,-3.036,0.535,0.025,-2.732,-0.562,0.502,0.7,1.656,0.425,-0.018,-1.875,2.322,0.495,0.059,-0.892,0.141,1.667,-1.707,2.029,-0.184,-0.011,-1.55,0.62,1.16,-0.188,0.281,1.899,0.316,-0.062,-0.494,-1.642,-0.61,-1.222,1.72,2.701,1.719,-2.257,-0.392,-0.58,-0.083,-1.527,1.042,0.486,1.479,3.011,-2.462,-1.335,0.336,0.582,-0.309,-1.46,-1.391,-2.329,-2.149,0.866,1.455,2.25,-2.045,2.466,2.078,0.289,0.919,1.368,-3.808,1.096,-1.339,-2.556,-0.463,1.943,1.865,0.273,1.952,-2.632,0.082,2.422,1.75,0.363,0.992,0.124,-1.067,0.425,1.685,-2.538,0.21,1.322,-2.486,-0.168,0.775,0.651,1.553,-1.611,-1.864,-0.57,-0.349,0.509,-0.942,0.208,0.718,-1.954
-0.519,0.383,-0.337,1.26,0.063,0.901,-0.475,0.004,-2.852,-0.948,-0.618,0.229,-3.538,-1.739,-0.212,-0.717,0.686,0.377,0.671,1.364,2.141,2.209,0.222,-0.171,0.175,0.488,-1.178,-1.618,0.059,0.28,-0.681,-0.211,0.421,1.056,0.215,-0.924,1.041,-1.813,0.608,1.776,-1.347,0.504,0.484,0.292,1.427,0.899,2.177,0.243,0.003,0.498,-0.792,0.309,-0.72,2.082,0.084,0.321,-1.171,-1.389,-2.022,2.706,-0.909,0.269,1.222,-1.546,-1.009,-0.873,-0.466,-1.488,2.264,1.645,-0.193,-0.557,-1.969,1.15,-1.213,-0.096,-0.417,-2.094,-0.128,2.655,-0.022,0.19,0.186,0.262,-0.69,-0.84,-2.423,-2.179,1.122,0.289,-1.099,0.414,0.577,0.41,-0.648,0.218,1.879,-0.94,0.704,-0.929
-0.014,0.805,-1.652,0.358,-0.899,-0.211,-0.572,0.996,-1.452,-0.672,0.175,-2.236,-2.029,1.894,0.286,1.816,-2.742,0.146,-0.585,1.208,1.558,1.538,1.458,0.856,3.275,-0.572,0.223,-0.17,-1.657,0.162,0.619,-0.76,-0.375,0.786,1.084,1.082,0.869,-0.128,-2.1,-0.037,-0.743,0.851,-1.19,-1.654,-0.909,-0.851,-2.347,2.054,-1.209,-0.876,0.198,-1.639,0.903,-0.332,-0.156,-0.34,0.005,3.178,-0.384,0.222,-0.101,-0.073,-0.463,0.769,1.671,-2.001,2.989,-1.395,-2.333,2.461,1.703,-2.548,2.667,0.341,-1.006,2.138,1.326,0.049,0.347,-0.835,-0.064,0.228,0.544,2.038,-0.664,0.478,1.388,-0.502,-0.574,-0.794,0.091,1.331,-1.203,1.405,-1.319,1.235,-0.285,0.172,-0.434,-0.946
1.631,0.561,0.95,-2.094,2.06,0.007,1.078,2.34,0.43,-0.168,0.287,1.236,-1.476,0.265,-0.74,-0.909,0.665,0.509,-0.389,0.474,-0.326,-0.107,0.839,0.681,-0.474,-1.176,-0.352,0.537,0.264,-0.311,1.314,0.51,-1.24,-2.091,-4.072,-2.133,0.409,1.003,-0.657,-1.523,-1.765,0.034,-1.039,-0.554,-1.897,1.39,-0.716,-1.971,-1.448,-0.033,-1.327,0.454,-1.83,-1.074,-1.548,-2.971,-1.057,0.02,0.562,0.057,-3.417,-1.107,1.725,-0.754,-0.744,1.776,0.641,0.336,1.352,0.737,0.806,-1.261,-0.068,1.288,-0.012,0.921,0.383,-0.367,-1.482,0.681,0.445,0.091,-0.192,0.497,0.148,0.406,0.76,1.591,0.74,-0.263,-0.604,-1.211,-1.192,1.771,-0.108,-0.291,-0.573,0.795,-1.855,-0.826
-0.885,0.289,0.249,0.506,-0.898,1.579,-0.099,-0.593,0.236,-0.203,0.711,-1.014,-1.986,-1.064,-1.805,-1.919,-0.167,-2.9,0.81,2.265,-0.598,-2.056,1.324,0.287,0.128,1.756,-1.704,-0.772,-1.299,-1.443,-0.091,0.106,0.77,-0.052,1.362,-0.192,0.275,-0.47,1.296,0.764,-0.314,-1.91,0.518,0.658,0.354,-1.565,-0.162,0.261,0.739,0.496,-0.036,-2.442,1.176,-1.031,1.188,1.256,0.947,2.8,2.258,1.681,0.464,0.555,-0.9,1.014,0.11,0.239,1.507,3.12,-0.304,1.893,1.499,1.761,0.621,-1.125,0.059,1.693,-0.598,-1.442,-1.128,0.242,0.981,-1.135,0.196,0.138,1.086,0.29,0.548,-1.577,0.971,-0.146,1.697,1.743,-1.205,-0.832,1.895,-1.307,0.005,1.483,0.421,0.006
0.961,-0.04,1.221,1.518,-0.535,0.403,1.414,-0.693,-1.127,-0.478,-0.004,-0.594,-0.271,-0.459,0.002,-0.382,-1.45,1.029,1.767,-0.478,-0.059,-0.951,0.199,0.226,2.071,-3.256,-0.47,1.103,-0.386,1.783,2.263,1.229,2.406,0.724,0.831,0.66,-2.011,-0.085,1.111,-0.226,-0.579,0.689,-0.195,-1.986,0.828,1.696,-0.237,1.523,-0.974,1.725,0.445,0.213,1.688,-1.16,0.694,0.175,-0.926,-0.585,1.757,-0.019,2.231,0.151,0.097,-1.852,-0.636,-0.078,-0.061,-0.062,1.277,0.402,0.39,0.911,0.033,0.787,-1.116,1.106,-1.384,0.448,-0.53,0.666,0.164,1.834,0.928,2.505,-1.7,-0.034,-1.43,-0.697,0.351,-0.608,-0.285,2.931,-0.172,0.624,-2.126,-0.536,-0.462,-0.988,1.169,0.55
-0.546,-0.353,0.198,-1.232,-1.492,-2.115,-0.337,1.217,-0.24,-0.056,1.48,1.815,-0.463,2.117,-0.503,-1.175,1.459,-0.129,-1.99,-1.238,-0.024,2.17,1.402,0.399,0.905,-0.333,-0.254,-0.098,-0.667,0.18,-0.398,-0.875,0.545,0.217,-0.932,0.076,0.344,0.252,2.123,1.55,2.046,0.667,1.12,0.121,-0.992,2.484,-1.27,-1.44,-0.835,1.583,-0.927,1.047,-2.002,0.981,-0.548,2.539,-0.814,-1.355,-1.706,1.196,2.066,-1.379,-1.476,-0.726,0.239,-0.568,0.805,0.1,-0.528,-2.572,1.68,-0.938,1.494,0.638,1.472,-0.323,-0.989,-0.24,-0.718,-2.691,-0.048,1.003,1.142,-0.098,-0.146,-0.646,2.576,-0.554,1.989,0.057,0.486,-1.817,1.759,-1.808,0.363,-0.787,-0.004,-1.65,-1.527,2.211
-1.121,-0.125,-1.636,0.523,1.201,0.79,-1.775,1.697,1.697,1.153,0.323,-0.94,2.205,0.955,-1.041,3.689,-2.269,0.379,0.866,3.592,1.632,1.522,-1.435,0.83,-1.066,-0.219,-2.455,-0.084,0.852,-0.421,0.326,-0.81,-2.046,0.272,-2.276,-2.862,-0.665,0.238,0.069,1.093,-1.008,-0.287,-0.063,-0.419,1.36,3.928,1.144,-1.483,-2.405,-1.241,-0.052,0.103,-2.656,1.035,0.171,0.346,0.429,-0.664,0.367,0.818,-0.517,1.606,0.548,-1.043,0.337,0.209,-0.187,-1.569,0.67,-1.264,0.855,1.208,0.762,0.62,0.21,-1.148,-0.334,-1.518,1.322,0.678,-1.075,-1.707,-1.238,-0.849,1.025,1.941,0.869,-1.581,0.868,-0.449,0.363,-0.585,0.809,0.442,0.917,1.675,-2.126,1.389,-2.271,-0.175
-0.763,-0.925,0.279,-0.069,-2.281,1.785,-0.41,-0.585,0.393,-0.91,1.79,-0.623,-0.398,-1.929,0.004,2.545,-1.64,0.571,-0.768,1.945,1.167,0.147,1.538,-0.677,-0.491,-0.266,-0.382,-0.82,-0.777,0.516,-0.523,2.227,0.897,2.667,-1.467,1.589,0.641,-1.549,0.872,-0.307,-0.561,-0.731,-0.183,-0.986,1.671,-0.701,-0.466,-0.087,1.215,0.584,0.167,0.726,1.788,0.294,0.913,-0.007,-0.114,1.212,-1.187,0.663,-1.026,3.24,-0.15,-2.197,1.537,-0.333,-0.191,-1.917,-0.651,-0.135,0.417,0.794,1.072,-0.528,2.166,-0.507,0.426,-0.548,-0.114,-0.695,0.061,0.205,-0.651,-0.364,-0.056,0.5,-1.585,-1.713,2.409,0.812,-0.595,1.484,-1.086,-1.737,-0.524,0.339,1.119,-0.154,-0.747,-0.94
1.148,1.063,1.178,-0.701,1.321,-2.997,-1.133,-1.08,-0.146,3.146,-1.445,-0.964,0.585,1.475,1.255,0.02,-1.127,-0.443,0.068,-4.372,-0.375,-0.134,-0.332,0.769,0.063,-0.695,2.402,0.562,2.571,-0.722,0.343,1.868,-0.711,-0.949,0.122,-1.059,-0.033,-1.093,0.335,1.619,-0.29,0.07,0.47,-1.611,-0.51,1.198,0.368,2.014,-5.021,-1.221,2.761,-0.391,-3.159,1.523,1.403,1.242,-0.015,1.954,-1.953,0.263,0.195,-2.203,-0.989,0.542,-1.816,-0.022,1.263,-1.955,0.796,-1.3,0.355,1.625,-0.43,1.758,3.069,-1.005,-2.765,3.115,-1.393,1.524,-1,1.311,-1.074,-4.173,0.257,1.057,0.067,-1.396,-1.628,0.565,-1.972,-1.195,-1.268,3.045,-1.736,-0.193,-1.112,0.27,0.559,0.944
1.179,0.788,1.396,1.609,-0.882,1.903,-0.13,-2.772,-1.316,-1.108,-0.14,0.665,-2.477,0.549,0.211,2.854,2.508,-1.313,-1.432,1.616,1.855,0.369,-2.506,2.622,1.414,0.626,1.459,1.061,-1.573,-0.005,1.799,-0.685,2.196,-1.077,2.477,-4.187,1.118,0.567,-0.012,-1.676,-1.885,2.123,-0.44,-4.474,-0.183,-0.58,-2.112,-1.369,-0.561,-0.071,-0.281,-1.083,-0.025,-2.143,-1.459,-2.295,-1.911,1.933,-2.213,-1.476,-0.83,-0.592,2.496,1.608,0.541,1.469,-2.091,-0.003,-0.273,-0.486,-0.6,-0.176,-2.076,1.877,2.707,-0.038,0.188,-0.376,-0.76,2.252,1.569,1.26,0.547,-0.989,-0.245,1.386,-1.402,-0.219,3.268,2.521,-3.418,-0.036,-1.098,0.253,2.49,-0.885,-0.234,-1.978,-1.96,0.925
-1.25,2.008,-1.914,-1.301,0.666,-2.997,-1.603,-2.933,1.355,-1.346,0.079,0.27,1.687,0.541,0.213,0.839,-0.217,-0.566,0.652,-2.714,0.384,0.114,-2.386,-1.459,-1.639,2.391,-0.63,0.77,0.226,1.167,-0.101,-0.365,0.207,-2.584,3.403,0.661,1.783,-1.106,3.469,0.019,-0.11,1.933,-1.533,-0.909,-0.38,0.285,-2.039,-1.489,-3.171,0.278,1.275,1.722,1.015,0.299,-0.532,0.758,-1.903,-0.313,-1.74,1.081,0,1.838,-1.252,-0.484,0.051,0.454,-0.851,-1.656,-0.059,-0.932,0.999,-0.176,-1.36,-0.02,0.524,-0.321,-1.004,-1.198,-2.722,-1.029,0.63,1.892,0.641,-0.451,0.878,0.007,-0.038,1.388,-2.341,-0.911,0.267,-0.912,-1.278,0.666,1.723,-2.734,0.581,-0.051,-0.962,-0.246
-0.96,0.695,-0.895,0.089,-1.637,1.199,0.716,-1.716,-0.402,-0.924,1.143,0.871,-1.366,-0.152,-0.048,-0.234,1.25,0.089,-0.062,4.527,-0.676,0.216,0.176,0.461,-2.336,-0.863,-1.031,-1.668,-1.465,-1.62,1.485,1.482,-1.014,0.814,1.059,-1.069,0.195,-2.2,-0.495,-2.77,0.352,1.348,0.304,-0.338,0.829,-2.293,-1.043,0.673,1.596,-2.098,0.834,0.292,2.803,-1.363,-2.954,2.505,0.021,-1.752,-0.229,-1.719,-1.045,0.497,0.169,-0.376,-0.986,-0.779,1.081,-1.873,-2.233,1.295,-0.671,-1.516,-0.303,1.276,-1.506,-0.008,0.801,-0.123,-1.7,0.067,-0.414,-0.114,0.824,-0.526,-0.113,1.214,-0.87,-0.763,-1.598,0.21,-2.907,-1.418,2.472,1.223,0.193,0.1,0.701,0.218,2.08,0.641
