V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.206,1.939,1.43,-0.339,-0.582,0.14,1.74,0.19,-1.152,0.81,0.56,-2.769,-0.187,1.278,1.705,-0.582,2.026,-0.93,0.429,-1.932,-1.596,-1.961,-0.415,-0.976,-1.744,0.521,1.041,0.127,-0.386,1.472,0.298,1.308,-0.343,-0.628,-0.054,0.507,-0.106,-1.008,2.67,-0.114,1.511,0.105,2.276,1.045,0.303,-0.618,-1.094,0.874,0.865,0.311,0.393,1.515,-1.468,2.523,-0.295,0.574,0.436,-0.378,0.837,-0.669,-2.81,-1.791,-1.73,1.613,-0.032,-0.33,-1.208,-0.346,-0.783,2.278,-1.253,0.171,0.964,-0.684,1.458,0.312,-0.356,-0.157,0.528,-0.115,-0.897,0.632,1.185,1.636,-0.737,-0.224,0.157,-2.128,1.208,2.171,1.794,-0.21,1.701,0.545,0.842,-1.065,-0.085,0.49,-1.45,-0.365
0.398,1.346,0.353,-3.218,-1.786,0.15,-1.473,1.376,-0.94,1.633,0.553,1.454,0.877,0.545,-0.476,-0.151,-2.989,-0.091,0.992,-0.397,-0.393,0.168,-1.603,0.624,0.139,-1.496,0.041,0.928,-1.336,0.569,-0.223,-2.086,-1.692,0.849,-1.165,-3.08,0.645,-0.075,0.762,-1.783,-0.292,-0.034,-0.318,-1.05,1.204,-1.131,-0.785,-1.833,-0.611,0.091,-1.602,0.007,0.414,-1.343,-1.197,-0.415,2.547,0.054,0.005,1.581,-1.077,0.669,0.659,1.226,1.537,-0.342,-0.845,0.517,0.534,-1.817,-2.118,0.554,-1.368,1.045,1.514,0.47,0.828,-1.306,-0.579,1.69,0.583,-0.606,-1.661,-2.598,-0.179,-1.022,-0.106,2.127,-2.7,1.588,-0.33,-0.116,0.672,0.397,1.012,1.879,-1.368,0.059,2.031,-0.038
0.684,-0.168,0.178,-0.828,-0.091,1.502,0.631,-0.89,-1.879,-0.843,-0.502,2.161,-2.233,1.495,-0.507,0.239,-2.094,0.69,0.411,0.76,0.194,-1.938,-0.37,-0.227,-1.783,2.276,0.084,-0.71,0.4,-0.49,2.089,-2.876,-1.397,-0.241,2.138,0.875,1.105,-0.392,0.634,0.74,3.58,0.42,2.195,-1.407,1.743,0.469,-0.989,-0.312,-1.284,-0.733,-0.082,0.549,1.76,-1.292,-2.502,1.185,1.242,1.281,-0.878,-0.444,1.141,-1.084,-0.386,1.538,-0.05,2.765,1.106,0.818,1.589,-1.271,0.098,-1.897,-0.053,0.107,-0.243,-0.081,0.672,-1.815,1.144,1.908,0.631,-1.577,-1.827,1.425,-3.246,-1.079,-0.98,0.15,-2.65,2.028,1.167,-2.705,2.282,0.398,-1.066,2.174,-0.865,-0.483,-0.121,-1.803
-1.16,-0.281,1.718,-0.083,0.187,0.731,2.038,0.141,-0.95,0.566,-0.357,0.357,0.451,1.575,1.003,2.13,-0.535,1.161,-0.98,2.314,1.166,-2.004,-0.098,-2.008,-0.202,-1.662,-0.568,-1.939,0.018,0.053,0.814,-0.275,0.452,-0.847,-0.354,2.115,-0.302,2.03,1.596,0.876,-0.223,-1.401,0.505,-0.388,-1.073,-0.603,0.301,-0.805,0.336,-0.784,-1.423,0.557,-1.561,-1.684,0.776,0.1,-0.211,1.787,0.788,0.25,1.659,-3.647,0.565,-0.751,1.218,0.432,0.341,-0.646,-0.801,-0.004,-2.727,-1.71,0.201,1.433,2.44,1.981,0.969,0.709,-1.401,0.938,-1.855,0.303,-0.902,-2.177,-2.465,-0.532,-0.457,-2.468,0.497,0.752,-1.188,-0.067,0.062,-1.167,-0.27,-2.429,-0.202,0.06,-0.716,0.026
2.007,-0.843,1.079,-0.535,-1.412,-0.16,0.08,0.101,-0.14,0.75,1.095,2.644,1.145,0.747,1.248,-0.711,-0.851,0.9,-0.935,-0.318,-0.014,1.394,-0.696,1.315,0.173,-0.591,-0.301,0.328,-1.195,-1.467,-0.835,-2.339,1.39,-0.928,0.745,-0.274,-1.48,0.023,1.473,1.101,-1.267,-0.195,-0.869,0.305,0.615,-0.267,-0.459,-0.862,0.801,0.095,-1.28,-2.696,1.155,2.328,-1.712,0.34,2.541,-0.377,-1.478,-0.009,-0.295,-0.327,0.255,2.374,0.909,0.409,0.663,-0.026,-0.404,-2.126,-0.365,0.838,-2.17,-0.43,0.465,-1.674,-0.401,-0.787,-1.104,1.183,0.932,-1.165,-0.389,-0.262,0.335,0.583,0.584,-1.891,-2.043,1.404,-0.053,-1.147,0.681,0.653,1.927,1.443,2.378,-1.618,-0.119,0.222
0.317,0.833,0.086,-2.512,0.555,-0.43,0.923,0.795,-0.342,-0.931,1.465,-0.134,-0.581,0.492,1.644,1.619,0.201,-3.965,-1.195,2.572,-0.024,0.625,-1.254,0.119,0.882,0.805,-0.274,0.728,-0.879,1.539,3.931,2.077,-1.893,0.079,-0.267,1.274,2.441,1.083,0.501,-2.911,1.827,-0.584,2.635,-1.558,0.798,-0.047,-0.823,-1.799,0.387,1.51,-0.616,0.439,-0.414,0.275,-0.027,0.678,-0.513,0.888,0.861,0.744,-0.149,-0.304,-0.525,-0.761,-1.752,-1.228,-0.367,2.507,0.904,0.609,2.306,1.174,0.923,-2.152,1.256,0.985,0.514,0.347,0.578,3.186,1.024,-1.44,0.537,-0.48,-0.058,0.14,0.016,0.119,-0.623,0.781,2.058,-1.323,0.911,1.122,0.189,-0.102,-2.692,2.407,-0.08,0.493
0.713,-2.539,-1.141,-0.833,-0.438,1.259,-0.356,-2.015,0.638,0.498,0.852,-0.149,-1.273,0.011,0.188,-0.002,0.893,0.705,-3.257,1.567,0.849,-1.858,-0.254,-1.354,-1.167,0.873,-0.24,-0.443,-1.43,-0.937,0.746,0.073,2.062,0.083,1.62,0.399,-0.756,-0.021,-0.458,0.022,0.583,1.061,-0.204,-1.519,1.35,-1.361,1.43,-1.467,0.642,-2.317,1.57,-0.393,0.83,-0.158,-0.828,-0.79,0.369,-0.824,-2.207,-0.411,-2.865,1.038,-0.069,-0.907,0.735,0.772,0.686,0.098,-1.193,-0.998,1.167,0.627,-1.018,0.562,3.747,-1.873,-1.037,0.669,1.917,1.025,-1.414,0.9,-0.811,-0.376,0.711,-1.314,0.65,1.834,0.476,-3.194,-0.179,1.313,0.178,0.959,-0.149,2.204,2.265,-1.594,-0.078,-0.94
-0.87,-0.105,-0.834,0.81,-1.061,-0.592,-0.873,0.003,-0.671,1.685,0.23,-0.737,-1.046,0.37,0.42,0.307,0.266,-0.276,0.239,-1.087,-1.402,1.916,-2.273,-0.628,1.154,1.083,-0.719,0.336,0.124,0.907,1.728,1.706,1.215,2.06,-0.776,1.413,-0.967,2.654,-2.06,0.032,1.498,-1.616,0.746,0.389,-0.642,0.767,-1.074,0.316,-0.485,-1.1,0.292,-1.848,-1.351,-1.878,-0.891,0.892,-0.365,0.197,1.576,-0.189,-1.365,1.545,0.911,-0.713,-2.315,0.744,0.215,-0.855,1.132,0.288,-1.422,-0.985,3.286,0.665,0.873,1.722,2.175,-0.021,1.187,0.055,0.326,-1.966,0.038,-1.212,0.586,1.208,-1.701,-0.504,4.14,-1.083,0.42,0.554,-0.658,-0.884,-1.535,-1.248,-0.215,1.285,0.292,1.968
2.397,-1.328,0.613,-0.002,-0.416,-1.921,0.014,-1.184,0.128,-1.093,1.162,0.72,1.534,0.831,-0.033,0.197,-1.084,-0.653,0.033,-0.052,-0.439,1.188,1.367,1.02,-0.406,-0.601,-0.235,-1.458,0.483,1.166,0.862,-0.159,1.533,-0.318,-1.29,-1.429,0.638,3.68,0.113,-0.216,0.104,-0.352,-0.097,0.151,-1.176,0.484,-1.359,-0.606,-0.33,0.203,1.257,1.239,-0.604,-1.189,0.321,-0.064,-1.829,-0.774,0.893,-1.488,0.354,1.055,0.843,-2.491,-2.61,1.991,-0.439,-0.558,0.125,0.375,1.127,0.049,-0.859,-1.87,0.423,-0.295,-0.065,-0.015,-0.655,0.004,-0.644,-2.498,1.172,1.543,-0.399,-1.024,0.434,-0.446,0.316,0.369,0.843,-0.389,-0.809,1.409,-0.276,2.631,0.725,2.261,0.584,-0.128
0.637,-0.744,-1.521,1.618,-0.909,2.698,-1.428,-0.743,-1.547,-0.537,-0.317,0.322,0.551,0.807,0.366,0.238,-0.562,1.972,1.167,0.767,0.776,0.043,-0.65,-0.585,-0.804,0.09,0.104,-0.716,-0.251,0.865,-0.624,-0.104,-2.137,-2.671,-1.336,-2.67,3.127,0.267,0.75,-0.092,-0.188,-0.534,1.782,1.911,-0.03,-1.602,1.426,-0.341,-2.177,0.547,0.235,0.151,-1.366,-3.293,-0.889,0.455,0.762,1.896,-1.345,2.346,1.238,0.349,-0.499,-1.494,0.433,1.692,-3.042,0.546,-2.083,-0.239,0.884,0.603,-0.823,0.249,1.937,-0.585,1.415,1.255,2.016,-0.585,2.533,0.22,0.393,1.41,1.942,-0.073,-1.206,-0.525,-0.41,2.405,-2.057,-0.475,-0.262,1.209,-2.654,0.268,-1.535,-2.057,-1.438,0.394
-0.743,-2.008,-2.297,-0.229,1.235,0.456,-0.532,-1.856,-0.317,1.89,1.922,-1.14,-0.214,0.886,1.525,0.993,0.087,-0.745,-0.18,-0.233,1.374,0.228,-1.204,-0.905,-2.517,0.721,-2.562,-0.193,-0.254,0.325,0.917,-0.776,1.596,0.65,2.202,-3.222,0.48,0.031,-1.241,-0.433,-0.863,-0.433,-1.44,-0.615,0.423,0.807,0.133,-0.149,-1.212,-0.792,1.684,-0.159,0.52,0.419,-0.315,0.205,-1.771,0.98,0.121,0.383,-2.263,-0.427,-0.644,0.269,-0.52,0.86,-0.89,0.005,0.888,0.469,0.298,-1.652,-0.07,-1.188,0.043,0.566,-0.402,2.414,-2.314,-2.003,0.987,-0.041,-0.036,0.369,0.538,-0.713,-0.987,0.946,-2.088,1.734,-1.081,0.062,0.227,-1.491,-0.958,-2.276,-1.447,0.774,0.435,0.678
1.097,0.129,-0.113,-1.304,-1.625,2.008,1.853,-0.764,0.637,0.717,-2.244,-1.104,-1.346,0.306,-0.241,0.426,-0.987,-1.385,-1.225,0.725,-0.605,-1.108,0.144,-2.349,-0.505,2.997,-0.559,0.47,-0.684,-2.968,-1.165,-2.119,-1.092,-1.892,0.109,0.131,-0.005,1.976,-1.103,0.273,-1.617,-1.267,-0.24,0.597,0.079,0.236,-0.938,-1.882,-1.61,1.889,-0.42,-0.011,1.814,0.499,0.1,3.162,1.004,-2.4,-1.704,0.304,-1.266,-1.903,-0.298,0.331,-0.629,-0.383,0.101,0.487,-0.517,2.898,0.407,2.28,-3.034,-3.36,0.294,-0.701,1.191,-0.602,-0.575,2.568,0.503,1.511,-2.203,-0.954,0.134,1.522,0.627,-0.152,0.696,-0.101,-0.939,-3.239,-0.002,-1.004,0.734,1.193,-1,-2.947,0.12,-0.054
-0.203,-0.325,-1.132,1.609,1.009,-2.114,-0.116,-0.476,0.029,-2.027,3.93,-0.593,-1.183,-1.158,-2.201,-1.583,0.521,1.699,0.259,-0.271,1.595,-1.738,1.088,0.058,-1.433,0.093,1.816,-0.357,0.894,-2.147,1.159,-1.164,1.868,0.367,-0.085,-0.578,-1.332,0.362,-0.887,3.147,-3.111,3.038,-1.282,-0.314,-2.199,0.086,1.356,-1.642,2.06,-0.18,0.811,-1.909,0.602,-1.291,-0.794,0.671,-1.29,0.338,-1.477,-2.587,2.017,0.143,3.038,0.255,-0.965,-1.261,-1.713,-0.335,0.358,1.961,1.891,-1.547,-0.292,1.574,0.804,-0.271,-0.959,-0.021,1.396,3.57,2.442,-0.595,-0.216,1.246,-1.116,-0.212,-1.221,2.307,-1.929,-0.14,-1.094,-0.279,0.045,-1.526,0.897,1.172,1.248,-0.051,-1.213,-0.531
0.867,-1.635,-0.314,0.554,-0.193,0.077,0.482,0.385,1.327,0.806,-0.35,-0.217,-1.193,0.276,2.359,-1.686,-1.035,-0.542,0.112,0.209,-2.022,1.618,-2.356,0.043,0.751,3.076,-2.712,-0.326,-1.817,0.256,-2.278,1.877,0.872,1.402,-1.471,0.29,0.867,0.681,-1.505,-3.044,2.415,-0.097,1.853,0.518,-0.516,2.758,0.64,0.467,2.028,-0.662,0.252,-1.525,0.086,1.471,0.027,0.182,-0.851,1.925,1.753,-1.228,0.124,-0.695,-0.118,0.511,0.561,0.772,0.21,0.241,0.619,-0.36,-2.218,1.738,-0.304,-0.506,-0.426,0.413,0.084,0.037,-2.495,-1.149,1.836,0.371,-1.148,-0.927,-0.934,-0.209,1.577,1.223,1.711,-0.72,-1.387,0.861,1.409,-0.045,-1.24,1.741,-0.109,1.475,0.965,1.507
-0.692,0.896,0.6,-0.533,-1.584,1.376,0.814,-1.026,0.639,0.274,0.362,1.747,-1.092,-0.381,-0.164,1.507,-2.388,-2.841,1.734,1.023,0.152,0.815,-0.395,0.329,1.109,0.621,1.017,-0.327,1.03,2.229,1.11,-1.327,0.502,0.832,-0.56,0.153,0.92,2.121,-1.472,-1.323,0.298,-0.745,1.271,-1.195,2.159,-1.058,-0.206,-1.924,-1.082,2.742,0.574,1.686,-0.257,-2.917,3.011,-1.599,-0.701,3.36,-0.038,0.804,0.015,-0.152,-1.46,0.071,1.156,1.545,1.534,2.123,0.023,0.915,0.476,-4.298,-0.568,0.484,-0.316,-0.008,-1.375,-0.148,-1.247,1.683,-2.634,0.737,-0.174,1.216,-2.485,-1.97,0.792,1.571,-0.792,-0.519,-1.395,-0.932,-1.047,1.177,0.416,1.054,-1.998,-1.221,-0.31,-0.025
0.021,0.988,1.93,-0.991,1.921,0.723,0.493,-1.132,-0.856,1.365,0.122,-2.173,0.243,2.333,-2.195,0.14,-0.168,0.858,-0.309,-0.933,-0.606,-0.695,-1.893,0.866,1.112,-0.328,-1.01,2.222,-0.855,-1.826,0.259,-0.588,-1.53,1.327,0.727,2.375,-1.667,-3.191,1.911,-0.587,-1.493,-0.066,-1.692,-1.375,1.045,1.262,0.373,-1.997,-0.3,0.679,-0.766,-0.366,0.166,-0.148,-0.755,0.825,0.878,1.779,-0.142,0.612,-1.958,-0.4,2.151,0.282,0.408,-0.289,-2.308,-1.292,-0.896,-2.853,-1.49,1.861,-1.562,0.241,0.166,-0.682,1.464,0.077,-0.526,0.63,0.805,-2.073,-0.517,-1.42,-1.1,-0.85,2.728,-3.086,0.538,-3.826,2.031,-1.053,-1.594,1.976,-0.846,3.373,1.275,-1.125,1.127,0.112
0.806,0.399,0.319,0.113,0.343,-2.135,-0.322,2.074,1.812,-0.785,0.538,-2.902,-0.418,1.652,1.702,-0.053,-0.232,-0.359,1.143,0.421,-1.924,-0.139,-0.065,-0.776,1.657,0.938,-0.841,2.751,-0.628,1.984,-0.486,1.244,-0.46,-0.604,1.239,1.158,-0.3,-1.354,0.184,-2.57,1.829,0.443,-1.577,-0.317,0.7,-1.052,1.631,-1.361,-0.005,-1.075,2.658,0.099,0.451,0.652,0.297,-2.624,0.02,-1.727,-0.919,0.641,0.701,-0.548,1.102,-2.536,1.779,-1.04,-0.546,-1.404,2.361,-0.146,0.699,-2.037,-2.88,2.277,-3.44,-2.49,0.167,-0.78,1.558,-0.578,2.085,-2.395,0.27,0.529,0.757,-1.674,1.225,-1.377,0.164,1.07,-1.827,1.343,0.372,-0.645,-0.863,-0.141,0.538,-0.329,1.945,0.479
-0.701,-1.416,-0.108,0.864,1.971,0.616,0.57,-0.201,1.251,-1.159,-1.326,-0.189,-1.305,1.55,-0.598,-0.486,2.968,1.031,-0.138,1.56,0.643,1.135,0.628,-1.715,2.984,0.148,0.401,-2.379,1.339,0.026,-0.5,-2.545,1.841,-3.065,1.759,1.157,1.294,0.924,0.551,0.628,-0.961,-1.634,-1.583,2.371,-1.807,0.571,-0.572,-0.303,-2.395,0.806,-1.778,1.653,1.329,1.323,-1.388,-0.193,-0.614,-2.119,-0.553,-0.908,-0.608,-0.981,-2.118,1.242,-2.519,0.665,-0.564,-0.527,-0.716,-0.732,0.784,1.338,0.669,1.659,1.625,1.214,0.731,2.146,1.071,0.985,1.85,0.884,1.334,1.595,-0.263,-0.517,-1.425,0.833,-1.681,1.104,-0.28,0.454,-1.297,0.864,-0.584,0.71,0.586,2.047,-1.149,-1.745
-1.838,-0.232,0.533,2.025,-1.195,1.379,-0.362,-0.292,0.383,-0.293,2.261,1.607,-0.699,1.277,1.473,1.412,0.865,0.468,0.765,0.525,0.911,-0.058,0.86,0.441,-0.25,-0.453,-0.57,-1.565,-0.822,-0.511,-1.711,-2.199,1.695,-1.104,-1.014,0.611,-0.866,2.163,0.988,1.056,-0.656,-0.636,0.153,0.336,-1.078,0.002,1.297,1.142,-0.735,0.22,1.143,2.04,-0.859,0.903,-1.867,-0.06,-2.749,1.301,-0.845,1.407,-0.717,0.92,-1.78,-1.216,-2.332,1.223,-0.864,2.215,-0.423,1.048,-0.837,2.094,-0.802,2.375,0.887,0.72,-1.536,-1.534,0.941,1.318,0.154,-1.157,3.953,0.686,0.098,1.986,2.035,-0.688,-1.559,0.23,-1.148,-0.98,-0.574,-0.505,0.857,-0.07,-1.53,-0.623,-1.54,1.093
