V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.165,1.498,0.932,0.276,0.642,-0.681,-2.116,-0.779,1.731,0.062,-1.784,-0.068,-3.011,0.191,-0.218,3.081,1.005,1.197,0.516,0.392,-1.767,-1.419,0.626,-2.546,-0.811,-0.667,-0.954,0.317,-0.566,0.332,-0.216,-1.208,-0.852,1.29,-0.871,0.511,-1.665,0.315,-1.093,-2.231,0.378,-0.572,-1.368,0.904,-1.185,0.837,1.004,0.352,0.384,-2.475,0.663,0.571,0.654,-0.631,-2.25,-0.676,-0.069,-0.877,-0.352,0.54,-0.033,-1.466,-1.406,-0.956,-0.862,0.339,-0.847,-0.836,-1.547,1.045,1.038,-1.591,-2.3,-1.615,-1.086,1.001,-2.157,-0.559,-0.162,-1.268,-2.494,0.912,0.855,-2.488,-1.034,-0.263,1.762,-0.307,0.866,-0.019,-1.262,1.075,-0.385,-1.837,0.175,-1.099,1.125,3.159,0.297,-0.186
1.68,2.015,1.84,-1.956,-0.277,-1.689,-0.795,0.875,1.089,-1.201,-1.992,-0.053,-0.123,-0.682,-1.297,0.057,0.737,1.373,2.452,0.679,-1.116,-2.091,2.173,-0.248,-0.511,-1.183,1.076,0.556,-2.247,1,0.893,-0.058,0.962,1.135,-0.751,0.814,-2.617,-0.607,-0.683,1.065,-0.549,-2.667,0.235,-0.135,-1.943,-0.023,0.308,-1.579,-2.579,1.698,-1.813,2.383,1.571,0.396,-2.514,-0.158,0.098,0.853,-0.677,-0.823,-0.994,1.041,-0.461,-0.823,0.246,2.152,0.23,-1.018,-0.503,0.77,-0.973,-1.395,0.041,-1.239,1.423,2.122,-0.907,-0.551,1.617,0.376,-0.079,0.13,-0.475,-0.391,1.995,0.924,-0.613,1.528,-1.939,0.802,0.341,0.528,-1.534,1.883,0.516,-0.652,-1.525,1.491,-1.001,-1.19
0.341,-0.945,-3.522,-2.967,0.617,2.254,-1.04,-0.332,-0.459,1.27,1.04,-0.766,-3.184,-0.052,1.961,-1.254,-0.097,-0.935,-1.437,0.958,-0.206,0.812,0.743,-0.216,0.07,4.426,-1.08,-0.954,1.145,-0.271,0.449,-0.88,-3.188,-0.776,3.47,-1.03,0.835,-1.299,0.025,-1.834,-0.161,-0.552,0.111,-0.342,-1.891,-0.851,1.198,-0.32,-2.362,2.089,-0.339,-2.013,-2.132,2.869,-0.434,-0.619,1.66,0.042,-0.89,-1.089,-0.272,1.869,1.539,1.246,3.299,-1.198,-0.847,0.065,-0.223,0.09,-1.436,1.696,-0.514,1.819,-1.219,-0.703,1.962,0.334,-1.229,2.179,-0.133,-0.53,1.415,1.356,1.335,-2.394,0.477,-0.474,1.004,0.228,-0.512,-1.086,-2.116,-0.364,-1.099,0.662,0.744,-1.562,0.987,-1.164
-2.697,-0.261,-2.367,-0.446,1.205,-2.16,2.308,-2.42,-1.336,-0.243,2.814,-1.096,2.837,0.148,0.175,-0.469,1.658,-0.741,-0.085,-0.326,-0.205,0.433,1.188,-1.566,-0.085,0.845,2.733,0.321,-0.437,0.192,-0.695,1.138,0.871,1.641,-0.43,-0.249,0.577,2.154,-1.556,-0.701,-0.22,0.264,2.208,1.217,0.863,-1.188,-1.779,1.003,-0.778,1.542,1.578,1.8,-1.884,0.888,-1.547,-0.023,-1.219,-0.92,-2.194,-2.052,0.852,0.419,-0.57,-1.276,-2.661,-1.015,-0.244,-0.628,1.058,1.206,3.134,0.506,-3.147,-0.156,-1.251,-1.75,1.867,-0.408,-3.398,-1.328,-1.143,-0.187,0.972,2.099,1.987,0.849,1.81,0.362,-0.353,0.819,0.544,0.083,1.147,0.963,-0.087,-0.176,0.427,-1.176,-0.462,1.155
-1.438,-1.195,1.628,1.212,-0.075,0.306,-0.21,1.098,1.129,0.767,1.357,0.142,0.191,1.462,0.3,0.976,-0.871,1.402,1.286,0.711,-1.63,0.725,0.96,1.541,-0.615,0.322,-0.323,2.535,-1.051,0.33,-1.203,2.202,-0.964,0.611,2.497,2.962,-1.58,-0.265,-0.884,0.649,1.093,-0.234,0.366,0.313,-0.418,-0.631,-2.015,1.243,0.973,1.784,1.449,-1.591,0.593,0.436,2.555,-2.049,-0.21,0.197,-0.157,0.916,-0.201,3.501,-2.523,0.299,0.759,1.266,-0.197,-0.652,0.878,0.399,-0.609,-0.439,-1.168,-0.213,2.196,-2.134,0.308,-0.559,1.937,-0.363,-0.845,-1.413,-0.542,-2.609,0.622,-0.026,0.895,0.009,0.882,0.425,0.639,-1.53,2.64,0.351,2.16,-1.234,-1.154,-0.206,0.855,0.366
-1.609,3.037,0.887,0.509,0.282,-1.322,-0.094,2.174,-1.859,-0.945,1.333,0.643,1.303,1.447,-0.337,-0.949,0.466,1.755,-1.443,-0.367,0.046,1.065,1.238,-0.615,-1.305,1.322,-0.351,-0.466,-0.439,-1.89,-0.483,-0.52,-0.659,1.631,-1.824,1.628,-0.104,-0.251,0.771,0.566,0.478,-0.453,-1.312,-0.042,1.131,0.369,-1.371,-0.564,1.127,-1.304,-0.467,1.524,-2.491,0.296,-0.711,-0.387,1.34,-1.761,0.932,-0.509,-1.091,0.12,0.129,1.934,1.817,-0.805,0.409,0.586,1.338,-0.062,0.542,0.285,-1.112,1.124,-1.676,-0.756,1.08,1.676,1.01,0.84,-0.144,1.412,0.94,0.106,3.052,1.504,-0.646,-0.369,0.665,0.917,0.791,-2.71,-2.093,-0.96,-0.507,1.22,-1.397,0.162,1.34,-1.459
-0.218,0.429,-0.62,-0.399,1.134,3.471,-2.627,-0.631,-0.973,2.519,-1.498,-1.854,0.796,0.156,-1.979,-0.544,0.768,-1.837,-0.268,0.952,-0.899,-1.019,-0.651,0.028,0.852,0.523,0.365,1.605,-0.689,1.361,1.636,-0.129,0.889,-0.188,1.457,0.061,1.242,-0.247,-1.015,-0.331,0.492,-1.192,-0.968,0.359,0.386,1.036,2.409,-0.422,-0.215,-2.603,0.33,0.143,2.272,-3.232,2.299,-0.409,1.436,0.61,-1.025,-0.639,-0.82,1.868,-0.475,-0.455,-0.836,-1.85,-1.139,-1.93,0.972,-1.336,-1.627,-1.109,-1.463,0.596,-1.22,0.56,-0.074,1.345,-0.377,1.035,0.47,0.758,0.723,-1,-0.707,1.248,-0.647,-1.606,-0.387,-1.863,-0.309,0.383,0.912,-1.31,0.003,-0.062,-2.577,0.641,0.775,-2.063
-1.404,0.797,-0.847,-1.977,0.006,4.344,-1.865,-0.059,-0.163,0.486,-0.855,0.53,-1.725,1.74,-0.195,0.166,-1.145,0.307,-1.014,0.454,2.57,1.957,-1.685,0.11,0.004,1.888,0.717,0.244,-0.207,-0.427,-1.626,-0.665,-1.068,-0.86,1.709,-0.332,3.058,-0.972,-0.566,0.419,0.226,0.195,0.808,1.202,0.086,0.28,-0.295,-0.87,-0.377,0.685,-2.015,-0.174,-1.279,-1.609,-1.782,-0.702,0.217,-0.858,0.744,-0.207,1.15,-1.465,0.136,3.616,-1.711,-2.485,0.399,-0.703,-0.512,-2.135,-0.897,-1.834,-0.404,-0.357,1.73,2.033,-3.017,0.344,0.304,-0.368,0.579,0.436,-1.12,0.256,-1.614,0.477,0.169,2.902,-0.689,-0.398,-0.655,-0.752,0.408,-1.441,2.484,2.854,0.283,1.005,-0.023,-0.216
-1.595,-1.464,-1.183,-1.237,1.275,-0.38,0.77,0.487,-0.631,1.392,0.534,0.147,-0.854,-1.267,0.534,1.111,0.288,0.699,-0.294,-2.244,-1.336,0.115,-1.024,1.317,1.337,1.151,0.812,1.837,-0.141,-0.419,-0.442,-1.663,1.657,-0.028,1.367,1.619,0.401,-1.823,-1.113,-2.287,-0.225,-0.394,0.18,1.05,1.484,-1.166,-0.973,-0.656,-1.24,0.197,-0.539,0.133,0.514,1.256,-2.39,-2.493,-2.026,0.351,-1.968,1.462,0.631,-0.356,0.937,1.932,0.407,0.86,0.065,0.318,1.814,0.196,-1.123,1.1,0.025,-0.233,-0.912,-0.582,-0.951,1.164,1.858,-1.066,-0.283,0.037,1.461,-1.461,1.47,0.516,0.057,-0.274,-2.895,0.588,0.554,-0.87,-1.062,-0.747,0.122,-0.559,0.452,1.169,-2.363,0.823
0.44,0.215,-1.185,-0.346,0.918,2.169,1.5,1.493,-2.298,-0.101,0.323,-1.556,-0.731,-0.216,-0.39,-1.633,1.564,2.813,-2.949,0.377,0.372,-0.768,0.718,1.175,0.356,-1.524,0.914,0.002,-1.033,-2.511,1.403,-2.055,-1.636,2.281,-2.825,-1.274,2.963,0.297,-0.321,-0.379,1.939,0.285,-0.016,-0.901,-0.003,-0.014,-0.104,-1.064,1.277,1.252,0.109,1.451,0.248,0.719,1.906,2.379,1.796,-0.779,0.107,-0.429,1.296,0.37,-0.248,-0.638,-0.789,1.529,-0.1,0.615,0.398,0.122,-0.293,-0.195,0.366,1.869,0.958,-2.174,1.734,-0.762,1.248,-1.446,2.239,-0.362,-0.181,-0.669,-0.708,0.155,-1.89,-1.771,-0.777,0.288,-0.854,-0.933,2.424,-1.213,0.914,0.511,-0.286,-0.343,0.932,-3.178
0.534,0.937,-0.239,-0.627,1.491,0.588,2.521,-0.568,0.75,0.98,0.909,-0.538,1.784,-0.01,-2.022,-0.37,0.061,-0.798,0.464,-0.439,-1.088,-1.171,3.1,0.958,-0.318,-1.568,-0.93,0.216,1.473,1.659,0.165,1.933,-1.083,-1.156,-1.14,0.898,-2.385,0.464,1.199,0.48,-1.8,-1.919,2.454,-0.912,0.134,0.121,3.464,0.344,0.146,2.365,0.665,1.559,-1.769,-2.535,0.871,-0.442,0.548,0.827,-0.69,-2.411,-0.718,0.012,-0.962,0.323,-0.6,-1.182,-0.407,-0.852,2.781,0.569,0.608,-0.34,0.248,2.116,1.224,-2.715,0.323,-0.566,1.237,-1.939,-0.695,2.61,-1.429,1.015,1.116,0.365,0.145,0.808,-0.875,1.258,1.265,0.53,-0.743,-1.426,-0.788,-1.099,-0.623,-0.2,-0.007,1.468
1.83,-0.546,2.269,-2.025,0.257,2.167,0.963,-1.527,0.711,-1.182,0.322,0.83,1.525,-1.599,-0.532,-1.526,1.132,1.622,-0.826,0.874,-0.39,0.664,-1.29,-0.084,1.383,-2.282,0.18,0.4,3.1,0.28,1.628,0.772,0.202,0.62,0.964,-1.064,-1.066,0.18,2.283,-0.008,-1.362,1.234,0.253,0.464,-1.052,0.563,1.897,-0.012,2.353,-1.151,0.126,1.352,0.307,1.61,0.876,1.111,0.902,0.742,3.029,-0.434,-0.47,0.028,-1.191,0.204,-1.443,-1.926,2.177,-0.182,1.353,0.63,0.712,-0.485,1.975,1.528,0.668,0.612,-0.2,-0.07,0.268,-0.223,1.435,1.542,-0.182,-0.206,0.431,-0.201,-0.827,-1.244,-1.745,-1.016,0.869,1.233,-1.718,0.378,-0.031,-0.529,1.744,0.534,2.607,0.689
0.082,-1.471,-1.692,-1.237,0.741,1.958,-2.345,-5.001,0.217,0.859,-0.092,0.311,0.963,-0.666,0.431,-1.483,-0.763,-1.206,-0.774,0.367,0.628,-1.56,-0.204,1.058,0.759,-0.494,-1.063,1.022,1.405,-1.321,-0.576,-0.86,-0.885,2.032,-0.54,0.004,-0.264,3.259,-1.345,-1.117,0.976,0.339,1.819,1.739,0.969,-2.587,-0.317,-1.521,1.498,1.088,2.13,-2.427,0.001,2.08,2.092,-1.787,-0.1,1.191,-0.088,-0.033,-2.125,-0.214,0.984,2.955,-1.53,-0.682,1.454,-0.35,-1.465,1.04,-0.152,-0.937,-0.003,1.827,1.332,0.288,-0.219,0.594,-1.131,2.043,-0.94,0.081,0.095,-2.743,1.364,-0.95,-0.689,-2.258,-1.26,3.658,0.709,1.475,-0.348,-1.141,0.153,1.431,0.273,-0.141,0.253,0.731
0.057,-1.3,-1.72,1.13,-1.06,-0.04,1.458,-0.611,0.18,-2.834,0.462,-0.56,-2.707,-1.697,0.785,-1.912,0.319,-1.498,0.24,-1.455,-0.654,1.039,-2.102,1.036,-0.816,0.14,-0.975,-0.887,0.379,-1.329,1.39,1.28,-0.95,0.481,1.446,-0.919,1.929,0.861,-1.423,0.499,0.316,-0.213,-0.222,-0.138,1.158,0.751,1.833,0.595,0.631,-0.444,-0.594,1.116,0.498,-2.142,2.742,1.38,-0.892,0.36,-1.017,-0.285,-0.493,0.012,-1.317,0.775,0.116,0.748,-0.915,1.161,0.372,0.166,-1.242,1.66,2.095,-0.073,0.523,-2.844,1.146,0.223,-0.427,-0.778,0.921,-0.844,-1.073,0.374,-0.665,0.058,0.808,0.057,0.335,2.564,1.267,2.939,-1.904,1.014,2.489,0.678,2.374,0.188,-0.081,-1.37
-0.458,-1.091,0.991,0.211,-1.595,-1.487,1.678,0.028,-0.804,2.419,1.274,0.175,-1.174,1.611,-0.029,2.961,0.949,1.878,2.152,-2.139,0.463,-0.806,1.855,1.837,-1.095,-0.59,0.467,-0.998,2.147,-0.686,0.864,0.522,-0.129,-1.772,0.299,-0.773,-0.265,0.707,0.076,-1.594,2.044,0.582,0.042,-1.21,1.471,-1.402,1.75,1.086,1.332,1.593,-0.53,0.123,-1.29,-2.225,0.639,-0.774,0.358,0.376,-0.256,-1.326,0.868,-0.837,-1.693,1.702,-0.03,0.643,1.219,1.258,-0.657,1.357,0.769,0.131,1.223,-1.634,1.769,-2.194,2.008,-0.747,2.799,-0.612,0.416,-0.131,1.311,1.157,0.539,-1.867,0.231,1.145,0.38,0.462,0.106,-0.54,-3.101,-2.415,0.489,-0.197,0.812,0.314,3.253,1.12
0.532,-0.386,0.798,1.561,0.044,-1.351,-0.159,-0.227,2.436,0.343,1.859,-1.754,-1.353,3.11,0.618,0.351,-1.752,0.951,1.113,0.827,2.744,-0.31,0.748,1.127,-0.036,0.883,-0.925,-0.264,-0.301,0.101,-2.253,0.667,2.309,-0.579,1.496,1.762,0.82,1.882,-1.505,-0.293,0.713,0.095,2.151,0.632,-1.37,-2.424,0.754,-2.099,0.671,2.063,-1.299,-0.584,-1.288,0.079,1.021,-0.509,2.064,-1.228,2.353,-1.534,-0.137,0.095,-1.559,-0.984,-0.257,0.38,0.494,0.242,-0.21,0.931,-1.093,-0.689,-0.587,0.363,0.762,0.62,-0.364,2.357,0.74,0.884,-0.279,1.355,-0.551,-1.827,-1.022,0.888,0.652,-1.814,-1.22,-0.12,0.62,1.626,0.674,1.317,-1.785,0.766,-0.015,-1.035,2.115,-0.469
1.901,1.164,1.503,-1.208,0.318,-1.63,-1.679,-2.254,1.026,-1.421,-3.244,0.219,-1.196,2.608,1.238,-1.361,1.129,0.841,0.486,1.786,-0.135,-0.812,-1.222,-2.171,-0.96,-0.061,-0.433,1.032,1.826,0.224,0.357,-2.727,0.389,1.59,0.092,0.7,0.939,-0.694,0.303,-0.827,-0.18,0.82,-0.152,0.487,-1.307,2.143,0.935,-1.839,0.062,-0.462,0.084,1.266,0.713,-1.087,-1.474,-0.373,2.138,-1.484,-0.182,-0.775,1.864,-1.246,-1.396,-1.406,2.459,-0.131,-0.698,1.414,-2.083,0.395,0.599,-1.923,-0.033,-1.643,0.239,0.995,-1.757,0.471,0.152,0.059,0.635,0.185,-0.664,0.274,0.773,0.647,-0.169,0.239,0.691,0.142,1.336,1.144,1.372,-1.264,0.531,1.071,-1.182,-1.745,0.661,-1.819
1.261,0.571,0.179,-1.226,0.754,1.5,0.513,-2.068,0.296,1.125,-0.89,0.933,0.886,-0.459,-0.604,-2.139,-2.088,-0.636,0.541,-2.024,0.954,1.964,-0.238,0.706,0.87,-1.662,-0.999,-1.504,-0.074,0.892,0.767,1.061,0.269,0.958,2.996,1.291,0.722,1.269,1.422,0.933,-0.052,-0.375,0.363,-1.832,-0.867,-1.215,-1.445,-0.98,-0.507,0.589,0.646,-0.7,-2.367,-0.178,1.664,-0.715,0.387,-1.847,-0.521,0.342,-0.137,-0.505,1.022,2.312,1.599,1.223,0.046,-1.234,0.253,2.285,1.091,-1.008,-2.406,-2.742,0.678,-0.258,0.702,0.376,-1.597,-0.797,-0.156,-0.733,1.152,1.54,0.775,0.037,0.8,-2.738,-1.505,2.145,-2.106,-0.638,2.447,0.582,-3.805,1.01,-0.463,0.491,-1.038,-0.845
-0.069,1.129,-0.175,-3.67,0.23,-0.007,-0.437,-0.419,-0.251,2.427,-0.091,-0.11,0.525,0.666,1.019,0.428,-2.068,-3.001,-0.933,0.58,-0.666,-3.669,-0.536,0.922,-0.457,0.91,0.864,0.123,0.066,-0.577,-0.829,0.899,2.369,-1.146,-1.264,2.346,0.446,-0.459,-0.01,1.247,-0.464,1.398,-0.691,1.018,-0.401,-0.634,0.696,-0.216,-0.512,1.2,1.366,-1.622,-1.932,-0.084,2.502,0.416,-0.02,3.229,1.447,-0.373,-1.332,2.255,0.168,2.784,0.917,-0.191,0.167,-1.469,-0.346,1.585,-1.794,0.355,0.617,-0.62,-0.541,1.31,0.49,-0.264,0.298,3.378,0.676,0.017,2.559,-0.974,-2.781,-0.291,1.104,-0.26,-1.89,-0.482,1.138,0.252,0.341,-0.322,-1.764,1.688,-0.54,0.756,-2.294,-0.515
