V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.156,1.268,0.208,-0.339,-1.679,-2.995,0.223,1.573,-2.341,-2.942,0.588,1.126,2.024,1.447,0.238,0.55,-0.092,1.48,-0.227,1.683,-1.998,-0.736,-0.182,1.492,1.756,-0.211,-1.48,0.675,-0.092,1.997,-1.575,-1.189,1.583,0.181,-2.176,1.277,-1.032,-0.588,1.112,2.332,-0.197,1.403,0.753,0.528,-1.644,3.21,0.61,-1.411,1.25,1.357,0.083,0.099,-0.648,0.586,2.421,1.179,2.132,1.444,-0.823,0.67,-0.493,-0.3,-0.648,1.736,-0.355,2.225,1.634,-1.654,-0.344,0.547,0.633,0.18,-1.104,-0.311,-0.104,-0.412,-1.107,-1.548,2.05,-0.627,0.336,-1.501,0.196,1.196,-1.272,-0.039,0.063,-0.222,-0.168,1.749,-0.027,-0.36,-2.042,2.023,-0.74,-0.089,-1.502,-0.597,1.123,0.114
1.991,-3.014,-2.619,0.455,2.094,-0.999,2.667,1.339,-1.489,1.244,1.98,-0.447,-0.886,0.248,-1.016,1.428,-1.826,-1.423,-0.592,1.779,1.798,1.741,0.369,-0.435,-2.274,1.669,0.54,-1.817,1.881,0.398,-0.519,1.827,1.659,-0.654,-0.168,-0.334,-0.935,1.099,-1.141,1.71,-1.236,-0.738,-1.468,-0.524,-3.53,-1.326,-0.282,1.452,-0.921,2.407,-0.142,1.042,-1.78,1.337,-1.81,1.897,0.01,2.015,-1.061,-0.269,-0.875,0.518,-1.584,-0.027,0.269,0.726,-1.054,-4.272,-1.39,-1.831,1.822,-0.778,0.808,1.366,2.115,0.097,-0.611,-0.31,-0.267,0.79,-0.839,1.191,-1.512,-1.753,-2.02,1.616,-0.79,-1.043,-0.054,1.223,-0.723,1.932,0.694,-0.499,-1.646,-1.399,-3.235,-0.824,-2.139,-1.441
0.56,0.82,0.132,-1.828,-0.614,0.53,-1.756,-0.444,-1.256,0.997,-1.477,0.752,3.481,0.567,1.974,-1.704,-2.146,-1.079,-0.619,0.379,-0.514,0.66,-2.836,0.814,-2.106,-0.585,1.646,-0.513,0.391,1.262,-0.733,0.271,0.917,-2.138,0.732,2.223,0.112,-0.324,2.181,-1.525,1.624,-1.28,-0.856,1.094,2.065,1.755,0.143,0.052,-1.138,-0.88,-0.864,0.99,0.993,-0.54,-0.781,1.319,-0.583,1.382,0.755,0.569,0.313,0.469,-1.243,1.067,-0.959,-0.384,-0.537,-1.346,-0.091,-0.254,1.599,-0.442,1.02,0.608,-0.614,0.404,-1.487,1.313,0.298,1.375,-1.126,-0.621,-0.123,1.254,0.644,0.217,1.554,-0.912,-0.713,-0.554,-0.62,2.556,-0.684,0.229,-1.103,0.831,-1.072,0.55,-1.794,0.717
0.394,-1.337,-0.109,-1.269,-0.755,-0.261,-0.16,0.676,-0.291,-0.631,0.653,1.107,-0.485,2.272,0.681,-0.577,-1.023,-2.524,-1.94,-1.156,2.033,1.694,-1.121,0.546,-0.322,-1.25,0.611,-0.998,-0.402,-0.606,0.894,-0.27,-1.976,0.617,1.319,0.376,-0.045,-0.677,-0.493,0.522,-0.008,-1.522,-0.554,-1.171,2.449,0.707,-1.084,-0.563,1.06,0.278,-0.21,-0.225,-2.011,1.652,0.247,0.152,-0.207,-0.047,0.338,-1.515,-0.077,0.48,0.622,0.227,-1.469,0.618,0.848,1.222,0.522,0.202,-1.858,-0.016,-0.02,0.148,-0.23,1.686,-0.095,-0.323,-1.238,-0.555,-0.906,0.733,-0.717,1.403,1.392,2.109,-0.239,0.136,-0.871,1.593,1.963,2.213,2.073,2.187,-0.397,2.932,-0.475,0.183,-0.874,-2.796
0.35,1.488,0.649,0.662,-0.561,-1.414,1.465,0.809,2.65,1.639,0.09,0.84,-1.456,-2.325,0.717,0.84,2.276,0.372,0.585,-1.273,1.903,-1.024,1.881,2.768,-1.68,0.29,-0.666,-1.313,-0.636,-0.13,0.866,-0.348,1.442,0.628,0.919,-0.897,0.779,0.36,-1.358,1.998,0.139,-0.987,0.648,0.09,0.953,4.541,-1.068,-1.572,1.527,0.013,0.006,0.128,-1.293,-0.087,-1.024,-0.301,0.066,-1.136,0.341,-0.651,0.384,1.8,1.227,-1.262,0.76,-0.825,-1.304,-0.17,1.362,-0.729,-1.396,0,1.029,0.343,-1.741,-1.02,-2.66,1.139,0.509,-0.105,0.27,-0.925,1.008,-0.729,-0.253,0.111,0.829,-0.359,-0.026,1.09,-0.662,1.583,-0.137,1.147,0.053,0.777,1.232,-0.874,-0.267,-1.782
1.825,0.752,0.504,0.725,1.045,-0.798,0.244,-0.433,0.138,-1.744,-1.653,-0.438,-0.012,-0.11,-2.99,1.139,0.978,1.395,-1.361,-0.929,3.217,2.828,-0.273,0.005,2.389,2.179,-0.058,-0.143,-0.659,-1.776,1.011,0.964,2.38,-0.819,0.789,0.916,-1.312,0.187,-0.215,2.768,0.354,0.632,1.6,-2.421,0.627,-0.093,-1.336,0.929,0.477,1.216,0.002,-0.527,-0.096,0.582,-0.308,0.081,-0.226,0.601,0.865,1.642,0.703,-0.364,1.146,2.334,-1.072,2.33,-1.383,-0.582,0.329,0.426,-0.559,-1.079,0.353,1.395,-0.584,-0.387,-0.828,-0.69,1.2,-0.359,-1,1.673,0.392,2.948,-1.863,-0.598,-2.184,-1.707,-0.973,0.223,-0.147,1.322,0.189,1.245,0.383,-0.302,-1.415,-1.288,-0.8,-0.589
-0.706,1.243,1.53,-0.917,0.958,-0.192,-2.432,-1.519,3.243,0.111,1.128,-1.792,-0.058,-1.236,1.181,1.378,2.396,0.17,-0.171,-0.456,-0.448,0.756,-0.34,1.051,0.262,-0.252,-0.141,2.029,-0.628,-1.827,1.628,-0.738,-2.959,-0.105,2.346,1.292,-1.015,0.705,1.04,-0.088,-0.751,-0.522,-0.314,1.225,-1.016,-0.787,2.086,-1.093,-1.86,0.292,-0.694,-0.058,-2.063,-0.611,-0.68,-1.064,-1.146,-0.735,0.881,0.87,-0.049,1.709,0.169,-0.939,1.129,-1.054,-1.989,-0.565,1.909,-1.281,-0.762,-0.831,-0.635,1.539,-0.126,-0.707,1.169,1.096,-0.62,-1.02,-0.358,-0.288,-0.323,0.138,0.657,0.843,-0.077,1.235,1.212,-0.279,-0.727,0.561,1.567,0.234,-1.464,1.309,1.247,-1.545,1.238,0.184
1.37,-2.392,-1.223,2.292,-0.867,2.328,0.637,0.45,-0.052,0.261,-0.468,-1.218,0.194,-0.604,-1.504,-0.034,2.435,-1.235,-1.08,-1.758,-0.481,-1.914,-0.5,-0.333,0.225,-0.173,2.017,-1.3,0.416,0.302,-0.341,-0.41,-0.391,-0.316,0.15,0.349,-0.871,0.497,-0.151,1.507,-1.274,1.251,0.414,0.535,-0.488,4.769,-1.199,0.56,0.81,0.869,0.474,-0.599,1.068,-0.679,-0.412,-2.119,-0.196,-0.879,-2.039,1.477,-0.445,-0.533,-2.532,0.435,-0.451,0.425,0.665,-0.23,-0.223,-1.111,-1.526,-0.851,0.035,0.756,-0.342,-0.138,-0.561,2.027,-0.787,-0.096,-0.202,0.826,-0.78,0.124,2.322,-1.951,-2.244,-0.493,-0.229,-0.547,-1.475,-0.273,-0.032,1.178,1.288,-1.212,0.402,-0.206,0.158,0.47
-0.309,0.697,0.822,1.653,-0.515,2.417,1.181,-1.806,-1.951,0.976,-1.631,-0.36,-0.664,-0.557,0.981,-1.581,-1.589,2.017,-0.127,0.237,1.23,0.117,0.31,-1.536,-0.56,-0.01,0.259,0.352,0.19,-0.747,-0.128,0.434,-0.632,0.826,0.823,-1.312,0.524,0.654,0.342,-0.741,1.893,-1.469,-1.247,-1.123,-1.005,-3.497,-0.207,-0.918,0.071,2.161,-2.335,-2.158,0.785,-1.428,0.683,0.497,2.391,0.663,0.062,0.788,0.984,1.021,-1.606,-2.168,0.284,1.411,-1.331,-0.469,-1.934,0.22,0.014,0.263,-2.359,0.211,1.309,0.839,-1.134,0.533,-0.58,0.625,-0.608,0.552,1.364,-2.148,-0.291,-0.145,-0.633,-1.326,2.016,-1.748,-1.318,1.918,-0.803,0.48,0.349,-0.699,-0.104,0.47,2.045,-1.064
-1.392,1.793,0.466,-0.446,0.491,1.016,0.777,1.147,-1.264,-0.008,-0.17,2.097,-3.029,-0.503,1.229,2.496,-0.633,-2.965,-1.993,-2.024,0.361,1.834,-0.644,-0.509,-1.633,-0.509,1.532,1.464,1.216,-0.111,0.515,-0.137,-0.957,-0.874,0.044,0.391,-0.687,-0.598,1.646,1.756,-1.172,2.034,-0.782,1.734,1.346,1.623,-0.177,-0.006,-1.965,-0.052,-2.123,-0.58,0.401,-0.657,-0.106,0.249,-0.291,1.053,-0.514,-0.993,1.469,-0.663,0.432,-0.325,2.072,-1.477,-0.927,-1.156,-0.427,-1.562,-1.298,0.529,3.619,-0.326,-1.252,0.995,0.107,-0.032,1.421,-0.252,-0.09,1.377,-0.456,0.146,-0.648,0.133,1.162,1.394,-2.201,-1.851,0.632,0.852,0.847,0.107,0.548,0.68,-0.19,0.144,-0.096,-1.124
-2.218,-1.008,0.298,-0.009,0.938,-0.936,2.402,1.253,-2.581,1.893,-0.772,2.159,-1.153,-0.696,-0.924,0.282,-1.098,-0.142,-2.321,0.145,1.92,1.21,1.083,-1.354,0.984,0.022,0.554,-1.641,-0.729,-0.608,-1.411,1.065,0.41,0.493,-0.116,1.019,-0.871,-0.081,-0.853,-0.059,-0.179,0.207,0.747,-0.725,-1.599,-1.123,0.518,0.783,-1.841,1.03,-1.534,0.136,-0.288,-2.564,0.094,2.035,0.775,0.496,2.042,-1.881,-0.608,1.782,-1.211,2.003,-0.634,-0.981,0.546,-0.866,0.765,-0.966,0.594,0.602,1.213,-1.531,3.149,2.219,0.465,-2.203,-0.251,-1.205,-0.033,-0.026,-1.911,-0.153,1.321,-0.635,-1.063,-0.692,3.074,0.946,-0.628,-0.168,-0.109,-1.489,0.364,-0.695,-0.706,0.887,-2.247,-1.764
-0.614,0.245,0.727,-0.636,-1.094,-0.933,-1.011,0.926,-0.332,0.014,-1.561,-0.927,-1.086,-0.042,0.436,0.666,-0.88,-0.503,0.032,-0.764,1.703,0.049,-1.863,0.29,-0.856,1.204,-0.995,0.771,-0.149,-1.708,-0.162,1.096,-0.186,0.311,0.065,-0.976,1,-1.851,-2.254,2.144,-1.147,-2.83,-1.47,-0.471,-0.859,0.143,-1.14,-1.009,0.262,0.533,-0.819,-0.26,0.512,-0.137,-0.96,0.724,1.359,0.724,0.826,-0.886,-1.514,-0.978,0.546,2.225,0.556,0.468,-0.336,1.14,-1.049,1.295,-2.604,-1.093,-0.952,0.706,-0.038,2.209,-0.383,0.659,1.084,0.152,-2.113,0.218,0.381,-0.615,-0.385,0.628,-1.986,-0.913,0.263,-0.647,0.011,0.932,0.587,-2.011,-0.417,0.119,-0.227,-0.513,0.156,1.523
-1.079,1.666,-0.149,0.975,0.734,0.834,-0.298,1.361,-1.799,0.191,-0.444,1.494,0.274,-0.563,1.831,3.844,-0.413,-3.183,2.475,-1.682,0.057,0.773,1.678,0.453,1.024,-1.933,-0.048,0.044,0.865,1.542,1.246,0.065,1.539,0.315,0.584,-0.636,0.408,-0.809,-1.961,-0.769,0.09,-0.202,1.364,0.339,0.581,0.888,0.299,-1.262,-1.876,-0.414,-0.576,-3.173,0.019,0.347,1.735,-1.053,1.877,1.233,1.372,0.381,1.846,1.526,0.579,-0.238,0.345,-1.339,-0.846,-1.795,-1.272,1.274,-0.608,-0.348,-1.267,0.414,1.334,-2.974,0.75,-0.512,1.259,0.196,-0.628,-1.858,-0.152,2.089,-0.884,0.377,0.309,-0.247,-0.889,0.833,3.556,-0.801,-0.061,-0.525,-0.001,-0.139,-0.401,0.645,-0.843,-0.295
-0.293,1.381,0.306,2.072,0.256,-1.427,-0.164,-0.162,-1.707,-1.372,0.926,-1.772,0.62,0.053,0.484,-1.264,-2.229,0.787,-0.189,2.506,-1.936,1.912,0.852,2.393,1.147,-2.32,0.424,0.064,-0.763,0.567,0.47,1.87,0.891,1.047,-0.482,-0.163,0,2.858,1.058,-0.645,1.043,0.828,-0.403,-0.519,-1.266,1.416,-2.709,-0.624,-0.993,2.387,1.113,0.15,-1.836,1.299,0.417,1.145,-0.056,-0.002,0.873,-1.106,-1.383,2.061,-1.966,-0.824,0.898,0.668,0.078,-2.003,-0.767,-1.964,2.161,1.227,-0.548,-2.328,-0.481,-1.277,-0.247,-0.029,0.464,1.606,0.178,0.009,-1.37,0.285,-0.838,-0.805,1.869,-0.504,-0.382,-0.849,1.192,-2.006,1.475,-2.05,0.279,-0.149,1.26,0.105,0.475,1.961
-1.047,1.12,-1.708,1.09,1.572,-0.286,0.31,-2.867,-1.63,0.158,-1.234,-1.962,0.326,0.084,0.843,0.513,-0.019,-1.213,0.068,-1.794,1.337,0.951,0.698,-0.309,-0.624,3.066,-0.935,2.072,2.481,-0.709,0.236,-0.935,0.327,-0.195,-0.589,-0.562,-0.638,-1.376,0.418,0.189,-0.347,0.809,1.209,-1.744,0.65,1.214,-0.231,-0.186,1.521,1.753,0.151,1.194,0.937,-0.006,-0.199,-1.346,-0.155,-2.933,-0.365,2.077,0.043,0.157,0.984,-1.592,1.965,0.92,1.415,-2.355,0.453,-0.239,1.071,0.141,1.604,-1.634,-1.268,-1.632,-0.969,1.266,-0.625,-1.396,-0.812,1.116,-1.712,-1.179,-0.928,1.111,1.318,-2.314,-1.161,-2.583,0.975,-0.763,0.587,-1.6,1.22,-0.905,0.42,0.981,1.903,-0.061
-0.769,-0.364,-2.489,0.664,-0.614,-2.361,-1.096,1.68,0.45,0.211,-0.911,-0.927,-0.175,-2.327,-1.289,-2.309,-1.09,0.177,0.093,0.373,1.035,1.796,0.601,0.096,1.884,-0.114,-0.026,-2.916,-0.183,-1.013,-2.674,-0.02,-0.055,-1.285,0.102,-0.524,-1.926,-1.318,0.803,2.306,1.088,1.947,-1.281,1.554,0.344,-1.435,0.984,1.977,0.36,1.204,2.229,1.091,-1.02,0.874,1.573,-0.253,-1.502,-0.17,-1.029,-0.345,-1.295,0.359,-0.097,-0.747,1.004,0.432,-1.901,-1.022,1.439,2.454,0.69,-1.013,-0.076,2.133,3.155,2.728,0.156,-1.111,0.062,1.844,-1.572,0.95,0.035,0.358,-1.338,-2.2,1.847,-0.345,-2.496,-1.368,-1.902,0.605,1.247,-2.655,-0.541,-0.88,-0.791,1.488,-0.964,0.7
1.721,1.73,0.747,-1.731,-0.06,-1.695,1.568,-0.782,-1.168,0.894,0.582,1.987,0.396,-0.159,2.996,-0.303,-0.7,-0.512,1.384,0.676,1.871,1.356,-0.027,-1.545,-1.655,0.991,0.568,-0.48,2.789,-0.989,1.238,-0.685,-2.174,-1.067,0.465,1.794,-2.448,0.924,0.136,0.925,2.369,2.531,2.362,-1.47,0.413,2.355,0.043,-1.977,-0.973,-0.388,-2.359,0.72,1.924,-0.434,-1.22,-0.91,-3.103,0.906,1.661,-2.322,-0.145,-0.65,0.145,-0.792,0.674,0.783,-1.182,-1.611,-0.271,0.137,-0.699,1.932,-0.78,-0.419,0.476,-0.063,-0.63,-3.203,-1.366,1.15,1.007,0.497,0.402,0.509,2.25,0.209,-0.358,-0.693,0.901,0.318,-0.97,-0.092,1.122,-0.647,1.809,0.765,-0.937,0.775,0.79,-0.857
1.437,0.113,0.831,0.287,0.524,-1.88,-0.462,1.647,1.223,0.274,1.27,0.332,1.044,0.603,1.517,-0.105,-0.779,-1.94,-1.17,0.011,-1.045,2.047,-1.367,0.299,2.537,1.669,0.004,1.586,2.062,0.797,-1.391,-0.956,0.985,-0.174,1.67,1.889,-0.649,-0.926,-1.819,0.262,0.265,-2.085,-0.964,-0.514,-1.026,-0.801,-1.792,-0.324,-2.964,1.758,1.238,-2.692,1.323,-0.084,0.202,-1.112,0.918,1.032,2.406,0.266,0.687,-1.581,-0.459,-0.401,1.704,1.531,-0.23,-2.409,0.85,-1.876,1.617,0.748,-2.255,0.774,-0.296,0.495,-3.19,-2.327,-0.364,0.704,0.598,0.224,0.837,-0.667,-0.162,1.621,-0.632,-2.353,0.909,-0.217,-1.111,1.04,0.277,-0.314,0.39,-0.429,1.071,1.728,0.09,1.385
1.634,2,0.51,-0.93,-1.846,1.699,-0.049,-1.25,-1.987,-1.74,-0.04,1.234,-1.258,-0.413,-0.755,1.01,0.899,0.425,1.131,-0.51,0.187,0.902,1.745,-1.049,-1.108,-0.787,-2.007,1.474,-1.878,0.038,-0.739,-1.644,0.148,2.048,-0.964,-2.603,1.522,1.386,-1.632,1.258,1.28,-0.384,1.238,0.453,0.855,-0.425,-2.269,-0.982,0.846,-1.43,0.522,1.43,0.656,1.075,0.987,-1.249,0.486,-1.083,-1.444,-1.373,1.012,4.474,1.577,0.273,-1.995,-2.152,-0.202,-0.478,-0.465,0.189,1.323,0.033,0.12,-3.061,1.24,1.894,0.995,1.279,1.994,0.35,0.136,-0.829,-1.311,0.797,-1.864,-0.077,0.343,1.351,0.204,0.997,1.542,-0.66,0.098,0.583,2.014,0.322,1.764,0.735,-1.714,2.155
