V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.204,-0.32,-0.43,-3.757,0.911,-3.499,-0.309,3.496,-0.62,0.302,-0.187,1.645,1.527,2.121,0.219,-0.535,1.001,1.369,-1.102,0.123,-0.862,0.697,2.371,1.095,1.186,-0.446,-1.452,0.65,-0.296,0.727,-2.082,-0.379,0.675,0.272,1.556,0.662,-1.784,-1.279,0.104,0.716,-1.959,-0.369,0.902,-0.521,-1.504,2.431,-0.854,1.349,-0.291,1.71,1.69,-0.786,0.252,0.143,-1.717,-0.307,-2.729,0.144,0.077,-0.336,1.078,0.032,-0.016,-1.442,1.176,0.823,-1.353,-1.325,1.619,0.206,-0.702,-0.625,2.04,0.723,-0.781,1.193,-0.964,-1.584,-0.144,-0.999,-0.565,0.265,-2.453,-0.1,0.334,-1.94,0.847,-0.23,-1.396,0.014,0.582,2.551,-0.343,2.279,-0.348,-0.44,0.793,0.471,-3.593,-0.041
-0.085,-2.222,1.811,-0.714,-1.08,-1.27,-2.91,-0.183,0.69,1.966,-2.594,1.595,-0.474,-1.572,-0.74,0.739,0.644,-0.401,0.767,0.393,-0.242,-1.276,0.594,2.235,-2.633,-0.808,4.759,0.352,-2.069,-0.646,-0.81,-1.497,-0.732,-1.405,0.789,-0.998,0.032,2.334,-0.594,-1.417,0.906,-0.85,0.903,1.215,0.892,-0.314,-0.734,0.317,-1.682,-0.123,1.025,0.158,0.277,1.058,2.462,0.714,0.9,0.099,-2.085,0.912,-1.227,-0.25,0.089,-0.701,2.646,0.28,-1.007,2.699,-0.451,1.069,-1.19,-1.549,1.951,0.691,-0.537,-1.2,0.814,0.869,2.927,1.508,0.555,1.004,-0.809,2.573,1.986,0.66,-1.016,0.025,1.097,-0.246,0.603,1.924,-0.001,-2.072,2.249,1.561,-1.789,0.604,1.318,2.238
0.658,2.552,-0.297,-1.732,-0.21,-2.056,-0.477,0.305,0.617,0.7,-0.519,1.56,-0.398,0.069,-2.677,0.567,-0.072,-0.572,-0.868,-0.49,0.936,-1.165,-1.457,-0.832,-0.803,-0.276,1.309,-0.466,1.34,-0.72,-1.444,1.811,0.516,0.781,-0.305,0.431,0.009,0.468,-0.222,1.968,2.318,1.302,0.415,1.642,1.018,1.628,-0.365,-0.159,1.933,0.679,-0.938,1.183,-1.614,-0.623,-0.29,1.274,1.598,0.101,-0.013,-1.492,-3.26,-0.75,0.545,1.3,-0.848,-0.081,-1.165,-2.385,0.172,-0.238,0.791,-1.883,0.966,-0.807,1.615,1.765,0.278,0.687,0.069,-2.018,-0.706,1.676,1.942,2.095,1.749,0.907,-2.192,-0.608,-0.498,1.706,3.041,-2.186,0.72,-1.498,-0.954,0.528,1.139,-1.94,-0.192,0.031
1.274,-0.004,-1.494,0.651,0.248,1.958,-0.092,-0.458,-2.925,0.742,1.149,-0.397,-0.133,2.606,-0.954,0.581,0.939,2.101,0.898,-0.619,-1.803,-1.814,-1.478,0.856,-0.871,-1.416,3.671,-1.498,3.113,-2.128,1.603,-1.097,1.83,1.712,2.656,1.059,1.57,-1.92,0.463,0.466,0.479,-1.473,-1.795,-0.213,-0.457,-0.934,2.065,0.903,1.833,0.336,1.461,0.176,0.141,0.157,-0.511,1.063,-0.141,-0.533,-2.109,-0.513,-0.195,-1.904,-1.96,-0.604,-0.049,0.503,-1.931,1.449,-0.155,-0.589,1.852,2.294,1.147,-0.798,0.45,-0.667,-0.397,1.238,1.144,-1.824,1.153,0.025,-1.589,-0.2,3.032,-1.152,-1.883,0.654,-0.597,-1.161,0.062,0.546,0.758,2.448,1.593,0.19,-0.504,-2.433,-1.782,-1.863
-0.468,0.16,0.964,-0.397,-1.177,-1.184,0.19,-0.011,1.649,0.56,-0.189,-0.197,0.515,1.999,0.908,-0.133,-1.977,0.23,1.852,-2.433,-0.658,-0.224,1.444,0.398,2.092,-1.036,0.865,1.909,-1.848,-1.861,-1.144,-0.121,0.1,-0.199,-0.142,2.922,0.349,1.069,1.565,0,-1.476,-5.019,-1.691,-0.505,-0.03,-0.879,0.043,-0.974,-0.189,2.719,0.85,-1.418,-0.38,4.826,1.867,0.179,-0.119,-0.33,-2.654,-0.788,2.293,0.376,0.372,0.244,0.086,-2.174,0.768,0.974,0.248,0.11,-1.279,2.087,0.357,0.396,-1.495,0.136,-0.4,-1.003,-0.133,-2.325,0.527,-1.388,-0.732,-0.732,0.498,0.696,-0.282,-0.817,1.673,2.255,-3.642,0.156,-0.987,0.145,0.131,-2.574,0.801,-1.488,-2.077,-0.981
-0.623,-0.49,1.977,-0.98,2.153,-0.088,-1.603,0.899,1.213,1.397,-2.82,-1.127,-2.805,-0.687,0.959,-1.219,-0.651,0.852,0.241,-1.655,1.152,2.354,0.441,-0.102,0.107,-0.663,1.117,-0.056,-1.401,0.886,-2.769,-0.743,-0.31,-0.43,-2.347,-0.517,-0.469,-0.728,1.505,-1.494,-0.423,2.782,1.67,-0.577,2.857,1.059,-0.885,-2.854,-0.268,1.506,-0.805,-0.892,-0.514,-0.839,0.161,-2.219,-1.488,1.864,2.855,-1.496,2.725,0.565,0.407,-1.332,1.313,0.144,-0.241,3.654,0.437,-1.134,0.249,0.635,0.681,0.304,-1.673,-0.648,-2.41,0.271,-1.621,-1.435,2.617,1.135,0.019,-0.369,-0.266,-0.17,0.798,0.51,-0.326,1.667,0.176,0.066,2.239,-0.283,1.358,-0.164,-0.387,2.342,3.73,-0.628
1.675,-0.409,-0.493,1.131,-1.148,0.741,0.266,1.154,1.172,-0.236,-0.424,-1.782,0.02,-1.735,-0.062,1.291,2.162,0.519,1.445,0.635,0.235,-0.318,-1.543,0.796,1.781,2.246,0.745,-1.63,-0.286,-1.424,1.692,1.623,0.577,0.167,0.439,-0.262,-0.027,-0.371,1.402,0.029,0.871,0.222,-1.508,-0.831,0.538,0.888,-1.021,0.001,0.796,-0.415,1.921,-0.418,-1.795,0.007,-0.51,0.373,0.196,-0.394,1.422,0.92,0.931,-1.485,1.374,1.073,-0.619,1.064,2.347,1.486,1.029,0.187,0.84,0.061,-0.635,0.789,0.004,-0.514,0.401,-0.405,-1.669,-0.189,-1.934,-1.097,0.335,-0.902,0.575,1.085,0.988,3.072,0.941,-0.568,0.125,-1.482,0.924,0.5,1.554,0.297,0.712,-1.051,3.303,-0.126
-2.134,0.887,-0.589,-0.336,-1.125,-0.183,0.308,-2.133,0.079,-1.627,0.498,0.596,1.403,1.916,0.702,0.466,0.871,-0.752,-1.034,0.916,-0.329,-1.454,-0.946,-0.905,1.14,-1.989,-1.046,-0.494,0.975,0.323,-2.397,1.545,-0.701,0.018,0.708,0.493,-0.746,0.041,0.239,-0.024,-0.149,-0.213,-0.074,-0.852,0.4,0.015,-0.734,0.924,0.889,-1.634,-0.099,0.827,-0.331,1.183,0.906,0.465,0.787,1.743,0.177,-0.572,1.15,0.883,-0.458,-0.043,-1.33,-0.798,-0.106,1.125,-0.175,-0.548,2.611,0.551,-0.098,0.745,1.094,-0.62,-2.397,-1.513,0.502,-0.01,0.475,1.846,0.668,-0.089,-0.161,-0.508,0.831,-2.798,-1.178,0.196,-0.2,-5.569,-1.524,-0.083,-2.043,-0.596,-0.435,1.62,0.058,-0.736
-0.824,1.441,-0.209,-0.209,1.62,0.873,-1.281,1.516,1.048,1.79,-0.809,0.451,0.136,0.757,-0.684,-0.334,-0.756,0.554,-1.009,1.133,0.75,-1.299,-0.702,-1.112,-1.716,-1.386,0.829,2.702,-0.666,-1.852,-0.232,-0.916,0.132,1.264,-1.536,-0.296,0.991,0.374,-1.394,1.184,-0.606,0.185,0.85,-0.17,0.496,2.273,1.458,1.162,2.817,-2.456,-0.494,-1.977,0.671,1.729,0.571,2.779,0.48,-0.194,1.929,0.372,-0.681,-0.796,-1.109,1.264,2.382,-2.476,0.55,0.324,3.289,-1.051,0.022,-1.649,-0.69,2.973,-0.908,0.898,-1.414,-0.585,-1.292,1.343,-1.089,-2.187,0.35,-1.886,0.733,1.593,-0.871,0.028,-1.406,-0.935,1.256,-0.651,1.321,0.786,-1.457,-0.639,0.527,2.233,1.007,-1.972
-2.367,1.733,-0.507,2.302,-0.372,-0.047,0.065,0.748,0.616,-0.601,-2.144,0.892,-1.561,-1.925,0.506,-0.091,1.001,0.242,0.808,1.458,-0.418,-0.623,-0.336,1.315,0.84,0.228,0.03,-1.008,-0.021,-0.286,-0.59,1.546,-2.332,0.791,-1.505,1.434,0.033,0.224,-0.391,1.222,-0.883,-0.922,-0.787,1.384,-1.074,0.331,-0.422,-1.682,-1.617,-1.063,0.269,-0.568,-2.493,-0.664,-1.529,-0.507,0.166,1.485,-1.632,0.09,-0.504,1.285,0.488,0.122,0.711,1.662,1.762,-1.336,-0.099,-1.277,-0.501,1.818,0.563,-0.82,0.372,1.083,0.032,-0.299,-0.892,0.943,-0.125,0.589,-0.008,-0.372,0.186,-0.031,1.661,0,-1.119,-0.02,-1.151,-0.785,2.338,-1.221,1.191,0.708,-1.339,0.567,1.512,-3.428
0.438,0.561,-1.104,-0.42,2.283,1.68,0.663,0.663,-1.931,-1.61,-0.885,0.622,-1.378,-0.227,0.116,1.335,-1.872,-0.386,-0.051,0.63,1.119,-2.839,0.286,1.624,-2.511,-0.412,0.832,-1.022,-0.655,-0.86,-0.46,-0.923,-0.972,0.874,-0.399,-0.003,1.626,-0.223,1.266,-0.202,1.066,0.515,2.538,0.141,0.829,-2.318,1.71,-1.474,-2.341,-0.89,1.509,0.146,0.982,0.208,0.196,0.278,-0.741,0.906,-0.16,-0.017,1.538,-0.751,0.886,1.476,-1.633,1.098,-1.998,-0.792,-0.494,-0.852,-0.357,-1.614,0.928,0.467,-1.975,-0.915,-0.047,0.35,1.451,0.419,-1.133,-1.397,1.466,0.66,-0.038,0.75,-1.131,2.543,-1.756,0.757,1.438,2.06,1.681,-0.519,-0.814,-2.779,-0.134,-0.292,-1.583,0.482
-1.75,0.162,-1.967,-0.421,0.295,-0.271,-0.754,0.585,-0.746,0.241,-0.92,3.694,-1.347,1.857,-2.027,1.208,1.688,1.094,-0.761,4.269,-3.101,0.006,0.904,0.121,0.429,-1.078,-0.671,1.768,0.753,1.186,-0.941,0.586,-0.043,0.077,2.114,-2.822,-0.217,-0.379,-1.742,0.89,0.458,1.277,-0.329,-2.744,0.766,2.71,-1.688,1.666,-0.679,0.284,0.311,-3.114,-0.465,-1.472,0.225,0.196,0.076,0.377,2.552,-1.195,1.688,0.915,-1.586,1.169,-0.441,0.371,0.435,-0.384,-0.535,2.411,1.344,-0.273,-0.561,1.223,-2.026,1.566,2.118,3.392,-0.55,0.461,0.723,-0.911,-0.774,-1.692,0.572,-0.431,0.262,-0.825,-0.877,1.12,-0.466,1.186,0.07,1.369,1.104,-1.024,2.243,4.834,1.121,0.533
-2.366,-0.158,-0.991,-1.214,-1.035,1.124,-0.7,-0.91,0.51,-0.547,0.226,-0.141,0.123,0.912,-0.458,1.394,0.391,0.535,0.852,-0.962,0.527,-0.444,1.77,-1.356,-0.533,-0.532,1.293,-0.442,0.703,1.109,-0.231,1.561,1.379,-1.616,0.14,1.279,0.797,-0.186,2.291,0.026,-3.711,0.473,-1.495,-0.676,-0.949,-2.768,0.848,1.441,-1.403,-1.504,-0.904,0.363,1.094,-0.528,-0.357,0.297,2.555,-1.99,-1.757,-2.202,0.372,2.149,1.285,0.642,1.277,-1.663,2.792,-1.438,-2.093,0.886,-0.644,1.071,0.184,2.154,-1.201,-0.113,-1.11,-1.029,1.101,0.755,1.255,-0.975,-0.108,0.185,-1.499,3.576,-1.121,-1.723,1.523,-1.939,-1.182,1.172,0.221,0.451,0.378,-1.26,0.243,4.558,-0.757,0.082
-0.972,0.969,-0.727,0.894,0.035,2.701,0.976,0.026,0.308,0.05,0.344,-1.072,-0.176,1.562,1.571,0.172,-0.792,0.178,-0.807,1.442,0.969,1.855,-0.099,0.529,-0.063,0.072,-0.126,0.178,1.244,-0.798,1.824,1.419,0.135,-4.047,0.368,-0.598,1.889,1.454,1.281,0.659,-0.878,-1.266,-0.108,1.406,-1.545,-0.585,0.495,-0.532,0.392,1.029,-0.823,-0.455,-0.111,-1.64,-0.234,-2.375,-0.216,0.952,-0.142,-0.519,0.615,0.149,-0.361,0.342,0.5,1.969,-0.077,0.056,0.981,2.38,-1.399,-0.654,0.358,-0.59,1.093,-1.2,0.79,1.558,-1.309,0.991,-0.878,-1.414,1.113,-1.876,-0.474,-0.121,-1.972,1.761,-0.896,1.698,-0.555,-1.056,-2.291,0.042,-0.556,-0.894,-0.083,0.925,1.554,0.789
1.188,-1.532,2.759,-1.651,1.642,-0.514,1.517,-1.447,0.04,0.45,0.393,-0.85,-1.168,-0.831,-0.942,-1.205,2.766,-0.827,0.381,0.968,1.345,-1.001,1.009,1.024,1.909,-0.516,0.444,-0.277,2.035,-1.01,1.9,0.774,1.778,-0.062,-0.13,-0.417,-0.168,-1.251,1.216,1.199,-0.099,3.679,0.187,-0.375,1.141,0.18,-0.725,-0.16,-0.182,-0.654,-1.53,-0.965,0.24,0.841,-2.206,-0.5,0.489,1.485,-0.524,-1.159,0.206,-0.632,-1.09,-0.098,-0.259,0.151,2.429,-1.237,0.147,-0.044,0.502,1.26,0.706,-2.07,2.1,-0.547,-1.83,-0.808,-3.942,0.983,-0.95,-1.65,-0.499,1.436,-0.585,2.377,1.465,-0.353,-0.082,-0.849,-1.573,-3.889,-2.386,-0.818,-0.675,-1.303,-0.618,-1.053,-0.998,-1
-1.369,-0.519,-1.067,0.489,-0.31,-1.142,-0.028,-1.811,2.777,0.221,-1.397,-0.246,3.3,-1.781,-1.604,-0.944,2.454,-1.718,-1.472,1.332,-1.727,-0.882,-0.855,-1.274,-0.921,1.554,0.333,0.699,-3.387,-1.786,1.874,0.909,-4.278,0.277,1.288,-2.883,-0.091,0.742,-2.125,0.675,1.212,-1.813,-1.948,-0.617,0.789,2.415,2.002,0.931,-0.382,-0.621,-0.406,0.277,-1.563,1.868,1.317,0.896,-0.595,1.401,0.146,0.188,1.511,0.397,2.945,0.027,-0.92,-0.993,0.036,0.202,-0.225,0.796,-0.404,-2.037,-0.39,-2.151,-2.258,-0.331,0.864,1.543,-2.227,1.341,-0.215,-0.068,1.496,-0.241,-1.639,2.903,-0.833,-1.249,-0.602,1.593,0.413,1.391,-1.221,4.398,-1.928,0.559,3.277,-2.347,-1.88,0.115
-1.83,0.036,-0.334,-0.825,-2.039,-0.025,2.33,-0.852,-1.567,-1.942,-0.214,-1.92,-0.727,0.014,-0.39,-0.251,1.808,-1.027,1.816,-0.372,1.376,-0.217,0.283,-1.895,1.296,-2.263,2.078,1.83,-1.243,-0.036,0.669,-0.829,0.659,-0.591,0.091,0.569,-0.183,2.058,-1.136,-0.041,-1.213,3.269,1.231,-1.036,2.423,1.396,-0.288,-0.806,0.512,-2.345,1.551,1.541,0.879,-0.603,-0.126,0.317,2.505,-0.443,0.607,1.968,-0.088,1.318,-0.234,0.008,0.2,-2.407,1.574,2.318,0.85,0.246,-0.147,-0.185,-1.038,-1.559,3.994,-0.759,-1.882,1.269,-0.135,3.116,-1.505,-1.307,-1.82,-0.173,0.578,-0.398,1.761,2.054,0.898,1.164,-0.642,0.95,-0.77,2.201,0.342,0.876,-2.651,0.418,0.392,3.062
2.243,-1.027,-0.098,-0.281,-1.704,3.944,1.112,-1.579,-2.871,-0.4,0.228,0.441,-0.955,-0.391,1.928,-0.59,-0.062,-0.747,-3.278,3.812,1.258,0.299,-0.214,0.976,-0.234,-0.913,-2.398,1.18,0.577,0.541,0.883,-1.55,1.665,-1.937,0.119,1.134,-0.399,-0.391,-0.021,0.589,-0.572,-0.139,1.724,-1.376,0.284,-0.438,-1.829,-0.313,0.876,0.141,0.625,-2.155,2.539,0.66,1.364,-1.543,-0.894,-1.311,-1.515,-0.803,-0.35,3.544,-1.719,-0.431,1.49,1.658,0.059,-0.674,0.9,0.216,-0.007,-0.075,1.234,-0.605,-1.77,0.811,1.377,-0.61,-2.735,-1.318,-1.198,0.076,-0.365,-2.016,-1.133,0.22,1.206,0.768,1.023,-1.85,1.52,-1.277,-0.944,-1.606,0.492,-1.452,-0.531,-0.18,0.598,0.945
0.828,-1.044,2.233,-1.591,1.864,-2.547,0.898,0.827,0.793,1.748,-2.119,1.401,2.597,-0.071,0.277,1.499,2.981,1.187,1.99,-1.057,-1.585,0.006,2.398,2.538,0.609,0.188,-0.457,-0.409,-1.183,0.577,-0.502,1.142,-1.332,-0.848,-0.249,-0.496,-0.118,0.666,2.367,-0.133,0.019,0.889,-1.448,-0.983,-1.589,2.843,-1.22,-0.663,0.941,0.441,0.237,0.427,-0.337,-2.813,1.521,0.096,-2.299,2.419,2.396,2.573,0.615,-0.266,0.509,0.678,-1.751,-1.768,1.403,-1.842,0.273,3.226,-0.317,-0.863,-3.28,-0.3,-0.568,-1.569,-1.652,0.434,1.475,-2.05,-0.213,-1.246,-0.328,0.066,-0.322,-0.116,0.974,-2.151,1.318,1.85,2.018,1.915,-0.74,-0.628,1.389,2.883,-2.46,0.038,-1.355,2.514
