V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
3.053,1.206,1.196,-0.647,-0.07,1.591,2.332,0.364,-0.947,-1.003,0.784,0.485,1.069,0.117,2.116,-1.087,-0.283,-0.682,-1.349,-0.126,0.454,1.593,2.538,-0.183,0.123,-0.844,0.179,-3.023,-1.972,-0.363,0.797,-2.082,-3.738,-1.789,-0.115,-0.133,1.442,-1.112,-0.766,0.745,1.442,1.314,-0.121,0.503,-1.266,-2.46,-0.58,-0.698,-2.069,-2.448,0.273,-0.052,0.493,-3.983,-2.3,-1.243,1.379,3.13,1.21,1.145,1.026,1.442,1.897,-0.061,-0.823,-0.699,-0.888,0.527,0.214,0.883,0.145,-0.858,2.826,2.442,0.908,0.608,-1.26,-0.963,1.011,1.194,-2.35,-1.557,0.057,-1.082,-1.374,-1.822,1.075,3.195,-4.743,1.449,-1.608,-1.007,-0.869,-0.711,1.645,-0.487,2.587,0.055,0.843,-0.996
-0.112,0.093,-0.512,1.152,0.299,-0.834,-1.187,0.082,0.107,1.192,-1.521,-0.872,0.036,-1.575,-2.539,-1.18,-1.905,1.417,0.019,0.002,0.613,1.426,0.915,-0.721,-1.761,-1.177,1.776,-1.158,-0.807,0.219,-0.697,0.811,-1.372,2.105,-0.355,0.424,-2.058,0.242,-1.438,-1.605,0.23,0.563,-2.476,0.551,0.621,-1.015,-0.829,-0.132,1.627,-0.482,-0.689,-0.692,-0.076,-0.277,1.857,1.035,-0.235,-0.707,0.128,0.286,1.361,0.012,-0.535,-2.361,0.194,0.8,-0.288,-0.592,-1.586,-1.329,0.134,-0.278,0.249,-0.357,0.287,0.086,1.585,1.967,0.502,-0.268,-0.566,-1.092,-1.243,-0.066,-0.517,-2.169,-0.16,2.067,-0.741,0.538,0.537,0.418,1.749,0.273,-0.422,1.055,1.377,-0.311,-1.111,1.636
0.356,-3.21,-0.506,-1.64,1.186,1.107,1.025,1.101,0.867,-0.654,0.859,1.127,0.622,0.382,2.325,1.298,0.067,1.02,-1.578,-0.042,1.536,-0.12,-1.322,-1.25,-0.263,0.418,0.247,-0.765,0.458,1.901,-0.921,-0.867,-0.729,-0.43,0.855,-1.967,-0.459,1.055,1.539,-1.725,-0.578,2.97,1.116,-1.174,-0.867,-0.293,-0.265,-2.118,-0.753,3.794,-1.434,1.019,0.847,-0.543,2.609,-2.926,0.385,0.019,2.072,-0.326,-0.307,-1.691,-2.326,0.398,0.566,-3.797,-0.135,1.102,1.14,0.53,1.987,-0.78,1.715,0.533,0.289,-0.028,-0.087,-0.778,-0.354,0.924,0.836,-0.166,-1.381,-1.955,1.607,0.913,-0.363,2.153,0.496,1.773,2.068,-0.154,-0.833,0.694,1.588,1.297,1.042,-1.213,0.755,0.323
0.265,-0.186,-1.672,-2.453,-1.485,-0.174,-0.224,0.859,0.664,1.434,1.921,-0.009,-1.186,-0.625,-2.283,1.156,-0.353,2.094,0.21,-0.945,-0.192,1.784,1.464,0.221,-1.64,1.06,0.395,0.496,0.171,1.63,1.091,0.402,-0.128,-2.306,-0.355,-2.147,2.027,0.494,-0.049,1.089,-0.694,-1.836,0.55,-2.192,-0.672,1.057,0.786,0.773,1.635,0.505,0.336,0.987,-0.976,0.653,-1.576,-0.162,-0.474,1.221,0.674,0.117,0.47,-0.122,0.175,0.728,1.694,0.253,-0.342,-0.439,-0.59,0.955,-0.709,-0.219,-0.076,0.396,-1.54,-0.117,-0.366,-1.109,-1.438,-0.887,-0.543,0.439,-1.469,0.214,0.841,0.136,-1.28,1.011,0.523,-0.547,-0.111,-0.008,-0.278,1.527,-0.327,-0.5,-1.145,-2.631,-0.041,1.466
-0.556,-0.239,1.45,0.182,1.718,0.099,-1.069,-0.847,-2.793,1.057,-0.516,0.816,2.845,0.478,1.757,-4.463,1.981,-0.097,0.986,-2.241,0.57,-2.196,0.276,0.747,-0.525,2.566,1.294,2.152,1.694,0.335,-0.834,2.416,-0.021,0.873,1.618,0.443,-1.666,-1.125,1.42,-1.053,0.63,1.702,-0.902,1.026,2.048,0.327,1.368,-1.033,-1.14,1.657,-0.879,-1.121,1.604,-1.355,2.77,0.732,1.108,-0.348,0.173,-1.745,-0.36,-0.837,2.492,1.454,-0.43,-1.38,-0.108,0.333,-0.669,-0.125,0.706,-1.633,0.304,2.538,-0.34,0.315,-0.915,0.363,-0.747,0.987,-0.176,-2.733,1.938,-1.486,-0.927,-2.412,0.522,1.558,0.725,-1.72,1.226,-1.804,-0.813,-0.245,1.296,-0.624,-1.194,0.94,-0.525,-0.645
0.315,0.679,-0.499,0.851,0.466,0.628,0.893,-0.704,-1.056,1.807,2.295,-1.233,-2.407,1.132,-1.455,-2.36,1.354,0.724,-0.244,0.044,-0.171,-0.962,-1.664,1.822,1.306,0.587,0.772,1.8,-2.176,0.957,0.704,-1.694,2.397,-0.323,-1.377,2.213,0.295,-3.128,-0.952,-1.956,1.249,1.668,-1.013,-0.279,-1.443,0.377,-0.131,0.32,-0.85,-3.156,-0.056,-0.118,0.132,-1.835,2.848,1.168,-0.739,0.254,-0.729,0.194,0.639,0.653,0.701,-0.779,-0.386,0.279,0.283,0.693,-0.105,-0.3,0.881,-0.262,-1.989,-1.828,-0.411,1.83,-0.543,-0.869,-0.901,-1.485,-2.469,0.064,-0.981,-0.699,2.222,-3.995,2.288,2.412,-0.824,-1.726,0.302,-1.238,-0.825,0.991,1.068,-1.803,-0.857,0.343,0.294,-1.541
-0.476,-0.914,0.419,1.338,-0.913,-1.605,0.759,-0.17,-3.557,0.814,-2.154,0.44,-0.338,-0.084,-0.199,0.912,0.575,-1.157,-1.421,-0.017,0.511,-1.325,1.051,2.009,-0.767,0.145,1.124,-0.465,0.23,0.862,-2.199,0.411,-0.68,-0.286,0.891,0.255,-0.549,1.323,0.448,0.976,-1.077,-0.105,0.022,-0.455,0.499,1.226,-0.674,-2.015,0.603,-0.8,2.288,-2.698,0.472,1.321,-1.86,0.099,-0.57,-0.581,-1.618,-0.037,-0.008,-0.665,-0.354,1.152,-0.016,0.444,0.687,2.563,1.506,0.9,-0.589,-1.918,1.934,1.114,-0.981,-0.231,-2.143,-0.674,-0.162,0.535,1.494,0.561,2.119,-1.128,-0.34,-1.148,1.414,3.114,1.229,1.114,-0.923,0.086,-1.392,-2.095,0.346,-0.87,-1.617,0.972,0.39,-0.93
-0.053,-0.961,-1.619,-0.988,0.33,1.144,-2.123,-2.159,0.912,0.244,1.043,2.514,-1.727,1.87,0.076,-0.839,1.125,-1.13,1.222,-2.917,1.658,0.73,2.122,2.486,-2.068,0.595,-1.546,-0.935,2.583,-1.371,1.65,-0.375,0.39,0.443,0.151,-2.288,-1.917,0.536,2.712,0.457,-0.919,-0.605,1.889,1.175,0.138,1.007,-0.41,-0.249,1.567,-1.632,2.662,1.229,-0.138,1.16,-0.968,-2.148,0.53,2.569,0.174,0.2,1.655,0.683,-0.139,0.878,0.697,-0.138,0.478,-0.724,1.77,1.247,-0.063,0.685,0.28,1.675,1.794,0.902,-2.67,0.096,1.471,1.829,-2.048,0.537,2.635,-0.667,-1.033,-2.524,-2.246,-2.075,0.732,-1.38,-0.453,-2.683,0.514,0.369,0.455,0.811,0.586,-0.034,1.507,0.398
0.461,-0.636,1.859,0.782,1.761,1.979,-1.279,0.264,-0.106,-1.041,-0.244,1.172,0.817,-0.145,-1.336,-0.485,-2.431,-0.683,-0.399,-0.15,-0.431,0.054,-1.327,1.157,0.429,-0.579,-1.625,-0.366,0.366,0.23,-0.866,-0.741,-1.977,-0.536,0.784,1.781,0.923,-1.85,0.38,-0.484,0.738,0.025,-1.254,-0.913,0.8,1.142,-0.333,2.096,-0.356,1.748,0.523,-2.281,0.351,-1.011,0.196,3.38,2.839,0.212,-0.579,-1.121,-1.642,2.543,-2.132,-1.509,-1.595,-0.814,-1.496,1.047,-0.208,-0.541,-0.885,0.521,0.331,-0.907,-0.371,-0.026,-0.872,1.354,-0.422,-0.716,-0.358,-1.895,0.505,1.403,-0.237,1.154,0.045,-0.72,-3.706,-0.585,-1.961,2.159,-0.8,0.095,-0.086,2.129,-0.423,0.011,-0.95,-2.526
-0.125,0.786,0.209,1.478,-1.949,0.932,-1.147,-1.931,-1.677,0.213,-1.518,-0.428,1.154,0.327,0.186,0.712,-0.648,0.954,0.286,-2.648,-1.059,-0.842,-2.033,-0.7,-0.101,-0.489,0.037,1.462,-0.353,-0.839,-1.39,0.494,-3.652,1.065,-0.289,0.723,0.685,0.688,-1.276,-0.948,0.252,0.592,-0.153,-1.374,1.49,0.683,0.507,0.037,-0.936,-1.962,1.125,-1.181,1.118,-0.754,1.671,1.381,0.112,-0.437,1.486,0.329,0.144,-0.705,-0.292,0.041,-0.142,-1.001,0.666,-2.229,0.914,0.039,1.36,0.263,-0.915,-0.217,0.468,0.16,-1.137,-1.265,-0.594,1.24,0.078,-2.216,3.717,-0.469,-0.191,1.238,0.568,-1.439,-2.191,-0.827,0.879,-0.488,-2.243,-0.639,-0.991,0.176,-1.834,-0.295,1.165,1.551
-0.293,-2.611,-0.11,-0.518,0.062,0.554,1.992,0.367,2.133,0.025,0.215,1.585,-2.571,0.182,-0.879,-0.058,0.144,-0.149,-0.671,-1.197,0.862,0.711,-0.293,1.329,-0.062,0.769,0.176,1.425,-1.359,1.686,1.775,0.112,1.046,1.004,-1.13,-0.05,1.486,-0.265,3.321,-1,-0.85,0.716,0.345,0.176,1.231,0.034,1.245,0.223,-1.938,-0.655,-0.246,-0.911,0.808,-1.245,-0.079,-1.451,0.487,-1.01,0.883,2.126,0.682,-0.611,0.705,0.351,0.531,-1.754,-0.032,-2.309,-2.179,0.558,-1.891,1.962,1.866,0.068,0.083,0.907,-1.32,-0.257,2.382,-0.025,0.115,-1.038,-0.599,-0.636,-1.011,0.062,-1.875,-0.202,1.104,1.638,-0.361,1.254,1.506,-1.39,-0.326,-0.688,0.646,-1.629,-2.084,2.991
-1.376,0.261,2.466,0.948,-0.383,-0.036,2.289,1.55,-0.302,-0.43,-1.04,0.421,2.227,-1.785,0.346,-1.534,-2.096,-0.495,0.991,0.118,0.848,0.251,-1.505,1.934,0.448,0.246,-0.578,-0.159,-0.482,-0.109,-1.848,-1.254,-0.247,0.453,1.523,-2.763,-0.58,0.262,-1.16,-0.818,-1.048,-1.117,-0.296,0.798,-0.967,0.574,0.314,-0.911,2.435,-0.195,0.375,-2.466,1.685,0.48,-0.417,1.901,-0.808,-0.081,-0.082,0.815,1.567,-0.562,-2.361,-0.567,-1.484,-1.176,0.222,-0.144,-1.451,0.29,0.278,-1.969,0.062,-2.49,2.468,-0.168,-0.728,1.813,-0.091,-0.797,0.984,0.079,-0.577,-0.016,-1.403,-0.514,-0.153,0.358,-0.287,-1.847,1.347,2.501,-0.807,1.745,-0.477,0.712,-0.302,1.442,-2.62,-1.317
1.41,-3.105,-1.24,-0.263,-1.212,1.457,1.287,0.827,-1.794,-0.896,-0.465,0.763,-0.846,1.679,-1.658,-1.533,2.495,0.038,-0.816,1.302,1.733,0.006,-0.707,-2.106,-0.404,-0.542,-0.757,-0.452,1.034,1.168,-1.496,-0.342,-1.637,2.018,-0.045,3.875,-0.293,-0.857,0.873,-0.36,1.583,-2.719,0.366,0.462,0.913,-1.224,0.491,0.087,1.224,-0.613,-0.529,0.693,-2.023,-0.628,-1.65,1.784,-1.355,-2.442,-0.173,1.791,0.908,1.255,0.008,-2.385,0.119,-2.345,2.366,1.23,-0.186,-0.23,0.37,-0.273,1.769,-0.369,1.416,-0.566,0.447,-1.691,0.081,0.496,2.054,0.798,-1.853,-0.808,-1.575,5.623,-0.126,-0.395,0.732,0.454,-2.092,-0.444,-0.983,-0.877,-1.919,1.483,-2.926,-1.286,2.749,-1.241
-0.832,-1.545,-1.191,0.889,-0.323,-3.087,0.369,-0.975,0.694,2.89,1.249,-0.179,1.062,0.118,-0.869,0.663,-0.667,-1.586,0.099,-0.88,-0.109,1.756,1.311,-0.187,0.025,-2.137,0.213,2.14,0.272,-0.918,-1.547,-0.572,1.297,-0.218,0.438,0.35,-0.224,0.457,0.368,-0.768,-0.274,-1.024,0.914,0.653,-0.847,-1.006,-0.981,-0.707,2.479,4.272,0.761,-0.446,2.606,0.371,-2.781,-0.243,0.705,-0.089,0.858,1.135,-0.205,-1.33,-0.855,0.854,-0.688,1.699,0.443,0.396,1.428,2.546,-0.936,1.991,0.261,1.718,0.606,0.545,-1.745,0.128,1.719,1.266,-0.318,0.071,0.778,0.632,0.462,1.047,-1.083,-0.933,-0.73,2.044,1.018,0.367,-0.717,-1.883,0.622,-1.306,0.592,-1.928,-0.446,-0.281
-0.907,-0.882,-1.272,-0.708,1.416,0.598,-0.821,-1.897,0.501,0.57,-1.149,0.267,1.062,-0.645,0.78,-2.318,-1.401,0.878,-0.383,-0.423,2.968,-2.188,0.822,0.764,-0.838,1.354,-0.326,1.298,-0.784,-0.031,-0.943,-0.9,-0.365,0.989,-0.415,0.596,0.562,-0.401,2.653,-0.722,0.675,0.2,-0.899,1.734,-0.785,0.653,-0.084,-0.785,-0.481,-0.695,-2.139,-0.883,2.386,0.423,0.415,-1.496,1.272,1.662,1.892,0.342,0.349,0.263,1.413,0.132,1.745,-0.329,0.446,1.333,-1.308,-1.897,0.463,1.733,-1.543,0.558,0.393,-0.112,-0.323,-1.807,-0.3,-2.087,1.656,-3.201,-0.911,-0.225,1.77,-3.075,0.806,-0.216,1.218,1.58,0.376,1.553,-2.17,-0.905,0.75,0.77,0.409,0.279,0.882,-0.708
-1.254,-0.43,-1.136,-0.42,-1.32,-0.957,-1.073,-0.996,-0.786,-0.089,1.454,0.365,0.034,0.556,0.684,-2.572,-0.633,1.778,0.499,-1.074,-0.294,-0.656,1.363,0.831,0.899,0.199,-2.383,0.507,2.39,-3.779,1.067,1.001,0.946,0.052,1.676,-1.111,0.145,0.142,0.416,0.795,-0.972,1.101,0.806,2.029,-1.569,0.424,-1.112,2.409,1.814,-0.996,1.081,-2.143,1.356,0.215,1.576,-1.108,0.146,0.511,-1.139,0.516,1.585,-0.65,-1.443,-0.121,-1.546,1.14,0.97,0.502,-2.028,0.041,-1.139,2.18,0.441,0.197,0.604,-1.726,0.871,0.079,-0.148,0.738,0.174,-0.41,1.522,1.55,-2.565,0.4,-0.745,0.185,-2.801,-1.346,0.405,0.917,1.367,-0.442,1.12,0.298,-0.052,1.566,3.538,-0.128
0.291,-1.659,-1.655,-1.886,0.929,-1.297,0.904,2.273,0.178,1.502,0.337,-0.067,1.505,0.974,-0.785,-1.503,-0.991,-0.528,0.982,0.288,-0.311,-0.445,-0.126,-0.863,0.324,3.009,0.144,2.242,-1.12,0.553,-1.601,-0.169,1.337,-0.215,2.585,-0.569,0.602,-0.774,0.381,1.815,-0.69,0.069,-1.954,0.154,-0.607,-2.394,-0.085,2.346,-0.124,1.111,1.203,-0.832,-0.894,-0.528,-0.34,0.844,-1.757,-1.104,-2.305,0.231,-0.564,1.96,0.037,-0.958,1.536,1.534,1.612,-0.532,-1.305,1.589,-0.979,1.763,-0.873,3.44,0.999,-1.676,-0.812,-0.441,-0.128,-0.343,-0.208,0.632,1.825,-2.367,0.294,-0.814,-0.896,0.355,-2.732,-2.955,-0.481,0.909,-0.37,0,0.082,-2.693,-2.663,-2.631,2.036,0.964
0.355,2.76,0.18,0.796,1.979,-0.289,-0.478,0.944,0.326,-1.309,2.232,-1.585,-0.033,1.93,-2.67,-0.405,0.552,-2.473,1.623,0.536,2.279,2.703,-0.339,0.49,-0.916,-1.743,0.807,0.03,1.522,-2.124,-0.139,-0.675,-2.261,0.253,2.929,2.949,0.486,-0.032,1.953,-1.34,0.946,-0.609,0.535,0.866,0.379,3.071,-1.009,1.721,2.353,2.555,0.727,-1.618,-1.604,-0.566,-1.646,1.261,2.139,-3.218,0.014,1.067,-1.978,-1.413,1.226,2.16,-0.582,0.422,-0.223,1.802,-0.517,-0.303,0.927,1.084,-1.89,1.333,-1.666,0.628,0.52,-0.507,0.737,-0.534,-1.167,-1.267,1.526,2.12,-0.673,0.635,1.884,0.837,1.983,-1.926,1.833,0.677,-1.872,-0.794,1.079,1.268,-0.181,3.254,1.676,-1.059
-0.265,-1.035,-1.924,-0.855,1.401,-0.149,-1.53,2.622,-1.648,-1.543,1.264,-0.157,-0.44,-0.908,-0.535,-0.571,-1.247,2.633,1.131,0.729,1.828,2.808,-0.16,-0.761,0.854,-0.543,1.981,-0.885,-1.692,0.756,1.254,-0.814,1.561,0.169,-1.307,1.983,-1.792,0.147,-1.733,-1.35,-1.479,-0.586,0.735,0.133,-2.502,-1.066,-0.212,-1.671,-0.901,0.59,-2.351,-1.409,-0.37,-1.474,1.113,0.212,0.086,-1.38,0.409,2.174,0.687,1.107,0.446,1.39,-0.952,0.142,-1.121,-0.36,-0.704,0.214,0.746,1.241,0.555,0.103,1.653,-0.092,0.297,-2.103,-0.896,-2.528,0.9,-0.087,-1.246,-2.162,-0.352,-1.074,-1.628,1.597,-0.7,-1.718,0.523,-1.669,0.288,1.193,1.137,1.583,1.535,1.372,0.033,-1.588
