eq,variable,beta,corr_estimate
V6,V7.L2,0,0.103307442962388
V6,V8.L1,0,-0.0948872224707053
V6,V8.L2,0,-0.0312624572034161
V6,V9.L1,0,-0.203651228474018
V6,V9.L2,0,-0.0545337571984808
V7,V1.L1,0,-0.178350435129843
V7,V1.L2,0,-0.00636762776204628
V7,V10.L1,-0.701571426797963,-0.0346544892658562
V7,V10.L2,0,-0.283534128495802
V7,V2.L1,0,-0.0702168462260891
V7,V2.L2,0,-0.0404707794234394
V7,V3.L1,0,-0.240623338904878
V7,V3.L2,0,0.0406963758458711
V7,V4.L1,0,0.0204313017780793
V7,V4.L2,0,-0.00885901082335572
V7,V5.L1,0,0.0528165815238683
V7,V5.L2,0,0.000427833767076562
V7,V6.L1,0,0.0556806311660247
V7,V6.L2,0,-0.0909841473003211
V7,V7.L1,0,0.00467978992664319
V7,V7.L2,0,-0.119572781901152
V7,V8.L1,0,0.100624959439079
V7,V8.L2,0,-0.148829574762451
V7,V9.L1,0,-0.00612500931185486
V7,V9.L2,0,-0.70972614452848
V8,V1.L1,0,-0.00997436730425344
V8,V1.L2,0,0.158544050559149
V8,V10.L1,0,-0.0501165621475748
V8,V10.L2,0,0.0627169512582338
V8,V2.L1,0,-0.069545815295598
V8,V2.L2,0,0.0753246424958097
V8,V3.L1,0,-0.0893084915716573
V8,V3.L2,0,0.244580975282613
V8,V4.L1,-2.44241595792397,-0.342242877385382
V8,V4.L2,0,0.0330576812161856
V8,V5.L1,0,-0.228884922531053
V8,V5.L2,0,0.0292057998927809
V8,V6.L1,0,-0.307568719603401
V8,V6.L2,0,-0.0348738453583041
V8,V7.L1,0,-0.96091357901931
V8,V7.L2,0,-0.00929712901819372
V8,V8.L1,0.222310844879293,-0.0669017919398975
V8,V8.L2,0,-0.0861424312267181
V8,V9.L1,0,-0.177037632718341
V8,V9.L2,0,0.0342500371872834
V9,V1.L1,-0.65973359166983,-0.575196031159336
V9,V1.L2,0,0.0499600877887595
V9,V10.L1,0,-0.126601725764146
V9,V10.L2,0,0.0422985529161376
V9,V2.L1,0,-0.328303559193263
V9,V2.L2,0,0.153428617885893
V9,V3.L1,0,-0.259275872697205
V9,V3.L2,0,0.1437242075827
V9,V4.L1,0,-0.307890253249034
V9,V4.L2,0,-0.0629440325971453
V9,V5.L1,0,-0.175306029679483
V9,V5.L2,0,-0.0381388927695555
V9,V6.L1,0,-0.214293963372412
V9,V6.L2,0,0.0802507181094753
V9,V7.L1,0,-0.137755741341474
V9,V7.L2,0,0.0161269861099138
V9,V8.L1,0,-0.0285990773300529
V9,V8.L2,0,-0.121708468420009
V9,V9.L1,0,-0.0864500681528939
V9,V9.L2,0,-0.030679207571779
