eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V4,V1.L2,0,0.00438726532981319,0.0100782838716919,0.00871818862102765
V4,V10.L1,0,0.103984019209898,0.0941610131246646,0.0177016523833496
V4,V10.L2,0,0.00591833458924372,0.00546506998988859,-0.0115727803404568
V4,V2.L1,0,-0.010463528050178,-0.0219397337719755,0.0104685979036607
V4,V2.L2,0,-0.0763956224614578,-0.161825935723387,-0.10765874876925
V4,V3.L1,0,-0.0595156981751066,-0.0983714203219865,-0.0604552073109862
V4,V3.L2,0,-0.140841103424022,-0.235793081428332,-0.152615758422175
V4,V4.L1,0,0.00703750794296491,0.0170967011379103,0.0625630246936456
V4,V4.L2,0,-0.0645940819471588,-0.159272948778108,-0.104081810374661
V4,V5.L1,0,0.0608000581061712,0.144000653070244,0.150722081643018
V4,V5.L2,0,-0.00147213924623784,-0.00353367807955272,0.00785043228701295
V4,V6.L1,0,-0.0166488409783295,-0.0305837018251662,-0.00556711560460385
V4,V6.L2,0,-0.0486637869710195,-0.0910680749274076,-0.0495191709792279
V4,V7.L1,0,0.00337730264137171,0.00547847493858894,-0.000501091535829212
V4,V7.L2,0,-0.0103101537839596,-0.016913835780169,-0.0141634310051522
V4,V8.L1,0,-0.00377757999049341,-0.00233140173284981,0.000279582443817468
V4,V8.L2,0,0.047341293023363,0.0295839785623165,0.0084841247716775
V4,V9.L1,0,-0.00670428066149801,-0.0115913619802411,-0.00342252850280737
V4,V9.L2,0,-0.113351198787339,-0.200313328979486,-0.1344985224202
V5,V1.L1,0,-0.0895311815487799,-0.195727376353111,-0.185480066055763
V5,V1.L2,0,-0.0184177858215848,-0.0403668923151184,-0.0388696170160901
V5,V10.L1,0,0.0520909508729508,0.0458981788905508,0.0142408050723055
V5,V10.L2,0,0.0496257779461298,0.0437218724777026,0.0140643117800228
V5,V2.L1,0,-0.0687589546804406,-0.14028496315261,-0.116259257774286
V5,V2.L2,0,-0.0339166320472211,-0.0685468629546427,-0.0550627767118538
V5,V3.L1,0,0.0605724797116456,0.0974184933922934,0.0689359561900595
V5,V3.L2,0,0.00597600368324694,0.0095456983596342,0.00742122603858995
V5,V4.L1,0,0.0236047958679669,0.0557984734259761,0.061598328825118
V5,V4.L2,0,-0.068413982622609,-0.160949404676437,-0.149266860859693
V5,V5.L1,0,0.0263587899790867,0.0607455660716079,0.0623783532599926
V5,V5.L2,0,-0.0802202492802005,-0.18372036938288,-0.181949751833666
V5,V6.L1,0,-0.0565090514049182,-0.101007287643674,-0.0746712333167965
V5,V6.L2,0,-0.0542880996514821,-0.0969304222259184,-0.0719045315489439
V5,V7.L1,0,0.0321611560370817,0.0507633175720769,0.0341107932240222
V5,V7.L2,0,-0.0421160407373911,-0.0659203818935411,-0.0456965513205057
V5,V8.L1,-0.154165684563371,0.0771767955211627,0.0463467018546032,0.0122279955310434
V5,V8.L2,0,0.260572688972089,0.155360485369858,0.0407625554673111
V5,V9.L1,0,-0.0174429047748083,-0.029344704309916,-0.0206514948984291
V5,V9.L2,0,-0.0649547571294668,-0.109519109867271,-0.0797396804944556
V6,V1.L1,0,-0.0543331144481846,-0.09213013051671,-0.111328679417143
V6,V1.L2,0,0.161544964874561,0.276936952869312,0.339901076723377
V6,V10.L1,0,-0.797974831767377,-0.54535863084122,-0.266639863857037
V6,V10.L2,0,-0.0762898517569578,-0.0525723973382072,-0.032805014775931
V6,V2.L1,0,-0.0632267166832897,-0.100055810486529,-0.09343862096008
V6,V2.L2,0,0.399535095679532,0.631581475999679,0.711118813691777
V6,V3.L1,0,-0.0134354479596253,-0.0167601551416392,-0.011206082841925
V6,V3.L2,0,0.32237222039727,0.402767153849398,0.362833540042644
V6,V4.L1,0,0.0419076677344594,0.0768378824749803,0.124641421834542
V6,V4.L2,0,0.0518662718695774,0.0954397117837669,0.14369695919103
V6,V5.L1,0,-0.0517418252075062,-0.0924891282187132,-0.112360343292725
V6,V5.L2,0,0.0365198949528327,0.0654187750334659,0.0901980682419016
V6,V6.L1,0,-0.0427436288052729,-0.0592605815973166,-0.0479832109878931
V6,V6.L2,0.731806811331235,-0.0142622422625955,-0.0199178684444713,-0.00944414997272818
V6,V7.L1,0,0.0429738880225126,0.0526117589303552,0.0439191487276773
V6,V7.L2,0,0.0843839496989564,0.103307442962388,0.088764104242438
V6,V8.L1,0,-0.203711625673424,-0.0948872224707053,-0.0313722520490579
V6,V8.L2,0,-0.0670365800591665,-0.0312624572034161,-0.00979288652731932
V6,V9.L1,0,-0.156068867400868,-0.203651228474018,-0.188731563723874
V6,V9.L2,0,-0.0413510834193641,-0.0545337571984808,-0.0476539865340934
V7,V1.L1,0,-0.121209088732398,-0.178350435129843,-0.252518155082367
V7,V1.L2,0,-0.00430998020488971,-0.00636762776204628,-0.00883164558562478
V7,V10.L1,-0.701571426797963,-0.0584338639494292,-0.0346544892658562,-0.0129031632621156
V7,V10.L2,0,-0.477418695879901,-0.283534128495802,-0.149571247360754
V7,V2.L1,0,-0.0511325832493123,-0.0702168462260891,-0.100715638712979
V7,V2.L2,0,-0.029706549491684,-0.0404707794234394,-0.0637385704525872
V7,V3.L1,0,-0.22228490153832,-0.240623338904878,-0.251629706076408
V7,V3.L2,0,0.0377958738737027,0.0406963758458711,0.0400074681731822
V7,V4.L1,0,0.0128413960866343,0.0204313017780793,0.0120667388704561
V7,V4.L2,0,-0.00558632548904654,-0.00885901082335572,-0.0331218893860488
V7,V5.L1,0,0.034050182701529,0.0528165815238683,0.0742618121681289
V7,V5.L2,0,0.00027713237371344,0.000427833767076562,-0.00463977127896988
V7,V6.L1,0,0.0462815322776814,0.0556806311660247,0.0569613413496355
V7,V6.L2,0,-0.0755954697369402,-0.0909841473003211,-0.11215719638184
V7,V7.L1,0,0.00440500376391643,0.00467978992664319,0.00631932441990682
V7,V7.L2,0,-0.113330201664463,-0.119572781901152,-0.120187088683212
V7,V8.L1,0,0.248949866611402,0.100624959439079,0.0386665157283624
V7,V8.L2,0,-0.370307980808271,-0.148829574762451,-0.058200443689481
V7,V9.L1,0,-0.00540921317309919,-0.00612500931185486,-0.00844646322151276
V7,V9.L2,0,-0.62444956517398,-0.70972614452848,-0.779426750992257
V8,V1.L1,0,-0.0174968207838763,-0.00997436730425344,-0.035510005525391
V8,V1.L2,0,0.277475956652214,0.158544050559149,0.584124241599566
V8,V10.L1,0,-0.218121837676316,-0.0501165621475748,-0.0756130347751479
V8,V10.L2,0,0.273059203447862,0.0627169512582338,0.0833185257970223
V8,V2.L1,0,-0.130719443744229,-0.069545815295598,-0.219993849932877
V8,V2.L2,0,0.142963614752577,0.0753246424958097,0.260181769660639
V8,V3.L1,0,-0.212950048653857,-0.0893084915716573,-0.236663775680184
V8,V3.L2,0,0.587339390004464,0.244580975282613,0.658092246698314
V8,V4.L1,-2.44241595792397,-0.555217818436313,-0.342242877385382,-1.25784618331053
V8,V4.L2,0,0.0539003011065652,0.0330576812161856,0.141822872865256
V8,V5.L1,0,-0.38087206140378,-0.228884922531053,-0.872463030550277
V8,V5.L2,0,0.0489169204290288,0.0292057998927809,0.116904099141512
V8,V6.L1,0,-0.659870202788378,-0.307568719603401,-0.898398918372115
V8,V6.L2,0,-0.0749217094744534,-0.0348738453583041,-0.0954923520494243
V8,V7.L1,0,-2.33462445139983,-0.96091357901931,-2.52594724689699
V8,V7.L2,0,-0.0227845253556657,-0.00929712901819372,-0.0257993310694631
V8,V8.L1,0.222310844879293,-0.427225044315942,-0.0669017919398975,-0.0666192393548173
V8,V8.L2,0,-0.554202851230713,-0.0861424312267181,-0.0858400598299912
V8,V9.L1,0,-0.403557767657836,-0.177037632718341,-0.494016901802265
V8,V9.L2,0,0.0779193661268149,0.0342500371872834,0.0996720221370409
V9,V1.L1,-0.65973359166983,-0.354980299433293,-0.575196031159336,-0.736068161050891
V9,V1.L2,0,0.029419909486212,0.0499600877887595,0.061632882106116
V9,V10.L1,0,-0.1938528033993,-0.126601725764146,-0.0680801348700985
V9,V10.L2,0,0.0619640965292578,0.0422985529161376,0.0118415735109463
V9,V2.L1,0,-0.217099770085261,-0.328303559193263,-0.371351763518732
V9,V2.L2,0,0.097980024979227,0.153428617885893,0.186574705596471
V9,V3.L1,0,-0.21750121051403,-0.259275872697205,-0.241655289733002
V9,V3.L2,0,0.116128578461629,0.1437242075827,0.132637441997247
V9,V4.L1,0,-0.1757274074503,-0.307890253249034,-0.386470438418478
V9,V4.L2,0,-0.0345315520647977,-0.0629440325971453,-0.0518701175819531
V9,V5.L1,0,-0.10262977328905,-0.175306029679483,-0.232197340488121
V9,V5.L2,0,-0.0214931868952212,-0.0381388927695555,-0.042250657186711
V9,V6.L1,0,-0.161748728139101,-0.214293963372412,-0.215472669829414
V9,V6.L2,0,0.0580095503984426,0.0802507181094753,0.0906093223679256
V9,V7.L1,0,-0.11774893604136,-0.137755741341474,-0.128816453649486
V9,V7.L2,0,0.0132980227476492,0.0161269861099138,0.0123482719055742
V9,V8.L1,0,-0.0642518385462945,-0.0285990773300529,-0.00975130128128696
V9,V8.L2,0,-0.263460286534769,-0.121708468420009,-0.0403459784216337
V9,V9.L1,0,-0.0693298150167053,-0.0864500681528939,-0.083426506393438
V9,V9.L2,0,-0.0234839546442895,-0.030679207571779,-0.0251982634320361
