eq,variable,beta,cov_estimate
V4,V7.L2,0,-0.0103101537839596
V4,V8.L1,0,-0.00377757999049341
V4,V8.L2,0,0.047341293023363
V4,V9.L1,0,-0.00670428066149801
V4,V9.L2,0,-0.113351198787339
V5,V1.L1,0,-0.0895311815487799
V5,V1.L2,0,-0.0184177858215848
V5,V10.L1,0,0.0520909508729508
V5,V10.L2,0,0.0496257779461298
V5,V2.L1,0,-0.0687589546804406
V5,V2.L2,0,-0.0339166320472211
V5,V3.L1,0,0.0605724797116456
V5,V3.L2,0,0.00597600368324694
V5,V4.L1,0,0.0236047958679669
V5,V4.L2,0,-0.068413982622609
V5,V5.L1,0,0.0263587899790867
V5,V5.L2,0,-0.0802202492802005
V5,V6.L1,0,-0.0565090514049182
V5,V6.L2,0,-0.0542880996514821
V5,V7.L1,0,0.0321611560370817
V5,V7.L2,0,-0.0421160407373911
V5,V8.L1,-0.154165684563371,0.0771767955211627
V5,V8.L2,0,0.260572688972089
V5,V9.L1,0,-0.0174429047748083
V5,V9.L2,0,-0.0649547571294668
V6,V1.L1,0,-0.0543331144481846
V6,V1.L2,0,0.161544964874561
V6,V10.L1,0,-0.797974831767377
V6,V10.L2,0,-0.0762898517569578
V6,V2.L1,0,-0.0632267166832897
V6,V2.L2,0,0.399535095679532
V6,V3.L1,0,-0.0134354479596253
V6,V3.L2,0,0.32237222039727
V6,V4.L1,0,0.0419076677344594
V6,V4.L2,0,0.0518662718695774
V6,V5.L1,0,-0.0517418252075062
V6,V5.L2,0,0.0365198949528327
V6,V6.L1,0,-0.0427436288052729
V6,V6.L2,0.731806811331235,-0.0142622422625955
V6,V7.L1,0,0.0429738880225126
V6,V7.L2,0,0.0843839496989564
V6,V8.L1,0,-0.203711625673424
V6,V8.L2,0,-0.0670365800591665
V6,V9.L1,0,-0.156068867400868
V6,V9.L2,0,-0.0413510834193641
V7,V1.L1,0,-0.121209088732398
V7,V1.L2,0,-0.00430998020488971
V7,V10.L1,-0.701571426797963,-0.0584338639494292
V7,V10.L2,0,-0.477418695879901
V7,V2.L1,0,-0.0511325832493123
V7,V2.L2,0,-0.029706549491684
V7,V3.L1,0,-0.22228490153832
V7,V3.L2,0,0.0377958738737027
V7,V4.L1,0,0.0128413960866343
V7,V4.L2,0,-0.00558632548904654
V7,V5.L1,0,0.034050182701529
V7,V5.L2,0,0.00027713237371344
V7,V6.L1,0,0.0462815322776814
V7,V6.L2,0,-0.0755954697369402
V7,V7.L1,0,0.00440500376391643
V7,V7.L2,0,-0.113330201664463
V7,V8.L1,0,0.248949866611402
V7,V8.L2,0,-0.370307980808271
V7,V9.L1,0,-0.00540921317309919
V7,V9.L2,0,-0.62444956517398
V8,V1.L1,0,-0.0174968207838763
V8,V1.L2,0,0.277475956652214
V8,V10.L1,0,-0.218121837676316
V8,V10.L2,0,0.273059203447862
V8,V2.L1,0,-0.130719443744229
V8,V2.L2,0,0.142963614752577
V8,V3.L1,0,-0.212950048653857
V8,V3.L2,0,0.587339390004464
V8,V4.L1,-2.44241595792397,-0.555217818436313
V8,V4.L2,0,0.0539003011065652
V8,V5.L1,0,-0.38087206140378
V8,V5.L2,0,0.0489169204290288
V8,V6.L1,0,-0.659870202788378
V8,V6.L2,0,-0.0749217094744534
V8,V7.L1,0,-2.33462445139983
V8,V7.L2,0,-0.0227845253556657
V8,V8.L1,0.222310844879293,-0.427225044315942
V8,V8.L2,0,-0.554202851230713
V8,V9.L1,0,-0.403557767657836
V8,V9.L2,0,0.0779193661268149
V9,V1.L1,-0.65973359166983,-0.354980299433293
V9,V1.L2,0,0.029419909486212
V9,V10.L1,0,-0.1938528033993
V9,V10.L2,0,0.0619640965292578
V9,V2.L1,0,-0.217099770085261
V9,V2.L2,0,0.097980024979227
V9,V3.L1,0,-0.21750121051403
V9,V3.L2,0,0.116128578461629
V9,V4.L1,0,-0.1757274074503
V9,V4.L2,0,-0.0345315520647977
V9,V5.L1,0,-0.10262977328905
V9,V5.L2,0,-0.0214931868952212
V9,V6.L1,0,-0.161748728139101
V9,V6.L2,0,0.0580095503984426
V9,V7.L1,0,-0.11774893604136
V9,V7.L2,0,0.0132980227476492
V9,V8.L1,0,-0.0642518385462945
V9,V8.L2,0,-0.263460286534769
V9,V9.L1,0,-0.0693298150167053
V9,V9.L2,0,-0.0234839546442895
