eq,variable,beta,beta_estimate
V2,V4.L1,0,0.0357095998388638
V2,V4.L2,0,-0.191721857667531
V2,V5.L1,0,0.239347926805824
V2,V5.L2,0,-0.0948665690824462
V2,V6.L1,0,0.0113894373247718
V2,V6.L2,0,0.0256201338371402
V2,V7.L1,0,-0.0224539565171403
V2,V7.L2,0,0.0439978963903884
V2,V8.L1,0,-0.0161114488800177
V2,V8.L2,0,0.0250886717030269
V2,V9.L1,0,0.028541177105627
V2,V9.L2,0,0.100100184737366
V3,V1.L1,0,-0.0209792742334825
V3,V1.L2,0,-0.314435831284566
V3,V10.L1,0,0.167722990681428
V3,V10.L2,0,-0.0737959079576709
V3,V2.L1,0,-0.0142152157268029
V3,V2.L2,0,-0.548427172734557
V3,V3.L1,0,-0.0604315982761035
V3,V3.L2,0,-0.672003792097333
V3,V4.L1,0,0.0418740332673117
V3,V4.L2,0,-0.54197747519013
V3,V5.L1,0,0.0257297389740142
V3,V5.L2,0,-0.138948248695481
V3,V6.L1,0,0.000515131920526677
V3,V6.L2,0,0.0976139300311092
V3,V7.L1,-0.499416766745865,0.106691321246855
V3,V7.L2,0,0.0607428769226981
V3,V8.L1,0,-0.0144377208342234
V3,V8.L2,0,0.0411506215935694
V3,V9.L1,0,0.250281270514421
V3,V9.L2,0,-0.0338671543204172
V4,V1.L1,0,0.0385407855079985
V4,V1.L2,0,0.00871818862102765
V4,V10.L1,0,0.0177016523833496
V4,V10.L2,0,-0.0115727803404568
V4,V2.L1,0,0.0104685979036607
V4,V2.L2,0,-0.10765874876925
V4,V3.L1,0,-0.0604552073109862
V4,V3.L2,0,-0.152615758422175
V4,V4.L1,0,0.0625630246936456
V4,V4.L2,0,-0.104081810374661
V4,V5.L1,0,0.150722081643018
V4,V5.L2,0,0.00785043228701295
V4,V6.L1,0,-0.00556711560460385
V4,V6.L2,0,-0.0495191709792279
V4,V7.L1,0,-0.000501091535829212
V4,V7.L2,0,-0.0141634310051522
V4,V8.L1,0,0.000279582443817468
V4,V8.L2,0,0.0084841247716775
V4,V9.L1,0,-0.00342252850280737
V4,V9.L2,0,-0.1344985224202
V5,V1.L1,0,-0.185480066055763
V5,V1.L2,0,-0.0388696170160901
V5,V10.L1,0,0.0142408050723055
V5,V10.L2,0,0.0140643117800228
V5,V2.L1,0,-0.116259257774286
V5,V2.L2,0,-0.0550627767118538
V5,V3.L1,0,0.0689359561900595
V5,V3.L2,0,0.00742122603858995
V5,V4.L1,0,0.061598328825118
V5,V4.L2,0,-0.149266860859693
V5,V5.L1,0,0.0623783532599926
V5,V5.L2,0,-0.181949751833666
V5,V6.L1,0,-0.0746712333167965
V5,V6.L2,0,-0.0719045315489439
V5,V7.L1,0,0.0341107932240222
V5,V7.L2,0,-0.0456965513205057
V5,V8.L1,-0.154165684563371,0.0122279955310434
V5,V8.L2,0,0.0407625554673111
V5,V9.L1,0,-0.0206514948984291
V5,V9.L2,0,-0.0797396804944556
V6,V1.L1,0,-0.111328679417143
V6,V1.L2,0,0.339901076723377
V6,V10.L1,0,-0.266639863857037
V6,V10.L2,0,-0.032805014775931
V6,V2.L1,0,-0.09343862096008
V6,V2.L2,0,0.711118813691777
V6,V3.L1,0,-0.011206082841925
V6,V3.L2,0,0.362833540042644
V6,V4.L1,0,0.124641421834542
V6,V4.L2,0,0.14369695919103
V6,V5.L1,0,-0.112360343292725
V6,V5.L2,0,0.0901980682419016
V6,V6.L1,0,-0.0479832109878931
V6,V6.L2,0.731806811331235,-0.00944414997272818
V6,V7.L1,0,0.0439191487276773
V6,V7.L2,0,0.088764104242438
V6,V8.L1,0,-0.0313722520490579
V6,V8.L2,0,-0.00979288652731932
V6,V9.L1,0,-0.188731563723874
V6,V9.L2,0,-0.0476539865340934
V7,V1.L1,0,-0.252518155082367
V7,V1.L2,0,-0.00883164558562478
V7,V10.L1,-0.701571426797963,-0.0129031632621156
V7,V10.L2,0,-0.149571247360754
V7,V2.L1,0,-0.100715638712979
V7,V2.L2,0,-0.0637385704525872
V7,V3.L1,0,-0.251629706076408
V7,V3.L2,0,0.0400074681731822
V7,V4.L1,0,0.0120667388704561
V7,V4.L2,0,-0.0331218893860488
V7,V5.L1,0,0.0742618121681289
V7,V5.L2,0,-0.00463977127896988
V7,V6.L1,0,0.0569613413496355
V7,V6.L2,0,-0.11215719638184
V7,V7.L1,0,0.00631932441990682
V7,V7.L2,0,-0.120187088683212
V7,V8.L1,0,0.0386665157283624
V7,V8.L2,0,-0.058200443689481
V7,V9.L1,0,-0.00844646322151276
V7,V9.L2,0,-0.779426750992257
V8,V1.L1,0,-0.035510005525391
V8,V1.L2,0,0.584124241599566
V8,V10.L1,0,-0.0756130347751479
V8,V10.L2,0,0.0833185257970223
V8,V2.L1,0,-0.219993849932877
V8,V2.L2,0,0.260181769660639
V8,V3.L1,0,-0.236663775680184
V8,V3.L2,0,0.658092246698314
V8,V4.L1,-2.44241595792397,-1.25784618331053
V8,V4.L2,0,0.141822872865256
V8,V5.L1,0,-0.872463030550277
V8,V5.L2,0,0.116904099141512
V8,V6.L1,0,-0.898398918372115
V8,V6.L2,0,-0.0954923520494243
V8,V7.L1,0,-2.52594724689699
V8,V7.L2,0,-0.0257993310694631
V8,V8.L1,0.222310844879293,-0.0666192393548173
V8,V8.L2,0,-0.0858400598299912
V8,V9.L1,0,-0.494016901802265
V8,V9.L2,0,0.0996720221370409
V9,V1.L1,-0.65973359166983,-0.736068161050891
V9,V1.L2,0,0.061632882106116
V9,V10.L1,0,-0.0680801348700985
V9,V10.L2,0,0.0118415735109463
V9,V2.L1,0,-0.371351763518732
V9,V2.L2,0,0.186574705596471
V9,V3.L1,0,-0.241655289733002
V9,V3.L2,0,0.132637441997247
V9,V4.L1,0,-0.386470438418478
V9,V4.L2,0,-0.0518701175819531
V9,V5.L1,0,-0.232197340488121
V9,V5.L2,0,-0.042250657186711
V9,V6.L1,0,-0.215472669829414
V9,V6.L2,0,0.0906093223679256
V9,V7.L1,0,-0.128816453649486
V9,V7.L2,0,0.0123482719055742
V9,V8.L1,0,-0.00975130128128696
V9,V8.L2,0,-0.0403459784216337
V9,V9.L1,0,-0.083426506393438
V9,V9.L2,0,-0.0251982634320361
