V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.488,1.268,-0.269,-0.614,-1.245,2.835,0.675,-0.578,0.767,0.119,-0.438,-0.392,-2.027,0.756,0.762,1.457,0.167,-0.775,-0.209,-0.744,2.818,0.711,3.069,0.54,0.37,-0.314,-0.821,1.147,-1.255,0.739,0.776,-0.518,0.463,-0.228,-0.343,0.125,1.321,0.447,1.301,0.137,-3.176,1.947,-0.978,1.492,0.172,-1.064,-0.034,-1.972,-0.319,0.775,1.076,-0.599,0.754,-0.235,1.183,-0.268,0.4,-1.007,-1.748,0.389,0.879,-0.039,-0.211,2.308,-0.786,-0.038,0.604,-3.128,0.743,0.778,3.012,0.286,0.54,-0.675,-1.338,-1.22,-1.084,-0.624,-0.202,0.679,-1.897,-0.64,0.355,1.927,2.257,1.06,0.177,1.181,1.609,0.624,0.309,0.575,-2.245,-1.602,1.95,-2.009,0.989,-1.553,-0.145,3.691
-0.122,-0.672,-1.446,0.934,0.621,-0.777,0.904,0.29,0.487,-0.595,-1.785,0.107,-0.264,-0.959,-0.389,1.448,2.362,-1.267,-0.79,0.492,0.204,-0.08,1.178,1.402,-0.417,-1.01,1.96,1.39,0.679,-0.418,-0.147,-1.061,1.692,-0.522,0.418,0.252,-0.288,0.552,1.548,0.95,0.823,-0.093,2.026,-1.05,-0.359,0.924,-1.937,0.165,0.208,-2.866,0.984,-0.699,0.992,0.205,0.174,0.595,-0.077,0.074,-1.7,-1.502,-0.77,1.077,-0.582,-2.96,0.583,-0.265,-0.911,1.677,0.043,1.765,-1.368,1.934,0.638,1.837,-0.568,0.431,-2.173,1.809,-1.749,-2.154,1.437,0.508,1.458,0.727,0.278,-0.012,-1.123,-0.764,0.328,-1.418,-0.364,1.262,0.448,-0.833,-0.813,1.481,1.172,-2.581,-0.4,0.443
1.073,0.456,-0.043,0.782,-2.54,1.953,0.518,-1.337,-0.085,-1.28,-0.512,0.14,1.437,-0.198,1.141,0.338,-0.831,-1.069,-0.926,1.114,-0.311,0.243,-0.321,0.786,-1.978,2.544,0.922,2.84,-0.9,-0.543,-1.588,-0.309,-0.04,1.445,-0.69,-1.248,-0.846,-0.233,-0.238,-0.147,1.808,-0.853,0.055,0.708,0.081,0.29,0.459,-1.027,-0.123,-0.436,-0.005,-1.169,-0.384,-1.023,1.021,-0.54,0.075,-1.735,0.679,-1.922,-0.128,0.662,0.517,1.243,-0.115,1.265,0.754,-2.415,1.819,-0.23,-0.065,0.865,-0.643,0.285,0.135,-1.075,-2.198,-0.931,0.84,0.256,0.297,0.903,-0.418,1.54,0.619,-2.543,1.193,-0.899,1.847,-0.731,-1.93,-1.893,-0.833,0.156,3.053,1.458,2.037,-0.676,-1.222,0.113
1.485,2.712,0.204,0.225,-1.361,-0.427,-0.123,1.046,-1.293,0.204,0.698,-1.002,-0.289,-0.061,0.482,0.835,0.798,1.775,-2.245,-0.791,-4.352,0.753,-1.494,-0.005,-0.21,-1.243,0.303,1.451,-0.933,0.549,-0.588,0.17,1.376,3.214,-0.888,-1.657,0.187,-0.531,1.313,0.859,-3.615,2.152,-1.074,-0.02,-0.076,0.861,-0.289,1.397,-1.117,0.327,0.553,1.815,1.125,-1.412,0.429,-0.235,0.573,-1.351,-2.991,-1.35,0.153,-0.177,-0.747,-2.324,0.457,-1.441,-0.693,-0.96,0.906,0.013,-0.97,0.812,0.247,-0.133,-0.402,1.436,-0.973,1.534,1.287,-0.608,-1.714,-0.125,0.155,-1.837,2.269,0.074,0.97,0.107,-1.623,0.379,0.216,2.362,1.312,-1.66,-0.289,1.232,3.306,-3.777,-0.386,-1.656
2.289,-1.25,1.429,0.44,0.193,-2.327,-0.313,-0.843,2.442,-0.867,-0.854,0.791,-0.321,0.717,-0.472,-1.236,-0.252,-0.283,0.428,-0.873,-3.289,0.825,1.502,-2.587,3.192,1.247,-1.175,0.859,1.308,-1.009,0.486,-1.099,-2.286,0.779,-0.566,1.073,0.207,0.112,-1.262,1.68,0.089,0.778,-0.598,-0.506,0.232,-0.381,-0.563,-0.106,-0.658,1.668,-0.451,0.29,-2.887,1.545,-0.06,-0.643,-0.539,0.095,-0.792,-0.98,-1.294,-0.189,-2.232,2.434,2.454,-1.151,0.006,-0.411,-0.162,0.382,1.726,2.664,1.463,0.003,0.049,0.943,0.331,1.654,1.95,1.431,0.928,-0.697,-0.826,2.417,1.198,0.367,-1.573,0.663,1.047,-2.26,1.758,0.239,-0.179,-0.994,-3.297,0.795,1.74,0.272,2.09,1.275
1.13,0.508,0.239,-1.181,0.09,-1.022,1.285,1.3,-1.415,-2.132,2.019,0.093,2.195,-0.774,1.043,-0.913,1.998,-0.324,-0.365,-3.019,-0.089,-0.789,1.041,1.45,-0.886,-0.849,1.261,-0.822,0.999,1.801,0.722,0.457,1.151,1.246,1.443,-0.512,1.895,0.677,-2.163,-1.796,-2.069,2.752,-1.159,-2.602,0.809,2.039,-1.955,-1.255,-1.098,0.322,-0.505,-0.233,0.796,-0.014,-0.113,0.561,0.319,-0.58,-0.703,-0.041,2.48,-0.957,0.208,1.785,-1.265,-0.933,-0.888,0.124,1.306,-0.256,1.015,-1.22,-1.031,0.545,-0.186,1.851,0.426,1.338,2.769,-1.81,-0.842,1.603,-3.658,-0.258,1.085,-0.768,0.063,-1.334,-2.932,-1.896,-2.088,-0.707,0.707,-2.415,-1.686,-0.443,0.963,0.112,0.526,-0.146
-0.161,0.878,-0.761,0.709,-0.174,-3.181,0.885,-0.518,0.8,-2.267,1.398,2.146,-0.709,-1.499,1.465,-2.092,-1.727,0.45,-0.612,0.178,2.838,-0.051,-2.787,0.311,-0.833,-0.565,-2.796,-1.438,-0.218,-1.711,-0.452,1.154,-0.666,0.792,1.538,-2.214,-1.409,0.329,1.722,-0.262,-0.565,0.48,-1.629,-1.759,1.4,1.057,-0.018,-0.863,0.281,-0.644,-3.521,0.252,0.261,-0.222,-2.838,-0.481,1.386,0.906,-1.058,-1.039,-1.778,0.414,-0.478,0.431,1.688,0.705,-0.149,-0.752,0.538,-0.886,0.916,-0.504,0.928,-0.899,-1.765,-0.608,0.185,-0.891,-0.663,-0.534,-0.921,0.805,-0.428,1.448,-0.235,-0.432,2.118,0.699,2.093,1.474,-0.37,-0.961,0.179,-1.482,-0.552,-4.554,0.394,-0.322,-0.004,-0.832
0.934,0.296,-0.503,-0.323,-0.301,0.293,1.153,-1.025,2.827,-0.026,-1.528,0.037,1.828,-1.28,-1.21,0.048,-0.4,0.687,0.688,-1.404,0.428,0.865,1.373,-0.661,0.909,1.085,0.106,1.942,0.394,-0.869,-1.076,-2.104,-0.967,-1.261,0.644,1.727,0.497,0.429,1.65,-2.083,-0.594,0.625,-2.175,-0.393,0.299,-1.187,2.069,0.572,0.028,-0.195,2.334,1.471,-0.207,-0.766,1.188,-1.107,1.698,-2.81,0.749,0.322,0.801,-0.119,0.055,-0.071,0.523,0.187,-1.471,2.078,-2.243,-0.377,0.698,2.2,-1.269,-0.612,-1.188,1.955,0.665,-0.648,1.326,2.007,-0.981,1.686,-1.284,1.155,-1.898,1.851,1.637,-1.09,3.863,-0.869,2.068,2.581,-3.19,1.831,0.079,1.992,-0.717,-0.596,0.759,1.912
-1.815,-2.085,0.351,-0.954,0.559,1.111,1.344,-0.479,-3.803,1.998,1.517,-0.324,1.158,-1.41,1.987,0.209,-0.118,-0.962,-0.093,-0.138,2.598,-0.497,2.196,2.528,0.073,-0.935,-0.492,-0.347,-3.776,2.167,-0.828,-0.443,0.056,-1.499,-2.311,-0.018,-1.27,-0.088,0.919,-2.023,-1.179,-2.299,-1.487,1.069,-0.456,0.054,-0.22,-1.21,0.648,-1.466,1.16,-2.964,-0.315,0.473,0.829,-1.118,-0.749,-0.692,2.619,0.11,0.338,0.358,2.278,1.846,-2.314,-1.697,-1.167,1.26,1.874,0.639,-0.107,-3.682,0.803,-1.085,-1.375,0.157,1.446,-2.497,-1.191,0.005,0.676,0.195,1.181,-1.908,-0.014,-0.93,-0.074,0.858,2.854,0.113,-1.854,0.258,1.476,3.656,-1.222,1.89,0.099,4.215,0.395,-0.74
-2.65,1.473,-0.805,0.67,-0.595,0.542,0.973,0.794,0.148,0.372,-1.755,-0.274,-2.108,2.975,1.009,-1.747,0.715,3.597,1.023,-3.005,-0.933,-0.001,-0.442,-0.749,0.149,-0.106,-1.512,1.061,-1.315,-0.324,-1.032,-2.462,-0.894,-1.689,0.927,-0.328,2.051,-1.266,-0.449,-2.494,0.657,-2.929,-2.892,1.616,-1.19,1.968,-2.618,-1.617,-0.564,0.798,0.477,0.623,-1.453,1.972,0.875,-2.247,-0.953,-0.888,2.761,1.435,1.06,-0.363,1.147,-0.928,1.222,-0.019,-0.094,-0.395,-0.6,0.153,0.409,1.672,-0.435,-1.352,-0.621,1.037,-0.79,-2.901,-2.294,-1.43,2.526,1.141,1.026,-1.454,-1.742,1.426,0.51,1.606,1.015,-1.504,-0.049,0.093,-1.362,-0.562,1.475,0.499,0.214,1.823,0.614,-0.756
0.087,-0.238,0.746,-0.929,-1.49,-0.799,0.354,-1.15,-1.56,1.018,-1.092,-1.662,-0.167,-1.433,-0.541,3.071,-0.859,0.72,-0.755,2.608,-0.501,-0.727,-4.089,0.51,0.049,0.129,1.533,0.621,-1.722,0.514,1.98,-0.755,-0.325,-2.236,0.368,-2.1,-1.709,-0.099,-1.272,0.542,0.439,-0.355,1.555,0.78,0.047,1.665,1.17,2.163,-0.618,2.186,1.133,0.832,-1.056,1.16,-0.661,2.364,-2.502,-2.37,-0.685,0.32,-0.272,-0.018,-1.89,2.221,1.14,3.523,1.117,-0.652,0.733,-1.045,-0.302,1.593,1.313,1.26,0.431,-0.635,-1.195,-3.256,0.481,-1.178,-0.144,2.095,-0.272,0.166,-0.001,0.524,-0.801,1.41,0.522,0.674,2.285,0.336,0.77,1.87,2.476,0.617,-1.935,0.352,-1.262,1.85
2.956,0.348,-2.52,0.918,0.695,-1.53,0.157,0.626,-0.881,-1.667,0.386,0.722,0.09,-1.162,0.391,-0.406,-1.65,0.823,1.703,-0.068,-2.369,-0.744,-1.885,1.203,-1.511,1.108,-0.411,0.473,0.134,0.156,-2.556,-1.574,-0.044,-3.384,1.299,0.269,-0.506,-0.414,0.259,-2.475,1.012,1.573,0.891,-3.526,0.562,1.448,-0.003,1.141,1.353,-0.376,0.96,0.22,2.192,0.112,-0.863,0.573,-1.203,1.416,-0.753,-0.252,-0.258,0.715,1.586,1.626,-0.179,0.518,2.072,-1.683,-0.422,-0.096,-0.728,-0.095,-1.043,1.737,0.93,-0.905,-0.726,1.794,-3.753,-0.57,3.873,-0.544,1.35,1.169,-1.741,0.162,-1.311,0.226,-2.182,1.437,-1.842,-0.042,-0.285,-1.947,-1.303,1.287,-0.599,0.601,0.12,-0.274
0.035,-0.18,-0.258,-2.623,-1.312,0.68,3.121,-0.798,1.96,0.962,-0.755,-0.187,0.463,1.206,-2.448,0.269,-0.312,0.207,0.504,0.254,3.002,0.171,-0.721,0.434,1.706,-2.212,0.073,0.943,0.742,0.739,1.412,-0.69,-1.35,-1.266,-1.655,-0.919,-0.41,-0.949,-0.95,-0.134,0.508,2.868,-1.964,-0.453,1.038,1.944,-2.318,-0.401,-1.224,1.245,-0.506,0.871,-1.21,-1.264,1.298,1.305,0.477,2.108,0.219,1.806,0.91,-0.615,0.498,-2.165,-1.133,-0.463,0.643,1.372,-1.143,0.249,1.225,-1.396,1.07,-1.757,0.407,-1.504,-0.492,3.047,-1.897,-2.338,0.865,0.77,1.504,1.124,1.316,-0.157,0.79,0.288,0.555,-1.781,0.837,1.255,0.119,-1.218,-4.553,-1.682,0.775,-1.762,0.114,0.812
-2.638,1.22,-0.545,-0.43,-1.144,0.024,-0.621,-0.011,0.962,-0.793,-0.616,-0.362,-0.414,0.953,0.386,-0.726,-0.049,1.898,0.602,-0.208,-0.534,1.717,1.543,0.491,1.326,-1.371,-1.98,0.433,0.425,-0.671,0.786,-0.475,-0.887,-1.123,0.033,-3.643,-0.983,2.347,2.854,-1.33,-0.583,-0.176,-1.025,1.195,1.056,-1.379,-2.535,0.142,-0.536,1.229,0.356,-1.086,-0.334,2.541,1.154,-3.543,-0.004,1.633,-0.548,-1.106,0.652,0.948,2.613,-1.169,0.912,0.419,0.767,2.234,-1.759,2.148,1.904,1.416,0.605,-1.084,0.036,-1.247,1.554,-1.102,0.274,0.265,0.443,-0.703,0.152,-0.561,-0.728,1.243,0.253,-0.422,2.618,-2.88,0.583,1.256,-1.842,0.871,0.247,-2.311,-0.054,1.26,1.774,0.54
1.982,2.667,-0.984,0.209,-0.019,-0.429,0.496,0.591,-0.184,0.987,-1.621,0.003,0.633,1.869,0.914,-0.26,3.423,-2.566,-1.023,-0.341,0.004,-0.183,-3.014,0.558,1.961,0.183,0.493,-0.722,-0.166,-0.409,-0.02,1.033,-0.578,2.337,-1.42,0.37,0.605,-1.509,-0.165,-0.751,-0.524,0.142,-1.296,0.83,-1.172,3.257,0.161,1.808,-0.183,-0.327,-1.988,1.728,-0.543,-0.375,-1.983,1.111,-0.282,0.369,0.448,-1.044,0.555,-0.038,-2.44,-1.939,-2.438,-0.211,-0.481,-0.37,1.38,-1.678,-0.422,2.058,1.443,0.345,-1.521,0.018,-0.139,2.273,-0.229,-1.886,-1.72,-1.221,-1.024,-1.449,-0.786,-1.382,0.278,0.647,-0.79,0.216,-0.133,-0.014,-3.259,1.299,-1.842,0.372,-1.342,-0.39,-1.065,-0.014
