V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.343,0.476,-0.735,1.286,-0.438,0.676,0.314,2.826,-1.015,-0.368,-1.084,0.599,1.152,0.229,-0.612,3.019,0.242,-0.78,2.527,0.516,-0.911,0.051,1.794,0.119,-1.09,0.706,-1.903,-0.136,0.763,-0.187,0.213,-1.268,0.89,-1.314,-0.817,-3.035,0.634,0.146,0.751,-2.355,1.429,-0.582,-1.472,0.193,-0.677,1.17,0.484,-0.021,2.369,1.238,0.06,-0.705,-0.898,1.024,1.391,0.637,2.442,0.885,-1.5,0.198,0.516,-0.287,-1.157,1.781,-2.017,-0.213,0.733,0.428,2.185,-0.575,0.302,0.395,3.064,-2.407,0.857,-1.981,-0.076,2.584,2.03,0.091,-0.355,-1.615,-1.19,-2.376,-1.512,1.118,-3.061,0.819,-0.984,-1.529,3.171,0.161,-0.543,-2.528,-0.493,-0.649,-0.397,0.075,1.333,-0.043
-3.059,-1.916,0.04,2.872,-1.025,-1.711,2.547,2.27,-0.493,-2.457,-0.763,0.79,-1.727,1.297,-0.956,-0.011,1.029,-1.364,-0.005,2.202,-1.101,2.39,-1.751,0.323,0.235,-1.945,0.641,1.529,0.953,0.333,0.617,-0.502,-0.755,0.572,0.709,0.322,-2.573,2.3,-1.278,1.478,1.253,0.594,0.38,0.799,-0.495,-1.349,-0.089,-0.594,1.2,0.015,-1.547,-1.735,1.079,1.246,1.433,2.241,-0.435,0.694,-0.15,1.115,0.8,1.491,-2.189,-1.116,-1.25,-1.148,-0.179,1.04,2.881,-0.938,-0.673,-0.392,2.236,0.578,-0.355,1.417,0.265,-0.196,1.431,-0.315,1.383,-1.212,0.94,-1.242,0.893,-1.921,-1.624,0.039,1.997,-0.457,-0.582,1.195,-1.38,3.652,0.266,0.836,-0.064,0.391,-0.052,0.161
-0.049,-0.786,1.812,0.034,0.233,2.508,-1.293,-0.48,-1.002,-0.693,2.944,-1.295,0.587,0.108,-0.651,-1.273,-2.859,-0.828,-0.461,-2.887,-0.24,-0.434,0.518,0.65,0.485,-0.911,-0.574,-2.175,0.559,0.118,1.145,0.094,-3.365,-0.526,1.64,0.196,1.84,0.113,-3.181,-2.749,1.993,-0.299,-2.689,-1.307,-0.026,0.372,0.892,0.952,0.035,-0.172,-0.808,0.813,0.512,-1.155,-1.504,0.067,0.485,-1.056,-1.137,2.249,0.235,1.247,0.892,-1.006,1.181,0.468,-0.379,-0.153,0.792,0.052,2.242,1.037,-2.091,2.138,-0.612,-0.517,-0.083,1.472,0.907,1.492,-0.19,0.543,0.213,-0.462,3.504,0.195,0.303,-0.413,-0.635,-1.592,1.479,1.091,-0.399,-0.045,0.769,0.909,2.375,1.412,-1.311,-0.162
0.356,-1.091,-0.987,1.407,-0.508,-2.03,0.249,-0.045,1.284,-2.515,1.968,0.786,-2.63,1.205,-1.42,1.274,-0.792,1.304,1.014,-1.223,-0.833,-0.666,0.251,-1.282,-0.959,-0.654,1.492,1.325,0.541,-0.154,0.235,0.97,0.886,1.384,-0.503,-0.844,1.099,0.856,0.215,-0.238,0.002,1.126,2.549,-0.077,0.267,-2.32,-0.417,0.97,-3.793,1.668,0.614,2.529,0.593,-1.925,1.53,1.788,0.145,-0.064,-0.389,-1.124,1.458,-0.459,-0.788,-1.489,2.359,-0.219,-1.834,-1.04,1.556,0.876,-1.67,-0.415,-1.745,-2.033,-0.406,0.947,0.341,1.18,-0.68,1.493,-2.348,-1.148,-1.249,0.051,-1.675,-1.501,1.437,1.081,2.317,1.218,0.602,-0.139,1.512,-0.701,1.457,-0.789,0.054,1.1,-1.322,-1.489
0.557,-0.418,3.131,1.497,-1.56,-1.233,2.367,-2.635,0.137,-0.218,0.099,-0.036,0.742,-0.155,1.248,-3.006,0.772,1.36,-1.37,0.418,1.143,0.488,0.371,-1.779,-0.107,-2.34,0.854,0.777,0.885,-0.117,0.203,-0.169,-1.44,1.102,-0.528,-0.337,0.698,-1.116,0.177,-1.284,0.049,-0.418,1.291,3.031,2.456,-0.537,-0.414,-1.659,-1.666,0.056,-0.165,0.567,-3.078,2.041,-0.341,-0.275,0.529,0.285,0.807,0.982,1.553,-2.545,0.594,0.245,0.218,-0.308,-0.734,0.435,-0.447,0.267,3.009,-0.727,0.808,-1.443,2.276,-1.99,1.26,-0.176,0.073,2.314,-1.48,1.936,-0.558,-0.42,-4.534,-0.588,0.979,0.794,0.201,-2.056,0.899,-0.051,-1.248,0.949,1.804,1.737,0.508,-0.558,-0.736,-3.41
0.57,0.082,1.594,-1.007,1.713,-0.086,0.178,0.242,1.312,0.155,-1.477,0.461,-1.054,1.566,1.002,1.907,1.427,0.888,-0.563,2.082,-0.273,0.755,-0.236,-1.215,-0.484,-0.998,-1.405,0.658,1.087,0.982,-0.909,1.434,0.299,0.457,1.374,0.09,2.123,-0.554,1.026,-1.178,-0.488,-1.284,-0.324,-1.19,0.878,-0.322,-1.168,-1.356,0.056,-4.31,0.34,1.998,-0.498,-0.87,2.487,1.497,-0.121,-1.064,0.288,1.535,-0.317,0.755,-1.212,-1.297,-2.41,0.527,-1.182,-1.575,0.41,-0.344,-0.722,2.868,1.17,0.338,0.381,-1.556,-0.001,-1.585,-1.682,-1.635,0.525,0.283,-0.97,1.505,0.013,-0.81,0.093,-1.166,0.111,0.116,-0.158,-1.394,-2.021,2.652,1.04,-0.22,1.138,-0.059,-1.148,0.319
0.039,-0.611,0.649,1.606,-1.094,-0.041,1.666,-0.897,-0.131,-0.112,-0.485,0.936,-0.54,-0.643,0.697,-0.328,0.659,0.116,2.48,0.312,-0.691,1.115,-0.115,1.258,0.865,-1.466,2.038,-0.321,-0.641,-0.314,-2.006,0.22,1.95,0.367,1.756,-0.242,-2.846,2.035,2.104,-0.034,-1.15,-2.836,0.506,1.668,2.579,0.042,1.326,-1.782,-2.692,-0.077,-1.289,0.492,2.207,0.243,-1.05,1.255,-0.724,-0.222,0.821,-1.867,0.463,-1.65,1.476,-0.325,0.157,0.621,0.337,-0.171,-1.791,0.491,0.025,1.789,1.321,-0.62,0.888,-0.078,-0.827,-1.081,-1.592,1.103,-1.398,0.517,-2.162,0.525,-0.49,-2.366,0.589,2.115,1.087,-0.468,0.267,-0.216,0.114,2.193,1.814,0.758,-1.237,-0.485,2.109,-3.263
-1.445,0.197,1.883,-0.464,2.394,0.793,0.163,-0.561,-1.957,-0.611,4.013,1.191,1.062,1.729,0.945,-0.207,0.04,-0.235,-0.774,-1.75,-0.657,-1.513,1.733,-1.714,0.275,1.163,-1.985,1.23,1.587,0.611,-0.788,-2.59,-1.062,-1.024,2.04,1.024,-1.333,-0.032,-0.133,0.587,1.045,3.337,0.23,-1.537,-3.222,-0.269,1.466,1.183,0.995,-0.194,-2.707,1.258,1.071,2.034,-1.676,-0.96,-0.624,-0.552,-1.823,-0.814,0.573,1.017,-0.406,-1.669,0.526,-0.344,0.464,-0.163,0.888,3.967,1.053,-0.531,-0.173,-3.65,-1.046,0.864,-0.521,3.935,2.894,1.716,-0.544,-2.317,1.241,-1.174,-0.928,1.154,-0.147,-0.03,-0.845,-0.369,-0.831,0.196,1.982,-0.825,-2.749,-0.592,1.15,0.977,0.546,4.011
-0.116,-0.91,0.443,1.818,-0.892,2.032,-0.457,-0.136,-1.074,0.659,-0.284,-0.757,-0.775,-0.72,0.054,2.134,0.943,0.263,-1.371,-0.342,0.988,-2.919,1.062,-0.988,-0.51,-0.124,0.093,-2.039,-0.998,-1.123,0.99,-0.937,0.946,0.645,1.213,-1.056,1.271,2.512,0.244,1.725,0.215,-1.577,0.414,0.932,-0.366,0.163,-1.144,1.281,-0.572,0.007,-0.897,0.717,0.203,-0.934,0.378,-0.193,-0.299,-0.437,0.126,-1.298,0.481,-0.375,-0.641,-1.737,-0.752,1.556,0.339,0.764,0.391,-1.811,-1.007,-0.098,-1.218,0.078,-1.562,0.996,1.888,0.023,0.987,-1.46,0.615,0.245,-1.299,2.433,0.945,-4.528,0.138,0.76,0.93,0.31,0.397,0.92,1.198,1.002,-0.189,0.52,1.009,2,0.622,-0.65
-0.889,0.39,-0.568,0.196,-1.059,2.419,-1.642,2.824,-0.824,-0.781,0.242,0.015,1.956,0.541,0.32,-0.388,1.319,3.136,-0.343,-2.213,1.077,-1.645,1.077,1.631,-0.788,-1.414,-0.157,2.385,-1.597,0.717,0.344,-0.338,-1.857,-0.007,0.915,-0.433,-1.168,-0.331,-1.376,-1.402,0.766,2.424,-0.058,1.611,-1.418,-0.538,-1.602,0.081,3.359,2.192,-1.605,-1.449,0.265,1.75,-1.163,-1.131,-0.28,-0.302,0.205,0.899,1.537,1.49,1.141,-0.132,-0.148,1.286,-0.058,-0.33,-2.291,1.345,-0.834,-0.305,0.04,0.966,0.528,-1.515,1.29,1.578,-1.949,1.396,-1.636,1.073,-0.273,1.25,2.951,0.114,-1.047,-0.727,-0.462,-0.39,-0.197,2.16,-1.002,1.83,-0.296,-0.279,1.524,0.219,-1.189,-2.593
0.113,1.186,-0.815,-1.294,2.661,1.832,-0.316,3.64,0.931,2.031,0.452,1.261,0.171,-0.328,0.54,-0.113,1.451,-0.082,0.028,-0.088,1.113,0.983,-0.408,0.026,-1.979,3.016,-0.558,-0.025,-1.289,0.76,-1.885,1.277,0.912,1.579,-0.348,-2.339,1.54,-1.226,0.446,0.361,0.031,0.826,-1.111,-1.651,-1.083,1.687,-2.007,0.309,1.394,2.076,1.737,-1.473,-1.53,-2.821,1.69,0.298,-0.77,-2.933,-2.15,3.389,-1.688,0.533,3.029,1.386,-0.227,0.478,0.597,-0.707,0.349,-0.36,-0.279,0.116,2.114,0.779,2.231,0.519,-1.562,0.012,0.365,-0.401,0.266,0.087,0.005,-2.192,-1.095,-0.79,-0.093,-0.206,-0.069,-1.543,0.149,-0.708,-2.447,-1.403,-0.628,-0.36,0.037,-0.703,0.076,-0.353
1.065,-1.871,-0.418,-1.981,1.436,-1.192,-0.129,-0.748,0.382,-2.13,1.072,0.611,-0.764,4.17,1.536,-0.213,0.47,-1.751,-2.248,0.916,-1.15,-1.768,0.291,1.07,3.197,-2.903,0.665,-1.407,1.661,-1.45,-0.214,-0.451,-1.027,-1.164,2.444,-0.182,0.808,-2.668,-0.486,-0.17,-3.613,0.822,1.089,1.896,-1.706,1.38,-1.59,-0.504,-1.099,3.86,0.78,0.263,0.888,-0.915,-0.152,-1.745,0.532,-1.765,-2.031,-1.013,-1.566,0.173,1.01,-2.061,3.236,-0.107,-0.082,-0.353,2.9,-2.38,0.32,1.182,-0.119,-1.363,0.987,-0.777,0.212,-2.067,1.958,-0.487,2.025,1.028,-2.263,0.599,-0.189,-1.29,1.347,1.197,0.09,-0.534,1.342,1.364,0.709,-1.572,1.556,3.166,1.765,2.297,2.84,1.371
1.874,0.09,-1.632,2.107,1.515,1.149,-2.027,-0.934,0.027,3.442,-2.116,-0.227,0.208,-0.142,1.169,0.926,0.403,0.352,-1.865,0.161,-1.109,0.375,-0.729,0.303,-0.641,0.53,-0.775,1.096,-1.505,-0.889,1.152,0.335,0.59,2.469,2.648,-0.23,-1.276,-1.638,-0.185,-0.275,0.286,0.588,0.095,0.592,0.253,-0.397,-2.477,0.203,-0.165,-0.519,-0.941,0.906,0.267,-0.878,-0.462,0.245,-2.67,0.181,0.131,1.571,0.048,-0.077,1.133,2.168,2.012,2.303,1.754,-1.643,1.665,-0.03,-3.264,-0.958,-1.533,1.109,-0.38,-1.262,0.929,0.654,-0.106,-1.665,1.164,-0.073,-0.451,1.099,2.282,-1.411,-0.218,-2.192,0.216,-0.727,-0.543,-1.656,0.939,0.553,0.036,-0.518,-0.788,-2.381,1.197,-3.116
-0.558,-0.172,0.588,-1.797,-2.211,-2.321,-2.015,-0.285,0.45,1.125,-1.046,-0.723,0.415,-0.737,-2.154,0.497,1.496,-1.751,-0.858,-1.659,-1.81,1.341,-0.297,0.083,-1.026,-0.358,1.89,1.482,0.338,0.602,0.73,-0.886,0.72,-1.577,0.198,2.206,-0.694,-1.858,0.122,-0.006,-0.781,0.541,0.695,2.998,1.33,-1.712,-0.188,0.049,0.693,-1.365,0.269,-1.825,-0.006,-1.246,0.659,0.152,-1.821,1.391,-0.403,1.479,-1.671,-0.116,-2.231,-0.382,0.1,0.721,-1.496,0.947,-1.973,-0.888,0.06,-0.975,-1.302,-0.233,1.248,1.772,-1.407,-0.421,-1.133,2.533,0.233,2.775,0.251,0.424,-1.084,-0.635,-0.953,-1.96,-0.986,1.203,-0.773,0.881,0.812,-0.334,-0.348,0.718,-0.281,0.441,-0.317,-1.271
1.283,1.995,-1.438,0.227,0.991,-0.013,-0.927,-0.573,0.778,1.352,1.986,-1.314,0.111,0.155,1.759,0.65,0.777,-0.168,0.942,0.793,0.791,-0.093,-0.162,-0.436,0.247,-2.394,0.208,0.355,1.664,-0.481,-0.959,3.55,0.548,0.609,-1.218,1.152,-1.316,-1.287,-0.262,-1.5,0.338,-0.127,0.882,0.355,0.136,-1.351,0.67,0.231,1.807,0.97,0.162,0.681,-0.546,-2.339,1.641,1.227,-0.289,1.339,0.738,2.319,1.577,2.247,-3.115,1.454,1.083,-1.832,-0.245,1.001,1.36,-2.114,0.639,-1.219,0.246,0.091,0.411,0.001,-1.141,-0.747,-0.162,0.251,0.66,-1.256,2.696,1.384,-1.64,1.634,0.547,-1.12,-0.425,-0.857,0.893,0.779,0.751,-0.539,-1.431,2.265,-2.025,0.113,1.269,0.777
0.221,-3.1,0.072,0.234,-1.058,-2.171,0.416,0.766,1.515,-0.059,0.187,1.577,-0.593,-0.656,0.901,-0.365,1.069,-0.466,0.953,-2.082,-0.499,-2.964,1.373,0.342,1.33,-3.262,1.775,-0.276,-1.397,0.523,-0.341,-0.163,0.334,2.013,0.063,-1.23,0.385,-0.756,-0.103,1.941,1.356,-1.473,2.673,-0.465,1.075,1.882,-0.059,1.322,-1.304,-0.742,-0.4,-1.765,-0.086,1.732,-0.341,0.152,1.195,0.511,-1.18,-0.597,-4.668,-1.339,0.864,0.069,0.882,-0.886,-0.772,-1.468,-0.211,-0.381,-2.119,0.356,0.492,-1.205,-1.186,0.396,-1.091,1.02,-1.174,-0.537,-3.011,-0.805,-0.634,0.905,1.266,-1.202,0.237,0.162,0.274,1.286,-1.399,-0.241,1.026,-0.59,2.466,-0.136,-1.344,-0.964,1.763,-1.001
1.366,0.091,1.122,0.608,1.022,-0.817,0.57,1.025,-0.421,-1.587,1.159,-0.503,-0.191,-0.025,1.742,0.162,-2.68,-0.923,-0.857,-2.632,-1.395,3.062,-1.238,-0.253,-0.865,0.216,0.507,0.184,1.802,-1.404,-1.228,1.896,-1.97,-1.32,3.616,0.248,0.041,0.099,0.762,0.22,0.971,2.925,1.511,2.044,0.939,-0.55,-1.56,-0.049,-2.666,-0.288,0.357,-0.414,2.15,0.471,0.215,-1.495,-0.757,-0.668,-0.087,1.334,1.839,-0.234,0.023,1.401,1.17,-2.018,0.695,-0.065,-1.412,-1.412,-0.229,-0.958,0.581,0.355,1.884,-2.102,0.87,1.681,1.091,-0.217,-0.797,1.999,1.315,0.428,2.664,-0.55,-0.465,0.478,0.6,-1.345,0.006,-1.155,1.83,0.409,2.606,0.902,0.001,1.288,0.229,-1.366
-1.072,0.403,-1.782,-1.81,-1.091,0.561,-0.533,1.275,-0.054,-0.936,-0.335,0.891,-1.488,0.635,-0.233,-2.471,-0.405,-0.062,0.398,0.013,0.828,0.416,-0.718,0.679,0.429,-0.247,0.404,0.119,0.434,-0.882,0.629,0.078,-3.086,0.971,-0.178,0.116,-0.287,0.096,-1.875,-1.439,2.059,3.635,-0.505,0.752,-1.556,-2.238,0.494,0.311,1.473,0.223,-0.07,1.39,0.237,-0.157,1.11,1.337,-1.106,-0.15,-0.8,0.911,0.538,1.644,-1.19,-0.414,-0.144,0.015,1.74,1.327,0.432,-0.12,0.469,0.664,0.406,1.298,0.913,1.145,-0.105,-1.238,-1.787,-0.459,-0.025,1.524,3.028,-1.558,0.45,0.998,-0.51,-3.483,-0.098,-0.253,0.024,1.412,-1.977,1.243,2.611,-2.653,1.546,1.053,0.713,-0.214
0.684,0.134,-0.477,0.258,-1.068,-0.616,0.015,-0.603,-0.3,-1.557,-0.935,-3.264,-0.023,-1.017,-2.935,0.56,-1.035,3.091,0.215,0.177,-1.3,-1.13,-1.332,1.317,2.026,0.641,-0.027,-2.059,-0.141,-0.623,3.081,-0.95,-2.047,-0.521,2.479,1.929,2.021,-0.803,-0.615,-0.993,-0.484,4.334,-2.05,1.031,1.626,0.908,-0.455,0.528,1.177,-0.959,-0.758,1.633,2.36,0.466,1.196,-2.295,-1.347,1.326,0.181,0.513,-0.072,1.275,0.063,-0.603,0.131,1.019,-0.168,-1.1,-0.015,0.237,-0.623,-1.433,0.025,0.614,-0.573,0.238,1.049,-0.536,0.474,0.767,0.525,2.046,0.16,-0.764,2.135,0.037,-1.276,-0.721,-0.906,-0.073,1.701,1.172,1.412,0.076,-2.252,1.046,-0.049,1.457,-0.408,1.846
