eq,variable,beta,beta_estimate
V1,V199.L1,0,0.383507083175575
V1,V2.L1,0.0201656828752093,0.227860153939088
V1,V20.L1,-0.0408686924284049,0.245401258765584
V1,V200.L1,0.0595396302144215,-0.277322626884861
V1,V21.L1,-0.0629719278118415,-0.0835711184152952
V1,V22.L1,0.0205748713032274,0.0339240155897524
V1,V23.L1,0.0371173350125126,0.173900897014697
V1,V24.L1,0.0154766371874634,0.150004994771637
V1,V25.L1,-0.1978856577241,-0.78576043069569
V1,V26.L1,-0.0428440303556283,-0.128702293158385
V1,V27.L1,0.0214311824199613,-0.721912734824859
V1,V28.L1,0.0582755084637225,-0.420050636686327
V1,V29.L1,-0.0441345379745142,0.0069955644645895
V1,V3.L1,-0.0117630412804476,0.0561769299055519
V1,V30.L1,0.104655461459575,0.464764968276926
V1,V31.L1,-0.0138624680554073,-0.376579305722228
V1,V32.L1,0.0668175965063322,0.362149488710238
V1,V33.L1,0,-0.261436862886274
V1,V34.L1,0.0307029565304222,-0.00233067348020226
V1,V35.L1,-0.0115496888645226,0.145338227076586
V1,V36.L1,0,-0.292384307921797
V1,V37.L1,-0.0284872113813631,-0.456729613872597
V1,V38.L1,0.0126844818571832,-0.53963720465904
V1,V39.L1,0.00498644982063165,-0.343876881261478
V1,V4.L1,0.127139678874899,0.390713884898556
V1,V40.L1,0.00191349009299234,0.242073093445098
V1,V41.L1,-0.403021180787284,-0.620525560992489
V1,V42.L1,0.0496706130288573,-0.218890605251322
V1,V43.L1,-0.0297474037119426,0.178385584433578
V1,V44.L1,0.0248419110481355,-0.517718419038252
V1,V45.L1,-0.0419054804897741,0.33818239949612
V1,V46.L1,0.00916937118180019,0.366935739035975
V1,V47.L1,0.0288152612835805,0.548508859340154
V1,V48.L1,0.000437017281592546,-0.474015393219983
V1,V49.L1,0.0270166166395737,-0.188166859188258
V1,V5.L1,0.0111087484267444,-0.541043006987324
V1,V50.L1,-0.142997445427599,-0.740466366269806
V1,V51.L1,0.0256396096051665,-0.0602226521671726
V1,V52.L1,-0.0449368776592992,-0.174127134228577
V1,V53.L1,-0.00319853666203457,0.37552967727803
V1,V54.L1,-0.120031550222091,0.335559502568068
V1,V55.L1,0.0150740619180463,-0.0950880993603722
V1,V56.L1,0.0198772761652332,0.103275409634695
V1,V57.L1,0.0595387103711188,-0.292298148846851
V1,V58.L1,-0.0498243038224159,0.22159988980275
V1,V59.L1,0.000232495076787872,0.372570631857614
V1,V6.L1,0,0.166833176305033
V1,V60.L1,-0.0039282819801796,0.295017954396271
V1,V61.L1,0.10878323246269,0.678364791445818
V1,V62.L1,0.0063940374642003,0.110899353530568
V1,V63.L1,0.172209061164318,-0.334637731327025
V1,V64.L1,0.0623511016060621,0.504218879612539
V1,V65.L1,0.00271696911556965,0.00152459770259152
V1,V66.L1,0,0.453570909459114
V1,V67.L1,-0.0683470324188356,-0.170164245480528
V1,V68.L1,-0.0234255138317081,-0.125032052417375
V1,V69.L1,0.120831942307233,0.342687069631478
V1,V7.L1,-0.00743984165003933,0.253424754739761
V1,V70.L1,0.0458106218413092,0.643893716462548
V1,V71.L1,0.179681003923779,0.0120144158510377
V1,V72.L1,0.0259454202995167,0.124724177464044
V1,V73.L1,0.102839344199295,0.0772392037306764
V1,V74.L1,0.00854004546434288,0.00717244369188254
V1,V75.L1,-0.0623475493413727,0.0862685665208057
V1,V76.L1,0.0607720795602853,0.755417847407474
V1,V77.L1,0.0551197739724918,0.0633038695666188
V1,V78.L1,0,-0.0653458709131592
V1,V79.L1,-0.116562318001366,0.382288487194098
V1,V8.L1,0.0228000180936084,-0.3370766275707
V1,V80.L1,0.0795436573823902,-0.11126476530092
V1,V81.L1,0.0700843342058537,0.0180496752775063
V1,V82.L1,0.0115226188814671,-0.650649590087794
V1,V83.L1,0.0154616411972349,-0.0194427204312786
V1,V84.L1,-0.0372032044403946,0.54360864649212
V1,V85.L1,-0.00268740928327656,0.0428661853661831
V1,V86.L1,0.0288967207501676,-0.795676145192307
V1,V87.L1,0.128558166357704,0.855545084037317
V1,V88.L1,-0.0365761066996225,-0.150360715624267
V1,V89.L1,-0.0873691735308166,-0.22811543851136
V1,V9.L1,0,0.590044308486639
V1,V90.L1,-0.0737563794351718,-0.671590276351179
V1,V91.L1,-0.102562422832609,-0.620959240342798
V1,V92.L1,-0.139761062126968,-0.194862030914601
V1,V93.L1,0,0.227222322366401
V1,V94.L1,0.0711322228410075,0.488498856223538
V1,V95.L1,0.0913383422658665,-0.178243290846434
V1,V96.L1,0.0442808332582394,-0.166661584745901
V1,V97.L1,-0.0637612368815709,0.758120152308732
V1,V98.L1,0,0.157949936116365
V1,V99.L1,-0.00691186327384681,-0.156309449499118
V10,V1.L1,0.044902931740122,0.0543840061699116
V10,V10.L1,0.0494089307153584,-0.224489324937804
V10,V100.L1,0.0257059851389631,0.384680813427675
V10,V101.L1,-0.0313383134727871,0.345808098420394
V10,V102.L1,0.055382924786509,-0.0977343196871342
V10,V103.L1,-0.0570284124559508,-0.546800503107977
V10,V104.L1,0.0471285775681619,-0.585255485652201
V10,V105.L1,0.0328923539650111,0.180522453269617
V10,V106.L1,0.00333358615005086,-0.13680428274266
V10,V107.L1,-0.0618958558137746,-0.389002948844037
V10,V108.L1,-0.0258831215935409,-0.134046857456995
V10,V109.L1,0.0200773413335942,-0.146754573060321
V10,V11.L1,0.0761447126332748,0.141909084845671
V10,V110.L1,-0.112333946683428,-0.112760617659855
V10,V111.L1,0.0100734239325236,0.08992762140566
V10,V112.L1,-0.00455004206031707,-0.362496192150811
V10,V113.L1,-0.0580391135836688,-0.0719183462674936
V10,V114.L1,-0.0274997557182736,0.019464375686641
V10,V115.L1,0.0896696112316264,0.333262259567828
V10,V116.L1,0,0.0788486840779236
V10,V117.L1,0.0589735375322695,-0.0776277602821216
V10,V118.L1,-0.0506981164302345,0.114767802076972
V10,V119.L1,0.0381003612746062,-0.133353152969863
V10,V12.L1,0.0185642350097225,-0.0998146002501648
V10,V120.L1,0.0175674488621135,0.144157117195266
V10,V121.L1,0.0651247195328114,-0.0170965652198373
V10,V122.L1,-0.0276365344125522,-0.288590348534435
V10,V123.L1,0.0114091802822388,-0.488388906502905
V10,V124.L1,0.108787718578081,0.205698618604139
V10,V125.L1,0,-0.302530388570938
V10,V126.L1,0.0564584601334305,0.0859719011954539
V10,V127.L1,-0.0718681228298776,0.00236026517421822
V10,V128.L1,0,0.0991374593577964
V10,V129.L1,0.140152195094519,0.0784818705418942
V10,V13.L1,0,-0.0514894273268373
V10,V130.L1,0.0152973512528081,-0.394054169399655
V10,V131.L1,-0.103278534213252,0.246433607175835
V10,V132.L1,0.0399726662089482,0.348580871246208
V10,V133.L1,0.2060750709472,0.129103994697105
V10,V134.L1,0.018910704638663,-0.25054923466761
V10,V135.L1,-0.0632048036848899,-0.325669211032895
V10,V136.L1,-0.0407433451001995,0.230513354730438
V10,V137.L1,-0.106159933709639,-0.746266410644876
V10,V138.L1,0.0549594920899541,-0.136373043621575
V10,V139.L1,0.0328266904518089,0.0966993800554469
V10,V14.L1,0.00782665035115893,0.0802243029300664
V10,V140.L1,0.0998060679011875,-0.0410161362607863
V10,V141.L1,0,0.0841943698186414
V10,V142.L1,0,0.374742903056765
V10,V143.L1,-0.023216704353175,-0.0016150417800126
V10,V144.L1,-0.00291701631815089,-0.371986407862527
V10,V145.L1,0.0545095214984543,0.338986040112686
V10,V146.L1,0,-0.149098679345426
V10,V147.L1,-0.0391696964469261,-0.489521879196853
V10,V148.L1,0.0435120137374974,0.165102657192777
V10,V149.L1,0.00854138238994952,0.158912232239932
V10,V15.L1,-0.0704686119131033,0.143357517407419
V10,V150.L1,-0.038284550265387,-0.0953013723917924
V10,V151.L1,0.0220195929468314,0.179979565349349
V10,V152.L1,-0.0962350249253949,-0.121887252908767
V10,V153.L1,-0.00908137947929815,0.0887250467666579
V10,V154.L1,-0.000739068431315471,-0.199691435168255
V10,V155.L1,-0.108163845628519,0.144939499581597
V10,V156.L1,0,0.205447401581519
V10,V157.L1,0.0483319100990224,0.4487486763831
V10,V158.L1,0.0995699711212948,0.336462008100119
V10,V159.L1,-0.112634697922629,0.187191526813698
V10,V16.L1,-0.125147333086923,-0.239962578545201
V10,V160.L1,0.0651140624131823,-0.303542240886389
V10,V161.L1,0.084817622131289,-0.290029028463678
V10,V162.L1,0.0248636300032159,0.32869049737149
V10,V163.L1,0,0.369320922943273
V10,V164.L1,0,0.100208529333209
V10,V165.L1,0,-0.398194816458965
V10,V166.L1,0.0228249816955715,-0.336205366412817
V10,V167.L1,-0.103501560716802,-0.522809291598892
V10,V168.L1,0.083753971405003,-0.207791024786366
V10,V169.L1,0.133215625029288,-0.430189087006821
V10,V17.L1,0.0237162399118107,0.234863290116931
V10,V170.L1,-0.0149985682218842,-0.0501706555854207
V10,V171.L1,0.0222105785763204,0.300349155554328
V10,V172.L1,0,0.126693277892897
V10,V173.L1,0,0.506631502201333
V10,V174.L1,0.0498796178505489,0.340456283320271
V10,V175.L1,0.0391415366296597,-0.41355643814913
V10,V176.L1,0.0943135248592832,-0.217684422050884
V10,V177.L1,0.053084646636731,0.0869942366382063
V10,V178.L1,0,0.0887930114024992
V10,V179.L1,0.00664688618889518,-0.512572300819049
V10,V18.L1,-0.193137852971295,0.0435514465585847
V10,V180.L1,0,-0.202999040159227
V10,V181.L1,-0.0570299265469138,-0.311581213269618
V10,V182.L1,0.00207264784475652,0.692326329275378
V10,V183.L1,0.158848826004072,0.347475982569049
V10,V184.L1,0,-0.187802846719467
V10,V185.L1,0,-0.0237212906389988
V10,V186.L1,-0.076148551124128,0.1670721409018
V10,V187.L1,-0.0361902789400167,-0.536899102261619
V10,V188.L1,0.0944621728209331,0.00969550784202365
V10,V189.L1,-0.00721481115130189,-0.394263710896682
V10,V19.L1,-0.058166978319312,-0.148506172913951
V10,V190.L1,0.12131119544469,-0.234256217118074
V10,V191.L1,0,-0.184610329239129
V10,V192.L1,-0.0664147973128777,-0.349131833627858
V10,V193.L1,0,-0.0760933829653083
V10,V194.L1,0.0792807621795466,0.140294691120753
V10,V195.L1,0.0284404807802957,0.170400971479478
V10,V196.L1,-0.124549560272907,-0.344622954494501
V10,V197.L1,-0.0363309679000909,-0.24245396222212
V10,V198.L1,-0.0488164377090585,-0.413812397850505
V10,V199.L1,-0.04263327255164,0.132075515452413
V10,V2.L1,-0.0563983411959622,0.582970894157855
V10,V20.L1,-0.000174346470424558,0.413319591382411
V10,V200.L1,-0.0115387283983638,-0.126048423274522
V10,V21.L1,0.0422279032822501,-0.0781404413673563
V10,V22.L1,-0.117124977671133,0.201732955326509
V10,V23.L1,-0.0212879093692937,-0.32254273403692
V10,V24.L1,-0.0671724400244244,-0.536812144449788
V10,V25.L1,-0.0135410600405541,-0.413175192366809
V10,V26.L1,-0.238403944494555,-0.501198238769007
V10,V27.L1,-0.0093137162044143,-0.000435320368736178
V10,V28.L1,-0.0342912678848799,0.0177280829513568
V10,V29.L1,-0.0509716375350399,0.15592432665357
V10,V3.L1,0.0902694829723287,0.279298676012881
V10,V30.L1,0.0358467269988844,0.0084216994956058
V10,V31.L1,-0.0202631943720498,-0.195096015570466
V10,V32.L1,-0.019255717357116,0.163701048693344
V10,V33.L1,0,0.44716600769906
V10,V34.L1,0.0983706607536513,0.303460818088299
V10,V35.L1,0.0861810402862369,-0.0754718831880348
V10,V36.L1,0.0523450615319321,0.173967175028136
V10,V37.L1,-0.0529335924596312,-0.384278049502191
V10,V38.L1,-0.038788126834774,0.310490564648717
V10,V39.L1,0.0458797405632141,-0.247260831323428
V10,V4.L1,0.0684518253016616,0.0325491673106966
V10,V40.L1,0.134301438260032,0.445149708119213
V10,V41.L1,-0.0981291897103909,-0.286121807644183
V10,V42.L1,-0.037041280301985,-0.200690393629707
V10,V43.L1,-0.125786681503005,0.308720112532548
V10,V44.L1,-0.0397179140807743,-0.148295426664821
V10,V45.L1,0.0378176821806806,0.150551904252031
V10,V46.L1,0.0101940076087033,0.206977717991262
V10,V47.L1,-0.0202321261884392,0.503353969751276
V10,V48.L1,0.0250170398418596,-0.0411981981787368
V10,V49.L1,0.0227004223994819,0.193655584731948
V10,V5.L1,0.00986357714495036,-0.361262401713657
V10,V50.L1,-0.0627874163364247,-0.540477585523483
V10,V51.L1,-0.0784180467226035,-0.163176820148212
V10,V52.L1,0.029280333977598,0.0063392304577897
V10,V53.L1,-0.0420018249007398,-0.102496819857439
V10,V54.L1,0,0.116744738882149
V10,V55.L1,-0.154744270865557,0.0927637237773085
V10,V56.L1,0.156607951800168,0.460821790405511
V10,V57.L1,-0.0181483828245977,-0.0873053526276169
V10,V58.L1,-0.0564530988340729,0.359644158772405
V10,V59.L1,-0.0668259531338299,0.499638958476758
V10,V6.L1,0.0157221030867035,0.208257588830559
V10,V60.L1,0,0.365146603256191
V10,V61.L1,0.0325982045123086,0.428342172585553
V10,V62.L1,-0.0603323359958598,-0.528274052543593
V10,V63.L1,0.0773304074570674,-0.1432666072257
V10,V64.L1,0.0400395334203278,-0.061052165403613
V10,V65.L1,-0.0369074645414688,0.167455625378495
V10,V66.L1,-0.0209098269914539,0.355658071886711
V10,V67.L1,-0.0870815878538285,0.179734531089703
V10,V68.L1,-0.0692512578887245,-0.237237772424259
V10,V69.L1,0.0477132215405259,0.338157897640075
V10,V7.L1,0.0329206263512496,0.0204824213313891
V10,V70.L1,-0.0565184037696145,0.244860743567787
V10,V71.L1,0.0548325903703388,0.297723866039826
V10,V72.L1,0,0.0738214285194999
V10,V73.L1,0.0397628813047298,0.313399458634582
V10,V74.L1,0.0831355296289168,-0.365315141748797
V10,V75.L1,-0.0278219425961398,0.164648405937363
V10,V76.L1,0,-0.0353966932541202
V10,V77.L1,0.0418040191999617,0.123084667846239
V10,V78.L1,-0.0505080918892391,0.407290919835732
V10,V79.L1,-0.0286969690686519,0.211848496726045
V10,V8.L1,-0.207746937685966,-0.164744942305908
V10,V80.L1,0.0223835838749024,0.20550191319348
V10,V81.L1,0.065915630920363,0.194841981853418
V10,V82.L1,0.0648108924367656,-0.508211687063894
V10,V83.L1,0.10760440438291,0.00154674130069725
V10,V84.L1,0.0396283153400969,-0.0161444931469035
V10,V85.L1,0.0591896034067059,0.467395340454562
V10,V86.L1,0.00846781434151949,-0.196656065002322
V10,V87.L1,0.0829963802069481,0.195853781465625
V10,V88.L1,-0.0462178053426308,-0.173327059674058
V10,V89.L1,0.100645748928494,0.325404335857994
V10,V9.L1,-0.053910437136851,0.0153169251435961
V10,V90.L1,-0.145094202533753,-0.296743422571268
V10,V91.L1,-0.0783377782346066,0.0352795614928508
V10,V92.L1,0.0164069385686784,0.444870980628825
V10,V93.L1,0.072517758370072,0.254352326968479
V10,V94.L1,0.0681589500588789,0.242161378519699
V10,V95.L1,-0.106523604667695,-0.276686796415425
V10,V96.L1,0.0538619849381751,0.378993135065175
V10,V97.L1,0.0506084829859507,0.741537523667643
V10,V98.L1,0.0514480605983224,-0.0352596721666292
V10,V99.L1,-0.0692610047250157,0.317289272768082
V100,V1.L1,0.0744537522101557,0.0969342193697483
V100,V10.L1,-0.0357241224845449,0.21684779487848
V100,V100.L1,-0.206116583358631,-0.120729012357228
V100,V101.L1,0.0455893673774713,-0.123840509489286
V100,V102.L1,-0.164694111392909,0.106171779108487
V100,V103.L1,-0.0802838668041072,-0.0013878809551842
V100,V104.L1,0,0.277688809702749
V100,V105.L1,0.00238235844803681,-0.105473006351689
V100,V106.L1,0.0535945308884176,0.337345211218917
V100,V107.L1,0,0.339217535504442
V100,V108.L1,0.105630075348294,0.154268464151284
V100,V109.L1,-0.095885857178077,-0.413243142733
V100,V11.L1,-0.0209664685918601,0.583394105002076
V100,V110.L1,0.00111075581233983,0.504632476212767
V100,V111.L1,-0.0105377868824112,0.482149584732636
V100,V112.L1,-0.103745317442172,0.190500654073547
V100,V113.L1,0.0114190586877283,0.794926866493686
V100,V114.L1,-0.0237573797742022,0.283080070271769
V100,V115.L1,0,-0.331150743367687
V100,V116.L1,0.0828691477626637,0.242892366756871
V100,V117.L1,-0.0182514488204511,-0.309568990129912
V100,V118.L1,0.178345160935467,0.473261718685632
V100,V119.L1,-0.122512841191261,-0.338760779344504
V100,V12.L1,-0.00332275873309415,-0.343986206521337
V100,V120.L1,-0.0167238452509214,0.794667074707455
V100,V121.L1,0.0432566276045428,0.361760090916181
V100,V122.L1,0.00661449583051998,0.365095767241843
V100,V123.L1,-0.0170185099065239,0.331948612201099
V100,V124.L1,-0.0405686371505906,-0.852372826995225
V100,V125.L1,0,-0.463334172848251
V100,V126.L1,0.0106563988232336,-0.320560543107895
V100,V127.L1,0.0747940703207773,-0.120436161484562
V100,V128.L1,-0.0403998487027479,-0.0600535210850359
V100,V129.L1,-0.0727507797748475,0.504830055828863
V100,V13.L1,0.0632151758896778,0.513285635121126
V100,V130.L1,0,0.323967957563531
V100,V131.L1,0.0633802002786448,0.311169796012585
V100,V132.L1,0.0351716712375046,-0.138510002225598
V100,V133.L1,0.0219776096697873,0.125710127855646
V100,V134.L1,0.110212969464612,0.216027618311612
V100,V135.L1,0,0.263642705885243
V100,V136.L1,0.083993673998727,-0.109394955862153
V100,V137.L1,-0.157424723858299,0.0316570407838963
V100,V138.L1,0.138259657943387,0.402910272632858
V100,V139.L1,0.062548103574998,0.447205458356676
V100,V14.L1,0.0734664247971105,-0.303950083003815
V100,V140.L1,0.0155080129265788,0.472572006913746
V100,V141.L1,-0.135847772329069,-0.672324811438658
V100,V142.L1,0.0887014017384786,-0.518101879299009
V100,V143.L1,0.018140193898594,-0.113252860962199
V100,V144.L1,-0.0911564604940124,0.112117639932221
V100,V145.L1,0,-0.0942081563592843
V100,V146.L1,0,0.556397910769752
V100,V147.L1,-0.0164690480687769,0.162996143921206
V100,V148.L1,0.0293885264163434,0.299119689116074
V100,V149.L1,-0.070529495969277,0.11766823624224
V100,V15.L1,-0.0262751114854742,-0.0856350900109824
V100,V150.L1,-0.0117538401237499,-0.810699996880331
V100,V151.L1,-0.0244771673790748,0.257663438452875
V100,V152.L1,-0.0876675935693668,0.190777495259787
V100,V153.L1,-0.0315426097411093,0.245651297446424
V100,V154.L1,0.0299514299697951,-0.335350834950568
V100,V155.L1,0.00161378425047594,-0.483992611774392
V100,V156.L1,-0.115736387552104,-0.165014998400411
V100,V157.L1,-0.110685154917391,-0.362688038669636
V100,V158.L1,-0.0698783501415312,-0.758165942886666
V100,V159.L1,-0.0751100015267644,-0.0860007250761282
V100,V16.L1,0.131995247380502,0.451748788987842
V100,V160.L1,-0.00326610680416816,0.203989400865541
V100,V161.L1,0.0826197892627253,0.406719698696849
V100,V162.L1,0.0851945741000725,-0.271283837426333
V100,V163.L1,-0.0881757294790325,0.0898155672676044
V100,V164.L1,-0.012170123450204,-0.0254054160288706
V100,V165.L1,-0.0919938130129285,0.121870843921795
V100,V166.L1,-0.057444897340122,0.277740486725016
V100,V167.L1,0.0362092792184606,0.373251901524157
V100,V168.L1,-0.00107280154661946,-0.388942957612307
V100,V169.L1,0.0372346567098108,0.121763178371654
V100,V17.L1,0,0.623442548440761
V100,V170.L1,0.00494998771753254,0.173654826619128
V100,V171.L1,-0.0348973136280989,-0.547058022301725
V100,V172.L1,-0.0878765373110603,0.472298505068147
V100,V173.L1,0.0371342224684573,-0.316519767263892
V100,V174.L1,0.0685616336323806,-0.0146884508890803
V100,V175.L1,0,0.179188223852181
V100,V176.L1,0.0504739841245078,0.157834969384281
V100,V177.L1,0.0342218138859669,0.113198293553501
V100,V178.L1,0.0346664709975513,0.170713453828356
V100,V179.L1,-0.0145884548322095,0.546663244539559
V100,V18.L1,-0.0195616452507358,0.146087622357695
V100,V180.L1,0.0503343768601451,0.829944733639729
V100,V181.L1,0.160619653929559,0.217738839477425
V100,V182.L1,0,-0.350794215405727
V100,V183.L1,0.0138529086905518,0.402763800068474
V100,V184.L1,0.0766011829319582,0.175207273769434
V100,V185.L1,0.0868147470008181,-0.532283424810406
V100,V186.L1,0.112028536144453,-0.57626469546856
V100,V187.L1,0,0.401073677632564
V100,V188.L1,0,-0.204107915977011
V100,V189.L1,-0.0710914717312309,0.241742709577855
V100,V19.L1,0.0560189726612204,0.495121077927348
V100,V190.L1,0.146040330517836,0.402803023805657
V100,V191.L1,0,0.0727721469119891
V100,V192.L1,-0.0984941992227916,0.273270412844918
V100,V193.L1,-0.0307756757489368,-0.0259045426910488
V100,V194.L1,-0.091651401121489,-0.34795280029828
V100,V195.L1,0.0726427912288487,-0.38269294785779
V100,V196.L1,0.156742622034957,0.426924269321027
V100,V197.L1,0.00276593049730458,0.52397459897855
V100,V198.L1,0.049463756812675,0.49399712800452
V100,V199.L1,0.018192911498567,-0.0155964865053715
V100,V2.L1,-0.0130325191467808,-0.426380104363136
V100,V20.L1,0.0122468215631912,0.142024059161354
V100,V200.L1,-0.0354965587599749,0.209416607611976
V100,V21.L1,-0.0533094081637984,-0.0894409456790769
V100,V22.L1,-0.0447498518736106,-0.406650134879244
V100,V23.L1,0.101825266017254,0.550927897498839
V100,V24.L1,-0.0585230360941014,0.233815986883658
V100,V25.L1,-0.0184865622983041,-0.270582816261382
V100,V26.L1,-0.0483636735424381,0.386571271571201
V100,V27.L1,-0.116094384768645,-0.6928681879428
V100,V28.L1,-0.0769177134432376,-0.0396161620352352
V100,V29.L1,0.123509117801298,-0.31901401883436
V100,V3.L1,0.0678477426111118,-0.291781895062974
V100,V30.L1,0.00616760414477025,0.698978164944149
V100,V31.L1,0.0379645602094248,0.37460365659486
V100,V32.L1,-0.00751513763402898,0.43864698920855
V100,V33.L1,0.0387887824865641,-0.569502811619563
V100,V34.L1,-0.0302474209049487,-0.319519845144224
V100,V35.L1,0,0.589800569433887
V100,V36.L1,0.0327265047480384,-0.230461763536554
V100,V37.L1,0.0639906254686289,-0.352460883394843
V100,V38.L1,-0.0548742169829556,-0.749171858597022
V100,V39.L1,-0.0679310939305958,-0.325156330237212
V100,V4.L1,-0.0871222795931787,-0.0838656633153242
V100,V40.L1,0.0598482263757293,-0.353221602593123
