eq,variable,beta,cov_estimate
V1,V36.L1,0,-3.09430667328365
V1,V37.L1,-0.0284872113813631,-12.6496269183521
V1,V38.L1,0.0126844818571832,-12.7403951620839
V1,V39.L1,0.00498644982063165,-5.29076619186602
V1,V4.L1,0.127139678874899,6.31165942632085
V1,V40.L1,0.00191349009299234,3.78180066176488
V1,V41.L1,-0.403021180787284,-15.8116500933247
V1,V42.L1,0.0496706130288573,-4.69481185920846
V1,V43.L1,-0.0297474037119426,3.99322826665654
V1,V44.L1,0.0248419110481355,-7.005970095267
V1,V45.L1,-0.0419054804897741,10.4450165022331
V1,V46.L1,0.00916937118180019,8.84995510558403
V1,V47.L1,0.0288152612835805,7.16826076917228
V1,V48.L1,0.000437017281592546,-9.07947794174773
V1,V49.L1,0.0270166166395737,-3.85894698863299
V1,V5.L1,0.0111087484267444,-6.29969415558609
V1,V50.L1,-0.142997445427599,-15.3484659050036
V1,V51.L1,0.0256396096051665,-0.77181256037555
V1,V52.L1,-0.0449368776592992,-4.49346933473365
V1,V53.L1,-0.00319853666203457,6.95663301682455
V1,V54.L1,-0.120031550222091,6.58933568399879
V1,V55.L1,0.0150740619180463,-1.47282831214968
V1,V56.L1,0.0198772761652332,2.63124467527988
V1,V57.L1,0.0595387103711188,-2.9671726896852
V1,V58.L1,-0.0498243038224159,5.1228589881392
V1,V59.L1,0.000232495076787872,5.72779077293752
V1,V6.L1,0,4.14558704908582
V1,V60.L1,-0.0039282819801796,5.3922789423909
V1,V61.L1,0.10878323246269,7.67284214856122
V1,V62.L1,0.0063940374642003,2.00262291353992
V1,V63.L1,0.172209061164318,-3.69471320315418
V1,V64.L1,0.0623511016060621,10.0936659886466
V1,V65.L1,0.00271696911556965,0.209059625210384
V1,V66.L1,0,7.1914217671804
V1,V67.L1,-0.0683470324188356,-1.90119831373275
V1,V68.L1,-0.0234255138317081,-1.67190721538547
V1,V69.L1,0.120831942307233,9.15430285385079
V1,V7.L1,-0.00743984165003933,6.95263709809623
V1,V70.L1,0.0458106218413092,8.59049024509395
V1,V71.L1,0.179681003923779,-0.153582841931679
V1,V72.L1,0.0259454202995167,1.76296679688395
V1,V73.L1,0.102839344199295,1.28491249325302
V1,V74.L1,0.00854004546434288,0.175461786744298
V1,V75.L1,-0.0623475493413727,1.70949723466147
V1,V76.L1,0.0607720795602853,8.40521700436856
V1,V77.L1,0.0551197739724918,1.19500006198776
V1,V78.L1,0,-1.26537480431885
V1,V79.L1,-0.116562318001366,4.2860752767369
V1,V8.L1,0.0228000180936084,-9.93899470699069
V1,V80.L1,0.0795436573823902,-1.60769226331968
V1,V81.L1,0.0700843342058537,0.460936512064125
V1,V82.L1,0.0115226188814671,-6.58972424695404
V1,V83.L1,0.0154616411972349,-0.617398642849069
V1,V84.L1,-0.0372032044403946,8.37747484807854
V1,V85.L1,-0.00268740928327656,0.558040019761497
V1,V86.L1,0.0288967207501676,-10.4790735982455
V1,V87.L1,0.128558166357704,15.3624108620601
V1,V88.L1,-0.0365761066996225,-3.76224213117163
V1,V89.L1,-0.0873691735308166,-4.52052419308771
V1,V9.L1,0,13.8506547720313
V1,V90.L1,-0.0737563794351718,-19.5585575102912
V1,V91.L1,-0.102562422832609,-20.0643162195863
V1,V92.L1,-0.139761062126968,-3.60295401885938
V1,V93.L1,0,2.93510021825495
V1,V94.L1,0.0711322228410075,6.39346847686585
V1,V95.L1,0.0913383422658665,-5.62454855321919
V1,V96.L1,0.0442808332582394,-5.26703769075166
V1,V97.L1,-0.0637612368815709,8.3827195668565
V1,V98.L1,0,1.97943309927327
V1,V99.L1,-0.00691186327384681,-2.37555386320854
V10,V1.L1,0.044902931740122,1.48076991594055
V10,V10.L1,0.0494089307153584,-4.86031224109745
V10,V100.L1,0.0257059851389631,8.43362290126798
V10,V101.L1,-0.0313383134727871,2.56058533307206
V10,V102.L1,0.055382924786509,-1.08534529911305
V10,V103.L1,-0.0570284124559508,-11.1060673847832
V10,V104.L1,0.0471285775681619,-6.95556798694632
V10,V105.L1,0.0328923539650111,4.88827845017234
V10,V106.L1,0.00333358615005086,-2.32895417188725
V10,V107.L1,-0.0618958558137746,-4.68307072327029
V10,V108.L1,-0.0258831215935409,-2.36437193915422
V10,V109.L1,0.0200773413335942,-2.52075512035311
V10,V11.L1,0.0761447126332748,1.54162126354734
V10,V110.L1,-0.112333946683428,-3.2625128795704
V10,V111.L1,0.0100734239325236,2.76575568905228
V10,V112.L1,-0.00455004206031707,-5.06673930847645
V10,V113.L1,-0.0580391135836688,-1.5628216122754
V10,V114.L1,-0.0274997557182736,1.50701399294559
V10,V115.L1,0.0896696112316264,4.23179657463477
V10,V116.L1,0,0.671353133082737
V10,V117.L1,0.0589735375322695,-1.3013373773386
V10,V118.L1,-0.0506981164302345,2.39479884399045
V10,V119.L1,0.0381003612746062,-1.33303073529039
V10,V12.L1,0.0185642350097225,-1.84413834992873
V10,V120.L1,0.0175674488621135,2.03982286377517
V10,V121.L1,0.0651247195328114,-0.141086524436751
V10,V122.L1,-0.0276365344125522,-7.48362311917237
V10,V123.L1,0.0114091802822388,-11.1689782367733
V10,V124.L1,0.108787718578081,5.48041984839374
V10,V125.L1,0,-5.20507146406098
V10,V126.L1,0.0564584601334305,1.85564817526505
V10,V127.L1,-0.0718681228298776,-0.385296171565502
V10,V128.L1,0,1.19739046245089
V10,V129.L1,0.140152195094519,0.92422355143763
V10,V13.L1,0,-1.22127649471427
V10,V130.L1,0.0152973512528081,-7.87246023392264
V10,V131.L1,-0.103278534213252,4.76354433062041
V10,V132.L1,0.0399726662089482,5.73306602346458
V10,V133.L1,0.2060750709472,1.81286763075582
V10,V134.L1,0.018910704638663,-3.88006314892883
V10,V135.L1,-0.0632048036848899,-6.62286169648448
V10,V136.L1,-0.0407433451001995,4.16147108910142
V10,V137.L1,-0.106159933709639,-9.88542609617838
V10,V138.L1,0.0549594920899541,-3.64618807804116
V10,V139.L1,0.0328266904518089,0.898557046396642
V10,V14.L1,0.00782665035115893,1.72699591582646
V10,V140.L1,0.0998060679011875,-1.15735286790357
V10,V141.L1,0,1.22453286656316
V10,V142.L1,0,6.87304007829633
V10,V143.L1,-0.023216704353175,-0.452829539510324
V10,V144.L1,-0.00291701631815089,-10.9865064526877
V10,V145.L1,0.0545095214984543,7.7780648275214
V10,V146.L1,0,-3.01248956956142
V10,V147.L1,-0.0391696964469261,-7.39322945845353
V10,V148.L1,0.0435120137374974,4.92709496927344
V10,V149.L1,0.00854138238994952,1.81938759674375
V10,V15.L1,-0.0704686119131033,3.0094810967314
V10,V150.L1,-0.038284550265387,-1.10814759286854
V10,V151.L1,0.0220195929468314,4.17176725744758
V10,V152.L1,-0.0962350249253949,-1.84291307318458
V10,V153.L1,-0.00908137947929815,1.2315289833747
V10,V154.L1,-0.000739068431315471,-2.44467774805063
V10,V155.L1,-0.108163845628519,4.70583947692751
V10,V156.L1,0,2.99440784691328
V10,V157.L1,0.0483319100990224,4.76194377447876
V10,V158.L1,0.0995699711212948,5.1494486765109
V10,V159.L1,-0.112634697922629,6.59139659961474
V10,V16.L1,-0.125147333086923,-9.14518308946122
V10,V160.L1,0.0651140624131823,-4.88567054831856
V10,V161.L1,0.084817622131289,-8.96430333169948
V10,V162.L1,0.0248636300032159,6.10496769083136
V10,V163.L1,0,4.64933733840739
V10,V164.L1,0,0.897575259554383
V10,V165.L1,0,-8.93135106267027
V10,V166.L1,0.0228249816955715,-5.92113984929394
V10,V167.L1,-0.103501560716802,-7.40072918855454
V10,V168.L1,0.083753971405003,-4.53244604606817
V10,V169.L1,0.133215625029288,-4.91766314126186
V10,V17.L1,0.0237162399118107,2.48316405103267
V10,V170.L1,-0.0149985682218842,-1.15392300191993
V10,V171.L1,0.0222105785763204,4.06622348448068
V10,V172.L1,0,2.10564135137609
V10,V173.L1,0,7.60256053911385
V10,V174.L1,0.0498796178505489,12.1776432183967
V10,V175.L1,0.0391415366296597,-9.57654338923453
V10,V176.L1,0.0943135248592832,-4.40850984182878
V10,V177.L1,0.053084646636731,0.319004779870416
V10,V178.L1,0,1.66976506812761
V10,V179.L1,0.00664688618889518,-7.0525476697531
V10,V18.L1,-0.193137852971295,0.184200653287296
V10,V180.L1,0,-1.35301279253577
V10,V181.L1,-0.0570299265469138,-7.42852899542321
V10,V182.L1,0.00207264784475652,9.78509329122347
V10,V183.L1,0.158848826004072,6.81323781629591
V10,V184.L1,0,-3.63319795181292
V10,V185.L1,0,0.176429180903409
V10,V186.L1,-0.076148551124128,2.56895642754702
V10,V187.L1,-0.0361902789400167,-12.9278590348337
V10,V188.L1,0.0944621728209331,-0.426333104698017
V10,V189.L1,-0.00721481115130189,-6.73526250600474
V10,V19.L1,-0.058166978319312,-5.59471201290222
V10,V190.L1,0.12131119544469,-10.0507875193365
V10,V191.L1,0,-3.57006898966105
V10,V192.L1,-0.0664147973128777,-7.66508388788955
V10,V193.L1,0,-1.68078511003267
V10,V194.L1,0.0792807621795466,1.88581103694219
V10,V195.L1,0.0284404807802957,3.7305948428935
V10,V196.L1,-0.124549560272907,-5.53597735230036
V10,V197.L1,-0.0363309679000909,-3.89549265622808
V10,V198.L1,-0.0488164377090585,-6.34069025451217
V10,V199.L1,-0.04263327255164,1.71606381729065
V10,V2.L1,-0.0563983411959622,13.0446077422967
V10,V20.L1,-0.000174346470424558,6.91645220159018
V10,V200.L1,-0.0115387283983638,-2.47441274992022
V10,V21.L1,0.0422279032822501,-1.66587338332453
V10,V22.L1,-0.117124977671133,4.27671081528791
V10,V23.L1,-0.0212879093692937,-8.88389418463021
V10,V24.L1,-0.0671724400244244,-10.3688778721908
V10,V25.L1,-0.0135410600405541,-5.28503343861177
V10,V26.L1,-0.238403944494555,-17.0083270349915
V10,V27.L1,-0.0093137162044143,-0.00243835509975573
V10,V28.L1,-0.0342912678848799,-0.0535094932232427
V10,V29.L1,-0.0509716375350399,1.80679980958389
V10,V3.L1,0.0902694829723287,9.75789624212489
V10,V30.L1,0.0358467269988844,-0.290240610719013
V10,V31.L1,-0.0202631943720498,-2.96527897104525
V10,V32.L1,-0.019255717357116,2.28146166827588
V10,V33.L1,0,3.88294133039891
V10,V34.L1,0.0983706607536513,7.6890579460688
V10,V35.L1,0.0861810402862369,-1.95186602722928
V10,V36.L1,0.0523450615319321,1.73309281012418
V10,V37.L1,-0.0529335924596312,-10.1834830495314
V10,V38.L1,-0.038788126834774,7.38291660801313
V10,V39.L1,0.0458797405632141,-3.46924052332092
V10,V4.L1,0.0684518253016616,0.382681159618592
V10,V40.L1,0.134301438260032,7.03843137495056
V10,V41.L1,-0.0981291897103909,-7.2683890732751
V10,V42.L1,-0.037041280301985,-5.05664397951524
V10,V43.L1,-0.125786681503005,7.06969207863313
V10,V44.L1,-0.0397179140807743,-2.24815213183889
V10,V45.L1,0.0378176821806806,4.72642994495038
V10,V46.L1,0.0101940076087033,4.20791625507589
V10,V47.L1,-0.0202321261884392,6.56842315538664
V10,V48.L1,0.0250170398418596,-1.12166678057274
V10,V49.L1,0.0227004223994819,4.23138943469924
V10,V5.L1,0.00986357714495036,-4.02521117811641
V10,V50.L1,-0.0627874163364247,-10.9419931339503
V10,V51.L1,-0.0784180467226035,-2.10337311559724
V10,V52.L1,0.029280333977598,1.01446548896587
V10,V53.L1,-0.0420018249007398,-1.91633017389849
V10,V54.L1,0,2.35962295603001
V10,V55.L1,-0.154744270865557,1.85129416615455
V10,V56.L1,0.156607951800168,11.4017699210142
V10,V57.L1,-0.0181483828245977,-0.719786314727995
V10,V58.L1,-0.0564530988340729,8.23710490324413
V10,V59.L1,-0.0668259531338299,7.49199943015457
V10,V6.L1,0.0157221030867035,4.73217882174296
V10,V60.L1,0,6.62316891235188
V10,V61.L1,0.0325982045123086,4.85532677574522
V10,V62.L1,-0.0603323359958598,-8.54280858689838
V10,V63.L1,0.0773304074570674,-1.74335080162218
V10,V64.L1,0.0400395334203278,-0.712142635179298
V10,V65.L1,-0.0369074645414688,3.27553335478117
V10,V66.L1,-0.0209098269914539,5.31784326759786
V10,V67.L1,-0.0870815878538285,2.23514692018419
V10,V68.L1,-0.0692512578887245,-3.18904427555971
V10,V69.L1,0.0477132215405259,9.14597206599965
V10,V7.L1,0.0329206263512496,0.25098172843124
V10,V70.L1,-0.0565184037696145,2.77117613819342
V10,V71.L1,0.0548325903703388,7.59579861412033
V10,V72.L1,0,1.04805177565044
V10,V73.L1,0.0397628813047298,5.2759732758303
V10,V74.L1,0.0831355296289168,-9.84872643965221
V10,V75.L1,-0.0278219425961398,3.45397400697134
V10,V76.L1,0,-0.785600641241077
V10,V77.L1,0.0418040191999617,2.4016003555479
V10,V78.L1,-0.0505080918892391,5.84857480254672
V10,V79.L1,-0.0286969690686519,2.35939848806
V10,V8.L1,-0.207746937685966,-4.76448092267675
V10,V80.L1,0.0223835838749024,2.14376754797883
V10,V81.L1,0.065915630920363,3.22865450215126
V10,V82.L1,0.0648108924367656,-5.22389754970738
V10,V83.L1,0.10760440438291,-0.41676672688513
V10,V84.L1,0.0396283153400969,-0.276301218238892
V10,V85.L1,0.0591896034067059,4.75571616426828
V10,V86.L1,0.00846781434151949,-2.64343272550608
V10,V87.L1,0.0829963802069481,3.73414334673738
V10,V88.L1,-0.0462178053426308,-4.00635986666853
V10,V89.L1,0.100645748928494,6.51920689571906
V10,V9.L1,-0.053910437136851,0.767595680855778
V10,V90.L1,-0.145094202533753,-8.7088964421243
V10,V91.L1,-0.0783377782346066,0.890990972981741
V10,V92.L1,0.0164069385686784,7.93512147415815
V10,V93.L1,0.072517758370072,3.24789997824838
V10,V94.L1,0.0681589500588789,2.6569823560791
V10,V95.L1,-0.106523604667695,-8.67500710360944
V10,V96.L1,0.0538619849381751,11.1350550399259
V10,V97.L1,0.0506084829859507,7.99069238699067
V10,V98.L1,0.0514480605983224,-0.689388507470835
V10,V99.L1,-0.0692610047250157,5.03463373115813
V100,V1.L1,0.0744537522101557,2.67847208857756
V100,V10.L1,-0.0357241224845449,3.7469750579489
V100,V100.L1,-0.206116583358631,-3.89801856269959
V100,V101.L1,0.0455893673774713,-1.52148595426945
V100,V102.L1,-0.164694111392909,3.05389310507495
V100,V103.L1,-0.0802838668041072,0.525311712028254
V100,V104.L1,0,3.75733394633493
V100,V105.L1,0.00238235844803681,-3.20605015656171
V100,V106.L1,0.0535945308884176,6.43271804850802
V100,V107.L1,0,4.66902951990375
V100,V108.L1,0.105630075348294,1.1959712398214
V100,V109.L1,-0.095885857178077,-7.0288739493251
V100,V11.L1,-0.0209664685918601,6.92658944725123
V100,V110.L1,0.00111075581233983,8.96210265319428
V100,V111.L1,-0.0105377868824112,17.4336814750223
V100,V112.L1,-0.103745317442172,2.04107901798601
V100,V113.L1,0.0114190586877283,13.7271057910815
V100,V114.L1,-0.0237573797742022,12.02135197956
V100,V115.L1,0,-3.37217249160099
V100,V116.L1,0.0828691477626637,3.82770036346341
V100,V117.L1,-0.0182514488204511,-5.49067601793053
V100,V118.L1,0.178345160935467,10.2834476366049
V100,V119.L1,-0.122512841191261,-3.8908576513064
V100,V12.L1,-0.00332275873309415,-6.1222233161471
V100,V120.L1,-0.0167238452509214,11.0273103066847
V100,V121.L1,0.0432566276045428,6.46440766995707
V100,V122.L1,0.00661449583051998,11.7091436275897
V100,V123.L1,-0.0170185099065239,7.8290224774056
V100,V124.L1,-0.0405686371505906,-18.2282470379025
V100,V125.L1,0,-7.93739682536943
V100,V126.L1,0.0106563988232336,-7.83340370070574
V100,V127.L1,0.0747940703207773,-3.2333240467188
V100,V128.L1,-0.0403998487027479,-0.928417695617722
V100,V129.L1,-0.0727507797748475,6.68353808697603
V100,V13.L1,0.0632151758896778,8.31847497749448
V100,V130.L1,0,5.93658638795094
V100,V131.L1,0.0633802002786448,6.039411928615
V100,V132.L1,0.0351716712375046,-2.28713942465141
V100,V133.L1,0.0219776096697873,1.0415758055921
V100,V134.L1,0.110212969464612,3.69033779657484
V100,V135.L1,0,6.2025235394521
V100,V136.L1,0.083993673998727,-2.16680777691366
V100,V137.L1,-0.157424723858299,0.445956697220812
V100,V138.L1,0.138259657943387,7.25916249612039
V100,V139.L1,0.062548103574998,5.93721222484161
V100,V14.L1,0.0734664247971105,-3.19721593930905
V100,V140.L1,0.0155080129265788,6.83367912837144
V100,V141.L1,-0.135847772329069,-10.1836878875962
V100,V142.L1,0.0887014017384786,-8.52514665073543
V100,V143.L1,0.018140193898594,-3.09263043510889
V100,V144.L1,-0.0911564604940124,3.50410413295304
V100,V145.L1,0,-2.21459157655649
V100,V146.L1,0,9.55171586602544
V100,V147.L1,-0.0164690480687769,4.08843210827024
V100,V148.L1,0.0293885264163434,9.05708932418048
V100,V149.L1,-0.070529495969277,0.781830935459441
V100,V15.L1,-0.0262751114854742,-1.53554241028218
V100,V150.L1,-0.0117538401237499,-8.2951527978139
V100,V151.L1,-0.0244771673790748,5.78563310352855
V100,V152.L1,-0.0876675935693668,1.43589343008857
V100,V153.L1,-0.0315426097411093,3.68326828518533
V100,V154.L1,0.0299514299697951,-4.12243824259403
V100,V155.L1,0.00161378425047594,-12.8051145753492
V100,V156.L1,-0.115736387552104,-1.69655220302944
V100,V157.L1,-0.110685154917391,-5.13506623646545
V100,V158.L1,-0.0698783501415312,-10.4325625488528
V100,V159.L1,-0.0751100015267644,-1.56059087732674
V100,V16.L1,0.131995247380502,14.5537527266208
V100,V160.L1,-0.00326610680416816,3.31707113577133
V100,V161.L1,0.0826197892627253,12.6797351315041
V100,V162.L1,0.0851945741000725,-6.34292652871923
V100,V163.L1,-0.0881757294790325,0.285812648931412
V100,V164.L1,-0.012170123450204,-1.19485762475481
V100,V165.L1,-0.0919938130129285,3.13583720030347
V100,V166.L1,-0.057444897340122,5.12479858351182
V100,V167.L1,0.0362092792184606,4.75363459830551
V100,V168.L1,-0.00107280154661946,-8.64061447404562
V100,V169.L1,0.0372346567098108,1.72570932499626
V100,V17.L1,0,6.90982721924452
V100,V170.L1,0.00494998771753254,3.50329270807895
V100,V171.L1,-0.0348973136280989,-7.24152177386875
V100,V172.L1,-0.0878765373110603,7.64582581466798
V100,V173.L1,0.0371342224684573,-4.35254808482479
V100,V174.L1,0.0685616336323806,-0.331755926350827
V100,V175.L1,0,4.33003880479918
V100,V176.L1,0.0504739841245078,2.98031314380631
V100,V177.L1,0.0342218138859669,0.247269794163133
V100,V178.L1,0.0346664709975513,3.27653219589579
V100,V179.L1,-0.0145884548322095,8.29645177486538
V100,V18.L1,-0.0195616452507358,2.49260315014364
V100,V180.L1,0.0503343768601451,6.02215984668016
V100,V181.L1,0.160619653929559,4.90065248810258
V100,V182.L1,0,-5.26015626210596
V100,V183.L1,0.0138529086905518,7.6863111650624
V100,V184.L1,0.0766011829319582,2.68574523662152
V100,V185.L1,0.0868147470008181,-4.66379049696932
V100,V186.L1,0.112028536144453,-9.49358855979984
V100,V187.L1,0,11.7957407164957
V100,V188.L1,0,-3.85438081385743
V100,V189.L1,-0.0710914717312309,4.25493064149253
V100,V19.L1,0.0560189726612204,18.4479862405034
V100,V190.L1,0.146040330517836,15.6926034689167
V100,V191.L1,0,2.46953642562586
V100,V192.L1,-0.0984941992227916,5.610970963658
V100,V193.L1,-0.0307756757489368,-0.404295807421193
V100,V194.L1,-0.091651401121489,-4.46580998102925
V100,V195.L1,0.0726427912288487,-7.46948766088732
V100,V196.L1,0.156742622034957,6.0857642859701
V100,V197.L1,0.00276593049730458,9.46684250773706
V100,V198.L1,0.049463756812675,6.95666816807497
V100,V199.L1,0.018192911498567,-0.201049600407737
V100,V2.L1,-0.0130325191467808,-9.50416273369196
V100,V20.L1,0.0122468215631912,1.37566121612531
V100,V200.L1,-0.0354965587599749,2.41510885526844
V100,V21.L1,-0.0533094081637984,-2.06163325946454
V100,V22.L1,-0.0447498518736106,-9.04477376921352
V100,V23.L1,0.101825266017254,14.454291476658
V100,V24.L1,-0.0585230360941014,5.75223759783101
V100,V25.L1,-0.0184865622983041,-3.77174091526711
V100,V26.L1,-0.0483636735424381,13.3461733761003
V100,V27.L1,-0.116094384768645,-12.4499969010346
V100,V28.L1,-0.0769177134432376,-1.75191574317395
V100,V29.L1,0.123509117801298,-3.16671598220206
V100,V3.L1,0.0678477426111118,-7.76815159388009
V100,V30.L1,0.00616760414477025,8.86178423838595
V100,V31.L1,0.0379645602094248,4.5120957940256
V100,V32.L1,-0.00751513763402898,6.14585818569031
V100,V33.L1,0.0387887824865641,-4.88664861912477
V100,V34.L1,-0.0302474209049487,-7.64428575986609
V100,V35.L1,0,11.180219683317
V100,V36.L1,0.0327265047480384,-2.55152357387896
V100,V37.L1,0.0639906254686289,-8.87750456196494
V100,V38.L1,-0.0548742169829556,-17.6423585217263
V100,V39.L1,-0.0679310939305958,-4.43264806330806
V100,V4.L1,-0.0871222795931787,-1.6028628330073
V100,V40.L1,0.0598482263757293,-4.87024923612888
V100,V41.L1,0.139179701359382,-0.101131644496634
V100,V42.L1,0.0237109282954288,1.34168753585874
V100,V43.L1,0.00930110521555104,-9.86642294251537
V100,V44.L1,0.0196683209499649,0.883126318383213
