eq,variable,beta,corr_estimate
V10,V178.L1,0,0.0823118637848837
V10,V179.L1,0.00664688618889518,-0.423860748408224
V10,V18.L1,-0.193137852971295,0.00820887912748307
V10,V180.L1,0,-0.114836682774193
V10,V181.L1,-0.0570299265469138,-0.346638783397667
V10,V182.L1,0.00207264784475652,0.584265182890845
V10,V183.L1,0.158848826004072,0.340636857352866
V10,V184.L1,0,-0.195145468996348
V10,V185.L1,0,0.0128891289436411
V10,V186.L1,-0.076148551124128,0.144558781941107
V10,V187.L1,-0.0361902789400167,-0.601177639687385
V10,V188.L1,0.0944621728209331,-0.0260843680812296
V10,V189.L1,-0.00721481115130189,-0.366320641264448
V10,V19.L1,-0.058166978319312,-0.20649625147434
V10,V190.L1,0.12131119544469,-0.3575726217311
V10,V191.L1,0,-0.173878265985523
V10,V192.L1,-0.0664147973128777,-0.373821605774851
V10,V193.L1,0,-0.0777513840082326
V10,V194.L1,0.0792807621795466,0.117747240920234
V10,V195.L1,0.0284404807802957,0.186619003657238
V10,V196.L1,-0.124549560272907,-0.321797734554526
V10,V197.L1,-0.0363309679000909,-0.213160452938201
V10,V198.L1,-0.0488164377090585,-0.373713063298586
V10,V199.L1,-0.04263327255164,0.107473298539688
V10,V2.L1,-0.0563983411959622,0.622747370321528
V10,V20.L1,-0.000174346470424558,0.379027239112883
V10,V200.L1,-0.0115387283983638,-0.145296507654197
V10,V21.L1,0.0422279032822501,-0.0923318367373441
V10,V22.L1,-0.117124977671133,0.206981665325731
V10,V23.L1,-0.0212879093692937,-0.387727532130759
V10,V24.L1,-0.0671724400244244,-0.530466608176177
V10,V25.L1,-0.0135410600405541,-0.348747236518469
V10,V26.L1,-0.238403944494555,-0.657311520083853
V10,V27.L1,-0.0093137162044143,-0.000129775728876192
V10,V28.L1,-0.0342912678848799,-0.00246894634714277
V10,V29.L1,-0.0509716375350399,0.125262175777329
V10,V3.L1,0.0902694829723287,0.406232257422705
V10,V30.L1,0.0358467269988844,-0.0180540250573499
V10,V31.L1,-0.0202631943720498,-0.184382693374482
V10,V32.L1,-0.019255717357116,0.137038294735719
V10,V33.L1,0,0.298190377986689
V10,V34.L1,0.0983706607536513,0.349180643053396
V10,V35.L1,0.0861810402862369,-0.0994365780014676
V10,V36.L1,0.0523450615319321,0.121022293440373
V10,V37.L1,-0.0529335924596312,-0.442044064208514
V10,V38.L1,-0.038788126834774,0.342729541907915
V10,V39.L1,0.0458797405632141,-0.199929573456647
V10,V4.L1,0.0684518253016616,0.0214287211793711
V10,V40.L1,0.134301438260032,0.411524421144175
V10,V41.L1,-0.0981291897103909,-0.32486632118583
V10,V42.L1,-0.037041280301985,-0.288164068343193
V10,V43.L1,-0.125786681503005,0.351012157218552
V10,V44.L1,-0.0397179140807743,-0.140022650973968
V10,V45.L1,0.0378176821806806,0.192342457091046
V10,V46.L1,0.0101940076087033,0.200244615625089
V10,V47.L1,-0.0202321261884392,0.409903019281351
V10,V48.L1,0.0250170398418596,-0.0587687483212451
V10,V49.L1,0.0227004223994819,0.209381234493288
V10,V5.L1,0.00986357714495036,-0.266032226635575
V10,V50.L1,-0.0627874163364247,-0.544548161857946
V10,V51.L1,-0.0784180467226035,-0.126782054514994
V10,V52.L1,0.029280333977598,0.0450629640123127
V10,V53.L1,-0.0420018249007398,-0.10044108607638
V10,V54.L1,0,0.120501918711494
V10,V55.L1,-0.154744270865557,0.10291045312058
V10,V56.L1,0.156607951800168,0.534192733417494
V10,V57.L1,-0.0181483828245977,-0.0505948777445438
V10,V58.L1,-0.0564530988340729,0.384536929292142
V10,V59.L1,-0.0668259531338299,0.431301024574701
V10,V6.L1,0.0157221030867035,0.214108193289
V10,V60.L1,0,0.348631004477374
V10,V61.L1,0.0325982045123086,0.325941691873426
V10,V62.L1,-0.0603323359958598,-0.474538940682674
V10,V63.L1,0.0773304074570674,-0.120204340778669
V10,V64.L1,0.0400395334203278,-0.0368638515471657
V10,V65.L1,-0.0369074645414688,0.183823967804395
V10,V66.L1,-0.0209098269914539,0.303064430968148
V10,V67.L1,-0.0870815878538285,0.148925299511884
V10,V68.L1,-0.0692512578887245,-0.198417558436579
V10,V69.L1,0.0477132215405259,0.40162132351854
V10,V7.L1,0.0329206263512496,0.0107710207418634
V10,V70.L1,-0.0565184037696145,0.17486974981443
V10,V71.L1,0.0548325903703388,0.340607344838298
V10,V72.L1,0,0.0629549813087328
V10,V73.L1,0.0397628813047298,0.287577440480644
V10,V74.L1,0.0831355296289168,-0.429074282127496
V10,V75.L1,-0.0278219425961398,0.202123854535414
V10,V76.L1,0,-0.0536259046276648
V10,V77.L1,0.0418040191999617,0.133120542652769
V10,V78.L1,-0.0505080918892391,0.342202469191136
V10,V79.L1,-0.0286969690686519,0.158889017011725
V10,V8.L1,-0.207746937685966,-0.197692693393145
V10,V80.L1,0.0223835838749024,0.138792757606658
V10,V81.L1,0.065915630920363,0.202059646749083
V10,V82.L1,0.0648108924367656,-0.372283198933982
V10,V83.L1,0.10760440438291,-0.0199988596450652
V10,V84.L1,0.0396283153400969,-0.0158754578919799
V10,V85.L1,0.0591896034067059,0.36053305406291
V10,V86.L1,0.00846781434151949,-0.164632029175174
V10,V87.L1,0.0829963802069481,0.200340250691122
V10,V88.L1,-0.0462178053426308,-0.178630515015962
V10,V89.L1,0.100645748928494,0.329906564716484
V10,V9.L1,-0.053910437136851,0.0363221010278748
V10,V90.L1,-0.145094202533753,-0.364614099869432
V10,V91.L1,-0.0783377782346066,0.035546880024137
V10,V92.L1,0.0164069385686784,0.420717916113142
V10,V93.L1,0.072517758370072,0.203137944074141
V10,V94.L1,0.0681589500588789,0.169473938262491
V10,V95.L1,-0.106523604667695,-0.347108346535394
V10,V96.L1,0.0538619849381751,0.458608211501995
V10,V97.L1,0.0506084829859507,0.545555469254482
V10,V98.L1,0.0514480605983224,-0.0432221656803062
V10,V99.L1,-0.0692610047250157,0.289009698404875
V100,V1.L1,0.0744537522101557,0.100702749337441
V100,V10.L1,-0.0357241224845449,0.176762936833503
V100,V100.L1,-0.206116583358631,-0.171851832621417
V100,V101.L1,0.0455893673774713,-0.112133491813946
V100,V102.L1,-0.164694111392909,0.155014512996541
V100,V103.L1,-0.0802838668041072,0.0241793924287406
V100,V104.L1,0,0.225492313670654
V100,V105.L1,0.00238235844803681,-0.126878188081696
V100,V106.L1,0.0535945308884176,0.31528798514229
V100,V107.L1,0,0.276066566285021
V100,V108.L1,0.105630075348294,0.0702406914408362
V100,V109.L1,-0.095885857178077,-0.358658551184421
V100,V11.L1,-0.0209664685918601,0.411747831899546
V100,V110.L1,0.00111075581233983,0.436855214695172
V100,V111.L1,-0.0105377868824112,0.597759147983171
V100,V112.L1,-0.103745317442172,0.118615576830778
V100,V113.L1,0.0114190586877283,0.683577823780142
V100,V114.L1,-0.0237573797742022,0.415314396035345
V100,V115.L1,0,-0.208268044877667
V100,V116.L1,0.0828691477626637,0.179884425920542
V100,V117.L1,-0.0182514488204511,-0.267997226070617
V100,V118.L1,0.178345160935467,0.456203952453684
V100,V119.L1,-0.122512841191261,-0.223579366500618
V100,V12.L1,-0.00332275873309415,-0.308818736870752
V100,V120.L1,-0.0167238452509214,0.621472067905617
V100,V121.L1,0.0432566276045428,0.326454632818193
V100,V122.L1,0.00661449583051998,0.470968445310924
V100,V123.L1,-0.0170185099065239,0.340842690133196
V100,V124.L1,-0.0405686371505906,-0.82721018945866
V100,V125.L1,0,-0.388712106982054
V100,V126.L1,0.0106563988232336,-0.33775225090205
V100,V127.L1,0.0747940703207773,-0.14895882867601
V100,V128.L1,-0.0403998487027479,-0.0538527317417895
V100,V129.L1,-0.0727507797748475,0.378027302707673
V100,V13.L1,0.0632151758896778,0.422421779671633
V100,V130.L1,0,0.282590622073208
V100,V131.L1,0.0633802002786448,0.289520253598821
V100,V132.L1,0.0351716712375046,-0.117841559783044
V100,V133.L1,0.0219776096697873,0.0493664488968213
V100,V134.L1,0.110212969464612,0.192887206937505
V100,V135.L1,0,0.28236360406851
V100,V136.L1,0.083993673998727,-0.105498212781942
V100,V137.L1,-0.157424723858299,0.0255926893255952
V100,V138.L1,0.138259657943387,0.343810184933621
V100,V139.L1,0.062548103574998,0.326506561724265
V100,V14.L1,0.0734664247971105,-0.187197511905178
V100,V140.L1,0.0155080129265788,0.363113722543242
V100,V141.L1,-0.135847772329069,-0.548874039031141
V100,V142.L1,0.0887014017384786,-0.429983997419331
V100,V143.L1,0.018140193898594,-0.141210714822402
V100,V144.L1,-0.0911564604940124,0.134223864863823
V100,V145.L1,0,-0.0964715797413186
V100,V146.L1,0,0.473156310632127
V100,V147.L1,-0.0164690480687769,0.22121200595955
V100,V148.L1,0.0293885264163434,0.332061418628631
V100,V149.L1,-0.070529495969277,0.0429938947407555
V100,V15.L1,-0.0262751114854742,-0.0715601940838593
V100,V150.L1,-0.0117538401237499,-0.552798202893547
V100,V151.L1,-0.0244771673790748,0.23701529058869
V100,V152.L1,-0.0876675935693668,0.0913532063392149
V100,V153.L1,-0.0315426097411093,0.190364282534335
V100,V154.L1,0.0299514299697951,-0.237879640368768
V100,V155.L1,0.00161378425047594,-0.510703195011673
V100,V156.L1,-0.115736387552104,-0.0987301758708897
V100,V157.L1,-0.110685154917391,-0.32305827646812
V100,V158.L1,-0.0698783501415312,-0.579683387516483
V100,V159.L1,-0.0751100015267644,-0.0595314398977815
V100,V16.L1,0.131995247380502,0.52678119551711
V100,V160.L1,-0.00326610680416816,0.172571243968907
V100,V161.L1,0.0826197892627253,0.475816308849024
V100,V162.L1,0.0851945741000725,-0.300729190869938
V100,V163.L1,-0.0881757294790325,0.01642012890256
V100,V164.L1,-0.012170123450204,-0.0680966443864017
V100,V165.L1,-0.0919938130129285,0.137153356574421
V100,V166.L1,-0.057444897340122,0.253389422246703
V100,V167.L1,0.0362092792184606,0.269692088347552
V100,V168.L1,-0.00107280154661946,-0.371208701035313
V100,V169.L1,0.0372346567098108,0.105189632793954
V100,V17.L1,0,0.423913480303779
V100,V170.L1,0.00494998771753254,0.15965376381647
V100,V171.L1,-0.0348973136280989,-0.413961226473663
V100,V172.L1,-0.0878765373110603,0.401544919159364
V100,V173.L1,0.0371342224684573,-0.238384209712877
V100,V174.L1,0.0685616336323806,-0.011658353220671
V100,V175.L1,0,0.187309187667047
V100,V176.L1,0.0504739841245078,0.140005636463922
V100,V177.L1,0.0342218138859669,0.0168605782295213
V100,V178.L1,0.0346664709975513,0.149601696907612
V100,V179.L1,-0.0145884548322095,0.461832592822853
V100,V18.L1,-0.0195616452507358,0.102887081924224
V100,V180.L1,0.0503343768601451,0.473419377971912
V100,V181.L1,0.160619653929559,0.211808435215822
V100,V182.L1,0,-0.290910031807734
V100,V183.L1,0.0138529086905518,0.355935304417877
V100,V184.L1,0.0766011829319582,0.133613161787842
V100,V185.L1,0.0868147470008181,-0.315578348732129
V100,V186.L1,0.112028536144453,-0.494803956534887
V100,V187.L1,0,0.508061685244673
V100,V188.L1,0,-0.21842427338068
V100,V189.L1,-0.0710914717312309,0.214345497202763
V100,V19.L1,0.0560189726612204,0.630664547205141
V100,V190.L1,0.146040330517836,0.517099578149423
V100,V191.L1,0,0.111403579115952
V100,V192.L1,-0.0984941992227916,0.253454801744963
V100,V193.L1,-0.0307756757489368,-0.0173224848317375
V100,V194.L1,-0.091651401121489,-0.258266348284618
V100,V195.L1,0.0726427912288487,-0.346085664774165
V100,V196.L1,0.156742622034957,0.327656524638477
V100,V197.L1,0.00276593049730458,0.479804605444828
V100,V198.L1,0.049463756812675,0.379767717672733
V100,V199.L1,0.018192911498567,-0.0116623312798311
V100,V2.L1,-0.0130325191467808,-0.420251969704054
V100,V20.L1,0.0122468215631912,0.0698254191171859
V100,V200.L1,-0.0354965587599749,0.131351415383771
V100,V21.L1,-0.0533094081637984,-0.105836608180491
V100,V22.L1,-0.0447498518736106,-0.405447583396158
V100,V23.L1,0.101825266017254,0.584298925550835
V100,V24.L1,-0.0585230360941014,0.272570043781446
V100,V25.L1,-0.0184865622983041,-0.230525994414892
V100,V26.L1,-0.0483636735424381,0.47772880038696
V100,V27.L1,-0.116094384768645,-0.613734847780786
V100,V28.L1,-0.0769177134432376,-0.0748702089984945
V100,V29.L1,0.123509117801298,-0.203345255830161
V100,V3.L1,0.0678477426111118,-0.299537305073448
V100,V30.L1,0.00616760414477025,0.510566186502586
V100,V31.L1,0.0379645602094248,0.259865079958356
V100,V32.L1,-0.00751513763402898,0.341921428926471
V100,V33.L1,0.0387887824865641,-0.347583317670525
V100,V34.L1,-0.0302474209049487,-0.321535519580479
V100,V35.L1,0,0.527547437551987
V100,V36.L1,0.0327265047480384,-0.165028198612043
V100,V37.L1,0.0639906254686289,-0.356923496008729
V100,V38.L1,-0.0548742169829556,-0.758569254844777
V100,V39.L1,-0.0679310939305958,-0.236603353425874
V100,V4.L1,-0.0871222795931787,-0.0831324437289537
V100,V40.L1,0.0598482263757293,-0.263746032122486
