eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V1,V143.L1,0.0232290179000069,-3.88613932410256,-0.152105851097163,-0.173747767574901
V1,V144.L1,-0.118102510666206,-5.69759659974793,-0.187082153768094,-0.192476993451166
V1,V145.L1,0,8.03013644224009,0.299858662137972,0.349183391200008
V1,V146.L1,-0.0881821192052408,1.7749873193166,0.0753713726046022,0.105066107206881
V1,V147.L1,0.0101234430533706,6.3227566923948,0.293255591442054,0.356084355698491
V1,V148.L1,0,2.71242155662005,0.0852461714380097,0.0880490372852479
V1,V149.L1,0,1.70029506512791,0.0801504860795255,0.125442553228031
V1,V15.L1,-0.0143156701360883,-6.08863470680136,-0.243230224608128,-0.30437096172668
V1,V150.L1,-0.120158232501587,-5.95602822959129,-0.340241204915818,-0.594520687563147
V1,V151.L1,-0.0322404067250816,1.48370517782778,0.0521027943060269,0.0653995439498307
V1,V152.L1,-0.0237971720710357,-3.07733193217052,-0.167827783072149,-0.255175996906574
V1,V153.L1,-0.00327356824453053,8.12838094418159,0.360117386572271,0.498068241133029
V1,V154.L1,0,-9.63705750879132,-0.476689398602202,-0.734460615940758
V1,V155.L1,0.123648039534135,-0.0441201095846521,-0.00150837600979268,-0.00967774525513301
V1,V156.L1,-0.12626580655598,-3.13188945338373,-0.156234533644397,-0.247231745895882
V1,V157.L1,-0.144068332199607,-0.614430178383247,-0.0331356342736723,-0.0342947311451111
V1,V158.L1,-0.0341382995938409,-3.87644710307149,-0.18463823813753,-0.277470004979482
V1,V159.L1,-0.00749864886888185,8.87063803393376,0.290068192881371,0.273667456572487
V1,V16.L1,-0.0049354982146094,-6.77027557678681,-0.210062991599525,-0.185307551310768
V1,V160.L1,0.0535264957861005,-9.74683658405327,-0.434675594820668,-0.604081514298608
V1,V161.L1,0.0638194489600286,-1.72128437923277,-0.055369384705493,-0.0559229873886319
V1,V162.L1,-0.056541476296123,-8.91506499062621,-0.362325037887717,-0.430588486614763
V1,V163.L1,0.0398805811816639,2.63741091601434,0.129885551984137,0.201786199841748
V1,V164.L1,0.00102268492323216,2.03499662012887,0.0994171187410711,0.157908370575262
V1,V165.L1,-0.014789582786569,-11.1264116542664,-0.417153589176739,-0.488173955490953
V1,V166.L1,-0.0576095752683315,-9.92852099574194,-0.420808173266328,-0.556818388200841
V1,V167.L1,0.0839071823737785,-7.60699800623644,-0.369950519201752,-0.548045810349138
V1,V168.L1,-0.0754059650607393,-10.6384607032062,-0.391778176707557,-0.442874613438999
V1,V169.L1,-0.0683640597011423,-7.16058819001505,-0.374146699914231,-0.610399727310358
V1,V17.L1,-0.0220920838471061,5.13097413451266,0.26983469658955,0.442913778771859
V1,V170.L1,0.0881556183277744,3.71099231240073,0.144970861209838,0.177975465917562
V1,V171.L1,-0.0490395654574127,0.252018781101886,0.0123495365204712,0.0174279970650172
V1,V172.L1,0,12.7266536311583,0.572943619902666,0.799747912763153
V1,V173.L1,0,5.1011207620388,0.239490030914512,0.343356598361987
V1,V174.L1,-0.0832703174206456,11.4470963350548,0.344827414011304,0.321865865342919
V1,V175.L1,0.0362371860088949,-8.32851476712168,-0.30883234563052,-0.357835756162688
V1,V176.L1,-0.0699956066499119,-10.6806579545368,-0.430100113435139,-0.536947881494581
V1,V177.L1,-0.0418978732501979,-0.055320797725314,-0.00323353643706216,0.0165112343920631
V1,V178.L1,0.0347055986633851,0.661257598290467,0.0258809779770125,0.0351174527350232
V1,V179.L1,0,-0.487182350835504,-0.0232472539898651,-0.0419579151228153
V1,V18.L1,-0.0727229060022358,-0.939047098837607,-0.0332263789243828,-0.0182342984594474
V1,V180.L1,0.0616419609050222,1.20995862276463,0.08153652501481,0.165884503295505
V1,V181.L1,-0.0987380528883799,-7.53085292344491,-0.279011072461623,-0.31924133967948
V1,V182.L1,0.146760714056073,5.67015605286209,0.26880849633097,0.399292003496901
V1,V183.L1,0.0906435451383673,14.0092661595635,0.556104512458802,0.675922151904825
V1,V184.L1,-0.0890616643803131,-8.94227044833165,-0.381346842941921,-0.494524630957724
V1,V185.L1,-0.0324935076822927,1.29688047657931,0.0752239347675038,0.113511363921658
V1,V186.L1,0,-2.45570205690969,-0.109715088948075,-0.149224437190105
V1,V187.L1,0.00454441069795245,1.98096651148819,0.0731402243934086,0.0629723645926848
V1,V188.L1,-0.0162347517246913,-14.5796358167683,-0.708240703509597,-0.992772577033682
V1,V189.L1,-0.0575026084448867,-3.9405100633269,-0.170161869491628,-0.230027839065336
V1,V19.L1,0.035591387995329,16.2391430216303,0.475883324008134,0.434714384609843
V1,V190.L1,-0.0958269414538204,8.42758110731449,0.238051022587106,0.21086827966197
V1,V191.L1,-0.0558309592994966,3.78283249646416,0.146281278206321,0.160731786587279
V1,V192.L1,0.101710159448105,-2.80178665405602,-0.10848894659115,-0.127421470920356
V1,V193.L1,-0.000447050992989662,-7.3373879542848,-0.269488577717468,-0.309844194984252
V1,V194.L1,-0.120389058208618,-4.09454806991386,-0.20298384924285,-0.314782451026279
V1,V195.L1,0.00447285745305322,-4.84081594936383,-0.192264585183256,-0.240611972215939
V1,V196.L1,0,-8.47491438620642,-0.39113523511708,-0.54792861868316
V1,V197.L1,0.103499239029331,2.89976087212186,0.125982253762021,0.162065880538584
V1,V198.L1,-0.0683201031489492,-5.26592009605785,-0.246421699988936,-0.35019969301492
V1,V199.L1,0,4.98058266090179,0.247656790136553,0.383507083175575
V1,V2.L1,0.0201656828752093,5.098623660299,0.193257687573416,0.227860153939088
V1,V20.L1,-0.0408686924284049,4.26881892800681,0.185736697464424,0.245401258765584
V1,V200.L1,0.0595396302144215,-4.50134189769478,-0.209859181822344,-0.277322626884861
V1,V21.L1,-0.0629719278118415,-1.54734029196279,-0.0680923407451979,-0.0835711184152952
V1,V22.L1,0.0205748713032274,0.692991460323548,0.026628874959413,0.0339240155897524
V1,V23.L1,0.0371173350125126,4.5868607800174,0.158943131800338,0.173900897014697
V1,V24.L1,0.0154766371874634,3.30604357697517,0.134288186564465,0.150004994771637
V1,V25.L1,-0.1978856577241,-9.55060129907128,-0.500376257281753,-0.78576043069569
V1,V26.L1,-0.0428440303556283,-4.35460900966557,-0.133617012205705,-0.128702293158385
V1,V27.L1,0.0214311824199613,-12.9787281959493,-0.548443135582658,-0.721912734824859
V1,V28.L1,0.0582755084637225,-10.5086944662079,-0.384974996224835,-0.420050636686327
V1,V29.L1,-0.0441345379745142,0.131493962837311,0.00723800156012285,0.0069955644645895
V1,V3.L1,-0.0117630412804476,2.13744423270595,0.0706506149603358,0.0561769299055519
V1,V30.L1,0.104655461459575,6.16276643039408,0.304364862307716,0.464764968276926
V1,V31.L1,-0.0138624680554073,-5.20602381201807,-0.257018089329863,-0.376579305722228
V1,V32.L1,0.0668175965063322,5.10172446032238,0.243303699155205,0.362149488710238
V1,V33.L1,0,-2.25022436204574,-0.137202354018837,-0.261436862886274
V1,V34.L1,0.0307029565304222,0.00903496837817074,0.000325766638915315,-0.00233067348020226
V1,V35.L1,-0.0115496888645226,2.75560475079435,0.111459228696962,0.145338227076586
V1,V36.L1,0,-3.09430667328365,-0.17155755799724,-0.292384307921797
V1,V37.L1,-0.0284872113813631,-12.6496269183521,-0.435963247271031,-0.456729613872597
V1,V38.L1,0.0126844818571832,-12.7403951620839,-0.469579814085965,-0.53963720465904
V1,V39.L1,0.00498644982063165,-5.29076619186602,-0.242082916055474,-0.343876881261478
V1,V4.L1,0.127139678874899,6.31165942632085,0.280611634099513,0.390713884898556
V1,V40.L1,0.00191349009299234,3.78180066176488,0.175558276730882,0.242073093445098
V1,V41.L1,-0.403021180787284,-15.8116500933247,-0.561108260308069,-0.620525560992489
V1,V42.L1,0.0496706130288573,-4.69481185920846,-0.212421556070731,-0.218890605251322
V1,V43.L1,-0.0297474037119426,3.99322826665654,0.157415951995508,0.178385584433578
V1,V44.L1,0.0248419110481355,-7.005970095267,-0.346452597641873,-0.517718419038252
V1,V45.L1,-0.0419054804897741,10.4450165022331,0.337484637684178,0.33818239949612
V1,V46.L1,0.00916937118180019,8.84995510558403,0.334378057354987,0.366935739035975
V1,V47.L1,0.0288152612835805,7.16826076917228,0.355170374523621,0.548508859340154
V1,V48.L1,0.000437017281592546,-9.07947794174773,-0.377699495317932,-0.474015393219983
V1,V49.L1,0.0270166166395737,-3.85894698863299,-0.151609534693529,-0.188166859188258
V1,V5.L1,0.0111087484267444,-6.29969415558609,-0.330573463692022,-0.541043006987324
V1,V50.L1,-0.142997445427599,-15.3484659050036,-0.606467839928641,-0.740466366269806
V1,V51.L1,0.0256396096051665,-0.77181256037555,-0.0369365435113576,-0.0602226521671726
V1,V52.L1,-0.0449368776592992,-4.49346933473365,-0.158477350704226,-0.174127134228577
V1,V53.L1,-0.00319853666203457,6.95663301682455,0.289496354617963,0.37552967727803
V1,V54.L1,-0.120031550222091,6.58933568399879,0.267175066165639,0.335559502568068
V1,V55.L1,0.0150740619180463,-1.47282831214968,-0.0650038568758438,-0.0950880993603722
V1,V56.L1,0.0198772761652332,2.63124467527988,0.0978790805151947,0.103275409634695
V1,V57.L1,0.0595387103711188,-2.9671726896852,-0.165595576806698,-0.292298148846851
V1,V58.L1,-0.0498243038224159,5.1228589881392,0.189879815991677,0.22159988980275
V1,V59.L1,0.000232495076787872,5.72779077293752,0.261801929626741,0.372570631857614
V1,V6.L1,0,4.14558704908582,0.148922775500643,0.166833176305033
V1,V60.L1,-0.0039282819801796,5.3922789423909,0.225359292108578,0.295017954396271
V1,V61.L1,0.10878323246269,7.67284214856122,0.408959836386428,0.678364791445818
V1,V62.L1,0.0063940374642003,2.00262291353992,0.0883228969816355,0.110899353530568
V1,V63.L1,0.172209061164318,-3.69471320315418,-0.202264209445295,-0.334637731327025
V1,V64.L1,0.0623511016060621,10.0936659886466,0.414844745951623,0.504218879612539
V1,V65.L1,0.00271696911556965,0.209059625210384,0.00931522224468112,0.00152459770259152
V1,V66.L1,0,7.1914217671804,0.325399693213872,0.453570909459114
V1,V67.L1,-0.0683470324188356,-1.90119831373275,-0.100575632126114,-0.170164245480528
V1,V68.L1,-0.0234255138317081,-1.67190721538547,-0.082591369594876,-0.125032052417375
V1,V69.L1,0.120831942307233,9.15430285385079,0.319164891293459,0.342687069631478
V1,V7.L1,-0.00743984165003933,6.95263709809623,0.236901200412389,0.253424754739761
V1,V70.L1,0.0458106218413092,8.59049024509395,0.430399195114016,0.643893716462548
V1,V71.L1,0.179681003923779,-0.153582841931679,-0.00546797109526025,0.0120144158510377
V1,V72.L1,0.0259454202995167,1.76296679688395,0.0840803358546549,0.124724177464044
V1,V73.L1,0.102839344199295,1.28491249325302,0.0556069048450628,0.0772392037306764
V1,V74.L1,0.00854004546434288,0.175461786744298,0.00606929016503072,0.00717244369188254
V1,V75.L1,-0.0623475493413727,1.70949723466147,0.0794273097391284,0.0862685665208057
V1,V76.L1,0.0607720795602853,8.40521700436856,0.455538068679175,0.755417847407474
V1,V77.L1,0.0551197739724918,1.19500006198776,0.0525914580599174,0.0633038695666188
V1,V78.L1,0,-1.26537480431885,-0.0587834696370991,-0.0653458709131592
V1,V79.L1,-0.116562318001366,4.2860752767369,0.229168709596528,0.382288487194098
V1,V8.L1,0.0228000180936084,-9.93899470699069,-0.327431478293063,-0.3370766275707
V1,V80.L1,0.0795436573823902,-1.60769226331968,-0.0826408884757339,-0.11126476530092
V1,V81.L1,0.0700843342058537,0.460936512064125,0.0229035114041642,0.0180496752775063
V1,V82.L1,0.0115226188814671,-6.58972424695404,-0.372862726604804,-0.650649590087794
V1,V83.L1,0.0154616411972349,-0.617398642849069,-0.0235223553915844,-0.0194427204312786
V1,V84.L1,-0.0372032044403946,8.37747484807854,0.382172591074576,0.54360864649212
V1,V85.L1,-0.00268740928327656,0.558040019761497,0.0335890290327383,0.0428661853661831
V1,V86.L1,0.0288967207501676,-10.4790735982455,-0.518169567585527,-0.795676145192307
V1,V87.L1,0.128558166357704,15.3624108620601,0.654394358624434,0.855545084037317
V1,V88.L1,-0.0365761066996225,-3.76224213117163,-0.133185019836981,-0.150360715624267
V1,V89.L1,-0.0873691735308166,-4.52052419308771,-0.181630147140609,-0.22811543851136
V1,V9.L1,0,13.8506547720313,0.520369325261916,0.590044308486639
V1,V90.L1,-0.0737563794351718,-19.5585575102912,-0.65014480652815,-0.671590276351179
V1,V91.L1,-0.102562422832609,-20.0643162195863,-0.635558441973898,-0.620959240342798
V1,V92.L1,-0.139761062126968,-3.60295401885938,-0.151669791725474,-0.194862030914601
V1,V93.L1,0,2.93510021825495,0.14575192006743,0.227222322366401
V1,V94.L1,0.0711322228410075,6.39346847686585,0.32378276173571,0.488498856223538
V1,V95.L1,0.0913383422658665,-5.62454855321919,-0.178684068056641,-0.178243290846434
V1,V96.L1,0.0442808332582394,-5.26703769075166,-0.172233976371004,-0.166661584745901
V1,V97.L1,-0.0637612368815709,8.3827195668565,0.454404248249458,0.758120152308732
V1,V98.L1,0,1.97943309927327,0.0985340324058356,0.157949936116365
V1,V99.L1,-0.00691186327384681,-2.37555386320854,-0.108271053155591,-0.156309449499118
V10,V1.L1,0.044902931740122,1.48076991594055,0.0601072376219463,0.0543840061699116
V10,V10.L1,0.0494089307153584,-4.86031224109745,-0.247548079420946,-0.224489324937804
V10,V100.L1,0.0257059851389631,8.43362290126798,0.40142963208986,0.384680813427675
V10,V101.L1,-0.0313383134727871,2.56058533307206,0.203747194110405,0.345808098420394
V10,V102.L1,0.055382924786509,-1.08534529911305,-0.0594800661275446,-0.0977343196871342
V10,V103.L1,-0.0570284124559508,-11.1060673847832,-0.551916767957216,-0.546800503107977
V10,V104.L1,0.0471285775681619,-6.95556798694632,-0.450681292128347,-0.585255485652201
V10,V105.L1,0.0328923539650111,4.88827845017234,0.208861107501871,0.180522453269617
V10,V106.L1,0.00333358615005086,-2.32895417188725,-0.123242026790475,-0.13680428274266
V10,V107.L1,-0.0618958558137746,-4.68307072327029,-0.298952985322687,-0.389002948844037
V10,V108.L1,-0.0258831215935409,-2.36437193915422,-0.149923192893919,-0.134046857456995
V10,V109.L1,0.0200773413335942,-2.52075512035311,-0.138870844682061,-0.146754573060321
V10,V11.L1,0.0761447126332748,1.54162126354734,0.0989406024290253,0.141909084845671
V10,V110.L1,-0.112333946683428,-3.2625128795704,-0.171697839065652,-0.112760617659855
V10,V111.L1,0.0100734239325236,2.76575568905228,0.102384902971309,0.08992762140566
V10,V112.L1,-0.00455004206031707,-5.06673930847645,-0.317903603693265,-0.362496192150811
V10,V113.L1,-0.0580391135836688,-1.5628216122754,-0.0840240047965095,-0.0719183462674936
V10,V114.L1,-0.0274997557182736,1.50701399294559,0.056211599229954,0.019464375686641
V10,V115.L1,0.0896696112316264,4.23179657463477,0.282177658773816,0.333262259567828
V10,V116.L1,0,0.671353133082737,0.0340636855857555,0.0788486840779236
V10,V117.L1,0.0589735375322695,-1.3013373773386,-0.0685771399298396,-0.0776277602821216
V10,V118.L1,-0.0506981164302345,2.39479884399045,0.11470288114396,0.114767802076972
V10,V119.L1,0.0381003612746062,-1.33303073529039,-0.08270114573805,-0.133353152969863
V10,V12.L1,0.0185642350097225,-1.84413834992873,-0.100432196021498,-0.0998146002501648
V10,V120.L1,0.0175674488621135,2.03982286377517,0.124116482201616,0.144157117195266
V10,V121.L1,0.0651247195328114,-0.141086524436751,-0.00769244887797807,-0.0170965652198373
V10,V122.L1,-0.0276365344125522,-7.48362311917237,-0.324985189705864,-0.288590348534435
V10,V123.L1,0.0114091802822388,-11.1689782367733,-0.524982556537602,-0.488388906502905
V10,V124.L1,0.108787718578081,5.48041984839374,0.268515762278363,0.205698618604139
V10,V125.L1,0,-5.20507146406098,-0.275208380943228,-0.302530388570938
V10,V126.L1,0.0564584601334305,1.85564817526505,0.0863830166661057,0.0859719011954539
V10,V127.L1,-0.0718681228298776,-0.385296171565502,-0.0191644647625196,0.00236026517421822
V10,V128.L1,0,1.19739046245089,0.0749868495242811,0.0991374593577964
V10,V129.L1,0.140152195094519,0.92422355143763,0.0564389279483511,0.0784818705418942
V10,V13.L1,0,-1.22127649471427,-0.0669578608091703,-0.0514894273268373
V10,V130.L1,0.0152973512528081,-7.87246023392264,-0.404591182231012,-0.394054169399655
V10,V131.L1,-0.103278534213252,4.76354433062041,0.246546870144548,0.246433607175835
V10,V132.L1,0.0399726662089482,5.73306602346458,0.318917073193551,0.348580871246208
V10,V133.L1,0.2060750709472,1.81286763075582,0.0927666948747086,0.129103994697105
V10,V134.L1,0.018910704638663,-3.88006314892883,-0.218958133029916,-0.25054923466761
V10,V135.L1,-0.0632048036848899,-6.62286169648448,-0.325514969728788,-0.325669211032895
V10,V136.L1,-0.0407433451001995,4.16147108910142,0.21875429210721,0.230513354730438
V10,V137.L1,-0.106159933709639,-9.88542609617838,-0.612496501382166,-0.746266410644876
V10,V138.L1,0.0549594920899541,-3.64618807804116,-0.186447373944712,-0.136373043621575
V10,V139.L1,0.0328266904518089,0.898557046396642,0.0533506824484129,0.0966993800554469
V10,V14.L1,0.00782665035115893,1.72699591582646,0.109170273299844,0.0802243029300664
V10,V140.L1,0.0998060679011875,-1.15735286790357,-0.0663955320484915,-0.0410161362607863
V10,V141.L1,0,1.22453286656316,0.0712562625866389,0.0841943698186414
V10,V142.L1,0,6.87304007829633,0.374269377701768,0.374742903056765
V10,V143.L1,-0.023216704353175,-0.452829539510324,-0.0223233495541472,-0.0016150417800126
V10,V144.L1,-0.00291701631815089,-10.9865064526877,-0.454357117297619,-0.371986407862527
V10,V145.L1,0.0545095214984543,7.7780648275214,0.365815656965324,0.338986040112686
V10,V146.L1,0,-3.01248956956142,-0.16111418470045,-0.149098679345426
V10,V147.L1,-0.0391696964469261,-7.39322945845353,-0.431887936278284,-0.489521879196853
V10,V148.L1,0.0435120137374974,4.92709496927344,0.195031915283889,0.165102657192777
V10,V149.L1,0.00854138238994952,1.81938759674375,0.108019994865641,0.158912232239932
V10,V15.L1,-0.0704686119131033,3.0094810967314,0.151421065595092,0.143357517407419
V10,V150.L1,-0.038284550265387,-1.10814759286854,-0.0797305617672824,-0.0953013723917924
V10,V151.L1,0.0220195929468314,4.17176725744758,0.184514512767219,0.179979565349349
V10,V152.L1,-0.0962350249253949,-1.84291307318458,-0.126587674514595,-0.121887252908767
V10,V153.L1,-0.00908137947929815,1.2315289833747,0.0687197758647166,0.0887250467666579
V10,V154.L1,-0.000739068431315471,-2.44467774805063,-0.15230344216534,-0.199691435168255
V10,V155.L1,-0.108163845628519,4.70583947692751,0.202631611880564,0.144939499581597
V10,V156.L1,0,2.99440784691328,0.188138908324148,0.205447401581519
V10,V157.L1,0.0483319100990224,4.76194377447876,0.323447701661162,0.4487486763831
V10,V158.L1,0.0995699711212948,5.1494486765109,0.308919679574652,0.336462008100119
V10,V159.L1,-0.112634697922629,6.59139659961474,0.271468692459358,0.187191526813698
V10,V16.L1,-0.125147333086923,-9.14518308946122,-0.357381988291155,-0.239962578545201
V10,V160.L1,0.0651140624131823,-4.88567054831856,-0.274424452860691,-0.303542240886389
V10,V161.L1,0.084817622131289,-8.96430333169948,-0.363187313695962,-0.290029028463678
V10,V162.L1,0.0248636300032159,6.10496769083136,0.31250304908354,0.32869049737149
V10,V163.L1,0,4.64933733840739,0.28838399878281,0.369320922943273
V10,V164.L1,0,0.897575259554383,0.0552287749399493,0.100208529333209
V10,V165.L1,0,-8.93135106267027,-0.421749986693187,-0.398194816458965
V10,V166.L1,0.0228249816955715,-5.92113984929394,-0.316083614511142,-0.336205366412817
V10,V167.L1,-0.103501560716802,-7.40072918855454,-0.453316897448112,-0.522809291598892
V10,V168.L1,0.083753971405003,-4.53244604606817,-0.210228284535534,-0.207791024786366
V10,V169.L1,0.133215625029288,-4.91766314126186,-0.323630209132988,-0.430189087006821
V10,V17.L1,0.0237162399118107,2.48316405103267,0.164475204824755,0.234863290116931
V10,V170.L1,-0.0149985682218842,-1.15392300191993,-0.056775968486395,-0.0501706555854207
V10,V171.L1,0.0222105785763204,4.06622348448068,0.250960893993865,0.300349155554328
V10,V172.L1,0,2.10564135137609,0.119393070251727,0.126693277892897
V10,V173.L1,0,7.60256053911385,0.449550803912318,0.506631502201333
V10,V174.L1,0.0498796178505489,12.1776432183967,0.462026355524386,0.340456283320271
V10,V175.L1,0.0391415366296597,-9.57654338923453,-0.447261027336584,-0.41355643814913
V10,V176.L1,0.0943135248592832,-4.40850984182878,-0.223594141965084,-0.217684422050884
V10,V177.L1,0.053084646636731,0.319004779870416,0.0234846218761189,0.0869942366382063
V10,V178.L1,0,1.66976506812761,0.0823118637848837,0.0887930114024992
V10,V179.L1,0.00664688618889518,-7.0525476697531,-0.423860748408224,-0.512572300819049
V10,V18.L1,-0.193137852971295,0.184200653287296,0.00820887912748307,0.0435514465585847
V10,V180.L1,0,-1.35301279253577,-0.114836682774193,-0.202999040159227
V10,V181.L1,-0.0570299265469138,-7.42852899542321,-0.346638783397667,-0.311581213269618
V10,V182.L1,0.00207264784475652,9.78509329122347,0.584265182890845,0.692326329275378
V10,V183.L1,0.158848826004072,6.81323781629591,0.340636857352866,0.347475982569049
V10,V184.L1,0,-3.63319795181292,-0.195145468996348,-0.187802846719467
V10,V185.L1,0,0.176429180903409,0.0128891289436411,-0.0237212906389988
V10,V186.L1,-0.076148551124128,2.56895642754702,0.144558781941107,0.1670721409018
V10,V187.L1,-0.0361902789400167,-12.9278590348337,-0.601177639687385,-0.536899102261619
V10,V188.L1,0.0944621728209331,-0.426333104698017,-0.0260843680812296,0.00969550784202365
V10,V189.L1,-0.00721481115130189,-6.73526250600474,-0.366320641264448,-0.394263710896682
V10,V19.L1,-0.058166978319312,-5.59471201290222,-0.20649625147434,-0.148506172913951
V10,V190.L1,0.12131119544469,-10.0507875193365,-0.3575726217311,-0.234256217118074
V10,V191.L1,0,-3.57006898966105,-0.173878265985523,-0.184610329239129
V10,V192.L1,-0.0664147973128777,-7.66508388788955,-0.373821605774851,-0.349131833627858
V10,V193.L1,0,-1.68078511003267,-0.0777513840082326,-0.0760933829653083
V10,V194.L1,0.0792807621795466,1.88581103694219,0.117747240920234,0.140294691120753
V10,V195.L1,0.0284404807802957,3.7305948428935,0.186619003657238,0.170400971479478
V10,V196.L1,-0.124549560272907,-5.53597735230036,-0.321797734554526,-0.344622954494501
V10,V197.L1,-0.0363309679000909,-3.89549265622808,-0.213160452938201,-0.24245396222212
V10,V198.L1,-0.0488164377090585,-6.34069025451217,-0.373713063298586,-0.413812397850505
V10,V199.L1,-0.04263327255164,1.71606381729065,0.107473298539688,0.132075515452413
V10,V2.L1,-0.0563983411959622,13.0446077422967,0.622747370321528,0.582970894157855
V10,V20.L1,-0.000174346470424558,6.91645220159018,0.379027239112883,0.413319591382411
V10,V200.L1,-0.0115387283983638,-2.47441274992022,-0.145296507654197,-0.126048423274522
V10,V21.L1,0.0422279032822501,-1.66587338332453,-0.0923318367373441,-0.0781404413673563
V10,V22.L1,-0.117124977671133,4.27671081528791,0.206981665325731,0.201732955326509
V10,V23.L1,-0.0212879093692937,-8.88389418463021,-0.387727532130759,-0.32254273403692
V10,V24.L1,-0.0671724400244244,-10.3688778721908,-0.530466608176177,-0.536812144449788
V10,V25.L1,-0.0135410600405541,-5.28503343861177,-0.348747236518469,-0.413175192366809
V10,V26.L1,-0.238403944494555,-17.0083270349915,-0.657311520083853,-0.501198238769007
V10,V27.L1,-0.0093137162044143,-0.00243835509975573,-0.000129775728876192,-0.000435320368736178
V10,V28.L1,-0.0342912678848799,-0.0535094932232427,-0.00246894634714277,0.0177280829513568
