V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.913,0.865,2.665,1.257,1.828,0.663,-1.46,-1.994,0.164,3.389,-0.906,-0.077,0.554,-0.917,-1.326,1.461,1.371,0.81,1.851,1.53,1.55,-0.27,-0.937,-1.274,0.967,1.137,-1.442,1.748,-3.475,0.244,-0.744,-2.096,0.312,1.468,0.212,-0.583,0.073,-0.266,0.369,3.015,0.412,-1.431,-1.803,1.184,-0.501,0.778,-0.285,-1.513,-1.401,0.974,-0.649,-0.156,1.877,-2.445,-2.614,1.658,-0.106,-0.652,0.615,0.63,1.133,-0.009,-2.683,-0.07,-1.045,-0.213,-0.085,1.072,-0.96,0.003,-1.923,0.949,1.797,0.464,1.084,0.048,0.089,-1.728,0.543,-1.238,1.685,-2.502,3.071,1.159,-0.654,2.707,-0.105,1.966,1.058,0.564,2.166,1.267,0.098,-0.734,0.047,-0.338,-1.201,0.312,1.266,-0.291
-0.461,-0.482,-0.837,1.721,-0.444,-0.586,3.209,1.309,-1,0.061,2.212,-0.578,0.439,-0.836,0.037,4.166,0.444,-0.842,1.933,-2.347,1.125,-0.589,-0.173,-1.254,-0.903,-0.151,1.324,-0.27,0.734,0.404,1.258,1.259,-0.654,-0.439,-1.072,-0.158,0.427,-0.038,0.48,-1.911,2.621,3.064,1.748,0.743,-1.727,2.313,-1.089,0.987,-0.22,0.806,-0.744,-0.868,-1.215,-0.95,0.537,-3.525,-1.167,-1.989,-0.003,0.783,0.679,-0.356,-0.664,-1.512,-1.024,1.446,-1.267,1.829,-0.338,-1.078,-2.689,0.483,-1.757,0.825,-0.325,1.656,-0.756,0.536,-1.11,-1.308,-1.098,-2.066,-0.322,0.097,-1.553,0.52,3.122,0.015,1.367,1.79,-0.535,0.67,-1.397,-1.455,-1.596,-2.439,0.663,-3.267,0.231,1.585
-0.416,2.628,-1.169,1.819,-0.026,-2.389,-0.427,-0.02,0.344,1.669,-0.343,-1.087,-0.674,-0.593,2.406,1.061,1.752,-0.372,3.049,-1.927,1.571,-0.02,0.179,-1.712,0.93,0.713,0.903,0.771,-1.599,-1.103,-0.659,2.002,-0.897,-1.146,1.435,-1.617,-1.169,-2.798,0.315,0.901,-0.261,2.25,0.469,0.045,0.731,-0.315,0.4,0.53,1.089,1.193,-0.268,3.724,-1.566,0.822,-0.469,-1.191,-0.402,-1.044,0.286,0.267,1.43,-0.211,-0.159,-1.458,-0.423,-1.274,1.339,1.453,1.429,-0.131,-1.028,-1.05,0.708,-0.124,-1.622,0.964,1.082,0.048,-0.237,-1.926,1.524,1.5,-1.737,-1.29,-0.425,0.038,-0.927,-0.941,0.14,2.998,-3.229,-1.47,-0.265,0.692,-0.059,-1.192,1.059,-1.047,-0.584,1.485
-0.864,1.259,-0.752,3.295,0.035,0.65,-0.99,1.733,-0.025,-1.52,-0.902,1.544,0.15,-1.059,0.363,-0.656,0.709,2.13,1.398,0.528,1.436,-1.916,-3.03,-0.062,0.678,0.409,-1.853,0.623,2.354,2.287,0.405,-2.599,-2.628,0.769,0.655,0.405,-1.188,-1.425,-1.287,0.811,0.465,-0.385,-0.828,-0.5,0.371,-0.381,-2.095,-1.343,-3.117,-0.33,-1.341,3.002,-0.945,-0.613,1.257,-1.155,-2.854,0.404,0.604,-0.938,1.642,0.797,-1.253,1.037,-0.343,-1.371,0.909,-0.634,1.517,1.503,0.588,-0.798,0.015,0.312,-0.488,-0.903,-1.63,0.026,-0.748,0.738,0.046,2.531,-0.611,0.631,0.614,2.704,-0.606,-0.967,0.692,0.507,0.042,1.549,2.547,-0.778,0.395,0.034,0.427,0.122,1.335,1.456
1.074,-1.069,-2.13,-0.971,-0.484,-0.421,-1.477,0.768,-0.28,1.587,-0.681,1.481,-1.966,1.104,-1.99,1.819,-0.963,0.048,0.725,-0.024,-1.071,-0.325,-0.974,-1.685,0.562,-0.359,0.912,-1.392,1.07,-1.591,-0.99,-0.55,1.383,-0.273,0.545,0.045,-0.773,0.076,1.175,-1.082,-1.403,1.86,-1.966,0.784,-0.244,0.812,-1.731,0.759,-0.845,-2.498,1.184,-0.656,-0.42,1.605,2.948,-0.025,-0.765,-0.277,0.447,0.024,1.33,-0.397,-1.032,-2.406,1.495,0.077,0.891,-2.034,1.664,-1.61,0.683,-1.711,-0.301,-0.932,-0.472,-0.188,-1.541,2.341,-1.249,-2.238,-1.662,-0.737,0.548,2.999,-0.535,2.038,-1.493,-0.874,-1.051,-0.039,2.081,-0.793,-0.026,-1.228,-1.3,-0.808,0.434,-0.869,-0.965,1.362
0.263,0.717,2.866,0.011,1.237,1.974,-0.103,1.585,2.485,-2.167,0.3,1.901,-0.637,1.149,0.539,2.696,0.423,-0.007,-0.527,-0.06,-0.196,0.323,-1.972,-2.104,-0.881,0.275,0.182,-0.304,2.07,-1.303,0.561,-0.219,1.66,-1.085,-1.042,3.072,0.427,0.408,-1.078,-0.183,0.723,-0.912,0.609,0.801,-0.317,1.105,-2.105,0.674,-1.411,0.062,0.057,0.331,0.366,0.755,1.522,-2.07,0.471,-0.721,-0.815,3.837,0.653,0.837,1.022,-1.311,1.92,-1.148,1.539,0.189,-0.631,0.293,0.613,-2.088,1.897,-1.247,-0.948,2.31,-0.985,-0.76,-0.691,1.183,-0.183,-1.834,2.367,-0.726,0.711,-0.464,-1.677,-1.14,-0.639,-2.03,0.021,-0.743,-1.029,0.779,0.496,2.635,1.574,1.951,-0.728,0.285
0.622,0.36,-1.26,2.915,-1.945,0.835,0.438,-1.456,-1.706,0.816,0.389,-0.68,0.177,-0.601,-2.632,0.207,0.308,1.1,0.884,0.938,-1.062,0.1,1.746,2.95,0.364,1.04,0.88,0.472,1.331,0.722,-0.885,0.015,-1.245,1.067,0.977,0.969,0.106,2.002,0.945,2.544,0.581,0.171,-0.817,-2.541,-0.651,0.254,-0.522,1.048,3.055,-0.11,0.51,-0.807,-1.563,-0.836,-1.906,-0.76,0.147,1.451,0.311,0.067,-0.06,0.372,0.406,-2.046,1.105,-0.539,-1.128,-0.136,-0.683,-0.969,-0.902,0.329,0.163,-0.252,1.094,0.035,0.963,-1.776,-0.871,-1.527,1.766,-0.491,1.884,-0.601,-1.179,3.118,2.197,0.016,-0.399,-0.418,-0.452,-1.469,-1.063,1.412,-0.781,-1.004,-1.611,-1.068,0.623,0.98
-0.609,2.109,0.781,1.193,-0.066,0.581,-0.658,-1.726,0.185,0.009,0.848,-2.219,1.204,1.694,1.022,-0.078,-0.714,-2.663,-0.738,-0.014,0.37,-0.395,-1.469,0.666,-0.905,-2.042,0.693,3.916,0.002,-0.557,1.308,0.244,1.318,-3.85,-0.296,0.378,-0.992,0.603,1.247,2.462,0.596,0.049,-0.862,0.381,-0.446,2.372,-0.428,1.804,-1.067,-0.158,-0.161,4.205,1.108,0.193,-0.06,2.032,-1.73,-0.973,0.252,2.188,0.112,-2.386,2.303,0.386,-1.576,-1.319,1.153,0.65,-1.151,0.381,0.33,-1.896,-2.531,-0.275,-0.158,1.137,-1.281,-0.266,1.153,3.07,1.047,1.191,-1.298,-2.102,-1.063,0.628,-0.987,-0.477,-1.255,0.307,-1.28,0.328,-0.486,1.622,-0.711,-2.785,1.061,-1.623,-2.071,2.201
0.327,1.268,0.681,-0.272,-0.436,0.819,-0.272,0.179,1.506,0.909,1.193,0.481,0.558,0.175,1.779,-0.064,1.618,0.615,0.44,-0.383,-0.972,0.598,0.896,0.919,0.989,0.246,0.195,0.197,2.978,-1.437,1.554,1.02,-0.758,-3.18,1.671,-1.021,-0.365,-1.079,-0.189,-0.206,3.794,-1.011,-0.315,2.366,1.273,-0.846,-0.365,-0.253,0.633,-0.207,-1.18,0.035,-0.199,1.788,-0.992,-1.108,-0.532,-1.727,-0.731,-0.011,0.905,-1.122,1.719,-2.317,-1.326,-1.522,0.284,0.441,0.445,1.423,2.046,-1.916,-1.111,2.614,-0.653,-0.686,-1.086,0.306,-0.143,-0.321,-3.149,-0.786,-1.229,-3.238,-0.7,1.174,0.982,0.759,-0.314,-1.478,-0.235,-0.539,0.002,0.446,-2.323,-0.068,-0.294,-1.457,1.314,-2.304
-0.248,-0.747,0.855,0.83,0.169,-1.567,-1.38,-1.397,-1.268,1.034,-0.488,0.461,-1.894,-0.727,3.3,0.782,-1.041,0.225,1.796,1.22,1.49,-0.944,0.889,-3.146,0.587,-0.927,0.452,2.58,-0.728,-0.932,0.456,-1.056,0.314,-2.444,-0.318,2.214,0.719,-0.811,3.742,-0.361,-0.565,-0.9,-0.996,3.62,-0.898,1.967,-1.948,-0.042,-1.239,2.243,0.474,1.076,-0.626,-1.21,0.735,0.942,-1.645,0.317,0.327,-1.487,2.37,0.672,-1.241,0.337,-2.638,3.164,0.575,1.25,-0.592,0.206,-1.152,3.055,2.442,-2.006,-0.166,0.186,-0.557,1.791,0.448,0.396,-1.003,3.153,-1.689,-2.578,0.249,-0.106,-1.106,-0.054,0.327,1.254,-0.796,0.37,-0.357,-0.591,2.018,-0.021,-1.444,0.9,0.131,0.247
1.827,-0.561,0.026,1.405,-1.713,-0.905,1.75,-0.995,-2.575,-2.259,1.786,1.593,0.852,-0.171,0.164,-3.571,0.863,-0.553,-2.121,-0.557,-0.077,-1.115,-1.91,1.254,-0.679,-0.295,0.991,-0.018,-0.437,2.227,-0.421,0.973,0.214,2.056,1.233,1.293,-1.595,-0.75,-0.331,0.08,-0.671,0.935,1.75,-0.488,0.282,0.735,1.737,-0.678,-0.048,-0.401,1.313,-0.974,-0.965,-0.176,2.671,0.348,-0.014,0.859,3.087,-1.772,0.729,-3.319,1.427,-2.279,1.941,2.347,-0.459,0.299,0.458,-0.891,-0.338,1.936,-1.904,-0.142,2.02,-1.062,0.22,2.5,-0.046,0.82,2.61,-0.692,1.246,1.822,-0.883,-1.267,0.742,-1.164,0.106,0.84,1.275,0.75,1.176,1.233,1.303,-0.79,-2.253,-2.013,-1.199,1.185
-2.354,-0.703,0.748,-0.219,0.318,-0.689,-0.485,-0.417,-0.372,-3.685,-0.793,0.317,0.032,0.433,2.698,2.491,0.303,-2.378,2.109,-0.38,0.4,1.107,1.562,0.57,1.712,1.206,2.117,-0.297,-0.574,-1.485,-0.199,2.555,-0.394,-2.028,2.169,-1.346,2.046,-0.308,-1.391,-0.633,1.126,-0.317,0.811,1.095,0.197,0.162,1.018,1.958,0.888,-1.086,0.375,1.045,-0.989,-1.351,-0.082,0.652,0.186,-1.284,0.196,-0.089,0.751,-1.187,-0.87,0.158,1.629,0.01,-1.101,-1.699,-2.291,-1.846,0.918,0.328,0.279,0.627,0.945,0.057,0.523,-2.345,-0.505,-1.562,0.623,-0.126,0.617,0.188,0.336,-0.835,-0.315,-0.666,0.742,-0.585,-0.308,-1.771,1.038,-0.017,-0.551,-1.052,0.607,0.168,0.221,0.365
0.059,1.722,1.06,-2.72,1.18,-0.542,1.107,-0.51,-0.266,1.333,2.069,0.25,-3.544,-0.99,1.837,-0.234,-0.294,-0.348,-0.191,0.39,0.128,0.087,1.982,-0.395,1.203,-0.063,-0.819,1.583,1.835,-1.82,-0.752,-0.14,-0.044,2.934,0.233,-0.698,-0.163,-1.22,0.421,-0.742,3.073,-2.465,1.473,-0.131,1.129,1.402,-0.918,1.561,-2.288,-2.167,-2.561,3.134,0.294,-0.352,-2.116,0.063,-2.204,-1.055,1.289,-0.517,1.441,-0.045,0.374,-0.384,-1.395,-0.678,0.909,-0.739,-0.895,0.666,0.037,1.02,-0.142,2.547,-3.202,0.826,-1.045,1.136,-0.991,-0.764,-0.008,-0.249,-1.342,2.412,-1.06,-1.828,3.292,-0.598,0.625,0.67,0.339,0.124,1.713,-0.894,-0.625,-0.639,-0.882,-1.978,0.542,0.1
-1.123,-2.34,-0.01,-0.633,-1.259,2.379,-0.164,0.657,2.39,-0.684,-2.176,-1.451,-0.652,-0.986,-0.139,3.335,-0.189,0.686,0.96,1.414,-0.331,1.255,1.164,-1.861,-0.349,0.707,-0.563,-0.96,-0.511,-1.765,-1.088,1.27,0.143,-1.326,-0.768,-2.905,-0.469,-0.985,-0.256,0.054,3.239,0.374,2.314,2.825,-0.606,1.611,-0.623,-0.846,0.628,0.91,1.914,0.896,0.152,0.452,-2.655,-0.003,2.782,1.592,0.675,-3.056,-0.278,-1.225,-2.155,-0.691,-1.516,0.603,1.795,0.525,-0.956,-0.72,-1.553,-1.551,-1.405,0.442,-1.409,-0.709,-1.595,0.727,1.286,-1.502,-1.119,-0.097,0.266,-0.96,2.413,-1.367,0.202,2.787,1.268,-0.546,-1.214,-3.238,0.707,0.725,2.477,-2.227,-2.99,0.459,2.619,1.214
1.905,-1.802,0.395,-1.324,0.758,-2.391,0.343,-0.884,0.615,1.396,0.59,-0.952,1.424,1.448,-0.468,0.624,-2.348,1.215,-0.503,0.66,-1.339,-0.942,-0.182,0.101,-0.569,1.853,1.283,-0.196,0.342,-1.055,0.155,0.956,-0.273,-0.144,-1.256,-0.614,-2.135,0.91,-0.241,1.375,-1.258,-0.861,-0.883,-1.055,-0.425,-0.927,1.022,0.537,0.156,-0.262,-2.269,-0.463,-0.574,-0.507,-0.099,1.517,3.034,-1.256,0.481,0.297,-1.687,2.463,-0.336,3.079,1.228,3.386,-1.65,0.11,-1.923,-0.563,2.595,0.443,0.007,-0.387,1.305,-1.848,-1.154,-1.543,0.682,0.64,0.974,0.1,1.536,-0.513,0.29,1.691,-1.568,-3.308,-1.349,-0.055,-0.183,0.658,-1.087,2.678,1.177,3.059,-0.048,-0.234,-2.348,0.686
-0.151,-1.544,0.575,1.126,2.084,-2.21,0.921,0.682,-0.219,0.974,-0.014,-0.569,1.621,0.189,-1.538,-1.519,1.328,0.634,0.526,0.911,0.065,-0.805,1.806,-1.4,-2.754,2.364,-0.573,3.091,0.079,-0.204,-0.961,-0.314,-1.283,-1.258,0.889,-0.128,1.801,-0.233,0.237,-0.47,1.349,0.714,-1.848,-1.12,-0.288,0.934,0.271,-0.647,-0.674,-0.529,-0.093,-1.888,-2.361,-1.374,0.281,2,-0.819,-0.844,-0.552,-0.609,0.299,-1.315,0.522,2.342,-0.612,2.565,0.17,-0.489,-0.816,1.323,-0.879,0.931,-0.928,-1.219,-0.33,-0.377,-0.222,1.711,0.86,-1.968,-0.011,-0.106,0.945,1.338,-1.15,-2.024,0.532,-4.61,-0.149,1.705,1.59,-0.193,0.972,-0.649,-0.462,-1.12,0.695,-0.82,-1.726,-1.383
2.122,0.55,-0.431,0.814,-0.18,-0.255,-0.073,-1.037,0.35,0.977,-1.18,-0.841,0.881,-1.414,-1.315,1.518,-1.141,0.611,-2.267,0.588,0.137,-1.881,0.564,-0.86,-0.519,-3.474,0.339,2.767,1.096,0.323,1.431,0.745,-2.728,-1.221,-1.471,-1.726,-0.823,0.37,0.414,-1.245,-0.127,1.73,-3.641,1.668,0.392,0.634,-0.197,1.611,0.603,-0.803,0.652,0.602,0.565,-0.387,-3.421,0.596,0.811,-1.229,-1.179,-1.802,1.824,0.849,-0.25,-0.754,-1.177,0.898,0.628,1.308,1.343,1.562,0.213,0.876,-0.019,0.637,-0.133,-1.096,1.05,0.766,0.668,-0.044,1.176,0.269,0.552,-0.96,1.547,-3.122,1.425,-0.789,-1.754,1.8,-2.017,1.451,-2.349,0.292,-2.271,2.885,0.576,-2.745,-1.019,-0.154
0.622,1.374,-1.739,1.308,-0.636,0.417,2.572,0.86,1.232,-1.168,1.068,0.079,-0.688,0.664,1.669,3.53,-2.156,-0.687,-0.222,0.503,-1.501,2.091,-0.43,1.05,-0.227,-0.072,1.211,-0.508,1.113,-1.48,-1.119,0.242,-1.65,1.762,-0.883,-0.367,-1.092,-2.803,0.111,1.573,0.393,-0.468,-0.474,0.26,-1.484,0.425,-3.788,-2.126,-1.8,2.35,1.798,-0.718,-0.03,0.029,0.259,1.915,-0.072,2.945,0.042,1.841,-1.454,1.019,-0.94,0.332,-1.22,-0.363,1.239,0.475,-1.416,-0.204,-0.09,-0.873,-0.015,0.341,-1.477,-1.211,-0.459,2.394,0.528,-0.872,-2.307,0.135,-1.322,0.988,-0.261,-1.81,0.808,1.461,-2.438,1.898,0.511,1.566,0.696,0.215,1.248,2.544,1.519,-2.331,2.079,0.309
-1.103,2.214,2.258,-0.796,2.28,1.282,1.288,0.146,2.951,-0.616,-2.077,0.765,-1.336,0.124,-1.1,-0.162,0.071,2.232,0.236,-0.031,2.637,0.518,-0.826,-0.163,-3.124,-1.604,2.263,3.127,-1.254,0.252,-1.22,-0.418,-3.328,0.199,-0.278,1.316,-1.369,-0.427,-0.388,1.501,-1.843,0.44,2.327,-2.189,-0.316,-0.053,-0.303,0.336,-1.016,2.559,-1.198,1.231,0.552,-0.155,1.69,-0.213,-0.044,2.097,0.995,0.446,0.071,1.965,1.262,-1.573,2.956,0.153,-0.699,1.852,2.248,0.429,-2.519,0.661,0.406,-0.676,-1.748,0.421,0.301,-1.99,-1.113,-1.778,-0.043,-2.05,0.542,2.423,0.159,-0.854,1.638,0.115,1.384,-1.353,0.733,0.927,-0.364,-0.029,-0.271,-0.592,-1.835,-0.904,0.845,-1.5
