V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.35,2.034,-0.058,1.795,2.081,-1.36,-0.769,0.11,-0.495,-2.449,-1.253,-0.372,0.288,0.838,-0.306,0.569,-1.493,1.536,0.732,0.611,-0.867,-1.682,-0.124,0.567,1.843,1.456,0.794,1.575,-0.459,0.175,-2.343,0.551,-1.322,-1.984,-0.449,-0.657,0.073,2.854,2.861,-2.066,1.033,-0.031,-0.502,-1.602,-2.008,-1.201,-0.553,-1.317,0.721,0.17,-0.907,-0.282,0.456,-0.849,-1.341,0.741,1.434,-0.251,-1.247,0.233,-0.249,0.339,0.327,-0.336,-2.158,1.59,2.098,-0.317,1.346,-0.969,0.778,-1.854,-0.428,-1.623,0.455,-1.529,0.117,-1.305,-0.114,1.134,-1.918,-1.868,-0.91,-0.017,0.1,-0.894,0.804,0.722,-0.1,0.769,2.475,0.093,0.332,-2.007,-0.151,-0.413,0.127,-3.772,-1.63,0.426
2.379,0.217,1.875,-1.606,-0.447,-1.024,-0.148,-1.285,1.874,-0.035,-1.37,-0.276,0.94,0.19,-0.03,1.136,1.096,0.38,-1.75,0.449,-1.922,-1.286,1.693,-1.814,0.909,2.481,-0.959,2.351,0.229,-0.701,0.671,2.124,0.546,-0.199,1.3,0.027,1.684,2.208,-0.131,0.008,2.42,0.343,2.434,-1.73,-2.326,-1.079,2.526,-1.045,-1.349,-0.596,-0.319,1.863,-0.765,-1.591,-0.32,-1.126,0.983,0.04,-0.097,-2.562,0.549,2.187,2.294,-1.656,-2.904,-1.662,-0.404,1.19,-1.778,3.264,1.79,0.67,-1.073,-0.744,0.083,-0.991,1.058,-1.317,1.379,-0.938,0.456,0.296,-0.809,-0.342,-0.508,0.194,0.118,0.551,-2.047,-1.549,-0.039,2.101,0.329,1.066,-0.974,-0.195,-1.282,0.7,-1.074,2.048
0.762,0.818,0.07,-1.12,0.873,0.172,2.383,0.306,0.245,1.941,-1.132,0.004,-0.755,1.156,1.58,-0.198,-0.606,-1.949,-0.789,-0.19,0.593,-0.13,-2.817,1.982,0.204,-3.056,-1.974,1.316,-1.913,1.787,1.584,-1.218,0.406,-2.238,1.155,-0.616,1.383,1.052,-2.026,0.309,-0.404,0.7,0.892,-0.213,2.567,-1.139,-0.005,1.344,1.056,0.346,1.685,-0.629,0.328,0.486,-0.974,-0.576,-0.476,-1.611,0.379,0.319,-0.445,1.031,-0.55,-2.051,-0.342,0.074,0.933,-1.103,1.412,1.408,-1.546,-0.046,-0.271,0.933,-0.98,1.334,2.166,-0.972,0.09,-0.793,-0.346,0.476,-0.07,-0.985,-2.27,-0.196,-2.391,-2.032,0.031,-0.872,1.141,-1.818,-1.557,1.112,-0.808,-0.746,0.401,2.002,-0.413,-1.61
1.144,2.282,-1.412,0.25,0.312,1.183,-2.459,-0.609,-1.737,-0.58,-0.814,-1.085,1.669,-0.75,-1.052,2.271,0.458,-0.661,-0.642,-0.292,-1.816,0.364,-0.784,-2.539,0.942,-0.809,-0.504,-1.021,-1.061,1.06,-0.7,-0.826,-0.096,-0.962,-0.063,0.559,-0.02,-1.953,-1.431,2.447,3.292,0.663,-1.672,-1.657,-3.128,0.084,0.082,0.166,1.695,1.269,0.098,-0.792,0.778,-1.029,-1.085,-1.089,-1.925,-0.735,-1.654,1.336,0.555,0.659,0.81,0.102,-0.267,-1.266,2.076,2.518,0.145,0.312,1.06,2.968,-0.332,1.3,2.329,0.182,-0.393,-1.177,0.43,-0.644,2.079,-2.967,-0.128,-0.871,-0.536,-0.166,-1.726,1.543,0.868,0.378,2.082,0.041,0.302,-1.793,-1.034,0.205,1.44,-2.051,-0.094,0.35
-0.773,0.015,0.055,0.909,0.064,0.988,0.273,0.593,-0.793,0.245,1.736,0.404,-0.078,2.587,1.441,-0.543,1.668,0.814,1.068,-1.803,0.37,-2.659,0.622,0.864,-0.512,0.097,-1.345,-0.741,-0.811,0.41,0,-0.504,0.281,0.406,1.345,0.019,2.348,-0.935,1.689,2.818,0.376,-0.148,-1.228,0.241,1.343,-0.305,-0.453,0.288,0.235,1.332,0.014,-1.889,-0.685,-0.322,2.296,-3.572,0.72,0.163,0.831,-0.379,0.303,1.356,-0.361,1.556,-2.219,-1.302,0.716,1.011,-2.678,0.294,0.848,1.703,0.789,-0.216,-1.533,2.249,0.604,2.102,-0.18,-2.364,-0.51,0.577,0.309,-2.086,0.506,-2.207,0.664,1.259,-1.238,0.254,0.484,1.283,-2.124,1.562,0.108,1.361,1.448,0.915,-0.124,0.338
-0.251,-0.304,0.669,0.918,1.285,-0.686,-0.829,3.953,0.232,-0.034,0.711,0.788,-0.194,0.446,0.962,-1.44,-0.625,-0.521,-0.318,-0.382,-0.621,0.852,1.761,-1.181,-0.063,-1.129,-0.35,0.489,-0.853,2.044,0.061,0.152,1.491,-1.45,2.447,-0.061,-2.314,1.609,1.197,1.269,1.187,-1.329,1.855,0.827,-0.574,-1.513,-0.141,0.319,1.568,-1.925,-2.356,1.87,-1.087,-0.828,-2.072,-0.947,-2.192,1.088,-1.668,0.608,-1.373,-0.525,-0.478,-0.132,-2.71,1.198,-2.108,-0.034,-0.582,-0.567,0.411,-0.051,0.053,-0.74,-0.184,-1.688,1.926,-0.169,-0.486,-2.044,-1.566,0.972,2.262,-1.048,0.839,-0.707,1.506,1.078,1.112,0.89,-1.441,1.38,-2.741,0.082,1.22,0.49,-0.65,0.074,0.524,-1.546
0.168,-0.899,-0.876,0.085,1.208,0.018,0.068,-1.521,-1.135,-0.793,0.544,-2.223,1.739,-0.32,-1.295,-0.607,3.084,-1.729,1.273,0.486,-1.528,-1.404,2.221,0.254,-2.467,0.801,3.158,-1.438,-1.645,-0.656,-0.344,0.73,-0.358,1.143,-1.586,0.772,-0.021,1.91,0.348,-0.94,3.355,-0.61,0.41,0.329,-3.656,0.384,-0.366,-0.115,-0.454,2.183,1.426,-0.762,2.267,-0.66,0.695,0.328,-0.704,1.348,0.358,-1.731,0.354,-1.262,2.196,-2.562,0.253,-0.625,-0.915,0.499,-0.323,-0.555,0.412,0.302,0.208,0.626,0.204,-0.776,1.878,-0.091,-1.762,2.739,0.224,-2.014,-1.483,1.338,0.603,-0.798,1.259,1.561,1.165,-0.407,-1.658,-1.045,0.199,-1.058,0.305,-2.483,-1.965,-2.236,0.05,2.103
2.517,1.188,-0.618,1.226,2.057,2.263,-0.266,-1.137,1.061,-0.144,-1.888,0.042,-0.106,-0.525,0.563,0.945,-0.976,0.188,0.233,-2.263,1.961,1.15,2.005,0.689,-0.164,-0.403,-0.826,0.864,-1.719,-2.269,-0.33,-0.24,1.264,-0.24,-0.526,-0.04,0.268,-1.313,0.965,0.438,-3.138,0.156,-1.446,2.569,2.245,-0.279,1.429,-2.713,2.13,-0.832,-0.198,2.09,-0.887,2.167,1.088,2.878,1.1,-1.368,1.138,0.854,-1.422,1.818,-1.6,-3.129,-1.139,-1.154,0.946,-1.894,1.79,-0.438,0.866,1.058,-0.971,-1.725,-0.373,0.343,1.054,1.625,0.049,0.086,0.491,-0.516,-0.062,-1.727,-1.935,-0.391,2.794,-0.028,0.827,-1.055,-0.436,-0.028,-2.006,-0.205,1.487,-0.105,-1.857,-1.009,0.272,-0.611
3.479,1.173,0.056,-0.574,-1.348,-1.836,0.157,-1.043,-0.195,0.8,0.375,-1.542,-0.743,0.268,1.467,0.76,-0.679,0.587,0.318,1.946,0.365,0.595,-1.062,2.089,1.138,-0.819,1.271,-0.576,-0.257,0.932,1.561,-1.737,-0.709,-1.006,-0.713,0.84,0.596,-1.753,-1.222,1.095,0.48,1.185,-0.214,-1.082,-0.605,0.673,2.421,-1.201,-0.463,-1.104,1.027,-2.369,1.606,0.648,0.191,-0.432,1.788,0.158,1.19,0.918,0.124,-1.754,0.657,1.845,-2.022,-3.362,-2.149,1.877,-0.812,1.041,-0.508,1.28,-1.53,0.27,-0.157,-1.406,1.799,0.525,0.459,-0.159,2.581,0.342,-1.71,0.337,-0.23,1.796,1.368,0.184,-0.319,0.683,-1.022,0.784,-0.816,-1.592,1.389,0.338,-0.472,1.463,0.252,1.452
-0.833,0.571,-1.359,1.264,2.851,1.624,0.197,0.843,1.023,0.079,-1.361,0.179,0.076,2.303,0.696,1.215,1.465,-1.072,-1.291,-0.033,0.152,-0.243,1.738,-0.548,0.833,-0.747,-0.199,1.523,0.63,-1.725,1.467,-0.295,0.898,-0.593,1.217,0.608,1.016,-0.213,-0.283,0.371,2.096,0.327,-0.937,0.422,1.82,-1.42,1.093,-0.175,-3.463,-0.208,-0.912,-0.325,-1.569,3.169,-0.812,1.692,-0.952,-0.539,0.683,0.64,-3.131,0.863,0.256,1.176,-1.654,-0.761,-0.716,0.325,0.084,0.306,-0.718,0.681,1.83,1.434,-2.826,-0.106,-0.595,-1.124,2.067,0.962,-1.135,-1.693,-1.001,-1.519,0.344,1.632,-0.51,-3.096,1.989,0.843,-0.583,0.417,-0.765,-1.104,-0.888,-1.586,-2.051,-1.454,1.648,-0.49
-0.084,-3.477,-0.57,-0.308,1.246,1.712,-2.249,-0.828,0.621,-1.103,0.849,0.237,-1.159,-1.906,1.178,-3.827,-0.42,0.2,0.225,-0.768,2.227,-0.528,-1.829,0.221,-1.518,-2.821,0.84,-0.489,-0.521,0.708,-0.161,-0.869,1.873,-0.303,0.253,0.965,0.653,2.127,0.546,1.021,1.222,-1.072,0.044,1.493,-1.611,-0.43,0.465,0.409,1.042,3.14,1.065,-1.014,1.838,2.106,1.226,0.774,-2.488,-0.71,-1.02,1.093,0.536,-1.026,0.572,0.12,-0.414,1.153,0.778,0.579,1.552,-0.306,0.171,-0.571,-0.099,-0.906,1.295,0.785,1.94,1.026,-0.065,-0.24,-0.059,0.3,-1.695,-2.129,-1.628,-1.186,1.576,0.756,-2.179,-0.718,1.878,-1.636,1.817,0.553,-0.989,-1.275,1.315,0.312,0.965,2.564
-1.348,0.835,1.273,-0.974,0.855,0.832,0.449,-0.284,-0.09,-0.166,-0.169,1.476,0.654,0.922,-0.675,1.84,1.916,-1.452,-0.408,-2.033,-0.009,-1.473,-1.845,1.868,0.252,2.353,-0.312,0.571,0.082,1.498,1.178,1.584,-1.46,0.38,3.1,-0.16,-1.701,-1.409,3.157,0.934,1.685,-0.036,-0.011,2.449,-1.537,-2.322,1.018,1.453,2.318,0.589,-0.166,2.073,0.618,-1.021,-1.548,-0.279,1.025,-0.169,0.428,-1.432,0.344,0.976,0.649,-0.84,0.14,0.072,-0.088,0.471,0.718,-0.591,-0.772,-1.402,0.712,-0.711,-0.08,-1.775,0.349,2.098,0.194,-0.556,-0.527,3.05,1.069,0.935,-0.196,-0.467,-0.541,0.784,-3.556,0.474,1.409,0.019,0.589,1.173,0.913,0.768,-1.003,0.509,1.883,0.575
-0.222,1.135,0.263,-0.363,1.503,-0.192,-1.466,1.95,0.94,-0.946,1.536,-0.602,-0.866,1.21,0.918,-0.413,-0.733,1.219,0.695,-0.88,0.675,-0.993,0.874,0.019,0.549,-1.291,1.726,-0.803,2.122,-0.772,1.544,0.396,0.13,-0.602,1.223,0.15,2.31,1.321,-2.112,0.365,1.082,0.57,0.353,-0.117,-1.12,1.933,1.321,0.319,0.72,0.339,0.404,-0.533,0.274,0.185,-1.394,0.864,1.977,1.063,-0.085,1.319,1.865,-0.259,1.56,1.252,-0.472,0.258,-1.359,0.488,1.274,0.572,-1.838,-0.971,0.997,0.712,-1.624,0.404,-0.854,-0.472,0.069,-2.766,0.681,-0.225,-1.88,1.207,0.526,-1.348,0.638,-0.429,-0.337,-2.163,-0.892,-0.52,1.91,0.565,-0.671,0.367,-0.69,1.555,1.266,0.405
0.681,-1.355,1.189,-1.182,0.705,-1.682,-4.038,-0.834,-0.142,1.278,1.087,1.055,-1.221,0.086,0.597,1.23,0.099,-1.981,-0.765,2.357,-0.004,0.13,-0.66,-1.465,0.825,-1.852,-0.15,-0.445,-0.213,1.681,0.479,-0.324,-0.23,1.103,0.152,-0.701,-0.655,0.908,-3.282,-1.867,-0.872,-0.134,0.544,-0.427,1.602,-2.603,-1.448,1.238,-0.257,-1.1,-0.091,-0.203,-0.177,0.491,-1.292,-1.845,1.869,0.46,-0.231,-0.309,0.591,-1.153,-1.803,1.386,-0.143,-0.368,0.167,-1.042,-1.939,-0.976,-0.962,0.804,-1.784,0.396,-1.493,-1.413,0.311,-0.296,-1.992,-1.322,1.265,-0.518,-1.378,1.176,-0.222,0.768,2.501,-1.658,-1.055,-1.878,-1.147,0.589,-0.103,1.82,-1.629,-0.728,2.373,-1.784,0.845,0.385
-1.658,-1.107,-0.021,-2.706,0.498,2.942,-2.277,-0.375,0.725,-0.042,1.089,-0.041,1.309,0.295,-0.425,1.764,0.151,-2.271,-0.814,1.064,0.23,1.062,-2.323,-1.384,-0.598,-1.273,1.864,-0.512,0.729,-1.144,-0.605,-1.089,1.339,1.05,-1.534,-1.1,0.589,-0.868,-0.03,0.552,1.846,1.084,-0.558,0.165,-2.457,0.612,0.226,0.36,-0.526,-0.293,1.87,-0.373,-0.202,-0.616,0.313,-1.588,1.106,0.461,0.37,1.714,-0.698,0.165,-0.561,1.257,1.032,1.009,-0.731,-1.844,-0.43,1.608,1.267,1.783,1.801,0.961,1.213,-0.56,-1.237,1.679,0.036,0.636,0.496,-0.352,-0.826,3.051,-2.599,0.916,2.097,-0.733,0.581,-0.486,1.245,1.332,-1.833,2.725,1.182,0.453,1.54,2.276,0.866,1.832
-0.599,-0.439,1.787,-1.233,-0.601,-0.886,-2.286,0.856,1.562,-2.57,2.451,-1.83,1.952,0.889,1.245,1.358,1.706,0.566,0.463,-0.322,-0.431,-0.47,1.589,0.411,0.374,-2.09,1.958,-1.11,0.883,-0.755,-1.915,0.739,-1.109,-0.532,-1.42,0.42,-2.638,-0.182,-0.262,-1.092,1.427,2.64,-2.823,0.824,0.776,-0.165,0.547,0.724,-1.619,1.202,-1.183,-1.673,-0.904,0.008,0.758,-0.098,-1.021,0.797,-2.447,-0.273,-0.173,-0.215,1.367,0.502,0.452,0.277,-1.354,-0.472,-0.897,0.841,0.785,0.825,-0.864,0.671,1.655,0.698,-0.455,-2.444,0.32,1.038,1.58,-1.475,0.087,2.005,1.147,0.201,-1.072,-0.581,0.506,-2.002,0.994,-2.197,0.218,-1.648,-3.06,1.464,-2.344,0.685,2.414,0.236
-0.249,-0.213,2.718,1.055,-1.319,1.291,1.531,-2.01,0.965,-0.476,2.793,-0.961,-0.426,-1.06,0.813,4.058,1.188,2.531,-1.495,1.089,0.362,-0.574,0.573,-1.481,1.053,1.124,0.547,1.575,0.27,0.394,2.626,-0.182,0.284,0.853,-1.597,0.849,-1.395,-0.126,2.022,-1.025,0.457,0.333,-1.007,0.634,-0.889,1.329,-1.481,0.032,-0.776,1.02,0.146,-0.273,-0.084,-1.037,-0.291,2.392,-1.269,-0.806,-0.921,0.457,0.05,0.398,0.043,-0.554,1.576,0.197,-1.827,-0.967,0.178,0.377,2.147,-0.039,0.518,0.907,1.636,-1.175,-1.531,-1.415,-2.713,0.746,-3.278,-0.399,-0.058,0.743,0.154,-2.253,-1.034,-0.88,0.078,-0.162,-0.292,2.081,2.182,-1.643,1.255,-2.83,-1.574,0.768,-0.975,-1.655
1.134,-2.833,-0.663,-1.334,1.292,1.852,1.209,1.163,0.504,-0.019,0.737,1.242,1.071,-0.29,0.228,-0.239,2.01,-0.4,-1.618,-1.569,1.284,-1.261,-0.692,-1.449,0.673,0.693,0.906,0.432,-0.335,2.69,1.487,-1.888,2.169,0.745,-1.04,1.765,-0.896,-1.386,-0.043,2.022,-0.896,2.202,-1.29,-1.304,0.617,0.623,0.608,1.315,-1.605,-1.684,-1.294,0.434,-0.59,-0.311,-0.465,-2.927,0.127,-0.982,-0.119,0.806,1.262,-0.841,-0.334,-2.626,-2.288,0.829,0.465,-0.31,-0.666,-1.61,0.123,0.166,1.446,-0.921,-0.168,0.786,1.254,-1.638,1.797,-0.986,-0.496,1.75,-0.225,0.581,-0.788,0.735,-1.496,1.043,-2.112,0.748,-0.054,1.127,-0.124,0.82,-0.437,-0.26,0.644,-0.225,-0.808,0.558
-1.105,-0.008,0.456,-0.798,0.457,-1.102,-0.028,-1.405,-0.673,-0.396,-0.976,-0.761,-1.65,-0.75,1.891,-0.545,-0.666,0.908,-0.371,-0.078,-0.225,1.293,1.562,-0.762,3.212,1.131,0.652,2.389,0.99,-0.096,-0.459,0.071,-0.271,-0.225,-0.926,1.211,-2.71,-1.683,-0.225,-0.351,-1.629,1.054,0.356,-0.308,-0.761,-1.748,0.713,0.552,0.968,-1.292,1.245,-1.425,0.679,0.519,-0.075,-1.933,0.384,-0.422,0.757,-1.361,-0.108,0.248,-0.241,2.481,0.841,0.961,-0.646,-1.489,0.358,0.356,-0.456,0.805,0.73,-0.219,0.096,2.051,2.044,-1.717,-2.209,1.172,-0.249,-0.397,0.382,-1.286,0.865,1.086,0.639,-2.244,-0.876,-0.718,0.503,1.445,0.61,-0.286,-0.176,-1.188,-0.954,1.446,0.447,1.832
