V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.771,1.359,-1.478,1.787,-2.27,0.777,-0.179,-0.23,-0.352,-1.064,-1.428,1.406,0.037,0.089,0.823,-0.73,1.271,2.971,1.325,0.981,0.704,-0.27,1.31,1.504,-0.787,0.624,1.221,0.936,3.162,-2.656,0.136,1.302,-0.384,0.791,0.046,-0.601,1.032,0.426,-1.31,1.9,-0.734,0.612,-0.994,-0.179,-1.49,0.978,0.99,2.104,0.139,-0.985,2.472,0.197,-0.76,2.152,-0.57,-1.012,1.071,-2.001,-0.501,-0.941,1.653,0.389,-2.379,-1.803,-0.177,-0.812,-0.362,1.675,1.58,4.008,-0.875,-0.483,-0.286,-0.142,1.232,1.321,-1.908,1.41,3.429,-0.955,-2.776,-1.028,0.096,-0.176,-0.657,0.951,1.719,1.367,-1.706,-0.575,-1.443,-1.658,0.242,2.405,-1.033,1.162,-1.814,-0.271,-1.02,2.295
0.851,-0.267,1.091,0.598,1.793,1.14,-0.595,-1.26,-1.082,-0.42,-0.121,0.674,0.859,-2.095,0.312,3.679,0.398,-0.227,0.845,1.028,1.564,-2.336,-0.998,-0.349,-1.096,-3.588,1.306,-0.621,-0.721,1.024,-0.176,0.166,0.947,-0.636,0.388,-0.978,-1.498,0.507,1.848,1.366,0.636,0.153,0.547,-2.795,1.536,1.42,-0.554,0.767,-1.384,-1.056,-0.933,0.287,-1.071,1.133,0.056,1.646,0.294,2.805,-0.127,1.873,0.409,-1.008,-2.997,0.037,0.625,0.863,0.11,-0.402,-0.927,2.522,0.116,2,2.411,1.342,-2.338,0.478,2.28,0.654,-0.659,1.68,-1.751,0.644,1.608,-0.2,-0.132,-1.564,0.277,0.25,0.509,0.356,-0.484,0.231,-2.383,-2.197,-0.546,0.736,-0.974,1.36,-1.151,-0.052
-0.499,1.445,0.48,-3.231,-0.5,1.23,1.243,0.519,1.413,3.527,1.258,1.112,0.635,-0.809,-1.126,-1.398,-1.585,-0.897,1.25,0.848,-1.703,0.198,0.784,-0.789,-0.255,-2.482,-0.736,-2.821,-0.089,0.426,2.986,-0.98,1.088,-1.31,-3.657,0.673,-3.962,-1.279,-0.197,-1.242,-0.684,-0.599,-0.986,-1.721,0.25,0.223,0.424,0.403,-2.364,1.658,1.072,0.547,0.025,0.203,-0.98,-1.047,-3.833,1.72,-1.307,-2.094,-0.476,1.563,0.411,-0.436,-0.028,-0.06,1.667,-0.622,0.125,-1.764,0.889,-1.888,0.577,1.184,-0.682,-1.463,-0.107,2.124,-0.125,0.523,-1.556,0.549,1.222,1.996,0.34,0.832,-0.66,0.972,0.789,0.682,-0.928,0.721,-1.121,-1.097,-1.054,-0.945,1.172,-1.884,1.032,-0.772
-0.619,0.029,-3.004,0.515,-1.231,0.228,-1.59,-2.658,0.489,-2.733,1.077,1.004,-1.671,0.241,0.312,-0.208,0.379,2.503,1.951,0.023,0.892,0.305,0.03,0.015,1.265,-0.584,1.676,0.269,0.756,1.268,-0.165,-0.189,2.862,-1.579,1.209,-0.978,-1.136,0.44,-0.794,0.296,-1.987,-1.375,-1.46,-1.112,0.287,-0.107,-0.052,-1.176,0.719,1.066,-1.243,-2.429,0.053,0.975,0.05,2.768,2.071,-0.005,1.795,0.797,-2.452,-0.588,-0.812,-1.53,0.229,1.233,2.077,-2.17,0.191,-0.73,-3.031,0.629,-0.468,0.173,-0.872,0.43,0.314,-0.581,-0.55,0.232,1.845,0.106,1.868,0.039,2.16,1.553,0.033,1.377,1.797,0.586,-0.715,-0.589,-0.033,-0.087,1.488,0.037,-2.095,-0.888,-0.321,-0.637
-1.952,-0.714,0.611,0.805,-0.282,-0.434,-0.65,0.061,1.895,2.032,-0.223,-0.899,0.083,-1.061,-0.248,0.474,3.351,1.31,0.396,1.112,-0.746,-0.844,0.285,-0.313,0.794,1.572,-0.143,0.788,0.567,0.63,3.421,1.662,0.98,0.728,2.349,1.415,-0.933,2.486,1.204,-0.364,2.226,-1.032,1.733,0.117,-2.248,0.803,-0.7,0.305,-1.59,2.966,0.73,-0.621,-0.053,0.261,-0.985,2.625,-0.229,-0.517,2.583,-0.564,-0.166,-0.975,0.313,1.061,1.559,1.832,1.083,-0.827,-2,0.901,-0.689,1.349,-2.315,0.495,-1.09,2.603,-2.122,-2.646,-0.472,0.033,-0.67,-0.525,-0.378,-1.104,0.933,-0.35,2.567,-1.802,-0.161,-1.236,1.278,0.799,0.17,-0.07,-0.742,3.073,0.893,-0.091,1.027,-0.822
-1.55,-0.512,0.991,3.375,1.891,0.274,0.182,-3.975,-0.155,0.603,2.089,-0.114,0.795,-0.661,3.189,0.09,-0.545,0.269,0.093,0.884,-0.158,-0.235,0.689,0.454,-0.062,0.987,0.477,-0.793,-0.265,1.484,-0.461,0.456,2.453,-3.27,1.147,0.464,-2.611,0.283,-0.809,-2.008,1.41,0.906,0.883,-0.882,-1.137,-0.65,1.799,-0.568,-2.347,0.463,0.319,-1.546,0.714,-0.863,0.726,-0.727,-0.566,-0.055,1.353,-1.083,1.577,0.726,-1.107,0.271,-0.388,-2.136,1.22,0.576,1.059,-0.975,-4.177,1.622,-0.653,0.498,2.67,0.384,1.115,1.462,-0.497,-0.143,-2.097,1.014,-1.026,0.936,-0.254,-0.336,-0.171,-0.682,0.342,3.576,-0.37,1.416,-0.415,-3.699,1.108,0.32,-0.977,-0.11,1.754,0.082
1.239,-3.292,-0.164,0.057,0.413,0.114,-1.17,-1.813,0.423,0.493,0.566,0.092,1.272,0.41,-0.133,2.131,-0.023,-0.827,-3.072,0.053,-1.012,-0.85,-0.238,-1.731,0.326,0.489,-0.099,-0.16,-1.473,-0.274,-1.56,1.625,1.346,-0.709,-0.596,2.306,-2.112,-1.47,1.484,-0.836,-0.599,-0.044,0.08,-1.524,0.233,1.345,-0.148,-0.071,-1.575,-1.354,0.228,2.84,3.961,0.939,0.06,-0.234,2.864,-0.062,-0.355,-0.833,0.748,-1.005,-0.544,0.565,-0.464,-0.994,1.054,-0.221,-1.185,-0.105,-0.219,0.071,-2.03,-0.634,-2.971,0.763,-1.97,2.247,0.8,-0.849,-0.043,-1.811,2.116,1.342,0.421,-0.308,0.548,-0.669,-0.007,-2.022,-0.448,-0.62,1.066,1.563,-1.267,0.969,-0.045,-1.765,-0.674,-0.802
-0.023,1.829,0.678,0.862,-0.709,-2.297,-2.979,-0.732,0.365,-0.27,0.988,3.133,-1.332,0.832,-0.536,0.339,0.53,1.859,-0.367,0.888,-0.086,-0.045,-1.093,-0.895,-0.35,0.329,0.804,-2.211,-0.805,0.746,-0.714,-1.319,-0.402,0.183,-0.197,-1.395,-3.622,1.475,-0.966,-0.814,0.692,-0.874,2.159,2.073,1.476,-0.896,0.514,-0.612,0.191,-2.916,0.062,1.233,-0.641,1.209,-0.639,1.27,1.034,-0.319,3.853,-0.793,-0.09,0.766,-1.692,0.925,-0.564,0.439,-1.904,2.086,-0.843,2.609,-0.063,1.982,-1.105,0.509,-2.046,3.748,-0.234,-0.029,-1.533,-1.49,0.792,0.826,-3.288,1.704,-0.25,-0.316,1.117,-0.397,-2.09,-0.664,0.547,-0.079,-0.284,0.687,-2.664,0.873,-1.756,0.174,-0.526,0.997
-0.328,0.927,0.338,0.337,-3.231,1,-0.639,-2.65,0.931,0.728,1.211,1.592,0.362,-0.508,0.237,0.827,-2.259,0.211,-0.045,-1.292,0.973,-1.653,1.959,-2.484,-0.205,-1.191,0.748,-2.553,-1.106,-0.788,-1.69,-1.223,1.193,-0.551,0.179,1.594,-0.477,-1.048,0.815,0.058,1.641,-1.12,0,1.356,0.678,2.184,0.851,2.662,0.599,-2.773,0.701,-1.165,-4.229,-0.563,-1.653,0.816,-0.954,0.326,1.661,-1.576,1.18,-0.503,-0.608,-0.041,1.448,0.241,-0.316,1.862,1.166,-0.472,0.111,1.102,1.224,-0.256,-0.929,0.565,-1.182,-0.491,0.559,-0.304,0.467,-0.351,0.008,2.238,0.407,0.112,-0.601,1.213,0.871,0.122,1.167,1.069,1.074,-0.344,-2.265,-0.794,0.498,1.317,-0.831,0.654
-1.431,-1.995,2.34,1.674,0.162,1.173,-2.173,2.004,1.029,-0.743,-1.036,0.872,-0.703,0.299,-0.476,0.608,0.035,0.592,-2.263,-0.841,-0.402,1.048,-0.197,-0.49,0.646,-2.876,-1.607,-1.537,-1.195,1.277,1.511,0.39,0.411,-0.995,-1.964,-3.513,-1.421,-0.83,4.059,2.315,-3.469,0.3,-2.862,-0.921,1.694,-0.894,-0.911,-2.167,2.226,0.369,-3.76,1.638,-1.201,1.841,-0.542,-0.848,-1.02,-0.779,0.386,0.548,-0.277,-0.489,0.662,0.437,-0.068,0.134,0.093,0.333,-2.573,-0.118,-1.312,-0.106,1.058,-0.764,0.64,1.687,1.951,1.644,0.659,-0.745,-1.114,-1.28,1.131,-0.026,3.02,-2.861,-1.25,-2.364,-0.336,-0.677,0.308,-0.718,-0.629,0.533,-0.064,-0.479,0.131,1.51,0.961,-0.473
-1.025,0.12,0.41,0.738,-1.036,-1.586,2.073,-0.298,-0.305,1.751,1.305,0.801,1.337,1.941,0.955,-1.983,0.098,1.864,-0.561,0.132,1.104,-0.093,-2.108,-2.114,2.307,-0.42,-0.109,-0.146,0.381,-0.514,0.702,0.815,-0.089,2.429,0.278,-1.848,-1.694,1.088,-0.735,0.32,-1.989,0.066,-1.437,0.303,0.495,0.643,0.589,0.347,-0.804,-0.326,-2.473,0.688,0.782,-1.155,2.275,0.413,-0.6,-0.454,-0.328,0.852,0.396,-0.858,0.428,-1.192,-0.955,-0.032,-0.514,0.561,-0.042,-1.509,0.297,0.764,1.09,1.201,0.027,4.187,1.289,0.286,-0.759,-1.892,-1.781,-0.111,-0.928,-1.312,-0.65,0.911,-2.453,-0.272,0.687,-0.716,0.745,0.806,0.658,-3.09,0.134,-0.839,1.502,-0.621,-0.272,-0.19
-1.389,1.098,1.753,-0.288,0.059,0.765,0.545,2.718,-1.043,-1.464,-0.292,-1.505,2.269,0.124,1.058,-1.419,1.084,-1.723,-1.394,-0.549,2.093,2.414,-2.716,1.513,0.975,-1.107,0.019,1.254,-2.414,-0.413,-1.432,2.13,1.763,0.037,-0.707,1.267,0.78,1.234,1.58,1.191,-0.545,0.537,0.795,-2.202,-0.758,-0.737,-2.421,-1.166,-0.39,-2.5,2.111,0.197,-0.316,-1.977,-1.282,-0.234,-2.493,-2.353,0.367,-0.237,0.561,3.617,-0.193,1.429,0.168,-1.19,-0.792,-1.594,-0.208,1.751,-0.31,-2.491,-0.908,-0.679,-0.024,2.048,-0.043,1.405,-0.59,0.089,0.067,-0.827,0.502,0.164,-0.781,-1.808,-0.16,0.096,0.621,2,-1.465,1.069,-0.104,1.512,1.925,0.613,-0.155,-0.503,-1.84,0.764
1.633,-0.806,-0.751,1.304,-0.252,-1.782,-0.086,0.626,-2.451,-0.287,-0.253,3.214,2.188,-2.396,-0.702,1.083,-0.028,-1.223,-1.157,-2.303,-0.558,0.775,-1.228,0.644,0.799,-0.24,0.355,-0.937,3.706,1.052,-1.471,-1.604,-1.963,0.106,1.522,1.549,1.951,0.197,-1.852,1.959,-1.045,-1.255,-1.635,1.051,-0.64,2.036,0.149,0.364,0.834,-1.952,-1.262,-1.852,1.109,1.419,-0.233,0.49,2.02,-0.731,-1.643,1.674,1.777,-3.341,0.505,-0.176,0.051,-1.351,0.296,0.577,-1.714,0.081,1.188,-1.295,0.822,0.334,0.967,0.31,0.088,-0.537,0.133,1.789,2.183,0.031,-1.354,-0.169,1.07,-0.336,-0.939,-1.628,-1.09,1.875,0.565,-0.356,1.565,0.917,2.506,0.522,1.667,1.658,0.823,-1.544
-0.68,1.342,-0.617,-0.715,-1.498,0.446,3.096,-0.314,-0.624,0.828,2.481,-0.555,-0.378,2.563,0.556,-2.083,-2.85,-1.808,0.749,0.001,-0.776,-1.372,-2.126,0.776,-2.553,0.652,1.502,-1.204,0.585,1.833,-1.455,-1.145,-0.258,-0.228,2.024,0.842,0.778,1.788,1.014,-1.451,0.278,-1.93,-1.321,1.7,0.523,1.158,-0.468,0.071,-0.751,-1.78,1.223,-1.391,-1.885,-1.595,1.982,-0.264,-1.332,2.25,0.088,-1.827,-0.066,0.923,1.177,2.639,1.06,0.382,-1.564,-1.8,-0.503,-2.365,0.517,0.327,-2.084,0.965,-0.255,-1.11,-1.127,-0.39,-2.148,-0.719,-1.821,-0.611,0.048,1.485,1.645,0.246,-0.836,3.02,1.331,0.594,-1.22,-0.933,-0.191,-0.439,-0.224,2.44,-1.733,-0.972,1.348,-1.28
0.877,-0.128,1.964,-2.152,-0.061,1.017,1.122,0.09,-0.87,-3.14,-1.562,-0.553,0.855,-0.108,-0.981,-1.644,-0.105,2.182,0.007,-0.209,1.458,0.169,0.37,1.809,0.297,1.551,0.514,-1.128,-0.674,1.573,-0.997,0.808,-1.134,2.395,-1.048,-0.898,0.458,1.642,-1.073,-1.785,0.108,1.072,0.366,-1.798,1.483,-0.16,1.646,1.273,0.971,-0.515,-0.014,-1.333,-1.525,-0.044,0.88,-0.749,1.25,-0.89,-0.643,-3.041,-0.295,0.113,0.739,-0.323,0.961,-1.627,1.334,-1.142,-0.289,-0.559,0.584,-1.657,1.751,-0.448,0.425,1.618,-0.26,-0.767,0.476,0.984,3.767,-0.397,3.28,-0.42,-1.223,1.073,1.635,0.779,-0.786,0.568,1.252,1.238,0.332,-0.468,0.438,-1.055,-1.011,-0.773,0.597,-0.87
0.404,-1.568,0.649,-1.351,-0.812,0.306,0.44,1.649,1.624,0.109,-1.204,-1.35,0.368,2.605,0.216,-1.924,0.566,-0.374,0.937,-0.154,-2.756,1.589,0.751,-1.306,0.706,-2.044,-0.347,-2.143,1.955,-0.821,1.497,1.314,0.735,-3.227,0.169,-0.112,-1.623,-0.997,0.287,0.385,-1.076,0.815,2.27,-1.251,-2.979,-1.249,-1.822,3.134,0.266,-0.845,2.576,0.681,-0.518,-0.118,-1.168,-0.139,-3.74,-0.035,-1.656,1.804,0.614,-0.615,0.89,1.348,0.748,0.377,-1.171,-0.301,-1.639,-1.315,-0.739,-0.621,-0.526,-0.832,2.887,-1.024,-1.076,-1.677,0.069,-0.237,0.729,0.95,1.476,1.192,-0.268,-0.137,0.862,1.642,0.034,0.982,0.221,-0.279,-0.366,0.191,1.878,0.591,1.971,-1.509,1.675,-1.741
1.079,-0.498,1.58,0.863,-1.834,-0.429,-0.304,1.498,1.223,-3.22,-1.286,-0.41,0.376,0.079,-1.09,-0.128,2.705,3.058,-1.638,0.628,0.592,-0.904,0.233,-0.6,1.587,-1.577,0.548,-1.256,1.805,-1.063,0.779,1.252,2.581,-0.19,-0.2,0.07,1.747,1.154,-0.505,2.545,-0.005,1.051,-3.292,1.146,-1.381,-1.927,-1.855,1.624,0.232,-0.457,-0.616,-0.992,0.652,-3.527,-2.871,-0.009,1.436,0.019,0.262,0.96,2.433,-1.327,-0.712,-1.207,-1.208,-1.593,0.789,1.967,-0.942,0.47,-0.619,-0.029,2.264,3.395,1.16,2.437,1.065,2.256,1.326,0.401,0,1.506,-1.31,-0.812,0.308,0.207,1.044,1.954,1.77,0.657,-0.315,-2.424,1.496,-0.497,1.999,-1.158,0.728,2.324,0.658,1.255
-0.014,-0.817,-1.254,2.418,0.104,2.081,0.618,-0.133,-1.928,-0.015,-0.257,2.615,-2.159,-1.407,-1.217,-0.781,0.695,1.349,-3.001,1.625,0.841,-1.375,-0.883,0.466,-0.04,-2.188,1.224,0.244,0.597,-2.838,0.865,1.509,-0.978,1.571,-2.33,-0.485,-0.588,1,0.539,-1.137,0.06,0.28,-0.485,-1.28,1.195,-0.065,-0.518,1.566,-0.556,-0.484,0.454,2.434,1.025,-1.231,-1.515,-0.004,-2.089,-1.493,1.119,0.426,-0.184,1.398,-1.135,1.476,1.866,0.886,1.328,1.326,-1.192,-0.802,-0.559,-0.158,1.416,-0.992,-0.315,0.711,-1.501,0.978,-1.211,0.373,-1.643,0.632,1.356,-0.069,0.019,2.723,2.119,0.801,0.448,-0.826,-1.203,-0.682,0.891,-2.688,0.923,-0.275,-0.167,-0.797,0.414,-1.553
-0.865,-1.255,0.915,-0.089,-1.895,-0.89,-0.116,0.659,0.458,-0.299,-2.71,1.972,-0.829,0.449,-0.743,1.775,-2.101,0.267,0.263,0.03,-0.12,2.955,1.883,-1.112,0.682,0.54,1.891,2.957,-0.935,0.636,2.135,-1.012,-1.903,-2.856,0.081,0.66,-1.549,1.215,-1.498,-1.377,-2.103,-1.233,-0.392,1.07,-2.372,0.33,-0.527,0.642,-0.315,-0.114,-0.574,0.43,-0.71,-2.376,1.188,0.615,-0.38,0.576,0.855,-0.329,2.455,-0.106,-1.645,1.761,-1.708,-0.601,-0.532,-1.642,-0.223,-0.95,0.692,0.291,1.872,-2.448,-0.249,0.718,-2.206,1.302,-0.729,0.773,1.403,-0.059,-2.01,-0.289,-0.871,0.182,-1.307,-0.653,2.549,-0.186,-0.105,0.635,1.094,-1.582,-0.359,-0.524,0.99,2.614,-0.617,-0.869
