V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.101,-0.738,-0.905,0.178,-0.774,-0.966,3.613,0.188,-2.299,0.718,0.849,-0.53,1.748,0.288,1.245,-2.025,2.31,-1.061,-2.284,0.708,-0.648,-1.031,-0.099,-0.442,-3.699,-0.976,-0.065,0.134,1.684,-0.1,0.054,1.321,0.659,-1.784,0.016,1.242,-0.098,0.018,-0.392,-0.134,0.31,-0.465,0.238,0.901,0.173,-1.374,1.173,0.255,1.225,1.623,-2.365,0.048,-1.043,-0.277,-0.105,-1.223,0.192,0.543,-0.807,0.291,0.514,0.069,-1.025,1.637,-1.542,3.045,-2.398,0.896,0.259,-0.451,0.753,-0.364,-0.06,-0.865,0.59,0.74,-0.404,0.397,1.173,1.326,0.984,-0.111,0.524,-0.051,0.526,-0.302,0.645,0.809,-0.936,0.517,0.891,-0.684,-1.747,0.838,-0.65,3.329,0.292,2.451,-0.128,-0.395
-1.381,0.144,0.987,0.795,1.362,-0.297,-2.171,0.212,0.289,1.169,2.299,1.058,-0.721,1.731,-0.346,2.024,0.005,-1.275,0.19,0.552,-0.526,2.149,-3.18,-1.4,1.144,0.877,1.082,-0.175,0.601,-1.389,-1.328,0.177,1.511,-0.119,-0.656,-0.584,0.181,0.701,0.334,-1.667,-1.875,1.208,0.551,-0.956,0.838,0.175,-1.127,2.771,0.218,0.214,0.219,0.436,1.207,0.16,1.616,-0.608,0.492,2.62,1.584,-3.48,-1.491,-0.216,-1.515,-2.376,1.353,0.549,0.098,0.07,-1.571,1.391,-1.517,0.708,2.051,-0.586,-0.261,0.341,-1.65,1.73,0.466,-0.733,-0.586,0.422,0.044,1.575,0.579,0.336,-0.852,-0.377,0.138,0.226,-0.673,1.212,2.023,-0.818,-0.139,-0.378,2.207,3.023,-0.427,0.015
0.4,0.386,-1.049,0.706,1.008,-1.028,-0.797,0.296,-0.664,2.05,0.41,0.516,1.656,0.832,-1.256,1.131,-2.251,-1.393,-0.626,0.817,0.357,0.896,-0.13,1.021,0.022,0.695,0.843,2.15,0.591,1.061,-1.386,1.118,-0.759,-1.546,1.333,0.455,0.75,1.348,-0.258,0.446,1.219,1.813,-0.428,-1.189,-0.862,-0.405,0.315,0.493,-0.925,-0.047,-1.794,0.499,2.842,0.915,-0.245,0.014,0.12,1.059,1.151,-0.051,1.144,-3.043,-0.204,1,-0.202,0.707,-0.686,1.258,1.836,0.922,-0.512,1.378,0.527,0.52,1.174,1.411,1.632,0.159,0.858,1.191,0.855,0.484,-2.382,0.364,0.959,-0.758,-0.436,-0.637,-0.823,0.113,-0.518,0.105,0.121,0.119,-0.6,0.804,1.011,0.843,0.166,0.888
1.449,-0.428,-0.107,0.622,1.352,0.59,1.103,-0.635,0.85,0.617,1.013,-2.569,1.691,0.628,-1.652,0.325,0.357,-1.161,-1.216,0.674,0.318,-0.007,-0.07,-1.191,-2.221,-1.463,1.01,0.885,0.269,-0.169,1.25,0.496,-0.25,0.616,-0.161,0.592,-1.017,1.434,-0.045,0.705,0.421,-0.032,0.409,-0.889,0.794,0.147,-0.628,0.417,0.322,0.05,1.509,0.909,-2.434,1.468,-2.13,-0.755,-2.157,-0.218,3.072,-0.08,-0.477,-3.534,-0.97,1.383,1.972,1.98,-0.589,-0.963,-0.613,1.362,-0.866,-1.176,-0.008,0.05,0.551,0.836,-0.492,0.193,2.254,0.204,-0.686,0.003,-2.523,0.638,-0.242,0.326,-0.582,0.175,-1.279,2.165,0.849,1.674,2.032,0.198,0.876,0.282,-0.015,1.009,-1.859,0.449
2.894,-0.678,0.264,-2.48,-0.695,1.196,1.305,2.454,-2.378,0.953,-0.528,0.859,-0.913,-2.089,-1.241,-1.022,-3.557,0.475,0.91,-1.182,1.339,1.71,0.967,3.05,-0.625,-0.481,0.438,3.099,-1.457,-0.137,0.941,-2.613,-1.276,-0.972,1.366,-2.864,1.002,0.281,-0.122,2.856,0.178,0.992,-2.161,-0.921,0.79,0.284,1.843,-2.752,0.714,-0.351,-3.902,0.346,0.389,-1.644,0.543,-2.01,-0.127,1.292,-0.066,-0.791,0.478,-0.489,1.317,-1.087,1.284,-0.409,2.647,-0.751,2.298,-1.406,-0.44,1.08,-2.622,-1.215,0.026,-0.094,1.127,-0.207,0.221,-0.452,0.694,1.69,1.91,2.671,1.377,1.051,0.15,1.529,0.304,-0.359,1.63,0.475,0.246,-1.544,-1.05,1.306,-1.513,-0.829,1.016,0.017
-0.911,-3.161,2.599,0.549,-0.644,-0.574,0.328,1.217,1.512,0.181,0.175,0.26,-0.341,1.306,0.247,0.505,-0.585,-1.459,-0.401,-0.59,0.046,1.459,-0.624,1.29,-0.082,0.922,-0.209,-1.022,-1.051,0.205,1.819,-1.911,-0.185,-0.103,0.852,-2.695,-0.425,0.115,-4.008,0.301,-1.742,-1.93,-0.008,1.588,-1.334,2.171,0.181,-0.504,-0.079,1.92,-0.889,0.717,0.314,0.945,-1.972,0.385,-2.147,1.378,-0.935,-1.185,-1.298,-0.993,1.368,1.272,1.069,0.786,-0.218,-1.515,-0.186,-1.044,-1.223,-1.518,1.099,3.94,0.698,-1.81,1.48,0.902,-2.741,0.52,-0.595,0.301,-0.795,1.818,-0.506,-1.8,0.248,1.218,2.018,0.72,-0.085,-0.233,-2.202,-2.366,-0.146,-1.829,0.132,0.064,0.647,1.079
1.734,-0.654,-0.203,-0.294,3.133,2.531,0.56,0.589,0.025,-0.119,0.769,-0.276,1.742,-0.924,1.161,-0.302,-2.582,1.331,0.143,-0.608,-0.256,0.128,1.153,0.066,0.361,3.515,2.429,-1.076,1.561,-1.541,-0.88,-0.515,-0.67,-0.385,-0.016,-0.2,1.186,-0.254,0.568,-0.731,-0.495,-1.056,-0.999,2.587,1.004,-0.122,-1.678,-1.831,0.843,-0.836,0.487,0.623,-1.012,0.208,1.025,-0.668,-0.617,1.377,-1.155,1.253,0.074,0.783,-0.902,0.517,-1.459,-1.374,-0.459,1.253,1.136,2.609,0.666,-0.08,1.367,-1.816,-0.742,-1.062,0.603,0.612,0.133,0.344,-0.919,-0.603,0.456,-0.933,-0.451,1.258,-0.151,-0.1,0.696,-0.155,0.218,0.549,1.831,1.696,-0.778,0.712,-1.175,-0.418,0.073,-0.076
2.784,0.21,-0.279,1.714,-0.807,1.42,1.123,0.277,1.829,1.435,1.204,-2.209,2.2,-2.69,1.536,0.915,1.286,2.348,0.489,0.437,0.316,0.892,-0.996,0.534,-1.143,-0.078,1.32,1.233,-0.772,2.323,0.699,0.973,-1.452,-0.008,-1.285,0.471,-0.142,2.167,1.025,0.447,-0.535,1.455,0.104,-0.369,0.008,-2.027,-0.039,-0.417,1.612,1.122,-0.148,-1.954,0.031,-0.615,0.803,-1.47,-2.129,-1.078,0.785,0.599,-0.462,0.563,0.27,0.448,-2.983,0.431,-1.209,-1.142,1.195,-0.891,0.972,1.167,1.929,-1.768,0.731,2.071,1.396,0.936,-0.138,0.422,-1.936,-0.812,-1.776,-1.748,-0.878,-0.581,1.092,0.641,1.308,-1.095,0.479,0.629,1.364,2.09,-1.159,1.151,3.298,-0.806,-0.559,-0.995
0.642,-0.335,1.835,-2.63,2.888,2.037,-1.619,0.764,1.155,0.214,-0.768,-0.65,1.223,0.431,1.563,0.057,1.407,-0.714,1.453,-1.074,-2.028,2.449,-0.643,-1.373,-0.85,1.367,-1.756,0.294,1.517,-0.706,2.16,0.567,0.575,2.598,-1.237,-0.485,-0.055,0.802,0.961,-1.516,-0.57,-0.727,-1.376,-0.421,-0.871,2.219,-2.525,-0.768,0.586,1.074,-0.793,0.356,0.291,-0.407,-1.294,0.57,0.394,-1.304,1.552,1.403,-0.493,0.529,1.69,1.194,1.065,0.682,0.737,-1.098,-0.834,-0.703,1.032,0.759,-0.147,0.183,0.865,2.032,0.292,-0.281,0.802,1.614,0.664,0.989,1.208,-0.373,0.455,1.328,-0.662,-0.181,1.414,-1.216,-3.194,-0.342,0.659,-0.066,-2.373,-1.244,1.042,1.78,-2.303,0.241
1.967,-0.407,1.519,0.356,0.474,-1.024,-1.03,1.12,3.108,0.115,-1.037,2.703,0.246,0.157,2.395,-1.683,-0.818,0.148,1.507,-0.637,-0.605,0.63,-0.589,1.157,-1.582,-2.188,-1.324,0.398,-0.258,-0.777,1.465,-0.098,-1.708,-3.293,1.757,0.628,0.545,-0.881,1.733,-1.555,2.134,1.37,-1.849,-0.697,2.497,0.361,-0.021,0.03,-2.149,0.489,-0.25,-0.529,-1.568,1.292,-1.31,-1.218,0.756,-0.125,-0.234,-0.754,-0.261,-0.693,-0.596,-0.02,-0.14,-1.442,-1.11,-0.663,-0.561,-2.746,-0.026,-1.882,-1.074,-0.925,1.426,0.197,-1.548,-1.267,0.437,0.432,-0.045,0.741,-1.006,-1.433,-0.185,0.88,-0.25,-0.3,0.558,0.759,1.205,0.628,2.079,-0.04,-1.186,-0.024,-1.424,-1.44,0.605,0.019
-1.831,-0.568,-1.927,-1.095,-2.782,-1.745,0.597,0.939,1.841,-1.794,-0.289,0.865,0.11,-0.126,1.358,-0.047,0.975,0.689,-1.616,0.41,2.084,-1.689,0.812,0.045,-0.731,1.505,0.234,-0.837,1.665,-2.542,-1.166,2.1,0.515,-1.689,0.885,0.587,1.85,1.272,0.16,-1.46,1.634,0.251,-1.471,-0.198,0.043,1.329,-1.132,-0.446,-1.248,2.325,0.313,-0.228,0.236,1.147,0.383,1.948,-0.109,1.483,0.089,-0.511,-1.789,-1.096,0.234,-2.115,2.158,0.477,3.307,-1.074,-0.273,-1.124,0.795,-1.8,-2.709,-0.081,1.213,0.054,0.5,1.271,0.526,-2.391,0.111,-0.36,-1.668,3.433,1.245,-2.745,0.432,-1.045,-2.171,0.542,-1.569,-0.806,-1.173,1.041,-1.002,2.445,-0.788,0.49,-0.088,1.602
-1.071,-0.619,0.506,-2.379,0.628,0.978,0.82,2.257,-1.613,-2.117,-1.671,2.763,-0.589,1.569,0.628,0.065,-0.753,0.217,1.593,1.316,-1.835,-1.05,1.299,-0.909,0.51,-0.505,1.809,-0.882,1.444,-1.062,-1.754,1.587,-0.062,-1.116,1.602,3.63,2.279,2.531,-1.553,2.015,1.246,-0.392,0.416,-0.74,-2.093,-0.755,0.402,-1.514,0.153,1.41,1.434,0.636,0.93,-1.965,-1.615,1.493,0.586,0.738,-1.454,-0.938,1.652,1.414,-1.922,-0.349,-1.113,2.204,0.33,1.74,-0.167,-0.114,1.942,-0.12,-2.245,3.005,-1.066,-0.694,1.411,1.971,-0.572,0.109,0.714,-1.829,2.36,1.228,-0.468,0.465,0.216,-0.614,0.713,-1.595,0.178,-1.231,-0.423,1.872,-1.761,-0.514,-5.186,-2.437,-0.643,2.033
-1.346,-1.343,0.484,0.405,-0.829,-1.204,-0.54,2.913,-1.415,-1.92,0.931,-0.814,1.116,-1.57,-2.012,-0.357,0.062,-1.001,-0.934,0.706,0.645,-1.304,-1.625,0.146,-1.399,-0.971,-1.417,0.208,0.318,-1.171,0.484,-1.88,-2.262,-0.302,-1.77,1.316,-1.98,-0.798,-0.01,-0.122,2.107,-1.485,-3.373,0.853,-0.239,-1.046,1.437,1.501,-0.996,-2.602,-1.62,0.703,2.849,1.641,2.708,0.908,0.393,-1.782,-1.219,0.038,2.687,-0.288,-0.533,0.979,0.683,1.55,0.808,0.593,-0.761,2.753,-0.126,-0.582,0.594,0.293,-0.303,-0.264,-1.793,0.415,1.634,0.534,-0.197,0.29,1.779,-0.291,2.711,-0.673,0.821,0.753,-1.017,0.848,0.395,-1.425,-1.637,-0.594,-2.08,0.665,-3.208,-0.446,0.404,0.433
-1.635,-1.475,-0.692,-0.292,1.851,2.183,2.383,0.665,2.146,-1.702,-1.587,1.949,2.409,0.404,-0.881,0.65,2.047,1.201,0.523,-2.12,-0.858,-0.37,0.153,-1.088,1.066,0.097,-0.728,-0.456,-0.004,1.473,-1.264,-0.231,-3.135,-1.419,0.031,-0.839,0.676,0.126,-1.601,-0.062,-1.068,-0.786,1.165,1.412,-1.268,-0.63,3.286,-0.264,2.207,1.839,-0.055,1.201,0.45,-0.36,0.616,-1.497,0.272,-1.755,2.63,-0.733,0.8,-0.596,1.485,1.333,1.351,-0.344,0.993,1.412,-0.979,-1.545,-0.554,-0.219,-1.327,-0.406,-0.265,1.644,-0.541,0.857,0.931,-1.186,2.058,-1.246,1.509,-0.145,0.077,0.659,-0.147,-0.318,0.431,0.392,0.998,1.974,0.776,-1.017,0.25,-1.739,-3.4,-0.985,-1.399,1.682
0.172,1.984,2.557,2.035,-1.474,0.672,-0.228,-3.328,-0.691,-2.289,-0.09,-1.903,0.143,1.215,-1.509,-0.172,-0.984,1.379,1.105,0.849,1.616,-0.315,-0.317,-0.229,-0.566,0.66,0.622,2.181,0.614,-0.544,2.014,0.891,0.376,-2.742,-0.166,1.426,0.082,-0.34,-0.018,-1.934,-0.13,-0.602,0.46,2.242,0.254,0.539,-3.138,1.664,-0.742,1.435,-0.265,-0.793,-0.141,-1.556,-0.938,-0.634,-1.028,0.333,-0.164,-1.012,-0.53,1.799,-0.16,1.61,2.32,-1.684,-0.47,-1.61,-0.463,2.023,-0.539,0.89,-1.105,-1.175,-1.765,-1.144,0.033,1.252,0.309,-0.184,-0.701,1.931,-1.939,-0.123,1.576,-0.598,-0.514,0.261,-0.829,1.487,-2.033,0.947,-0.143,1.051,0.142,2.115,0.893,0.044,0.934,3.103
0.231,1.332,0.273,-0.031,1.202,0.116,0.948,2.201,-0.448,-1.585,0.579,0.501,1.414,-2.177,1.643,0.477,0.995,1.258,1.7,0.083,1.469,-1.43,0.946,-0.123,1.346,-2.9,1.084,-1.055,2.041,-1.197,3.094,-1.393,-2.905,-3.307,1.303,2.496,-1.466,2.125,-2.122,-0.189,1.472,0.192,-0.082,-0.082,-1.134,0.669,2.11,-0.56,-0.971,0.929,-0.325,1.896,6.287,-2.081,0.309,-1.567,1.891,-0.3,1.735,-0.978,-0.789,2.821,-0.12,-0.062,0.372,-2.319,0.374,2.405,-0.444,0.958,0.559,0.204,-1.331,-2.93,-2.668,2.912,-1.239,0.466,1.499,-0.657,0.977,0.319,2.509,1.165,1.668,1.093,1.055,-1.755,0.364,-0.846,1.927,0.848,-0.313,-0.359,0.066,0.336,-1.971,-2.278,-0.649,-0.369
-2.483,0.379,-1.159,0.413,0.577,-1.169,-0.212,0.161,-0.556,-0.032,2.073,-0.599,0.42,0.47,-2.064,-0.16,-0.721,3.29,0.552,-0.296,1.76,-2.811,-1.896,1.183,-0.583,-0.802,-1.93,1.308,-0.367,-1.368,0.837,2.904,1.17,0.944,1.746,-0.205,-0.166,0.089,-0.111,-0.53,-0.378,0.527,0.366,-2.302,-0.306,0.421,-0.569,-0.075,-0.696,0.194,1.718,0.673,1.464,-0.395,1.978,-0.403,-0.017,-0.366,1.657,-0.437,-1.437,-0.61,-0.554,-0.54,-0.861,-0.533,2.984,1.679,-0.621,-0.359,-0.928,-2.604,-2.469,0.969,0.721,-0.39,-0.892,-0.244,0.414,-1.58,-1.236,-2.344,2.712,0.787,0.977,-2.576,-0.306,-0.532,1.566,-0.35,2.304,1.311,0.045,-1.085,0.537,0.724,-2.974,0.064,2.709,-0.407
-0.391,-0.287,-0.051,-1.335,2.417,-0.955,1.21,-0.228,-0.018,0.459,1.172,1.017,-0.076,-1.934,0.952,-0.587,1.195,-0.136,0.567,0.426,0.016,-0.596,-0.696,-1.677,0.148,-1.358,2.846,-1.384,-0.104,0.943,0.608,1.885,-3.17,-1.484,-1.65,-0.326,0.211,0.36,0.745,-0.758,-1.261,-0.087,1.338,1.414,2.055,0.006,-0.853,0.513,-1.699,-0.429,0.588,-0.084,-1.096,-0.62,-0.209,-0.992,0.539,-1.323,-0.454,-0.537,1.066,2.908,-0.858,0.32,0.102,-0.333,2.224,1.613,-0.69,-0.989,-0.575,1.629,1.183,-2.005,-0.06,-0.795,0.212,1.882,0.258,0.763,0.826,1.314,0.287,-0.699,0.71,0.695,0.517,0.762,-0.973,2.308,1.131,0.979,-2.367,-1.877,0.294,2.238,-0.056,-0.25,-2.326,-1.091
0.796,0.711,0.844,1.386,-0.451,3.108,-1.03,0.487,-1.781,-3.25,-0.017,2.109,0.301,0.362,-1.65,-1.432,2.109,-0.972,0.373,0.644,-1.098,1.322,-0.941,-0.181,0.447,1.389,0.451,-0.463,-0.558,0.959,0.063,0.334,-0.377,-0.374,-0.877,0.467,-1.778,1.421,-0.263,-0.083,1.037,-0.312,-2.649,-0.333,-1.44,0.79,-1.25,-0.158,-1.277,-1.595,-0.114,-3.084,1.558,-1.278,0.962,0.182,-0.172,0.618,1.526,0.049,-0.076,-2.014,1.308,0.724,-0.934,-0.949,0.984,-1.41,-1.461,-1.332,-0.639,0.221,1.339,-1.488,-0.635,0.981,3.644,-0.495,0.78,-0.031,0.085,1.726,1.93,-0.428,-0.08,0.873,-0.1,-0.611,-2.571,-1.917,-1.237,-0.377,-0.804,1.11,-0.185,0.374,1.833,2.019,0.003,2.481
