V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.286,0.833,-0.278,0.693,2.684,1.276,0.959,-0.407,0.357,-1.467,0.554,1.238,-1.257,0.212,-0.742,1.766,2.175,-1.028,-1.677,-1.493,-1.514,-0.87,0.72,-1.286,1.283,0.062,0.832,0.592,0.466,2.035,-1.27,-1.35,-1.721,-1.077,1.32,0.553,-0.8,1.817,1.08,-0.37,-1.589,0.049,1.777,-0.48,0.038,-1.912,0.02,-0.041,-2,0.788,-0.098,2.446,1.479,-1.651,1.046,-1.068,-0.741,-1.158,0.106,-0.415,0.488,-0.162,-1.456,0.105,0.884,0.565,-0.053,-0.551,-1.479,-2.625,-0.389,0.077,1.165,0.418,1.405,-1.877,0.656,-0.943,-1.916,1.507,0.221,-1.15,0.611,0.14,0.925,-0.222,0.071,0.155,0.535,0.925,-0.159,-0.688,0.685,1.103,1.861,-0.839,-0.012,0.134,-0.245,-0.754
-1.031,-0.423,1.722,2.653,0.507,1.329,0.09,0.102,-0.315,2.571,1.14,-0.988,1.607,-1.546,0.586,-0.853,-0.537,0.636,1.457,0.885,1.243,-2.519,-0.447,2.465,1.352,1.144,-0.754,3.028,-3.112,0.596,0.008,0.01,0.661,0.826,-0.293,0.87,0.996,2.172,0.631,-2.308,-0.03,1.957,-0.763,-0.768,2.034,3.266,-2.734,-0.39,0.874,-0.221,0.804,2.503,-1.487,2.193,1.174,0.676,-0.305,0.157,0.881,-0.826,2.317,0.41,0.668,-1.244,-0.233,2.172,-0.449,-0.086,-0.759,0.721,-1.133,-0.94,-0.472,0.588,0.038,0.346,1.568,-0.411,0.85,0.441,-0.223,-0.389,-1.116,1.041,-0.865,-4.29,0.64,-0.653,-1.107,-1.547,-0.1,0.077,0.968,-0.714,-1.494,0.5,0.532,1.865,-0.803,1.923
-2.943,0.134,-0.644,1.102,0.634,0.321,-1.582,1.936,1.245,-1.947,-0.813,0.115,-0.424,-1.603,2.673,-1.36,-2.481,-0.016,-1.091,1.072,-1.246,0.903,-0.371,2.853,0.595,-1.798,0.19,-0.246,0.853,-1.778,-0.769,0.174,0.633,1.216,0.003,0.593,3.65,-1.373,-2.124,-1.456,-0.617,0.529,-0.089,1.173,-0.386,-0.407,0.241,1.368,-1.107,2.01,-0.63,-0.26,-1.677,0.843,-1.415,-0.271,-0.274,2.126,-0.187,2.3,-2.883,-0.593,-2.236,0.158,-1.6,1.852,0.486,1.663,-0.4,0.447,0.383,0.716,-2.441,-0.269,-1.765,0.538,-1.946,0.107,-2.845,-1.678,-0.666,-0.478,-0.146,0.062,-1.543,0.456,1.199,-0.546,-1.181,-0.486,0.528,0.872,-1.291,0.997,-0.087,1.045,0.951,-2.24,2.572,2.811
2.216,1.54,-1.808,-0.206,-0.608,1.731,1.061,-2.164,-1.721,-1.923,0.319,-1.534,-0.167,0.471,0.06,0.265,-2.844,-0.681,-0.462,-0.497,1.235,1.855,0.014,-1.511,-1.117,1.306,0.528,-0.478,-1.469,-0.138,-1.747,0.8,0.663,-1.338,-1.38,0.407,0.404,2.013,0.111,-0.65,-1.449,1.039,-0.304,2.867,0.889,0.139,-1.728,1.703,-1.389,0.719,-0.802,-0.814,-0.059,1.201,-0.018,-0.315,-1.425,-0.328,0.684,-0.347,-0.185,-2.633,-2.077,0.904,-1.866,0.216,2.814,2.575,-0.689,-1.486,-1.32,-1.695,-1.165,0.672,0.847,-0.202,-0.638,0.438,-2.148,-1.799,0.599,-0.352,0.096,0.675,-0.725,1.344,-0.338,2.309,0.135,-1.37,0.364,-2.072,1.106,-1.35,0.356,2.439,0.765,0.657,2.1,-3.692
1.094,2.729,2.641,1.554,-1.477,1.292,-0.241,-0.347,0.095,-0.221,-1.146,1.571,-0.359,-1.165,-1.695,-0.934,0.121,-2.214,1.284,0.101,-0.969,1.337,0.515,1.703,1.473,0.366,2.091,0.49,-1.074,0.214,0.406,-1.736,-0.147,-0.152,0.593,-1.585,0.878,-0.491,1.053,1.008,1.876,-1.096,1.393,0.21,2,0.344,0.988,-0.156,0.409,-0.218,0.691,2.992,-0.419,0.034,-2.725,1.645,-1.195,0.372,1.136,0.532,-0.675,1.021,-1.412,0.184,-1.428,2.092,0.228,-0.551,-0.465,-1.597,2.718,-0.598,0.221,0.392,1.082,0.504,0.205,1.912,0.768,1.043,1.496,-1.646,-2.415,-1.192,-0.855,-0.049,-0.581,-0.657,-0.413,-0.22,-1.664,1.182,0.691,0.916,0.365,0.465,0.427,-0.458,-1.145,0.563
0.502,0.061,1.478,-0.284,0.365,-0.548,-0.62,-1.41,1.132,0.179,0.01,-2.735,-0.687,-1.241,-0.014,0.111,-2.57,0.717,-0.136,-1.808,-1.757,0.564,0.141,1.548,-0.4,0.551,1.445,4.557,0.135,-0.493,0.732,-1.77,-2.84,-0.098,-1.421,1.701,1.568,1.396,-0.315,-1.445,-1.839,0.835,0.796,3.582,-0.471,-0.605,1.023,0.138,-2.526,-0.437,0.168,0.475,3.277,3.537,-1.005,-0.273,-2.473,-0.157,1.994,2.616,1.722,-0.322,-0.326,-0.892,-2.011,-2.023,0.713,0.629,-0.606,-2.47,1.485,0.974,0.288,0.297,-0.376,0.01,-0.441,0.719,1.689,-2.009,-2.345,-1.719,-0.793,-0.133,2.309,2.199,-1.201,0.386,0.607,-0.827,0.983,-1.717,-1.192,0.587,-0.367,2.491,1.161,-0.283,0.136,-0.547
0.856,0.021,0.29,0.944,0.954,-0.19,-1.064,0.723,0.923,-1.454,-0.455,-0.079,-2.637,1.701,-0.336,0.341,1.648,0.376,-2.059,-1.229,-0.631,-0.359,1.191,-0.355,-0.145,0.393,3.269,-0.417,1.936,0.204,0.894,0.785,-0.953,0.196,0.554,-2.59,1.793,-1.461,-1.509,-1.529,-1.1,-1.787,-2.903,-2.213,2.378,-1.926,1.501,-0.955,-1.519,0.66,-1.393,-0.98,2.611,0.949,-0.8,-0.165,-1.939,1.297,-2.22,0.374,1.441,-3.851,-1.23,0.387,-3.222,-1.919,0.411,-2.808,0.85,1.872,3.429,0.931,1.707,2.482,1.038,1.294,-0.748,2.475,0.626,-0.35,0.288,-0.303,-0.491,2.233,-0.232,-0.817,2.289,-0.348,-1.069,-1.859,-0.126,-0.874,-2.452,0.491,-1.157,0.956,-0.31,1.999,-2.108,-1.786
2.417,-0.866,1.111,1.003,1.34,0.599,-0.999,0.463,-1.142,-0.057,1.714,-1.703,0.917,-0.182,-0.127,1.016,-2.763,0.903,-0.4,-0.305,-0.218,0.288,0.524,-0.717,-1.661,1.708,-0.426,-1.519,0.446,-0.639,0.302,-1.764,-1.929,-0.134,-1.006,-1.947,0.324,1.375,2.848,-0.959,1.585,2.282,1.089,0.092,1.564,-0.49,-1.392,0.841,-1.154,-1.206,-0.085,0.33,0.646,2.396,-0.051,0.517,-3.65,-1.633,1.816,-0.439,-0.418,2.015,0.443,3.51,-2.492,0.034,-0.903,0.794,1.389,0.252,2.397,-2.095,-0.639,-1.433,-2.394,0.036,-0.095,0.252,-0.314,1.371,1.033,-0.914,0.57,1.763,-0.354,-2.795,2.54,-4.15,2.48,-0.326,0.869,-2.239,2.4,-1.624,1.923,-0.479,0.523,1.234,0.546,-2.019
3.318,-0.44,0.392,0.852,0.19,-0.286,-1.411,0.692,-2.507,-1.459,0.242,0.035,-1.229,-0.885,-1.886,1.604,-0.615,-0.41,-0.576,1.952,1.44,-0.035,-0.208,1.226,0.682,0.422,1.043,3.1,1.4,1.86,0.823,-0.827,-1.079,-1.633,0.278,1.443,1.093,0.957,-1.093,-2.012,1.765,-1.609,1.227,-0.562,-0.925,0.754,-0.196,0.721,0.157,1.144,0.532,0.916,-1.606,1.454,-1.001,1.361,-0.207,-0.098,-1.854,-1.552,-2.087,0.705,-0.948,-1.417,-2.981,0.396,-1.238,0.98,2.212,-2.684,-1.369,0.726,-1.312,0.738,0.246,-0.401,0.56,0.519,-1.72,-1.093,-1.095,-1.003,-0.359,0.36,1.636,-0.974,1.182,0.866,1.179,-1.844,-0.207,1.915,1.542,0.572,-0.245,-0.911,1.658,-1.419,1.88,-1.156
-1.154,0.208,0.038,0.624,-0.446,-1.193,0.269,0.765,-0.588,1.886,2.033,0.569,-1.966,0.218,-0.11,0.544,1.392,1.939,0.277,1.891,1.613,-0.028,0.325,0.289,-1.16,-1.669,0.816,-0.081,0.206,0.037,-1.094,0.863,0.031,-1.032,-0.419,0.561,0.683,0.707,0.497,-0.138,1.809,1.086,0.656,-0.577,-0.145,-2.91,-1.203,3.057,0.888,-0.649,1.619,0.191,1.499,1.006,0.804,-1.118,-0.175,-0.09,-0.438,1.409,0.049,2.301,1.269,-0.881,1.686,0.727,-0.342,1.03,-0.772,0.123,-0.087,1.352,-1.051,0.148,2.187,-0.231,0.091,-1.845,-0.692,2.619,1.47,-1.537,-0.062,-0.039,0.58,-1.939,0.647,-0.385,-1.021,-0.101,1.885,0.09,-0.532,-0.392,-1.856,-1.909,0.108,0.958,0.423,-0.742
1.873,-1.786,1.688,0.693,0.101,0.89,2.236,0.638,1.43,-0.18,-0.368,1.078,0.817,-0.418,-1.342,-2.061,1.188,1.375,-1.583,-0.573,-0.387,-1.731,-0.659,-1.135,0.846,-1.242,2.418,1.718,-0.198,0.196,-0.824,0.4,-1.726,-0.684,1.614,0.543,-0.81,0.556,-0.518,0.284,-0.47,-1.622,0.314,1.256,-0.935,1.452,-0.129,1.257,-0.32,-0.645,1.301,2.292,-1.143,0.751,0.404,0.025,-0.827,2.031,0.348,-0.652,1.177,-1.752,2.875,-0.235,-1.285,-0.438,-0.183,-1.306,-3.827,-3.015,-0.372,2.203,1.202,-1.564,0.334,-1.841,0.669,0.536,0.953,-2.573,-3.139,-1.025,-0.472,1.01,-1.584,-2.421,0.471,0.321,0.593,0.114,0.896,-0.889,-3.127,0.478,-1.223,1.805,1.985,2.301,-1.81,-0.867
-1.081,0.67,-0.978,-0.719,-0.691,-0.893,1.537,-1.395,0.655,0.009,0.626,-1.853,0.575,-0.044,-0.137,0.058,-0.423,0.996,2.757,1.07,-0.047,-0.421,0.187,0.401,-1.526,0.164,-3.323,0.89,-1.316,0.602,-0.103,0.22,-0.25,0.691,-1.126,0.752,1.437,0.456,-0.061,0.708,-2.297,1.313,0.065,1.033,1.182,1.3,0.446,1.041,-1.11,2.378,0.008,-0.003,0.69,0.526,0.32,-0.675,3.297,-1.822,-1.423,1.466,-0.741,-2.208,0.451,0.13,-0.835,-3.504,-0.367,1.392,1.365,-1.182,-0.647,-0.382,-0.037,0.12,-1.14,-0.748,0.265,-0.111,0.441,1.877,-0.597,0.271,-0.865,0.755,0.683,-0.075,-1.132,-1.526,-1.67,-1.395,-0.568,0.032,0.807,1.172,1.77,-0.629,-1.698,-0.138,-1.584,0.629
0.562,1.006,-1.293,2.042,-1.372,0.05,0.996,-1.253,0.999,-1.489,0.888,-0.122,-0.839,0.025,0.475,1.426,0.984,0.356,0.329,-1.075,-0.756,-0.553,-2.268,1.693,0.914,-1.266,0.832,-0.851,0.72,1.934,1.084,-0.812,1.764,0.989,-1.277,0.845,-1.067,-0.984,-1.53,1.464,4.365,-0.971,1.331,1.157,-0.859,-0.654,-1.645,-1.003,3.079,1.895,0.966,1.046,-2.443,-0.952,0.428,0.09,0.399,1.055,0.65,-1.859,-0.596,-0.828,-0.921,-0.67,0.633,-2.454,-0.971,0.377,1.075,0.228,0,-0.395,0.097,-0.571,0.902,-0.191,0.147,1.645,2.954,2.988,-2.246,-0.038,0.072,-0.646,0.48,-0.257,-0.289,-2.489,0.203,0.801,-0.26,-1.074,-0.684,-1.514,1.246,-1.576,1.182,-0.624,0.876,0.447
0.571,-0.704,-0.196,-0.474,0.795,-0.122,1.133,0.005,2.296,3.258,-1.765,-0.54,1.141,-1.263,-0.175,0.097,0.278,0.294,2.732,-2.609,1.741,0.413,-0.485,-1.595,0.833,-1.625,0.808,-0.086,0.134,-1.61,-2.089,-0.397,-2.149,-0.364,-1.286,1.949,-0.713,1.428,-0.176,-0.26,0.93,-0.874,-1.536,-0.253,0.041,-0.95,-0.666,2.25,0.949,-1.201,-1.16,-0.511,0.083,-0.846,0.933,0.657,0.918,0.59,0.844,0.086,0.259,-0.333,2.104,0.421,-0.739,-1.637,0.017,1.074,1.904,-1.223,-1.497,0.05,2.318,0.088,-0.261,-0.615,1.057,-0.099,-1.368,0.368,0.008,-1.051,1.079,-1.046,0.599,-3.002,-0.917,-1.375,2.541,3.001,-0.167,-2.719,1.778,0.336,-0.189,-1.684,2.944,-0.398,-2.525,-1.41
-0.663,-0.731,0.367,-0.606,1.513,-0.179,-0.096,-0.321,0.159,-0.052,1.453,2.31,0.761,-0.545,2.325,0.278,-1.346,0.303,0.699,1.134,-1.778,-2.242,-1.002,-0.437,0.678,-0.879,2.651,-1.005,-0.366,1.352,-0.126,-0.549,-1.02,-0.495,-0.486,0.902,2.548,-0.843,-0.105,-0.281,-1.083,-0.338,0.659,-1.648,-0.4,1.671,-1.212,0.075,-0.348,1.489,-0.525,2.523,0.025,1.6,-0.335,-1.486,-0.429,-0.986,-0.735,-1.426,0.014,-0.453,0.058,2.162,1.008,-0.001,-1.341,-1.059,-2.156,1.355,-0.944,-0.155,-0.514,-0.84,-0.72,-0.558,0.539,-0.32,-1.506,2.266,0.397,0.81,1.796,0.14,1.319,0.294,1.12,-1.529,0.161,-0.329,-1.729,1.461,-2.795,1.348,-0.102,1.504,1.122,1.061,2.623,-1.409
-2.131,0.291,0.691,-2.536,2.031,-2.573,-0.642,-0.433,-1.373,0.34,0.217,-0.09,-2.221,0.82,-1.594,-0.977,-0.773,-0.43,0.248,-0.403,-1.583,0.237,2.383,-0.709,0.237,2.559,-0.926,-2.237,-0.775,1.846,-2.258,-0.488,-0.739,2.745,1.362,0.5,0.786,-0.12,-1.269,1.498,-0.805,2.643,2.441,-1.665,2.455,0.303,-0.648,-1.288,2.033,0.552,-3.008,-2.335,1.449,0.69,1.945,-1.331,3.14,0.725,-2.324,-1.079,1.284,0.534,0.71,0.076,1.815,-0.341,0.67,-1.049,-2.836,1.282,0.336,-0.259,0.528,-0.691,1.195,-0.25,-0.516,-0.125,-1.288,-0.824,0.376,0.099,1.897,0.767,0.691,-0.047,-0.71,1.103,2.616,0.36,1.679,-0.2,3.032,-1.314,2.176,1.662,1.359,2.742,-0.219,-0.771
2.872,-1.088,-2.413,0.752,-0.725,0.242,0.546,-0.946,0.117,-0.27,0.076,-1.843,-0.177,1.094,-0.739,2.196,0.876,0.329,-0.684,-0.528,3.609,0.641,0.896,0.658,-0.702,1.518,1.305,0.007,-0.607,1.423,-0.553,0.442,0.128,0.201,2.526,-0.626,-0.211,0.808,1.194,-0.254,2.419,0.649,0.583,2.994,-0.189,1.008,-1.274,-1.199,-0.923,-0.391,-0.175,0.557,-0.712,-0.806,0.918,0.411,-0.544,0.37,-1.713,1.11,-0.697,2.311,0.124,-0.803,-0.93,-0.481,-0.073,1.439,-0.72,-0.805,3.261,-2.327,0.714,-1.228,-0.01,-0.066,-0.878,0.801,1.95,-2.716,-1.33,-0.328,1.508,0.655,-0.396,1.489,1.749,0.84,1.394,1.327,0.842,-0.397,-2.748,0.014,3.631,-0.448,1.798,0.247,-0.631,2.856
-0.042,1.872,-1.587,-1.754,-0.402,0.92,-0.774,0.005,-1.517,-0.721,0.48,-0.499,-2.44,-1.469,0.071,-0.58,-1.486,0.051,1.482,0.243,-1.506,0.245,-1.583,-0.073,-0.155,-1.561,-0.78,-1.781,1.369,1.461,2.29,1.719,0.917,-0.256,0.028,1.514,0.196,-0.201,-1.881,2.768,-2.013,-2.094,-1.853,0.642,1.087,1.348,1.214,-0.219,0.498,0.925,0.438,-0.204,0.705,-2.059,-0.039,0.257,2.217,1.67,-2.104,0.842,1.656,-0.221,-0.639,-1.624,-0.561,-1.199,1.553,-1.099,-0.315,-0.212,-0.831,-1.282,-0.38,-0.991,-0.877,-0.634,1.206,-0.634,0.896,1.565,0.464,-1.393,1.627,0.85,-0.216,1.414,-1.073,1.778,-2.086,-1.316,-0.834,0.218,1.599,-1.109,-0.547,-3.325,0.732,2.925,-0.031,-1.4
-1.75,-1.295,0.733,-0.516,-0.443,-0.671,1.001,0.393,2.138,1.316,0.27,1.149,-1.074,-0.577,0.189,-0.369,0.811,1.148,-0.946,1.535,-0.154,-1.137,0.033,-2.972,0.512,0.763,-0.674,-0.56,1.421,-0.267,-1.141,-0.118,1.343,1.514,0.211,2.137,-0.13,-0.252,0.992,-0.036,0.742,-0.276,-0.149,1.282,-1.022,1.21,-0.806,0.993,-0.611,-0.595,-2.782,0.899,-2.313,-2.118,-0.615,0.768,-0.82,-0.86,-0.021,-1.34,-0.979,0.863,-1.419,-1.065,1.736,2.491,-1.087,1.772,0.443,-1.138,0.864,-0.606,0.69,-0.344,1.028,0.171,0.436,0.648,0.282,0.101,0.623,1.092,-0.212,-1.007,2.41,0.067,-0.08,1.652,2.036,-0.835,0.266,0.916,0.94,0.433,-0.461,0.907,-0.341,-0.711,-0.522,0.931
