V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.129,-1.154,2.252,1.439,1.265,1.511,-0.091,0.688,-0.704,0.997,-0.744,0.465,-0.704,2.018,2.762,-2.251,-2.095,-0.704,0.275,-1.106,-0.384,-0.222,1.669,-0.972,1.261,1.742,1.76,0.992,-1.941,-1.341,0.883,-0.615,-1.62,1.372,-1.893,-2.224,-1.531,-0.166,0.389,-0.217,-1.747,-0.303,-1.61,-0.368,-0.548,-1.396,-1.111,-1.518,2.29,-0.123,1.714,-0.811,-1.07,0.102,-1.206,2.187,-0.333,-0.385,-0.111,-1.292,-1.726,1.389,-2.07,-0.824,1.411,1.162,0.099,0.687,-1.573,-1.274,0.231,-0.692,-2.289,0.048,-0.689,0.828,0.741,0.596,-0.116,1.163,1.194,1.374,-0.905,-0.137,0.144,1.235,0.029,0.034,-2.733,-0.348,-1.023,1.403,-1.179,0.987,-0.18,3.058,0.627,0.077,-2.463,0.042
-0.993,0.841,-1.254,3.509,0.974,0.192,0.31,0.85,-0.869,1.716,-0.951,-1.354,1.442,-0.132,-0.86,2.152,1.261,-3.391,1.396,0.338,0.684,-1.676,1.688,1.553,1.952,1.508,1.198,-0.618,-0.216,0.944,3.035,-0.441,0.205,0.457,1.854,1.198,-1.444,1.013,-0.593,0.854,-2.317,0.035,1.025,0.146,2.894,-0.511,-1.245,-1.632,0.899,-0.902,0.116,2.239,0.801,1.063,-1.069,-3.239,-1.063,0.85,-1.403,-1.916,0.213,0.631,-3.101,2.742,0.308,-0.267,1.107,0.243,-1.594,-0.12,1.193,0.005,-1.789,-1.412,1.428,-0.612,0.999,1.806,-0.048,1.115,-2.274,-0.405,-0.849,-0.86,2.161,-0.338,1.012,-0.87,-0.756,0.248,-0.313,-0.643,-0.27,1.615,1.79,-1.04,1.366,-0.45,0.32,-0.639
-0.301,-1.439,-0.057,-0.202,-0.337,-2.055,-0.825,0.64,0.034,-0.575,-0.31,-0.63,-2.623,2.714,-2.308,-1.067,-0.138,0.616,1.859,1.003,1.064,-0.099,-1.071,-0.231,1.902,0.139,0.607,-0.471,-0.253,-1.204,0.533,0.908,-2.808,1.618,-0.584,1.457,1.295,1.761,0.064,-0.166,0.23,1.331,1.234,0.131,1.957,-1.621,0.455,-0.146,0.084,1.012,0.492,-0.416,0.757,1.694,-0.647,0.642,0.278,1.57,0.144,0.268,-1.145,-0.63,-0.852,0.727,0.104,1.424,-0.97,0.12,-0.485,-1.221,-2.85,1.039,-1.08,1.187,0.533,-0.872,-1.502,-2.099,0.684,2.388,0.516,1.213,-0.009,0.97,-1.092,-0.301,1.155,-2.385,0.133,-0.649,0.682,0.112,2.013,-0.338,-1.923,0.219,0.757,-0.876,0.079,0.098
-0.046,-1.494,-1.619,0.06,-0.062,-1.57,-0.912,-1.861,2.522,-1.144,1.582,-0.263,-1.012,1.619,0.284,1.033,-1.547,0.386,-0.373,-0.074,0.962,2.339,2.374,-1.024,0.509,-0.643,-2.23,0.619,2.058,-1.726,-3.264,-2.14,-3.525,0.208,1.038,2.21,-0.205,0.293,-1.605,0.016,-0.54,0.778,2.491,-0.379,-0.283,-0.017,1.061,-2.008,0.042,0.925,3.492,-1.404,-2.246,2.767,1.136,0.586,-1.36,-0.775,-0.174,-1.017,-0.056,0.304,0.127,-1.001,0.448,0.782,-0.582,2.048,0.708,-1.209,0.092,0.463,1.644,-1.618,2.892,-1.341,-1.389,2.643,2.956,0.11,-0.432,0.768,-1.035,0.222,-2.147,0.629,-2.46,0.025,-0.931,-0.668,-0.457,-0.642,1.682,-0.633,-0.925,-0.759,-0.462,-3.058,0.297,0.143
1.123,-1.002,-1.172,3.631,0.255,1.043,0.686,-2.576,-1.155,0.073,0.837,0.564,-1.407,-1.668,-0.232,-0.695,0.882,0.234,-0.56,-2.235,0.649,-4.578,0.392,-0.581,-0.113,3.415,-1.087,-2.281,0.219,-0.671,0.279,-1.91,-3.516,3.133,2.798,-0.697,-0.429,1.329,1.771,0.262,-0.109,0.677,-1.613,-0.791,-0.208,1.977,1.62,3.253,-0.336,-1.934,0.288,0.652,-1.494,-1.558,-0.306,1.009,-0.146,-0.336,0.798,0.874,0.062,-1.964,-1.988,-1.253,2.125,-1.317,2.02,0.636,-0.501,0.664,2.192,-0.39,0.228,0.973,-0.537,-2.483,2.086,-1.501,3.235,1.429,-0.794,0.941,0.617,1.182,-2.04,0.975,1.022,1.049,1.64,-0.242,-1.111,-2.349,-1.662,1.162,1.15,-2.065,1.067,-1.36,0.939,-0.77
1.412,-0.103,-1.212,-1.588,-1.491,2.291,-0.971,1.507,-1.291,-1.588,1.212,-0.309,-0.784,3.174,-0.35,-0.059,1.978,1.909,-1.422,3.671,-1.038,3.468,-1.179,-1.315,1.086,-1.167,-1.26,1.117,-0.578,2.062,1.264,-0.329,-1.673,0.598,2.057,-0.109,-0.509,1.264,-1.574,-0.194,0.364,0.587,-1.284,-0.789,-0.851,1.603,-1.134,-0.522,-0.018,0.358,0.097,-0.307,2.948,1.333,-1.529,-0.614,1.093,-0.845,-2.28,1.32,0.039,-1.181,-0.497,-1.14,-2.25,1.686,-0.418,1.314,-2.118,2.031,-0.674,1.716,0.18,0.639,1.235,0.531,-0.633,-2.443,1.064,-2.447,1.556,-1.663,0.151,1.843,0.188,1.161,0.954,-0.633,0.706,2.882,-2.764,3.379,-0.064,0.499,-1.062,1.873,-1.527,1.15,1.418,2.508
-0.104,0.993,0.362,1.96,0.774,1.515,1.461,-1.498,0.467,2.074,-0.6,1.189,1.531,2.105,-0.635,-0.404,1.777,1.096,-0.235,0.058,-1.949,0.769,-0.377,1.967,-0.095,-1.572,-0.306,-3.03,-0.09,-0.35,-0.726,-0.322,-4.173,0.629,-1.333,-1.001,2.228,-2.395,-0.651,1.731,1.918,0.602,-0.232,0,0.291,-0.41,0.651,-0.126,0.063,-0.036,-2.171,-1.256,-0.574,-1.585,-0.07,-2.052,0.258,1.156,-0.843,-0.168,-0.681,1.056,-0.268,-0.854,-0.969,0.628,-0.492,1.44,-0.743,1.604,-1.092,0.148,-1.946,-1.41,2.408,-1.133,1.678,-0.088,-0.05,0.367,2.118,-2.776,0.768,-0.631,0.1,-1.813,0.102,-1.169,-1.245,0.456,1.764,1.526,1.149,-0.051,1.174,1.41,-1.354,-0.295,-0.863,-0.821
0.9,-0.07,-2.217,-1.065,1.187,1.357,0.584,-0.779,-0.971,-1.992,0.586,-0.354,-0.73,0.272,-2.446,-0.7,2.896,1.473,-2.701,1.197,2.274,1.099,-0.468,0.237,0.995,1.136,-2.01,1.178,-0.266,-0.684,-0.691,0.009,-0.876,-0.92,-0.425,1.181,1.106,0.733,0.054,0.284,-2.155,5.184,1.408,1.247,-1.112,-1.342,-0.102,-0.256,-0.901,0.689,0.226,1.845,0.461,-0.221,-1.153,0.68,-0.618,2.102,-0.24,0.459,-0.329,-0.631,-2.172,1.454,0.107,-1.922,-0.49,2.237,2.232,1.309,-1.212,1.779,-0.158,2.062,-1.202,-0.085,1.91,-0.796,-0.161,-1.088,0.017,0.573,1.511,-0.317,0.62,-1.46,2.176,1.611,-1.757,-0.756,-0.627,-0.189,-0.605,-1.137,-1.022,0.592,-1.025,-1.825,1.766,2.634
0.86,-0.273,-2.588,-2.06,-1.483,-0.564,-2.568,0.299,1.931,0.825,0.301,0.117,0.238,1.402,-0.052,-0.238,-1.291,2.717,-0.703,-1.661,-1.712,1.328,1.157,-0.214,0.851,1.098,-0.784,-0.456,3.077,-1.166,1.618,-2.312,0.438,2.247,0.959,1.706,-0.036,1.002,-2.428,2.255,-1.879,-1.911,-2.579,-0.364,-2.31,1.199,-0.59,-0.198,-1.067,1.583,1.836,-0.387,-1.179,-0.636,-0.852,2.471,2.416,0.12,2.29,-0.849,1.121,0.421,0.565,1.535,1.909,0.879,-1.523,0.204,0.931,-1.6,-0.009,0.127,-0.499,0.28,-1.057,1.11,-1.363,-0.009,-1.296,0.826,2.088,-2.474,-1.28,1.186,-2.881,-0.15,-0.051,3.035,0.599,-0.592,0.139,2.329,0.254,-0.308,0.345,3.273,0.921,-1.308,-0.039,2.647
0.382,0.779,-0.812,0.389,-2.706,-1.882,-0.056,-2.672,-0.052,1.622,-0.102,-0.16,0.067,-1.245,0.35,0.962,1.37,-0.98,1.309,-1.044,1.305,-1.045,-0.605,0.785,-1.208,-2.009,0.631,-1.258,-1.851,2.44,-0.579,-0.604,-0.248,0.978,-2.271,-2.278,-1.701,0.094,0.338,0.421,2.359,0.255,0.417,0.893,0.015,-0.363,1.812,1.301,-0.523,0.524,-1.338,0.979,0.008,-1.982,0.677,1.91,1.624,-1.309,-0.201,-1.136,1.013,-2.388,-0.049,-1.32,1.755,-0.223,0.266,-1.173,-1.869,-2.248,-0.569,1.015,-2.639,-1.462,-1.366,-0.605,-0.477,0.412,-0.02,0.17,-0.386,-2.241,-0.568,0.758,0.768,0.244,-0.895,1.259,0.185,-1.222,-1.211,0.613,-1.568,1.492,0.718,-1.455,-0.996,0.415,-2.365,-2.889
-0.714,0.456,-0.829,1.803,2.123,-0.143,0.532,-1.616,-0.052,0.675,0.104,0.397,-0.525,-0.357,-2.228,-0.348,-0.551,-2.106,-0.361,-0.507,0.344,-0.004,0.34,-0.128,0.703,0.691,0.109,-2.505,0.078,-0.519,-0.81,-0.692,-0.674,0.556,0.169,0.931,-0.167,-0.268,0.376,2.433,-0.265,-2.011,0.403,0.438,2.158,-1.156,-1.706,1.743,-1.297,0.134,-1.572,1.354,-1.969,-1.111,0.756,-0.798,1.22,1.253,-1.213,0.048,-2.103,-1.967,-1.14,-0.468,0.337,0.14,0.939,1.212,-1.208,0.658,0.883,1.251,1.249,1.069,-0.183,1.068,2.553,-2.299,0.26,-3.489,-1.358,-1.284,-1.795,0.054,-1.235,0.443,0.547,1.046,1.314,-0.932,-1.048,-0.664,-1.304,1.026,-0.225,0.206,-1.899,0.412,-1.262,-1.171
-1.002,-0.067,1.415,-0.529,-1.614,-1.736,0.731,2.158,-0.847,-1.722,0.618,2.391,2.97,1.019,0.208,4.819,0.517,0.788,-1.35,0.834,-3.881,-0.72,0.464,-1.269,1.859,-0.55,2.285,1.39,1.379,1.478,1.087,0.517,-4.209,0.596,0.507,-0.393,2.013,0.309,-1.396,-0.138,-0.165,-3.291,-2.627,0.592,1.168,3.402,-0.687,-1.104,-3.388,2.226,-1.639,0.982,-1.229,-0.6,0.755,0.802,-1.148,0.422,-1.216,-1.157,0.404,-2.174,-0.016,1.019,2.196,0.357,1.691,-1.065,-0.987,-0.96,-0.688,0.354,-1.81,1.116,-0.311,-0.66,-0.451,-0.362,-0.391,1.556,-2.216,-0.903,0.666,0.887,-3.074,-0.816,-2.045,-1.15,-0.543,-2.753,1.299,0.383,0.136,1.666,0.697,-2.18,-1.626,1.541,0.344,-1.161
0.762,-1.401,1.717,0.44,2.115,-0.556,-0.408,-1.725,-1.873,-0.358,-0.253,-1.522,0.71,-1.284,2.238,-0.872,-0.167,-0.528,0.992,0.366,0.471,-0.809,1.825,0.944,1.713,-1.531,-2.224,0.589,-0.62,0.065,-1.251,0.865,-1.954,2.065,2.561,0.65,1.916,1.835,-1.545,1.982,0.549,-1.641,-1.841,-2.269,-0.135,-3.686,0.859,0.61,0.308,0.093,-0.49,-1.139,-1.67,2.274,1.583,1.654,4.303,-0.745,-0.381,1.049,-2.227,-1.454,2.049,2.075,-2.107,0.075,-2.53,0.387,-2.994,-0.439,-0.358,2.38,-1.157,1.24,-1.677,0.47,0.511,-0.107,0.743,0.314,0.716,0.647,-1.533,-0.515,0.099,1.246,-0.839,3.489,1.822,0.053,-1.316,1.387,-0.313,-0.476,1.349,-3.103,-0.344,-2.55,0.416,-2.872
0.025,0.873,-1.761,1.139,-1.369,1.968,-0.707,-0.715,1.94,-2.134,-0.449,-1.858,-0.087,0.017,0.575,-0.446,0.4,-1.103,-2.26,-0.548,0.735,-0.492,0.04,-1.303,-0.076,-1.237,-0.892,-0.063,0.274,0.138,2.19,1.306,0.372,1.439,0.375,-0.099,0.116,-0.187,0.932,-1.438,-0.749,0.629,-0.845,-0.014,-0.875,0.681,0.119,-0.963,0.562,0.437,0.301,-0.338,-0.698,-0.681,-0.985,0.949,1.321,-1.322,-0.728,-0.58,-0.558,0.375,1.872,1.202,-0.451,-1.813,-0.252,1.471,0.26,-0.052,2.089,1.398,0.489,3.048,-0.783,1.211,0.036,-0.676,0.03,-0.25,1.057,-1.32,0.983,0.55,-1.922,1.289,2.488,1.51,-0.737,1.614,-0.631,-2.381,0.562,0.727,-0.155,-0.334,-1.707,-1.527,0.646,1.516
-1.015,1.803,-1.221,0.847,-2.833,0.087,1.597,-0.356,0.921,-1.853,0.407,-1.446,-1.613,-2.323,-2.257,0.037,-0.478,-0.784,0.738,-0.311,-0.711,1.278,2.24,0.606,-1.013,1.218,-0.275,0.326,-0.241,-1.014,-2.813,1.971,0.388,1.811,0.79,0.925,0.925,1.606,2.046,-1.673,1.818,2.086,-1.044,1.073,-1.53,-0.524,0.034,-0.865,-1.35,0.297,-1.689,-0.476,-0.711,1.031,0.979,-0.169,1.454,1.358,0.777,-0.62,1.042,-1.21,-0.772,-1.243,-1.294,0.305,-0.503,-0.941,-1.343,-0.641,1.082,1.136,2.349,0.41,0.453,-0.285,2.208,0.916,-1.107,-0.568,-2.667,2.76,-4.077,2.428,1.397,-0.57,2.904,-1.958,-1.891,-0.92,1.984,-1.478,-0.349,-0.335,0.219,0.386,1.283,0.225,-1.897,0.42
-0.836,1.602,1.564,1.751,0.064,1.226,0.223,0.992,0.881,0.649,0.711,-1.257,0.136,0.361,-1.526,2.136,2.005,1.707,-0.241,-1.039,0.18,-1.221,-1.857,-2.399,1.567,-0.598,2.116,0.822,-2.242,2.258,0.112,-0.413,-0.882,1.427,-1.23,-0.651,1.157,-0.629,0.51,0.313,0.613,2.946,0.469,0.198,-0.724,-0.131,1.027,-0.76,1.537,0.224,1.048,-1.933,1.38,0.663,-0.066,0.516,0.078,0.899,0.272,0.198,0.639,-0.981,1.598,-0.882,-0.848,-0.743,0.03,-0.388,-0.89,-1.14,0.401,-1.208,1.832,-0.858,2.517,-0.811,-2.02,0.249,-0.943,0.415,-0.963,-1.674,0.407,0.386,3.716,-0.961,1.141,1.98,-1.348,2.078,-1.703,0.578,-0.48,0.606,-1.826,1.055,1.15,-0.194,-0.646,-1.644
-0.281,0.794,-0.973,-0.739,-0.812,-0.62,-0.263,2.632,1.209,-0.06,0.776,-0.641,0.678,1.164,-0.204,-1.073,0.87,1.91,-0.989,0.455,-1.611,-1.466,-4.04,0.692,0.505,1.472,-1.4,-0.861,-0.844,0.475,1.199,0.466,-1.268,1.353,-2.683,-0.862,-1.29,2.008,-1.242,0.098,1.376,0.86,-0.73,0.18,0.797,-1.601,0.506,-0.451,-1.147,2.667,-1.225,1.756,3.217,0.958,-0.167,-0.667,1.139,2.303,0.224,-0.916,-0.929,0.227,0.992,0.394,0.376,-0.884,0.227,-0.925,-0.323,0.107,-0.96,-0.936,-0.234,-1.473,0.167,-2.302,-0.468,2.775,-2.828,2.002,-0.933,-1.875,-0.588,0.791,-2.256,-0.565,0.762,-0.298,-1.945,0.415,-0.858,1.444,-1.847,0.112,-1.411,-1.13,-0.02,0.448,-0.975,-0.375
0.393,0.949,-1.286,-1.454,-1.593,2.515,0.98,-0.802,0.501,-0.579,-0.054,-3.48,-1.672,0.145,1.218,-0.554,2.261,3.112,-0.156,0.517,-0.923,0.684,1.079,0.037,-0.136,0.2,-0.228,1.529,-0.259,0.879,-0.849,0.414,-0.232,-2.725,2.504,-1.309,-2.643,0.114,-1.14,-0.634,-0.644,1.323,2.011,0.037,-0.87,-2.707,-0.677,-1.123,2.402,-0.754,-2.01,-0.252,-2.057,-0.065,0.394,-1.338,-2.389,-0.734,-0.754,2.974,-0.751,-1.002,2.317,0.105,0.108,2.114,-1.53,1.461,-1.305,-0.704,-0.06,-1.206,-0.092,1.905,-1.779,0.806,1.243,0.638,-2.868,-0.746,0.102,-0.048,-0.509,0.252,-0.034,1.503,-0.407,3.562,-2.257,-1.035,-1.878,2.116,-1.5,-2.839,0.67,0.783,0.376,0.15,1.713,-2.934
-0.957,-1.855,-1.659,-1.421,1.398,0.315,1.873,0.874,-0.553,-0.398,-1.304,1.531,0.815,-2.255,-1.786,-0.363,1.483,-0.843,-1.155,0.545,-1.517,0.349,-0.631,0.857,-1.384,0.41,1.029,-0.362,-0.4,-0.867,-0.95,-0.031,-2.045,1.748,-0.523,-0.392,0.889,-1.204,0.903,1.802,-0.447,-1.481,-2.483,-0.5,2.193,0.469,-1.147,1.548,-0.893,2.102,-2.113,-0.865,-1.473,-1.143,-0.03,-0.092,-1.447,0.228,-2.286,0.005,-0.218,0.911,0.666,-0.221,-0.857,-0.429,0.537,-0.619,1.031,-1.702,0.243,0.513,-1.106,1.218,1.714,-2.712,-1.354,1.245,1.092,0.279,1.337,0.097,-0.343,-0.461,-0.349,1.047,-0.998,-1.628,0.856,-1.282,0.437,-0.925,-1.026,-0.809,1.542,-0.021,1.223,0.721,0.195,-1.918
