V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-3.763,-0.807,0.68,-0.095,0.398,-0.486,-1.658,0.23,-0.929,0.747,0.281,-0.591,-0.578,0.569,-0.898,0.285,-1.073,2.043,-0.123,0.75,-0.089,-1.861,2.385,-2.175,-0.257,1.784,0.311,0.103,0.435,0.093,0.226,-0.464,0.273,0.4,1.495,1.938,0.426,-0.456,0.095,-1.132,0.705,-2.049,-1.632,-3.59,-2.93,-1.137,0.179,-0.597,-0.24,-0.005,-1.823,0.058,-0.369,-1.505,0.138,-1.393,-2.203,0.901,1.371,0.867,-1.871,0.373,-0.601,-0.321,1.914,0.277,-1.473,-1.125,1.028,2.546,0.756,-1.838,-1.466,-0.409,0.678,0.892,0.647,-1.447,0.602,1.896,1.039,-1.467,1.232,-0.932,-0.439,0.751,1.216,-0.726,0.613,0.198,1.941,-1.555,1.57,-0.602,3.07,-0.85,-1.2,-0.861,1.027,1.61
1.192,0.841,0.659,0.869,1.189,-2.005,0.981,2.398,1.519,-2.226,-1.499,0.383,-0.185,0.148,-0.23,-0.716,-0.339,-0.337,0.145,0.086,1.951,2.017,0.003,0.619,1.748,-4.345,2.288,-0.042,0.718,-0.244,-0.05,-0.311,0.582,-0.189,-1.196,-0.515,0.901,2.657,0.05,-1.712,0.28,0.372,-2.145,0.1,-1.42,0.224,0.81,1.549,-0.189,-0.537,-1.013,-1.844,0.676,-0.825,1.519,-0.499,-1.21,0.597,1.908,-1.152,-1.21,-1.53,-0.516,-2.036,-2.158,-0.121,1.552,1.94,-0.211,-1.836,0.557,-1.857,-3.406,1.849,-0.315,-1.835,-0.827,-0.919,-2.795,0.527,-0.082,-0.714,-0.006,-1.166,0.532,-0.527,-1.717,-1.256,0.625,-0.367,0.422,-0.064,0.962,-1.561,-0.965,0.058,0.962,0.671,0.472,0.377
-0.302,0.976,-2.358,1.391,-1.744,-0.096,-0.862,-0.983,0.825,0.57,0.978,-0.971,1.681,-0.126,-0.34,-1.079,0.257,0.606,-1.035,-0.631,0.457,-1.532,-0.691,-1.74,-0.531,-0.171,0.706,-0.103,-0.045,1.253,-2.062,1.299,1.52,0.524,-0.547,0.392,-1.943,0.012,-0.623,0.548,0.531,-0.217,0.677,-2.249,0.016,0.737,2.264,0.306,-1.017,-0.199,0.328,-0.208,-1.336,-0.593,-1.116,-0.765,2.043,-0.87,-0.37,0.174,-0.003,-1.143,1.666,0.35,0.909,-2.006,-0.995,0.791,-3.11,-0.152,2.109,1.471,-0.067,-0.298,0.121,-1.918,-0.277,-1.634,-1.032,-2.499,0.533,1.756,-1.059,-2.165,0.838,1.351,-1.753,-1.665,1.472,-0.336,0.87,1.748,-0.222,0.964,-0.176,1.185,-1.637,1.837,0.903,1.825
0.272,0.111,-1.35,-1.211,1.563,-1.972,-0.721,0.807,1.149,-0.594,-1.928,0.785,-0.103,2.493,-0.033,1.428,-0.433,-1.389,-0.976,1.167,0.43,-0.592,1.027,-0.976,0.424,-0.586,1.094,-0.491,-0.176,2.051,0.996,-0.055,-0.669,-0.737,-1.338,-1.021,0.496,-1.014,-0.537,0.092,-0.874,0.26,0.309,-0.783,0.578,0.729,-0.919,-0.193,-1.506,-0.02,1.516,-0.227,-1.72,0.585,-2.82,0.104,0.186,-0.219,2.312,-0.422,0.153,-0.889,2.195,-1.995,0.847,-0.712,0.799,0.754,-1.929,1.8,1.398,0.181,-0.699,-0.416,-1.054,0.879,-1.551,-0.763,2.098,1.163,-1.857,-1.438,1.197,1.307,1.465,-1.139,-2.326,-0.896,-0.383,0.799,0.804,2.982,0.714,0.834,-1.47,2.656,0.889,-1.229,-0.612,1.203
0.774,1.647,0.19,0.731,-0.174,1.09,0.091,0.656,-1.06,0.725,1.101,-0.961,0.778,0.645,-1.124,-1.996,0.627,0.159,-2.45,0.738,-0.769,0.322,-1.093,1.576,-0.974,0.402,-0.404,1.433,1.584,-2.477,0.003,0.17,-1.265,1.061,1.174,0.775,2.189,0.67,0.627,-3.671,0.331,-2.138,0.085,-2.227,-1.111,-1.812,-2.285,-0.652,-0.201,1.917,-0.608,0.333,0.044,-1.375,0.703,-0.585,-0.273,-2.167,0.376,-0.436,-2.098,0.118,0.954,3.359,-0.996,0.854,0.365,1.836,-1.104,-0.06,2.148,0.76,0.686,0.57,-0.612,2.498,-0.581,1.934,-2.417,-0.96,-0.578,0.02,0.869,-0.118,2.395,4.017,0.392,-0.565,1.874,-2.675,0.714,2.24,0.42,-1.975,-0.037,1.303,0.547,-0.197,2.397,0.567
0.344,-0.93,-0.251,-1.345,1.617,0.041,-3.382,0.701,-0.855,1.324,-0.848,0.339,-1.069,-3.231,1.31,-0.301,-0.603,2.322,1.455,-1.557,-1.294,-1.238,-2.603,-1.125,1.226,-0.102,-1.198,-0.373,0.185,0.267,0.647,1.354,0.476,-0.827,-1.039,-0.512,0.066,-1.208,-1.436,-0.018,2.525,-0.513,-0.606,-0.431,-1.946,0.467,-2.775,-3.378,2.027,0.624,-0.291,0.652,-0.853,-0.835,1.221,-1.253,-2.064,-0.258,1.343,0.627,-0.334,-1.543,0.882,-1.136,-1.359,3.023,1.793,-1.983,2.26,-0.168,1.924,0.49,-2.3,2.66,-0.177,-2.454,1.809,-0.084,0.476,-2.892,-0.63,1.287,-1.436,-0.399,-0.365,0.469,1.888,-0.39,-0.867,-0.196,0.025,-0.044,-0.282,-1.259,-1.817,-1.067,1.048,-0.396,0.221,-1.605
1.42,0.376,-0.529,0.189,-1.27,1.165,3.065,1.116,-0.733,1.425,0.053,-1.771,0.069,0.112,-2.499,2.331,-2.578,-0.582,0.474,-2.136,-0.165,2.205,-1.125,-0.57,-1.88,-1.238,0.366,-0.617,-1.172,-2.701,0.531,0.176,1.063,2.323,0.01,-0.029,1.688,0.488,-1.04,0.903,0.055,0.489,1.585,-1.911,2.641,-0.514,2.041,1.234,-1.148,0.038,0.743,-0.328,0.58,-1.95,0.68,-1.807,1.001,-1.801,1.209,-1.473,-2.53,2.284,-1.668,-2.057,0.288,0.58,-0.312,-2.42,1.08,-0.682,0.946,0.289,-0.315,0.5,-0.115,-0.172,0.531,-0.042,0.251,0.87,0.801,-0.545,0.949,-1.391,0.258,-0.067,-0.296,-1.834,0.414,0.096,-0.251,0.02,-0.111,-0.479,1.639,0.333,-2.125,0.475,1.032,-1.273
3.456,0.862,0.073,0.363,-1.872,-1.863,-3.224,2.65,0.388,0.518,0.487,1.22,-0.71,-0.565,0.367,-0.494,-0.03,-2.806,0.883,-1.486,-1.859,0.453,-0.494,1.063,0.7,2.817,-0.311,2.569,1.605,1.586,-0.518,0.02,-0.543,-0.666,1.952,-0.21,-0.197,2.575,1.543,-1.114,0.864,-0.426,1.021,-0.698,-0.328,0.184,-2.669,0.903,0.518,0.072,0.147,-2.491,0.959,0.175,2.953,0.946,-1.12,0.426,-0.773,-0.941,0.655,0.27,1.243,-1.304,-0.128,0.209,-0.707,1.89,-1.541,0.461,-0.446,-2.848,1.155,2.094,-1.739,0.308,-0.289,2.449,0.564,-2.315,-0.467,-1.631,0.071,0.704,-0.64,2.584,0.771,0.872,-0.586,-0.588,-1.149,0.115,0.557,-0.154,-2.498,1.558,2.514,2.802,2.17,-1.65
1.066,0.666,-1.347,1.845,0.023,-0.492,0.348,0.575,2.664,1.066,-2.449,-0.857,1.074,1.694,1.332,0.916,-0.878,-0.958,1.819,-1.777,-0.037,2.172,-1.007,0.816,-1.405,-0.924,2.363,-1.546,-0.317,-1.051,0.791,0.403,0.425,0.126,1.156,-0.488,0.206,-0.521,-0.16,-0.343,-0.762,0.767,2.97,-0.357,1.068,0.504,-0.284,-0.967,-0.632,0.342,1.298,-1.18,0.941,-0.015,1.997,-0.926,2,0.094,-0.326,0.082,0.573,2.63,-0.055,-0.354,-0.814,0.663,-0.597,2.38,1.154,-0.597,1.665,-0.327,1.422,-1.679,-1.058,2.595,1.467,-0.883,-0.125,0.579,-1.472,-1.343,-0.294,1.314,0.803,2.89,0.894,0.459,0.652,-1.011,-1.722,2.436,2.309,-2.076,-1.778,-0.057,-2.383,0.902,-0.086,3.205
-0.642,0.153,-2.693,-0.082,2.897,0.931,-0.953,-3.014,2.56,-0.592,2.137,0.244,-1.495,2.102,-0.101,-0.48,2.354,-1.289,0.528,0.59,0.538,1.225,1.749,-0.116,2.867,1.193,-1.062,-1.086,0.24,2.874,-0.539,1.857,1.151,-1.679,-2.48,0.408,-1.98,0.326,0.291,1.965,0.784,-1.068,0.527,0.788,-1.476,0.923,-0.599,0.129,0.315,0.036,1.152,-0.855,2.565,-1.974,1.454,-1.019,1.466,0.059,0.146,1.387,-3.96,1.953,0.723,1.426,3.537,0.315,0.161,1.569,-1.149,1.304,-0.761,-1.264,-0.835,1.181,-0.991,0.904,-0.435,-1.426,-0.741,-0.805,-0.805,-0.351,-1.319,-0.855,0.168,0.54,-0.346,-1.414,-1.075,1.535,-1.174,0.464,-2.605,-0.811,0.991,-2.016,0.138,0.984,-0.529,0.282
-1.154,-0.746,-1.414,-1.998,0.675,0.219,-0.554,0.468,0.261,2.473,1.588,-0.203,-1.726,-0.005,1.631,0.489,-0.265,0.291,-0.625,-0.717,1.635,-1.218,0.761,0.364,0.468,-0.071,0.278,-0.575,-1.376,1.614,0.375,1.469,0.49,-0.443,-1.638,-0.007,0.193,-0.24,-0.322,-0.132,1.214,-1.595,3.037,1.462,-0.137,1.296,1.082,0.504,-0.358,0.231,0.359,-0.357,-0.318,-0.274,-0.598,-0.348,-0.13,-0.736,1.047,1.374,1.355,-0.544,2.412,-1.113,-0.621,0.252,-0.029,0.313,0.691,0.101,0.808,0.71,0.086,0.139,-1.187,-2.008,-0.289,0.692,0.981,-0.673,-0.614,-0.813,3.085,1.848,-1.463,0.475,0.951,1.189,0.012,1.154,-0.16,-2.559,-0.674,0.782,0.442,0.477,-1.629,1.57,-1.777,-0.961
-1.753,-1.124,-4.129,-1.912,1.64,1.144,0.86,2.55,-0.429,0.746,0.624,-0.475,2.913,-0.533,1.013,-1.011,2.241,-1.124,-2.175,1.602,-0.316,-0.816,-0.198,0.841,0.489,-2.338,0.631,-0.61,-0.987,0.575,-2.014,-1.507,0.47,-0.282,-1.925,-0.462,0.609,0.281,-2.362,0.351,-0.124,-1.398,-1.152,-0.818,-0.392,1.05,2.122,-0.217,0.822,-1.522,-0.888,-1.195,-0.484,-1.173,-2.057,-1.433,-1.615,0.718,-0.665,-0.6,1.018,0.864,0.634,0.162,1.543,0.641,0.996,1.196,-0.105,-3.61,0.539,0.017,-0.303,0.322,-0.02,1.938,1.028,0.032,3.963,1.075,0.217,1.137,1.507,-2.099,1.152,1.857,2.424,-0.968,1.011,1.084,-1.178,-1.236,-1.59,1.412,-0.321,1.488,-0.18,1.716,1.09,0.164
-2.172,-1.59,1.179,-1.33,-1.901,-1.496,-0.89,-0.154,-2.959,0.206,-1.909,-0.682,1.192,1.093,0.912,-0.205,-0.606,0.986,-1.061,-0.666,-1.434,0.629,-0.487,-2.282,1.883,-0.158,-1.039,-0.055,-0.911,0.601,-2.383,1.425,-1.123,0.279,0.819,3.136,-0.112,-1.752,-1.662,1.519,0.687,-0.953,-1.869,-0.288,0.467,-0.543,-0.531,0.663,-0.508,-0.143,0.644,0.276,-0.686,-0.069,-1.145,0.202,1.186,-1.278,-0.959,-1.475,-0.345,-0.034,-1.362,-0.226,0.969,0.819,-0.619,-0.316,3.096,0.464,0.467,1.166,-1.903,1.124,0.276,1.489,-0.667,-1.724,1.005,0.919,0.008,-1.076,-1.085,-0.329,3.108,-0.531,1.493,-1.306,1.185,-0.244,0.062,-1.645,-0.002,-0.106,0.636,0.621,0.574,0.096,0.07,-0.161
1.101,-1.434,-1.218,-0.641,-1.265,-0.382,2.096,-1.431,0.441,-0.904,0.632,-1.376,1.197,-0.67,-0.631,3.924,1.209,0.737,-1.979,0.97,-0.006,-0.068,-0.282,0.022,-0.158,-1.151,-1.747,-0.791,-0.398,1.287,-1.332,1.66,2.09,0.24,-1.007,1.391,0.723,-1.466,-0.131,-2.483,0.483,0.22,-0.923,-1.673,-0.915,0.282,0.507,-0.223,0.745,1.297,0.007,-0.923,-0.685,0.946,-3.957,0.501,-0.06,-1.187,-0.333,-3.009,1.035,1.363,-0.823,1.103,0.631,1.86,-1.083,0.015,0.731,-0.005,-0.568,1.534,1.322,0.005,0.849,-0.023,2.094,-0.771,-0.143,-1.029,3.416,-0.166,0.486,-2.56,0.911,0.466,0.142,-1.906,-0.335,-0.955,-0.235,-0.156,0.275,-3.002,-0.429,-1.167,0.544,-0.959,-0.305,0.587
3.943,0.162,-1.212,0.711,-0.281,-1.315,-2.055,0.673,-0.109,-1.1,0.477,1.815,-0.688,0.896,0.179,1.259,-0.333,-1.049,-1.175,0.516,-0.574,-0.539,-0.038,-0.63,1.158,-1.242,1.164,0.496,0.148,0.479,0.149,1.548,-0.392,-1.524,-2.205,0.594,2.623,0.414,-0.767,-0.988,1.338,-0.455,-0.432,1.616,-1.929,-1.222,-1.322,-0.758,0.601,-0.28,-1.376,-0.062,2.611,2.588,-0.854,-0.474,-1.329,0.16,0.701,0.631,-1.122,1.789,2.713,-0.041,0.292,1.314,-0.038,0.563,0.653,1.443,3.306,0.612,-0.418,-1.374,-2.697,0.138,1.262,2.294,-1.733,-0.454,0.226,0.324,-0.594,-0.739,1.172,0.035,-0.735,-1.318,-1.489,-0.063,0.342,-0.057,-1.317,-2.171,-1.211,-1.74,-1.765,-1.021,1.046,-0.563
-1.92,0.694,-0.32,0.814,-0.887,1.6,-1.165,-1.004,-2.315,-2.71,-1.66,0.065,-0.221,-0.084,-0.772,-1.889,1.223,-0.82,-1.734,-0.26,-2.933,-1.182,-0.855,1.427,-1.974,0.644,-1.211,1.459,1.73,-1.351,-2.517,-0.086,0.926,0.626,0.924,0.69,0.808,0.046,-0.587,0.992,1.061,0.897,0.486,-2.321,-1.849,-0.765,-1.8,-0.514,2.026,1.342,-0.152,2.493,-0.389,0.808,0.297,-1.001,0.573,3.162,-4.191,-0.142,-0.302,-0.649,-0.813,1.251,1.269,-1.056,-1.902,-1.247,1.579,0.323,-0.038,-1.483,0.48,0.323,-0.267,0.146,-0.255,0.509,-0.263,0.469,-1.121,-1.786,-0.883,-2.018,-0.837,-1.499,-0.691,0.758,1.256,1.178,0.853,-1.79,-1.178,2.394,-0.418,1.403,-0.302,-1.417,2.259,0.248
-1.022,-1.985,1.902,-0.336,0.638,0.701,2.428,-0.416,-1.878,-1.655,-1.444,0.776,-1.211,0.134,-0.807,1.656,-0.06,-1.147,-1.537,-0.167,0.235,-3.348,0.649,0.05,-0.553,-1.582,-0.494,1.349,0.442,0.245,1.133,-0.973,1.344,1.641,1.298,0.27,0.38,0.892,-1.161,-0.791,-0.324,1.947,-0.978,0.894,0.043,-1.51,2.404,-2.577,0.63,-0.331,-0.027,2.259,-0.093,0.855,-0.763,-0.861,-0.612,-2.727,0.113,-1.351,-3.124,-1.529,-0.651,-1.154,-0.496,0.046,1.115,2.259,-0.786,1.677,-0.015,2.791,-0.038,-1.398,0.282,-0.669,-0.207,1.756,0.556,-0.756,0.662,-1.237,1.229,0.586,-0.376,0.325,1.737,0.773,0.351,0.996,0.58,-0.166,1.841,-0.128,0.027,-1.038,-2.09,-2.017,-1.18,0.122
-1.342,0.608,0.521,-0.033,-1.507,0.117,0.439,0.487,-0.903,1.004,-1.118,0.814,-1.958,2.021,0.693,-0.13,-1.131,-2.268,-0.849,-0.771,-0.649,1.29,-1.304,0.839,0.663,1.145,1.577,0.027,0.48,1.853,2.2,-0.763,-0.37,-0.074,0.224,1.104,0.142,0.291,-1.102,1.509,-1.025,-1.045,-0.044,-0.571,-1.167,-1.805,0.872,1.674,1.837,1.056,0.455,-0.533,1.176,0.136,2.953,-1.392,-2.255,-0.057,-0.992,1.911,1.316,0.286,1.253,-1.425,1.51,0.426,-0.692,-0.324,3.109,-0.004,-0.653,1.543,-0.092,1.527,1.714,2.011,-0.998,0.851,-1.499,0.249,0.696,-1.849,0.515,1.265,-1.925,0.443,1.2,0.974,1.179,0.902,2.379,-1.32,-0.251,-0.544,0.216,0.413,1.398,0.418,0.75,-0.038
0.535,0.476,1.591,-0.76,-2.387,1.68,0.582,-1.321,0.573,0.191,-0.52,0.659,-0.874,-1.658,0.281,-2.16,-0.573,0.544,0.663,-2.727,-0.224,-1.993,-0.293,-2.305,1.98,0.131,-1.282,-1.544,0.206,-0.464,-0.896,-1.666,1.931,0.65,0.467,1.753,-1.347,-0.661,-0.245,1.41,0.005,-1.416,-1.384,0.57,0.012,0.088,1.415,-0.214,1.53,-0.004,0.19,-0.706,-2.611,0.812,-0.752,1,1.199,-0.667,0.954,-1.343,-0.589,0.338,-1.341,0.199,-2.637,-2.772,-2.243,-0.419,-1.304,0.846,-1.059,0.003,-1.375,-0.853,-0.453,-0.664,0.484,0.949,0.779,-1.727,1.524,0.386,-1.695,-0.128,1.405,0.752,-1.658,-0.88,-1.26,-0.363,1.096,-1.211,1.026,0.862,-0.674,1.339,-2.061,1.171,0.435,-0.96
