eq,variable,betas_dgp,corr_estimate
10,40,-0.0142122518861919,-0.492595720603937
10,41,0.00390309249186908,0.160626120765249
10,42,0,-0.616579529309227
10,43,-0.105042957695603,-0.315441566506686
10,44,0,-0.682346722652295
10,45,0,0.405072024831438
10,46,0,-0.630221466614065
10,47,0,0.476353435579372
10,48,0,-0.39567578433586
10,49,0,-0.7556286509646
10,5,0,-0.221780134413752
10,50,0,0.624770210000404
10,51,0,-0.41230794807832
10,52,0,0.382373266147323
10,53,0,-0.60293189696229
10,54,0,0.27737878648341
10,55,0.179392909928503,0.218210807328407
10,56,0,-0.252998245031552
10,57,0,-0.485673187195067
10,58,0,-0.563977117539654
10,59,-0.0325640164504321,-0.182861664130964
10,6,0,-0.598073972520981
10,60,0,0.469464998339142
10,61,0.0232289975541922,-0.476533609585405
10,62,0,0.389225706907654
10,63,0,0.0417055231002238
10,64,0,-0.421827392140067
10,65,0,0.775623450601515
10,66,0,-0.322613043766872
10,67,0.134911862848849,-0.317975389138076
10,68,0,0.75460251972968
10,69,0,0.62569809969501
10,7,0,-0.727501046077569
10,70,0,-0.700835325149322
10,71,0,0.412040697174874
10,72,-0.016526978987179,-0.542992619771852
10,73,0,-0.842754193778218
10,74,-0.0802120774509465,-0.614976854335547
10,75,-0.075961749379726,0.646624102560297
10,76,0,0.0931783499707563
10,77,0,-0.00974678293501666
10,78,0,-0.685028904736959
10,79,0,0.426020137382252
10,8,0,-0.568973295436506
10,80,0,-0.613451774186869
10,81,-0.0730248114857133,-0.0388297973862878
10,82,-0.142052531858191,0.197794446129705
10,83,-0.00656864750957438,0.717188510754637
10,84,0,0.725821279459649
10,85,0,-0.37558168521266
10,86,0,0.032287083438145
10,87,-0.192254818019289,0.0757196050043636
10,88,0.222137170174894,0.669751026808606
10,89,0,-0.612017637637589
10,9,-0.0720210878829449,0.443450181616466
10,90,0,0.0685799675440893
10,91,0,0.0916331400675014
10,92,-0.0834446747972043,-0.51269326319607
10,93,0,-0.435658241449475
10,94,-0.0631583918376114,-0.223150906674806
10,95,-0.02338806341369,-0.395705447317416
10,96,0,-0.533130895822812
10,97,0.13028013581457,0.576397076896939
10,98,0.0232272677645944,0.0878243253864304
10,99,-0.0879173404326114,-0.661403943022754
100,1,0.0467570991162432,-0.143896620356457
100,10,-0.114402402236251,0.117389276112459
100,100,-0.0897221589970487,0.368276245798246
100,101,0,-0.155504869059528
100,102,0,-0.327506533215275
100,103,0,-0.241166810165719
100,104,0.219073294871314,0.0478348981445399
100,105,-0.0577224229561622,0.282572753648581
100,106,0,-0.299211780262557
100,107,-0.00955681315288367,0.0629617991840583
100,108,0.141355142744586,0.11278058351798
100,109,-0.0123718662692969,-0.365660600661635
100,11,0,-0.10598903464036
100,110,0,0.129975021533681
100,111,0,-0.0834807867201318
100,112,0,0.129132433658024
100,113,0,0.470810519530371
100,114,0,-0.0029125489648137
100,115,0.156667596409041,0.311488563722651
100,116,0.122442725424302,0.302069676405669
100,117,0,-0.00410049027163364
100,118,0,0.536423965552507
100,119,0,-0.0406270728912329
100,12,0,0.407756034797864
100,120,0,-0.0976944890445986
100,121,0,0.156788176671567
100,122,0,0.263341667337023
100,123,0,0.058248489574833
100,124,0.0297875503615985,0.272996798815118
100,125,-0.20490537622262,-0.208609399585304
100,126,0,0.152067367301749
100,127,0,0.0267932032997583
100,128,-0.0484237416780984,-0.321431302964816
100,129,0.102161150870624,0.181761970491815
100,13,0,-0.0357128605671141
100,130,0,0.149177267120364
100,131,0,-0.172142145108265
100,132,-0.0221015734208289,-0.358945730117401
100,133,0,0.203327451084058
100,134,0,0.524668997850355
100,135,0.139685801108224,0.339241220425097
100,136,0.109115244298691,0.309036389888992
100,137,-0.198800208955153,-0.252555116021381
100,138,0,0.00154624392785015
100,139,0,0.305118149107372
100,14,0.0159219985576341,0.404279073085935
100,140,0,-0.272321430438183
100,141,0,0.377978988515992
100,142,0,-0.368973212453321
100,143,0,0.188302044552366
100,144,0.00375612294066403,0.242713065848337
100,145,0,0.210165190717753
100,146,0.112981402460017,0.0996266154570622
100,147,-0.0461409153901296,0.204831579063979
100,148,0.0609558832696941,0.178550187722742
100,149,-0.1484308045266,0.535947419046757
100,15,0,0.493343857349772
100,150,0,0.121679169743329
100,16,0,-0.0706504779930537
100,17,0,0.499758950262401
100,18,0,0.0368931494479511
100,19,0,-0.196965487658463
100,2,0,0.131564233347061
100,20,-0.190262870455549,-0.390153770650121
100,21,-0.116095828649738,-0.447918420965685
100,22,-0.0751132737796614,-0.465113396806791
100,23,0,0.0648281439359581
100,24,0.265597133416631,0.0197382707949134
100,25,-0.118261902926977,-0.16463020277903
100,26,0,-0.253784622036777
100,27,-0.0273815336130979,0.267748305800115
100,28,0.141325708799588,0.2705911647228
100,29,0,-0.225317921337643
100,3,0.0465741595343849,-0.450487665330143
100,30,-0.0824522856140676,-0.389702907668311
100,31,0,-0.374856497325778
100,32,0.0610476457556347,0.012941525163565
100,33,0.112580463724614,-0.03185842006972
100,34,0,-0.450801306325256
100,35,0,0.139950792882266
100,36,0.0361785498145713,-0.253386090517225
100,37,-0.0541319761068142,0.318730596900283
100,38,0,-0.108551854933163
100,39,0,0.146672248097338
100,4,-0.127517604362451,0.189422914052129
100,40,0.143186598192256,-0.270159437690193
100,41,0,-0.210970338780691
100,42,0,-0.303653240128344
100,43,-0.0640019038689267,-0.154366651975716
100,44,0.182104709653275,-0.390386382132218
100,45,0,0.257126790733851
100,46,0,-0.377154547743695
100,47,0,0.154141181660407
100,48,0,-0.286552015491447
100,49,0,-0.266866347078633
100,5,0,-0.0537680686530981
100,50,0,0.329055901592647
100,51,0,-0.254711014926298
100,52,0,0.414690864400013
100,53,0,-0.0992020871811341
100,54,-0.0533483004686794,0.0853276887559479
100,55,0,-0.218935531520625
100,56,-0.0957040903885797,-0.37526298660173
100,57,0.277658819736604,-0.17087999176806
100,58,-0.0793496519849049,-0.12036323033797
100,59,-0.126017895759054,-0.361217410607767
100,6,0,-0.272667827098457
100,60,0,0.153840057267481
100,61,0,-0.257052968247727
100,62,0,0.142964946262441
100,63,0,0.021947116744309
100,64,-0.159263607276143,-0.109074103178699
100,65,0,0.475540471756943
100,66,0,-0.1650241931774
100,67,0,-0.226824527804084
100,68,-0.0369258174649125,0.373818571610957
100,69,0,0.269816666059563
100,7,0,-0.297880750345863
100,70,0,-0.449413874124233
100,71,0,0.12767881097497
100,72,0,-0.154423994886918
100,73,-0.0697023285882741,-0.366532039043014
100,74,-0.118545023518098,-0.410273510386177
100,75,0,0.301901770956719
100,76,-0.115082986292534,-0.0879176258472044
100,77,-0.00169168092797229,0.00782536485426464
100,78,0,-0.366156596949192
100,79,0,0.17349805014091
100,8,0.156891569666787,-0.190739357339929
100,80,0,-0.20984070357003
100,81,0,-0.133004078334778
100,82,0,0.213521521910371
100,83,0,0.295923559071935
100,84,0,0.547837825548357
100,85,0,-0.0864977132454188
100,86,0,-0.287711919787619
100,87,-0.081794170342166,0.294536533829474
100,88,0,0.407015125375725
100,89,0,-0.142430635922556
100,9,0,0.134205707158386
100,90,0,-0.0471914752152907
100,91,-0.130637783478585,0.274378351625839
100,92,0,-0.0548090238318197
100,93,-0.142817019928541,-0.455507112580553
100,94,0,-0.0431279473350489
100,95,-0.0879249673036318,-0.310114348421363
100,96,0,-0.327686404613571
100,97,0,0.332412196213266
100,98,0,0.114038430044758
100,99,0,-0.356774887205216
101,1,0.0972663276481812,0.497330395016263
101,10,0,-0.648725340611494
101,100,0,-0.501909468532442
101,101,0,0.734640173426649
101,102,0,0.13503528909003
101,103,0,0.0575314502790069
101,104,-0.155697967401009,-0.727294184963477
101,105,0,-0.613157706650427
101,106,0.0270942918919115,0.166611067960266
101,107,0,0.241409735696155
101,108,0.157353769516253,0.604649973264537
101,109,0,0.179471333486793
101,11,0,0.0341595050821665
101,110,0,0.261296121907344
101,111,0,0.756351493703002
101,112,0.0381407079014702,-0.31964414682566
101,113,0,-0.598611765297855
101,114,0,-0.695616132097663
101,115,0,-0.146627737279569
101,116,0,-0.791501339417104
101,117,0,-0.107271608541518
101,118,0,-0.563724787519339
101,119,0,-0.317360592694847
101,12,-0.00428166600295905,-0.341131604601629
101,120,0,0.344583937176999
101,121,0,-0.720156401249541
101,122,0,-0.382521448258695
101,123,0,0.0915066666775188
101,124,-0.179237748830489,-0.329974386281382
101,125,0,0.329234717219126
101,126,0.0713065082286198,0.303781633083002
101,127,0,0.575161975533912
101,128,0,0.726244417052963
101,129,0,0.352100051596586
101,13,-0.208243976269324,0.447112830011209
101,130,0,0.301565110666539
101,131,-0.0105575212962922,-0.270591616185056
101,132,0,0.193150284146447
101,133,0,-0.353219585342735
101,134,-0.0943022185345195,-0.864532332657507
101,135,-0.189760558626863,-0.914674752684945
101,136,0,-0.77148403166446
101,137,0.0376508917883235,0.580315337071999
101,138,-0.163112918855175,0.165167010921419
101,139,0,-0.566948684966716
101,14,0,-0.57093929224002
101,140,0,0.531475201462304
101,141,-0.0186089085832778,-0.69777325205573
101,142,0.0157327133303886,0.824281891283547
101,143,-0.217221533898178,-0.0118447006813783
101,144,-0.0567837274764664,-0.824496295300086
101,145,0,-0.781481224328607
101,146,-0.0017397139020773,-0.645538683428886
101,147,0.0144550888944684,-0.810290789270608
101,148,0,-0.0313769427735483
101,149,0,-0.46894659921711
101,15,0,-0.550242131207443
101,150,0.0598585642920303,0.362759428599746
101,16,0,-0.36150001558311
101,17,0.0406048403872556,-0.823130263375175
101,18,0,-0.535718147971723
101,19,0,0.663807760204525
101,2,-0.317173294199558,0.174699239420314
101,20,-0.0562099615127388,0.726002224187941
101,21,0,0.456553944359087
101,22,-0.0223943534319473,0.0666854991468289
101,23,0.114094827654401,0.34961654576422
101,24,0,0.455881078008921
101,25,0.05244851656155,0.581667253570673
101,26,0,0.768919034633728
101,27,-0.0685000554983812,-0.61080009880028
101,28,0,-0.0284208394507599
101,29,0,0.809501956341302
101,3,0,0.383711816391588
101,30,0,0.711022245625013
101,31,0,0.827674777333843
101,32,0,-0.0618005795369607
101,33,-0.0058335903245869,0.626517497736705
101,34,0,0.790025856276055
101,35,0,0.0851676995673363
101,36,0,0.381397998969906
101,37,0,-0.578446141675557
101,38,-0.0778113223470174,0.42486505651878
101,39,-0.029619202802132,0.241191029089189
101,4,0,-0.600643362399287
101,40,0.00919783235982912,0.410896721942322
101,41,0.0386142031073051,-0.0765208364397562
101,42,0,0.861442100005939
101,43,0,-0.178601153944391
101,44,0,0.785538200986418
101,45,0.202429209739791,-0.445966541678497
101,46,0,0.618002474507592
101,47,0,-0.231077786475175
101,48,0,0.448829013065865
101,49,0,0.62690480098272
101,5,0,-0.192907364371947
101,50,0.0598534805240386,-0.698836536232982
101,51,0,0.471072189366957
101,52,-0.0498747339829705,-0.651052338056701
101,53,0.258484004146068,0.812488667132502
101,54,-0.0308757842926385,-0.316974537576444
101,55,0.0534469175413679,-0.244680410031451
101,56,0,0.469274222973804
101,57,0.0637592452928953,0.659527612138921
101,58,0,0.204717805604004
101,59,0,0.393791250511788
101,6,0.0321799904961401,0.609084020311339
101,60,0,-0.170290545500921
101,61,-0.0459529971007246,0.550682972269849
101,62,0,-0.826384329862992
101,63,0.0620148242866415,-0.459054724560709
101,64,0,0.521633160559156
101,65,0,-0.535747061083838
101,66,0,-0.0930314290376567
101,67,0.0440422205692839,-0.0149276188866461
101,68,-0.184718021817393,-0.573685550940381
101,69,0,-0.577952965379975
101,7,0.0410552420594839,0.859752853303836
101,70,0.0869751355950825,0.72992695780531
101,71,0,0.0999736629390452
101,72,0,0.394447438124444
101,73,0,0.719060014774423
101,74,-0.0990960853119597,0.29693594458517
101,75,-0.145292372766957,-0.713403708954445
101,76,0,-0.412376907171665
101,77,0,0.296986423726223
101,78,0,0.594608619403268
101,79,0,-0.681470975342428
101,8,0.153486909950759,0.777184127320415
101,80,-0.155373174218065,0.62769460995798
101,81,0,-0.196520006421331
101,82,-0.170964492919869,-0.774126888560502
101,83,0,-0.536492872531102
101,84,0,-0.675834637812575
101,85,0,0.620443675372887
101,86,-0.0153735559338592,0.37767453469581
101,87,0,-0.26397522761248
101,88,0,-0.781024175890105
101,89,0,0.509952832130754
101,9,0,-0.775387706497075
101,90,-0.0241210193888735,0.155101784261417
101,91,0,0.111806727262755
101,92,0,0.0873465509704308
101,93,-0.236803490408182,-0.081064091572867
101,94,-0.198220412457916,-0.296274033451186
101,95,0,-0.0296152823408176
101,96,0,0.852318905616316
101,97,0,-0.778009968617655
101,98,0,-0.400982735608345
101,99,-0.147975798772932,0.613612653949103
102,1,-0.217232001874254,-0.608533387475012
102,10,0.00884921244707009,0.133160741151366
102,100,0,0.0616173400999043
102,101,0,-0.454347788572362
102,102,0,0.529257606605507
102,103,0,0.333520312051294
102,104,0,0.406462022966706
102,105,-0.152743821538909,0.269813981390929
102,106,0,0.443732145564957
102,107,-0.0594216266900755,-0.451863402909574
102,108,-0.111594012431831,-0.531729153557445
102,109,0,0.502509368378803
102,11,0,0.514208284158324
102,110,-0.0208455563084264,-0.780958467307886
102,111,0,-0.354999648155347
102,112,0,-0.335834237332557
102,113,-0.106500859840412,-0.254972902326409
102,114,0,0.426822359317324
102,115,0.0421202540717835,0.143512969923467
102,116,0,0.230074443426955
102,117,0,0.0388364500506058
102,118,-0.0122976188368424,-0.180101795741286
102,119,-0.182071013488278,-0.132828378469783
102,12,0,-0.552379340936473
102,120,0,0.141842252482898
102,121,0,0.519185444830823
102,122,0.00380497259740212,-0.345772880421385
102,123,0,-0.0161434102833135
102,124,0,-0.347720791165458
102,125,0,0.0835760701055249
102,126,0,-0.570553221556485
102,127,-0.00724096210341309,-0.611662935398208
102,128,0,-0.481784546465502
102,129,0,-0.679925012206716
102,13,0,0.00269425068650969
102,130,0,-0.535816316851589
102,131,0.0974746310277109,0.797502923436818
102,132,-0.121674525307358,-0.00797450967974526
102,133,0,-0.27583410291427
102,134,-0.0364637993867056,0.263529405814328
102,135,-0.109971877079224,0.19382333649781
102,136,0,0.420453942838002
102,137,0,-0.55831652099125
102,138,0,-0.465762441312979
102,139,0.112276753595381,-0.0746560051259147
102,14,0,0.0357061184551952
102,140,0,0.115133827771865
102,141,0,0.114676221603037
102,142,-0.018495596816774,0.0122599577562483
102,143,0,-0.441269600932051
102,144,0.0364968247148009,0.470624215902878
102,145,-0.0120050863800817,0.537580682630348
102,146,0,0.585250586262667
102,147,0,0.247783472661722
102,148,0.0613622003874867,-0.493978686068506
102,149,0,-0.114386551187181
102,15,0,-0.0202872750585364
102,150,0,-0.682494051639986
102,16,0,0.745466801275274
102,17,0,0.426817943043729
102,18,0,0.722615462731374
102,19,0,-0.474354573358459
102,2,0.0231346463670227,-0.399644239062203
102,20,-0.0891307345788034,-0.275929737147646
102,21,-0.00889686873864881,-0.0503245150120835
102,22,-0.098224167665267,0.224576681477656
102,23,-0.258694623692217,-0.797410449218805
102,24,0,-0.126166401214204
102,25,-0.0252736031460463,-0.512218574080887
102,26,0.205120230830908,-0.225227157730741
102,27,0,-0.0285850011398488
102,28,0.14080226727229,-0.528596115537696
102,29,0.0097497730898057,-0.482812515996344
102,3,0,0.37536225492753
102,30,0,-0.245846350480007
102,31,0,-0.289243716727629
102,32,0,-0.102780971609732
102,33,0,-0.505607766760771
102,34,0,-0.237606670227179
102,35,-0.0518249353539147,-0.718471166254715
102,36,0.039548722278105,-0.0731682822018542
102,37,0,-0.262817541409812
102,38,0.0621415597239617,-0.446954498877648
102,39,-0.00860495063113998,-0.669299872648082
102,4,-0.0174203276683369,0.657868736212244
102,40,0,0.480831155451411
102,41,0,-0.131823751575181
102,42,-0.0474304631705031,-0.179371093776563
102,43,0,0.658832341964798
102,44,0,-0.218769328068946
102,45,0,-0.0461011642195823
102,46,0,-0.105034852148762
102,47,0,-0.523099581922264
102,48,0,0.216745151412518
102,49,0.0238607086051183,0.0152536638986462
102,5,-0.00428786093355383,0.459174352285925
102,50,0,0.181702381768045
102,51,0,-0.419890216961744
102,52,0,0.0385682372173238
102,53,0,-0.0704309158854678
102,54,-0.304542539025376,-0.225152298937425
102,55,0,0.534708734057424
102,56,0,-0.475839538632386
102,57,0,-0.312366326873941
102,58,-0.0589112994056932,0.352960963004951
102,59,0,-0.47634384856067
102,6,0,0.0524260223825361
102,60,0.245103589204859,-0.439033472135808
102,61,0,0.292866046873659
102,62,0.0576935069900562,0.544480874950116
102,63,0.0835553856767882,0.651349358229302
102,64,0,-0.473109238332599
102,65,-0.187755199230455,-0.400046901019909
102,66,0,0.776401292478934
102,67,0,0.70523867178616
102,68,0,-0.215241677943187
102,69,0,0.128353065202629
102,7,0,-0.0723682873346893
102,70,0.0388255049459102,0.176023043495071
102,71,0,-0.673345114860766
102,72,0,-0.220542044307405
102,73,0,-0.0650008101495606
102,74,0,0.456545370555709
102,75,0,0.0863018364164428
102,76,0,0.476361290133933
102,77,0,-0.250453680795243
102,78,-0.203367494156189,-0.111095860056635
102,79,-0.0393866590600491,0.387623165142488
102,8,-0.227005477630947,-0.253665493103197
102,80,0.136582411589514,0.0356142700293676
102,81,0.00935146776886616,0.34047469547741
102,82,0,0.566268318029215
102,83,0,0.0153824365786126
102,84,0,-0.188098811226929
102,85,0,-0.351502205508095
102,86,0,-0.130032967243793
102,87,0,-0.333543400203452
102,88,0,-0.033750147301821
102,89,0.00608953898771821,0.288821830175782
102,9,0.0604094062871692,0.370521879969482
102,90,-0.0755833622183672,-0.355667972222595
102,91,0,-0.417883316559852
102,92,0,0.34698282206328
102,93,0,0.427434931582336
102,94,0.0901911056615919,0.727061390395801
102,95,0,0.654716532855972
102,96,0,-0.510142504762503
102,97,0,0.225036258382927
102,98,0.0303175268793467,0.415308863237052
102,99,0,-0.100931560999808
103,1,0.199219072523112,-0.42121311208301
103,10,-0.228273467403426,0.0369990368286705
103,100,0,0.208062977522437
103,101,0,-0.554423817331146
103,102,0,0.55653857903897
103,103,0.0556962383533065,0.626322450768407
103,104,-0.11248794337157,0.370412413959338
103,105,0,0.280927284233933
103,106,0,0.319423246032588
103,107,-0.154915250691702,-0.291185802955381
103,108,0,-0.576507343591438
103,109,0,0.620670093021932
103,11,0,0.734606793595237
103,110,0,-0.66007140283031
103,111,-0.0374802338302167,-0.468644782651779
103,112,0.0221982755015596,-0.338607301009331
103,113,-0.0771631125528704,-0.223883708897286
103,114,0.118928290454185,0.448282361901274
103,115,0.15555302356157,0.391207747756874
103,116,0,0.164851555357653
103,117,0.0811309911218742,0.211048532624178
103,118,0,-0.199233298862761
103,119,-0.152984114754441,-0.214996341575159
103,12,0,-0.595662336065055
103,120,0,0.312933965644633
103,121,0,0.487237249480398
103,122,0,-0.0551175184844284
103,123,0.399611823307821,-0.0471580820780539
103,124,-0.117476813886725,-0.503520225432759
103,125,-0.176105892713484,-0.115401997865965
103,126,0,-0.795296746570797
103,127,-0.0367331543992017,-0.644882637956455
103,128,0,-0.399796190679643
103,129,-0.119566791436137,-0.690848599302616
103,13,0,0.151592475460359
103,130,0,-0.189250020403583
103,131,0,0.785637634214418
103,132,0.347282167098097,-0.0893699790844865
103,133,0.14833407045108,-0.487115931864222
103,134,0,0.250915090937974
103,135,-0.0262391500210102,0.230175008378328
103,136,-0.00514519602044929,0.412559160538556
103,137,0,-0.693203538890481
103,138,-0.075048941242007,-0.457611412402641
103,139,0,-0.286152246267771
103,14,0,0.327755588729254
103,140,0,0.202960050267278
103,141,0.0223098594728534,-0.0502963313091467
103,142,0.0454130456513131,0.0715577037435306
103,143,0,-0.198321764361793
103,144,0.180965244441429,0.510968352707663
103,145,0.0889368087556985,0.516461365996865
103,146,0,0.71205299254471
103,147,-0.0698891857047142,0.0976439534675037
103,148,-0.0723137880505568,-0.606166110244162
103,149,0.126561013270135,-0.0310272130799435
103,15,0,-0.19075763898772
