eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,17,0,-14.7808883299251,-0.502575894483204,-0.290946372815722
1,18,0.0432093188022301,-4.94735711319104,-0.382508611949726,-0.507532220086072
1,19,0,21.0868107849509,0.650928286218219,0.343215205891622
1,2,0,7.065534672726,0.268386105972454,0.174863799456335
1,20,0.0104956274404652,28.6437040220677,0.672396558464602,0.270030178870337
1,21,0,4.97940494898796,0.304690178556316,0.319994801341469
1,22,0,-3.74701539749167,-0.16580820189781,-0.12586637755539
1,23,-0.294199416368333,4.17679622787107,0.153751967843253,0.0969719376861991
1,24,0,13.9292398703694,0.613294039666032,0.463501108061998
1,25,0,11.9482309746779,0.518470690242696,0.385314639362939
1,26,0.0277372509740515,23.2491247330128,0.683805412259424,0.341705276255063
1,27,0,-15.8014725112081,-0.611744196404525,-0.404437064908016
1,28,0,-1.13467677316241,-0.0547371852911036,-0.0453152341524087
1,29,-0.237360494666711,16.9577566456969,0.540274004059793,0.295450443433514
1,3,0,8.97089691014505,0.293887358506791,0.165248388907237
1,30,0,10.9376116075111,0.49048223612062,0.376653307283469
1,31,0,33.743590062488,0.74393200748846,0.281488191428678
1,32,0,0.797698183917081,0.057861838346623,0.0717109107709934
1,33,0,12.0581213675668,0.56032544279966,0.446738765478982
1,34,0,23.9239880572407,0.652428195795377,0.305201599130525
1,35,0,0.779747833038688,0.0409791034068821,0.0368972336649263
1,36,0,-0.536847689516336,-0.0356516950062305,-0.0403118743921399
1,37,0,-10.1291581218049,-0.361328974252798,-0.221036601065752
1,38,-0.0854593846632966,2.48674039660915,0.184882819168262,0.235942572691819
1,39,-0.0139853974657093,5.43505650842115,0.163231729444046,0.0841313975558199
1,4,0,-13.3436973247834,-0.590886675255799,-0.446675204511587
1,40,0.0304935407484861,3.23726926412534,0.183521960462701,0.178574328161982
1,41,0.0535195102112912,-1.41947967466054,-0.117516655155629,-0.166893579385261
1,42,0.00567837890770874,20.5018210228917,0.676322815225662,0.382312093298643
1,43,0,-1.37619192935298,-0.0931114552891352,-0.107638834228407
1,44,-0.041576734194273,15.8567187311866,0.619414743616689,0.415287844827691
1,45,0.0063420846579525,-3.18534007574931,-0.255217649452071,-0.350110834183206
1,46,0,11.776001107014,0.574027392221007,0.477346553939947
1,47,0.0707065799565159,-3.7717291418632,-0.120321333006862,-0.0657915247165022
1,48,0,6.07960404548823,0.312594499404947,0.272221093147516
1,49,0,16.4002495931174,0.621813382134758,0.404671262581915
1,5,0,-1.63559612357225,-0.0952939172031176,-0.0952217484342116
1,50,0,-21.4473765599005,-0.641245766148557,-0.328844883036908
1,51,0,3.39906608618044,0.233926995209373,0.274875368585033
1,52,0,-10.7196285996833,-0.535381453065507,-0.458505291121813
1,53,0,16.9227066381088,0.688309292849327,0.479206053264944
1,54,0,-5.73462077174029,-0.27935743903072,-0.232818424833703
1,55,0,-9.61261022239157,-0.433598498120167,-0.335698907027619
1,56,-0.0435149767080659,6.41864305001944,0.336745720253811,0.301406693661546
1,57,0.138075706907092,27.886021921921,0.737684613911267,0.334768395485213
1,58,0,4.93354874766627,0.262690504942538,0.239701645929194
1,59,0,7.31291630040654,0.450948010129219,0.474142769831194
1,6,0,20.647170598542,0.614154220272088,0.313533795139991
1,60,0,-7.34455699638306,-0.252607413612958,-0.149054279387753
1,61,0.214518331098703,12.3585733476038,0.516330837984006,0.37020709298748
1,62,-0.28114052122792,-25.347191725948,-0.768825372054804,-0.399209953647665
1,63,0,-23.0745901743527,-0.443091308557256,-0.146031625792071
1,64,0.0165638983647996,9.80277216130171,0.548118861843811,0.525674842740978
1,65,0,-11.0022609017249,-0.350093355538448,-0.190598803267065
1,66,0,-0.439112184893273,-0.0247125495085097,-0.0235158141704635
1,67,0,-2.474920146821,-0.121525623338255,-0.102361105148233
1,68,0,-22.4143775029074,-0.547776280704048,-0.22962763885984
1,69,0,-5.61615285855016,-0.443144675286015,-0.600001933685981
1,7,0.119757921101959,17.2448974379944,0.646362010563962,0.414602012451979
1,70,0.0770961723585757,19.1067715192171,0.538273064259813,0.25973465680818
1,71,0,-1.38505389050935,-0.054901313474645,-0.0373445366855554
1,72,0,10.5189835960825,0.575773923306345,0.539852658185049
1,73,0,20.982069864138,0.652062289774746,0.347645659704747
1,74,0,7.31491364270217,0.221905013036593,0.115542365888648
1,75,0,-10.6519331046365,-0.488832356447527,-0.384965159569163
1,76,0,-8.17741736280475,-0.501502241829091,-0.527802807055679
1,77,0,5.86728826244863,0.347199418918153,0.350532762236334
1,78,0,7.99540129928031,0.388860463864717,0.323548402120305
1,79,0,-15.5643570955917,-0.632080265847115,-0.440574501373658
1,8,0,16.4233350302087,0.614691328199504,0.393865979466149
1,80,0,13.5138433930383,0.66689778480414,0.563233773577691
1,81,-0.1175399377802,-5.60372925468632,-0.371074105845932,-0.42147245877746
1,82,0,-15.9903809646412,-0.584315695891453,-0.365595106286813
1,83,0,-12.4149285335489,-0.57725056621518,-0.459425775201101
1,84,0,-18.3349928798033,-0.466502732604533,-0.203682172400277
1,85,0,11.2936996022584,0.661470209568283,0.664790965040489
1,86,0,0.622513037324962,0.0441942151604272,0.0538294923771958
1,87,0.225642005576544,0.915967986007315,0.0597759914166049,0.0669718176045627
1,88,0,-11.2706307337955,-0.550627987590075,-0.461122288497227
1,89,0,9.62761304830717,0.372326335377871,0.247040756872788
1,9,0,-15.6268222147735,-0.691099807896481,-0.524275856528645
1,90,0,0.452439550957174,0.026767868914771,0.0269808303280412
1,91,-0.01092175047141,5.67457476725992,0.273519577665417,0.226198330971899
1,92,0.141631943894686,2.87015960388881,0.122556174641268,0.0898178438390266
1,93,-0.0573939675862585,-0.760428687096987,-0.0457891863889898,-0.0469580312492432
1,94,0,-4.29235428912117,-0.272748464075689,-0.296535017900303
1,95,-0.00203754561374612,-4.94485014143954,-0.144672075096241,-0.0725917330820053
1,96,0,31.2875520062806,0.670163831250355,0.246392144828493
1,97,0,-16.8981298864404,-0.575077317860868,-0.335787475742128
1,98,0,-3.20738249505308,-0.230261798785487,-0.28361333405879
1,99,0,10.3239290518312,0.528679578944844,0.461327734636569
10,1,0,-4.60032333721621,-0.202744509936614,-0.271094298335555
10,10,0.0246376657631536,20.4200977482797,0.676240680262773,0.678233335152333
10,100,-0.147519519417916,6.49806813464096,0.428424820854767,0.848221672686633
10,101,0,-12.140622614429,-0.284732852655729,-0.20037734766077
10,102,0,-5.88372807068157,-0.235508348475216,-0.283450534733996
10,103,0,-15.3524137430439,-0.449214950656129,-0.398349491477432
10,104,0,10.672602527484,0.449038108721518,0.5719860803383
10,105,0,14.5925995958548,0.445981231451769,0.412057793969775
10,106,-0.226870718220118,-9.49254271959389,-0.421895602686747,-0.567984260522011
10,107,0,-1.3895981466687,-0.057573661225811,-0.0700247996140871
10,108,0,-6.38707512602197,-0.168529033475079,-0.13271515127355
10,109,-0.0712172617837213,-26.9895460511474,-0.599789266739712,-0.403747807497489
10,11,-0.0543389950541381,-18.7347191262556,-0.505976170840494,-0.413980793408444
10,110,0.0919770371919962,8.85229296730015,0.270523509250699,0.250044724965762
10,111,-0.16796974764134,-8.8561882333534,-0.28360755211038,-0.27451153402492
10,112,-0.196160422944719,9.68765144568466,0.288758977862576,0.260557540665934
10,113,0,13.5449417367655,0.512091441842697,0.577297993371844
10,114,0,7.63704550024505,0.194690214477311,0.148437732668497
10,115,-0.144737737950593,-5.98303509527763,-0.230473714738814,-0.269789479275188
10,116,0,30.2004978101561,0.691048258622561,0.475090304610026
10,117,-0.123281346945549,-3.348139049187,-0.160704542227992,-0.235835074372516
10,118,0.0107211489434326,15.7228425700884,0.660797118859318,0.84085829246918
10,119,0,5.83406922926036,0.290245509641339,0.435473276540993
10,12,0,31.4516915566711,0.561319314937037,0.30324944942352
10,120,0,-10.2686305903105,-0.520584568158571,-0.799631759824012
10,121,-0.14259696471412,10.1532001663833,0.311820101932362,0.285232588068276
10,122,0,4.43404503442097,0.165766908753046,0.184510692332345
10,123,0.087844151836894,3.19413572040403,0.164048420877882,0.257026992488823
10,124,0,17.6499936918632,0.542353439213283,0.503231001933952
10,125,0,-11.377189795589,-0.420052589320462,-0.46148953453759
10,126,-0.0724757758267911,10.2471019320374,0.280920350663029,0.233921007200002
10,127,0,-0.45484100120761,-0.0170738489294031,-0.021617123982411
10,128,-0.195334688853875,-21.5791032976647,-0.601305525816527,-0.501205040135694
10,129,-0.0507011478098919,4.55269638926305,0.147099601729024,0.14494012423246
10,13,0,-8.06403985026001,-0.48196484082349,-0.843260810148108
10,130,0.0934145466473643,-3.89360398978958,-0.198618311537086,-0.305150126792282
10,131,0.0223375510577484,-11.9406346564802,-0.232449368730673,-0.136916938091501
10,132,0,-1.41787170213977,-0.0798932093894511,-0.135381665340377
10,133,0.00851514787247828,32.6773807761735,0.668717283123546,0.414319644713533
10,134,0,36.7314831865422,0.611409411188659,0.306727031005372
10,135,0.0139246160005646,24.3938199168806,0.623240437322014,0.4816185804559
10,136,0,23.5526363312202,0.45841627631293,0.266402624963868
10,137,0,0.227471571338972,0.011359828570679,0.0165288810194411
10,138,0.0730778576356407,-1.34678506274735,-0.0548683299298475,-0.063210902917134
10,139,0,14.062695888111,0.605872325245581,0.789894299065866
10,14,0,4.33385085176758,0.214184514935037,0.31947121258435
10,140,0,-11.2926292587511,-0.404498297782816,-0.438330112287274
10,141,0,29.1448141879323,0.712226985342664,0.526163755191268
10,142,0,-33.5053402568028,-0.747588412138979,-0.499927064835855
10,143,0.0168782806994053,-0.263334497546051,-0.0203258699046428,-0.0448614052058538
10,144,0,20.6353414742986,0.420340047460477,0.255881279989648
10,145,0.0969935985684566,20.0014129572358,0.387955037710724,0.227635994818375
10,146,-0.0292013023637176,6.45123745609029,0.101241518786428,0.0476897642244117
10,147,0,24.9755121715746,0.616370635884985,0.458512194104673
10,148,0,8.19898133148956,0.312232110681959,0.356143437976943
10,149,-0.056753083192044,11.2830071203195,0.324310263037627,0.281488838045328
10,15,0,24.8876423907186,0.58773061740457,0.420415493093594
10,150,0,6.29725607449268,0.141269372270009,0.0959042311486801
10,16,-0.0458845383583351,-11.8784177539567,-0.213815254824264,-0.116658348804322
10,17,0,18.2503286785051,0.467307755152864,0.357086917320814
10,18,0,0.818141063366293,0.0476351270725573,0.0849146504425525
10,19,0,-13.5539641594915,-0.315079215782719,-0.219045694811756
10,2,0,-3.60600790507614,-0.103150859575633,-0.0885779398133032
10,20,0,-33.1660678322392,-0.586302125730747,-0.311708191384379
10,21,0.0355963404344026,-9.26043021234398,-0.426720347101121,-0.595662758027019
10,22,0,-8.75543777007062,-0.291762570935394,-0.294816632149001
10,23,0,0.900430578173543,0.0249608177703258,0.0219478231281815
10,24,0,-18.5755353799867,-0.615905165094878,-0.618187317350764
10,25,0.272544469370539,-1.70178638567396,-0.0556105032724754,-0.0533893379321377
10,26,0,-25.4585604443449,-0.563885528290533,-0.37206360609595
10,27,0,22.7273265444729,0.662600607231625,0.579771346609533
10,28,0,8.11405570015277,0.294767406737779,0.325073809928727
10,29,0,-18.2465566175862,-0.437781869571407,-0.317804092446064
10,3,0,-23.3964248622419,-0.577199197201476,-0.430853087551893
10,30,0,-14.9958212330961,-0.506409937805984,-0.514909353535154
10,31,-0.00563447342775985,-39.3562620194682,-0.653411812036904,-0.328149163364907
10,32,0,0.707711851548572,0.0386581683062252,0.0666644716185386
10,33,0,-8.40716884643654,-0.294199304438814,-0.310819230085516
10,34,-0.137811787619885,-34.8890103459259,-0.716504586640419,-0.444613585261875
10,35,0,6.91984919182975,0.273864717608409,0.328871910707916
10,36,0,-1.77341053551204,-0.0886889591645475,-0.137016950543622
10,37,0.16896683122783,25.3433925068813,0.68080912323695,0.552359391004134
10,38,-0.285037757787017,-6.121484636773,-0.342731521517019,-0.580852453625303
10,39,-0.0571160082100223,10.1151771507484,0.228773223205231,0.156809316407228
10,4,0,9.62060040974838,0.320819952839698,0.319687041120958
10,40,-0.0142122518861919,-11.5385235001911,-0.492595720603937,-0.636987890179747
10,41,0.00390309249186908,2.57640864538209,0.160626120765249,0.301873843283979
10,42,0,-24.8196882266743,-0.616579529309227,-0.46384600631102
10,43,-0.105042957695603,-6.19104033078172,-0.315441566506686,-0.487816949326396
10,44,0,-23.1956055331844,-0.682346722652295,-0.607264619176952
10,45,0,6.71345639257411,0.405072024831438,0.73531448987505
10,46,0,-17.1682976050444,-0.630221466614065,-0.698703497581671
10,47,0,19.8287795615759,0.476353435579372,0.345312006551913
10,48,0,-10.2188554489445,-0.39567578433586,-0.453511517180969
10,49,0,-26.4647399055274,-0.7556286509646,-0.653169484158533
10,5,0,-5.05478113013219,-0.221780134413752,-0.292227285892152
10,50,0,27.7484545479689,0.624770210000404,0.426077641345118
10,51,0,-7.95554237152419,-0.41230794807832,-0.640119159788618
10,52,0,10.1665302601231,0.382373266147323,0.433747835366337
10,53,0,-19.684449473555,-0.60293189696229,-0.555898133771854
10,54,0,7.56112689771048,0.27737878648341,0.305080407030111
10,55,0.179392909928503,6.42389804849308,0.218210807328407,0.224676066339642
10,56,0,-6.40364825490307,-0.252998245031552,-0.297835639663365
10,57,0,-24.3797241393375,-0.485673187195067,-0.292234904829494
10,58,0,-14.0651818728466,-0.563977117539654,-0.684932311137513
10,59,-0.0325640164504321,-3.93781778308317,-0.182861664130964,-0.251680541155651
10,6,0,-26.6997274901759,-0.598073972520981,-0.405709778151879
10,60,0,18.1255649503118,0.469464998339142,0.368476455550948
10,61,0.0232289975541922,-15.1461632023424,-0.476533609585405,-0.453346980723182
10,62,0,17.0401133415403,0.389225706907654,0.267243921727206
10,63,0,2.884052475672,0.0417055231002238,0.0184368620233564
10,64,0,-10.0179246273872,-0.421827392140067,-0.536171502393623
10,65,0,32.3681458701628,0.775623450601515,0.559590525917584
10,66,0,-7.61217351168275,-0.322613043766872,-0.414365867196382
10,67,0.134911862848849,-8.59915270751608,-0.317975389138076,-0.356457260048604
10,68,0,41.0025182384294,0.75460251972968,0.419639231272532
10,69,0,10.5299677416975,0.62569809969501,1.12409418531555
10,7,0,-25.7743211184985,-0.727501046077569,-0.618247935840305
10,70,0,-33.0346315136337,-0.700835325149322,-0.448186589003069
10,71,0,13.8036160362169,0.412040697174874,0.372888448728755
10,72,-0.016526978987179,-13.1729951844685,-0.542992619771852,-0.674338135139254
10,73,0,-36.0104863346218,-0.842754193778218,-0.596171240934283
10,74,-0.0802120774509465,-26.9196668508746,-0.614976854335547,-0.425460511706308
10,75,-0.075961749379726,18.7106637711297,0.646624102560297,0.676793509967847
10,76,0,2.01756307593273,0.0931783499707563,0.129611193370493
10,77,0,-0.21872002693093,-0.00974678293501666,-0.00969752887296461
10,78,0,-18.7035564045722,-0.685028904736959,-0.755037183729469
10,79,0,13.9302176895779,0.426020137382252,0.394096659452077
10,8,0,-20.1866833084857,-0.568973295436506,-0.482777240104083
10,80,0,-16.5070267098761,-0.613451774186869,-0.6860976244286
10,81,-0.0730248114857133,-0.778664614526591,-0.0388297973862878,-0.0570576826426788
10,82,-0.142052531858191,7.18776999481954,0.197794446129705,0.163024266921026
10,83,-0.00656864750957438,20.482454567134,0.717188510754637,0.756294114796688
10,84,0,37.8813170883412,0.725821279459649,0.420568902071642
10,85,0,-8.51528461999596,-0.37558168521266,-0.500530557820292
10,86,0,0.603921737599294,0.032287083438145,0.0492379178891915
10,87,-0.192254818019289,1.54074464551351,0.0757196050043636,0.112273259847113
10,88,0.222137170174894,18.20422301188,0.669751026808606,0.74358314101797
10,89,0,-21.014914602238,-0.612017637637589,-0.538727546657237
10,9,-0.0720210878829449,13.3150731403527,0.443450181616466,0.445921680555573
10,90,0,1.53926311066216,0.0685799675440893,0.0947611821920235
10,91,0,2.52444721830892,0.0916331400675014,0.0996916744002221
10,92,-0.0834446747972043,-15.9439998631202,-0.51269326319607,-0.498831623934417
10,93,0,-9.60749837821807,-0.435658241449475,-0.598237710580571
10,94,-0.0631583918376114,-4.66337911796882,-0.223150906674806,-0.324861594543082
10,95,-0.02338806341369,-17.9601215999515,-0.395705447317416,-0.264258918076673
10,96,0,-33.0516595682722,-0.533130895822812,-0.260257705442347
10,97,0.13028013581457,22.4907011803889,0.576397076896939,0.446448656157936
10,98,0.0232272677645944,1.62447302602623,0.0878243253864304,0.145059757578572
10,99,-0.0879173404326114,-17.1509458533251,-0.661403943022754,-0.769538851535096
100,1,0.0467570991162432,-1.63039890780976,-0.143896620356457,-0.0950763193796337
100,10,-0.114402402236251,1.77006402516935,0.117389276112459,0.0576745935967622
100,100,-0.0897221589970487,2.78924954873975,0.368276245798246,0.369811160440204
100,101,0,-3.31094067645514,-0.155504869059528,-0.0562536496490585
100,102,0,-4.08573580767009,-0.327506533215275,-0.199429238367489
100,103,0,-4.11570302901165,-0.241166810165719,-0.105741221307211
100,104,0.219073294871314,0.567722382055002,0.0478348981445399,0.0302555421979432
100,105,-0.0577224229561622,4.6168992208252,0.282572753648581,0.130941476668561
100,106,0,-3.36171023784854,-0.299211780262557,-0.200438595411141
100,107,-0.00955681315288367,0.75883356981123,0.0629617991840583,0.0372246338373567
100,108,0.141355142744586,2.13435010028364,0.11278058351798,0.0432950424771175
100,109,-0.0123718662692969,-8.21635292759637,-0.365660600661635,-0.122183195772434
100,11,0,-1.95966612852936,-0.10598903464036,-0.0426997834074212
100,110,0,2.12380525609302,0.129975021533681,0.06021317200472
100,111,0,-1.30172608503078,-0.0834807867201318,-0.0407695352913906
100,112,0,2.16332800352241,0.129132433658024,0.0581275626013878
100,113,0,6.21841652059113,0.470810519530371,0.270423079449202
100,114,0,-0.0570503767853825,-0.0029125489648137,0.000316156025334629
100,115,0.156667596409041,4.03781374414107,0.311488563722651,0.183640049313699
100,116,0.122442725424302,6.59199519809449,0.302069676405669,0.105605906798246
100,117,0,-0.0426594397099585,-0.00410049027163364,0.00103853226168986
100,118,0,6.37345794924317,0.536423965552507,0.338181106422712
100,119,0,-0.40777972560229,-0.0406270728912329,-0.0291680847002828
100,12,0,11.4087600463311,0.407756034797864,0.109953119129931
100,120,0,-0.962266426597889,-0.0976944890445986,-0.0728346488016103
100,121,0,2.5492719997548,0.156788176671567,0.074994431639347
100,122,0,3.51743328647897,0.263341667337023,0.150689508297132
100,123,0,0.56633057228048,0.058248489574833,0.0422574046562521
100,124,0.0297875503615985,4.43632891415835,0.272996798815118,0.127572776161998
100,125,-0.20490537622262,-2.82142972325329,-0.208609399585304,-0.119094304139783
100,126,0,2.76986057569617,0.152067367301749,0.06120301586796
100,127,0,0.356415710425898,0.0267932032997583,0.0175513847814118
100,128,-0.0484237416780984,-5.76010493182897,-0.321431302964816,-0.136901197670796
100,129,0.102161150870624,2.80908086613205,0.181761970491815,0.0872356479725814
100,13,0,-0.29837743271578,-0.0357128605671141,-0.0409754437937262
100,130,0,1.46029018633445,0.149177267120364,0.113556457531635
100,131,0,-4.4156056179355,-0.172142145108265,-0.0506974245730544
100,132,-0.0221015734208289,-3.18097229149088,-0.358945730117401,-0.306513436646676
100,133,0,4.96140562398383,0.203327451084058,0.0627484422972688
100,134,0,15.7396755554616,0.524668997850355,0.132515669446831
100,135,0.139685801108224,6.63035579420006,0.339241220425097,0.13127927732762
100,136,0.109115244298691,7.92853862498611,0.309036389888992,0.0920110121121955
100,137,-0.198800208955153,-2.52531493831828,-0.252555116021381,-0.189923729417653
100,138,0,0.018952154314222,0.00154624392785015,-0.0031057996042604
100,139,0,3.53638498569731,0.305118149107372,0.198862931983583
100,14,0.0159219985576341,4.08480360294763,0.404279073085935,0.302769459152984
100,140,0,-3.79633228969395,-0.272321430438183,-0.147638429507194
100,141,0,7.72350713425838,0.377978988515992,0.140043547176804
100,142,0,-8.25753334787736,-0.368973212453321,-0.125525214401344
100,143,0,1.21819742678444,0.188302044552366,0.216730709396143
100,144,0.00375612294066403,5.94987818643327,0.242713065848337,0.0759719901981652
100,145,0,5.4105833822558,0.210165190717753,0.0617325828073521
100,146,0.112981402460017,3.17003297473452,0.0996266154570622,0.0240098825427363
100,147,-0.0461409153901296,4.14451201197884,0.204831579063979,0.0773821831279652
100,148,0.0609558832696941,2.34124396556389,0.178550187722742,0.104875308468273
100,149,-0.1484308045266,9.31087252559091,0.535947419046757,0.233328968480683
100,15,0,10.4317986182329,0.493343857349772,0.175477613832888
100,150,0,2.70846734335092,0.121679169743329,0.0412762247463392
100,16,0,-1.95992313594139,-0.0706504779930537,-0.0190328801154669
100,17,0,9.74613246502111,0.499758950262401,0.194299765685438
100,18,0,0.316410306296085,0.0368931494479511,0.0314144166493136
100,19,0,-4.23097773482663,-0.196965487658463,-0.0705690195225415
100,2,0,2.29665462228918,0.131564233347061,0.0561325920131948
100,20,-0.190262870455549,-11.0207804722152,-0.390153770650121,-0.104970069910011
100,21,-0.116095828649738,-4.85389930170961,-0.447918420965685,-0.311269885865406
100,22,-0.0751132737796614,-6.96965313008308,-0.465113396806791,-0.233492584670016
100,23,0,1.16777464158605,0.0648281439359581,0.026039061992008
100,24,0.265597133416631,0.297262840694855,0.0197382707949134,0.00997948814373116
100,25,-0.118261902926977,-2.51571685709667,-0.16463020277903,-0.082719448162102
100,26,0,-5.72153058460268,-0.253784622036777,-0.0864518708896188
100,27,-0.0273815336130979,4.58592851851844,0.267748305800115,0.119570591979492
100,28,0.141325708799588,3.71942806055614,0.2705911647228,0.146754890721182
100,29,0,-4.68946080847494,-0.225317921337643,-0.0818156710639149
100,3,0.0465741595343849,-9.11823355918367,-0.450487665330143,-0.168111788557133
100,30,-0.0824522856140676,-5.76243060269504,-0.389702907668311,-0.200146490940918
100,31,0,-11.2744647246343,-0.374856497325778,-0.0942308088020982
100,32,0.0610476457556347,0.118305431604852,0.012941525163565,0.00757595945291291
100,33,0.112580463724614,-0.454607283680757,-0.03185842006972,-0.0175552474144889
100,34,0,-10.9612193513666,-0.450801306325256,-0.140372064856323
100,35,0,1.76579358675024,0.139950792882266,0.0825784275556437
100,36,0.0361785498145713,-2.53003497070267,-0.253386090517225,-0.187141592865249
100,37,-0.0541319761068142,5.92471093572631,0.318730596900283,0.130109851654134
100,38,0,-0.968152990315555,-0.108551854933163,-0.0918054198443806
100,39,0,3.23832384644032,0.146672248097338,0.0499070542608063
100,4,-0.127517604362451,2.836464462039,0.189422914052129,0.0975328027519934
100,40,0.143186598192256,-3.15997593472854,-0.270159437690193,-0.173662679881083
100,41,0,-1.68975602765365,-0.210970338780691,-0.197537662719471
100,42,0,-6.10364360136631,-0.303653240128344,-0.112677578253944
100,43,-0.0640019038689267,-1.51287213733631,-0.154366651975716,-0.115327883376637
100,44,0.182104709653275,-6.62673023590024,-0.390386382132218,-0.17381577137577
100,45,0,2.12796890696396,0.257126790733851,0.236967125110361
100,46,0,-5.13047312508698,-0.377154547743695,-0.204790769479786
100,47,0,3.20397703177744,0.154141181660407,0.056691928521368
100,48,0,-3.69547508516413,-0.286552015491447,-0.170181189659551
100,49,0,-4.6672068769814,-0.266866347078633,-0.114978861130251
100,5,0,-0.611939063234302,-0.0537680686530981,-0.0374969994781779
100,50,0,7.29780404740419,0.329055901592647,0.111193144697362
100,51,0,-2.4541428584922,-0.254711014926298,-0.2023584258854
100,52,0,5.505715069684,0.414690864400013,0.236725602187118
100,53,0,-1.61726001795994,-0.0992020871811341,-0.0474792642870091
100,54,-0.0533483004686794,1.161468116428,0.0853276887559479,0.0492827994102761
100,55,0,-3.21841957317219,-0.218935531520625,-0.112754636540044
100,56,-0.0957040903885797,-4.74296279389083,-0.37526298660173,-0.225968918722706
100,57,0.277658819736604,-4.28331388468254,-0.17087999176806,-0.051905589033912
100,58,-0.0793496519849049,-1.49893130839222,-0.12036323033797,-0.0709280343500806
