eq,variable,betas_dgp,beta_estimate
10,130,0,-0.00309111518545438
10,131,0,0.0174143493847929
10,132,0,0.0613438048189562
10,133,0,0.0582313228784966
10,134,0,0.129074766223804
10,135,0,0.072327164892891
10,136,0,-0.141860109593972
10,137,0,-0.176211910946842
10,138,0,-0.165967493298512
10,139,0,-0.153403490704043
10,14,0,0.0341560006086034
10,140,0,-0.0140059750809928
10,141,0,0.0682733642831111
10,142,0,0.013844545267621
10,143,0,0.0414341656106363
10,144,0,-0.0600414913912006
10,145,0,-0.0798284676522782
10,146,0,0.0457305579031057
10,147,0,0.0574471956787748
10,148,0,-0.101804878945874
10,149,0,-0.179958473715438
10,15,0,0.129802616559571
10,150,0,0.0356945945083085
10,16,0,0.131031468560883
10,17,0,0.00407566098150009
10,18,0,-0.0109217235233101
10,19,0,0.0742017425138143
10,2,0,-0.0778373144451912
10,20,0,0.0513614340617281
10,21,0,-0.0779920580524103
10,22,0,-0.0651937660907756
10,23,0,0.00729394672664442
10,24,0,-0.103702558531255
10,25,0,0.016931512671554
10,26,0,0.114438960453608
10,27,0,0.0938710191121471
10,28,0,0.0182670063698748
10,29,0,-0.0686720945350562
10,3,0,-0.0394657872764648
10,30,0,-0.0468714588846273
10,31,0,-0.0338075973289515
10,32,0,0.0918257849873809
10,33,0,0.00844840358509614
10,34,0,0.00510386560513248
10,35,0.0549085578971408,0.0372900089532954
10,36,0,-0.0375150720707873
10,37,0,-0.0373129242537086
10,38,0,-0.00806859611439148
10,39,0,-0.0235668343064816
10,4,0,-0.0510568334622162
10,40,0,0.071262441303298
10,41,0,0.0859036765951053
10,42,0,0.0666203700523849
10,43,0,-0.119006761025913
10,44,0,-0.207438972809865
10,45,0,0.0652507422075075
10,46,0,0.127419163712579
10,47,0,-0.059630696740429
10,48,0,0.171365788295243
10,49,0,0.0543049604221861
10,5,0,-0.0418354286925433
10,50,0,-0.018581626875115
10,51,0,-0.0286306117427247
10,52,0,0.119100767316964
10,53,0,0.0675583371116637
10,54,0,-0.00876181446632454
10,55,0,0.0428909701763978
10,56,0,-0.0369608798637701
10,57,0,-0.00351942457387758
10,58,0,-0.0648303957355468
10,59,0.00238486163066605,0.00969374456729805
10,6,0,-0.00731112469919359
10,60,-0.0845838594873491,-0.06011401189239
10,61,0,-0.0278018737223416
10,62,0,-0.060020802331382
10,63,0,-0.0618701554884644
10,64,0,-0.0854842416422485
10,65,0,-0.16167048225514
10,66,0,-0.0922279807063124
10,67,0,-0.0241130725337664
10,68,0,0.021968901434537
10,69,0,-0.0565531888276238
10,7,0,0.0444349895126054
10,70,0,0.0187265926748297
10,71,0,-0.0140428741584383
10,72,0,0.0464439646363084
10,73,0,0.0241732496206455
10,74,0,0.131649488079504
10,75,0,0.0310728501087046
10,76,0,0.0158226101988253
10,77,0,-0.128554858764017
10,78,0,-0.035593375928782
10,79,0,0.067066281068728
10,8,0,-0.0822065978142844
10,80,0,0.0653617301204841
10,81,0,0.0615085758637861
10,82,0,0.112046687559864
10,83,0,0.0345311800897439
10,84,0,-0.0587900962519001
10,85,0,-0.0762971435494929
10,86,0,-0.119015981984909
10,87,0,0.0514614254768184
10,88,0,0.0436942183030053
10,89,0,0.0912611475424608
10,9,0,-0.150109233020763
10,90,0,0.0212574194267228
10,91,0,0.0633246514840326
10,92,0,0.0976213469418811
10,93,0,-0.0336208559554165
10,94,0,0.0258693948627395
10,95,0,-0.0102567251363833
10,96,0,-0.0098429076689494
10,97,0,-0.0140063451211878
10,98,0,0.0249932401647265
10,99,0,-0.0719122073498076
100,1,0,0.0177282447435412
100,10,0,-0.0174481225119453
100,100,0,-0.107858214868139
100,101,0,0.0409860704804432
100,102,0,-0.0193906793348837
100,103,0,0.039017715642654
100,104,0,-0.0156411822226384
100,105,0,0.0698487975293393
100,106,0,-0.0991437518782939
100,107,-0.0117303596586537,-0.198015070326858
100,108,0,-0.085875187193985
100,109,0,-0.0685308409423755
100,11,0,-0.0623275631425089
100,110,0,0.0219957136783157
100,111,0,-0.0931844439599607
100,112,0,-0.0507025200542451
100,113,-0.116151210142829,-0.165530391769392
100,114,0,-0.034130083209621
100,115,0,-0.135370343118701
100,116,0,-0.0508282810247242
100,117,0,0.0184183315298094
100,118,0,-0.128453864392446
100,119,0,-0.0397612433288947
100,12,0,-0.00967885304817206
100,120,0,-0.0871032630242971
100,121,0,-0.0766537352452009
100,122,0,-0.0202660967740342
100,123,0,-0.0161317603949811
100,124,0,-0.0871495414573706
100,125,0,0.139749248626264
100,126,0,0.0139717253914412
100,127,0,-0.0227765932589665
100,128,0,-0.0805557099721604
100,129,0,0.125656457980694
100,13,0,0.00129191343422482
100,130,0,0.0288236871766813
100,131,0,-0.120745444862111
100,132,0,-0.0367311756383268
100,133,0,0.0990425197832611
100,134,0,0.138943088201313
100,135,0,-0.159609419315254
100,136,0,-0.00230946695767346
100,137,0,-0.0327281246315443
100,138,0,0.0140499467979809
100,139,0,-0.0784281803159867
100,14,0,-0.0404058331861191
100,140,0,-0.0294452645033131
100,141,0,0.0249221256017906
100,142,0,-0.10024439497399
100,143,0,-0.0305968052089824
100,144,0,0.174652942892312
100,145,0,-0.0137535502768528
100,146,0,0.0304875621989188
100,147,0,-0.0164997844351622
100,148,0,0.0235861759466027
100,149,0,0.0928051335213233
100,15,0,0.0848241241460471
100,150,0,0.0137200026775901
100,16,0,0.165032548546156
100,17,0,0.0230745273295778
100,18,0,0.0693159700811482
100,19,0,-0.196462305172286
100,2,0,-0.129184560945281
100,20,0,0.0413520301494965
100,21,0,0.0135585763091888
100,22,0,0.0375913120737423
100,23,0,0.0975479784047925
100,24,0,-0.104758460040876
100,25,0,0.0644390120393243
100,26,0,0.105858184224889
100,27,0,-0.0676698413575388
100,28,0,-0.0289669674882294
100,29,0,0.0162261783786424
100,3,0,-0.0395135632759405
100,30,0,-0.0251916524838635
100,31,0,-0.0706680412239107
100,32,0,-0.0157635492928838
100,33,0,-0.232093556298808
100,34,0,-0.150670659237124
100,35,0,-0.0108184293946323
100,36,0,-0.110185986804907
100,37,0,-0.0836400427249669
100,38,0,0.0140064728058889
100,39,0,-0.203509139214143
100,4,0,0.0662384735865042
100,40,0,-0.0947780746191418
100,41,0,-0.0320333281163271
100,42,0,-0.128210251392919
100,43,0,-0.0242980038310565
100,44,0,-0.028112981174795
100,45,0,0.133806009402796
100,46,0,0.0969999252486135
100,47,0,-0.000947452978612624
100,48,0,-0.135232469308468
100,49,0,-0.142580931569429
100,5,0,-0.0076133423421561
100,50,0,-0.131171837170528
100,51,0,-0.121844003023547
100,52,0,-0.044821661404517
100,53,0,0.0676849873386524
100,54,0,0.0019240615352389
100,55,0,-0.154797857406117
100,56,0,-0.169883602383865
100,57,0,-0.136728855806818
100,58,0,-0.104071887148103
100,59,0,-0.211065400650609
100,6,0,0.0307944668658248
100,60,0,-0.114524094716428
100,61,0,-0.00251473162173329
100,62,0,-0.0312889079754378
100,63,0,0.0602053978622432
100,64,0,0.0417925702285757
100,65,0,-0.000761044563079721
100,66,0,-0.212855408265974
100,67,0,-0.232586185136345
100,68,0,-0.136692976663063
100,69,-0.0845838594873491,-0.269170340149892
100,7,0,-0.0213419673907513
100,70,0,-0.140908173626505
100,71,0,-0.0365103129888746
100,72,0,0.0250999203969306
100,73,-0.0597782815627893,-0.0235630283300694
100,74,0,-0.148548778555381
100,75,0,0.0286968341493205
100,76,0,-0.0037026045400062
100,77,0,0.00551487547706231
100,78,0,-0.0448464849723007
100,79,0,-0.0194132678275726
100,8,0,0.0820350241192959
100,80,0,0.201188778538728
100,81,0,0.0407854515509253
100,82,0.0160108305166082,0.090670929366426
100,83,0,0.141719548937207
100,84,0,0.206643008312832
100,85,0,0.218766078580155
100,86,0,0.237910218230859
100,87,0,0.0985912140643852
100,88,0,0.0654327730347956
100,89,0,0.0410900868464452
100,9,0,0.045351992546323
100,90,0.0549085578971408,0.13855655126404
100,91,0,0.113356202897812
100,92,0,-0.0544934317451335
100,93,0,0.0573281698129334
100,94,0,0.114273369131253
100,95,0.161482634354923,0.165262445244353
100,96,0,0.16250540901934
100,97,0,0.0292801968368111
100,98,0,-0.00903994667443845
100,99,0,0.09799100864217
101,1,0,0.0251394084655579
101,10,0,-0.0707223948894974
101,100,0,-0.136668052456166
101,101,0,-0.0794812672390991
101,102,0,0.0620742433285926
101,103,0,-0.174149820748443
101,104,0,-0.0472680390149986
101,105,0,0.208339877912854
101,106,0,0.230162390960909
101,107,0,0.054425637726836
101,108,0,0.0826939965558856
101,109,0,-0.126057800491917
101,11,0,-0.266469328352943
101,110,0,-0.135607311439412
101,111,0,0.0596045977117653
101,112,0,-0.203549088508055
101,113,0,0.0483754930946078
101,114,0,0.0337816874334339
101,115,0,0.0519150075962821
101,116,0,-0.192172809390248
101,117,0,-0.116065035084864
101,118,0,-0.344487784254693
101,119,0,0.0443561427036275
101,12,0,-0.124472732217514
101,120,0,0.129707633766303
101,121,0,-0.102969691598237
101,122,0,0.258446763859632
101,123,0,-0.063083073344603
101,124,-0.253617769564362,-0.726892388649647
101,125,0,-0.074653259251833
101,126,0,-0.0342474478447527
101,127,0,-0.324346110775738
101,128,0,-0.256748386049194
101,129,0,0.201958478206719
101,13,-0.358858923734608,-0.363679628783931
101,130,0,-0.107067029008226
101,131,0,-0.202929630204612
101,132,0,0.174380489399598
101,133,0,0.0945579346917956
101,134,0,0.0232675456664836
101,135,0,-0.0506999588036132
101,136,0,-0.273692044944175
101,137,0,0.32990858628296
101,138,0,-0.0435815912788464
101,139,0,-0.360103627392545
101,14,0,-0.0621361480910535
101,140,0,-0.280569465372233
101,141,0,0.18272752022258
101,142,0,-0.129375920026535
101,143,0,0.282407010990262
101,144,0,0.216414319742745
101,145,0,-0.0790059139158515
101,146,0,-0.130054055777902
101,147,0,-0.485167375510999
101,148,-0.49278785001011,-0.546959857455077
101,149,0,-0.286628244818357
101,15,0,0.553330930164771
101,150,0,0.0273689059777289
101,16,0.685112794777402,0.907228818204658
101,17,0,0.357687011010519
101,18,0,0.103579657910463
101,19,0,0.142003682427394
101,2,0,-0.255442732068933
101,20,0,0.224481975601149
101,21,0,-0.11217550841713
101,22,0,0.0921656061228742
101,23,0,-0.0130205231259556
101,24,0,-0.11490150478708
101,25,0,0.220938060241958
101,26,0,0.365364230025444
101,27,0,0.379719265135034
101,28,0,-0.118929036803993
101,29,0,0.0475325469569824
101,3,0,-0.190014486301803
101,30,0,0.130662149592272
101,31,0,-0.266129487621794
101,32,0,-0.125441618500177
101,33,0,-0.299070457150302
101,34,0,-0.482968106653145
101,35,0,-0.00935675210751461
101,36,0,-0.0220923026887016
101,37,0,0.0304931139926321
101,38,0,0.104363134509957
101,39,0,0.0868545001876271
101,4,0,0.0429432975614106
101,40,0,0.222019562850488
101,41,0,0.422280875594884
101,42,0,-0.020301430605932
101,43,0,0.300208321374824
101,44,0,-0.0381585816701594
101,45,0,0.168891572527768
101,46,0.232957281805454,0.591312507763561
101,47,0,0.135191008113869
101,48,0,0.30402355368641
101,49,0,-0.225978433604576
101,5,0,0.218920501707539
101,50,0,-0.0472887510283711
101,51,0,-0.00655633922914432
101,52,0,0.0844473900162287
101,53,0,-0.0595955300021558
101,54,0,-0.180562594064751
101,55,-0.49278785001011,-0.534263770895695
101,56,0,-0.29014542662242
101,57,0,-0.217482837731835
101,58,0,-0.25459073780748
101,59,0,-0.243303062054341
101,6,0,0.0330179995833242
101,60,0,0.0375526959810066
101,61,0,0.237462268105598
101,62,0,-0.10860128613725
101,63,0,-0.139601985209351
101,64,0,-0.14636509091663
101,65,0,-0.18350376843337
101,66,0,-0.207445592246888
101,67,0,-0.235112583814309
101,68,0,-0.0169314877493679
101,69,0,-0.260554448674878
101,7,0,-0.0199005689281238
101,70,0,-0.236281253520798
101,71,0,-0.081385496471698
101,72,0,-0.216786448347516
101,73,0,-0.263898504624712
101,74,0,-0.202845687996979
101,75,0,-0.263151278756874
101,76,0,-0.083536858070624
101,77,0,-0.257204424577134
101,78,0,-0.325833880992006
101,79,0,-0.172521423351762
101,8,-0.49278785001011,-0.378050957029018
101,80,0,-0.00123944070043166
101,81,0,0.33775237457762
101,82,0,0.164013202287238
101,83,0,0.111708130858149
101,84,0,0.279343469859604
101,85,0,-0.060339538485665
101,86,0,-0.131709610162314
101,87,0,0.0360499444575914
101,88,0,-0.0630175063312209
101,89,0,0.168208313497413
101,9,0,-0.239699761849345
101,90,0,0.171906552156115
101,91,0,-0.186863495595383
101,92,0,-0.145077030425747
101,93,0,-0.10183275856468
101,94,0.0101181109874134,-0.247601659469593
101,95,0,-0.0109971167538132
101,96,0,-0.0319642888662866
101,97,0,0.15110434811511
101,98,0,0.12778080362983
101,99,0,-0.0165084574197211
102,1,0,0.106998879922836
102,10,0,-0.152681786139932
102,100,0,-0.150240840248841
102,101,0,-0.063558348982055
102,102,0,0.130650657331612
102,103,0,-0.057074689224479
102,104,0,0.0438433396166872
102,105,0,0.139134540746624
102,106,0,0.0815369586532325
102,107,0,-0.191812178991026
102,108,0,-0.114213637664447
102,109,0,-0.336486611129508
102,11,0,-0.159362842800809
102,110,0,-0.0103829628464093
102,111,0,0.106548446740294
102,112,0,0.182456773387106
102,113,0,-0.149823464081195
102,114,0,-0.198031547280617
102,115,0,-0.0627957715591645
102,116,-0.179334844688368,-0.302261250088776
102,117,-0.0351910789759611,-0.174073631984414
102,118,0,0.0775918872915249
102,119,0,0.0386864343988896
102,12,-0.348453630428488,-0.359822555627531
102,120,0,0.0711045894592575
102,121,0,0.218261010074221
102,122,0,0.016825670519767
102,123,0,0.141579142398226
102,124,0,0.0686916291830898
102,125,0,0.25912465722594
102,126,0,0.134279174933175
102,127,0,0.0852020166606459
102,128,0,0.111058358181745
102,129,0,0.333803925031558
102,13,0,-0.203286826455983
102,130,0.484447903064768,0.341894580579879
102,131,0,0.0264593320154933
102,132,0,0.0747044611810779
102,133,0,-0.131708596888182
102,134,0,-0.0258009850061921
102,135,0,-0.28861891162704
102,136,0,-0.0941061825346718
102,137,0,-0.094827575018857
102,138,0,-0.107004917172644
102,139,0,-0.0961787283768697
102,14,0,0.111048663471954
102,140,0,-0.137191842584374
102,141,0,0.0732736329835649
102,142,0,-0.0170586138080011
102,143,0.484447903064768,0.376806949935638
102,144,0,0.181941848339883
102,145,0,0.175657901476402
102,146,0,0.0648100441721967
102,147,0,-0.0267653045456515
102,148,0,0.0556168258358264
102,149,0,0.0141984719689651
102,15,0,0.0807990636831086
102,150,0,0.145026407317808
102,16,0,0.0754266343226262
102,17,0,-0.133791771457504
102,18,0,-0.173630199720283
102,19,0,0.110154518817705
102,2,0,-0.190948346799414
102,20,0,0.2761594770914
102,21,0,0.105967962343772
102,22,0,0.210706702330036
102,23,0,0.0444342675490848
102,24,0,-0.1145209165645
102,25,0,0.131764812179761
102,26,0,0.246181831705067
102,27,0,0.0984625661983415
102,28,0,0.0723882844794825
102,29,0,-0.179578690386225
102,3,0,0.0546329678958081
102,30,0,-0.0642035968231929
102,31,0,0.0582500190734553
102,32,0,0.0605469020351752
102,33,0,-0.0598855775509388
102,34,0,-0.0659188385568526
102,35,0,-0.195943845779829
102,36,0,0.0910441958574951
102,37,0.164725673691422,0.0988659089690144
102,38,0,0.21353909565202
102,39,0,0.0120100911626138
102,4,0,-0.138339880590421
102,40,0,0.0504125503741078
102,41,0,0.254645865232174
102,42,0,0.0833932292894651
102,43,0,0.121022265975872
102,44,0,-0.220929346056646
102,45,0,-0.0840375447827614
102,46,0,0.190326306462673
102,47,0,0.200513898629392
102,48,0,0.460464480776834
102,49,0,0.408464908777638
102,5,0,-0.0192280434706603
102,50,0,0.12985368521805
102,51,0,0.285025455487213
102,52,0,0.0679601440322094
102,53,0,0.0658416259962137
102,54,0,-0.109889663642459
102,55,0,0.135117100535236
102,56,0,0.117873970950732
102,57,0,0.146675750336334
102,58,0,0.366893292533671
102,59,0,0.211860187822043
102,6,-0.348453630428488,-0.22481472079273
102,60,0.322119107134249,0.154023748982432
102,61,0,0.128357370127887
102,62,0,0.129964120680306
102,63,0,0.0888903046897488
102,64,0,0.174411147899251
102,65,0,0.206842280269828
102,66,0,-0.0477417712663063
102,67,0,0.174769080581281
102,68,0,0.254497800416703
102,69,0,0.0911672835765864
102,7,0,0.0246566569280109
102,70,0,0.200828282221578
102,71,0,0.0535743729072874
102,72,0,-0.039235362554406
102,73,0,0.150677047376868
102,74,0,-0.000991744388533715
102,75,0,0.0186655222216934
102,76,0,-0.0822226457443126
102,77,0,-0.127116673655395
102,78,0,-0.117281907869231
102,79,0,0.135116615446109
102,8,0,0.0510765070073196
102,80,0,0.152896167178657
102,81,0,0.136470528192651
102,82,0,-0.0338174007095566
102,83,0,0.0336751047308681
102,84,0,0.0245485635313512
102,85,0,-0.243895641559003
102,86,0.0480324915498245,-0.0165142349247374
102,87,0,-0.0978116121853338
102,88,0,-0.168568158831891
102,89,0,-0.10244152702575
102,9,0,0.0523230201343517
102,90,0,-0.136713383762836
102,91,0,0.0198187844441843
102,92,0,0.0757502312872807
102,93,0,0.0983071109945534
102,94,0,-0.0240577813096576
102,95,0,-0.0494058497802786
102,96,0,-0.0177751972902917
102,97,0,0.210683897229864
102,98,0,0.119014811957907
102,99,0,0.182012775662299
103,1,0,-0.00662703725111998
103,10,0,0.115176747634174
103,100,0,0.131775414392303
103,101,0,0.0235422742450503
103,102,0,0.127707637747593
103,103,0,-0.0744645211426205
103,104,0,-0.108204461494274
103,105,0,0.00144584030147241
103,106,0,0.269803652372076
103,107,0,0.0704418655467215
103,108,0,0.243185144403266
103,109,0,-0.174829619165171
103,11,0,-0.065397160598148
103,110,0,-0.0624977278052264
103,111,0,-0.0208111034083011
103,112,0,-0.0780551832611012
103,113,0.170897159866714,0.0833612504591083
103,114,0,-0.0270517801846074
103,115,0,0.0845629948151559
103,116,0,0.0755765603613635
103,117,0,0.203163355866432
103,118,0,0.114925975429153
103,119,0,0.181562188484158
103,12,0,0.00296596845733909
103,120,0,0.00566207166240256
103,121,0,0.0307201795058066
103,122,0,0.130794568801776
103,123,0,0.111671803852587
103,124,0,0.0346573745837006
103,125,0,0.258859449567051
103,126,0,0.159951834785491
103,127,0,-0.183504147959519
103,128,0,-0.241878618776749
103,129,0,-0.210440923415787
103,13,0,-0.0337938641387957
103,130,-0.179429461867304,-0.330633272189475
103,131,0,-0.13358426997188
103,132,0,-0.147106289110761
103,133,0,0.0800491460722147
103,134,0,0.296651778372856
103,135,0,0.0961408529775625
103,136,0.342556397388701,0.410319775536539
103,137,0,0.290108465311502
103,138,0,0.184113459063846
103,139,0,0.131073182628502
103,14,0,-0.0945287770325477
103,140,0,0.0854896922437614
103,141,0,0.140754514322221
103,142,0,-0.256536262430149
103,143,0,0.0312072310227214
103,144,0,0.0573398954260496
103,145,0,0.0602969652091955
103,146,0,0.063330679307332
103,147,0,0.00673353117364645
103,148,0,0.20637851905715
103,149,0,0.0527687508258625
103,15,0,0.141490755513498
103,150,0,0.226014379139728
103,16,0,0.13171525419329
103,17,0.0339641004921664,0.0470748174585605
103,18,0,0.0956381914072344
103,19,0,0.0198528740259565
103,2,0,-0.111898551714914
103,20,0,0.155695412286391
103,21,0,0.0953036236347495
103,22,0,-0.0507165101453206
103,23,0,0.12411733678192
103,24,0,-0.154889106118994
103,25,0,-0.0365714309075833
103,26,0,-0.111644654052525
103,27,0,0.0821949533142887
103,28,0,0.129809786807914
103,29,0,-0.0334999095188029
103,3,0,0.00244215124770733
103,30,0,-0.0166221062513084
103,31,0,-0.0205558177764495
103,32,0.00505905549370672,-0.103865445619338
103,33,-0.126808884782181,-0.312746223268502
103,34,0,-0.0258343580013677
103,35,0,-0.152891306955403
103,36,0,-0.252287222868275
103,37,0,-0.14479055534842
103,38,0,0.221552755257077
103,39,0,0.0703756124833018
103,4,0,-0.0495471992250427
103,40,0,0.233534134357517
103,41,0,0.206628777235067
103,42,0,-0.0681968327643148
103,43,0,0.0864704775560287
103,44,0,-0.109022976183932
103,45,0,-0.0212585845882887
103,46,0,0.00714641926415391
103,47,0,0.0958214304589262
103,48,0,0.147066325595904
103,49,0,0.0499245704564544
103,5,0,-0.134464827149459
103,50,0,-0.116745819108464
103,51,0,-0.0399499400290518
103,52,0,-0.0671227411005085
103,53,-0.179429461867304,-0.109343197524024
103,54,0,-0.108189736981116
103,55,0,0.0329517704390472
103,56,0,0.11751687634913
103,57,0,0.258826476195351
103,58,0,0.129277701714516
103,59,0,-0.0860219080197247
103,6,0,-0.258385353802699
103,60,0,-0.24795025779272
103,61,0,0.0208657429938312
103,62,0,-0.0816079721966625
103,63,0,0.00842168096065854
103,64,0,0.0178604379964796
103,65,0,0.152550315641082
103,66,0,0.0214391705107053
103,67,0,0.0105162395208931
103,68,0,0.0963443972471615
103,69,0,-0.0604029572097412
103,7,0,-0.0707855228574768
103,70,0,0.061491205542368
103,71,0,-0.0941471127762088
103,72,0,-0.150820411127505
103,73,0,-0.0288425246094142
103,74,0,-0.0231435736754807
103,75,0,0.0852730936583435
103,76,0,0.0665640084593147
103,77,0,0.0813537117937336
103,78,0,0.0379595036135951
103,79,0,0.212331991700944
103,8,0,0.287161539447336
103,80,0,0.32213452488544
103,81,0,0.0625565316522994
103,82,0,-0.013839616052034
103,83,0,-0.0462632640258539
103,84,0,0.0198355194385413
103,85,0,0.129296919447665
103,86,0,0.193458821821803
103,87,0,0.298904543377626
103,88,0,0.147809395606312
103,89,0,0.0504803978332841
103,9,0,0.178076226457427
103,90,0,-0.0708777978824914
103,91,0,0.00192546320574389
103,92,0,0.0530128075479946
103,93,0,0.179800374541982
103,94,0,0.0091487036828684
103,95,0,-0.080225278914328
103,96,0,-0.209184554828561
103,97,-0.126808884782181,-0.0787099725327894
103,98,0,0.131715563945143
103,99,0,0.278598160277034
104,1,0,-0.0423307300217011
104,10,0,-0.0648538206334399
104,100,0,0.0186443163618282
104,101,0,-0.0462053144135719
104,102,0.139536946721431,0.202908622303077
104,103,0,0.00767500992363864
104,104,0,0.0814848385976082
104,105,0,0.10060852703385
104,106,0,0.086475824925722
104,107,0,0.148085692677561
104,108,0,0.255475609808947
