eq,variable,betas_dgp,cov_estimate
1,85,0,-0.0159924699747995
1,86,0,-0.000505311065677234
1,87,0,-0.0757406960119679
1,88,0,-0.105713583944505
1,89,0,-0.168153167461146
1,9,0,0.142794105202685
1,90,0,-0.133013069326746
1,91,0,0.0195935894500986
1,92,0,-0.0933297258678132
1,93,0,-0.07167116344102
1,94,0,0.068398096291385
1,95,0,0.00139277239358257
1,96,0,0.0042673854854884
1,97,0,0.184138617529158
1,98,0,0.148497935552234
1,99,0,0.152670624821157
10,1,0,0.112818633945202
10,10,0,-0.0593157390572635
10,100,0,-0.0655383833221532
10,101,0,-0.114136213764864
10,102,0,0.00641434041746632
10,103,0,0.0132001294968987
10,104,0,-0.0898663742584672
10,105,0,-0.0277197800133303
10,106,0,0.0862665821333903
10,107,0,0.0336153670736247
10,108,0,0.000801002546234279
10,109,0,-0.0625132414741971
10,11,0,-0.140053396363892
10,110,0,0.0396144363411718
10,111,0,-0.0306419134571148
10,112,-0.0845838594873491,-0.081405433383674
10,113,0,-0.077243987355451
10,114,0,-0.0795504648378218
10,115,0,-0.105394772669894
10,116,0,-0.0329681360303003
10,117,0,-0.0404222654705103
10,118,0,-0.0897733721127499
10,119,0,-0.0522771892141742
10,12,0,-0.115566510388157
10,120,0.0160108305166082,-0.050770740478258
10,121,0,0.00487719085559667
10,122,0,0.0311254945127626
10,123,0,0.0414325319802619
10,124,0,0.0462439848341033
10,125,0,-0.0267396723924152
10,126,0,0.0707775336686558
10,127,0,-0.0254395870869684
10,128,0,-0.0219274966330529
10,129,0,0.0492686210779337
10,13,0,-0.0170470029449806
10,130,0,-0.0031239890630602
10,131,0,0.0245682992231399
10,132,0,0.0525489028378213
10,133,0,0.0389960353068396
10,134,0,0.0699844097075279
10,135,0,0.0442372733061088
10,136,0,-0.0725583299434174
10,137,0,-0.0833166715791753
10,138,0,-0.0919077231156481
10,139,0,-0.0819593800955821
10,14,0,0.0224609839912744
10,140,0,-0.0055750228151383
10,141,0,0.0749411113486981
10,142,0,0.0080866659413781
10,143,0,0.021228200152247
10,144,0,-0.0395602629524073
10,145,0,-0.0478912060887237
10,146,0,0.0212784112362666
10,147,0,0.0372191690632237
10,148,0,-0.0689638826234613
10,149,0,-0.121597185748419
10,15,0,0.0697701912986359
10,150,0,0.0178539045115709
10,16,0,0.0879529351871923
10,17,0,0.0023615226565948
10,18,0,-0.00577344931869727
10,19,0,0.0309369117017919
10,2,0,-0.0659316250316368
10,20,0,0.0244230615064997
10,21,0,-0.0766946335219822
10,22,0,-0.0434210419205805
10,23,0,0.00276015132919692
10,24,0,-0.0546957203112098
10,25,0,0.00941321460580632
10,26,0,0.0563822039003848
10,27,0,0.0542785721946726
10,28,0,0.0124709440428015
10,29,0,-0.0315766251348383
10,3,0,-0.0250006872138844
10,30,0,-0.0216854903468928
10,31,0,-0.0247147473754854
10,32,0,0.0696029085900846
10,33,0,0.00532200053699502
10,34,0,0.00744450941207982
10,35,0.0549085578971408,0.019795505936249
10,36,0,-0.0249755564103778
10,37,0,-0.0256553769530835
10,38,0,-0.00464499429355358
10,39,0,-0.0134256384959532
10,4,0,-0.0322762672323185
10,40,0,0.0330639222909341
10,41,0,0.0710670774351055
10,42,0,0.0477915058027546
10,43,0,-0.130019211565002
10,44,0,-0.135492194793906
10,45,0,0.0430198143849522
10,46,0,0.0805818477934764
10,47,0,-0.0299412578807663
10,48,0,0.0885049572503424
10,49,0,0.0299555083599573
10,5,0,-0.0242109641605538
10,50,0,-0.0112822838838618
10,51,0,-0.0299876840265224
10,52,0,0.111661265371638
10,53,0,0.0342125671419833
10,54,0,-0.00564734257772509
10,55,0,0.0287852358493145
10,56,0,-0.0201389297365113
10,57,0,5.37061587258515e-05
10,58,0,-0.0272038950651623
10,59,0.00238486163066605,0.00324754342146316
10,6,0,-0.00650917387882876
10,60,-0.0845838594873491,-0.0347585971247364
10,61,0,-0.0289601780136278
10,62,0,-0.04639201114296
10,63,0,-0.045862218482202
10,64,0,-0.0456804618428561
10,65,0,-0.10152734963483
10,66,0,-0.0490077852262928
10,67,0,-0.0119462831230988
10,68,0,0.00943121799718895
10,69,0,-0.0260306510020554
10,7,0,0.0203454644245382
10,70,0,0.0112680346056534
10,71,0,-0.0183702717671311
10,72,0,0.033943831268674
10,73,0,0.01974994950846
10,74,0,0.0594977527417991
10,75,0,0.0164740362837747
10,76,0,0.00641078433908031
10,77,0,-0.069770635975727
10,78,0,-0.0209157644905491
10,79,0,0.028843787013035
10,8,0,-0.0475855502463266
10,80,0,0.0262716828159477
10,81,0,0.0698381305031436
10,82,0,0.0742138661675389
10,83,0,0.0273958526130532
10,84,0,-0.0336420629704322
10,85,0,-0.0390249358650299
10,86,0,-0.0610247809241491
10,87,0,0.0299589828448221
10,88,0,0.0223292032989469
10,89,0,0.0465788609078931
10,9,0,-0.0635448193119828
10,90,0,0.0119344890287637
10,91,0,0.0363473566241367
10,92,0,0.0597755559056744
10,93,0,-0.0226444161216336
10,94,0,0.0206967081311135
10,95,0,-0.00496106244219856
10,96,0,-0.00588904543844667
10,97,0,-0.00738790637788136
10,98,0,0.0105989179626342
10,99,0,-0.0377089117354634
100,1,0,0.0217997535466151
100,10,0,-0.00634285298850033
100,100,0,-0.0633453143094549
100,101,0,0.084228601924755
100,102,0,-0.0195522189513179
100,103,0,0.0298851780051205
100,104,0,-0.00908861174141215
100,105,0,0.0329607922848435
100,106,0,-0.0630988729948202
100,107,-0.0117303596586537,-0.0785223497549829
100,108,0,-0.0432910917150637
100,109,0,-0.0409676118671923
100,11,0,-0.0686800506580605
100,110,0,0.0117589114315442
100,111,0,-0.132430501295805
100,112,0,-0.0637972361861035
100,113,-0.116151210142829,-0.132959927368742
100,114,0,-0.0198937934758536
100,115,0,-0.0955742224802772
100,116,0,-0.0213405507571655
100,117,0,0.00759964314941138
100,118,0,-0.0578310649314953
100,119,0,-0.0185097592791211
100,12,0,-0.0059698775586969
100,120,0,-0.0684647835293925
100,121,0,-0.0461217991765151
100,122,0,-0.0130063988808731
100,123,0,-0.00669629542970765
100,124,0,-0.0535623985605422
100,125,0,0.0719613504179649
100,126,0,0.00628887258957525
100,127,0,-0.0144504173690637
100,128,0,-0.0339604463050402
100,129,0,0.074791380725784
100,13,0,-0.00704200333447257
100,130,0,0.0170755676877186
100,131,0,-0.16476442317376
100,132,0,-0.0330008994835107
100,133,0,0.0664848312011183
100,134,0,0.0666601116084098
100,135,0,-0.0971598962961258
100,136,0,-0.0037163613726794
100,137,0,-0.0178510480770898
100,138,0,0.00472280295045586
100,139,0,-0.0468897522977917
100,14,0,-0.0269838508516069
100,140,0,-0.0223061328574142
100,141,0,0.0210642486608214
100,142,0,-0.0608561833739599
100,143,0,-0.0132830444119831
100,144,0,0.109851229776888
100,145,0,-0.00355570420719601
100,146,0,0.0198641369911476
100,147,0,-0.0147683742694447
100,148,0,0.0101162800775376
100,149,0,0.0619090198547112
100,15,0,0.0483805632631842
100,150,0,0.00628352813893847
100,16,0,0.119037746675855
100,17,0,0.0179790316874116
100,18,0,0.0311257789517339
100,19,0,-0.0837615212885877
100,2,0,-0.105961516171318
100,20,0,0.0251126930271811
100,21,0,0.0113706133419323
100,22,0,0.0259462262283468
100,23,0,0.0634606338308987
100,24,0,-0.0485609241503793
100,25,0,0.0433816781333752
100,26,0,0.0582611912744755
100,27,0,-0.0382168406140875
100,28,0,-0.0193884926777358
100,29,0,0.00520855471941985
100,3,0,-0.0276843715331339
100,30,0,-0.0108867030636867
100,31,0,-0.0515662569906022
100,32,0,-0.00816943875358474
100,33,0,-0.136415721576077
100,34,0,-0.0858574812306398
100,35,0,-0.00624511604910562
100,36,0,-0.0752001093494861
100,37,0,-0.0558211830886466
100,38,0,0.00784457729726285
100,39,0,-0.0994452188545369
100,4,0,0.0417374627015788
100,40,0,-0.0437055345710876
100,41,0,-0.0259834532563323
100,42,0,-0.0929983792405299
100,43,0,-0.0168471840280722
100,44,0,-0.0103690787814856
100,45,0,0.0976816029420322
100,46,0,0.0612158732814648
100,47,0,-0.00456217178563585
100,48,0,-0.0702825238545435
100,49,0,-0.0780386920813684
100,5,0,-0.0037508747126791
100,50,0,-0.0611979732282
100,51,0,-0.111231027531575
100,52,0,-0.0415094991043461
100,53,0,0.031754502172924
100,54,0,0.00273847077400253
100,55,0,-0.105193974132844
100,56,0,-0.114412923976689
100,57,0,-0.0652474832805955
100,58,0,-0.0441690900944527
100,59,0,-0.105773798852702
100,6,0,0.021085873620441
100,60,0,-0.0572101470051092
100,61,0,-0.00193215868048319
100,62,0,-0.0283053062287515
100,63,0,0.0447998896304503
100,64,0,0.0216544376890976
100,65,0,-0.000318796171230423
100,66,0,-0.115900299716549
100,67,0,-0.120641795621768
100,68,0,-0.0758036609437671
100,69,-0.0845838594873491,-0.112255958070614
100,7,0,-0.00678705262354385
100,70,0,-0.0795829478765416
100,71,0,-0.0438860705327701
100,72,0,0.0181916200099894
100,73,-0.0597782815627893,-0.0204112667951212
100,74,0,-0.06708633356695
100,75,0,0.0183393395184734
100,76,0,0.00135467778373573
100,77,0,0.00471000326564412
100,78,0,-0.0267638781738812
100,79,0,-0.00875999667929264
100,8,0,0.0475957932556563
100,80,0,0.0775567556197459
100,81,0,0.0433578280085707
100,82,0.0160108305166082,0.0693555169856187
100,83,0,0.093064976995592
100,84,0,0.114949121088987
100,85,0,0.115336296633376
100,86,0,0.125008003724145
100,87,0,0.0424874976811266
100,88,0,0.033012844494847
100,89,0,0.018259829537818
100,9,0,0.0184431159327802
100,90,0.0549085578971408,0.0710014109316505
100,91,0,0.0492711788350221
100,92,0,-0.0361516683148611
100,93,0,0.0382998150378945
100,94,0,0.0697870419041556
100,95,0.161482634354923,0.106353388756266
100,96,0,0.0814877070587441
100,97,0,0.0143536862466653
100,98,0,-0.0037774231424719
100,99,0,0.0515145342814246
101,1,0,0.0184976800584949
101,10,0,-0.0390861651073872
101,100,0,-0.0725871778345378
101,101,0,-0.206049077580662
101,102,0,0.0633705462446486
101,103,0,-0.128982112289049
101,104,0,-0.0482335007017783
101,105,0,0.111668659614209
101,106,0,0.144104803186578
101,107,0,-0.00329382783129484
101,108,0,0.0442042837658016
101,109,0,-0.0517258319772385
101,11,0,-0.275321719471642
101,110,0,-0.072527392802543
101,111,0,0.0374861574582286
101,112,0,-0.251930676012305
101,113,0,0.0419015844207478
101,114,0,0.00751305131553703
101,115,0,0.0141533003209906
101,116,0,-0.101255399774472
101,117,0,-0.0488292046882211
101,118,0,-0.119813459569293
101,119,0,0.0207655929582865
101,12,0,-0.21944408202528
101,120,0,0.0830934850399628
101,121,0,-0.108002537326653
101,122,0,0.185923448012128
101,123,0,-0.06534717991359
101,124,-0.253617769564362,-0.440326891456141
101,125,0,-0.0616728600093174
101,126,0,-0.0110101161193526
101,127,0,-0.219239334941367
101,128,0,-0.128424481699603
101,129,0,0.0821321593621694
101,13,-0.358858923734608,-0.161977205566802
101,130,0,-0.067711153322676
101,131,0,-0.266224734160823
101,132,0,0.159116294128532
101,133,0,0.0629940748457188
101,134,0,0.0400854268652564
101,135,0,-0.02575599587938
101,136,0,-0.1291441014383
101,137,0,0.170673736220257
101,138,0,-0.00629212464351099
101,139,0,-0.177568807754181
101,14,0,-0.0243439754397087
101,140,0,-0.147355650867411
101,141,0,0.219644363628013
101,142,0,-0.0824935717794296
101,143,0,0.140177679469971
101,144,0,0.101121725329763
101,145,0,-0.0682784997820544
101,146,0,-0.0901905567942727
101,147,0,-0.255285696716527
101,148,-0.49278785001011,-0.357086645977859
101,149,0,-0.187977073792313
101,15,0,0.292262862798935
101,150,0,0.016034781837942
101,16,0.685112794777402,0.605284914691629
101,17,0,0.259002086865525
101,18,0,0.0349956774983774
101,19,0,0.0497586289229112
101,2,0,-0.221794394523673
101,20,0,0.0976046061083897
101,21,0,-0.0998806686803697
101,22,0,0.0512434106848626
101,23,0,-0.0226912439614418
101,24,0,-0.0798247990368666
101,25,0,0.129940625075969
101,26,0,0.167235418173704
101,27,0,0.214333797865998
101,28,0,-0.044438248220963
101,29,0,0.0384670757453025
101,3,0,-0.116762531467082
101,30,0,0.0561943076447144
101,31,0,-0.194558373953672
101,32,0,-0.123544087820301
101,33,0,-0.172035287724585
101,34,0,-0.214615884028471
101,35,0,-0.00128373872976763
101,36,0,-0.0115280124007941
101,37,0,0.0168594232863377
101,38,0,0.0449456317554706
101,39,0,0.0301378233929079
101,4,0,0.0362363133011354
101,40,0,0.0897489260214648
101,41,0,0.3477810555948
101,42,0,-0.0320702408513097
101,43,0,0.264869250935342
101,44,0,-0.0654148547438099
101,45,0,0.0963117016774825
101,46,0.232957281805454,0.374158981198924
101,47,0,0.0972120279325578
101,48,0,0.161359149966629
101,49,0,-0.118364805596893
101,5,0,0.121271221421397
101,50,0,-0.0408287768204987
101,51,0,-0.0296114890909851
101,52,0,0.0755726215828492
101,53,0,-0.0208473974570697
101,54,0,-0.100943555009638
101,55,-0.49278785001011,-0.37089204215537
101,56,0,-0.157106225388209
101,57,0,-0.0864005586436916
101,58,0,-0.106141380027026
101,59,0,-0.138774168512738
101,6,0,0.000620658658613253
101,60,0,-0.00190273875438756
101,61,0,0.23983037377679
101,62,0,-0.0706198349520473
101,63,0,-0.105678948981832
101,64,0,-0.07360069878186
101,65,0,-0.116012555610931
101,66,0,-0.105843912000598
101,67,0,-0.117276885461811
101,68,0,-0.0390514330008396
101,69,0,-0.126537457098475
101,7,0,-0.0360022545716019
101,70,0,-0.124462171156547
101,71,0,-0.108701241765931
101,72,0,-0.157448586335363
101,73,0,-0.167265626943924
101,74,0,-0.0932325814852268
101,75,0,-0.161530938481203
101,76,0,-0.0657948413446027
101,77,0,-0.147161002140261
101,78,0,-0.191627550238812
101,79,0,-0.0703514445986694
101,8,-0.49278785001011,-0.219726159645468
101,80,0,0.00547654376108006
101,81,0,0.38719744088962
101,82,0,0.0810001657986007
101,83,0,0.105726217025557
101,84,0,0.139458262631288
101,85,0,-0.0132951812556567
101,86,0,-0.0301852672990048
101,87,0,0.0540413774866421
101,88,0,-0.0308147086942346
101,89,0,0.0949015794341003
101,9,0,-0.0971059426829729
101,90,0,0.0965429802892451
101,91,0,-0.0529735197437683
101,92,0,-0.0582024516441151
101,93,0,-0.0743952297297524
101,94,0.0101181109874134,-0.132639430590109
101,95,0,0.00736666098415494
101,96,0,-0.0242127793822525
101,97,0,0.0484023956735477
101,98,0,0.0540302090186545
101,99,0,-0.0236140019875573
102,1,0,0.120859132425085
102,10,0,-0.0676534510683612
102,100,0,-0.0866028288261423
102,101,0,-0.11384058687654
102,102,0,0.129642111525898
102,103,0,-0.0487352307048515
102,104,0,0.0319698950647637
102,105,0,0.0688587856428012
102,106,0,0.0524173670220533
102,107,0,-0.0809130565857972
102,108,0,-0.0568214812598873
102,109,0,-0.185443124257373
102,11,0,-0.170745979013492
102,110,0,-0.00557576322009193
102,111,0,0.161360979354895
102,112,0,0.228059750918661
102,113,0,-0.119783947052484
102,114,0,-0.130732842009557
102,115,0,-0.0466653077542382
102,116,-0.179334844688368,-0.140027484917864
102,117,-0.0351910789759611,-0.085835090219039
102,118,0,0.0327368148839088
102,119,0,0.0179866306806067
102,12,-0.348453630428488,-0.50875752139666
102,120,0,0.0591900765993745
102,121,0,0.149459368511828
102,122,0,0.0129127380612937
102,123,0,0.0942874493456532
102,124,0,0.0418953244213924
102,125,0,0.124670363091445
102,126,0,0.0736940370547206
102,127,0,0.0565274713261687
102,128,0,0.0497689342522406
102,129,0,0.184350742024981
102,13,0,-0.114542459480241
102,130,0.484447903064768,0.176426654927448
102,131,0,0.0359090088045147
102,132,0,0.0619697813765245
102,133,0,-0.0883224867471124
102,134,0,-0.0128819967266589
102,135,0,-0.174079587022989
102,136,0,-0.0490842587260907
102,137,0,-0.0454505447680632
102,138,0,-0.060446720268613
102,139,0,-0.0526866118453862
102,14,0,0.0678236601405626
102,140,0,-0.0835896278597803
102,141,0,0.0770922123528744
102,142,0,-0.010500153729742
102,143,0.484447903064768,0.224032089647986
102,144,0,0.108736651022865
102,145,0,0.0985877340119337
102,146,0,0.0336660026772381
102,147,0,-0.0152517686779421
102,148,0,0.0409315964257528
102,149,0,0.00976758729087436
102,15,0,0.0441015594056569
102,150,0,0.0712828902471848
102,16,0,0.0520271798427196
102,17,0,-0.0989312442412043
102,18,0,-0.0740778228915607
102,19,0,0.0480026774794151
102,2,0,-0.159127763188637
102,20,0,0.144124245841669
102,21,0,0.106512773877256
102,22,0,0.136771838638818
102,23,0,0.0275222481615006
102,24,0,-0.0577047043087114
102,25,0,0.0843100699524198
102,26,0,0.126552626121534
102,27,0,0.0581247081146792
102,28,0,0.039767808320562
102,29,0,-0.0872749317180221
102,3,0,0.0362497804275693
102,30,0,-0.0292167043524852
102,31,0,0.0425334480557947
102,32,0,0.0475110378186766
102,33,0,-0.0350143868891971
102,34,0,-0.0340038549809974
102,35,0,-0.101652912739725
102,36,0,0.0616876069010003
102,37,0.164725673691422,0.0667050487100621
102,38,0,0.103822667457886
102,39,0,0.00581018101536728
102,4,0,-0.0900791106303511
102,40,0,0.024945565624489
102,41,0,0.212055285609069
102,42,0,0.0621746056586266
102,43,0,0.125478129709345
102,44,0,-0.139484423482912
102,45,0,-0.0592328110434601
102,46,0,0.120284887605808
102,47,0,0.110513201905623
102,48,0,0.236060036449884
102,49,0,0.221526684798434
102,5,0,-0.010989849201198
102,50,0,0.0634005408835306
102,51,0,0.269502117870713
102,52,0,0.0639337913226878
102,53,0,0.032457681244525
102,54,0,-0.0554714048606411
102,55,0,0.0924966335900371
102,56,0,0.0762212085890815
102,57,0,0.067628127370032
102,58,0,0.154903758663114
102,59,0,0.108441727274059
102,6,-0.348453630428488,-0.130415342743933
102,60,0.322119107134249,0.0818156915367903
102,61,0,0.131565792326849
102,62,0,0.105276685880371
102,63,0,0.065308213387496
102,64,0,0.094755403097042
102,65,0,0.129739683829714
102,66,0,-0.0256657780076308
102,67,0,0.0901854103876405
102,68,0,0.150228818090737
102,69,0,0.0387062830056391
102,7,0,0.0126533860121138
102,70,0,0.111785266670899
102,71,0,0.0663009577013572
102,72,0,-0.0286006094337527
102,73,0,0.107583596559448
102,74,0,-0.000468816631792007
102,75,0,0.0105335182279723
102,76,0,-0.045988641580633
102,77,0,-0.0679161948799476
102,78,0,-0.0694029112855547
102,79,0,0.0574294428104399
102,8,0,0.0293784395626182
102,80,0,0.0598269981558437
102,81,0,0.151995251655915
102,82,0,-0.0241505390056686
102,83,0,0.0237249585420699
102,84,0,0.0131957270999103
102,85,0,-0.132121238181216
102,86,0.0480324915498245,-0.00856614470813354
102,87,0,-0.0479414775189804
102,88,0,-0.0855660733567213
102,89,0,-0.0504940786217285
102,9,0,0.0224631675208102
102,90,0,-0.0711603375395637
102,91,0,0.0104308508755337
102,92,0,0.0442929690001078
102,93,0,0.0627402784114708
102,94,0,-0.0153622401242894
102,95,0,-0.0323484909679644
102,96,0,-0.0088753665242054
102,97,0,0.0860324915775903
102,98,0,0.0507144294476324
102,99,0,0.090418243466521
103,1,0,-0.00432585059365376
103,10,0,0.053436943269384
103,100,0,0.0740380531004924
103,101,0,0.0625123373633954
103,102,0,0.126125511027105
103,103,0,-0.0705724027503437
103,104,0,-0.0750733862890392
103,105,0,-0.00207837385837856
103,106,0,0.174929707585875
103,107,0,0.0379127020381828
103,108,0,0.120113512834128
103,109,0,-0.10218174313058
103,11,0,-0.0734623025933107
103,110,0,-0.0337113140878548
103,111,0,-0.0146921557911791
103,112,0,-0.0983310942694561
103,113,0.170897159866714,0.0656497565032111
103,114,0,-0.0131228422605115
103,115,0,0.0700582735801592
103,116,0,0.0389044822407701
103,117,0,0.0976186138143696
103,118,0,0.040321076927464
103,119,0,0.0843579125720224
103,12,0,0.018121207195414
103,120,0,0.012900935775054
103,121,0,0.0329915349258615
103,122,0,0.107355590037142
103,123,0,0.0820365389100703
103,124,0,0.0202886355794308
103,125,0,0.133103690388783
103,126,0,0.0851724097901028
103,127,0,-0.120645073796142
103,128,0,-0.104687351997529
103,129,0,-0.107032449277286
103,13,0,-0.0332208162109333
103,130,-0.179429461867304,-0.166835925676358
103,131,0,-0.183306119127434
103,132,0,-0.126371557591583
103,133,0,0.0538076409536722
103,134,0,0.143932907145234
103,135,0,0.0564680924265261
103,136,0.342556397388701,0.210397195674419
103,137,0,0.135781117517662
103,138,0,0.0985926252134696
103,139,0,0.0655704576986966
103,14,0,-0.061868914530919
103,140,0,0.0445510007115476
103,141,0,0.138206587078764
103,142,0,-0.156162695822126
103,143,0,0.0275339555277059
103,144,0,0.0435661171300205
103,145,0,0.0415481268756434
103,146,0,0.0402275993506797
103,147,0,-0.00528988276295924
103,148,0,0.137048791380477
103,149,0,0.0336508746995485
103,15,0,0.080972712931208
103,150,0,0.110203896205793
103,16,0,0.099453393435883
103,17,0.0339641004921664,0.0364653184072668
103,18,0,0.0436367960751292
103,19,0,0.0126271421375329
103,2,0,-0.0902691511068166
103,20,0,0.0877334140683985
103,21,0,0.0915819540197014
103,22,0,-0.0301956425163497
103,23,0,0.0821255298683706
103,24,0,-0.0704986693134496
103,25,0,-0.0197101879558812
103,26,0,-0.050819222769417
103,27,0,0.0519738500694373
103,28,0,0.0642633086829457
103,29,0,-0.0212061931308909
103,3,0,-0.00121156875267622
103,30,0,-0.00654075198122717
103,31,0,-0.0149408609291145
103,32,0.00505905549370672,-0.0743494771053402
103,33,-0.126808884782181,-0.184069179059419
103,34,0,-0.0259037070209227
103,35,0,-0.0804989702508146
103,36,0,-0.17189199941158
103,37,0,-0.0965810275163117
103,38,0,0.109670994835473
103,39,0,0.0394445716408474
103,4,0,-0.0349335172313759
103,40,0,0.123898751230117
103,41,0,0.173383131299853
103,42,0,-0.045666100233108
103,43,0,0.105527908055277
103,44,0,-0.0553125978952084
103,45,0,-0.00785957456401602
103,46,0,0.00436452738095503
103,47,0,0.0453344981773049
103,48,0,0.0735964442378906
103,49,0,0.0257420054001777
103,5,0,-0.0754603795716123
103,50,0,-0.0516064089809989
103,51,0,-0.0303563041470117
103,52,0,-0.0619454060399159
103,53,-0.179429461867304,-0.0563811231546312
103,54,0,-0.0512635737429512
103,55,0,0.0241282456589829
103,56,0,0.0661643077458813
103,57,0,0.114651802411187
103,58,0,0.0541489788687067
103,59,0,-0.0396485748056793
103,6,0,-0.143675457608936
103,60,0,-0.125235116524602
103,61,0,0.022566281527566
103,62,0,-0.0714147112051856
103,63,0,0.00716213229000115
103,64,0,0.00782982058609821
103,65,0,0.0959825185315525
103,66,0,0.00963003528697799
103,67,0,0.00415715046061226
103,68,0,0.0662948940091955
103,69,0,-0.0209233802190047
103,7,0,-0.0292788712930137
103,70,0,0.0319830968286544
103,71,0,-0.114224255993368
103,72,0,-0.110177089658013
103,73,0,-0.0271144414678827
103,74,0,-0.0100699958885531
103,75,0,0.0522892644781356
103,76,0,0.0431753844347568
103,77,0,0.046574305852772
103,78,0,0.0220735319398964
103,79,0,0.0892488958264901
103,8,0,0.165996453554996
103,80,0,0.123961020396962
103,81,0,0.0659450239121429
103,82,0,0.00107447628899288
103,83,0,-0.0410823665333541
103,84,0,0.0149208057289921
103,85,0,0.0639854696565306
103,86,0,0.0940543302421171
103,87,0,0.136601600527316
103,88,0,0.0746677431830308
103,89,0,0.0212330451394538
103,9,0,0.0744442660804149
103,90,0,-0.0391581253890763
103,91,0,-0.0117462547118737
103,92,0,0.0224690941099038
103,93,0,0.117955665540409
103,94,0,-0.0035741800380777
103,95,0,-0.0575413869727557
103,96,0,-0.100266436951361
103,97,-0.126808884782181,-0.0279266987757954
