eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
10,11,0,0.0201204247061376,0.0419340858142422,0.034967372043649
10,110,0,0.0126027400392201,0.0258006587020181,0.0214097773117518
10,111,0.0123818487902305,-0.0544274333445053,-0.0816572323697348,-0.0613377035072388
10,112,0,0.0199286890150376,0.0387405944276684,0.0258277814387352
10,113,0,0.024458436300033,0.0419749875174436,0.0245003584694302
10,114,0,0.0492417958549186,0.0930951290989394,0.0795862577714179
10,115,0,0.0877414387283582,0.158912737419091,0.140060921713727
10,116,0,0.0365057622205377,0.0775487917867197,0.0760111903092781
10,117,0,0.0699467503650194,0.140168277910816,0.1297433767237
10,118,0,-0.0135454594451228,-0.0275234888524228,-0.0267881932600013
10,119,0,-0.0272432435441863,-0.0523135373150936,-0.0447507233591383
10,12,0,-0.0573221841095885,-0.104471872446865,-0.0913645655552476
10,120,0,0.0253126090231828,0.0480822608664211,0.0475491759263254
10,121,0,-0.0286665542365669,-0.0535734483587199,-0.0447903829577488
10,122,-0.0149940534035442,-0.0780822168238149,-0.157067504372143,-0.157392368378551
10,123,0,-0.0318865482305734,-0.064084724739813,-0.0683627285533455
10,124,0,-0.0392977364116744,-0.0751017480703258,-0.0686844436551465
10,125,0,-0.0989670486296776,-0.187469566788474,-0.16624087963785
10,126,0,-0.0592706917300727,-0.127866793730576,-0.126398293316511
10,127,0,-0.0145559160096041,-0.0309574276722709,-0.0291919827200179
10,128,0,0.0127221231511893,0.0267371781127383,0.0298379752952399
10,129,0,0.12273075432085,0.245997361410195,0.239737164544013
10,13,0,0.0244847452066091,0.0553906880256649,0.0683935776897439
10,130,0,0.143633165917458,0.292641582071662,0.285951466497663
10,131,0,0.184768386763904,0.259485245357616,0.177151102066347
10,132,0,0.0639467292412766,0.114361352343583,0.098694843126777
10,133,0,0.0825515073587816,0.15138113803703,0.137889939894766
10,134,0,0.0322971223583729,0.0672537914951955,0.0687768603946187
10,135,0,-0.0180205145482244,-0.0329301503024054,-0.0363625299931973
10,136,0,0.0520255937209546,0.0972164201178519,0.068533885300798
10,137,0,0.0456349800419451,0.0887931437273258,0.0783208293417488
10,138,0,-0.0108784635418434,-0.0220954772708248,-0.032495103707697
10,139,0,-0.0158057893940621,-0.0294398938582204,-0.0274960685845931
10,14,0,0.0354400363208123,0.0753839208059082,0.0873332809913447
10,140,0,0.0209588535426532,0.0464588146036782,0.045014938797745
10,141,0,0.0231868589523978,0.0535943561773137,0.0573133798982431
10,142,0,0.0930554884060247,0.161435059157284,0.134927316116448
10,143,0,-0.00942617477906618,-0.0198410800920129,-0.0082057304356043
10,144,0,-0.0128317127155723,-0.0290577535700528,-0.0327100961520082
10,145,0,0.0201595828339571,0.0431064930795986,0.0415200752185708
10,146,0,-0.0109418304770328,-0.0234296228067887,-0.0229848656028257
10,147,0.130504401479655,0.0371009937472144,0.0713216509594667,0.0688118257280807
10,148,0,-0.06239378873242,-0.125864152764875,-0.124818539496792
10,149,0,-0.0326297304536773,-0.0642493482518386,-0.0537007492034702
10,15,0,0.0571502565382142,0.110318199102157,0.106391318449875
10,150,-0.0480159631815826,0.0118409077398864,0.0248470785066495,0.0305611595544398
10,16,0,0.0407546202659047,0.081670733228094,0.0883871154481491
10,17,0,0.0460438681263793,0.0990075114253646,0.104088832711281
10,18,0,-0.0322601304154427,-0.0673561150203414,-0.0727103081784848
10,19,0,0.0610802239329738,0.128008040658724,0.111446193378057
10,2,0,0.0301319005804394,0.0613228642496563,0.0653790998001841
10,20,0,0.106097086024642,0.209057823395876,0.202564981816013
10,21,0,0.0307042163796654,0.0505004207684206,0.0490819060535882
10,22,0,0.0363633963425807,0.0637558690719804,0.0632153254145642
10,23,0.0131464676088834,0.0960232210353905,0.177528071974787,0.161167766194531
10,24,0,0.10070396279676,0.180985643029838,0.156081513876421
10,25,0,0.00542340941030562,0.0119719100967695,0.0181290832881684
10,26,0,-0.0398515586081576,-0.0820966747126634,-0.0716881680012454
10,27,0,-0.0510345914484274,-0.0985459507986119,-0.0893253238287838
10,28,0,-0.082541202674115,-0.170814188161384,-0.171635610278054
10,29,0,-0.0813730181751079,-0.170783077186068,-0.168892814389631
10,3,0,-0.0319535558147491,-0.0641122705740189,-0.0641679102151174
10,30,0,-0.0444957241112433,-0.0907386829108761,-0.0945612800248365
10,31,0,0.066035824768501,0.100949069170582,0.0706243463634688
10,32,0,0.0649095913025764,0.107593142271685,0.0825503655509511
10,33,0,0.0538277770246498,0.113749029262839,0.11972395097582
10,34,0,-0.00524766966742835,-0.0113688480320808,-0.0134041449127277
10,35,0,-0.0226485138979452,-0.0511509721426087,-0.0507320736198605
10,36,0,-0.0565487116371078,-0.102082473962653,-0.0843486813735225
10,37,0,-0.0372280739256034,-0.0793846897538621,-0.0833919762512872
10,38,0,-0.0364474335377735,-0.0642129042489141,-0.0530710962616218
10,39,0,-0.0405780384121364,-0.0811965960153676,-0.0737918439361311
10,4,0,0.0321049899188919,0.0581104345107559,0.0510021937421985
10,40,0,-0.0719741393514035,-0.161242570056068,-0.174169442999109
10,41,0,-0.0549380932577916,-0.108045835362683,-0.090202792055274
10,42,0,0.0074479180752464,0.0133238476043813,0.0117836110233004
10,43,0,0.0279506559409831,0.0633466480960179,0.0615357239192399
10,44,0,0.059775849483761,0.130678792325425,0.128137363317431
10,45,0,0.0500779791778335,0.1056842234946,0.100133470049
10,46,0,0.133857443163386,0.253952381648072,0.234146098341213
10,47,0,0.0397454903094741,0.0924427635624041,0.101295460915373
10,48,0,0.0828201183987923,0.161149517231897,0.150194462573587
10,49,0,0.0729950314814357,0.140622546898189,0.129632256350832
10,5,0,-0.0330762097713918,-0.0740792451642259,-0.0812757060382307
10,50,0,0.018902312697761,0.0400674425752039,0.0344363013536811
10,51,0,-0.0448021888280953,-0.0819465208485902,-0.071778427937592
10,52,0,-0.00852179215370226,-0.0175644314492579,-0.0188316383297541
10,53,0,0.00267205235771501,0.00558382141235722,5.70417047487834e-05
10,54,0,-0.0328786812965626,-0.0659070207006983,-0.0731458606736787
10,55,0,-0.0254375778198894,-0.0481290754870494,-0.048591393669825
10,56,0,-0.0387466967117025,-0.0822226752460106,-0.0920526681128523
10,57,0.0131464676088834,0.0262985978624861,0.0579318246625228,0.0541296802915171
10,58,0,0.0058472306244475,0.0105652461690903,0.00651683008209755
10,59,0,-0.0134653975405138,-0.0277670998825638,-0.022611480059911
10,6,0,-0.0780164715573732,-0.160428186294345,-0.157206948452815
10,60,0,-0.00164148764898015,-0.00337264570198425,-0.00641999374238429
10,61,0,0.0443352820323389,0.088444490567623,0.0813778424205719
10,62,0,-0.0286356572946897,-0.0529135460171357,-0.0436693787574678
10,63,0,0.0756249272297621,0.144400591712564,0.135087898779196
10,64,-0.0149940534035442,0.00693520821046375,0.014842377259063,0.0167192924762025
10,65,0,0.0520304382126747,0.105204924050015,0.102936882411445
10,66,0,0.013538730793273,0.0256750406072801,0.030053295220951
10,67,0,-0.0486853139691206,-0.099016931973491,-0.0886842686243027
10,68,0,-0.0516186573040528,-0.0959367298165388,-0.0897025179956845
10,69,0,0.0705648321312573,0.152770709115577,0.147801454537385
10,7,0,0.0433572063604704,0.0916226589549754,0.098080600792708
10,70,0,0.0796247055823916,0.160776240741644,0.143002879814768
10,71,0,-0.00912001217629915,-0.014493736306885,-0.0165834850061649
10,72,0,-0.142874654060494,-0.262674543318949,-0.227998506299198
10,73,0,0.00559859999420429,0.0120844945935469,0.00988981341779415
10,74,0,-0.0690220897773765,-0.144009623714757,-0.144818288765235
10,75,0,-0.00658253187248385,-0.0152262252044178,-0.0160894603722786
10,76,-0.0790015247401554,-0.0339130646201333,-0.086150656468068,-0.101877528941106
10,77,0,-0.0763002423584995,-0.16395809898259,-0.16173102313107
10,78,0,-0.11243201603114,-0.213080899743443,-0.194628787798507
10,79,0,-0.0592327759670625,-0.12810060312906,-0.130775271422606
10,8,0,-0.0022614565810778,-0.00434567012774503,0.000472499625903995
10,80,0,0.00942759829076996,0.020623214200515,0.0382892231391261
10,81,0,-0.037567265193498,-0.0726567844275793,-0.0577569241890342
10,82,0,-0.072823683178811,-0.151809447898516,-0.141445600890111
10,83,0,-0.0295086372568749,-0.0551613892157614,-0.0510444292183248
10,84,0,0.0737318342900337,0.173961224001943,0.203874175052144
10,85,0,-0.0438351194189401,-0.103287599562878,-0.0956918553309931
10,86,0,-0.0281909289504769,-0.0574329098404321,-0.0529047982924942
10,87,0,0.0293808259541305,0.0619468365497046,0.068578144010194
10,88,0,0.026595744427396,0.0530338045048132,0.0472645099618372
10,89,0,0.0512623206362468,0.0969070555973013,0.0887460016349058
10,9,0,0.0205542354959338,0.0401428924651316,0.0438843721801169
10,90,0,-0.0137369907215041,-0.0272799387839984,-0.0260899083694864
10,91,0,-0.0525358613319251,-0.0927516132470702,-0.0743296148515124
10,92,0,-0.0513085837520893,-0.101823373737825,-0.105039403377535
10,93,0,0.024974501046572,0.048569275366582,0.0374703531239194
10,94,0,0.126542998876528,0.218788846617462,0.179500270940666
10,95,0,0.050162663675876,0.0929247846563209,0.0865145462285206
10,96,0,-0.00669778627055304,-0.0137408969677064,0.00404551906116903
10,97,0,-0.00802794672496666,-0.0186642823299168,-0.00164269006794134
10,98,0,-0.00566368037854335,-0.0120343644551384,-0.0017197641722832
10,99,0,0.081586039453883,0.183498791344,0.199970477710958
100,1,0,0.0303283900058461,0.0543799811436972,0.0493391176670677
100,10,0,0.00485224458270303,0.00926546614638039,0.0146188307339901
100,100,0,-0.0532319496981722,-0.0949727953880054,-0.0899419861402109
100,101,0.0131464676088834,0.0846777132214464,0.17932328251649,0.217137393503488
100,102,0,0.00844239000974698,0.0148113395237796,0.0237032123554977
100,103,0,0.044226715036058,0.079036174630936,0.0822239573441481
100,104,0,-0.0375912451550028,-0.0729637878000836,-0.0800347932229175
100,105,0,-0.0122217713243215,-0.0226346243218079,-0.0319853279666022
100,106,0,0.0107610344285626,0.0217236883116482,0.027473194550197
100,107,-0.0149940534035442,-0.0587681194114845,-0.110897853439551,-0.115845167626064
100,108,0,-0.0201401078487587,-0.0478920043367904,-0.0598436978518404
100,109,0,-0.077319491030584,-0.15277749099931,-0.172816392132463
100,11,0,0.0590609715338986,0.114024919749764,0.116008097895042
100,110,0,-0.0333646611166619,-0.0632734749749976,-0.0701734661295141
100,111,0,-0.00362028057102454,-0.00503139233452114,-0.00640363006228427
100,112,0,0.0304511554580853,0.0548353322359738,0.0455201085795462
100,113,0,-0.0693109958575827,-0.110187715556618,-0.103277802302388
100,114,0,0.0842752523920206,0.147591820499156,0.139780208744577
100,115,0,0.0338442087010909,0.0567815801995467,0.0552162819080376
100,116,0,0.017471067507307,0.0343797100478139,0.0352350812850527
100,117,0,0.0323398936480504,0.0600329845806631,0.0581699215680132
100,118,0,0.0508331551743407,0.0956810566892551,0.100570138284562
100,119,0,0.0540574701074052,0.0961568313424126,0.0981406090669177
100,12,0,-0.0542319560221802,-0.0915590062392492,-0.0864312859864792
100,120,0,-0.00701917356443674,-0.0123510279155194,-0.00856956460116392
100,121,0,-0.191231840506021,-0.331057526419002,-0.316507085386341
100,122,0,0.0196066151791012,0.0365347370617159,0.0297184794487507
100,123,0,0.0324381135312823,0.0603909354202064,0.0553710950108949
100,124,0,0.010149488373986,0.0179678375959169,0.0178376682072856
100,125,0,0.0436145475179407,0.0765315802019655,0.0777822834794244
100,126,0,0.0338081304331043,0.0675628696508363,0.0795207934482305
100,127,0,0.00136787188148543,0.00269488291273226,0.00502037129578661
100,128,0,-0.025816462661184,-0.0502599279938325,-0.0519058674938558
100,129,0,0.0661582523908538,0.122837288857366,0.130860481918181
100,13,0,0.0746478854444655,0.156432805190406,0.188401546081952
100,130,0,-0.0469199370484991,-0.0885539374226319,-0.0930807391732584
100,131,0,0.0364217671121169,0.0473821940630609,0.0374182392337108
100,132,0,0.00403236219363357,0.00668020258550269,0.00681115070331252
100,133,0,-0.099547420831177,-0.169100901585166,-0.152915207973051
100,134,0,-0.0262532863704468,-0.0506414080876137,-0.0529882486333069
100,135,0,-0.00845509550552774,-0.014312457027398,-0.0204299775507834
100,136,0.0322365086598193,-0.00676671843968391,-0.0117130457120249,-0.023001474016462
100,137,0,-0.00172684710861741,-0.00311246594236926,-0.00677234625953764
100,138,0,0.0908215408491557,0.170881026693365,0.163525853841683
100,139,0,0.0185564199611397,0.0320172033542836,0.0297400204748174
100,14,0,-0.00614818970184396,-0.0121143739465496,-0.000877981690642259
100,140,0,0.0478282470506063,0.0982096624122493,0.108537203945629
100,141,0,-0.0472345518797437,-0.101136073851428,-0.122608348239073
100,142,0,-0.0411974981095518,-0.0662057728145692,-0.0587239401775391
100,143,0,-0.0199953135617891,-0.0389876621256948,-0.0313020149798305
100,144,0,-0.0372609423680853,-0.0781628516609017,-0.0925861186077078
100,145,0,0.0250233491523836,0.0495650718118863,0.0524521246140409
100,146,0,0.0378382182204723,0.0750542250595981,0.0840406301993275
100,147,0,0.105842868641547,0.188480575844994,0.189829303572987
100,148,0,0.0229818765207162,0.0429452700703277,0.0415772188678704
100,149,0,0.0471410796739597,0.0859852420034438,0.0923491844013457
100,15,0,-0.0188561240546244,-0.0337171267633433,-0.0290274468874056
100,150,0,-0.00442785693479317,-0.00860702506720077,-0.00417159068779522
100,16,0,0.0579775154563875,0.107626286723309,0.118623013599074
100,17,0,-0.0100368800244809,-0.019992367603832,-0.0202828938771505
100,18,0,0.0255048623816991,0.0493290836865603,0.0477329930892986
100,19,0,-0.000802978457847687,-0.00155886920019673,-0.0128383737796652
100,2,0,0.0609582560869731,0.114920522641895,0.125362950040925
100,20,-0.0151971259163693,-0.0433487294498215,-0.0791240472828397,-0.0693367004676624
100,21,0,-0.072234371642827,-0.110055063974793,-0.0798227583205532
100,22,0,-0.0661590009373644,-0.107451831283753,-0.0821487915477824
100,23,0,0.00414010901646598,0.00709041567059014,0.0209115940839641
100,24,0,0.0129339763021651,0.0215327142866208,0.0202227418472169
100,25,0,-0.075662132505311,-0.154717267515135,-0.170706826980481
100,26,0,0.0338464853780904,0.0645896581407488,0.0750515382307977
100,27,0,0.0772658028815108,0.138207183302966,0.139510812728132
100,28,0,-0.0157133185409383,-0.0301224447126516,-0.0344082403491474
100,29,0,0.0275372501493874,0.0535370124349361,0.0603481930567269
100,3,0,0.00251161824634532,0.00466814939390065,0.00250318387618133
100,30,0,0.0440121824848622,0.0831411926199887,0.0807237715062032
100,31,0,0.0782895553223173,0.110865313976495,0.084637929726186
100,32,0,-0.0645318855323274,-0.0990875805124822,-0.0871392242246973
100,33,0,-0.055607981720384,-0.108854788845512,-0.113706517475786
100,34,0,0.0198030404667607,0.0397421172016464,0.0430848374557191
100,35,0,-0.0202063203611218,-0.0422737298998229,-0.0452829409543461
100,36,0,-0.088158552182531,-0.147421923600447,-0.133929544771611
100,37,0,0.0103211051876597,0.0203873857840857,0.020353252255372
100,38,0,-0.0380931278106542,-0.0621686084728071,-0.0556433145685974
100,39,0,-0.0357785090283683,-0.0663190299384446,-0.0650424382066257
100,4,0,-0.0105850849708087,-0.0177478228921309,-0.0160726216306257
100,40,0,-0.0434530276140187,-0.0901763028338844,-0.105471352714638
100,41,0,0.0466479310482631,0.0849837690946826,0.092934401674845
100,42,0.0322365086598193,-0.00393229614067305,-0.00651643601764051,-0.00570721753856226
100,43,0,0.0670904175265,0.140851437186021,0.157835073791395
100,44,0,0.0029239710938596,0.00592136160236844,0.000133467500870136
100,45,0,0.105275432435438,0.205806720462422,0.217725669038792
100,46,0,0.041149976987301,0.0723183509027857,0.0745908007384458
100,47,0,0.0131766109509949,0.0283895126433995,0.0326500924703922
100,48,0,-0.0288348283175452,-0.0519732271801543,-0.052350812353889
100,49,0,-0.091144627532544,-0.162652928266023,-0.162227849467491
100,5,0,0.0520728549016672,0.108034222820934,0.123453934217355
100,50,0,-0.0534539191990825,-0.104960377806328,-0.119522656646866
100,51,0,-0.0665892245427818,-0.11282475460872,-0.106707337683723
100,52,0,-0.0384671929066351,-0.0734450966944189,-0.0795883279946096
100,53,0,-0.12550989623621,-0.242959384798783,-0.265805111974736
100,54,-0.0480159631815826,-0.138873926937796,-0.257873763388241,-0.268851371730642
100,55,0,0.00110500425783711,0.0019367112187023,-0.00279850869911714
100,56,0,-0.0254590669760438,-0.0500459060184648,-0.0628602043298204
100,57,0,-0.131138344784648,-0.267598369983973,-0.308206683997514
100,58,0,-0.0527520682566567,-0.0882953924889446,-0.0846802446691719
100,59,0,0.0265986911241204,0.0508090133756947,0.0580974373722336
100,6,0,0.187995537832695,0.358105559055136,0.381580008660787
100,60,0,0.028975110981559,0.0551476946347943,0.0557277797343279
100,61,0,0.00775022329622575,0.0143220332383042,0.0120974468341998
100,62,0,-0.0393854502528321,-0.0674162634320475,-0.0615563533294403
100,63,0,-0.0317603565328085,-0.0561769976397025,-0.052349664689643
