eq,variable,betas_dgp,beta_estimate
10,118,0,-0.0267881932600013
10,119,0,-0.0447507233591383
10,12,0,-0.0913645655552476
10,120,0,0.0475491759263254
10,121,0,-0.0447903829577488
10,122,-0.0149940534035442,-0.157392368378551
10,123,0,-0.0683627285533455
10,124,0,-0.0686844436551465
10,125,0,-0.16624087963785
10,126,0,-0.126398293316511
10,127,0,-0.0291919827200179
10,128,0,0.0298379752952399
10,129,0,0.239737164544013
10,13,0,0.0683935776897439
10,130,0,0.285951466497663
10,131,0,0.177151102066347
10,132,0,0.098694843126777
10,133,0,0.137889939894766
10,134,0,0.0687768603946187
10,135,0,-0.0363625299931973
10,136,0,0.068533885300798
10,137,0,0.0783208293417488
10,138,0,-0.032495103707697
10,139,0,-0.0274960685845931
10,14,0,0.0873332809913447
10,140,0,0.045014938797745
10,141,0,0.0573133798982431
10,142,0,0.134927316116448
10,143,0,-0.0082057304356043
10,144,0,-0.0327100961520082
10,145,0,0.0415200752185708
10,146,0,-0.0229848656028257
10,147,0.130504401479655,0.0688118257280807
10,148,0,-0.124818539496792
10,149,0,-0.0537007492034702
10,15,0,0.106391318449875
10,150,-0.0480159631815826,0.0305611595544398
10,16,0,0.0883871154481491
10,17,0,0.104088832711281
10,18,0,-0.0727103081784848
10,19,0,0.111446193378057
10,2,0,0.0653790998001841
10,20,0,0.202564981816013
10,21,0,0.0490819060535882
10,22,0,0.0632153254145642
10,23,0.0131464676088834,0.161167766194531
10,24,0,0.156081513876421
10,25,0,0.0181290832881684
10,26,0,-0.0716881680012454
10,27,0,-0.0893253238287838
10,28,0,-0.171635610278054
10,29,0,-0.168892814389631
10,3,0,-0.0641679102151174
10,30,0,-0.0945612800248365
10,31,0,0.0706243463634688
10,32,0,0.0825503655509511
10,33,0,0.11972395097582
10,34,0,-0.0134041449127277
10,35,0,-0.0507320736198605
10,36,0,-0.0843486813735225
10,37,0,-0.0833919762512872
10,38,0,-0.0530710962616218
10,39,0,-0.0737918439361311
10,4,0,0.0510021937421985
10,40,0,-0.174169442999109
10,41,0,-0.090202792055274
10,42,0,0.0117836110233004
10,43,0,0.0615357239192399
10,44,0,0.128137363317431
10,45,0,0.100133470049
10,46,0,0.234146098341213
10,47,0,0.101295460915373
10,48,0,0.150194462573587
10,49,0,0.129632256350832
10,5,0,-0.0812757060382307
10,50,0,0.0344363013536811
10,51,0,-0.071778427937592
10,52,0,-0.0188316383297541
10,53,0,5.70417047487834e-05
10,54,0,-0.0731458606736787
10,55,0,-0.048591393669825
10,56,0,-0.0920526681128523
10,57,0.0131464676088834,0.0541296802915171
10,58,0,0.00651683008209755
10,59,0,-0.022611480059911
10,6,0,-0.157206948452815
10,60,0,-0.00641999374238429
10,61,0,0.0813778424205719
10,62,0,-0.0436693787574678
10,63,0,0.135087898779196
10,64,-0.0149940534035442,0.0167192924762025
10,65,0,0.102936882411445
10,66,0,0.030053295220951
10,67,0,-0.0886842686243027
10,68,0,-0.0897025179956845
10,69,0,0.147801454537385
10,7,0,0.098080600792708
10,70,0,0.143002879814768
10,71,0,-0.0165834850061649
10,72,0,-0.227998506299198
10,73,0,0.00988981341779415
10,74,0,-0.144818288765235
10,75,0,-0.0160894603722786
10,76,-0.0790015247401554,-0.101877528941106
10,77,0,-0.16173102313107
10,78,0,-0.194628787798507
10,79,0,-0.130775271422606
10,8,0,0.000472499625903995
10,80,0,0.0382892231391261
10,81,0,-0.0577569241890342
10,82,0,-0.141445600890111
10,83,0,-0.0510444292183248
10,84,0,0.203874175052144
10,85,0,-0.0956918553309931
10,86,0,-0.0529047982924942
10,87,0,0.068578144010194
10,88,0,0.0472645099618372
10,89,0,0.0887460016349058
10,9,0,0.0438843721801169
10,90,0,-0.0260899083694864
10,91,0,-0.0743296148515124
10,92,0,-0.105039403377535
10,93,0,0.0374703531239194
10,94,0,0.179500270940666
10,95,0,0.0865145462285206
10,96,0,0.00404551906116903
10,97,0,-0.00164269006794134
10,98,0,-0.0017197641722832
10,99,0,0.199970477710958
100,1,0,0.0493391176670677
100,10,0,0.0146188307339901
100,100,0,-0.0899419861402109
100,101,0.0131464676088834,0.217137393503488
100,102,0,0.0237032123554977
100,103,0,0.0822239573441481
100,104,0,-0.0800347932229175
100,105,0,-0.0319853279666022
100,106,0,0.027473194550197
100,107,-0.0149940534035442,-0.115845167626064
100,108,0,-0.0598436978518404
100,109,0,-0.172816392132463
100,11,0,0.116008097895042
100,110,0,-0.0701734661295141
100,111,0,-0.00640363006228427
100,112,0,0.0455201085795462
100,113,0,-0.103277802302388
100,114,0,0.139780208744577
100,115,0,0.0552162819080376
100,116,0,0.0352350812850527
100,117,0,0.0581699215680132
100,118,0,0.100570138284562
100,119,0,0.0981406090669177
100,12,0,-0.0864312859864792
100,120,0,-0.00856956460116392
100,121,0,-0.316507085386341
100,122,0,0.0297184794487507
100,123,0,0.0553710950108949
100,124,0,0.0178376682072856
100,125,0,0.0777822834794244
100,126,0,0.0795207934482305
100,127,0,0.00502037129578661
100,128,0,-0.0519058674938558
100,129,0,0.130860481918181
100,13,0,0.188401546081952
100,130,0,-0.0930807391732584
100,131,0,0.0374182392337108
100,132,0,0.00681115070331252
100,133,0,-0.152915207973051
100,134,0,-0.0529882486333069
100,135,0,-0.0204299775507834
100,136,0.0322365086598193,-0.023001474016462
100,137,0,-0.00677234625953764
100,138,0,0.163525853841683
100,139,0,0.0297400204748174
100,14,0,-0.000877981690642259
100,140,0,0.108537203945629
100,141,0,-0.122608348239073
100,142,0,-0.0587239401775391
100,143,0,-0.0313020149798305
100,144,0,-0.0925861186077078
100,145,0,0.0524521246140409
100,146,0,0.0840406301993275
100,147,0,0.189829303572987
100,148,0,0.0415772188678704
100,149,0,0.0923491844013457
100,15,0,-0.0290274468874056
100,150,0,-0.00417159068779522
100,16,0,0.118623013599074
100,17,0,-0.0202828938771505
100,18,0,0.0477329930892986
100,19,0,-0.0128383737796652
100,2,0,0.125362950040925
100,20,-0.0151971259163693,-0.0693367004676624
100,21,0,-0.0798227583205532
100,22,0,-0.0821487915477824
100,23,0,0.0209115940839641
100,24,0,0.0202227418472169
100,25,0,-0.170706826980481
100,26,0,0.0750515382307977
100,27,0,0.139510812728132
100,28,0,-0.0344082403491474
100,29,0,0.0603481930567269
100,3,0,0.00250318387618133
100,30,0,0.0807237715062032
100,31,0,0.084637929726186
100,32,0,-0.0871392242246973
100,33,0,-0.113706517475786
100,34,0,0.0430848374557191
100,35,0,-0.0452829409543461
100,36,0,-0.133929544771611
100,37,0,0.020353252255372
100,38,0,-0.0556433145685974
100,39,0,-0.0650424382066257
100,4,0,-0.0160726216306257
100,40,0,-0.105471352714638
100,41,0,0.092934401674845
100,42,0.0322365086598193,-0.00570721753856226
100,43,0,0.157835073791395
100,44,0,0.000133467500870136
100,45,0,0.217725669038792
100,46,0,0.0745908007384458
100,47,0,0.0326500924703922
100,48,0,-0.052350812353889
100,49,0,-0.162227849467491
100,5,0,0.123453934217355
100,50,0,-0.119522656646866
100,51,0,-0.106707337683723
100,52,0,-0.0795883279946096
100,53,0,-0.265805111974736
100,54,-0.0480159631815826,-0.268851371730642
100,55,0,-0.00279850869911714
100,56,0,-0.0628602043298204
100,57,0,-0.308206683997514
100,58,0,-0.0846802446691719
100,59,0,0.0580974373722336
100,6,0,0.381580008660787
100,60,0,0.0557277797343279
100,61,0,0.0120974468341998
100,62,0,-0.0615563533294403
100,63,0,-0.052349664689643
100,64,0,-0.00572936082369817
100,65,0,0.0158520369342353
100,66,0,0.106301672108962
100,67,0,0.0905785446453304
100,68,0,0.08574552203981
100,69,0,-0.0672109436407018
100,7,0,0.069932578319822
100,70,0,0.0480835860607198
100,71,0,0.0125511955360404
100,72,0.130504401479655,0.334010101967193
100,73,0,0.230255029061971
100,74,0.0322365086598193,0.314726306036606
100,75,0,0.114208382791174
100,76,0,0.0733533467892709
100,77,0,0.0912711021028113
100,78,0,-0.0460071345901516
100,79,0,-0.0818523952857876
100,8,0,-0.0537220137132928
100,80,0,0.160205121340877
100,81,0,0.0741108795263747
100,82,0,0.158509240907519
100,83,0,0.0316967770861867
100,84,0,-0.0744497905415508
100,85,0,-0.00049552415713996
100,86,0,-0.00270295121265875
100,87,0,-0.0588521520983051
100,88,0,-0.169230199181663
100,89,0,-0.0560615336659042
100,9,0,-0.0207716041239688
100,90,0,-0.128408661966587
100,91,0,-0.015559343858764
100,92,0,0.173831753784928
100,93,0,0.0845843596788143
100,94,0,0.0365660071167609
100,95,0,0.0415348206047081
100,96,0,0.0354486804473398
100,97,0,-0.0890070339642054
100,98,0,-0.0834213939722131
100,99,0,0.00506174441479708
101,1,0,0.0457785546297167
101,10,0,0.0602866830480965
101,100,0,-0.00322907671788282
101,101,0,0.185572639532021
101,102,0,0.0761008844181037
101,103,0,-0.00874019097282056
101,104,0,0.0783517147287108
101,105,0,8.13977463856283e-05
101,106,0,0.0987259362801939
101,107,0,-0.00150726181480438
101,108,0,-0.164088195639525
101,109,0,-0.311326648047231
101,11,0,-0.134209856103152
101,110,0,-0.0874255033547667
101,111,0,0.042256059127869
101,112,0,-0.0631283172760249
101,113,0,-0.163221765446527
101,114,-0.235518285979529,-0.214841767135556
101,115,0,-0.0989370361139072
101,116,0,-0.157520273369829
101,117,0,-0.00378965213188395
101,118,0,-0.0567154924218783
101,119,0,0.051632616659012
101,12,0,-0.0871720017376691
101,120,0,-0.0084261901622438
101,121,0,-0.071140046451297
101,122,0,-0.0560339003899157
101,123,0,0.000711418149360299
101,124,0,0.0670099810916272
101,125,0,0.0747259893031328
101,126,0,0.04062182697156
101,127,0,0.0779948731046144
101,128,0,0.165566514458074
101,129,0,0.0805395416935495
101,13,0,0.154019894795815
101,130,0,0.0706621340225122
101,131,0,0.0130443561774682
101,132,0,0.0677567318438421
101,133,0,-0.134869936665247
101,134,0,0.0509418460202409
101,135,0,-0.0919689692467712
101,136,0,-0.0931287892516715
101,137,0,0.117651846013788
101,138,0,0.125979613243651
101,139,0,-0.090539071136024
101,14,0,0.147979094624862
101,140,0,0.129439846334541
101,141,0,0.0272698132539666
101,142,0,-0.0121132165589541
101,143,0,0.0670736226116886
101,144,0,0.129894453661835
101,145,0,0.224389214393087
101,146,0,0.163575299709925
101,147,0,0.127735120483864
101,148,0,0.120384835445297
101,149,0,0.0076725984566227
101,15,0,0.0523130983029171
101,150,0,0.0256886168438151
101,16,0,0.115529328009402
101,17,0,0.0675892590763941
101,18,0,-0.0842630726677855
101,19,0,-0.0298387959634408
101,2,0,0.0458524177556923
101,20,0,0.0722141821339804
101,21,0,0.0585670863031806
101,22,0,-0.00331624870002447
101,23,0,-0.0114023101504056
101,24,0,-0.128898801503
101,25,0,-0.0417205277450301
101,26,0,-0.0321681471609713
101,27,0,0.0765720915888497
101,28,0,0.00945562767371622
101,29,0,-0.0070471050726115
101,3,0,-0.0406152932794512
101,30,0,0.102896983934691
101,31,0,0.211136830670639
101,32,0,0.0569474593661678
101,33,0,0.124697022776136
101,34,0,-0.0523313054942032
101,35,0,0.0430721715181376
101,36,0,-0.0912698856033428
101,37,0,0.102529089123427
101,38,0,0.0816508163474808
101,39,0,-0.0185886453698155
101,4,0,0.0602193751570101
101,40,0,0.0984353586824757
101,41,0,0.049616003202938
101,42,0,0.120582242025475
101,43,0,-0.0393350381290007
101,44,0,0.0600237074268652
101,45,0,0.111263208977939
101,46,0,-0.0212908832622663
101,47,-0.203714479025404,-0.0586127276243018
101,48,0,-0.146655141373685
101,49,0,0.0038706421585233
101,5,0,0.172152995386482
101,50,0,-0.030615597209772
101,51,0,-0.0456112923205548
101,52,0,-0.0394995019600266
101,53,0,-0.0515332718820229
101,54,0,-0.103708565817512
101,55,0,0.0321564890057768
101,56,0,0.13197053111371
101,57,0,-0.050968779055393
101,58,0,0.0531229301796596
101,59,0,0.263986653010325
101,6,0,0.0779603673416704
101,60,0,0.202986199039144
101,61,0,0.0565346470903307
101,62,0,0.138332854254143
101,63,0,0.0804451445193328
101,64,0,0.168354248856578
101,65,0,0.113993900479861
101,66,0,0.0130247731658843
101,67,0,0.0779250500890191
101,68,0,-0.00620475096473213
101,69,0,0.0239039370585825
101,7,0,0.10708228429935
101,70,0,0.0961496332793123
101,71,0,-0.0869827543585252
101,72,0,0.0109335872769016
101,73,0,0.00580969439129493
101,74,0,0.101180160381561
101,75,0,0.178737485633407
101,76,0.0557757383693446,-0.0988220253957267
101,77,0,-0.0679287381944422
101,78,0,-0.062718508979744
101,79,0,-0.0845575772803502
101,8,0,-0.0227789221346025
101,80,0,0.0638349598429948
101,81,0,0.0279518484092155
101,82,0,0.134030650413141
101,83,0,0.14471508511143
101,84,0,-0.0764067213205058
101,85,0,-0.0208100862738216
101,86,0,-0.0175619622758184
101,87,0,-0.0899041101839897
101,88,0,-0.115751005303812
101,89,0,-0.125562893653179
101,9,0,-0.0108845818574384
101,90,0,-0.139280363449648
101,91,0,-0.0422071579093892
101,92,0,-0.168632461477368
101,93,-0.235518285979529,-0.207467923960474
101,94,0,-0.00690841605420005
101,95,0,0.179477922874689
101,96,0,0.146134995365064
101,97,0,0.03604365506463
101,98,0,0.0839161143120274
101,99,0,-0.00472578357188172
102,1,0,-0.100655557951348
102,10,0.0967095259794578,0.0587640839164477
102,100,0,-0.105724507729702
102,101,0,0.0459975014975398
102,102,0,0.0654781819600451
102,103,-0.0449821602106327,-0.0377369182183035
102,104,0,0.0101849652631583
102,105,0,-0.131745624099143
102,106,0,-0.0775163142545028
102,107,0,0.0441221964574383
102,108,0,-0.268405874292458
102,109,0,-0.146145302215303
102,11,0,-0.143253851897666
102,110,0,-0.0383784482336363
102,111,0,0.0643969291074874
102,112,0,-0.0146360234296139
102,113,0,-0.0665429455883453
102,114,0,0.0178036334593092
102,115,0,-0.0176048351657472
102,116,0,-0.0907705671758296
102,117,0,-0.0119892122742904
102,118,0,-0.0543832114903076
102,119,0,-0.00396027346108853
102,12,0,-0.0388088614022795
102,120,0,0.031072461807725
102,121,0,-0.0936744951591053
102,122,0,-0.187420964863106
102,123,0,-0.114014777458651
102,124,0,-0.0312721829801606
102,125,-0.166536577109558,-0.114061690636146
102,126,0,-0.263881931305547
102,127,0,-0.0115082292098669
102,128,0,-0.00398379079197277
102,129,0,-0.0228610488880908
102,13,0.0967095259794578,0.290031189097836
102,130,0,0.021540399242428
102,131,0,-0.0329742825382675
102,132,0,-0.0394087642039426
102,133,0,-0.247678420736824
102,134,0,0.0606426528868216
102,135,0,-0.0313434129636917
102,136,0,-0.0633896492105733
102,137,0,0.12471560974959
102,138,0,0.213365987021514
102,139,0,0.00537262905097604
102,14,0,0.0625596119667065
102,140,0,0.266957784677435
102,141,0,0.169971217363909
102,142,0.0394394028266503,0.145251716174049
102,143,0,0.123850412039856
102,144,0,0.290907342100209
102,145,0,0.277996246979332
102,146,0,0.170934721131245
102,147,0,0.157303277824485
102,148,0,0.0365935864272467
102,149,0,-0.0428610166102192
102,15,0,-0.00484702576647674
102,150,0,-0.172783155078709
102,16,0,-0.015182501848328
102,17,0,-0.0505421343184759
102,18,0,-0.199069806589061
102,19,0,-0.0720794066421693
102,2,0,-0.0104008926766456
102,20,0,0.0677012521718591
102,21,0,0.112128026051968
102,22,0,0.0312333966826405
102,23,0,0.0354792483522
102,24,0,-0.122575760126623
102,25,0,0.0427819675560699
102,26,0,-0.0365236749619627
102,27,0,-0.0211602955946221
102,28,0,-0.0822450531954941
102,29,0,-0.164680431080418
102,3,0,-0.189002131411036
102,30,0,0.00764826152466418
102,31,0,0.119372411623227
102,32,0,0.0976432139311922
102,33,0,0.1151660612496
102,34,0,0.0300527719254193
102,35,0,0.0383315183197516
102,36,0,-0.0940689219859378
102,37,0,0.0811514410159746
102,38,0,-0.0718027676589216
102,39,0,-0.156087463646444
102,4,0,0.00798785821040386
102,40,0,-0.138688094518528
102,41,0,-0.0121795457699823
102,42,0,0.074681520268993
102,43,0,-0.0334576851526374
102,44,0,-0.00973004022105044
102,45,0,0.0987289506787644
102,46,0,0.107292639134285
102,47,0,0.226082643153767
102,48,0,0.0496801740825386
102,49,0,0.00873552884412263
102,5,0,-0.069769302427344
102,50,0,0.0178308690484205
102,51,0,-0.065042794890853
102,52,0,-0.0382385960538973
102,53,0,-0.0215393961021029
102,54,0,-0.0915830029944363
102,55,0,-0.0897607359233976
102,56,0.0817333981754273,0.111191092116057
102,57,0,-0.10320684424989
102,58,0,-0.0309782047348514
102,59,0,0.212596770544866
102,6,0.0967095259794578,0.0238052296558555
102,60,0,0.0749836137755617
102,61,0.0394394028266503,0.0801102994718006
102,62,0,0.120490873914833
102,63,0,0.169490147697505
102,64,0,-0.0241916780411287
102,65,0,0.0614319675042306
102,66,-0.0455913777491078,0.00382115244868217
102,67,0,-0.101933576917678
102,68,0,-0.133889684111971
102,69,0,0.199479951731939
102,7,0,0.0380851074294071
102,70,0,0.139536301349288
102,71,0,0.0388988393596971
102,72,0,-0.104379249715758
102,73,0,-0.0408750330056072
102,74,0,0.0444802573036861
102,75,0,0.116345132137743
102,76,0,0.0297392319323724
102,77,0,-0.150583695636018
102,78,0,-0.174129677107123
102,79,0,-0.221063344160114
102,8,0,-0.0458195429339579
102,80,0,0.0510501846491161
102,81,0,0.0691468221563209
102,82,0,-0.0200020744445664
102,83,0,0.0675862072997501
102,84,0,-0.0291143015756959
102,85,0,-0.132853082414898
102,86,0,-0.0523457616552388
102,87,0,-0.213255280919625
102,88,-0.237004574220466,-0.308198842944004
102,89,0,-0.129969501408207
102,9,0,-0.0725310663301234
102,90,0,-0.218639042827313
102,91,0,0.0175149847548305
102,92,0.0371455463706916,-0.0630514266978747
102,93,0,-0.0314877821794267
102,94,0,0.127590436509032
102,95,0,0.173902589337643
102,96,0,0.109419033155858
102,97,0,-0.0350554803292229
102,98,0,-0.096808623015315
102,99,0,0.0459538071381597
103,1,0,0.118551711753672
103,10,0,0.340588599425356
103,100,0.0577942400992648,-0.0422737783336843
103,101,0,0.0291714099542881
103,102,0,-0.00306978482290224
103,103,0,-0.00567274158769277
103,104,0,-0.196009827865863
103,105,0,-0.212085147734613
103,106,0,0.111611289741745
103,107,0,0.0960650209752346
103,108,0,0.0600248676790712
103,109,0,-0.0805234719599647
103,11,0,0.148258810537161
103,110,0,-0.122902572780234
103,111,0,-0.164570990952728
103,112,-0.0318071905173581,-0.133844507112125
103,113,0,-0.0856208245820639
103,114,0,0.00970775795035068
103,115,0,0.205766288662976
103,116,0,-0.0182244964708156
103,117,0,-0.00350418098958975
103,118,0,-0.0497299973488964
103,119,0,-0.0201410416427152
103,12,0,0.18943213073221
103,120,0,0.0124785905380417
103,121,0,0.02865429029122
103,122,0,0.121395532744534
103,123,0,0.0549226069547238
103,124,0,0.201636824451485
103,125,0,0.0923401326554764
103,126,0,-0.0283486923270419
103,127,0,-0.00283796848888863
103,128,0,0.00356822580833272
103,129,0,-0.105803429155925
103,13,0.0278878691846723,0.172702720693568
103,130,0,-0.101379718742818
103,131,0,0.0421200665179174
103,132,0,0.224443405359809
103,133,0,-0.0227952250428892
103,134,0.0577942400992648,0.301894245791283
103,135,0,0.0184262357417191
103,136,0,0.00821389405366593
103,137,0,0.151334661067515
103,138,0,-0.0581876220476442
103,139,0,-0.139057421251706
103,14,0,-0.019288044133118
103,140,0,-0.190281110561042
103,141,0,-0.0885378143837544
103,142,-0.101857239512702,-0.0785495803590453
103,143,0,0.00339867438520309
103,144,0,0.010159932023276
103,145,0,0.0928692595263492
103,146,0,-0.0355828759094618
103,147,0,0.132655755476301
103,148,0,0.0327016455194368
103,149,0,0.000918583706754872
103,15,0,0.0222719932480135
103,150,0,0.0977418411912217
103,16,0,0.0407078367276246
103,17,0,-0.0763809815135518
103,18,0,-0.0433611227849122
103,19,0,0.0798071154354569
103,2,0,0.0363519503225328
103,20,0,0.0388948178396604
103,21,0,-0.0429713715103114
103,22,0,0.0874504564160996
103,23,0,0.0310252030449268
103,24,0,-0.0748531937420586
103,25,0,-0.0300855479711579
103,26,0,0.00615460314774647
103,27,0,0.0136276871324761
103,28,0,-0.100845296688191
103,29,0,-0.123843019935572
103,3,0,-0.118213739635093
103,30,0,0.019527050200265
103,31,0,0.0686019676016092
103,32,0,0.0925508467815664
103,33,0,-0.0340287474809163
103,34,0,0.101146610047722
103,35,0,0.142002733022003
103,36,0,0.0498327330787882
103,37,0,0.0414118430138512
103,38,0,-0.0874947664667679
103,39,0,-0.14025762530106
103,4,0,0.0720466913662876
103,40,0,-0.241498813360372
103,41,0,-0.162914021991816
103,42,0,-0.0248499463854449
103,43,0,0.0695045298545054
103,44,0,0.001951563743435
103,45,0,-0.0740341580757312
103,46,0,-0.0127134248780138
103,47,0,-0.147430224959536
103,48,0,0.066842049464229
103,49,0,0.123649676524645
103,5,0,-0.010642582416732
103,50,0,0.0931183200275172
103,51,0,-0.00789735581837541
103,52,0,0.320055632351844
103,53,0,0.106844790209562
103,54,0,-0.0566927238873708
103,55,0,-0.105092883583676
103,56,0,0.0103868231733094
103,57,0,-0.00864390649221494
103,58,0,0.0093464261130325
103,59,0,0.078868905668417
103,6,0,-0.0523151949209093
103,60,-0.0322379723700316,0.0273307842924656
103,61,0.0683839616254112,0.134858229991566
103,62,0,0.137036433023558
103,63,0,0.163551279777377
103,64,0,0.0723140239355139
103,65,0,0.157058607227664
103,66,0,0.16737698382414
103,67,0,0.173236060071314
103,68,0,0.0652567847969243
103,69,0,0.0110837042779059
103,7,0,0.138367078321628
103,70,0,0.108469839813571
103,71,0,-0.0674570067376088
103,72,0,-0.190520208768864
103,73,0,-0.277478795155841
103,74,0,-0.204428635890623
103,75,0,-0.161213978758219
103,76,0,-0.0484223838284067
103,77,0,-0.185487545654973
103,78,0,-0.144971925889424
103,79,0,-0.0268653255803688
103,8,0,0.190451616800016
103,80,0,-0.0327963597460064
103,81,0,-0.0463719910700222
103,82,0,-0.119127029110461
103,83,0,-0.183179324516731
103,84,0,-0.07050341576482
103,85,0,-0.201765072223105
103,86,0,-0.0334109368913474
103,87,0,-0.320844619971182
103,88,0,-0.0798446541159946
103,89,0,-0.00128208748604824
103,9,0.276841641782867,0.345261389121518
103,90,0,-0.010228956274024
103,91,0,0.13977561206359
103,92,0,0.0283600168378699
103,93,0,-0.0756811683660283
103,94,0,0.122869678701063
103,95,0,0.140397151671628
103,96,0,0.116869602124623
103,97,0.0262658677295954,0.0278224524719791
103,98,0,0.0793925842121025
103,99,0,0.124791938598076
104,1,0,0.0956160544254681
104,10,0.0227703498386446,0.0284573154022298
104,100,0,-0.0745391458868859
