eq,variable,betas_dgp,corr_estimate
10,146,-0.0768890562354943,-0.0523273477405653
10,147,0,-0.186321091333368
10,148,0,-0.492086832184205
10,149,0,-0.0333376319218118
10,15,0.0989028577438186,0.045201957310179
10,150,0,-0.183531358143741
10,16,0,0.444738611453429
10,17,0.0198202439572415,-0.172342263642801
10,18,0.219882106247481,-0.135816888224261
10,19,0,-0.0898413417599862
10,2,0,-0.177612552724948
10,20,0.0205552531742483,-0.51809898742596
10,21,0,-0.0654945301271162
10,22,0.0570387009177951,0.336119341697578
10,23,0,0.152815310405433
10,24,0,-0.200847439799543
10,25,0,-0.0929355872054639
10,26,0,0.192143615420106
10,27,0,0.125253045738814
10,28,0.132363289662802,0.0172417695039785
10,29,-0.240707517813094,-0.188230603195521
10,3,0,-0.258144396516553
10,30,0,-0.221055840690086
10,31,0,0.307673607068763
10,32,0,0.363332994200477
10,33,0,-0.441084521104248
10,34,0,0.325488397998112
10,35,0,0.0832507389624713
10,36,0,-0.202470223672663
10,37,0,0.297693992736124
10,38,0,0.327940001310688
10,39,0,-0.191891454990447
10,4,0,-0.237172913298938
10,40,0,0.262108660817962
10,41,0,-0.279869455771686
10,42,0,0.019638355785573
10,43,0,-0.221588634776458
10,44,0,0.0314875940939348
10,45,0,-0.16802769994703
10,46,0,-0.185020304393932
10,47,0,-0.155784565191769
10,48,0,0.129813763627119
10,49,0,-0.0454961267962388
10,5,-0.0937069057324672,0.16868692293347
10,50,0,0.182638465047382
10,51,0,-0.0252904721012206
10,52,0,-0.0484085535772083
10,53,0,-0.198987013637852
10,54,0,0.230115845913664
10,55,0,-0.229342381014886
10,56,0,0.189020932982564
10,57,-0.240092181188816,-0.429213715218648
10,58,0,0.0473686581250644
10,59,0,0.249426473729919
10,6,0,-0.140739756865597
10,60,-0.123834211852386,-0.500430638792135
10,61,0.000640065829429352,0.0214634831718706
10,62,0,0.0279587898749287
10,63,0,-0.160082562660365
10,64,-0.127902115444863,0.0667912172779363
10,65,0,-0.269828343769811
10,66,0,-0.401315804745419
10,67,0,-0.0270269234392577
10,68,0,0.0771386596009391
10,69,0,-0.123029303704907
10,7,0,-0.231481548328726
10,70,0,0.0443577020509967
10,71,0.227411770078316,0.0839017869981998
10,72,0,0.123912599229575
10,73,0,0.0234080889653817
10,74,0,0.22927357903008
10,75,0,0.0283656869109032
10,76,0,-0.3332323211034
10,77,0,-0.480820896868437
10,78,0,0.074007276860073
10,79,0,0.135242542520551
10,8,0,-0.058349846143898
10,80,0,0.0779521914166731
10,81,0,0.181884196347026
10,82,0,0.0453398175972812
10,83,0,-0.122541706852025
10,84,0,-0.065064108229241
10,85,0,-0.120103359763141
10,86,-0.0585109127229016,0.1210917611531
10,87,0,0.059481565781875
10,88,0,0.322956512754186
10,89,0.0218406549520471,0.0528123096450125
10,9,0,0.0453102364088804
10,90,0,0.292403016414524
10,91,0.570834628226868,0.717558736385329
10,92,0,0.128643779034282
10,93,0,0.210207550997664
10,94,0.108353980430825,0.127956824939602
10,95,0,0.179933418456926
10,96,0,0.00265224340816578
10,97,0,-0.344194542883649
10,98,0,-0.428282745486512
10,99,0.0614506736012748,0.0190491314540064
100,1,0,0.220256935948033
100,10,0.102941889482936,0.0170881043150547
100,100,0.252104894294672,0.38392756460957
100,101,0,-0.252426232180374
100,102,0,0.282146448243705
100,103,0,-0.204226408192394
100,104,0.130168625089824,-0.0798762854879715
100,105,0,0.0792702102661435
100,106,0.153528234109654,0.0771570935466764
100,107,0.029394546748074,-0.0281602771988757
100,108,0,0.0508916386753674
100,109,0,-0.106091397704465
100,11,0,0.164712677847663
100,110,0,0.105638870573332
100,111,0,0.184040178247651
100,112,0,-0.150107669643662
100,113,-0.230850228054853,-0.357805207412863
100,114,0,-0.0171529053504965
100,115,0,-0.407713085154459
100,116,0,0.105567009381055
100,117,0,-0.212000571611525
100,118,0.581987309343608,0.627822403140775
100,119,0,0.104313696841733
100,12,0,0.303587696272134
100,120,0,-0.127628591511096
100,121,0.193032913272724,0.26240890761451
100,122,0,-0.314935140769548
100,123,-0.289717268191453,-0.237246395280138
100,124,0.165096959096823,0.234939513337433
100,125,0,-0.404058557633238
100,126,0,-0.0796396333932264
100,127,0,0.0227261180863175
100,128,0,0.224196762283056
100,129,0,-0.145735480552818
100,13,-0.0818734794442128,-0.145070911186114
100,130,0,-0.00742078113250989
100,131,-0.00861233642001318,0.237911701490614
100,132,0,0.0965775110033127
100,133,0,0.125070500430263
100,134,0,-0.10424546003049
100,135,0.0807665479641005,0.125937764125405
100,136,0,0.0501986964024387
100,137,-0.199157469717532,-0.129478520847105
100,138,0.0630784803269693,-0.168731876547133
100,139,0,-0.0382746716391298
100,14,0,-0.33902653775894
100,140,0.0680672477821922,0.0202545776146407
100,141,0,0.246711654671123
100,142,0,-0.217924698636361
100,143,0,0.109950485266443
100,144,0,-0.241539387139954
100,145,0,-0.041632035025151
100,146,0,0.299684403880191
100,147,0,0.170217859751778
100,148,0,0.14324593957559
100,149,-0.0150743184234792,0.374523958293269
100,15,0,-0.0929777325642387
100,150,0,0.0971125200352857
100,16,0,0.0550734546955783
100,17,0,0.12628273403316
100,18,0,0.247823486419902
100,19,0.0511391070906697,0.435730140805574
100,2,0,-0.196196994367903
100,20,0,0.359864307824836
100,21,0,0.0750143482202015
100,22,0,-0.166483354479532
100,23,0,-0.247342970814704
100,24,0,0.0965522052569885
100,25,0,0.179911317920241
100,26,-0.0874151942610101,-0.0187972197762833
100,27,0,0.114015589683058
100,28,0,-0.365026755276626
100,29,0.149824291761135,0.214759943821522
100,3,0,0.385141072701795
100,30,0,0.135641425128766
100,31,0,-0.160874951690599
100,32,0,-0.189785647213245
100,33,0,0.324471725325067
100,34,-0.167508769523166,-0.069011484817927
100,35,0,-0.0153121561130853
100,36,0,-0.0506627672676709
100,37,0,0.0987848786776897
100,38,0.282406912290575,0.0991877773921191
100,39,0.0246335032467037,-0.0651002502211672
100,4,0,0.224287512093082
100,40,0,-0.08773238475978
100,41,0,-0.0275501371891783
100,42,0,-0.173918735570826
100,43,-0.0683362513648699,0.0639311460242669
100,44,0,-0.25830469978255
100,45,0,0.346406221078501
100,46,0,0.234543437383303
100,47,0,0.182983999214569
100,48,0,-0.0396677146724203
100,49,0,0.31307280982098
100,5,0,-0.300192046904859
100,50,0,-0.0846675050087678
100,51,0,-0.0297667579237316
100,52,0,-0.0696103542176296
100,53,0,0.0191227267867213
100,54,0,-0.033328961476112
100,55,0,0.300821381747587
100,56,0,0.0584688235895466
100,57,0,0.230422232842
100,58,0,0.207330856491819
100,59,0,-0.254046079336047
100,6,0,0.161142443277669
100,60,0,0.0759913438635371
100,61,0,0.162013918008345
100,62,0,0.0877966930418235
100,63,0,0.27314904552718
100,64,0,0.0544462826578855
100,65,0,0.125444456462181
100,66,0.180398762086013,0.418915800939142
100,67,0,0.224277627278606
100,68,-0.27947467850867,-0.241877222094042
100,69,0.0966109752245549,-0.0337138717237441
100,7,0,0.337356867757511
100,70,-0.118842243958485,-0.144797962095528
100,71,0,0.154952838618308
100,72,0,0.0194679691598444
100,73,0.32765723099218,0.271495786585432
100,74,0.240639212755919,0.245961675851996
100,75,-0.101663816542568,0.282274112601844
100,76,-0.133174304377727,0.118487681585294
100,77,0,0.172814081727377
100,78,0.101527287600534,0.282507304090452
100,79,0,0.0658145804572517
100,8,0,-0.0107938849444447
100,80,0,-0.0369274091011466
100,81,0,-0.0750918819725258
100,82,0.0772543145865155,-0.0762343194395157
100,83,0,0.179148935635424
100,84,0,-0.0540704095382934
100,85,0,0.166492449774586
100,86,0,-0.0652744720025814
100,87,0.0498531508254013,0.151052267350845
100,88,0,-0.0666166114018071
100,89,0,0.165510069273604
100,9,0,-0.234403740588299
100,90,0,-0.148644261019265
100,91,-0.134156824781116,-0.0855391440537316
100,92,-0.197905248240163,-0.116921706982957
100,93,0,-0.0494762728150702
100,94,0,0.0201424383528353
100,95,0,-0.158319764374149
100,96,0,0.0352268735521753
100,97,0,0.168013390675293
100,98,0,0.18648022467601
100,99,0,0.0831086560572802
101,1,0,0.287413443383418
101,10,0,-0.350810370221197
101,100,0,0.043263013947139
101,101,0.020151331764074,-0.287210982995736
101,102,0.136011967090371,0.210271916389758
101,103,0,-0.138820290275363
101,104,0,-0.397675412924928
101,105,0,-0.495668102819881
101,106,0,0.535225830328233
101,107,0,0.431757054673912
101,108,0,0.347202561203094
101,109,0,0.280791173337722
101,11,0,0.302042382695991
101,110,0,-0.371704157792125
101,111,0,-0.119783722175311
101,112,0,0.297694446030634
101,113,0,0.182778887032854
101,114,0,-0.500712790964454
101,115,0,-0.569040074943367
101,116,0,0.437031831077475
101,117,0,-0.178217964875561
101,118,0,0.2685344242739
101,119,0,-0.104583727741428
101,12,0,0.499022351676812
101,120,0,0.223787549905371
101,121,0,0.17877422071349
101,122,0,-0.122072892772196
101,123,0,-0.0482849695375627
101,124,-0.213041180410854,0.181738659060379
101,125,-0.293667989544303,-0.639402183280879
101,126,0,0.486459278418386
101,127,0,-0.348073434022922
101,128,0,0.20509084097087
101,129,0,-0.422540607246222
101,13,0,-0.429193881825645
101,130,0,0.285197838926516
101,131,0,0.386970293002965
101,132,0,0.0660937906763241
101,133,0,0.232816845221858
101,134,0,-0.0100483264542346
101,135,0,0.476989282585189
101,136,-0.169603940167817,-0.47103366132475
101,137,0,0.293716587960178
101,138,0,0.0810803494312345
101,139,0,-0.335486342072448
101,14,0,-0.366614114237058
101,140,0,0.070248671635871
101,141,0.166292961337086,0.381929906413632
101,142,0,-0.304186074111859
101,143,0,-0.182861880342864
101,144,0,-0.399934726356963
101,145,-0.0368485662766128,-0.286983583906484
101,146,0,-0.0346650257959711
101,147,0,0.705536871084491
101,148,0,0.459254294978121
101,149,0.100556974788082,0.25074879931989
101,15,0,0.521340455106813
101,150,0,0.322382412335911
101,16,0,-0.214691634497487
101,17,0,0.314894393219786
101,18,0,0.577065651398737
101,19,0,0.150319343060696
101,2,0,0.20697755172905
101,20,0.0734352657557601,0.617474268894736
101,21,0,-0.489146144646804
101,22,0,-0.444910272790349
101,23,0,-0.357198094522339
101,24,0,0.483735860389426
101,25,0,0.251253219192717
101,26,0,0.0257786096956134
101,27,0,-0.0687388144282399
101,28,0,-0.308033443428064
101,29,0,0.325909067325065
101,3,0,0.0278633761775444
101,30,0,-0.0624406458047622
101,31,0,0.022236365390277
101,32,0,-0.185660538403256
101,33,0,0.671196768627129
101,34,-0.168782629800452,-0.329345210705191
101,35,0,0.0223003149690466
101,36,0,-0.134017305528307
101,37,0,-0.111336515748192
101,38,-0.0472378937002007,-0.377955733925807
101,39,0,0.436896064943285
101,4,0,0.375551484327852
101,40,0,-0.10846910597693
101,41,0.0554919066690661,0.690302009792622
101,42,0,-0.094074574506337
101,43,0,0.267311917667936
101,44,0,0.391313137622234
101,45,0,0.204208013222513
101,46,0,-0.426513309309247
101,47,0,0.247520805098558
101,48,0,0.388075837294195
101,49,0,0.0534646835240027
101,5,0,-0.164671030999557
101,50,0,-0.643576626145993
101,51,0,0.220280139739121
101,52,0.0496365776345324,0.446823553962662
101,53,0,-0.0423851153666669
101,54,0,-0.332510348359423
101,55,0,-0.268003687619827
101,56,0,0.0412979786078145
101,57,0,0.564015279689977
101,58,0.0118657828224238,-0.0930419452135201
101,59,0,-0.499438741136822
101,6,-0.0958410225122995,-0.435296597548008
101,60,0,0.0669596478538933
101,61,0,0.372032250709811
101,62,0,0.216787282313143
101,63,0,0.553665698933023
101,64,0,0.461693500534705
101,65,0,0.739538477628816
101,66,0,0.121987206227562
101,67,0,-0.602830354255358
101,68,0,0.421846591207353
101,69,0.266921348007811,0.828522044267676
101,7,0,0.16922332497507
101,70,-0.115480427903985,-0.418113687472109
101,71,0,0.5718671207192
101,72,-0.0227397151945812,-0.180740864378148
101,73,0,0.281807113604029
101,74,0,-0.101925875759572
101,75,0,0.00747732523415868
101,76,0.157190583914479,0.595955077499506
101,77,0,0.49527830186507
101,78,0,0.274359708998759
101,79,0,-0.495176621758344
101,8,0,0.0456116551626185
101,80,0,0.182105720299513
101,81,0,0.555266931016367
101,82,0,-0.253884705706235
101,83,0,-0.484660704788931
101,84,0,0.279310292016814
101,85,0,0.209380407455497
101,86,0,0.343603559161848
101,87,0,-0.450970127974983
101,88,0,0.0292447966883835
101,89,0,-0.136970319923606
101,9,0,0.14965768332383
101,90,0,0.101321276677976
101,91,0.046737532448096,-0.216488642448288
101,92,0,0.0887185370455633
101,93,0,-0.211019114251188
101,94,0,0.25586366078723
101,95,0,0.23680925323988
101,96,-0.105197797138449,-0.125511704621092
101,97,0,0.464492839817564
101,98,0.0957369711694779,0.313263339330697
101,99,0.0360491634350435,0.626609197639989
102,1,-0.0339484529369464,-0.0439647523792713
102,10,0.122350030658826,0.328390692909316
102,100,0.0917587726195086,0.175425333723774
102,101,-0.0745832395279163,0.0181976627159826
102,102,0,-0.0491492304444579
102,103,0,-0.0210761294752423
102,104,0,0.403739958444188
102,105,0,0.279823879421714
102,106,0,-0.180774050821409
102,107,0,0.0228902297796555
102,108,0,-0.17831522115136
102,109,0,-0.274436807957462
102,11,0,0.0160143603209084
102,110,0,0.13014590509292
102,111,0,0.26925314708327
102,112,0,-0.193814404791346
102,113,0,0.208618016561513
102,114,0.0243806571120328,0.110226156173002
102,115,0,0.33635310094214
102,116,0,-0.14534438753847
102,117,0,0.0898979657479669
102,118,0,-0.114986550190874
102,119,0.128727924758616,0.233275126531793
102,12,0,-0.508721324156211
102,120,0.291148248683698,0.141784128635233
102,121,0.00165378937315702,-0.0999337163913542
102,122,0,-0.113595420518226
102,123,0,0.0285095490251506
102,124,0,0.0200615049307033
102,125,0,0.11970681996349
102,126,0,-0.379752932704666
102,127,0,-0.0218582347857782
102,128,0,-0.0453482594660832
102,129,0.149229648460245,0.409848715069356
102,13,0,0.172615722671312
102,130,0.0621956543085964,-0.136672399788749
102,131,0,-0.204595402821665
102,132,-0.0529289703554995,-0.0379783959271825
102,133,0,-0.287973337011929
102,134,0,0.0405922992145451
102,135,0,-0.220785761155442
102,136,0,0.390945499403684
102,137,0.154303271069263,0.0212709476988303
102,138,0,-0.108206934136965
102,139,0,0.0545462675213576
102,14,0,0.180563153210213
102,140,0,0.0484699023175064
102,141,0,-0.078557776856167
102,142,0,-0.0491857629686968
102,143,0,0.0265104440540097
102,144,0,0.381452853125899
102,145,0.280806427629974,0.578919956437082
102,146,0,0.201388809343974
102,147,0,-0.228758575929746
102,148,0,-0.0405613033117357
102,149,0.070380826217275,0.023684240864079
102,15,-0.316426414517662,-0.500178393031773
102,150,0,-0.096858914319591
102,16,0,-0.0785473932568894
102,17,0,0.0683736749145908
102,18,0,-0.308714686719624
102,19,0,-0.202904613120628
102,2,0,-0.0313360652580368
102,20,0.0274825700442994,-0.148163593912554
102,21,0,0.390874462547689
102,22,0,0.0619969780406216
102,23,-0.0463173170534735,-0.0642970194701371
102,24,0,0.0178356767695957
102,25,0.308425504231401,-0.073766106622366
102,26,0,-0.237755191274962
102,27,0,-0.235544165635581
102,28,0,0.250457910603038
102,29,0,-0.321704409621397
102,3,0,-0.0160205741791791
102,30,0,-0.0051164447931338
102,31,0,-0.191860685721267
102,32,0,-0.0329273053439346
102,33,0,-0.275236964006561
102,34,0,0.1153720966057
102,35,0,-0.256043831115868
102,36,0,-0.075990046518912
102,37,0,-0.12473697702502
102,38,0,0.484614831508443
102,39,0,-0.240436776617889
102,4,0,-0.060570636941686
102,40,0,0.0813366721973438
102,41,0,-0.280051198566989
102,42,0,0.111467661566594
102,43,0,-0.34953289079528
102,44,0,-0.108805115161319
102,45,0,-0.184199522043383
102,46,0,0.171826267881511
102,47,0,-0.115444992262614
102,48,0.0805600719921424,-0.19801006543165
102,49,0,-0.140362159357926
102,5,0.083144106454438,0.0170204897521048
102,50,0.184926873205715,0.50308310304452
102,51,0,0.0223688318037317
102,52,0,0.00843499055881728
102,53,-0.0355912175729789,-0.258314971923533
102,54,0.131378546131251,0.103934531456299
102,55,0,-0.00223409756963628
102,56,0,-0.00858451679553792
102,57,0,-0.22192056605229
102,58,0,-0.0191651903043178
102,59,0,0.0366155272776605
102,6,0,0.36226023166161
102,60,0,0.181701548250225
102,61,0,-0.131064751480484
102,62,0,-0.20669611567302
102,63,0,-0.292578333857201
102,64,-0.156852476415162,-0.220295791216265
102,65,0,-0.345791997093718
102,66,0,-0.127427611758741
102,67,0,0.321859229360724
102,68,0,-0.169378521026369
102,69,0,-0.383204672332739
102,7,0,0.0404718999889125
102,70,0,0.253902380785389
102,71,0,-0.225841536590238
102,72,0.202996080570002,0.0485097367676001
102,73,0,-0.104851019664365
102,74,0,-0.180818760958433
102,75,-0.310809387941405,-0.27263270899647
102,76,0.0133679003096821,-0.203460526455832
102,77,0,-0.0679167632695293
102,78,0,-0.316739582546927
102,79,0,0.34663148003439
102,8,0,-0.083727276029282
102,80,0,-0.180559249223102
102,81,0,-0.415571777684541
102,82,0.00649058135256236,-0.116168778350444
102,83,-0.223348891454765,0.0382874198215912
102,84,0,-0.129497371866994
102,85,0,0.0276284837484788
102,86,-0.0706265216158538,-0.271695327171397
102,87,0,0.111660954190939
102,88,0.103805280496996,0.157410274126298
102,89,0,-0.13335208342694
102,9,0,-0.0545734704758568
102,90,0,-0.217736417753588
102,91,0,0.165872949261749
102,92,0.0557038996399395,0.0944582265236089
102,93,0,0.272460071217144
102,94,0,-0.0963407095436838
102,95,0,-0.175439677496703
102,96,0,0.421083018748295
102,97,0,-0.284307565473898
102,98,0,-0.235278341548631
102,99,0,-0.0902440917465272
103,1,0,0.136290395460683
103,10,0,-0.216857115962121
103,100,0,-0.0787139767303081
103,101,0,-0.097261890145179
103,102,0,0.0838773175267658
103,103,0,-0.112493280357701
103,104,0,-0.318746901581696
103,105,0,-0.257406288459754
103,106,0,0.197497115337099
103,107,0,0.304963068341517
103,108,0,0.0675697834706678
103,109,0,0.123768418034127
103,11,0,0.0291790099873904
103,110,0,-0.0897182576036492
103,111,0,-0.055037412093619
103,112,0,-0.119813168821956
103,113,-0.170229519328961,-0.02344167857345
103,114,0,-0.378092338930037
103,115,0,-0.0557259250541167
103,116,0.20922530186309,0.250642740478272
103,117,0,0.285266564745756
103,118,0.0907335208062204,0.0521756847048509
103,119,0,0.0903158059082401
103,12,0,0.331983821741533
103,120,0.0567439307136747,0.0272595363720721
103,121,0,0.092567945234139
103,122,0,-0.0433817546509639
103,123,0,-0.076549933576906
103,124,0,-0.083692444501573
103,125,-0.0392501253022014,-0.208047747474579
103,126,0,0.148559959258973
103,127,0,-0.177813283990714
103,128,0.212779321095927,0.376815120452573
103,129,0,-0.290109471425559
103,13,0,-0.143358269795706
103,130,0,0.396039812924583
103,131,0,0.12263668170126
103,132,0,-0.24914514836814
103,133,0,0.112592595436992
103,134,0,-0.192263909929408
103,135,0,0.190394306817416
103,136,0,-0.277474308433243
103,137,0,0.264647779179305
103,138,0,0.172347637887446
103,139,0,0.0540763170401371
103,14,0,-0.0695450368975576
103,140,-0.117078965979583,-0.0921696983921471
103,141,0,-0.17056073677926
103,142,0,-0.112594313173797
103,143,0,-0.325446628922988
103,144,0,-0.0477882200953499
103,145,-0.212059880867496,-0.411975068353535
103,146,0,-0.09139150680078
103,147,-0.287175740295685,-0.111140305225382
103,148,0.0919229335742754,0.346972626694009
103,149,0,0.0416319588278846
103,15,0,-0.0528435287149815
103,150,0,-0.0207617913070967
103,16,0,-0.248480349007984
103,17,0,-0.0356883641607458
103,18,0.0765982115748139,0.0831376188528275
103,19,0,-0.0881684216592637
103,2,0,0.313761619304121
103,20,0.216813433826441,0.149037259901245
103,21,0,-0.304797323284064
103,22,0,0.142636743633173
103,23,0,0.0484359939404879
103,24,0,0.272787682880263
103,25,0,0.212216120996554
103,26,0,1.2762316371093e-05
103,27,0,-0.0677685354119701
103,28,0,-0.171870196974621
103,29,0,0.0166824703803992
103,3,0,0.192704552472998
103,30,0,-0.436388553782512
103,31,0,0.00583610502967065
103,32,0,-0.204476245957456
103,33,0,0.236928685134774
103,34,0,-0.124197393502726
103,35,0.0215218336459029,0.276582745746474
103,36,0,-0.301716432744059
103,37,-0.149813855293933,-0.335837634821585
103,38,0,0.106785797538482
103,39,0,0.123870851672119
103,4,0,0.176327967303671
103,40,0,-0.054768225173509
103,41,0,0.289533833401413
103,42,-0.145456016672211,0.346567063731777
103,43,0,0.0331667307941336
103,44,0,0.396899987361465
103,45,-0.250640113056012,-0.258036430066614
103,46,0,-0.284863260867558
103,47,0,-0.123489620246921
103,48,0,0.189005115796838
103,49,0.0132182502777158,-0.35502693510244
103,5,0,-0.101155268420217
103,50,0.0858451959368885,-0.255836512607928
103,51,0,0.301424053992167
103,52,0,0.152495396486739
103,53,0,0.0987189555183164
103,54,0,-0.157743400059886
103,55,-0.409269030881742,-0.476744129454283
103,56,-0.000792343786411072,0.208397424698826
103,57,-0.284703436234469,0.00537635965309643
103,58,0,-0.186761616767866
103,59,0.10170411574894,-0.278819104998727
103,6,0,-0.0918181177811566
103,60,0,-0.0515613051589386
103,61,0.118308025958369,0.258557499113841
103,62,0.0218523743776499,0.279372343118588
103,63,0,0.366011369233549
103,64,0.176708732710584,0.0424243103760428
103,65,0.207749325052075,0.35713779765583
103,66,0,-0.141437491905578
103,67,0,-0.213148176365567
103,68,0,0.112043438870673
103,69,0,0.154539777495357
103,7,0,-0.161760711873669
103,70,0.235966075785204,0.369161912024482
