eq,variable,betas_dgp,cov_estimate
10,91,0,-0.0525358613319251
10,92,0,-0.0513085837520893
10,93,0,0.024974501046572
10,94,0,0.126542998876528
10,95,0,0.050162663675876
10,96,0,-0.00669778627055304
10,97,0,-0.00802794672496666
10,98,0,-0.00566368037854335
10,99,0,0.081586039453883
100,1,0,0.0303283900058461
100,10,0,0.00485224458270303
100,100,0,-0.0532319496981722
100,101,0.0131464676088834,0.0846777132214464
100,102,0,0.00844239000974698
100,103,0,0.044226715036058
100,104,0,-0.0375912451550028
100,105,0,-0.0122217713243215
100,106,0,0.0107610344285626
100,107,-0.0149940534035442,-0.0587681194114845
100,108,0,-0.0201401078487587
100,109,0,-0.077319491030584
100,11,0,0.0590609715338986
100,110,0,-0.0333646611166619
100,111,0,-0.00362028057102454
100,112,0,0.0304511554580853
100,113,0,-0.0693109958575827
100,114,0,0.0842752523920206
100,115,0,0.0338442087010909
100,116,0,0.017471067507307
100,117,0,0.0323398936480504
100,118,0,0.0508331551743407
100,119,0,0.0540574701074052
100,12,0,-0.0542319560221802
100,120,0,-0.00701917356443674
100,121,0,-0.191231840506021
100,122,0,0.0196066151791012
100,123,0,0.0324381135312823
100,124,0,0.010149488373986
100,125,0,0.0436145475179407
100,126,0,0.0338081304331043
100,127,0,0.00136787188148543
100,128,0,-0.025816462661184
100,129,0,0.0661582523908538
100,13,0,0.0746478854444655
100,130,0,-0.0469199370484991
100,131,0,0.0364217671121169
100,132,0,0.00403236219363357
100,133,0,-0.099547420831177
100,134,0,-0.0262532863704468
100,135,0,-0.00845509550552774
100,136,0.0322365086598193,-0.00676671843968391
100,137,0,-0.00172684710861741
100,138,0,0.0908215408491557
100,139,0,0.0185564199611397
100,14,0,-0.00614818970184396
100,140,0,0.0478282470506063
100,141,0,-0.0472345518797437
100,142,0,-0.0411974981095518
100,143,0,-0.0199953135617891
100,144,0,-0.0372609423680853
100,145,0,0.0250233491523836
100,146,0,0.0378382182204723
100,147,0,0.105842868641547
100,148,0,0.0229818765207162
100,149,0,0.0471410796739597
100,15,0,-0.0188561240546244
100,150,0,-0.00442785693479317
100,16,0,0.0579775154563875
100,17,0,-0.0100368800244809
100,18,0,0.0255048623816991
100,19,0,-0.000802978457847687
100,2,0,0.0609582560869731
100,20,-0.0151971259163693,-0.0433487294498215
100,21,0,-0.072234371642827
100,22,0,-0.0661590009373644
100,23,0,0.00414010901646598
100,24,0,0.0129339763021651
100,25,0,-0.075662132505311
100,26,0,0.0338464853780904
100,27,0,0.0772658028815108
100,28,0,-0.0157133185409383
100,29,0,0.0275372501493874
100,3,0,0.00251161824634532
100,30,0,0.0440121824848622
100,31,0,0.0782895553223173
100,32,0,-0.0645318855323274
100,33,0,-0.055607981720384
100,34,0,0.0198030404667607
100,35,0,-0.0202063203611218
100,36,0,-0.088158552182531
100,37,0,0.0103211051876597
100,38,0,-0.0380931278106542
100,39,0,-0.0357785090283683
100,4,0,-0.0105850849708087
100,40,0,-0.0434530276140187
100,41,0,0.0466479310482631
100,42,0.0322365086598193,-0.00393229614067305
100,43,0,0.0670904175265
100,44,0,0.0029239710938596
100,45,0,0.105275432435438
100,46,0,0.041149976987301
100,47,0,0.0131766109509949
100,48,0,-0.0288348283175452
100,49,0,-0.091144627532544
100,5,0,0.0520728549016672
100,50,0,-0.0534539191990825
100,51,0,-0.0665892245427818
100,52,0,-0.0384671929066351
100,53,0,-0.12550989623621
100,54,-0.0480159631815826,-0.138873926937796
100,55,0,0.00110500425783711
100,56,0,-0.0254590669760438
100,57,0,-0.131138344784648
100,58,0,-0.0527520682566567
100,59,0,0.0265986911241204
100,6,0,0.187995537832695
100,60,0,0.028975110981559
100,61,0,0.00775022329622575
100,62,0,-0.0393854502528321
100,63,0,-0.0317603565328085
100,64,0,-0.0032211180405223
100,65,0,0.00762472503414858
100,66,0,0.0588267240556525
100,67,0,0.0431065808708186
100,68,0,0.0547169743949821
100,69,0,-0.026980856844004
100,7,0,0.0304210777538495
100,70,0,0.0294746623827146
100,71,0,0.0147109458434104
100,72,0.130504401479655,0.205125618659534
100,73,0,0.104312623248627
100,74,0.0322365086598193,0.15128506949114
100,75,0,0.044281368204035
100,76,0,0.0229284974803103
100,77,0,0.0391606556328429
100,78,0,-0.0261205037088914
100,79,0,-0.037292761772316
100,8,0,-0.0327600359364883
100,80,0,0.0674468121972597
100,81,0,0.0378681277069127
100,82,0,0.0737224967945581
100,83,0,0.0198327369325755
100,84,0,-0.0327829180438779
100,85,0,-0.00571774014576919
100,86,0,-0.00272261032103273
100,87,0,-0.030640151450181
100,88,0,-0.0875148560297609
100,89,0,-0.0332621830989126
100,9,0,-0.014800538089701
100,90,0,-0.0678930676290463
100,91,0,-0.012727860048898
100,92,0,0.100323588737525
100,93,0,0.0508575907747203
100,94,0,0.0265455486521391
100,95,0,0.0229663976336123
100,96,0,0.0109566974278433
100,97,0,-0.0430225301920089
100,98,0,-0.0437346846498786
100,99,0,0.00119903975436865
101,1,0,0.0315775692031725
101,10,0,0.024517907880393
101,100,0,-0.00705567329646079
101,101,0,0.067265134630085
101,102,0,0.0328165347201731
101,103,0,-0.00955671539003204
101,104,0,0.0382881450217717
101,105,0,0.0109761846192303
101,106,0,0.0405033422293729
101,107,0,-0.00185005597716187
101,108,0,-0.0546325816011501
101,109,0,-0.138181782048405
101,11,0,-0.058830236663594
101,110,0,-0.0399099775445548
101,111,0,0.0445099085536238
101,112,0,-0.025117926830442
101,113,0,-0.10575094607103
101,114,-0.235518285979529,-0.121040914559995
101,115,0,-0.066035881639047
101,116,0,-0.0704116469109199
101,117,0,0.00242800906825687
101,118,0,-0.0286775892620738
101,119,0,0.0256558485281074
101,12,0,-0.0546062615173038
101,120,0,-0.00943837517297601
101,121,0,-0.0462395729699018
101,122,0,-0.020483861826006
101,123,0,0.00806369520886936
101,124,0,0.0381948506250549
101,125,0,0.0396726738879017
101,126,0,0.0137784607417919
101,127,0,0.0339102234422371
101,128,0,0.0756072862869835
101,129,0,0.0372280258897414
101,13,0,0.056208339734559
101,130,0,0.0352577124744487
101,131,0,0.00628004329566461
101,132,0,0.0433019019764502
101,133,0,-0.0925770003495496
101,134,0,0.0229019347416444
101,135,0,-0.0484226704534197
101,136,0,-0.0415468450801007
101,137,0,0.0696284324355139
101,138,0,0.077836448994514
101,139,0,-0.0530232562219771
101,14,0,0.0582419674312536
101,140,0,0.058666805128763
101,141,0,0.0122051034603239
101,142,0,-0.00944250870795376
101,143,0,0.0217103157828585
101,144,0,0.0538341479351531
101,145,0,0.104897429004099
101,146,0,0.0735295578906933
101,147,0,0.0686495903038961
101,148,0,0.065471693578955
101,149,0,-0.00262532547521482
101,15,0,0.0239298873941299
101,150,0,0.0068389070505781
101,16,0,0.0484529350516344
101,17,0,0.0285944044548074
101,18,0,-0.035099803252995
101,19,0,-0.00241202505547041
101,2,0,0.0172006314698285
101,20,0,0.0285695551663997
101,21,0,0.0297063314785359
101,22,0,-0.0194306527422356
101,23,0,-0.0292526495254756
101,24,0,-0.0835860485771408
101,25,0,-0.0226873788530934
101,26,0,-0.0240944337157276
101,27,0,0.0409253375055646
101,28,0,0.00701152290866459
101,29,0,-0.00578475091554386
101,3,0,-0.0183928574525445
101,30,0,0.0590218049002478
101,31,0,0.194647711205997
101,32,0,0.0474136008180435
101,33,0,0.0537854149645092
101,34,0,-0.0218684331101486
101,35,0,0.0140997953841828
101,36,0,-0.063265741236729
101,37,0,0.0492685884552376
101,38,0,0.0534405981307272
101,39,0,-0.0136432791059533
101,4,0,0.037598305317511
101,40,0,0.0418689139244855
101,41,0,0.0171140204162023
101,42,0,0.0781716509229798
101,43,0,-0.0106976798775303
101,44,0,0.0328640332051196
101,45,0,0.0580672734660665
101,46,0,-0.0175910464478653
101,47,-0.203714479025404,-0.0213457729991647
101,48,0,-0.0807910636259299
101,49,0,0.0023657115017522
101,5,0,0.0731752717842271
101,50,0,-0.00881979342859604
101,51,0,-0.0285021224293626
101,52,0,-0.0179647656923715
101,53,0,-0.0195663051783944
101,54,0,-0.0430168071930249
101,55,0,0.0249995689682401
101,56,0,0.0722163360312952
101,57,0,-0.016520106000325
101,58,0,0.0373287237565238
101,59,0,0.125621658906525
101,6,0,0.037668216110017
101,60,0,0.103605084823677
101,61,0,0.0328093867724022
101,62,0,0.0810666909537329
101,63,0,0.0423802479942811
101,64,0,0.0753918981099096
101,65,0,0.057160700389185
101,66,0,-0.000494915415697176
101,67,0,0.032884784815032
101,68,0,0.00198620994299922
101,69,0,0.0183117621549567
101,7,0,0.0448395155166072
101,70,0,0.0599200113239036
101,71,0,-0.063367938684489
101,72,0,0.00325670302412441
101,73,0,0.00490144168308514
101,74,0,0.0493441295638027
101,75,0,0.0691215899825286
101,76,0.0557757383693446,-0.0338268155203878
101,77,0,-0.0362217664947345
101,78,0,-0.0350718036412139
101,79,0,-0.0394110061657721
101,8,0,-0.0179343001854481
101,80,0,0.0131064278058207
101,81,0,0.0064728239605221
101,82,0,0.057529134789579
101,83,0,0.0884709803227204
101,84,0,-0.0386204162633697
101,85,0,-0.0204693619409587
101,86,0,-0.0118768981459921
101,87,0,-0.0487311214670959
101,88,0,-0.0574984691963814
101,89,0,-0.0744909942424126
101,9,0,-0.0133824827884463
101,90,0,-0.0735703067310616
101,91,0,-0.0334224418226524
101,92,0,-0.080133837549808
101,93,-0.235518285979529,-0.108020727660488
101,94,0,-0.00261032684682779
101,95,0,0.104338407744283
101,96,0,0.0600564374529991
101,97,0,0.000257505452518716
101,98,0,0.0300857710096971
101,99,0,-0.00393572321588215
102,1,0,-0.0479030909508925
102,10,0.0967095259794578,0.021375427140268
102,100,0,-0.0674048674262436
102,101,0,0.00669357655261917
102,102,0,0.0206001555802493
102,103,-0.0449821602106327,-0.027984163292215
102,104,0,0.00634305122897015
102,105,0,-0.05469890099613
102,106,0,-0.0384726863854026
102,107,0,0.0206105860385632
102,108,0,-0.0888983601094107
102,109,0,-0.0591458106124314
102,11,0,-0.060389114968172
102,110,0,-0.0137040475228503
102,111,0,0.0674592730380085
102,112,0,0.00704339019355424
102,113,0,-0.0294532787859729
102,114,0,0.0177396018938766
102,115,0,-0.0155580183563022
102,116,0,-0.0383344033802628
102,117,0,0.000141495617146426
102,118,0,-0.0275025304858656
102,119,0,-0.00754324384282547
102,12,0,-0.0241440040857353
102,120,0,0.0114446979930075
102,121,0,-0.0613777367104876
102,122,0,-0.0854008442811935
102,123,0,-0.0485059342532843
102,124,0,-0.0180107920940499
102,125,-0.166536577109558,-0.0722356261372422
102,126,0,-0.125530059428673
102,127,0,-0.00838956203531317
102,128,0,-0.0059089304161591
102,129,0,-0.0189425827065495
102,13,0.0967095259794578,0.109124268479579
102,130,0,0.0104385309523507
102,131,0,-0.0461602204220335
102,132,0,-0.0270539339383726
102,133,0,-0.166971210540326
102,134,0,0.0268356110976111
102,135,0,-0.00524504642988171
102,136,0,-0.0149551877522754
102,137,0,0.0755741807266555
102,138,0,0.128924112654608
102,139,0,0.00536089300124815
102,14,0,0.0115011673670396
102,140,0,0.118855330794629
102,141,0,0.0686874570872056
102,142,0.0394394028266503,0.0992315391011242
102,143,0,0.0443315615225318
102,144,0,0.119812660888861
102,145,0,0.130455575679124
102,146,0,0.0764537727856883
102,147,0,0.0837264702290692
102,148,0,0.023986163514472
102,149,0,-0.0331660491041918
102,15,0,-0.0107985170354074
102,150,0,-0.0903454111271748
102,16,0,-0.0289340112720198
102,17,0,-0.0256565179707943
102,18,0,-0.0879591734559118
102,19,0,-0.0176527807325651
102,2,0,-0.0141405199176225
102,20,0,0.0209701836461183
102,21,0,0.0649695356753347
102,22,0,-0.00255336477332587
102,23,0,-0.00793454995473379
102,24,0,-0.0796344207807637
102,25,0,0.0115860073651573
102,26,0,-0.0299047093985475
102,27,0,-0.0147122090451215
102,28,0,-0.0366524442937095
102,29,0,-0.0816833016093514
102,3,0,-0.0942230123607718
102,30,0,0.0138076723127333
102,31,0,0.114831959637976
102,32,0,0.0802338365149269
102,33,0,0.0471249947154236
102,34,0,0.0154225951615771
102,35,0,0.0105306555171176
102,36,0,-0.0671435176935393
102,37,0,0.0404202433326167
102,38,0,-0.0504476622685034
102,39,0,-0.0873269269359469
102,4,0,0.00397383401124478
102,40,0,-0.0563401061633184
102,41,0,-0.0216029286683565
102,42,0,0.0480251748492291
102,43,0,-0.00584023015575337
102,44,0,0.00496563495873332
102,45,0,0.0546567054006406
102,46,0,0.0550153517820667
102,47,0,0.0891199544646731
102,48,0,0.0274611500442943
102,49,0,0.00518701343499537
102,5,0,-0.0268640113974799
102,50,0,0.016340487151308
102,51,0,-0.0406459806427548
102,52,0,-0.016689227688774
102,53,0,-0.00277659547022001
102,54,0,-0.0307198302205728
102,55,0,-0.0438287911695106
102,56,0.0817333981754273,0.0667340134908464
102,57,0,-0.0366472273075608
102,58,0,-0.0150426461697344
102,59,0,0.0982106885816428
102,6,0.0967095259794578,0.0105661181731881
102,60,0,0.0415633235153524
102,61,0.0394394028266503,0.0466008169755277
102,62,0,0.0684582099559353
102,63,0,0.091778948759494
102,64,0,-0.01299734964085
102,65,0,0.0298503435059523
102,66,-0.0455913777491078,-0.00959263854098366
102,67,0,-0.0619175313831624
102,68,0,-0.0730354259752817
102,69,0,0.101015370788037
102,7,0,0.00982282340465436
102,70,0,0.0869690731977914
102,71,0,0.0461513447964515
102,72,0,-0.0696923938206488
102,73,0,-0.0150006686288433
102,74,0,0.0225305663845884
102,75,0,0.0445088956639882
102,76,0,0.00697177276050552
102,77,0,-0.0762423266005255
102,78,0,-0.0992061462364725
102,79,0,-0.101113220795722
102,8,0,-0.0332814866846885
102,80,0,-0.000463901775161298
102,81,0,0.0256173635780023
102,82,0,-0.0210060913067929
102,83,0,0.0432649343925507
102,84,0,-0.0246094164652992
102,85,0,-0.070066436219598
102,86,0,-0.0307732943729678
102,87,0,-0.109946396869775
102,88,-0.237004574220466,-0.157219996887044
102,89,0,-0.0775821968495783
102,9,0,-0.0508212044158895
102,90,0,-0.11550518686057
102,91,0,0.00445833140792454
102,92,0.0371455463706916,-0.0170522797688053
102,93,0,-0.00604902813237901
102,94,0,0.0923693963001645
102,95,0,0.0984810098643861
102,96,0,0.0326806889461837
102,97,0,-0.0354650396379715
102,98,0,-0.0596690938030357
102,99,0,0.0160982844127851
103,1,0,0.0690267596196295
103,10,0,0.166102265737849
103,100,0.0577942400992648,-0.0261505158785023
103,101,0,0.00833443208987681
103,102,0,-0.00735850558420913
103,103,0,-0.0051759972950588
103,104,0,-0.0927584023878294
103,105,0,-0.108941491236328
103,106,0,0.0478856610199133
103,107,0,0.0478600710123969
103,108,0,0.0179675099490387
103,109,0,-0.0347575382258932
103,11,0,0.0745626865553703
103,110,0,-0.0597891785408204
103,111,0,-0.150873332866186
103,112,-0.0318071905173581,-0.0710999908932697
103,113,0,-0.0567428588707811
103,114,0,0.00784286159451641
103,115,0,0.129848380044861
103,116,0,-0.00734913594986996
103,117,0,5.45823149580616e-05
103,118,0,-0.025141591729361
103,119,0,-0.0129890762904127
103,12,0,0.119094288305438
103,120,0,0.00530408526160713
103,121,0,0.0156165200708961
103,122,0,0.0675244100435441
103,123,0,0.0320349785287655
103,124,0,0.115180735525231
103,125,0,0.052193129217719
103,126,0,-0.0147159810671159
103,127,0,-0.00221564155500218
103,128,0,0.000504994404246889
103,129,0,-0.0573052992890513
103,13,0.0278878691846723,0.0683093296344539
103,130,0,-0.051086567437682
103,131,0,0.0415946307849384
103,132,0,0.146087530199528
103,133,0,-0.0176924805236651
103,134,0.0577942400992648,0.144698089876342
103,135,0,0.0160603615752886
103,136,0,0.0125686678502648
103,137,0,0.0856980984897589
103,138,0,-0.0252483103535594
103,139,0,-0.0830612033234634
103,14,0,-0.0147005473774145
103,140,0,-0.0795874132611255
103,141,0,-0.033949854286997
103,142,-0.101857239512702,-0.0549253465854779
103,143,0,-0.00295723312327604
103,144,0,0.00454461536393317
103,145,0,0.0434462658044068
103,146,0,-0.0166030099695721
103,147,0,0.0735464827627245
103,148,0,0.0183392295231837
103,149,0,-0.0024057907393554
103,15,0,0.0101783095664655
103,150,0,0.0443346269245511
103,16,0,0.016002328352958
103,17,0,-0.0353396574436153
103,18,0,-0.0185440998831937
103,19,0,0.0445357548257438
103,2,0,0.0158642214693674
103,20,0,0.0166424405456457
103,21,0,-0.0421369788833039
103,22,0,0.0549658206909609
103,23,0,0.0113295298806209
103,24,0,-0.0484940755293561
103,25,0,-0.0149763729124287
103,26,0,-0.000364742770695288
103,27,0,0.00679241842216607
103,28,0,-0.0481859720479496
103,29,0,-0.0598049458531537
103,3,0,-0.0602297763992783
103,30,0,0.012825857895598
103,31,0,0.0637974032907458
103,32,0,0.0722046839227886
103,33,0,-0.0180543856748253
103,34,0,0.045603149142625
103,35,0,0.0567769688431447
103,36,0,0.0300696132639682
103,37,0,0.0199505847259777
103,38,0,-0.0594851554316054
103,39,0,-0.0750289850239294
103,4,0,0.0455732245450877
103,40,0,-0.100051906664853
103,41,0,-0.0942296615669533
103,42,0,-0.0164062696138861
103,43,0,0.0307875138954608
103,44,0,0.00358671274184546
103,45,0,-0.032581523881753
103,46,0,-0.00962526798555826
103,47,0,-0.0563594054898748
103,48,0,0.0368684608763484
103,49,0,0.0696157769565928
103,5,0,-0.00378827266626328
103,50,0,0.0459267516139898
103,51,0,-0.00494728087962802
103,52,0,0.157931210226396
103,53,0,0.0536264596933496
103,54,0,-0.0250366134228387
103,55,0,-0.0591004178347617
103,56,0,0.00905185521473397
103,57,0,-0.00136227621676356
103,58,0,0.00739872932077736
103,59,0,0.0369426459518232
103,6,0,-0.0261735527014731
103,60,-0.0322379723700316,0.0148397945195986
103,61,0.0683839616254112,0.0721956390668364
103,62,0,0.0823922230323426
103,63,0,0.0922649234935394
103,64,0,0.0323862227516865
103,65,0,0.0797472840782767
103,66,0,0.0949085904266797
103,67,0,0.0854013274528674
103,68,0,0.0421347141533684
103,69,0,0.00821880617082781
103,7,0,0.0627687692118038
103,70,0,0.0608161660878785
103,71,0,-0.0524068862948467
103,72,0,-0.119404085730365
103,73,0,-0.123482013931017
103,74,0,-0.0976709431239835
103,75,0,-0.0631481744517935
103,76,0,-0.0164606334970796
103,77,0,-0.0866948238004382
103,78,0,-0.0836769071718074
103,79,0,-0.0127030020927823
103,8,0,0.106044820784799
103,80,0,-0.022519846292579
103,81,0,-0.0303584617080837
103,82,0,-0.0613403983588584
103,83,0,-0.108641046893154
103,84,0,-0.0310629815344416
103,85,0,-0.0845562249227836
103,86,0,-0.0181293848560218
103,87,0,-0.154626870689229
103,88,0,-0.0405561713673307
103,89,0,-0.00123759401124269
103,9,0.276841641782867,0.187889491329805
