V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.487,2.056,0.931,-2.813,-0.685,-0.469,1.047,2.206,-1.312,1.032,1.578,0.393,1.588,1.034,-0.505,0.114,-1.419,-0.098,-1.58,0.509,-0.295,-1.132,-0.623,-1.124,0.665,3.153,-0.084,0.811,-0.264,-1.42,0.337,-1.043,-0.124,-0.5,0.325,2.006,1.378,-2.433,-1.017,0.98,-0.239,0.733,-0.253,0.641,1.591,-0.772,-1.535,0.559,0.229,0.082,0.944,-0.859,-0.409,0.053,-0.089,1.902,-0.383,-2.347,1.195,-0.507,-0.335,-2.202,-0.271,-0.199,1.65,-1.984,-0.561,0.053,-0.272,1.662,1.82,0.434,1.015,-0.488,0.056,-0.129,-2.302,-0.865,1.358,-0.451,0.001,-1.064,0.059,1.961,-1.741,1.479,1.189,-2.855,0.586,0.142,0.653,-0.431,-1.492,0.709,1.059,-0.596,-0.701,0.897,-0.403,0.949
0.091,-1.021,2.005,-0.168,1.871,-1.672,0.416,-1.308,0.422,-2.056,1.882,-1.072,-1.884,1.863,-0.299,-1.021,0.681,1.947,-0.673,-0.951,-1.152,0.608,1.123,0.627,0.396,1.245,1.132,-1.565,-1.086,-2.253,-0.78,-0.493,-0.133,-0.537,0.221,1.487,0.937,0.543,-0.611,-0.418,-0.729,-2.23,0.943,0.914,-0.689,-1.635,-0.316,0.425,1.467,-0.43,0.546,-2.593,-0.455,-1.095,-0.044,-1.906,0.041,-0.791,-1.055,-0.909,-2.17,-0.397,0.298,1.081,-0.601,-0.022,-0.738,-0.449,0.406,-1.292,-0.698,-0.161,-2.41,0.077,2.142,1.899,0.131,0.094,0.946,-1.268,-1.083,-0.084,1.443,0.026,-1.115,1.192,1.166,1.908,0.935,-1.986,0.669,0.436,-1.207,2.883,-1.234,1.299,2.993,1.75,-2.141,-0.27
-0.817,2.633,1.223,-0.558,-0.499,-3.493,1.538,-0.388,-2.621,-2.889,-0.716,0.932,-0.132,2.095,1.894,-0.514,-1.066,-2.092,0.815,0.249,0.197,1.349,-0.962,3.368,-4.215,0.399,-1.312,0.558,0.463,-1.577,0.46,1.446,1.866,1.565,0.298,-0.164,-0.858,-0.122,-0.917,1.877,-0.805,0.479,-0.502,3.333,0.485,0.452,-0.02,1.36,2.347,-0.483,1.032,1.541,1.499,-0.034,-0.011,-2.13,-1.347,0.197,0.47,-0.075,-0.16,-0.083,0.181,-0.749,-1.802,1.875,-1.544,1.701,0.072,-1.155,1.229,-2.463,-0.553,-0.839,1.524,0.848,-1.138,-0.342,2.915,-0.501,-0.862,1.643,0.319,1.703,-0.035,1.136,-1.081,-0.527,-1.937,0.384,-0.191,-1.64,-0.832,-0.628,-0.505,-1.691,-0.504,2.699,-1.181,1.161
0.862,2.239,-1.949,-0.067,3.571,1.107,-0.952,0.65,-1.529,-0.283,0.339,-1.209,-1.276,0.745,-0.905,1.994,1.041,0.104,1.928,0.395,-0.243,0.227,0.132,-1.544,2.429,-2.948,1.644,-0.97,2.482,0.736,-0.602,1.7,-1.598,2.145,0.316,1.225,-1.691,1.919,-0.146,0.592,-0.365,2.19,-0.202,0.018,1.327,0.181,-0.194,1.229,2.743,-0.575,-2.639,0.055,-0.169,1.77,-1.155,0,-0.58,0.358,-0.692,-1.498,-0.628,1.844,0.106,-2.665,-1.708,1.593,-0.949,-0.087,-1.477,1.157,0.649,-1.208,-0.613,0.244,1.084,-0.301,-0.664,0.228,-0.947,-2.591,0.174,1.765,-0.072,0.183,-1.831,-0.708,-0.196,1.092,2.124,-0.681,-0.154,0.526,1.885,0.663,-1.08,-0.463,-0.585,1.756,-1.185,-0.904
-1.427,-0.506,-0.457,1.167,-1.44,-1.435,-0.256,-0.584,1.114,0.195,-0.224,0.035,0.497,0.205,0.241,1.693,2.194,-1.157,0.196,0.394,-0.824,0.454,-0.342,0.52,-1.861,-2.058,-1.141,-0.424,0.13,0.621,-1.42,-0.291,1.593,-2.097,-1.358,-0.438,1.475,-0.225,-0.197,-0.75,-1.238,0.403,0.166,-1.023,1.154,0.171,-0.15,-1.245,-0.242,0.708,2.448,-0.56,-0.64,-1.412,-0.074,1.901,0.583,1.002,0.58,1.214,0.62,0.952,0.433,-1.098,-0.135,-0.957,-0.493,1.633,-1.142,-0.787,-0.359,-2.094,0.483,0.368,0.967,0.305,0.599,0.217,0.283,1.843,-0.458,-1.973,0.282,-0.666,0.453,1.875,0.528,-0.247,1.082,1.909,-1.052,1.064,0.962,1.591,1.236,1.478,-1.247,-1.986,-2.514,-0.233
0.986,1.704,-0.486,0.137,-1.077,-0.002,-1.283,-0.981,-0.169,-0.218,1.484,1.52,0.224,0.586,0.745,-1.313,-0.13,-4.297,1.005,-0.308,-1.902,-2.432,0.362,-1.536,1.392,-0.192,2.011,-1.697,0.949,-1.187,-0.115,1.024,1.521,1.843,1.103,0.252,-1.091,-0.4,-0.414,-0.861,0.398,-1.349,-1.838,-1.638,-1.234,-1.432,-1.449,-0.282,-0.454,-2.224,0.334,1.335,0.805,1.4,-0.935,-0.436,-0.266,1.84,0.961,1.587,1.848,0.206,-0.174,-0.142,-0.271,2.89,-0.209,0.508,0.467,-2.465,-0.551,1.964,2.164,1.932,0.4,-1.599,0.118,0.241,0.254,-3.06,2.3,1.006,0.555,-1.987,-0.682,0.727,-1.455,1.877,0.261,1.108,-3.883,-2.16,-0.04,0.098,-1.179,0.482,0.061,2.565,0.409,1.837
-0.247,-0.982,-0.316,-0.92,-2.188,-1.336,-0.234,1.429,-2.944,0.438,0.276,-0.664,0.272,-0.23,0.012,-0.609,0.347,2.514,1.215,-1.363,-1.428,1.082,1.569,-0.632,-1.319,-2.894,-0.767,-0.328,0.425,0.814,-1.013,1.264,0.264,1.258,1.831,0.453,0.782,-2.081,-0.174,1.459,1.168,-0.801,0.268,0.233,0.009,-0.582,-0.016,0.287,0.922,-0.648,-1.201,0.074,-1.352,0.926,0.414,-1.836,0.757,-0.907,-0.829,0.276,-1.613,-1.251,0.575,-0.639,0.379,-0.163,1.539,0.104,0.712,2.979,0.789,-0.034,-1.014,1.938,1.343,-2.97,-1.592,0.492,0.248,0.493,0.937,-0.797,-1.204,-0.253,-2.077,1.139,-0.422,-2.088,1.214,-0.926,-1.087,0.877,0.502,-1.852,-2.107,-0.432,-1.356,0.125,-0.193,0.496
0.069,-0.038,1.06,0.05,-0.2,0.889,-0.971,-0.02,0.354,-1.044,1.978,-1.138,-1.202,-0.538,0.566,0.832,0.46,1.143,-0.223,-1.885,0.564,-0.522,-0.551,0.231,0.95,-0.267,-1.514,-0.835,-0.553,-2.996,-3.374,0.219,1.069,1.835,-0.003,-0.571,0.348,-0.643,-1.726,-0.947,-1.026,-1.224,0.144,-0.775,-0.881,1.012,-1.502,-0.204,0.212,-0.059,0.065,-2.371,0.335,-1.084,1.114,-0.164,-1.181,-1.095,0.567,-0.951,-0.627,1.798,-1.157,-1.217,-0.272,-2.876,-0.767,-1.591,0.458,-0.315,-1.045,-1.595,2.002,0.544,1.4,-0.205,0.078,1.394,-0.349,-0.486,-0.764,1.377,0.923,0.291,1.028,-1.013,-1.665,0.731,-1.018,2.462,1.115,-1.132,1.863,1.253,-0.938,-1.729,-0.588,-0.457,0.929,-0.246
-0.504,-0.398,-1.742,-0.352,-2.003,-1.045,-0.647,0.33,1.226,-0.432,-1.334,-0.392,0.583,-0.648,-2.399,-1.611,-1.383,-1.817,-0.546,1.488,2.087,0.59,0.624,1.764,-1.825,-1.552,-0.741,-0.243,-1.866,-1.582,0.802,-0.095,1.544,-1.702,0.946,-0.441,0.281,0.792,-1.382,-0.345,0.058,-0.305,0.046,-0.974,2.059,-0.932,-0.536,-0.599,-0.353,-1.451,-0.171,0.941,-0.324,-0.974,1.516,-0.241,0.066,1.67,2.299,-0.053,1.427,0.562,-0.382,-0.467,-1.073,0.572,1.223,-1.178,1.631,-1.091,1.488,-0.275,2.055,-0.049,-0.3,1.689,-2.467,1.117,1.367,1.194,1.934,-0.987,0.154,0.54,-2.151,-0.792,0.262,1.062,0.851,-1.495,0.548,-1.444,0.825,0.435,-0.519,2.627,-0.912,-0.943,-1.1,-1.022
0.028,-0.653,0.53,0.132,-1.69,-0.09,-0.443,1.395,1.665,0.418,0.5,0.553,2.246,0.841,-0.542,0.619,-1.395,0.532,0.787,0.4,3.036,-1.019,-2.784,-0.064,1.542,0.022,-0.783,2.404,-1.341,0.313,0.007,0.17,0.337,0.477,-1.451,-0.793,-1.669,-1.096,0.202,-1.607,0.603,-2.583,1.166,0.912,-0.31,0.249,0.06,0.295,0.021,-1.508,0.365,0.543,0.307,1.323,0.226,1.68,0.536,0.382,0.772,-1.827,-0.824,0.498,-0.048,3.337,1.053,0.808,-1.892,1.978,-0.531,0.898,0.949,0.622,-0.416,1.578,-0.776,0.41,-1.515,-1.437,-0.234,2.703,0.133,0.829,-0.011,1.321,1.971,-2.173,0.688,0.372,-0.512,1.039,1.19,-1.076,0.363,-0.994,-0.158,-0.95,-0.883,1.847,0.966,-0.487
-2.449,-1.128,0.604,1.926,-1.532,2.309,0.422,2.095,-0.578,0.993,-0.928,-0.415,-0.529,0.292,0.844,1.818,-0.036,-0.307,-1.579,2.959,0.706,-1.981,0.61,0.173,-0.013,-0.375,-0.68,-0.71,1.016,-2.03,0.95,0.475,1.438,1.531,1.356,-0.76,2.162,-1.199,-0.315,2.331,1.483,-0.132,-1.792,-1.673,1.908,-1.612,0.823,-0.56,-1.969,1.277,2.268,-0.836,1.614,-2.394,-0.843,0.177,0.113,-0.848,0.119,-0.916,-1.067,2.538,-0.473,3.787,-2.497,-0.059,1.484,-1.932,0.497,0.057,-0.268,-1.058,0.338,-1.802,0.45,-0.877,-0.822,1.721,-0.486,-1.645,2.845,1.711,-1.854,0.231,0.189,-1.262,-1.003,-2.051,-0.764,-1.072,-1.887,-0.709,1.58,0.435,-2.132,-0.57,-0.551,0.706,-2.096,1.352
-1.541,0.399,0.026,-0.504,0.805,-1.209,-2.037,-0.782,2.163,0.457,1.738,1.065,1.497,0.738,-0.403,-1.084,-1.192,-1.137,-0.328,3.053,0.181,-0.688,1.127,1.165,-1.578,0.548,0.946,2.523,-1.344,1.457,-0.45,-1.479,2.897,-1.803,0.685,1.95,-0.483,0.569,-1.065,-0.186,-0.908,0.106,0.058,-0.053,-1.189,-0.186,2.205,0.884,1.495,-1.779,-0.749,0.218,-3.061,1.574,1.277,-0.724,-0.774,1.074,-0.278,0.081,-0.214,-2.897,0.771,1.024,0.393,0.644,2.465,-0.137,-0.54,-0.283,2.785,-1.042,3.468,1.815,-2.218,-0.493,0.677,-1.113,-0.829,-1.072,-1.419,0.142,2.117,-0.97,-0.363,-2.474,0.594,1.581,2.822,0.443,0.168,0.211,0.61,-0.925,-0.086,-0.23,0.149,-2.783,-1.194,-1.127
0.864,-0.53,1.233,0.377,-0.717,-0.211,-1.322,1.01,-0.581,-0.873,0.079,1.357,0.512,1.451,-1.217,-0.668,-2.464,-1.131,0.058,-0.773,-2.063,-1.394,-0.843,-1.621,-1.271,0.39,-1.216,1.178,0.181,0.051,0.022,0.896,1.365,-0.778,-0.764,0.754,-1.386,0.651,-0.768,-0.269,-0.78,-1.157,1.994,0.796,-0.848,0.244,1.079,-0.39,-0.304,-0.606,-1.735,1.073,-0.858,0.406,2.558,-2.132,-2.326,-1.247,-1.36,1.471,2.253,-1.389,0.75,1.412,0.05,0.92,-0.503,1.232,0.239,-0.239,-1.289,-2.101,1.826,-0.229,0.505,-2.022,0.851,-0.425,0.353,-1.338,-1.696,0.558,0.052,0.383,2.707,0.017,-0.684,-0.191,-0.528,0.683,0.814,0.124,0.204,0.642,-0.502,-2.053,-1.28,-2.579,-0.208,0.732
1.117,-2.151,0.805,1.285,1.026,-1.578,0.402,1.335,2.816,0.359,-0.829,-0.632,-0.045,0.892,-0.78,2.624,-1.819,0.651,-1.346,1.492,0.773,-0.837,-1.514,-1.418,2.969,-0.239,0.88,-0.971,-0.344,0.372,0.18,0.692,-0.609,1.387,0.678,1.036,1.744,-2.592,-1.256,1.75,0.398,-0.444,-1.245,0.216,-0.344,2.959,-1.7,-0.882,1.916,1.108,0.254,0.709,0.116,-0.188,1.771,1.892,0.909,-2.424,-0.796,2.347,-2.395,1.131,0.979,1.091,-0.739,-0.301,-1.114,-0.537,-0.796,0.88,-0.889,1.003,-1.052,-0.245,0.783,-0.752,-0.77,-0.776,0.719,-1.002,-0.858,0.543,-0.569,0.139,-1.739,-0.979,2.66,0.168,-0.948,1.344,-1.806,0.614,-2.343,-0.479,0.14,1.549,-0.137,0.454,-0.895,1.816
