V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.422,-1.399,1.392,0.167,-0.612,1.619,-1.408,-0.54,-0.283,-0.563,-1.875,3.398,-0.186,2.075,0.076,1.435,1.815,-0.028,-0.474,-1.565,-0.778,0.779,-0.272,1.5,-1.184,-2.346,1.47,-0.013,-1.244,0.728,3.237,-1.722,-0.79,-0.82,-1.816,-0.41,2.471,0.738,1.99,1.674,-1.992,0.984,-0.365,0.569,0.609,2.301,-0.128,1.176,-0.325,-0.625,0.552,0.379,1.901,0.99,-0.6,0.119,-0.713,0.767,-1.11,0.476,1.256,-2.317,1.235,-0.618,1.75,-0.361,1.007,2.232,-0.534,-1.092,0.554,0.132,0.18,-1.917,2.098,-0.45,-0.418,-0.3,-0.484,0.813,0.755,-1.296,2.447,0.999,-1.86,-0.475,-3.652,0.53,-2.049,0.312,1.805,-1.863,-0.789,0.679,-1.045,1.01,1.213,1.277,-1.73,0.608
-1.639,-1.25,0.004,3.464,1.027,2.251,0.962,0.613,-0.713,-0.52,-0.101,-1.489,1.253,0.271,1.743,2.555,0.261,-0.35,1.072,3.141,0.382,-2.652,2.498,-0.264,0.214,0.72,-0.535,-0.017,-0.073,1.236,-3.479,0.439,1.455,0.855,0.998,-0.105,0.992,0.871,-1.089,-0.31,-3.512,-0.12,-0.31,-0.393,-1.253,0.54,-0.475,0.14,-1.188,-1.629,0.368,0.234,-0.672,0.967,0.508,-0.757,-1.23,-0.249,0.535,-0.441,-0.852,-0.041,1.786,-0.55,-2.143,-0.158,1.613,-0.592,0.547,-0.062,0.679,-1.253,-0.434,0.074,0.824,0.206,-0.854,1.886,0.671,3.099,-0.232,0.375,1.171,-2.626,-1.641,0.973,-2.172,0.113,1.638,1.368,-0.92,-2.39,0.234,2.325,1.173,1.854,-1.753,0.883,-0.956,0.877
-2.06,1.735,0.14,1.83,-1.608,0.149,-0.882,0.639,1.016,1.293,-1.572,-1.088,-0.725,1.247,3.299,0.226,2.357,-1.408,0.368,-2.284,1.605,0.144,1.118,-0.76,-1.088,0.207,0.536,0.998,-0.275,-0.21,1.495,-1.472,-0.948,-0.012,0.287,-0.147,-1.187,2.368,2.297,-0.676,1.381,3.981,-0.808,0.09,1.101,-1.97,2.063,1.635,0.384,-0.242,0.841,-1.506,-0.038,0.822,0.006,1.292,-1.473,0.668,0.611,0.812,-0.563,1.617,1.545,-0.849,-1.425,-0.149,-1.056,0.964,-2.401,1.512,-1.17,-0.384,-0.352,-0.751,3.069,-0.71,-0.742,-0.083,0.342,0.157,1.574,-2.892,0.596,2.409,1.335,1.023,1.673,1.02,1.86,0.176,0.763,0.235,0.398,0.243,0.627,0.064,-1.807,-0.865,-1.356,2.338
0.774,1.728,0.324,0.078,-0.674,-0.494,1.92,2.008,-0.538,-1.462,1.791,0.246,-0.498,-0.239,-0.097,1.073,0.443,0.062,0.55,-0.776,-1.831,2.135,-1.117,-1.028,0.323,0.675,-0.15,0.266,-0.549,1.798,-0.975,1.059,-0.149,1.229,0.44,-0.538,-0.075,-0.785,0.738,-1.828,-0.679,0.708,0.143,0.432,0.853,1.226,-0.057,-0.225,2.698,0.87,0.413,-0.019,-0.513,-0.911,0.967,1.334,-0.725,1.256,0.802,-0.731,0.291,-0.065,-0.496,-0.699,1.078,-2.124,1.351,-1.08,2.094,2.545,-2.618,-0.6,-2.047,-1.695,3.17,2.522,-1.672,0.431,1.608,-0.364,-1.617,-0.439,-0.356,-1.014,2.187,-1.559,1.387,-0.264,0.412,0.165,0.292,0.461,-0.67,-0.715,-0.421,-1.219,-2.865,-2.186,-1.283,0.316
-0.421,0.116,-0.79,0.496,1.206,2.009,-1.426,-2.032,-1.299,-1.178,0.138,-0.747,1.234,-0.193,1.039,0.849,-0.933,0.879,1.324,0.249,1.246,0.854,-1.165,0.024,0.656,3.659,0.386,2.43,0.219,-0.09,-1.195,-0.713,-0.114,0.868,-1.275,-1.437,2.695,0.472,0.185,0.514,-2.456,0.799,0.41,-1.294,-0.379,0.612,-2.468,-1.086,-0.694,-2.232,-1.679,1.338,4.306,-1.949,-0.666,0.843,-1.007,-0.693,-2.732,-1.259,0.832,-1.659,-0.454,1.016,2.262,-2.459,0.153,-2.615,0.136,-0.785,-0.607,1.055,1.921,2.385,0.717,-0.659,0.362,-0.502,0.072,-0.063,-0.204,2.507,-1.828,-0.143,0.358,0.153,-0.587,-1.297,-0.665,-0.218,-1.359,-2.335,0.51,-2.006,1.636,2.254,-0.161,-0.069,0.894,0.931
-1.268,0.008,0.483,0.096,-0.43,-1.554,0.763,0.391,0.371,-0.092,0.5,2.807,-0.949,-0.991,-0.268,0.945,0.166,-0.384,2.438,0.284,-0.111,-0.014,-1.384,-1.531,0.37,0.275,-0.964,-0.899,-0.287,0.78,1.846,0.307,0.363,-1.427,-0.097,-0.883,2.705,-1.325,-0.097,0.771,-2.052,0.492,1.023,-0.583,-1.39,-0.218,0.746,0.092,-0.898,-0.318,-0.762,0.4,-1.618,-2.028,0.661,2.821,1.427,-0.256,2.701,-0.334,-1.128,-1.285,1.727,1.132,1.904,1.404,-0.985,0.157,0.178,2.004,-0.916,0.882,-1.925,-0.167,-0.23,2.489,-0.193,-0.45,-1.21,0.052,-0.614,-0.455,0.948,-0.755,1.656,3.261,-0.267,0.847,-0.054,-0.911,3.002,2.949,1.304,1.248,1.01,-2.817,-0.933,1.551,-0.215,-0.181
0.069,2.288,1.018,-0.84,-1.868,1.477,-0.015,-0.85,-1.762,2.615,0.003,1.027,-1.082,-0.154,-0.776,-1.615,0.08,-0.934,1.928,-0.106,-0.277,0.861,-0.603,2.779,1.008,-1.208,-0.475,-0.916,1.768,0.555,-0.84,0.671,0.909,-1.779,0.698,0.616,0.875,0.037,-0.327,0.465,-0.57,1.284,-1.957,-0.784,-0.018,-1.934,1.543,-0.483,1.609,-1.036,0.405,-1.177,0.808,-0.73,-0.707,1.46,1.062,0.991,-1.512,0.973,-0.481,0.1,0.912,-1.411,-1.344,0.789,0.073,0.052,0.736,0.172,0.476,0.572,1.095,1.273,0.933,0.612,0.996,-1.264,-0.299,-0.029,1.182,1.17,0.576,-0.392,1.955,0.061,2.455,1.542,-0.461,-0.433,-1.255,1.084,1.102,-1.189,1.446,1.498,-0.543,-1.749,3.416,-1.308
-2.554,-0.748,-1.389,1.618,-0.386,-0.376,0.298,0.321,-1.457,3.156,1.219,-2.258,-1.966,0.505,-2.967,1.158,0.346,-1.705,-0.111,0.283,1.187,-1.451,-1.339,1.593,-0.785,0.203,-0.959,0.003,2.561,-0.691,-0.597,-3.683,-0.057,1.174,-0.975,-1.987,2.09,-1.14,-1.555,1.435,0.275,0.016,-2.274,0.702,-1.809,1.348,0.582,-0.589,-0.074,0.714,-1.787,-0.029,2.215,-0.394,-2.045,-0.056,0.149,-0.056,-2.761,-1.238,0.907,-0.907,-0.13,0.645,0.235,-0.239,1.955,2.906,-0.169,1.329,-2.173,-1.159,1.564,1.704,-1.114,-1.255,0.761,-0.96,0.46,0.379,0.69,0.412,-1.394,-1.129,2.658,-1.753,2.911,1.113,2.417,-2.211,2.228,2.204,-1.282,-1.862,-0.419,0.049,3.402,0.895,-1.395,0.975
-0.222,-0.077,-0.93,-0.532,-2.528,-1.201,-0.725,0.855,1.381,1.566,1.307,1.088,0.902,1.221,0.257,0.882,1.322,1.249,0.508,-0.903,0.651,-0.133,0.501,-0.326,0.634,0.788,0.14,0.396,1.231,-0.228,1.058,-0.592,-0.52,0.472,0.588,0.58,-1.598,0.286,-0.783,-0.478,0.621,1.009,-0.529,0.248,-0.586,0.4,-0.653,0.321,0.975,-1.142,3.269,0.454,-0.985,0.74,0.302,-2.596,-1.371,-0.465,0.293,1.724,0.892,0.366,-0.507,0.835,1.364,-1.867,-1.788,0.755,-0.89,0.709,0.596,1.221,-1.061,-0.125,-0.308,1.146,0.683,1.036,0.612,-2.927,0.48,2.083,0.073,0.463,-0.597,0.945,0.318,-0.577,0.297,0.68,0.271,-2.679,-1.194,2.417,-0.496,-0.634,0.629,-0.837,1.587,1.066
1.181,-1.038,0.425,-0.162,0.234,-0.59,0.806,-0.955,-1.088,0.435,-1.928,-2.628,0.03,-0.182,-0.618,-0.494,-0.875,-0.413,-1.463,-1.82,0.618,-0.468,-0.596,-0.573,-1.104,0.254,0.868,-0.114,-0.209,0.537,0.478,1.275,-0.705,-0.415,2.87,1.923,0.74,-0.503,-0.254,-0.721,-1.464,0.218,-2.22,0.459,0.823,-0.476,-0.48,0.067,1.521,-1.104,0.061,0.952,-0.65,-1.821,1.067,-2.513,0.088,2.251,0.458,-2.244,1.055,0.074,0.544,-0.028,1.481,0.584,1.636,0.134,2.497,2.057,0.099,-0.514,0.37,1.283,0.139,-0.522,-1.51,-0.46,-2.124,0.336,-0.499,-0.815,1.371,0.542,-0.694,0.644,0.728,-1.747,-1.353,0.214,-2.11,-1.077,3.769,-0.414,-0.555,-0.867,0.447,0.495,1.26,1.287
1.52,-0.056,-1.292,-0.235,0.657,-1.665,-0.264,-0.529,-0.022,0.762,-0.107,-0.046,0.115,2.13,-1.832,-0.509,1.22,-1.775,-0.423,-0.612,0.531,2.052,0.548,1.955,1.063,-1.13,-0.45,0.426,2.013,1.451,0.551,-0.255,0.638,1.463,-0.254,1.604,-0.601,-1.972,-0.449,1.568,-0.331,-1.955,-0.285,-0.455,-0.537,-0.425,-0.305,-0.655,-0.063,-0.953,-0.623,-1.575,1.387,0.397,-1.268,0.743,2.907,1.249,1.556,0.123,-1.762,1.317,-0.01,2.01,-0.734,1.085,0.29,-0.297,1.476,0.224,0.026,0.884,-0.84,-0.882,-2.81,-0.799,-0.723,-2.993,-2.569,-1.406,-0.23,1.402,-0.997,-3.434,0.178,-1.843,1.949,1.472,-0.206,2.377,-1.759,-1.11,0.1,0.283,-3.167,-0.392,0.848,0.684,-3.16,1.138
-0.461,0.309,-0.268,0.419,0.357,1.464,-1.257,0.27,1.06,0.442,-2.392,-2.114,-0.02,-0.163,-0.188,-0.486,-0.66,-0.829,0.441,-1.182,1.317,0.869,-1.218,0.088,0.429,-3.494,-3.542,-0.452,0.997,-1.745,0.191,-0.339,0.63,-0.507,-0.56,1.478,1.556,0.852,0.274,-1.151,-0.986,-1.322,-0.902,-1.058,1.022,0.028,0.643,0.179,0.044,-0.823,0.215,-0.215,0.618,-0.103,-0.981,1.327,-1.471,0.48,1.024,-2.054,-0.107,-1.8,-0.853,-1.138,-1.122,-0.421,-0.688,-0.824,-1.722,1.421,2.279,0.751,1.452,-0.394,-0.891,2.099,1.071,3.16,-0.67,1.904,-1.462,-2.777,0.669,2.51,0.074,-1.058,1.584,1.683,-0.832,-1.501,-0.71,2.585,-0.348,0.735,-1.128,0.342,0.958,1.548,0.013,0.881
-0.841,-0.041,0.193,2.009,-1.847,1.613,0.069,0.825,1.185,0.635,-2.732,0.966,1.961,1.014,0.703,-0.84,0.688,1.161,2.223,-0.672,0.79,-2.112,-0.072,-1.403,-1.376,-0.644,-0.87,-0.244,1.501,2.118,-1.005,-0.015,-1.329,0.875,0.287,-0.711,0.729,-1.071,-0.279,0.839,-1.705,-2.004,-2.598,0.074,1.467,1.603,-0.455,0.393,-1.953,-0.967,1.675,0.155,-0.343,0.763,-0.055,0.551,-0.343,-0.338,1.43,0.605,-0.203,-1.06,-0.685,-0.394,0.637,0.683,-1.243,-0.818,0.035,1.188,-1.307,-0.557,3.159,-1.378,0.601,-0.291,0.762,2.334,-0.196,1.475,-1.182,3.361,2.906,-0.9,-0.782,-0.56,0.859,2.292,0.966,-2.068,-0.032,-0.071,1.619,1.783,1.084,0.837,-0.413,0.286,-0.166,-0.941
1.199,-0.648,-0.362,1.224,0.494,-1.038,-1.12,1.09,-1.592,2.071,-4.676,1,-0.637,-0.879,0.285,1.218,-1.455,1.662,-2.999,-2.583,-0.804,2.212,-0.774,-0.771,0.152,-1.686,-0.776,0.52,1.424,-2.886,1.508,-1.849,-0.301,0.733,-0.287,-3.38,-0.784,2.785,-1.662,-0.074,-0.917,-0.215,3.221,1.226,0.329,-0.436,0.73,-1.657,-0.364,-1.06,-0.197,-1.085,-0.675,1.449,-0.489,0.716,-1.341,-0.304,1.226,1.112,2.429,-0.563,0.156,1.117,1.945,0.069,0.361,0.142,-0.178,0.692,-0.829,0.752,-0.497,-1.56,0.522,0.262,-0.02,0.518,-0.573,0.027,-0.399,-0.043,-0.831,1.196,0.21,-1.457,3.015,5.121,0.176,-0.507,-0.606,1.264,1.904,0.335,-2.787,0.634,-0.494,1.523,1.32,0.361
-0.227,0.56,-0.666,-1.625,1.377,1.154,-1.85,-0.241,-0.591,1.536,2.223,-1.551,2.529,-1.113,-0.054,-1.142,0.126,1.131,-2.024,0.917,0.975,-0.81,-1.137,2.018,1.145,0.314,-3.365,-2.318,0.545,-0.477,0.092,0.695,0.224,1.782,0.016,0.244,-0.08,0.542,0.93,0.522,-0.228,-2.131,0.954,-0.645,0.35,1.214,1.921,-0.912,-2.285,0.153,-2.48,-0.59,1.153,0.841,1.318,0.666,0.486,-1.643,0.618,-1.606,0.995,-0.16,-0.657,-0.838,2.279,0.517,0.143,1.104,0.035,1.056,-2.146,-0.13,0.237,0.227,2.928,0.433,1.194,2.37,1.605,-0.778,-0.033,-0.596,0.131,-1.141,0.973,1.608,-0.781,-0.208,0.443,0.014,0.118,0.638,2.753,1.867,-0.938,0.911,-1.193,2.156,-0.608,-0.803
1.69,-0.207,0.409,-0.75,-0.389,-0.232,1.67,-0.188,1.506,0.52,-3.286,-0.481,1.375,0.862,1.386,-1.053,0.052,-0.429,-0.008,0.115,-0.032,1.125,-1.737,-2.52,-3.505,1.148,-0.76,-0.472,3.074,-1.384,2.264,-2.579,-2.24,0.362,-0.614,0.191,-0.07,1.212,1.628,2.632,-0.653,0.134,-2.543,1.821,1.067,-2.891,1.864,0.321,-0.241,0.019,1.086,-0.733,-0.026,2.884,1.071,0.351,0.013,-0.932,1.567,0.044,0.447,0.261,-0.779,-1.226,0.958,1.455,-0.909,0.661,-0.094,-0.097,-0.526,0.552,-0.193,1.528,4.12,-0.817,-2.55,-0.398,0.554,0.127,-1.784,-0.054,-0.881,1.508,-0.963,-1.857,0.824,3.223,-0.613,0.236,0.898,-0.046,0.838,-0.623,0.48,-1.661,0.229,0.722,2.479,-0.582
-0.05,-0.914,0.841,-1.093,-1.025,1.124,-1.869,-1.349,0.269,-0.847,-3.419,2.24,-0.779,0.218,-1.518,-0.946,0.123,0.476,-0.089,-1.293,0.949,1.474,-0.927,0.746,-1.006,-0.385,0.449,2.941,0.009,-0.825,1.092,-1.191,1.269,1.342,0.435,-0.845,-0.067,0.154,-2.315,0.232,2.966,-0.611,1.541,0.856,-1.819,1.552,1.63,-1.091,1.882,1.332,-1.258,0.42,-0.476,1.065,2.081,-1.8,-1.203,2.092,-1.537,0.934,0.94,-1.053,1.421,-0.074,-0.239,1.621,-1.031,-1.484,-1.02,-0.246,-1.307,-0.063,-3.537,-0.339,1.579,0.869,0.509,-1.573,-0.366,1.904,1.434,1.486,1.881,-1.088,-0.056,-1.295,-0.862,1.257,-1.792,-0.852,-0.217,0.907,-0.013,-0.54,1.05,-0.719,-1.137,1.259,0.718,-1.562
-0.378,1.269,-0.485,-1.032,-0.832,-1.709,-0.801,-1.892,-1.669,-0.474,-0.099,-1.122,-0.78,1.027,-1.05,-0.171,-0.376,0.02,0.247,1.162,-0.227,0.548,0.384,2.13,0.073,-0.196,-0.645,0.406,-0.349,1.25,-0.587,-1.174,-0.353,-1.107,0.001,-1.412,3.328,1.637,-0.715,0.359,0.662,0.064,2.102,-0.063,0.821,-0.931,-0.598,0.692,0.029,0.671,0.898,-1.16,-1.199,0.102,0.701,0.589,-0.306,1.133,-0.297,-1.607,0.626,0.545,2.116,-0.477,-0.338,0.289,2.639,-0.641,-0.232,2.249,3.02,0.183,-0.193,0.863,-0.67,-0.568,-1.076,-0.784,-2.053,1.701,-0.121,0.969,-1.67,-0.195,1.553,0.601,-2.435,-0.107,0.339,-2.593,0.029,-1.671,-3.342,-2.451,-0.92,0.275,-2.459,-1.293,0.923,-1.672
0.915,0.325,2.099,-1.116,-0.327,0.734,-1.79,-1.336,1.808,0.143,0.429,0.326,-1.169,0.271,0.599,-0.723,-0.051,0.615,0.283,0.89,0.555,-2.06,-0.333,-0.943,1.73,-1.78,0.333,1.055,-1.113,1.976,3.615,-0.884,-1.331,-1.216,1.614,0.139,-1.988,-1.212,0.039,-2.205,0.855,-0.679,0.626,-0.902,-1.361,0.615,0.365,0.123,1.404,-0.429,3.133,-1.533,0.678,2.318,0.272,-0.954,0.192,2.15,-0.651,2.114,-1.428,1.329,1.833,1.213,-0.39,0.192,-1.778,-2.536,-0.387,-0.477,-0.37,-0.497,0.402,2.379,-0.448,-1.16,-1.323,1.112,0.423,1.91,-0.592,0.312,-1.056,-1.468,0.94,3.749,2.472,-1.298,0.773,1.691,-0.695,0.189,-0.233,1.285,1.871,1.05,-0.741,0.594,1.237,-0.234
