V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.456,-0.332,0.274,0.454,-0.84,-0.842,-0.575,0.714,-1.599,0.519,0.939,1.415,0.318,2.501,-1.499,-1.269,0.249,0.154,-0.984,0.593,-1.619,1.348,-0.462,-0.214,-0.44,-0.882,0.226,0.925,2.692,-0.451,-1.492,-0.906,-1.294,-0.357,0.85,-0.802,-1.098,1.008,0.976,1.556,-1.111,0.254,0.285,0.751,-1.988,1.364,0.909,1.903,0.672,-0.28,-1.25,0.05,-0.574,0.019,-0.388,1.229,-0.375,-0.119,0.68,1.149,2.934,-2.949,-1.475,-2.039,2.276,1.066,-0.854,-0.578,0.544,1.109,0.858,-2.304,-2.302,-3.027,-0.14,-1.758,1.033,-2.135,-0.428,-0.433,2.243,-1.736,-0.656,1.795,1.334,2.847,2.664,0.587,0.674,-1.684,-0.733,-0.049,-0.601,4.263,0.358,0.649,0.509,1.816,-2.018,-1.142
0.498,-0.559,1.973,-2.196,-3.342,1.455,-0.369,0.458,0.366,1.088,-0.354,-0.764,-0.953,-2.326,0.519,0.38,0.933,1.236,0.32,0.925,-0.453,0.422,1.852,0.108,-0.936,1.738,0.601,0.702,1.499,0.155,1.326,2.456,-0.577,-0.072,-1.243,0.745,0.773,0.562,-0.818,3.372,-3.213,-0.19,-0.211,-0.215,1.198,2.014,-0.38,-0.645,-0.741,-0.738,-0.821,0.169,1.123,0.045,-0.06,-0.903,-0.792,-0.877,-1.478,-0.634,-1.27,-0.016,0.34,0.396,-1.083,-1.999,-1.31,-0.125,-4.108,0.349,-1.586,0.013,-0.981,0.981,1.454,2.188,0.001,-1.067,0.25,-0.477,-1.292,-0.668,-1.926,-0.824,-0.724,-0.335,0.767,-1.335,-1.349,0.918,0.301,-0.431,-0.309,-2.324,0.522,-0.453,-1.288,1.466,0.519,1.891
1.286,-0.44,-2.574,0.248,0.763,-1.19,1.269,0.456,-0.079,-0.609,0.163,-0.717,-0.268,-0.372,-0.181,-0.566,-2.621,-0.665,-0.939,-0.05,0.896,-0.043,0.176,-2.08,0.163,-1.564,-0.314,0.837,0.29,0.56,-0.379,0.614,-1.482,-0.154,-1.099,1.208,-0.381,0.723,0.967,1.405,0.241,0.182,1.11,-0.019,-3.111,-0.399,0.381,-0.562,-0.037,0.341,-0.162,0.586,0.876,-1.149,-2.603,0.892,0.329,-2.376,-1.137,-0.055,-4.086,0.612,-0.708,0.189,0.085,0.602,1.229,1.342,0.408,-0.958,-1.033,0.435,1.449,-0.946,-0.807,0.195,-0.504,-0.718,-0.52,-1.527,1.885,-0.563,-0.681,1.452,-0.144,-1.79,-1.049,-1.263,-0.877,2.686,1.317,1.409,0.146,-2.086,-1.077,-2.281,1.255,0.995,1.929,-3.495
-0.41,0.974,-1.176,-0.442,0.343,2.229,-0.221,-0.218,0.633,-0.139,0.464,2.905,-2.106,-0.436,0.643,-2.268,1.069,-1.295,-0.059,-0.538,-1.692,-0.559,0.907,-0.341,1.924,-0.077,-1.303,0.45,0.4,-0.296,-1.039,-1.985,-0.504,-1.201,-0.189,0.273,0.869,-0.885,-0.48,0.542,1.58,0.695,3.959,-0.86,-0.769,0.623,0.078,2.53,-4.102,1.245,-0.776,1.171,1.348,0.386,-0.188,-1.979,0.342,-1.601,0.571,0.113,-0.191,0.137,-1.454,-0.335,0.035,1.074,0.441,0.801,1.169,-0.171,-1.88,0.683,0.037,-2.191,-0.35,-2.513,2.207,-1.802,1.156,-0.349,0.764,2.578,-1.19,-0.865,-1.48,0.638,1.452,1.293,-0.471,-1.251,1.552,0.15,-1.224,-0.382,0.539,-0.206,1.41,2.889,3.069,-0.379
-3.343,0.029,0.261,0.527,-1.055,-1.424,0.981,-0.23,2.213,0.99,-0.545,0.131,0.209,-0.503,-3.053,1.064,1.475,-3.34,-2.003,1.165,1.94,-1.23,-3.2,-2.161,-1.79,1.597,0.903,-0.92,-0.782,0.878,-0.943,1.162,0.199,-1.002,1.104,0.552,0.992,1.725,-0.427,1.206,1.906,1.056,0.909,-0.857,-0.236,-0.29,-0.615,0.251,0.096,1.782,-0.013,0.055,0.636,-0.759,-0.047,-1.017,-0.878,-1.86,-0.43,-0.75,-1.986,-0.229,-1.975,1.709,0.611,-0.493,-0.052,-0.416,2.718,-1.885,-1.523,0.224,1.83,-0.464,-1.071,1.227,-0.971,1.313,1.05,-0.424,0.318,0.666,-1.062,2.035,-0.199,-0.095,-1.19,3.095,-1.829,-1.705,0.443,-2.362,-0.114,1.941,0.166,0.722,0.497,1.154,-0.995,-0.287
0.713,-1.163,0.098,2.492,-1.332,-0.159,-0.068,-1.108,-0.854,0.465,-0.317,2.29,-1.536,-1.255,0.927,-0.024,1.514,1.765,-0.641,-1.425,-2.41,-0.224,-0.183,-0.856,2.621,-0.05,-0.065,1.206,-2.055,2.553,-0.975,-1.229,-0.487,-0.763,-1.728,-0.881,-2.45,-1.804,1.165,0.093,0.938,0.119,-0.064,-0.008,2.524,-1.071,4.353,-0.211,-0.399,-1.669,-0.578,0.838,-1.632,1.457,0.312,-1.253,-3.247,0.622,-0.767,1.378,-1.112,0.389,1.677,-0.744,2.995,0.887,-0.914,-2.766,0.348,0.045,0.976,0.214,0.168,1.019,-0.055,-0.512,0.874,-0.354,-2.097,-2.17,-1.039,0.643,0.367,-2.273,-1.399,1.47,-0.075,-3.127,2.567,-1.898,0.167,1.859,-1.237,2.248,2.571,0.108,0.861,2.235,1.026,1.9
0.633,-0.719,0.354,-0.7,2.069,0.384,-1.394,1.513,1.567,0.305,0.387,0.103,0.671,-1.98,-0.307,1.296,0.943,0.716,0.755,0.196,-1.761,1.858,2.08,1.812,1.266,-0.69,0.612,0.503,-0.125,0.806,2.329,2.011,-0.023,0.222,-0.778,-0.186,-1.593,0.642,-1.463,-0.272,1.09,-1.187,-0.749,-2.556,-0.209,-0.08,0.897,1.369,-1.4,-1.164,-1.488,0.165,-0.117,1.491,0.441,-1.058,1.931,-1.414,0.188,-0.395,2.833,-0.759,1.203,0.015,-0.262,0.678,-2.253,1.092,1.673,1.787,1.218,-1.74,-1.495,-1.38,-0.3,-1.763,0.923,0.936,2.827,0.56,0.062,-2.026,0.42,-0.141,-1.826,-1.143,0.143,-0.349,-0.814,1.543,-0.336,-1.111,1.114,-2.687,0.559,2.662,2.095,-0.034,-0.159,-0.833
-0.577,1.549,0.64,-0.15,-0.847,-1.017,-0.156,0.414,0.135,1.307,-0.782,-0.797,-1.54,0.123,0.9,-1.012,2.136,0.091,1.786,-0.117,0.193,-0.015,0.501,-1.604,-1.119,1.741,2.52,-0.672,0.611,1.509,-1.078,-0.597,-0.491,-0.164,0.715,-1.916,-1.031,-1.625,-1.558,-0.833,-0.25,-0.183,3.168,-0.491,-0.731,0.453,0.773,-0.91,-1.369,1.091,-0.954,-0.534,-1.174,-0.778,-0.295,-2,-2.819,-0.694,2.013,0.373,0.008,-0.104,0.459,-0.271,0.124,0.851,0.108,0.408,0.454,-0.279,-1.043,-2.657,-0.023,0.053,-1.113,-0.691,-0.304,0.092,-0.695,-1.887,-0.002,-1.651,-0.65,0.251,-1.15,-0.243,0.324,0.505,3.477,-2.412,-0.564,1.355,0.406,0.084,1.45,-0.247,2.142,0.866,0.329,-1.019
-0.389,0.87,-0.451,-1.122,1.223,-1.426,1.874,1.453,-0.983,0.682,-0.515,-1.061,-1.161,0.871,0.468,2.01,1.165,-2.048,1.107,-1.269,-1.772,1.533,0.684,-2.34,1.554,0.131,-0.775,0.181,1.212,-0.444,0.861,-1.688,-1.778,1.873,1.654,0.617,0.272,2.291,1.259,1.015,-1.973,-0.623,0.154,2.823,-0.38,-1.488,-0.726,-0.149,-1.276,0.762,-0.346,-1.613,-1.032,0.091,0.013,1.035,2.569,-0.158,0.352,0.799,-1.492,0.494,-3.24,0.131,-2.902,-1.006,1.972,-1.522,-1.114,-0.002,-0.164,0.516,0.749,-0.271,0.078,0.113,0.133,-2.194,0.413,0.053,-0.487,-0.508,1.238,-1.412,-0.353,-0.032,-0.534,1.573,-0.621,-2.996,-0.593,0.179,2.594,1.135,0.224,-0.467,1.401,0.161,0.781,-1.366
0.152,-1.161,2.135,0.88,0.208,-0.43,-0.188,-2.38,-2.042,-2.461,0.688,1.302,0.784,-0.689,-2.96,1.364,-1.056,2.167,-2.872,-1.156,-0.569,-2.347,-0.715,0.373,1.392,-0.176,-0.898,-1.963,-0.772,0.748,0.595,-1.252,0.681,-0.746,0.575,0.963,1.244,0.472,1.318,-0.552,-0.603,0.502,0.108,0.442,1.348,-1.56,-1.322,0.483,-0.429,-0.776,0.415,0.637,-0.643,-0.614,-0.64,-0.873,-1.166,-0.495,-1.731,-0.878,-3.075,1.252,-0.857,0.486,0.419,2.8,1.067,-0.684,0.355,-0.83,0.233,1.783,-1.963,-0.189,2.913,0.88,1.787,2.263,-0.8,0.546,1.252,2.17,-0.031,-2.152,-1.341,-3.672,-0.391,-0.494,-2.566,0.127,0.6,-1.141,2.348,0.427,-1.122,0.255,-0.464,0.86,-1.862,-0.404
-0.402,0.681,1.332,0.949,-0.26,-1.289,-0.79,-0.638,-2.269,-0.94,0.094,1.257,0.032,0.535,-1.006,-2.41,1.162,0.698,1.173,-1.125,0.652,0.302,-1.236,-1.724,0.269,1.209,-0.061,1.701,1.087,-0.408,0.441,-0.008,-1.815,-1.199,-0.146,0.043,-0.996,1.513,2.516,-0.683,-0.103,0.644,-1.687,-0.963,-0.061,-0.85,-1.154,1.07,-0.743,-0.729,0.347,-2.592,0.008,0.84,0.401,1.552,0.423,-2.453,-1.536,0.128,0.567,-0.164,-1.278,-1.417,2.252,0.512,-2.44,0.178,-0.225,-0.715,0.921,-2.691,0.029,1.565,-1.524,0.156,1.275,0.991,0.695,1.033,-0.84,-0.81,-0.22,1.338,2.117,-0.762,0.228,1.612,0.615,0.687,-0.676,-0.047,0.336,-0.882,1.411,-0.075,-3.402,1.055,0.82,2.039
-0.214,-0.96,-0.446,-0.059,-0.173,2.466,0.796,-0.582,1.494,1.017,-0.966,2.691,-1.553,-0.839,2.342,1.701,-1.216,0.605,-0.066,-0.156,1.384,-0.578,1.227,1.773,-0.539,-2.075,0.486,-1.122,-1.303,1.198,-3.068,-0.738,1.912,-0.227,-0.48,0.209,-2.966,-0.434,-2.512,2.043,3.216,1.269,-0.385,-1.392,-2.324,0.29,-0.272,0.217,-1.467,0.802,1.559,-0.47,-0.176,-0.326,-1.913,-0.083,0.967,-0.022,0.136,0.099,1.628,1.111,0.578,-0.7,2.059,0.233,1.134,3.267,1.064,-0.937,-0.107,-0.772,-0.537,0.828,0.624,-0.525,0.837,-0.023,1.019,-0.761,0.75,-0.85,1.153,-0.297,1.434,-0.274,1.295,0.989,-0.854,-0.298,-1.9,1.553,-0.851,1.891,0.828,0.152,-0.134,-0.686,-0.727,-2.095
-0.021,-0.959,0.667,-0.193,1.221,0.468,0.583,-0.322,-1.834,1.246,0.85,0.788,-0.669,-0.213,-2.237,-3.164,2.437,-0.612,0.495,-1.388,-0.631,1.001,-0.28,0.517,-0.024,1.029,-1.431,-0.691,0.271,-1.922,-2.791,-1.034,-0.465,-1.042,1.749,-1.511,1.692,-0.593,-1.673,-0.267,0.802,-0.315,0.182,-0.51,-1.514,-0.112,-0.445,0.577,-0.365,-1.105,1.11,-1.025,0.682,-1.53,-2.63,0.391,2.37,-3.582,0.788,1.448,-1.195,-0.136,0.201,0.181,-1.619,-1.657,0.161,0.033,1.814,-1.262,-1.84,0.774,1.074,0.475,-0.937,-2.788,0.72,-0.106,-0.671,3.359,0.48,-1.49,-1.636,0.266,0.868,2.651,0.447,-1.1,-1.168,-1.163,1.516,0.76,1.162,0.778,-1.72,-0.476,1.581,1.804,0.655,-0.896
0.565,1.299,-0.101,0.329,0.191,-1.292,2.364,0.652,-0.17,-1.466,-0.977,0.049,2.149,-0.358,-2.303,-3.06,0.153,-0.016,2.41,0.5,-0.475,-0.642,0.596,-0.505,1.808,2.507,-0.573,-0.625,-0.897,0.821,-2.429,-0.803,-1.068,-0.688,0.374,-0.214,2.64,1.285,0.117,0.511,1.177,2.862,0.705,-1.095,0.412,2.4,1.098,-0.726,-1.342,0.139,-0.439,2.669,-0.38,0.453,-0.679,0.422,-0.334,-1.747,0.577,1.375,3.68,-1.016,-0.453,0.387,2.322,-1.869,-1.136,-0.021,1.425,-0.573,-0.75,0.108,0.53,1.524,-0.423,-0.409,-0.535,-1.419,-0.066,0.141,0.158,1.155,2.366,0.324,-1.27,0.048,-0.077,0.364,-0.588,1.013,1.372,-0.309,0.372,-0.817,0.079,-1.066,0.256,1.783,2.304,0.361
2.765,0.234,0.187,-1.247,0.006,0.446,0.223,-0.126,1.928,1.283,-1.093,0.145,0.488,-1.379,0.511,0.442,-1.82,0.493,1.231,-1.332,0.296,-0.551,-0.508,1.408,1.335,0.804,-0.52,-0.977,0.854,-0.139,1.86,0.198,0.448,-0.062,-2.477,-0.246,-0.779,0.543,0.29,1.718,-2.066,-0.182,-0.076,1.095,1.821,-1.063,0.829,2.49,0.172,-1.419,-1.143,0.391,-1.633,-1.752,-1.135,-1.726,-0.59,-0.393,-0.3,-1.797,-2.374,-0.433,0.841,0.951,-1.717,-2.45,-0.82,3.678,0.018,0.819,-0.76,0.238,0.028,0.291,-1.137,0.296,1.218,1.639,0.728,-2.138,0.495,-0.859,-0.329,3.495,-0.427,2.624,0.509,-0.573,-0.691,-1.967,0.719,-1.763,1.026,3.084,-0.058,1.807,0.221,-0.971,-0.652,2.03
-1.411,0.779,-1.441,0.551,-0.28,-0.442,-1.403,2.44,-1.621,2.082,-0.917,2.662,-0.33,-0.362,-1.263,-0.499,0.712,0.347,0.407,-0.388,-2.649,-0.515,1.019,-0.12,1.236,0.652,-2.551,0.852,0.835,0.085,-2.527,1.293,0.732,0.057,-2.922,0.649,1.895,0.019,0.866,-0.139,0.849,-2.827,0.72,0.292,-0.15,3.164,1.619,-1.545,1.124,0.186,0.398,0.505,-0.323,-1.255,0.541,0.565,-0.657,-1.076,-1.321,0.369,-2.278,0.765,-3.634,-0.572,-0.826,0.629,1.278,2.819,-0.495,0.041,-0.333,0.467,-1.604,1.918,-1.408,0.239,0.744,-0.269,0.283,2.676,-0.17,-1.26,2.624,1.03,2.913,0.693,0.473,-0.019,-0.021,-0.112,1.255,-1.322,-0.878,2.473,-0.791,-2.542,0.406,-1.178,-0.074,-1.252
1.183,0.253,-1.182,-1.282,0.243,2.217,2.421,-2.496,1.448,2.322,-0.535,-1.054,0.829,-1.621,1.28,-1.262,-0.326,1.809,2.199,-2.196,-0.087,0.746,1.986,-1.455,0.375,-0.398,-0.119,-0.191,1.563,-0.156,1.042,0.605,-0.111,-0.357,-0.61,-1.054,-0.283,0.64,-0.368,-0.306,-1.665,0.64,-1.865,-0.222,0.33,-0.124,-0.638,-1.229,0.728,-1.591,2.005,-0.193,0.457,0.551,0.372,0.554,-0.617,-0.025,0.363,-1.065,-0.645,1.475,0.482,1.147,-2.862,0.884,0.164,1.351,1.447,0.166,1.585,0.511,-1.211,-0.492,0.922,-0.311,0.353,1.657,0.714,0.307,-0.81,0.929,0.561,-1.346,-1.69,0.164,-2.529,1.306,0.314,-1.395,-2.252,-1.948,1.825,-1.464,2.762,-1.653,0.807,2.294,1.111,2.093
-1.436,-0.19,1.933,2.417,1.036,0.218,-0.595,1.563,1.328,-1.018,1.081,1.09,0.247,0.509,1.249,-3.115,-0.828,0.297,2.521,-0.751,1.598,0.209,-0.339,-0.801,-0.479,0.956,-1.003,-0.479,-0.652,-3.748,-1.904,-0.127,2.722,-0.721,-0.861,1.029,-0.618,2.192,0.3,1.337,1.224,-0.715,1.243,-1.412,-1.368,-1.974,0.225,-0.204,0.47,-1.22,-1.671,-0.699,-0.897,0.59,0.062,1.13,0.592,0.729,0.656,0.763,0.145,-1.922,-1.351,-0.024,3.275,-0.174,-3.102,-1.856,0.855,2.071,1.772,-0.545,1.295,-0.547,0.158,-1.036,0.102,-0.455,-2.755,0.416,-1.955,-0.726,-1.293,-2.042,1.392,-1.112,-0.202,3.141,-0.142,1.345,2.094,-0.333,0.947,0.699,-1.164,1.089,-1.624,-0.078,-1.104,1.474
-2.915,-2,0.137,-0.26,0.354,-0.548,-0.644,-0.97,-1.183,1.022,0.294,1.148,-0.005,-1.223,-0.606,-0.824,1.083,0.574,-1.029,-0.05,0.59,-0.604,-0.841,0.686,0.559,0.873,-0.068,0.54,-0.667,-1.226,0.415,0.43,-2.108,-0.586,-0.742,1.438,-2.491,0.909,0.204,-1.566,2.729,-0.275,2.031,0.883,1.727,1.427,2.111,0.104,-1.916,0.155,-0.289,-0.075,0.996,-1.755,-0.132,1.369,0.201,1.152,-0.345,0.337,-0.594,-1.987,-0.854,2.008,-3.535,-0.952,0.416,0.614,-1.822,1.962,0.387,1.273,-1.548,-1.577,-0.4,-0.622,1.556,1.178,0.696,-0.226,-0.026,1.626,-0.824,1.334,-0.528,-0.153,-0.414,0.997,1.003,-2.242,0.595,-0.858,-1.849,0.298,-1.398,-1.348,-0.486,-0.112,1.221,-1.936
