V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.176,-1.3,-0.473,3.11,0.013,1.098,-0.202,-2.719,1.868,-0.986,-0.505,-1.645,1.076,-0.581,-0.762,0.821,2.507,-2.349,0.269,0.759,-2.455,-1.195,-0.902,0.722,-2.068,-2.375,-3.295,1.668,-0.707,0.581,-0.599,0.791,0.289,-0.819,0.472,1.792,0.279,-0.16,-3.364,0.232,0.398,-1.335,-0.892,-0.994,1.431,1.285,0.068,0.037,-0.113,-1.15,0.777,-0.356,1.566,-0.322,-1.185,0.087,-0.29,-1.566,2.554,0.187,1.485,-1.077,-0.672,-1.244,0.985,0.489,0.36,-0.57,0.799,0.632,0.108,-0.316,0.482,-1.84,-0.413,0.628,-2.321,0.783,1.379,1.381,-0.623,-0.335,-0.483,-0.073,-0.557,0.385,-0.356,-2.002,-0.325,0.484,-0.39,1.02,-1.054,-0.076,-0.715,2.165,-2.558,-0.508,-0.638,0.189
-0.453,-0.867,0.856,-0.484,-1.486,-0.922,-2.187,2.509,-0.011,-0.764,0.448,-0.402,0.585,-1.307,-0.398,1.274,0.917,-1.354,-0.106,-1.297,-0.251,0.028,0.215,-0.071,-1.004,1.498,0.401,1.106,-0.379,-1.315,1.24,-0.212,-0.243,1.415,-0.223,-0.027,-0.354,0.721,0.536,-2.467,-2.258,-1.519,-0.135,-2.354,0.232,0.388,-1.017,0.455,0.895,0.535,0.947,1.01,-1.278,1.471,-0.011,-0.225,0.222,-1.119,0.247,1.594,-0.957,-2.051,-0.365,0.907,0.507,0.732,0.443,-2.606,0.972,-0.819,-1.457,-0.905,-1.077,-0.228,-0.123,1.165,-1.1,0.711,-1.728,-2.9,0.153,0.541,0.587,0.636,0.65,-1.107,1.063,1.394,-0.009,-0.113,0.547,-1.073,-2.165,-1.431,-0.349,1.683,-0.747,0.214,-2.636,0.714
-2.835,-3.109,0.505,1.589,-0.009,-1.658,-1.339,3.613,0.146,0.154,-0.033,1.961,0.649,-0.204,-0.02,0.842,0.304,-0.768,1.682,-0.659,-1.728,-0.485,0.826,1.194,0.289,0.734,-1.002,3.717,0.469,-0.024,-1.743,1.272,1.438,-0.562,-0.133,0.85,1.165,-0.314,-0.006,0.046,2.73,-0.014,0.243,-2.384,0.747,1.258,-1.227,-0.497,-0.237,-0.274,0.481,-0.189,-0.26,0.122,2.647,0.665,-0.284,-0.115,-1.967,-0.577,-1.282,-0.433,-0.899,-1.816,0.815,1.543,0.829,-0.19,1.488,0.303,-0.773,1.132,-2.11,0.977,-0.218,-1.021,-2.099,-0.078,-0.837,-1.532,1.122,0.603,0.932,0.945,-1.168,1.681,0.835,-0.368,-0.111,-0.287,2.222,1.992,-0.816,-0.844,-1.185,0.527,3.346,-1.705,0.034,-1.264
-1.307,0.444,0.098,-0.011,0.436,0.534,1.053,-0.23,-0.968,0.734,0.64,1.605,0.951,0.503,-2.608,-0.051,0.024,0.784,0.639,-1.341,0.659,0.767,-0.076,2.242,-0.443,-1.383,0.87,-0.997,0.771,1.687,-0.231,-0.682,0.711,-0.624,-0.687,2.336,0.202,0.427,-1.625,-0.369,-1.231,0.046,1.429,0.396,0.005,1.689,0.64,-0.905,-1.113,-1.19,-0.759,-0.076,0.288,-0.59,-0.1,-1.542,-0.791,-1.709,-1.043,0.274,-1.41,1.233,-0.159,1.889,-1.107,-1.683,-0.869,0.475,-1.168,-0.118,-0.636,-1.262,1.005,0.524,-1.894,-1.061,1.358,0.011,1.433,1.253,1.322,-1.226,0.952,-0.072,0.92,-1.202,-0.526,0.897,-0.534,0.519,-0.735,1.682,1.292,-0.654,0.991,-0.849,-0.513,1.669,1.054,-0.974
0.953,0.484,-0.315,-0.131,-2.305,-0.22,-1.46,0.876,1.098,0.438,-0.925,-0.891,-0.562,-0.318,1.839,1.608,-0.826,0.855,1.292,-1.599,-1.387,-1.118,0.87,-0.441,-0.849,-0.168,-0.72,-1.137,0.168,0.526,-0.55,0.57,-2.416,-0.877,0.226,0.183,1.463,2.121,1.537,-1.493,-0.679,-0.566,0.354,1.275,-1.058,0.662,-0.24,0.885,-0.198,0.493,1.505,-0.968,0.758,-0.439,-0.127,-2.207,-0.202,0.479,0.123,1.796,1.445,0.477,-1.832,-0.019,1.194,0.211,0.241,-1.672,0.816,1.431,-1.066,-0.426,-1.23,0.662,-1.707,-1.483,-0.231,-0.535,-1.546,2.734,-0.376,-1.178,-1.219,0.066,0.196,-2.95,-0.549,0.742,1.791,-0.804,-0.961,-1.823,-2.383,0.415,0.082,-1.614,1.874,0.197,-0.203,-1.117
1.481,0.202,-0.007,-1.292,-0.124,-1.53,0.699,-2.171,1.58,-0.999,-0.84,-0.549,1.137,-0.117,0.549,-0.468,0.254,1.28,-1.324,-2.903,0.591,-0.755,-0.419,4.087,0.645,-0.311,0.247,1.537,0.386,-0.657,-0.599,0.764,0.049,1.181,2.491,1.69,-0.109,0.973,-0.451,1.32,0.286,1.288,-2.509,-1.768,-1.658,0.136,0.691,0.847,0.816,-1.744,0.279,0.125,-0.227,1.66,-0.212,1.899,-0.708,0.201,-0.832,0.727,-0.459,-0.672,0.2,0.813,-0.436,1.607,-3.18,-1.003,-0.288,0.976,1.309,2.331,0.996,1.057,-0.731,-1.57,2.844,0.55,-0.611,-0.477,0.304,-1.061,1.564,-2.503,1.189,0.282,-1.098,0.379,1.444,-1.52,-0.493,1.532,-0.163,-0.684,0.436,-1.135,1.685,0.222,0.963,0.011
2.128,-0.54,0.632,-0.788,-4.011,-0.344,-0.559,1.35,-1.442,0.34,-1.416,0.449,1.791,-1.182,-1.242,-0.045,-1.304,1.703,0.308,-0.855,1.343,-0.245,-1.501,0.245,-0.29,-1.11,0.94,-0.156,-0.987,0.292,3.004,0.126,0.722,1.247,0.754,0.281,-0.498,1.89,-0.549,0.107,2.562,-0.199,0.449,0.738,0.421,-0.153,2.032,-0.45,-0.194,0.604,0.592,-1.146,0.429,0.779,1.806,-1.982,-0.776,2.801,-0.936,0.221,1.101,0.522,-0.18,-1.35,0.042,0.268,1.748,-0.105,-0.807,0.876,1.269,-2.326,-1.085,1.793,1.631,-0.72,0.503,0.251,-0.871,-0.348,0.147,-3.004,0.285,0.145,-1.58,0.108,0.881,-0.747,1.449,-0.481,0.729,-2.37,-1.039,-1.687,-0.58,0.378,0.951,-0.74,-0.848,-0.858
-0.777,0.614,0.334,1.408,4.5,-0.482,-0.523,0.5,0.392,-0.031,1.272,-0.795,0.349,-2.579,-0.626,0.324,0.4,-1.899,1.323,-0.975,3.427,-0.072,-1.12,0.101,-1.293,-1.182,-0.283,-0.226,-1.652,0.668,0.577,-0.8,0.506,-0.94,-2.544,1.288,0.347,-0.69,-0.591,0.161,-1.543,0.151,-1.823,-0.034,1.321,1.298,0.369,-0.173,0.007,-0.865,0.553,0.358,-1.283,-0.292,-0.725,-0.391,-0.898,1.153,-1.454,-0.65,-0.474,-0.647,1.561,0.338,1.184,0.377,0.099,-0.778,-0.917,0.719,-0.428,2.73,0.74,0.169,0.084,0.097,-0.345,0.628,1.161,-0.804,-1.43,1.581,1.346,-0.094,-1.027,-0.067,0.95,-1.02,-0.083,-1.022,0.08,-0.794,-0.39,1.062,0.701,2.073,-0.907,0.226,1.072,-2.099
0.034,-2.296,2.877,1.793,-0.733,-0.601,-2.474,0.833,-1.534,-0.825,-0.473,-1.467,-0.723,2.28,1.357,-1.117,2.463,-0.252,0.46,-0.706,0.083,2.044,0.298,1.693,0.249,0.289,0.152,-1.718,-1.775,1.321,0.609,2.167,0.485,-1.336,1.081,-0.996,-0.652,1.42,-0.151,-0.42,-0.896,0.096,-0.903,-0.541,-0.044,-0.9,0.496,-1.874,-1.593,-1.152,0.608,0.058,0.18,0.24,0.662,1.639,-1.607,0.078,-1.243,-0.941,-0.306,1.922,-1.046,-0.454,1.322,-0.69,0.579,-0.76,-0.052,1.338,0.671,0.432,0.527,0.271,-0.309,-0.692,-0.469,2.011,0.117,0.499,0.94,-0.593,-0.421,-0.498,-2.727,0.293,0.085,1.147,-0.368,0.018,1.14,2.383,1.336,0.03,-2.745,1.537,-0.257,0.012,-0.684,-0.296
-0.799,-0.286,-1.184,0.05,-0.505,0.055,-2.459,0.691,0.415,0.732,-0.317,2.113,4.06,-0.596,-0.083,0.049,-2.772,-0.345,0.18,-0.391,0.978,2.255,0.298,-1.195,-1.201,1.846,1.326,1.974,1.24,0.165,0.184,1.345,-0.622,0.489,1.155,-0.868,0.638,-0.381,0.234,-1.246,-0.3,2.162,0.135,0.317,-0.183,-0.862,0.49,0.188,1.67,0.76,0.622,-0.958,-1.166,1.117,-1.99,-0.772,0.661,-1.772,-2.066,0.355,0.075,-0.243,-0.476,-1.294,0.145,-1.103,-0.015,-0.17,-0.53,-1.011,-0.266,-0.535,-1.37,0.995,-0.099,2.122,2.007,-0.01,0.704,-1.001,-0.398,-0.623,-2.603,2.555,0.025,-0.987,-0.261,0.551,-0.224,-0.485,-2.236,-1.115,0.078,-0.84,1.301,-1.306,0.913,-2.469,-1.267,1.288
1.307,2.389,0.708,0.286,1.838,-1.128,-0.038,-0.599,-1.093,0.621,1.6,0.662,0.233,0.325,-0.357,-0.063,1.93,-1.883,-3.672,0.567,0.21,-0.679,0.364,0.958,3.45,-0.364,0.139,1.576,0.939,2.089,-0.062,0.818,2.192,-0.836,-0.565,1.012,2.901,-0.84,1.247,0.386,-0.116,-0.271,1.132,-0.934,0.601,0.223,-0.382,0.178,1.592,0.044,0.185,-1.346,0.889,0.347,0.57,0.249,0.106,-0.526,0.676,0.445,0.019,-0.778,1.016,0.738,1.628,0.214,1.192,0.137,-0.059,-0.547,-0.164,1.105,-0.629,1.721,-0.162,1.381,-1.832,1.431,-0.604,-0.336,1.114,-0.304,1.669,-0.312,-0.328,-0.035,-0.321,-1.417,-0.795,1.17,-0.312,0.394,-2.591,0.605,1.735,-1.888,-3.728,0.571,0.399,2.982
1.293,-0.197,-0.106,-0.625,-0.604,-1.581,-1.826,0.317,-1.126,0.125,-2.833,-1.305,-2.786,0.154,0.28,-1.34,-0.011,0.656,0.084,-0.541,-1.032,2.059,0.381,1.913,-1.466,0.165,-0.545,1.559,0.03,1.326,-1.525,0.322,-1.719,-1.401,-2.528,-1.75,0.848,0.078,0.335,-2.001,-1.728,-1.198,-0.139,0.326,1.297,-1.278,0.087,-0.436,-3.245,-2.801,1.816,0.716,1.078,-0.986,2.058,-0.573,0.427,-0.137,0.622,-0.38,2.249,0.003,-0.769,1.747,-1.332,0.138,0.273,1.096,-0.288,0.199,-0.688,-0.428,-0.113,0.376,0.044,1.139,2.812,-0.167,-1.211,0.474,0.13,-0.469,-0.541,0.6,-0.981,0.954,-0.652,1.246,-0.754,0.868,-0.693,-0.401,0.407,0.066,0.85,-0.044,-0.107,-1.178,-0.17,2.712
-1.536,-1.156,1.626,0.147,-1.251,-0.585,-2.434,-3.202,1.086,-0.343,-0.244,0.079,-0.092,-1.324,0.208,0.336,0.158,0.268,-0.735,-0.487,0.712,0.166,-1.114,0.612,-0.578,-0.183,-2.455,-0.39,0.232,-3.176,-1.078,-0.243,1.572,1.017,-0.194,-0.31,0.935,-0.356,3.114,-0.728,0.032,-0.966,0.679,0.072,-1.308,-2.758,-0.586,-1.429,1.767,-2.726,-0.2,-1.097,0.335,1.169,0.751,1.655,-0.098,-1.396,-0.544,1.139,0.605,2.751,-0.504,0.409,2.108,-0.368,1.315,-1.456,-0.705,0.847,-0.175,-1.482,1.337,0.422,-1.508,1.242,-0.658,-0.906,0.511,-1.6,0.336,1.369,-0.003,-0.369,-0.499,0.385,1.101,2.858,-1.18,0.661,1.616,1.147,0.504,-1.299,0.2,-0.036,-0.058,-0.194,-0.048,0.064
1.008,-0.755,-0.75,0.912,-1.433,1.211,-0.484,-0.725,0.243,1.374,-0.335,-0.499,0.928,0.461,1.054,0.165,1.139,-2.215,-0.735,-0.009,-0.341,1.466,-1.712,-0.051,0.522,-1.685,-1.219,4.181,-0.395,-0.041,-0.346,1.792,1.094,0.895,1.017,0.511,-1.955,-0.382,-1.9,-0.244,-0.805,-0.978,0.173,1.667,-0.346,-1.28,0.095,-1.548,-1.491,2.107,-0.463,-0.009,-0.527,-0.085,0.781,0.494,1.586,-0.322,-1.327,1.559,-0.918,1.569,-1.575,0.629,1.063,0.451,-0.82,-0.443,-0.979,-0.964,-0.338,2.435,0.942,0.984,1.047,0.585,-0.801,-0.206,-0.474,0.32,-0.004,1.37,1.163,-0.108,-1.204,-0.922,-1.453,0.755,2.855,-0.062,2.667,-0.822,0.791,1.467,-1.839,0.665,0.35,0.223,-0.796,-2.559
1.135,-0.284,0.281,-2.559,-0.76,0.525,-0.619,2.69,-0.967,0.916,-0.595,1.94,-0.274,-0.936,0.465,-0.967,-0.153,0.116,2.594,-1.94,-1.126,-1.369,-1.785,1.91,-2.662,0.244,-0.608,3.065,0.436,1.17,-0.136,-0.287,1.081,2.417,-0.905,-1.106,-0.037,-0.13,-0.367,0.795,0.412,-0.181,0.006,-2.447,0.425,0.048,-1.03,1.027,-0.201,0.982,1.386,-0.103,-0.312,-0.89,-0.057,0.37,-0.041,-1.658,1.561,-0.436,4.293,-1.466,-2.483,0.134,0.402,0.631,0.189,-1.263,-0.437,-0.639,1.207,0.965,0.461,-0.169,-0.39,-0.7,1.548,2.401,-0.325,-1.153,1.229,-0.438,0.412,-0.143,-1.523,-0.008,1.556,-1.539,-1.223,-1.565,-1.244,-2.602,-0.484,-1.016,-1.205,1.642,-0.819,0.408,-1.908,1.676
2.494,1.904,0.352,-0.591,1.48,0.209,-1.682,1.812,-0.512,-2.2,2.725,-2.518,-1.298,-2.365,-0.174,1.191,-0.815,0.977,1.871,0.691,1.104,-0.484,-2.761,-0.697,-0.248,0.014,1.891,-0.409,-0.328,0.434,-2.988,-0.914,-0.002,2.017,1.876,0.799,0.486,-1.371,0.779,1.04,-1.254,0.075,-0.314,-2.085,-0.659,1.489,-1.936,-0.973,-0.985,-0.006,3.059,-1.878,2.614,-0.112,1.956,2.074,2.035,2.653,-1.588,0.983,1.943,-1.218,-0.662,0.402,-0.234,-0.237,-1.086,2.71,1.088,-3.859,-4.021,-1.182,0.37,1.182,-2.374,-0.207,-0.543,-0.213,-0.131,1.087,0.035,0.978,-0.38,0.985,0.203,-2.148,-2.303,-3.148,1.105,0.721,-0.437,-1.529,-0.387,-0.22,1.077,-0.463,0.798,-1.095,-1.423,-0.455
-0.868,0.783,0.154,2.093,1.954,-0.99,3.813,0.247,1.298,0.578,-1.127,1.352,2.034,2.061,-1.272,-1.814,2.811,-1.455,-0.666,-1.458,-1.178,0.257,0.53,-0.363,1.161,0.599,0.173,-0.049,0.728,-0.656,-2.59,0.471,-0.145,-2.512,2.582,1.402,1.608,0.801,-0.572,0.475,0.453,-0.612,-1.834,-1.085,0.468,0.064,-1.471,0.044,-0.742,-0.371,-2.256,-2.277,0.073,0.568,-0.144,2.063,-0.206,-3.233,0.38,-1.742,-0.191,0.503,0.297,0.655,0.438,-0.849,1.787,0.926,1.301,-1.265,-0.844,-0.614,0.964,0.411,-0.129,-0.567,-1.261,1.069,-2.305,-0.959,0.424,-1.779,2.127,0.234,1.234,0.32,1.27,-0.417,0.788,0.908,2.673,1.643,-1.771,0.524,-0.594,-0.47,-0.018,-1.611,2.163,0.786
-1.304,-2.116,-0.201,1.22,-1.544,1.832,-0.295,-0.702,-0.317,-1.474,-0.966,1.329,-1.294,0.403,0.248,0.3,0.715,-0.714,-0.278,-0.365,-1.174,-0.618,-0.451,0.417,-0.184,0.26,-0.978,2.997,-1.895,-0.897,-0.164,-1.583,1.221,0.242,-0.053,-0.059,1.204,-0.087,1.49,0.152,0.502,-0.029,-1.369,-0.499,-0.98,-0.114,-0.979,-1.185,-0.79,-0.531,-0.176,0.324,1.337,-0.332,0.019,0.903,0.34,-0.848,-0.513,-1.405,-0.781,-1.105,1.059,1.81,0.467,-0.643,0.731,1.903,0.423,-0.183,1.23,-0.99,-0.774,2.952,-0.407,0.778,-0.652,-1.56,-1.624,1.68,-0.48,-0.218,-0.72,-1.028,1.823,0.318,2.533,0.165,1.581,-2.107,1.207,-1.323,-1.15,-0.374,0.242,2.065,1.832,0.796,-1.025,0.558
0.636,-0.717,-0.044,0.778,-1.134,0.276,0.674,0.502,-0.021,0.737,-2.882,-0.134,0.266,1.835,-0.889,-2.384,-0.258,0.883,-0.32,0.819,0.669,0.27,0.225,0.72,-1.352,0.752,0.815,0.325,-0.127,0.698,0.044,-0.39,0.428,-0.782,1.155,0.166,0.283,-0.054,-1.292,0.358,0.808,-0.388,-0.337,-0.04,1.483,0.008,-2.126,-1.951,0.24,-1.061,1.777,0.983,1.294,0.395,-0.214,-0.569,-2.208,0.268,0.398,-1.329,-0.151,-0.242,1.278,-0.571,-1.063,2.392,0.886,0.156,-0.611,-1.301,1.848,1.244,-2.293,-1.236,-0.068,-0.001,1.025,1.077,-2.198,-0.914,-0.473,-2.567,-0.626,0.56,-2.957,-0.152,2.386,0.722,-1.061,-0.748,-0.031,0.644,1.043,-0.891,-0.126,0.123,1.416,1.448,0.479,1.185
