V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.036,-1.242,0.783,0.276,0.786,-1.537,0.244,0.902,-0.476,0.473,1.345,0.826,0.23,-2.167,-0.642,0.391,-0.636,0.811,-2.583,3.62,1.159,-1.751,-0.8,0.23,0.706,-0.374,0.577,-0.537,1.945,0.673,-0.333,-1.984,-1.269,-2.029,-0.092,1.438,-0.755,0.139,0.989,0.072,-0.758,-0.643,-0.841,-2.342,-1.677,-0.495,-0.115,-2.064,0.363,-0.844,3.556,2.464,-1.539,0.954,1.683,-0.532,0.181,-1.135,-1.907,-1.442,0.078,-0.848,1.624,0.659,0.606,0.778,-0.516,1.424,1.746,-0.252,0.156,0.785,-2.292,1.963,1.305,0.24,-2.069,1.26,-1.069,-0.198,2.535,1.679,-1.173,-1.515,-1.413,-0.624,-2.17,-0.558,0.549,0.01,-2.372,-0.554,-0.386,-1.131,2.803,0.266,1.057,0.224,0.627,-0.567
1.752,0.911,-1.003,-0.59,-1.348,1.383,-0.332,0.736,0.226,0.057,-0.913,-0.122,-1.855,0.13,-0.398,-0.394,-0.263,-0.339,0.459,0.036,0.799,1.61,-1.347,0.29,0.03,-0.875,-2.017,0.111,-0.665,-1.734,-1.635,-0.387,-0.438,1.384,-1.004,0.086,-0.348,0.905,-1.626,1.376,0.246,-0.127,1.681,-1.088,0.621,1.42,-1.044,0.136,-0.889,-0.38,-0.046,-1.814,2.068,-0.16,-1.133,0.946,0.157,0.242,-1.739,0.463,1.474,1.835,0.553,-1.631,-0.487,-0.618,1.495,-0.678,-0.27,-1.049,-1.843,-2.454,-0.368,0.896,0.246,2.657,-1.144,0.365,-0.387,0.015,-0.762,-2.99,0.873,-0.315,2.692,-0.285,-0.588,0.728,-1.275,-0.936,2.451,0.583,3.135,-0.422,1.899,0.063,1.702,-1.475,0.529,2.15
-1.577,-0.846,1.288,0.353,0.32,-0.342,-0.939,-0.743,-1.184,-0.695,0.092,1.388,1.122,2.313,0.248,0.822,0.971,-0.654,0.817,-0.743,-2.798,-1.936,0.387,-1.199,0.239,0.596,-1.263,0.773,0.567,1.079,-0.947,1.407,1.83,-0.3,0.283,1.143,-0.384,0.462,-0.632,-1.553,-2.698,2.675,-0.596,0.298,-1.343,2.806,1.495,-0.299,1.291,-2.03,0.241,-1.341,-0.522,-0.364,-3.655,-0.224,1.073,-1.84,0.789,-0.441,0.605,0.138,0.578,-1.595,1.262,-2.029,1.099,-0.588,-0.96,1.079,-0.729,0.431,1.664,-0.181,3.06,0.557,0.685,0.471,-0.817,-0.871,-1.999,-1.282,-0.096,-0.085,1.136,-0.992,0.078,-1.928,-0.126,-0.243,1.36,0.654,-0.764,0.082,-1.075,0.566,0.456,0.483,-0.71,-1.605
1.428,1.442,-0.123,1.578,-1.329,0.548,-0.487,0.712,-0.904,2.489,0.275,0.445,-0.315,2.977,-1.091,-0.898,-1.241,1.4,-1.027,2.126,1.765,0.255,1.255,2.33,0.03,-0.055,-0.751,1.149,0.397,0.419,1.222,-0.504,-1.845,-0.512,1.063,0.447,-0.39,-0.426,-0.66,-3.294,1.259,0.209,-2.131,-1.288,-2.166,0.56,-0.374,0.502,0.39,-0.496,-1.699,-0.201,0.468,-1.135,-2.159,1.544,0.377,0.525,-0.64,0.196,0.567,0.429,0.616,-0.707,0.732,0.851,-1.044,-0.591,0.918,-0.985,-0.859,-1.154,-0.919,1.411,0.615,0.217,-0.162,1.128,-2.035,1.702,2.986,-1.78,0.547,-0.788,0.241,1.646,0.675,0.871,1.75,1.176,-0.216,-0.411,-1.114,-0.341,-0.165,-2.116,1.367,-1.482,0.302,1.474
-1.534,2.216,-1.421,-1.666,-1.822,0.885,0.534,-1.026,2.578,-2.222,0.367,-1.67,-0.725,1.435,-1.301,1.783,0.931,0.256,-1.321,3.408,0.993,1.83,1.177,-0.139,-1.483,0.262,0.362,-2.028,-0.054,-2.552,-2.243,-0.406,-0.122,-0.119,-1.677,-3.575,0.833,-0.538,0.621,1.356,0.992,0.973,0.533,-2.184,-0.26,0.495,-3.06,-1.526,0.102,0.32,1.114,1.454,1.567,0.597,0.368,-1.365,1.364,1.012,-0.64,0.636,-0.252,-0.927,-1.076,0.827,0.509,-0.719,2.168,0.052,-0.564,-1.274,0.313,-0.87,1.288,-3.291,-0.485,0.392,-2.296,-0.422,1.304,0.36,1.071,0.138,0.643,-0.599,-1.701,2.081,-2.703,1.094,0.046,-0.923,0.727,1.357,1.917,-1.451,-0.776,0.81,-0.457,-0.029,0.735,-0.309
-1.213,-1.988,1.503,1.893,-1.114,-2.07,1.71,-1.23,-0.589,-0.674,1.719,0.805,0.952,-1.139,0.076,0.625,0.247,-1.229,-0.149,1.406,-2.049,0.839,1.929,-1.09,-0.886,1.792,0.337,2.097,-2.398,-1.007,0.608,-0.564,0.953,-1.857,1.197,0.827,-2.069,-2.674,-2.657,-0.394,-0.41,-1.091,-1.349,-1.552,0.791,-1.705,-0.824,1.241,1.605,-0.385,-0.186,-1.056,-0.205,0.098,-0.72,-1.27,1.141,0.5,1.265,1.826,0.711,-1.032,0.017,1.137,0.087,-2.666,0.667,-1.112,-0.206,1.88,-1.309,-0.806,0.618,0.566,-0.328,-0.643,-0.741,0.395,-3.16,1.389,0.25,-0.627,0.273,2.77,-3.118,-0.784,0.369,1.374,-2.504,-0.121,-0.421,-0.151,-1.323,0.698,-2.868,0.938,-1.101,0.103,0.833,2.268
0.869,-0.663,0.134,0.223,2.527,-0.464,0.828,-0.417,0.054,2.092,0.48,-2.218,0.199,-0.644,0.037,1.056,-2.118,-0.603,-0.976,0.337,-1.761,2.349,-0.373,1.477,1.598,3.002,-0.468,-2.682,-1.068,1.268,0.47,-0.071,-2.227,-1.747,0.17,-1.037,1.001,0.72,1.02,-1.296,-1.912,0.507,0.838,0.06,-0.718,2.1,-0.025,-2.109,-0.692,1.214,0.082,-1.375,-0.407,-3.032,-0.842,0.106,-0.826,0.717,-0.605,0.859,-0.253,-1.264,-1.584,-2.506,1.48,1.061,0.752,-0.038,-0.523,3.569,-0.76,0.372,-0.753,1.277,-1.869,0.521,-0.78,1.289,-1.075,1.68,0.89,-1.366,3.873,0.412,-0.174,-0.204,0.21,-0.033,1.483,0.798,-0.976,-1.621,-0.816,0.112,-1.947,0.444,-2.333,-1.927,0.761,-1.467
0.03,1.58,-0.528,-1.509,1.432,0.079,0.026,0.07,0.532,-0.986,-2.407,1.494,-0.268,-0.468,1.594,1.508,0.039,1.245,1.901,-0.788,0.829,1.344,-0.969,-0.137,0.576,-2.103,-0.835,-0.239,0.659,-0.915,-1.267,-1.24,0.897,-1.528,0.251,0.33,0.038,-0.766,-0.153,1.193,1.468,-0.645,1.621,2.544,-1.531,0.337,-0.203,-0.128,-1.08,-0.166,1.787,-0.356,0.866,-0.303,-0.33,-2.485,0.501,-2.695,-3.26,-1.089,0.257,1.703,0.178,0.319,0.638,-0.581,-0.42,1.429,-0.312,-0.015,0.912,0.241,0.459,1.619,-1.515,0.541,-2.655,-0.336,2.638,-0.268,-0.067,-2.147,0,0.023,-0.132,0.528,-1.217,-1.931,0.599,-1.154,3.969,0.681,-1.707,-0.69,-2.203,-2.549,0.422,-0.971,-0.561,-1.628
-2.293,0.562,-0.453,-0.351,0.388,1.359,1.182,-0.377,1.985,-2.308,2.38,-1.608,0.842,-1.103,0.502,-2.774,1.72,0.019,0.201,2.17,1.696,0.55,-0.686,0.149,1.87,1.633,-2.697,2.017,-1.787,-2.154,-2.164,-0.87,-2.814,0.38,-2.302,0.683,-1.31,2.412,1.103,-0.43,-0.28,1.458,0.197,0.367,1.062,1.251,-0.189,-0.288,-1.607,-1.105,-0.558,-1.291,1.763,1.074,1.395,1.454,2.159,-0.675,-0.093,0.163,-0.489,2.217,-3.851,2.713,0.004,-1.285,0.707,-2.097,1.038,0.266,0.609,-0.95,-0.667,-2.403,0,1.968,1.033,0.643,0.15,-0.587,-0.127,-0.139,1.764,-0.039,0.527,1.11,1.442,1.411,-0.909,1.767,-0.642,-1.379,0.365,0.475,0.48,0.924,-0.494,-2.15,0.192,0.913
0.626,-0.48,-0.809,-0.258,3.507,1.25,-1.733,-0.933,0.861,0.556,0.824,-0.394,0.761,-0.866,0.369,0.551,2.021,-1.644,-1.317,0.601,-0.724,1.113,1.255,-1.351,1.372,1.032,-0.413,-1.903,-1.941,-0.629,-1.56,-0.342,-1.346,0.663,1.38,1.628,-2.084,1.174,1.076,1.326,0.217,0.104,-0.347,0.724,0.548,-0.142,0.066,0.278,0.514,0.39,-0.784,0.392,-0.874,-1.29,2.911,1.167,2.406,0.547,0.604,-1.699,-0.652,0.543,0.918,-0.812,2.833,-0.139,-0.899,-0.943,-0.566,-0.28,1.308,-1.273,-2.229,0.188,-1.593,-2.913,-0.157,1.345,0.352,3.292,-2.428,1.272,-0.859,2.023,-0.25,0.113,0.467,0.49,-1.186,1.26,-1.458,0.129,-0.157,-1.413,-0.393,-1.034,-1.347,0.098,0.725,0.938
1.561,-1.144,1.593,3.16,-2.128,1.944,-0.716,0.789,-0.36,2.034,1.363,0.919,0.582,-0.542,1.381,-1.064,-0.166,-3.04,-0.076,-1.608,2.063,0.437,0.52,-2.45,1.61,1.227,-0.156,1.731,2.512,0.89,0.993,-2.709,-0.321,2.257,0.201,1.72,-0.994,0.122,3.288,1.059,-0.534,-0.146,0.28,1.301,0.793,-2.184,0.143,-0.916,0.133,1.851,0.223,-0.725,2.509,-0.829,-1.159,-0.993,-0.329,-0.158,-2.121,-0.559,-1.6,-2.023,-1.859,2.156,0.57,-0.95,0.719,-1.474,0.99,0.25,-0.418,0.312,0.313,4.55,-1.096,0.179,-0.169,-0.148,-1.957,0.575,0.625,2.651,0.96,1.87,0.009,-0.842,1.047,-0.402,-2.052,-1.547,0.469,-1.017,-0.471,0.693,1.564,0.921,-0.812,-1.26,0.974,0.387
-2,0.512,2.658,-0.418,0.71,0.189,1.255,1.388,-0.785,-0.211,0.23,1.903,-0.664,0.218,0.187,-1.444,0.223,-0.808,-0.33,0.983,-0.916,-0.108,1.468,0.683,0.142,0.127,0.774,2.073,-2.09,0.239,0.218,0.34,-1.506,-0.531,0.336,-0.83,-2.775,0.499,1.507,1.501,-2.726,1.172,0.221,1.768,-1.604,-3.746,0.771,0.348,1.038,-1.335,-0.84,1.594,0.781,-1.677,-0.577,1.791,1.179,0.644,-2.302,-0.891,-2.729,-0.142,-1.541,-0.602,0.504,0.21,0.53,-0.314,-0.132,0.437,-3.271,1.124,2.392,0.654,-0.36,1.973,-1.062,-0.996,0.922,-0.364,1.89,0.219,1.278,-0.02,-0.571,1.385,0.025,-1.15,1.135,-1.324,0.325,-0.717,-1.452,-1.541,2.432,1.138,2.045,-0.449,0.766,-0.717
-1.614,-0.357,2.111,-2.662,-2.159,1.412,-0.066,2.105,0.248,-2.185,1.803,-0.665,-1.531,-1.9,-0.945,-2.545,-0.085,-1.453,0.056,0.967,0.954,-0.466,0.239,-1.899,-0.69,-2.124,-1.684,-0.202,0.655,0.413,1.087,0.627,1.716,-0.736,-2.775,0.305,0.558,-4.081,-1.149,0.192,-1.876,0.849,-0.199,0.922,0.305,0.403,0.173,-1.42,0.805,-2.112,-1.723,-1.771,-0.187,-0.519,-3.8,0.652,1.896,1.465,2.206,0.49,-1.077,-1.208,-1.862,-2.484,-1.341,0.36,-0.334,-0.273,-0.403,0.832,-0.165,0.91,1.468,0.966,2.07,0.452,2.17,-1.567,0.84,1.755,0.33,-2.116,-0.288,1.097,-1.941,0.672,-0.108,-1.737,-0.523,-0.965,2.623,0.369,1.757,0.539,-1.893,0.132,1.485,-0.885,0.483,0.943
-1.331,-0.105,-2.163,-0.514,1.219,0.61,0.88,0.408,0.623,1.256,1.907,-2.99,0.878,0.697,2.148,-1.437,0.967,1.419,1.892,2.407,-0.125,0.479,0.68,0.906,2.917,0.108,0.535,1.765,0.563,-0.051,-1.399,-0.561,0.51,0.711,1.967,0.212,-1.506,1.143,0.517,1.228,-1.011,1.985,-0.874,-0.546,0.052,-1.297,0.346,-0.73,0.382,-1.759,0.03,-0.743,1.047,-0.65,-0.842,-1.269,0.477,-1.065,1.784,-1.276,-0.782,-0.279,-2.326,0.163,-0.842,-0.713,-0.175,1.186,-0.33,0.313,1.486,2.621,-1.219,1.026,2.075,-2.066,-2.636,1.743,-1.813,-0.612,-0.079,-0.901,-1.939,-0.375,0.945,-1.18,-1.087,0.358,-2.22,-1.85,-2.327,0.268,1.059,-1.473,-1.012,1.472,-0.773,0.088,-1.117,-0.655
-1.388,1.988,0.845,-0.333,-0.36,-1.4,-1.651,1.689,0.151,1.401,1.433,2.956,0.717,1.057,-2.216,-0.623,1.281,0.27,-0.269,-1.214,0.185,-2.847,0.505,0.071,-2.102,-0.902,1.694,-1.713,0.636,-0.57,-0.058,-1.474,-0.272,0.266,-1.182,0.14,-1.429,1.753,-0.308,1.314,-1.053,0.309,-0.381,-0.733,0.321,-1.105,0.967,1.829,0.666,-1.078,1.171,0.976,0.029,-1.832,2.395,0.223,-2.377,-0.415,-0.161,0.424,3.15,-1.6,-0.501,2.319,1.409,0.637,-0.835,0.415,-0.701,0.548,-0.711,0.175,1.467,1.939,0.623,0.245,-0.084,-1.834,-0.224,-0.06,0.968,-0.261,1.305,-0.637,1.185,0.544,-0.096,-0.311,-1.259,1.445,1.113,-0.454,0.001,-1.796,0.087,-0.702,3.021,-0.241,-0.628,0.383
-0.481,2.835,-1.591,0.299,-1.738,0.201,0.61,-0.208,-0.348,-2.223,-1.778,1.187,0.7,-2.985,1.082,-2.436,1.456,1.546,1.282,0.881,-1.276,-0.429,-0.114,0.484,0.751,0.035,-1.506,1.452,-2.168,-1.252,-0.238,0.877,-1.085,2.638,1.007,2.351,0.04,1.009,-0.343,1.104,-0.538,1.231,-0.878,1.468,1.59,0.569,1.745,-0.987,-0.432,-1.657,0.713,0.907,-1.302,0.505,1.467,0.256,-0.19,-0.349,0.783,2.177,-1.401,-2.375,0.151,3.195,0.86,-1.781,1.251,0.341,-0.426,0.196,-1.756,-1.542,2.457,2.644,-0.76,-0.902,-3.208,0.364,-1.456,-0.648,-2.13,-1.118,-1.214,2.638,0.409,1.092,2.472,-1.381,-1.211,1.094,1.897,0.798,-1.44,-0.062,-0.749,-2.744,0.164,1.118,0.039,0.893
2.225,-0.376,0.696,0.917,-0.687,0.654,2.333,-0.353,-0.434,0.609,3.844,-0.124,-0.249,0.888,0.628,-2.275,0.762,-0.76,0.636,3.207,1.275,1.94,-0.394,0.892,-1.587,1.617,1.053,1.942,1.463,1.164,-0.937,-0.84,-1.585,-0.038,-1.822,-1.287,-0.994,2.429,-0.142,0.4,2.431,-1.486,2.483,-0.963,-2.304,1.688,1.153,-0.211,-0.027,0.606,2.732,0.109,2.785,0.045,0.3,0.542,0.591,-0.87,-1.188,-1.525,0.382,-0.643,-1.186,0.215,0.217,0.271,-0.161,-0.776,-0.758,-0.673,-2.304,-1.588,-0.239,-2.242,2.176,2.882,0.705,-0.355,-1.016,-0.55,0.186,1.53,0.19,-2.31,0.979,-0.052,1.076,1.429,-0.175,1.059,-0.689,1.095,-0.792,-0.988,-0.455,0.36,-0.318,0.545,-1.119,0.507
-0.722,2.294,-0.459,-0.654,-0.764,1.386,1.604,-1.438,1.163,-1.015,-1.556,-2.41,1.14,-3.146,-0.777,-1.382,0.387,-1.203,0.406,-0.149,-0.383,1.184,-0.049,-0.461,-2.419,-2.073,2.49,1.198,2.739,-0.774,-2.005,-0.444,-0.389,0.784,-0.172,0.485,-0.716,0.646,-1.031,0.748,-1.021,0.409,1.467,-0.466,0.412,0.486,0.201,-1.794,1.95,-4.062,0.033,-0.266,-0.569,0.044,-1.926,-0.541,1.022,-2.089,-1.792,0.257,-0.467,-0.008,1.345,0.612,0.134,-0.709,1.255,-1.351,-0.412,0.076,1.045,3.04,0.217,2.28,-0.253,0.817,1.259,-1.902,0.143,0.181,0.396,-1.383,0.485,-0.258,-1.045,1.037,-0.059,0.824,-1.87,-0.965,0.87,0.367,-0.097,1.082,-0.271,-2.072,-1.922,-1.983,0.337,-0.116
0.688,-0.086,-1.816,0.118,2.124,-0.7,0.617,0.039,0.166,-1.22,-0.282,0.819,-2.43,-0.804,-1.877,0.236,0.006,1.306,-0.849,-1.146,-0.925,0.425,-1.153,-0.307,0.479,0.473,-3.085,-0.961,-2.227,-0.637,1.594,1.408,-0.33,-0.362,-0.535,-0.636,1.697,0.798,-0.151,-0.904,0.426,-2.004,-0.935,1.605,1.104,-2.239,0.803,1.036,-1.637,-0.081,1.857,1.256,0.15,0.25,1.448,0.838,-0.491,0.88,0.358,-0.266,1.916,1.588,-1.412,-1.073,-0.854,-0.37,-1.875,2.249,-0.639,1.457,0.616,0.744,0.491,-0.231,-0.517,1.262,-0.369,-0.811,0.954,-0.299,1.177,0.46,-0.744,2.078,1.499,-0.608,-0.603,0.313,-1.657,-1.861,0.311,-0.204,1.501,-1.146,-2.15,0.624,-1.213,-2.722,0.288,0.55
