eq,variable,betas_dgp,cov_estimate
1,87,0,-0.0766918800415265
1,88,0,-0.00520597717145185
1,89,0,-0.0521431777773784
1,9,0,-0.148605414902794
1,90,0,-0.0548280465277279
1,91,-0.624252455006314,-0.367420836657399
1,92,0,-0.128856377498851
1,93,0,-0.0241714485351389
1,94,0,0.00643068959907327
1,95,0,0.0617729154957861
1,96,0.106018641031301,0.0838773567059209
1,97,0,0.128887849951505
1,98,0.106018641031301,0.00141901439209977
1,99,0,-0.0149210747890201
10,1,0,0.0650160100883375
10,10,0,-0.0356439293501185
10,100,0,-0.0110123985022851
10,101,0,0.0773910165963855
10,102,0,0.0104818443037533
10,103,0,0.0199298598804815
10,104,0,-0.0437607790738028
10,105,0,-0.0326007517648048
10,106,0,-0.0172664644765698
10,107,0,-0.0481492863733523
10,108,0.0249888333351385,-0.0106126688808933
10,109,0,-0.0274809698420985
10,11,0,0.0493643403172835
10,110,0,-0.0372660598130178
10,111,0,-0.0229044618564544
10,112,0,0.0251835447735613
10,113,0,-0.0103424543058961
10,114,0,-0.024535009840831
10,115,0,-0.112595701095776
10,116,0,-0.062865687820903
10,117,0,-0.0155087941389433
10,118,0,0.000560159098110226
10,119,0,0.0397406835817694
10,12,0,0.0879626949632571
10,120,0,0.0430026662228134
10,121,0,-0.00762422563075054
10,122,0,0.0842033244085446
10,123,0,0.00172040322741088
10,124,0,-0.0364298661131123
10,125,0,0.0276154053538159
10,126,-0.0392774356541137,-0.042731600828699
10,127,0,0.00232405885940222
10,128,0,-0.0144109652951735
10,129,0,0.0760786123152283
10,13,0,-0.021315869302151
10,130,0,0.0777103970987244
10,131,0,0.043031153685293
10,132,0,0.0924653329959846
10,133,0,0.0752166181512544
10,134,0,0.0904891322510416
10,135,0,0.0777124673721338
10,136,0,-0.0187555132315576
10,137,0,-0.0277539761758825
10,138,0,-0.0139433094435849
10,139,0,-0.00638652150133301
10,14,0,0.0560501585722548
10,140,0,0.0883736913137343
10,141,0,0.180688847022079
10,142,0,0.149702917612924
10,143,0,-0.00502906463661012
10,144,0,0.0292957967705958
10,145,0,0.044322694853164
10,146,0,-0.00193153998460474
10,147,0,-0.105816973997319
10,148,0,0.0331000443033781
10,149,0,0.0765608084289997
10,15,0,0.00024361420866654
10,150,0,0.0434733290743965
10,151,0,-0.0164275194028267
10,152,0,-0.135982446227935
10,153,0,0.00419191415194333
10,154,0,0.0352801698521188
10,155,0,0.0651536097392973
10,156,0.149254977925777,0.0635895044008336
10,157,0,0.0493036611476476
10,158,0,-0.0624596999881657
10,159,0,-0.00750637460902478
10,16,0.0249888333351385,0.0340488686578692
10,160,0,0.00966321393543986
10,161,0,0.197026858069536
10,162,0,0.00978156360650305
10,163,0,0.0463959689172266
10,164,0,0.00238385086701605
10,165,0,0.00381344161691981
10,166,0,0.0122672399757127
10,167,0,-0.0301152009186846
10,168,0,-0.0836768141587733
10,169,0,-0.0971903683523455
10,17,0,-0.0491512268576985
10,170,0,0.0122695667854723
10,171,0,0.0236701857155544
10,172,0,-0.0544415016386177
10,173,0,-0.0547952189447095
10,174,0.149254977925777,0.101341918605437
10,175,0,0.0266005967511642
10,176,-0.0104191130488402,-0.0191832055581307
10,177,0,-0.0304197109801393
10,178,0,-0.0517307109448028
10,179,0,0.0465500118834048
10,18,0,-0.0721805420221046
10,180,0,0.0581223907030296
10,181,0,0.177917809821539
10,182,0,-0.0664378591013382
10,183,0,0.0742456019802453
10,184,0,0.0153607166350666
10,185,0,0.0532676256066933
10,186,0,0.00601062237180959
10,187,0,0.023221575273857
10,188,0,-0.0210522222485519
10,189,0,-0.0364498722322313
10,19,0,0.0550007458929686
10,190,0,-0.065321903105864
10,191,0,-0.0475426998889023
10,192,0,-0.00397743772529933
10,193,0,0.0923354270463113
10,194,0,-0.0661425910744243
10,195,0,-0.00673697659583323
10,196,0,0.0354188010788356
10,197,0,-0.0125428897214158
10,198,0,-0.0358341642618468
10,199,0,-0.0962558319869586
10,2,0,-0.061977912290882
10,20,0,-0.0238344769371667
10,200,0,-0.103323301934587
10,21,0,-0.0364462286194689
10,22,0,0.0838870509855661
10,23,0,0.0537633229785897
10,24,0,-0.0870432074186268
10,25,0,-0.0390187872313278
10,26,0,-0.0258284848752617
10,27,0,-0.0199137619013557
10,28,0,0.0430548151747108
10,29,0,-0.0123148342661601
10,3,0,-0.00776106189875565
10,30,0,0.0157945348320283
10,31,0,0.128441686496676
10,32,0,0.0605058280670847
10,33,0,0.098636057747049
10,34,0,-0.00129079902911967
10,35,0,0.00965604338539792
10,36,0,-0.0553375064988208
10,37,0,-0.10324750288066
10,38,0,-0.112670957038234
10,39,0,-0.0394311197406388
10,4,0,-0.127028946979944
10,40,0,0.0336228071911487
10,41,0,0.0949433563988295
10,42,0,-0.0914498329705435
10,43,0,0.0342473064642735
10,44,0,-0.0653886689530497
10,45,0,-0.00526871329791315
10,46,0,-0.0651509247422205
10,47,0,-0.0132151395424473
10,48,0,-0.0315489508269893
10,49,0,-0.047514639569896
10,5,0,-0.004799861715363
10,50,0,-0.0173988264092567
10,51,0,0.110444169357678
10,52,0,-0.0621539546729224
10,53,0,-0.00387234555802413
10,54,0,0.0736016645710265
10,55,0,0.0356139505135006
10,56,0,0.010002703076465
10,57,0,-0.0343564564362633
10,58,0,-0.0762792391978964
10,59,0,-0.0991077876695321
10,6,0,1.60119053793315e-05
10,60,0,0.00490981750013063
10,61,0,-0.0739533114381362
10,62,0,0.072497220367297
10,63,0,0.0125676247998163
10,64,0,-0.0675612187337085
10,65,0,-0.0719177287444778
10,66,0,-0.0277918892021209
10,67,0,-0.0797434999311151
10,68,0,0.0527000766083216
10,69,0,0.00262998694803952
10,7,0,0.070603813351997
10,70,0,0.0886932285062665
10,71,0,0.0996880235111886
10,72,0,0.0768006341625011
10,73,0,0.103260805892161
10,74,0,-0.0145737239890711
10,75,0,0.0197056083378594
10,76,0,0.0484418200355737
10,77,0,-0.0256260122125891
10,78,0,-0.0250552228344442
10,79,0,-0.0215465233548934
10,8,0,0.087551822373565
10,80,0,-0.0725260605675906
10,81,0,-0.14369624786086
10,82,0,-0.0121420504630529
10,83,0,-0.0888011679079423
10,84,0,-0.137804188421855
10,85,0,-0.0320420965406311
10,86,0,-0.0560612714967625
10,87,0,0.0242895677433678
10,88,0,-0.00435111890618757
10,89,0,-0.067259509321058
10,9,0,0.014726583454529
10,90,-0.0927376493491121,-0.00623522769992162
10,91,0,0.0344442088764537
10,92,0,0.0692485646413746
10,93,0,0.0458580132274158
10,94,0,-0.018851345823549
10,95,0,0.0600658560158555
10,96,0,0.00161356400624824
10,97,0,0.112326358271034
10,98,0,0.0253124317451703
10,99,0,-0.0200945175846698
100,1,0.0249888333351385,0.0247680630681249
100,10,0,-0.0762305846571409
100,100,0,0.00127102042757892
100,101,0,-0.0423485539917917
100,102,0,-0.0383275220858337
100,103,0,0.072471480442934
100,104,0,-0.00952005816752373
100,105,0,-0.0234788924581981
100,106,0,-0.102757289449808
100,107,0,-0.0852699368109551
100,108,0,-0.0474176737862035
100,109,0,-0.0411947106210308
100,11,0,-0.188108109911051
100,110,0,-0.0056804026384888
100,111,0,-0.0232377205669122
100,112,0,-0.0130687999128263
100,113,0,-0.110718793931521
100,114,0,-0.0654851249140172
100,115,0,-0.0893871724450686
100,116,0,-0.0610863659551391
100,117,0,-0.0505803277221246
100,118,0,0.0285493862510712
100,119,0,0.0626216180988533
100,12,0,-0.0020066400824067
100,120,0,0.00956904226623116
100,121,0,-0.1395325676428
100,122,0,-0.0561870980476171
100,123,0,0.0071437240689178
100,124,0,-0.0680231065278892
100,125,0,-0.0431936098356944
100,126,0,0.00401060377976093
100,127,0,0.0472357935849677
100,128,0,0.0104000733199994
100,129,0,-0.000503690152833294
100,13,0,-0.00289247438082504
100,130,0,-0.0974135181471157
100,131,0,-0.267227540931562
100,132,0,-0.0919362853846944
100,133,0,-0.00130728144487527
100,134,0,0.0587851190299739
100,135,0,0.11304704509512
100,136,0,0.0286738843758455
100,137,0,0.0235134201139481
100,138,0,-0.0739079965191286
100,139,0,-0.0253100865367623
100,14,0.149254977925777,-0.0175875806302061
100,140,0,0.0176408906484957
100,141,0,-0.0799192377825167
100,142,0,-0.0511034764334994
100,143,0,-0.016587835395316
100,144,0,-0.0443639693897582
100,145,0,-0.0374506812335743
100,146,0,0.0846715180540871
100,147,0,0.0764472254179863
100,148,0,0.0585628148341807
100,149,0,0.0922412801254428
100,15,0,-0.00892860799440831
100,150,0,-0.05012557770145
100,151,0,-0.0850574599052671
100,152,0,-0.112343452492952
100,153,0,0.038203487767405
100,154,0,0.00664731064352923
100,155,0,0.00343999892437542
100,156,0,-0.0238582797172248
100,157,0,-0.0215881096861315
100,158,0,-0.0205999467511758
100,159,0,0.0256922821229485
100,16,0,-0.00662763383732506
100,160,0,-0.0214764840668224
100,161,0.0174472275015181,0.0792352213672192
100,162,0,-0.011645058463879
100,163,-0.0104191130488402,-0.0660583305829396
100,164,0,-0.0586698351350555
100,165,0,0.046395232780411
100,166,0,-0.0886172987958279
100,167,0,0.0148193312684747
100,168,0,0.0307654036847425
100,169,0,0.0414374849864522
100,17,0,0.000498409702381644
100,170,0,0.00633253423882203
100,171,0,0.0409471150106178
100,172,0,-0.0341842555029052
100,173,0,-0.0198780158561967
100,174,0,0.0126710242919181
100,175,0,0.0247486827530826
100,176,0,0.0438330549615827
100,177,0,-0.0329412520359943
100,178,0,0.048170157590709
100,179,0,-0.00219031701434501
100,18,0,-0.0619805254844726
100,180,0,0.0432480916825895
100,181,0,0.0107742630628759
100,182,0,-0.00246877290834589
100,183,0,-0.0599197060132798
100,184,0,-0.018288502870428
100,185,0,-0.0206650453549253
100,186,0,0.0468851117178214
100,187,0,-0.0652143124798214
100,188,0,0.0324662161368152
100,189,0,0.0542045068302024
100,19,0,-0.0458349400815399
100,190,0,-0.102931316942357
100,191,0.0249888333351385,0.166674723144216
100,192,0,0.00871606154219155
100,193,0,0.0595239212264315
100,194,0,0.0230088671217168
100,195,0,0.0193405204320168
100,196,0,0.0272464217291737
100,197,0,0.105348143947215
100,198,0,0.0504300037131709
100,199,0,-0.0187337145854141
100,2,0,-0.116605557013881
100,20,0,0.0242487537483392
100,200,0,-0.05487787075149
100,21,0,0.0853278047691514
100,22,0,0.00791365216091818
100,23,0,0.0423078499894798
100,24,0,0.11659006873961
100,25,0,0.0042685641404312
100,26,0,-0.17043849831822
100,27,0,0.0532440080063328
100,28,0,-0.0183445972265669
100,29,0,0.0211927940597346
100,3,0,-0.0624385173666628
100,30,0,0.0176035060900221
100,31,0,-0.147724999032509
100,32,0,-0.053783788794956
100,33,0,0.00072391890513809
100,34,0,-0.0301665240002019
100,35,0,-0.00142121366767177
100,36,0,-0.0344119423709545
100,37,0,-0.0793462437818608
100,38,0,-0.0630202981339794
100,39,0,0.0568209877311957
100,4,0,-0.0719366729213048
100,40,0,-0.0139209984318342
100,41,-0.0392774356541137,-0.0219173446357185
100,42,0,0.107194296846804
100,43,0,0.029589019205869
100,44,0,0.0355806053145782
100,45,0,-0.0225948428805357
100,46,0,0.0676189236530355
100,47,0,0.0769099452977234
100,48,0,0.0910848010971003
100,49,0,0.0746469471557085
100,5,0,-0.0464394768656819
100,50,0,-0.00845281666998477
100,51,0,0.00542170036231754
100,52,0,-0.130279830770794
100,53,0,-0.115610186272269
100,54,0,-0.0568115319720848
100,55,0,-0.107363731203774
100,56,0,-0.0978965346379844
100,57,0,-0.0611645073448546
100,58,0,-0.034177049750403
100,59,0,-0.0191040935526515
100,6,0,-0.0787084195235484
100,60,0,-0.0561170339886788
100,61,0,-0.0989824961703844
100,62,0,-0.100685748359436
100,63,0,-0.0660662267361619
100,64,0,-0.0440875519810899
100,65,0,0.0106479792558822
100,66,0,-0.00734167714237421
100,67,0,-0.0288811984913144
100,68,0,0.0452626220238055
100,69,0.149254977925777,0.0847752450557105
100,7,-0.147137714702438,-0.0975356457904712
100,70,0,0.110899224094865
100,71,0,0.0842230822810095
100,72,-0.0104191130488402,0.0257774590914423
100,73,0,0.0240793144152479
100,74,0,-0.0749096826876311
100,75,0,-0.119809388198535
100,76,0,-0.0285254030836784
100,77,-0.0104191130488402,-0.039267516107805
100,78,0,-0.00257618627836653
100,79,0,0.0140554852213103
100,8,0,-0.0836910725905678
100,80,0,-0.0287238355788054
100,81,0,0.0109141564000539
100,82,0,0.0212088786484502
100,83,0,0.0993835010942683
100,84,0,0.0614693972328833
100,85,0,0.0375768460715047
100,86,0,0.0911277230724578
100,87,0,0.0565842772747826
100,88,0,0.0660459307304517
100,89,0,0.0247525552328769
100,9,0,-0.157427977659323
100,90,0,-0.00253997060602956
100,91,0,0.0584730368232102
100,92,0,0.0749901047550555
100,93,0,0.0411453004401949
100,94,0,0.0112410433511913
100,95,0,-0.0609696638919908
100,96,0,0.0672332755017648
100,97,0,0.0137355302965529
100,98,0,0.01047983930061
100,99,0,-0.00553300173285597
101,1,0,-0.0342841919794808
101,10,-0.624252455006314,-0.448788149992101
101,100,0,0.138564654882165
101,101,0,0.231549707960284
101,102,0,0.276944633650418
101,103,0.0740223172753673,0.308024067890875
101,104,0,0.128551838551431
101,105,0,0.158606243042032
101,106,0,0.0465821160974439
101,107,0,0.0578813030039552
101,108,0,0.0170916516626406
101,109,0,0.106124464878302
101,11,0,-0.379134149586531
101,110,0,0.0614960965992313
101,111,0,-0.0023970862057467
101,112,0,0.0528138361595982
101,113,0,-0.0422319419295966
101,114,0,-0.100313814168959
101,115,0,0.0209699199773228
101,116,0,-0.012034610257269
101,117,0,-0.123369127431099
101,118,0,0.00898541562009139
101,119,0,0.149616135309038
101,12,0,-0.121851020870163
101,120,0.633235242102994,0.245840372916763
101,121,0,0.535511230089393
101,122,0,0.0117258276076631
101,123,-0.0442045529447051,-0.0379529497935974
101,124,0,0.138317672152222
101,125,0,-0.00777867884250719
101,126,0,-0.00358290378830303
101,127,0.0139519159843078,0.0283793535633624
101,128,0,-0.0781128666503623
101,129,0,-0.00331375399594953
101,13,0,-0.0807632135682845
101,130,0,-0.0452385885090272
101,131,0,-0.125466305125345
101,132,0,0.195888807845312
101,133,0,-0.0307622231278011
101,134,0,-0.0350899670478051
101,135,0,-0.0486470114464949
101,136,0,-0.101734025011502
101,137,0,-0.204707082555945
101,138,0,-0.103175084709564
101,139,0,0.118142962438337
101,14,0,0.0449390610053938
101,140,0,0.092437308672256
101,141,0,-0.132170964477108
101,142,0,0.0277075012836969
101,143,0,-0.106179915144669
101,144,0,0.0758743636755339
101,145,0,0.067920679339283
101,146,0,-0.0937736934968167
101,147,0,-0.193263386963509
101,148,0,-0.0502213228783661
101,149,0,-0.0633971323679821
101,15,0,-0.0104041942283483
101,150,0,-0.0676528413953956
101,151,0,0.00443187161066411
101,152,0,-0.221867872548631
101,153,0,-0.0196053285451214
101,154,0,0.00538850763543727
101,155,0,-0.00789819159942889
101,156,0,-0.171068808797978
101,157,-0.393452524356344,-0.26268120748307
101,158,0,-0.0371963351675914
101,159,0,0.0356772661713607
101,16,0,-0.0089940986693596
101,160,0,-0.0766803032993028
101,161,0,0.505024064344468
101,162,0,-0.169952070004355
101,163,0,0.066476553498735
101,164,0,0.0511853994169948
101,165,0,-0.0359851966489203
101,166,0,-0.190837941540066
101,167,0,-0.169368136776554
101,168,0,-0.0127799261999447
101,169,-0.624252455006314,-0.106025824814254
101,17,0,-0.151176495690844
101,170,0.633235242102994,0.0913569113274195
101,171,0,0.154357631933494
101,172,0,-0.12902325074845
101,173,0,-0.0137813304962608
101,174,0,-0.0273309245324475
101,175,0,-0.0302251168867781
101,176,0,-0.000873176906962491
101,177,0.106018641031301,0.0934980621527605
101,178,0,0.0576924243756909
101,179,0,-0.00926054097975522
101,18,0,-0.204092866265299
101,180,0,-0.0532940615272879
101,181,0,-0.291890993446429
101,182,0,-0.165126794436595
101,183,0,-0.0909681951273182
101,184,0,-0.0831430936451489
101,185,0,-0.0221162107866772
101,186,0,-0.0372765945457847
101,187,0,-0.0449028733723355
101,188,0,-0.0652321958090278
101,189,0,-0.0382698177635051
101,19,0,-0.254056080511772
101,190,0,0.0234582716871541
101,191,0,0.0508581575716008
101,192,0,-0.0262454597950314
101,193,0,0.0296778508865983
101,194,0,0.199357155248377
101,195,0,0.0230784304840088
101,196,0,0.0504078964709614
101,197,0,0.00828962074654939
101,198,0,-0.0900108628699304
101,199,0,0.0176048358769265
101,2,0,-0.585881491298315
101,20,0,-0.112084524786611
101,200,0,-0.0372592885894687
101,21,0,0.0180105000385791
101,22,0,-0.0961225329185149
101,23,0,-0.0622717197483982
101,24,0,0.0478088351914818
101,25,0,0.00422753737380515
101,26,0,0.0604816687706862
101,27,0,0.204321822816147
101,28,0,0.0563077360824595
101,29,0,0.0541697359220826
101,3,0,-0.16856999892599
101,30,0,0.0587599582976672
101,31,0,-0.298895570465724
101,32,-0.393452524356344,-0.795548109706459
101,33,0,-0.181649262630797
101,34,-0.624252455006314,-0.446485483895195
101,35,0,-0.13774039035527
101,36,0,-0.172866728708015
101,37,0,-0.210386168998754
101,38,0,-0.245077324995199
101,39,0,-0.188029743949931
101,4,0,-0.0715539037422925
101,40,0,-0.049080294822741
101,41,0,-0.042837515539571
101,42,0,0.0385302528387287
101,43,0,-0.0673877030729455
101,44,0,0.0602075510731905
101,45,0,-0.0542774303350975
101,46,0,-0.0411480570677692
101,47,0,-0.201561608219152
101,48,0,-0.148672433774395
101,49,0,0.0256929463545862
101,5,0,-0.0017564139620686
101,50,0,0.0135776146598958
101,51,0,-0.0733079142062326
101,52,0,-0.121881750495217
101,53,0,-0.0620952601164485
101,54,0,-0.0799026801075498
101,55,0,0.0160995872923118
101,56,0,-0.044151717151504
101,57,0,-0.175235617724947
101,58,0,-0.0696222067646207
101,59,0,-0.135963880202292
101,6,0,-0.0186555548031218
101,60,0,-0.0215657318458114
101,61,0,0.0520762814187764
101,62,0,0.0624372458994226
101,63,0,-0.0958921541900734
101,64,0,-0.0787822515901284
101,65,0,-0.0451372508644969
101,66,0,-0.120423476744676
101,67,0,-0.104932968112819
101,68,0,-0.0691286559408926
101,69,0,-0.103066140868279
101,7,0,0.00801251117289778
101,70,0,0.0840113444377754
101,71,0,0.00360631301872734
101,72,0,-0.114553838334012
101,73,0,-0.146386805862547
101,74,0,-0.0173013224880022
101,75,0,0.119076201012403
101,76,0,0.0121137505859817
101,77,0,-0.0122397547914894
101,78,0,-0.00791876950328139
101,79,0,-0.286730078026295
101,8,0,-0.0444270467398798
101,80,0,-0.0666321906394392
101,81,0,-0.0522761888628751
101,82,0,-0.291845380070238
101,83,0,0.0224182679088797
101,84,0,-0.0874137573295582
101,85,0,0.0746782250551995
101,86,0,0.0636463234894774
101,87,0,-0.138294756734182
101,88,0,-0.00984071198608976
101,89,0,-0.142362497660875
101,9,0,-0.208084905453596
101,90,0,-0.0696707766889536
101,91,0,0.108210096160329
101,92,0,0.0338164466303164
101,93,0,-0.226971091918003
101,94,0,0.101015647898048
101,95,0,0.077076150649912
101,96,0,0.188829442532009
101,97,0,0.0301782823039638
101,98,0,0.205942948862955
101,99,0,0.121750912298677
102,1,0,0.157397107409916
102,10,0,-0.0392027334604118
102,100,0,0.0387602783368376
102,101,0,-0.0614899614557425
102,102,0,0.118132781305185
102,103,0,1.9061700182971e-05
102,104,0,0.0877714647756351
102,105,0,0.133046737708842
102,106,0,0.0364635377563817
102,107,0,0.0308110491061145
102,108,0,-0.0618314729051498
102,109,0,0.0114268240478635
102,11,0,-0.0554416769663417
102,110,0,0.0152685276454137
102,111,0,-0.0262661847089148
102,112,0,-0.178480758339494
102,113,0,0.0043654377635162
102,114,0,-0.0125941123226103
102,115,0,0.00503877206142737
102,116,0,0.0106640556870701
102,117,0,0.0285585454154269
102,118,0,0.0400557868216571
102,119,0,-0.00247861924135588
102,12,0,-0.0101576046318607
102,120,0,-0.0495405675988886
102,121,0,0.0914500573365006
102,122,0,-0.0487264494736008
102,123,0,0.0259376907580121
102,124,0,0.0302712142623191
102,125,0,0.0628873680740787
102,126,0,0.082963665508552
102,127,0,0.0777660127742098
102,128,0,0.0232343606380651
102,129,0,0.00272661234667146
102,13,0,-0.0427303825754725
102,130,0,-0.0309054452478594
102,131,0,-0.226791910222024
102,132,0,-0.0341404123956375
102,133,0,0.0700019136906374
102,134,0,-0.0168247439721101
102,135,0,0.139118032265588
102,136,0,0.0132768854350004
102,137,0,-0.0226754481558472
102,138,0,-0.0786454937032618
102,139,0,-0.0680199286669326
102,14,0,0.132080814600183
102,140,0,-0.00836594385801474
102,141,0,0.125919421834763
102,142,0,0.0307101530737994
102,143,0,-0.0739969208676436
102,144,0,0.0648134596599179
102,145,0,-0.0898866966160576
102,146,0,0.0319972705077003
102,147,0,-0.0688007762534525
102,148,0,0.0195381409447166
102,149,0,-0.0318962113096529
102,15,0,0.0287965579576773
102,150,0,-0.0427210183874553
102,151,0,0.0424697017455037
102,152,0,-0.0924268795285914
102,153,0,0.0359851828948735
102,154,0,-0.0698534834030853
102,155,0,-0.0250448265770418
102,156,0,0.026461341490124
102,157,0,-0.116143675434356
102,158,0,0.0476198734137372
102,159,0,0.0465132518205874
102,16,0,0.090499270482415
102,160,0,-0.019432401371116
102,161,0,0.165587159289261
102,162,0,-0.100877217804513
102,163,0,-0.0533012801094295
102,164,0,0.0766417124738276
102,165,0,-0.0577632361135952
102,166,0,-0.0512230628974402
102,167,0,0.0113826492329073
102,168,0,-0.0527037728340734
102,169,0,-0.0157764310835012
102,17,0,0.0700102863231329
102,170,0,0.0366442762358994
102,171,0,-0.0112825844189505
102,172,0,-0.079942157112812
102,173,0,0.0391206198658393
102,174,0,0.043876609112127
102,175,0,0.022796244945993
102,176,0,-0.014169401045947
102,177,0,-0.129136126341262
102,178,0,-0.0220626598310955
102,179,0,-0.0245627589828427
102,18,0,0.023363381936071
102,180,0,0.0345470682031358
102,181,0,0.0248435464667005
102,182,0,0.0828062459466665
102,183,0,-0.0642231691126962
102,184,0,-0.0950498459224027
