eq,variable,betas_dgp,beta_estimate
10,53,0,0.00678266475981739
10,54,0,0.115226576377398
10,55,0,0.0539536764096862
10,56,0,0.014284000424226
10,57,0,-0.0813338636404443
10,58,0,-0.184011955217148
10,59,0,-0.174658974735387
10,6,0,-0.00703917836580732
10,60,0,0.00838664486607943
10,61,0,-0.0879383811418695
10,62,0,0.0992183785948443
10,63,0,0.0321445451904063
10,64,0,-0.102667502152036
10,65,0,-0.11662398033629
10,66,0,-0.0399842040579992
10,67,0,-0.125104847669022
10,68,0,0.102556990545323
10,69,0,-0.00492332101758177
10,7,0,0.0930291423805483
10,70,0,0.156759088172901
10,71,0,0.0532074376924395
10,72,0,0.118176545765556
10,73,0,0.149928835912045
10,74,0,-0.0332155406477246
10,75,0,0.0209530388578231
10,76,0,0.0653109907540552
10,77,0,-0.0411926102371033
10,78,0,-0.0252393185695683
10,79,0,-0.0251924862917969
10,8,0,0.152546490800197
10,80,0,-0.123472471395119
10,81,0,-0.13776202710577
10,82,0,-0.0179974907419994
10,83,0,-0.115464164736782
10,84,0,-0.163139737889212
10,85,0,-0.0577904902390913
10,86,0,-0.0813765499108985
10,87,0,0.0359935415487259
10,88,0,-0.0167125416639096
10,89,0,-0.165412465323227
10,9,0,0.0233278001066799
10,90,-0.0927376493491121,-0.0244342520355551
10,91,0,0.0373672330896699
10,92,0,0.0621860479233613
10,93,0,0.0658586822250463
10,94,0,-0.0381208644054133
10,95,0,0.097780311944421
10,96,0,0.0057286244426989
10,97,0,0.219374455095043
10,98,0,0.068322806668832
10,99,0,-0.0201761895747826
100,1,0.0249888333351385,0.0202052022573629
100,10,0,-0.144444283872829
100,100,0,0.00175778392563085
100,101,0,-0.0223046210098111
100,102,0,-0.0475601957747251
100,103,0,0.100883085326613
100,104,0,-0.0121974940788619
100,105,0,-0.0367978534353096
100,106,0,-0.132758781509895
100,107,0,-0.149606490917217
100,108,0,-0.075029653630297
100,109,0,-0.0702671707821465
100,11,0,-0.204722262279007
100,110,0,-0.0101922608024768
100,111,0,-0.0399539361862447
100,112,0,-0.0213293992272688
100,113,0,-0.153726348880037
100,114,0,-0.144229904311146
100,115,0,-0.154532773572789
100,116,0,-0.0837857765899022
100,117,0,-0.114933292985549
100,118,0,0.0507492756909987
100,119,0,0.117211610991889
100,12,0,-0.00137359986390802
100,120,0,0.0197549578461237
100,121,0,-0.0716038310099186
100,122,0,-0.0624556231300674
100,123,0,0.0134632962257464
100,124,0,-0.0990858008280518
100,125,0,-0.0682351319036241
100,126,0,0.00787076740521284
100,127,0,0.0956150140477382
100,128,0,0.0169508303275276
100,129,0,-0.00156372097733401
100,13,0,-0.00302655059696982
100,130,0,-0.14127404399877
100,131,0,-0.228151590085099
100,132,0,-0.0784236947455665
100,133,0,-0.00284110702329613
100,134,0,0.0881651986098288
100,135,0,0.16507822808096
100,136,0,0.0623707826166166
100,137,0,0.0346667739462074
100,138,0,-0.149079782299878
100,139,0,-0.0457022655586462
100,14,0.149254977925777,-0.0371242555674447
100,140,0,0.0368606585959443
100,141,0,-0.0858450658736615
100,142,0,-0.0680996078125042
100,143,0,-0.0210957441362958
100,144,0,-0.0914825448700674
100,145,0,-0.0608730938573543
100,146,0,0.183614839011712
100,147,0,0.131097162872376
100,148,0,0.110641150180383
100,149,0,0.177217712030311
100,15,0,-0.0159361521580746
100,150,0,-0.0908750830345465
100,151,0,-0.177610958983096
100,152,0,-0.114495729005091
100,153,0,0.0541986601959517
100,154,0,0.0130164112330831
100,155,0,0.00630820675726856
100,156,0,-0.0442195100984976
100,157,0,-0.0379710936152049
100,158,0,-0.0407788556466938
100,159,0,0.044055834067268
100,16,0,-0.0126659845698413
100,160,0,-0.0367312322026924
100,161,0.0174472275015181,0.0423604552804127
100,162,0,-0.017947780856901
100,163,-0.0104191130488402,-0.0884087692031457
100,164,0,-0.0873119448937356
100,165,0,0.0677444117914163
100,166,0,-0.163695397960943
100,167,0,0.0230759153587446
100,168,0,0.0484892859669256
100,169,0,0.0581417705050285
100,17,0,0.00087584279621432
100,170,0,0.0135434019768459
100,171,0,0.0429088610028663
100,172,0,-0.0422302085699575
100,173,0,-0.0323420944806654
100,174,0,0.0136523740870173
100,175,0,0.0518896123034731
100,176,0,0.103283237446744
100,177,0,-0.0661307989645344
100,178,0,0.100063382535618
100,179,0,-0.00326411280834619
100,18,0,-0.122268564198896
100,180,0,0.0695671657127903
100,181,0,0.0118689963046724
100,182,0,-0.0022157551494223
100,183,0,-0.0769123160716755
100,184,0,-0.0378993283132388
100,185,0,-0.0305880653409876
100,186,0,0.0755485711292159
100,187,0,-0.146425791842158
100,188,0,0.0886083561417311
100,189,0,0.104862840747617
100,19,0,-0.084149320495971
100,190,0,-0.159510117014844
100,191,0.0249888333351385,0.178376347056672
100,192,0,0.0079718130784554
100,193,0,0.0936071053894829
100,194,0,0.0305392975468107
100,195,0,0.0266126902180705
100,196,0,0.035877737546776
100,197,0,0.196720255893466
100,198,0,0.119093174050237
100,199,0,-0.0330399295542657
100,2,0,-0.116670914520921
100,20,0,0.0360884612906859
100,200,0,-0.126893770707094
100,21,0,0.147181295846061
100,22,0,0.0113219052242042
100,23,0,0.060814575779611
100,24,0,0.225881910315979
100,25,0,0.00719536953729204
100,26,0,-0.291427435343621
100,27,0,0.0988570035952849
100,28,0,-0.0318945004925177
100,29,0,0.0346793919366585
100,3,0,-0.0975704921061916
100,30,0,0.03351475888299
100,31,0,-0.0952875649050933
100,32,0,-0.0459534320753123
100,33,0,0.000628390974730985
100,34,0,-0.0518215846114934
100,35,0,-0.000314992443869621
100,36,0,-0.0869935573825956
100,37,0,-0.139044272355558
100,38,0,-0.103532819440689
100,39,0,0.105606691871133
100,4,0,-0.0862952869836143
100,40,0,-0.0262286605615334
100,41,-0.0392774356541137,-0.0317269774747454
100,42,0,0.246242664081615
100,43,0,0.0471892139612966
100,44,0,0.0621825773972545
100,45,0,-0.0433547324536057
100,46,0,0.124749451490069
100,47,0,0.133619522701702
100,48,0,0.163809733619998
100,49,0,0.167078538932221
100,5,0,-0.0873591389971947
100,50,0,-0.0116848952731923
100,51,0,0.00669135557193974
100,52,0,-0.156541068653258
100,53,0,-0.180718111752538
100,54,0,-0.0807341018458402
100,55,0,-0.140937661937196
100,56,0,-0.19925173883016
100,57,0,-0.116184163496389
100,58,0,-0.0826011981690501
100,59,0,-0.033575997672423
100,6,0,-0.13024416780386
100,60,0,-0.0983812633553009
100,61,0,-0.112447014044039
100,62,0,-0.129721442614859
100,63,0,-0.117756250697068
100,64,0,-0.070635657672269
100,65,0,0.0217377406832572
100,66,0,-0.011677952607257
100,67,0,-0.0475446990803239
100,68,0,0.0914596116824478
100,69,0.149254977925777,0.1870451355246
100,7,-0.147137714702438,-0.141106405117233
100,70,0,0.204432772157993
100,71,0,0.042469105246107
100,72,-0.0104191130488402,0.0397910948990564
100,73,0,0.0351043939553673
100,74,0,-0.136682171578398
100,75,0,-0.182471831569375
100,76,0,-0.0400013856818859
100,77,-0.0104191130488402,-0.0698957288602948
100,78,0,-0.00270621328290079
100,79,0,0.0213722465783039
100,8,0,-0.152101578109736
100,80,0,-0.0501577862071514
100,81,0,0.0106424605781528
100,82,0,0.0205343970634801
100,83,0,0.14572468216801
100,84,0,0.0835795249800908
100,85,0,0.0682354133511974
100,86,0,0.128321643916637
100,87,0,0.10667568170117
100,88,0,0.141560711281996
100,89,0,0.0555413982929914
100,9,0,-0.218309859792167
100,90,0,-0.00620815419069942
100,91,0,0.0763601782148047
100,92,0,0.0684865705034117
100,93,0,0.064815663404958
100,94,0,0.0200896380050386
100,95,0,-0.0913765010785139
100,96,0,0.106716734284168
100,97,0,0.0266193284286736
100,98,0,0.0211133354688132
100,99,0,-0.00679413778758657
101,1,0,-0.0219156035088769
101,10,-0.624252455006314,-0.870606591966616
101,100,0,0.192914792582928
101,101,0,0.125704048777024
101,102,0,0.347660179894878
101,103,0.0740223172753673,0.426838814303455
101,104,0,0.164670275478155
101,105,0,0.250255434978044
101,106,0,0.0715527775105693
101,107,0,0.118179442295068
101,108,0,0.0265972011295103
101,109,0,0.166678473108661
101,11,0,-0.41600259017417
101,110,0,0.111185012158678
101,111,0,0.00317392121072028
101,112,0,0.0861936349108009
101,113,0,-0.0574029683594056
101,114,0,-0.225931776883972
101,115,0,0.0348137533678051
101,116,0,-0.0182661774507729
101,117,0,-0.294469445585051
101,118,0,0.024525468349412
101,119,0,0.277507175869462
101,12,0,-0.154057568138229
101,120,0.633235242102994,0.575851078685617
101,121,0,0.276026706344274
101,122,0,0.0126769123449476
101,123,-0.0442045529447051,-0.0753586104385927
101,124,0,0.209874382013182
101,125,0,-0.0123229163055262
101,126,0,-0.00229302121676561
101,127,0.0139519159843078,0.0753279668330266
101,128,0,-0.11937266921266
101,129,0,0.00383085570733534
101,13,0,-0.138603215956647
101,130,0,-0.0447293678902241
101,131,0,-0.0900071504176772
101,132,0,0.15863014434815
101,133,0,-0.0536466175277237
101,134,0,-0.0464718816620101
101,135,0,-0.0494712433806424
101,136,0,-0.228348150171231
101,137,0,-0.297774853655587
101,138,0,-0.201699291162121
101,139,0,0.220537154427031
101,14,0,0.077772467761946
101,140,0,0.209879000113229
101,141,0,-0.117640892390437
101,142,0,0.0527766451750234
101,143,0,-0.116064908705654
101,144,0,0.174228800083285
101,145,0,0.12207990723266
101,146,0,-0.171934296541403
101,147,0,-0.307755326754084
101,148,0,-0.0860455174517218
101,149,0,-0.123744238161665
101,15,0,-0.00627498217638759
101,150,0,-0.112959660254438
101,151,0,0.0230138724764105
101,152,0,-0.245571185021325
101,153,0,-0.0462940695880479
101,154,0,-0.0159911498979776
101,155,0,-0.027068449215384
101,156,0,-0.307828204932774
101,157,-0.393452524356344,-0.453963934251146
101,158,0,-0.0666867566530676
101,159,0,0.087179547242686
101,16,0,-0.00418506938277339
101,160,0,-0.108924208958579
101,161,0,0.278611567058955
101,162,0,-0.248341338205953
101,163,0,0.0912486683162925
101,164,0,0.0608403356469684
101,165,0,-0.0625041009655211
101,166,0,-0.336352417525817
101,167,0,-0.261685908904003
101,168,0,-0.0265706008481779
101,169,-0.624252455006314,-0.137022854983638
101,17,0,-0.30038438823957
101,170,0.633235242102994,0.220502106406265
101,171,0,0.151545124149336
101,172,0,-0.170377856911534
101,173,0,-0.0428898546374319
101,174,0,-0.013756109450538
101,175,0,-0.0505629663351015
101,176,0,-0.0017607322546544
101,177,0.106018641031301,0.191405343168468
101,178,0,0.114825006842105
101,179,0,-0.0417058935094327
101,18,0,-0.392972596034155
101,180,0,-0.0978899941455317
101,181,0,-0.316718435169891
101,182,0,-0.1357165545703
101,183,0,-0.114361875444293
101,184,0,-0.204472921102155
101,185,0,-0.0576660025356517
101,186,0,-0.0677425435032855
101,187,0,-0.101388655987352
101,188,0,-0.177959514384906
101,189,0,-0.0905385555007861
101,19,0,-0.443804042924225
101,190,0,0.0423149288200128
101,191,0,0.0392739218212904
101,192,0,-0.028752493500297
101,193,0,0.059460162578261
101,194,0,0.25599966351154
101,195,0,0.0459932938443667
101,196,0,0.0806901863659582
101,197,0,0.017522996538042
101,198,0,-0.219576232938377
101,199,0,0.0227712821308834
101,2,0,-0.58084343541762
101,20,0,-0.1634272913267
101,200,0,-0.0782522589007906
101,21,0,0.0268506018977615
101,22,0,-0.133951867482306
101,23,0,-0.0751395424166975
101,24,0,0.0822336469408157
101,25,0,0.00854451099525272
101,26,0,0.0954740180758194
101,27,0,0.349540434942679
101,28,0,0.0831233100063238
101,29,0,0.0688712884929845
101,3,0,-0.261300934308617
101,30,0,0.0953341719083207
101,31,0,-0.197946796593058
101,32,-0.393452524356344,-0.681478814125532
101,33,0,-0.352809557672181
101,34,-0.624252455006314,-0.814558742965055
101,35,0,-0.266992753237335
101,36,0,-0.416758369613373
101,37,0,-0.348576517927502
101,38,0,-0.39099490667011
101,39,0,-0.346868229055471
101,4,0,-0.0793192459200286
101,40,0,-0.111266491649465
101,41,0,-0.0514122926092955
101,42,0,0.0891956886398089
101,43,0,-0.0979586741575305
101,44,0,0.112372730623499
101,45,0,-0.0960500615338159
101,46,0,-0.0743885282609904
101,47,0,-0.364781429018412
101,48,0,-0.292309541722699
101,49,0,0.0531732981593153
101,5,0,0.00899973381776636
101,50,0,0.010407096055256
101,51,0,-0.0898828169654476
101,52,0,-0.151543842828079
101,53,0,-0.116763704974515
101,54,0,-0.128787576621695
101,55,0,0.0109296016757014
101,56,0,-0.080713361700632
101,57,0,-0.302993434912158
101,58,0,-0.169005149327995
101,59,0,-0.236875272463026
101,6,0,-0.0202698307966501
101,60,0,-0.0374759607506223
101,61,0,0.0651972600522097
101,62,0,0.0727461354703212
101,63,0,-0.186404548970753
101,64,0,-0.137052397511688
101,65,0,-0.111506062606408
101,66,0,-0.212157241385315
101,67,0,-0.188211988820388
101,68,0,-0.133793911457821
101,69,0,-0.212784865182996
101,7,0,0.0240995932349681
101,70,0,0.166205105943085
101,71,0,-0.00310585423697464
101,72,0,-0.176276682114621
101,73,0,-0.212482694679336
101,74,0,-0.0214418972958216
101,75,0,0.193661322458178
101,76,0,0.0202134487539441
101,77,0,-0.0289058007127348
101,78,0,-0.0459263314088454
101,79,0,-0.432611454938973
101,8,0,-0.0716248866093386
101,80,0,-0.123526284833027
101,81,0,-0.0520167406698272
101,82,0,-0.28176846126974
101,83,0,0.0125397671423366
101,84,0,-0.145468256495151
101,85,0,0.134998918234094
101,86,0,0.093171792571877
101,87,0,-0.248052116172855
101,88,0,-0.0103571383117505
101,89,0,-0.308949438719261
101,9,0,-0.293182683522773
101,90,0,-0.120071588963156
101,91,0,0.154703419149449
101,92,0,0.0326507262203539
101,93,0,-0.35082199784411
101,94,0,0.189494574055944
101,95,0,0.105932870124509
101,96,0,0.294161456350105
101,97,0,0.044363843923313
101,98,0,0.337952351566253
101,99,0,0.154168064525644
102,1,0,0.134469225798838
102,10,0,-0.081931360316827
102,100,0,0.0539965900636745
102,101,0,-0.0289411302462537
102,102,0,0.148791994068886
102,103,0,-0.000718510216390575
102,104,0,0.112495311515418
102,105,0,0.208874501928646
102,106,0,0.0525923769533945
102,107,0,0.0621929447248965
102,108,0,-0.0981012650296854
102,109,0,0.0113187387506639
102,11,0,-0.0618627770821266
102,110,0,0.0283245958333442
102,111,0,-0.041060741594557
102,112,0,-0.291301684062702
102,113,0,0.00664903237719025
102,114,0,-0.0300227979037687
102,115,0,0.00799847370748657
102,116,0,0.0137936026874003
102,117,0,0.059366137057371
102,118,0,0.0760951692623187
102,119,0,-0.00570945494270128
102,12,0,-0.0185924883732824
102,120,0,-0.0984937866153137
102,121,0,0.0476606404276133
102,122,0,-0.0543612307372574
102,123,0,0.0445682322183525
102,124,0,0.0485723716853832
102,125,0,0.0993328731522277
102,126,0,0.172168844328977
102,127,0,0.167733315843494
102,128,0,0.0479359106668341
102,129,0,0.00978025427441152
102,13,0,-0.0726119956768264
102,130,0,-0.034446129980691
102,131,0,-0.184545488542935
102,132,0,-0.0342045947081354
102,133,0,0.136385001587875
102,134,0,-0.022206940595726
102,135,0,0.215856079624044
102,136,0,0.0240692521133097
102,137,0,-0.0293743216362545
102,138,0,-0.155337883505146
102,139,0,-0.115855509019693
102,14,0,0.278898330084573
102,140,0,-0.0117646648638072
102,141,0,0.143747545984541
102,142,0,0.0483479433730358
102,143,0,-0.0836284570702566
102,144,0,0.141557905134342
102,145,0,-0.137481863240386
102,146,0,0.0868850599762409
102,147,0,-0.105718077862751
102,148,0,0.0417202802907287
102,149,0,-0.0622336428848622
102,15,0,0.0545730140243125
102,150,0,-0.0725792898190762
102,151,0,0.0950089106442946
102,152,0,-0.103585310082532
102,153,0,0.0404654890526647
102,154,0,-0.131671919649795
102,155,0,-0.0460799246293932
102,156,0,0.0516632995592122
102,157,0,-0.200499447537052
102,158,0,0.0963671397795268
102,159,0,0.0943057242947182
102,16,0,0.168050782407782
102,160,0,-0.0233280396278578
102,161,0,0.0923415243478321
102,162,0,-0.148114741401841
102,163,0,-0.0700055073064861
102,164,0,0.10746914927975
102,165,0,-0.0886367488043623
102,166,0,-0.0871275469588901
102,167,0,0.0222470044673989
102,168,0,-0.0855650432892168
102,169,0,-0.0155497182103924
102,17,0,0.140849935709131
102,170,0,0.089604535284737
102,171,0,-0.0156888452925414
102,172,0,-0.104436149936786
102,173,0,0.0565810644814119
102,174,0,0.06044811500436
102,175,0,0.0554874454167466
102,176,0,-0.0332475704282402
102,177,0,-0.255825637277111
102,178,0,-0.047974394202728
102,179,0,-0.0634769636003814
102,18,0,0.04978094025705
102,180,0,0.0483684532039678
102,181,0,0.0234300254974687
102,182,0,0.0703457542099098
102,183,0,-0.0812083120068882
102,184,0,-0.217621193442953
102,185,0,-0.129860871047885
102,186,0,-0.0144314138196689
102,187,0,0.0397691793803794
102,188,0,-0.210409027344287
102,189,0,0.0610986467429745
102,19,0,0.0103837749929625
102,190,0,-0.0162227824769848
102,191,0,0.0935513249274265
102,192,0,-0.0294275472698207
102,193,0,-0.163187627129291
102,194,0,-0.0450405277591831
102,195,0,-0.105114755698247
