eq,variable,betas_dgp,corr_estimate
10,140,0,0.179838343319604
10,141,0,0.26306597264077
10,142,0,0.240129597876636
10,143,0,-0.00775554316201332
10,144,0,0.0584768881293347
10,145,0,0.0782425135208631
10,146,0,-0.0040670798169692
10,147,0,-0.197798853618582
10,148,0,0.0634507135731271
10,149,0,0.147242939697028
10,15,0,0.000442400138984493
10,150,0,0.0811359800658769
10,151,0,-0.032996202870973
10,152,0,-0.193958799545104
10,153,0,0.00692992941198943
10,154,0,0.065068969887629
10,155,0,0.11325705836303
10,156,0.149254977925777,0.119702289354188
10,157,0,0.0904448417458468
10,158,0,-0.121458828694479
10,159,0,-0.014084339443123
10,16,0.0249888333351385,0.0634868338412414
10,160,0,0.0174047678267193
10,161,0,0.201494978970323
10,162,0,0.0166614883340971
10,163,0,0.0744412639381336
10,164,0,0.00409288070108447
10,165,0,0.00638430989373449
10,166,0,0.0231861596739264
10,167,0,-0.0528783919689049
10,168,0,-0.145322017029487
10,169,0,-0.162068565685913
10,17,0,-0.0964579782776315
10,170,0,0.0257559896317033
10,171,0,0.0335134303582134
10,172,0,-0.0847901448064624
10,173,0,-0.0999321294083116
10,174,0.149254977925777,0.154285281340253
10,175,0,0.0541487761533518
10,176,-0.0104191130488402,-0.0408731013601998
10,177,0,-0.0597112587842015
10,178,0,-0.103369056070588
10,179,0,0.095631686867376
10,18,0,-0.140602731979288
10,180,0,0.102166165471728
10,181,0,0.255121411715338
10,182,0,-0.0843261956780159
10,183,0,0.116656254345123
10,184,0,0.0317453165127405
10,185,0,0.0936356527213604
10,186,0,0.0105711390492555
10,187,0,0.0482997792742487
10,188,0,-0.0482718501768013
10,189,0,-0.0704691949139848
10,19,0,0.103452975867659
10,190,0,-0.112836765365085
10,191,0,-0.0687071601975504
10,192,0,-0.00515733963789162
10,193,0,0.162103081170693
10,194,0,-0.105239165105301
10,195,0,-0.0112073329249337
10,196,0,0.0573752367467033
10,197,0,-0.023799057654526
10,198,0,-0.0763509167358832
10,199,0,-0.179319852220021
10,2,0,-0.086007412230021
10,20,0,-0.0405636012694578
10,200,0,-0.21787202230661
10,21,0,-0.0664020534832544
10,22,0,0.147761138743044
10,23,0,0.0909323878445118
10,24,0,-0.168299418310464
10,25,0,-0.0707419770893649
10,26,0,-0.0469984737896631
10,27,0,-0.037882488344621
10,28,0,0.0809749662593727
10,29,0,-0.0216830270840556
10,3,0,-0.0134582916009386
10,30,0,0.0299723482453563
10,31,0,0.143599760085211
10,32,0,0.0776757259886678
10,33,0,0.194819622159956
10,34,0,-0.00241902176171833
10,35,0,0.0179893059484445
10,36,0,-0.121908180739025
10,37,0,-0.190344586384695
10,38,0,-0.200306664256826
10,39,0,-0.0747062281829495
10,4,0,-0.192914750040581
10,40,0,0.065617823483724
10,41,0,0.157418719014263
10,42,0,-0.192389718005067
10,43,0,0.060703294586055
10,44,0,-0.120509521684131
10,45,0,-0.0100867041950067
10,46,0,-0.122878259908154
10,47,0,-0.0242649075339151
10,48,0,-0.0595579874027746
10,49,0,-0.0986126333767136
10,5,0,-0.0091271264211924
10,50,0,-0.0292105382636308
10,51,0,0.175068174975883
10,52,0,-0.0947352145190141
10,53,0,-0.00681249011260659
10,54,0,0.123207368540437
10,55,0,0.0569724363786422
10,56,0,0.0198108709815409
10,57,0,-0.0662436138714469
10,58,0,-0.16462996741195
10,59,0,-0.182110390930838
10,6,0,2.85953340554621e-05
10,60,0,0.0090217032157714
10,61,0,-0.109365101168496
10,62,0,0.114695946671256
10,63,0,0.0234950943628584
10,64,0,-0.119533097358397
10,65,0,-0.139060348687235
10,66,0,-0.0501195046224859
10,67,0,-0.143821489986989
10,68,0,0.104315310423469
10,69,0,0.00546470569179421
10,7,0,0.118092380842426
10,70,0,0.167893022695623
10,71,0,0.0980816322851611
10,72,0,0.132521919313901
10,73,0,0.173308535987994
10,74,0,-0.0273227369718222
10,75,0,0.0338435242999159
10,76,0,0.0794256746776556
10,77,0,-0.0476649602938276
10,78,0,-0.0484685693742904
10,79,0,-0.0364206694991211
10,8,0,0.163812056912276
10,80,0,-0.133689219063438
10,81,0,-0.196026260478453
10,82,0,-0.01687046316086
10,83,0,-0.150411830616779
10,84,0,-0.227038438668301
10,85,0,-0.0599123054319374
10,86,0,-0.0924450282170468
10,87,0,0.0467524096837837
10,88,0,-0.00888498165321327
10,89,0,-0.142022020393778
10,9,0,0.024098389628285
10,90,-0.0927376493491121,-0.0122641452751946
10,91,0,0.0551754772502381
10,92,0,0.0919375244813706
10,93,0,0.080563344165459
10,94,0,-0.0353263203970167
10,95,0,0.102773039368613
10,96,0,0.00281907561444431
10,97,0,0.214452412548964
10,98,0,0.0485350241658194
10,99,0,-0.0325270703898399
100,1,0.0249888333351385,0.026784062552892
100,10,0,-0.125025649867835
100,100,0,0.00177144769826226
100,101,0,-0.0361067080291171
100,102,0,-0.0502887309960271
100,103,0,0.10099596745632
100,104,0,-0.0127449962327611
100,105,0,-0.034647783547446
100,106,0,-0.138270201764972
100,107,0,-0.133987356652173
100,108,0,-0.0704972088261911
100,109,0,-0.0645844767196049
100,11,0,-0.232085392837447
100,110,0,-0.00890655387794637
100,111,0,-0.0358384918088087
100,112,0,-0.0197290063338848
100,113,0,-0.154130230470445
100,114,0,-0.115006827620094
100,115,0,-0.138932068129633
100,116,0,-0.0846041917989304
100,117,0,-0.0906717913910488
100,118,0,0.0453018393132979
100,119,0,0.101186796112358
100,12,0,-0.00256095263699039
100,120,0,0.017139634239906
100,121,0,-0.118052145232271
100,122,0,-0.0700139717301766
100,123,0,0.0114292748197821
100,124,0,-0.0969779889574469
100,125,0,-0.064152885396176
100,126,0,0.00678163530352698
100,127,0,0.080399295054894
100,128,0,0.0162677389658124
100,129,0,-0.000803526246830007
100,13,0,-0.00420475190497579
100,130,0,-0.139742897043654
100,131,0,-0.295341052459039
100,132,0,-0.101259946251963
100,133,0,-0.00213736744882796
100,134,0,0.0853771885741245
100,135,0,0.16459401385937
100,136,0,0.0498147940746771
100,137,0,0.0341316399698431
100,138,0,-0.1239693444585
100,139,0,-0.0399937785900894
100,14,0.149254977925777,-0.0310077024162206
100,140,0,0.030564314269317
100,141,0,-0.0990648334514768
100,142,0,-0.0697912095539159
100,143,0,-0.0217795834790525
100,144,0,-0.0753952850066508
100,145,0,-0.0562874026322948
100,146,0,0.151792806244268
100,147,0,0.121664818053407
100,148,0,0.0955794945658362
100,149,0,0.151038666078941
100,15,0,-0.0138048358541804
100,150,0,-0.0796498257278292
100,151,0,-0.145458544135329
100,152,0,-0.136429804037299
100,153,0,0.053771765432774
100,154,0,0.0104381633740199
100,155,0,0.00509119759902976
100,156,0,-0.0382376323669205
100,157,0,-0.0337174017234156
100,158,0,-0.0341059494163672
100,159,0,0.0410434427407384
100,16,0,-0.0105214195873226
100,160,0,-0.0329340146974216
100,161,0.0174472275015181,0.0689909179317499
100,162,0,-0.0168881483136831
100,163,-0.0104191130488402,-0.0902393450838218
100,164,0,-0.0857629522275438
100,165,0,0.066130996476129
100,166,0,-0.142605186236079
100,167,0,0.022154192864075
100,168,0,0.0454908183246471
100,169,0,0.0588306707513045
100,17,0,0.000832770114734262
100,170,0,0.011317784240159
100,171,0,0.0493600257390763
100,172,0,-0.045329012525648
100,173,0,-0.0308652897921142
100,174,0,0.016424113941821
100,175,0,0.0428927810303795
100,176,0,0.079515721299868
100,177,0,-0.0550523796528224
100,178,0,0.0819511442143893
100,179,0,-0.00383110317532174
100,18,0,-0.102793043627207
100,180,0,0.0647240111814668
100,181,0,0.0131537599448996
100,182,0,-0.002667858998672
100,183,0,-0.0801570674105554
100,184,0,-0.0321796406304383
100,185,0,-0.0309278063543146
100,186,0,0.0702056635098722
100,187,0,-0.115486505369601
100,188,0,0.0633815017830901
100,189,0,0.0892223274498684
100,19,0,-0.0734016677612375
100,190,0,-0.151381979297172
100,191,0.0249888333351385,0.205079736629786
100,192,0,0.00962226876837059
100,193,0,0.0889711680087446
100,194,0,0.0311692446029144
100,195,0,0.0273930406526603
100,196,0,0.0375781122905069
100,197,0,0.170186025816189
100,198,0,0.0914830903756232
100,199,0,-0.02971392826102
100,2,0,-0.137769485586436
100,20,0,0.0351362293931837
100,200,0,-0.0985224700693119
100,21,0,0.132359262551854
100,22,0,0.0118679883271241
100,23,0,0.0609239844995712
100,24,0,0.191930563591305
100,25,0,0.00658900882593056
100,26,0,-0.264050731203963
100,27,0,0.0862364319601607
100,28,0,-0.0293746079107714
100,29,0,0.0317697948051271
100,3,0,-0.0921841424103819
100,30,0,0.0284412025956337
100,31,0,-0.140616589953303
100,32,0,-0.058786060322665
100,33,0,0.00121736765905779
100,34,0,-0.0481328155773166
100,35,0,-0.00225428813943825
100,36,0,-0.0645442118892116
100,37,0,-0.12454382397993
100,38,0,-0.095389093102691
100,39,0,0.0916560907114826
100,4,0,-0.0930139173633743
100,40,0,-0.0231309295770174
100,41,-0.0392774356541137,-0.0309395919117829
100,42,0,0.192001876119683
100,43,0,0.0446530638483904
100,44,0,0.0558299255896047
100,45,0,-0.0368289124905613
100,46,0,0.108581933994062
100,47,0,0.120233154296296
100,48,0,0.146398240697228
100,49,0,0.131902193974802
100,5,0,-0.0751843605697368
100,50,0,-0.0120824750108318
100,51,0,0.0073170289655871
100,52,0,-0.169065390896968
100,53,0,-0.17316604230388
100,54,0,-0.0809693023352606
100,55,0,-0.146230204841222
100,56,0,-0.165077682132757
100,57,0,-0.100408386036527
100,58,0,-0.0628017811469304
100,59,0,-0.0298874066190861
100,6,0,-0.119676313362569
100,60,0,-0.0877915560006135
100,61,0,-0.124627644425266
100,62,0,-0.135621820021514
100,63,0,-0.105157037260747
100,64,0,-0.0664112315138539
100,65,0,0.0175294947282149
100,66,0,-0.0112724633828539
100,67,0,-0.0443484609889417
100,68,0,0.0762801200670032
100,69,0.149254977925777,0.149974384824027
100,7,-0.147137714702438,-0.138896702412401
100,70,0,0.178733328394262
100,71,0,0.070552219626092
100,72,-0.0104191130488402,0.037870223515501
100,73,0,0.0344083155277551
100,74,0,-0.1195711674702
100,75,0,-0.17519085692527
100,76,0,-0.0398205360265535
100,77,-0.0104191130488402,-0.0621851216754268
100,78,0,-0.00424300990126403
100,79,0,0.0202279287109802
100,8,0,-0.133319801461417
100,80,0,-0.0450795509448816
100,81,0,0.0126763391773866
100,82,0,0.0250892414272988
100,83,0,0.143321868827556
100,84,0,0.0862245187948737
100,85,0,0.0598205337699441
100,86,0,0.127939893821255
100,87,0,0.0927288423623517
100,88,0,0.114825011982008
100,89,0,0.0444996793145419
100,9,0,-0.21933239785233
100,90,0,-0.00425352030510869
100,91,0,0.0797481073712625
100,92,0,0.0847658343496574
100,93,0,0.0615428124296975
100,94,0,0.0179348404182216
100,95,0,-0.0888178347759525
100,96,0,0.100009129787448
100,97,0,0.0223269571928812
100,98,0,0.0171084574870517
100,99,0,-0.00762540688853921
101,1,0,-0.0226454976838604
101,10,-0.624252455006314,-0.449588088818469
101,100,0,0.117959198758232
101,101,0,0.12058605617544
101,102,0,0.221950656489266
101,103,0.0740223172753673,0.262195418201335
101,104,0,0.10511917588723
101,105,0,0.142962348733281
101,106,0,0.0382858872300438
101,107,0,0.0555532821991346
101,108,0,0.0155209841918666
101,109,0,0.101626214264916
101,11,0,-0.285717431623506
101,110,0,0.0588954405600533
101,111,0,-0.00225810118312085
101,112,0,0.0486990806794078
101,113,0,-0.0359096422866811
101,114,0,-0.107608171764284
101,115,0,0.0199079994388471
101,116,0,-0.01018082957017
101,117,0,-0.135082968509316
101,118,0,0.00870884928633627
101,119,0,0.147666349185353
101,12,0,-0.0949871333812682
101,120,0.633235242102994,0.268961320698153
101,121,0,0.276739037262289
101,122,0,0.00892473158111099
101,123,-0.0442045529447051,-0.0370888259439258
101,124,0,0.120447538496627
101,125,0,-0.00705677190720316
101,126,0,-0.00370052518317427
101,127,0.0139519159843078,0.029504419143429
101,128,0,-0.0746305970134739
101,129,0,-0.00322894328569314
101,13,0,-0.071711365428001
101,130,0,-0.03963903796849
101,131,0,-0.0846980198565069
101,132,0,0.13178437126182
101,133,0,-0.030720717702552
101,134,0,-0.0311286978288345
101,135,0,-0.0432627908657104
101,136,0,-0.107954706899911
101,137,0,-0.181500475417832
101,138,0,-0.105706393250344
101,139,0,0.114027659490885
101,14,0,0.0483939448532315
101,140,0,0.0978239030712717
101,141,0,-0.100070895300217
101,142,0,0.0231127269045598
101,143,0,-0.0851541410036854
101,144,0,0.078761213309326
101,145,0,0.0623529569007663
101,146,0,-0.102682967581446
101,147,0,-0.18786955870158
101,148,0,-0.0500650299707922
101,149,0,-0.0634068209778655
101,15,0,-0.00982560922717392
101,150,0,-0.0656621390002753
101,151,0,0.0046293236384255
101,152,0,-0.16457332881389
101,153,0,-0.0168550075835691
101,154,0,0.00516832913899463
101,155,0,-0.00713991196454624
101,156,0,-0.16746584466742
101,157,-0.393452524356344,-0.250594787928932
101,158,0,-0.0376155783721586
101,159,0,0.0348125802961874
101,16,0,-0.00872121568241048
101,160,0,-0.0718238793424075
101,161,0,0.268589645532172
101,162,0,-0.150546396748285
101,163,0,0.0554677285488628
101,164,0,0.0457019253669591
101,165,0,-0.0313299090899294
101,166,0,-0.187579373631473
101,167,0,-0.154654507172503
101,168,0,-0.011542317669857
101,169,-0.624252455006314,-0.091944470672434
101,17,0,-0.154285979897881
101,170,0.633235242102994,0.0997306885696648
101,171,0,0.113653737500596
101,172,0,-0.104501291494432
101,173,0,-0.01307049452985
101,174,0,-0.0216385469628935
101,175,0,-0.0319965866956382
101,176,0,-0.000967513536147302
101,177,0.106018641031301,0.0954425753966523
101,178,0,0.0599513945171293
101,179,0,-0.00989365529198039
101,18,0,-0.206747297790656
101,180,0,-0.0487170340220606
101,181,0,-0.217663985523268
101,182,0,-0.108994058793703
101,183,0,-0.0743301945884094
101,184,0,-0.0893578602295946
101,185,0,-0.0202174799371604
101,186,0,-0.034093922418797
101,187,0,-0.0485697645374923
101,188,0,-0.0777850961943764
101,189,0,-0.0384767242076403
101,19,0,-0.248509158635034
101,190,0,0.0210729922494048
101,191,0,0.0382223317196312
101,192,0,-0.0176976224782078
101,193,0,0.0270952868292723
101,194,0,0.164955353405028
101,195,0,0.0199655786400694
101,196,0,0.0424646555450008
101,197,0,0.00817965931863327
101,198,0,-0.0997356213146647
101,199,0,0.0170557843982064
101,2,0,-0.422811813277512
101,20,0,-0.099200744401954
101,200,0,-0.0408579095928237
101,21,0,0.0170644809299159
101,22,0,-0.0880499077380037
101,23,0,-0.0547723971477101
101,24,0,0.0480722321818026
101,25,0,0.00398592643476276
101,26,0,0.0572330626452515
101,27,0,0.202133520114445
101,28,0,0.0550725910458221
101,29,0,0.049600545855779
101,3,0,-0.152015358309913
101,30,0,0.0579874225732908
101,31,0,-0.173782319933082
101,32,-0.393452524356344,-0.531120368478854
101,33,0,-0.18658169173593
101,34,-0.624252455006314,-0.435137874134341
101,35,0,-0.133448871554144
101,36,0,-0.198044631636032
101,37,0,-0.201704949385844
101,38,0,-0.226581758719203
101,39,0,-0.18526042298577
101,4,0,-0.056511191696434
101,40,0,-0.0498119347250071
101,41,0,-0.0369363915235243
101,42,0,0.0421540393975621
101,43,0,-0.0621162018619741
101,44,0,0.0577043063926969
101,45,0,-0.0540383890182671
101,46,0,-0.0403591674152538
101,47,0,-0.192465591576526
101,48,0,-0.145956667848883
101,49,0,0.0277304823646652
101,5,0,-0.001736883214174
101,50,0,0.0118544519430007
101,51,0,-0.0604301497940798
101,52,0,-0.096609482526558
101,53,0,-0.0568105019723775
101,54,0,-0.0695582727238782
101,55,0,0.0133936140782355
101,56,0,-0.0454749455727502
101,57,0,-0.175709981794356
101,58,0,-0.0781427553940166
101,59,0,-0.129923853115324
101,6,0,-0.0173260165649547
101,60,0,-0.0206075225666676
101,61,0,0.0400497210603964
101,62,0,0.0513699152983186
101,63,0,-0.0932278049301797
101,64,0,-0.072486558919256
101,65,0,-0.0453879796764307
101,66,0,-0.112937523006332
101,67,0,-0.0984189766474594
101,68,0,-0.0711595704762102
101,69,0,-0.111369840051337
101,7,0,0.0069694862415857
101,70,0,0.0827024767237642
101,71,0,0.00184521304285941
101,72,0,-0.102794754415995
101,73,0,-0.127768787902997
101,74,0,-0.0168683016625007
101,75,0,0.106352842700927
101,76,0,0.0103289811534257
101,77,0,-0.0118393898365091
101,78,0,-0.00796632517932817
101,79,0,-0.252047486028778
101,8,0,-0.0432281365620933
101,80,0,-0.0638740989004211
101,81,0,-0.0370860980321061
101,82,0,-0.210875532299716
101,83,0,0.0197471202547729
101,84,0,-0.0748954024032799
101,85,0,0.0726151921435718
101,86,0,0.0545798495673441
101,87,0,-0.138429396380108
101,88,0,-0.0104501013286414
101,89,0,-0.156327717693162
101,9,0,-0.177078156981171
101,90,0,-0.0712646271513985
101,91,0,0.090143841943923
101,92,0,0.0233479307912439
101,93,0,-0.207362964898632
101,94,0,0.0984426040554624
101,95,0,0.0685819679984329
101,96,0,0.171564976477958
101,97,0,0.0299627845197649
101,98,0,0.205355672817645
101,99,0,0.102489172336566
102,1,0,0.159365997715327
102,10,0,-0.0602005880158443
102,100,0,0.0505798112589083
102,101,0,-0.0490871754293202
102,102,0,0.145125883480907
102,103,0,2.48721339762159e-05
102,104,0,0.11001906990957
102,105,0,0.183830087811597
102,106,0,0.045939818240851
102,107,0,0.0453303296978111
102,108,0,-0.0860707888695021
102,109,0,0.0167736177714629
102,11,0,-0.0640458743866524
102,110,0,0.0224151811076692
102,111,0,-0.0379286781517953
102,112,0,-0.252275699725315
102,113,0,0.00568995453191796
102,114,0,-0.0207091865098924
102,115,0,0.0073327440668145
102,116,0,0.0138288004341276
102,117,0,0.0479337221625292
102,118,0,0.0595112180820229
102,119,0,-0.00374993629605035
102,12,0,-0.0121377414361136
102,120,0,-0.0830823110574259
102,121,0,0.0724430610509761
102,122,0,-0.0568495973635094
102,123,0,0.0388543659119265
102,124,0,0.0404074149688398
102,125,0,0.0874529826683188
102,126,0,0.131349104896668
102,127,0,0.123932545680151
102,128,0,0.0340279693977971
102,129,0,0.0040726258860428
102,13,0,-0.0581596989265963
102,130,0,-0.0415106976384501
102,131,0,-0.234684645004188
102,132,0,-0.0352074050255748
102,133,0,0.10716044792772
102,134,0,-0.0228790203893794
102,135,0,0.189649962446559
102,136,0,0.0215964580954341
102,137,0,-0.0308185176165383
102,138,0,-0.123512590806714
102,139,0,-0.100635102570147
102,14,0,0.21803074472185
102,140,0,-0.0135713674065407
102,141,0,0.146142123979843
102,142,0,0.0392687226694881
102,143,0,-0.0909678676517082
102,144,0,0.103132016147922
102,145,0,-0.126491522630375
102,146,0,0.0537082856626807
102,147,0,-0.102520599005344
102,148,0,0.029856612960501
102,149,0,-0.0489008528305941
102,15,0,0.0416871864196349
102,150,0,-0.0635596576576236
102,151,0,0.0680018224449092
102,152,0,-0.105093121891679
102,153,0,0.0474230530361504
102,154,0,-0.102702424649587
102,155,0,-0.0347051710024192
102,156,0,0.0397080205885012
102,157,0,-0.169843747323262
102,158,0,0.0738187685415743
102,159,0,0.0695716520866828
102,16,0,0.134516458737573
102,160,0,-0.0279011739333699
102,161,0,0.134994109057739
102,162,0,-0.136977100987241
102,163,0,-0.0681742695716214
102,164,0,0.104897362367109
102,165,0,-0.0770899454358183
102,166,0,-0.0771785952215838
102,167,0,0.0159325464108711
102,168,0,-0.0729654643074716
102,169,0,-0.0209717025698016
102,17,0,0.109525441052935
102,170,0,0.0613203359595494
102,171,0,-0.0127343028567167
102,172,0,-0.0992522838017246
102,173,0,0.0568744968011576
102,174,0,0.0532497773414856
102,175,0,0.036992181661329
102,176,0,-0.0240667401513926
102,177,0,-0.202068334857624
102,178,0,-0.0351438500271425
102,179,0,-0.0402261558301691
102,18,0,0.0362792828571358
102,180,0,0.0484087853964513
102,181,0,0.0283981757483478
102,182,0,0.083783662161758
102,183,0,-0.0804411724038411
102,184,0,-0.156591781740058
102,185,0,-0.106744658134862
102,186,0,-0.00915864685036397
102,187,0,0.0295579113796435
102,188,0,-0.140937531327194
102,189,0,0.0560588839972744
102,19,0,0.0018613574186307
102,190,0,-0.0171003647509972
