eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,33,0,0.0472679212846758,0.0614025606296754,0.102208058482015
1,34,0,-0.0243075500833596,-0.0299602424109377,-0.0567446924781676
1,35,0,0.0848827457964591,0.104005811706162,0.126637257507716
1,36,0,0.00533864209760657,0.00773512006908656,0.0220061534431154
1,37,0,-0.0110618018058963,-0.0134125030644289,-0.00947893774511342
1,38,0,0.033237093758872,0.0388623846513638,0.0595550539716981
1,39,0,0.0201237712057881,0.0250755264395459,0.0393768576574103
1,4,0,0.188007169063332,0.187784669915025,0.227963224155221
1,40,0,0.00152492562358359,0.00195730948748668,-0.00570488202521175
1,41,0,0.0585581910463595,0.0638561063960225,0.0884606480956899
1,42,0,-0.0598640895118692,-0.0828301240029172,-0.137160595516455
1,43,0,-0.0690483810944136,-0.0804937816631143,-0.105463995664369
1,44,0,-0.125725967535257,-0.152393639331162,-0.217560762147967
1,45,0,-0.13236642579141,-0.166665438243524,-0.247296430852932
1,46,0,-0.154640079489189,-0.1918224885848,-0.284628273531673
1,47,0,-0.13988582418337,-0.168928755179541,-0.25097179003598
1,48,0,-0.147513752065598,-0.183151546620767,-0.278231273384796
1,49,0,-0.03374526566914,-0.0460618055180807,-0.0778190204007768
1,5,0,0.062797296852673,0.0785360905476464,0.124029325594996
1,50,0,0.0402478842913818,0.0444411868695231,0.0532476990462532
1,51,0,0.156271954729089,0.162917765232522,0.206571945081326
1,52,0,0.172062485303666,0.172485207798679,0.204430384489889
1,53,0,-0.145022196258248,-0.167798952613515,-0.239112553962933
1,54,0,-0.0990188484567983,-0.109015915286965,-0.150266674154921
1,55,-0.624252455006314,-0.385501672362583,-0.405596217372418,-0.514371195097656
1,56,0,-0.18619538232796,-0.242537047850981,-0.37278869554641
1,57,0,-0.129063962827602,-0.163667947968428,-0.227343905082657
1,58,0,-0.0523244494616074,-0.0742728682045609,-0.126897414053467
1,59,0,0.103761602446825,0.125396843220807,0.182663597048552
1,6,0,-0.0517821779834496,-0.0608212667261975,-0.079285197421633
1,60,0,0.203882644461445,0.246391903697364,0.35754251621058
1,61,0,0.236956367179253,0.230468993468833,0.271765114660498
1,62,0,0.152765868254562,0.158955674409876,0.193050595505139
1,63,0,0.0601577305059335,0.0739670706185855,0.10002050278736
1,64,0,0.0892742338813774,0.103881884229242,0.138806969115753
1,65,0,0.0645884202797761,0.0821381660213088,0.105760521002211
1,66,0,0.00607548487400969,0.00720597303276234,0.00456714879973306
1,67,0,0.00978847310375102,0.0116109146098209,0.00928272432784809
1,68,0,-0.000585895951483434,-0.000762746623437522,0.00254440591612973
1,69,0,0.0629508310150205,0.0860275669642777,0.1487300678465
1,7,0,-0.251852164907553,-0.277052706501488,-0.355046137491111
1,70,0,0.141255582739287,0.175861508376114,0.267454354003388
1,71,0,0.260402218326738,0.168504835231636,0.127505171972435
1,72,0,0.0195487798597039,0.0221853127535155,0.0306616926880746
1,73,0,0.0878166286611098,0.0969357985068083,0.129284188805312
1,74,0,0.0793575555052719,0.0978509240208056,0.149784813959257
1,75,0,0.147534583898021,0.166648941686815,0.231133175590693
1,76,0,-0.0678915328227747,-0.0732114592409834,-0.0927911480673866
1,77,0,-0.040176401921864,-0.0491487226580182,-0.0759606282202883
1,78,-0.147884719320939,-0.0825115145089098,-0.104978286223788,-0.170625361881406
1,79,0,-0.00959146644021413,-0.0106629830902388,-0.0196904311188476
1,8,0,-0.0619774930025282,-0.0762671761794058,-0.107187587840742
1,80,0,0.127212354075386,0.154224927897393,0.220413725081868
1,81,0,-0.0870648386322485,-0.0781150319697984,-0.084963067967881
1,82,0,0.0552669797418184,0.0505037576735871,0.0599893870123998
1,83,0,0.0596267671617953,0.0664243894520902,0.075218119090725
1,84,0,-0.00102492566827744,-0.00111058635166492,-0.0181011797895671
1,85,0,0.16568509119713,0.203751834029108,0.30040264495846
1,86,0,0.0881578971669476,0.0956103320874566,0.126289460679065
1,87,0,-0.0766918800415265,-0.0970859951315261,-0.137325708094977
1,88,0,-0.00520597717145185,-0.00699166854486483,-0.00503551760250735
1,89,0,-0.0521431777773784,-0.0724139896084189,-0.109712735435765
1,9,0,-0.148605414902794,-0.159935046913198,-0.208765157842212
1,90,0,-0.0548280465277279,-0.0709268593445586,-0.098367205401439
1,91,-0.624252455006314,-0.367420836657399,-0.387094191288153,-0.477967793075856
1,92,0,-0.128856377498851,-0.112515132571696,-0.116898048115594
1,93,0,-0.0241714485351389,-0.027928519613464,-0.0324595607015457
1,94,0,0.00643068959907327,0.00792568082174848,0.0149107948853779
1,95,0,0.0617729154957861,0.0695140540639761,0.0873208146977577
1,96,0.106018641031301,0.0838773567059209,0.0963802950649529,0.130075684929488
1,97,0,0.128887849951505,0.161839387068859,0.235111948881516
1,98,0.106018641031301,0.00141901439209977,0.00178949780244614,-0.0165266949579919
1,99,0,-0.0149210747890201,-0.0158851185667392,-0.026021397254787
10,1,0,0.0650160100883375,0.0825790474116819,0.0496839381769668
10,10,0,-0.0356439293501185,-0.0686626551081771,-0.0581298824533928
10,100,0,-0.0110123985022851,-0.0180269756241364,-0.0154254085494227
10,101,0,0.0773910165963855,0.0775005900144148,0.0360806080446696
10,102,0,0.0104818443037533,0.0161533568526545,0.00768507919858138
10,103,0,0.0199298598804815,0.0326216778677518,0.0287423244360431
10,104,0,-0.0437607790738028,-0.0688098012720686,-0.0559449129228554
10,105,0,-0.0326007517648048,-0.056505486026291,-0.0528654090926852
10,106,0,-0.0172664644765698,-0.0272888054497353,-0.0301122401509849
10,107,0,-0.0481492863733523,-0.0888633910157993,-0.0956124192047664
10,108,0.0249888333351385,-0.0106126688808933,-0.0185319637107958,-0.0164892618122239
10,109,0,-0.0274809698420985,-0.0506038888529186,-0.0359376014907715
10,11,0,0.0493643403172835,0.0715350317521747,0.0557967610591042
10,110,0,-0.0372660598130178,-0.0686292423688998,-0.0675871177002728
10,111,0,-0.0229044618564544,-0.0414898095489146,-0.0438143543552343
10,112,0,0.0251835447735613,0.0446530894976323,0.0411050591043854
10,113,0,-0.0103424543058961,-0.0169104529806658,-0.0151669591739692
10,114,0,-0.024535009840831,-0.0506095352378955,-0.051081172667936
10,115,0,-0.112595701095776,-0.205548475187676,-0.193787830611363
10,116,0,-0.062865687820903,-0.102264856205921,-0.0851685277514265
10,117,0,-0.0155087941389433,-0.0326538006736708,-0.0272439651342449
10,118,0,0.000560159098110226,0.00104398822918411,-0.00466542481060492
10,119,0,0.0397406835817694,0.0754223468459505,0.0757752278389655
10,12,0,0.0879626949632571,0.131854737700706,0.110578549654083
10,120,0,0.0430026662228134,0.0904677124898993,0.0791476944818319
10,121,0,-0.00762422563075054,-0.00757633529877871,-0.00501183477175619
10,122,0,0.0842033244085446,0.123237392182858,0.0938784499889529
10,123,0,0.00172040322741088,0.0032328786399144,0.00714407626271674
10,124,0,-0.0364298661131123,-0.0610013485749569,-0.0592864257208536
10,125,0,0.0276154053538159,0.0481740617161736,0.0436500045141701
10,126,-0.0392774356541137,-0.042731600828699,-0.0848670261048975,-0.0908127646278335
10,127,0,0.00232405885940222,0.00464615074576018,-0.0068830146354297
10,128,0,-0.0144109652951735,-0.0264757953343205,-0.035599060833619
10,129,0,0.0760786123152283,0.142549053572109,0.131340465241922
10,13,0,-0.021315869302151,-0.0363947761558045,-0.0186864726439011
10,130,0,0.0777103970987244,0.130934710155135,0.0979196441506836
10,131,0,0.043031153685293,0.0558586893990728,0.0253264673019793
10,132,0,0.0924653329959846,0.119617529089621,0.0862003212076954
10,133,0,0.0752166181512544,0.144440520890025,0.140314796896206
10,134,0,0.0904891322510416,0.154360444384307,0.132027979611636
10,135,0,0.0777124673721338,0.132895620204392,0.0994622108928888
10,136,0,-0.0187555132315576,-0.0382706564297354,-0.0341575109955677
10,137,0,-0.0277539761758825,-0.0473185810120202,-0.0480828271107102
10,138,0,-0.0139433094435849,-0.0274696983068789,-0.0320279223740554
10,139,0,-0.00638652150133301,-0.0118530013946051,-0.0184119375657435
10,14,0,0.0560501585722548,0.116066123721503,0.136553168873416
10,140,0,0.0883736913137343,0.179838343319604,0.180355578774458
10,141,0,0.180688847022079,0.26306597264077,0.175962726080792
10,142,0,0.149702917612924,0.240129597876636,0.185179049182497
10,143,0,-0.00502906463661012,-0.00775554316201332,-0.0151546621948359
10,144,0,0.0292957967705958,0.0584768881293347,0.0459764620707902
10,145,0,0.044322694853164,0.0782425135208631,0.0620227601198092
10,146,0,-0.00193153998460474,-0.0040670798169692,-0.0271873581830794
10,147,0,-0.105816973997319,-0.197798853618582,-0.203292249830723
10,148,0,0.0331000443033781,0.0634507135731271,0.0565438737632388
10,149,0,0.0765608084289997,0.147242939697028,0.148358070706424
10,15,0,0.00024361420866654,0.000442400138984493,-0.00731390228898379
10,150,0,0.0434733290743965,0.0811359800658769,0.072281572247938
10,151,0,-0.0164275194028267,-0.032996202870973,-0.0434732777074161
10,152,0,-0.135982446227935,-0.193958799545104,-0.128314410938384
10,153,0,0.00419191415194333,0.00692992941198943,0.018757436830236
10,154,0,0.0352801698521188,0.065068969887629,0.0773067314904612
10,155,0,0.0651536097392973,0.11325705836303,0.110961882930129
10,156,0.149254977925777,0.0635895044008336,0.119702289354188,0.11251273182548
10,157,0,0.0493036611476476,0.0904448417458468,0.0830191100652608
10,158,0,-0.0624596999881657,-0.121458828694479,-0.126600869865596
10,159,0,-0.00750637460902478,-0.014084339443123,-0.029454268955318
10,16,0.0249888333351385,0.0340488686578692,0.0634868338412414,0.05294241854312
10,160,0,0.00966321393543986,0.0174047678267193,0.00382006081712776
10,161,0,0.197026858069536,0.201494978970323,0.102224570349705
10,162,0,0.00978156360650305,0.0166614883340971,0.0100057059138445
10,163,0,0.0463959689172266,0.0744412639381336,0.0603270038821818
10,164,0,0.00238385086701605,0.00409288070108447,0.0146058176719969
10,165,0,0.00381344161691981,0.00638430989373449,0.0126176683316052
10,166,0,0.0122672399757127,0.0231861596739264,0.0129496873008844
10,167,0,-0.0301152009186846,-0.0528783919689049,-0.0536632072149873
10,168,0,-0.0836768141587733,-0.145322017029487,-0.1262211883189
10,169,0,-0.0971903683523455,-0.162068565685913,-0.148126093422732
10,17,0,-0.0491512268576985,-0.0964579782776315,-0.0994905864696786
10,170,0,0.0122695667854723,0.0257559896317033,0.0191803508070471
10,171,0,0.0236701857155544,0.0335134303582134,0.0300246682856643
10,172,0,-0.0544415016386177,-0.0847901448064624,-0.062227355840818
10,173,0,-0.0547952189447095,-0.0999321294083116,-0.0794681771867189
10,174,0.149254977925777,0.101341918605437,0.154285281340253,0.106470002452489
10,175,0,0.0266005967511642,0.0541487761533518,0.0473298507956367
10,176,-0.0104191130488402,-0.0191832055581307,-0.0408731013601998,-0.0454108470899586
10,177,0,-0.0304197109801393,-0.0597112587842015,-0.0638769504633897
10,178,0,-0.0517307109448028,-0.103369056070588,-0.103981336294565
10,179,0,0.0465500118834048,0.095631686867376,0.114758474395848
10,18,0,-0.0721805420221046,-0.140602731979288,-0.147141029078179
10,180,0,0.0581223907030296,0.102166165471728,0.101281444005592
10,181,0,0.177917809821539,0.255121411715338,0.193463510136283
10,182,0,-0.0664378591013382,-0.0843261956780159,-0.0570923282240407
10,183,0,0.0742456019802453,0.116656254345123,0.0936430364630112
10,184,0,0.0153607166350666,0.0317453165127405,0.0499557577717829
10,185,0,0.0532676256066933,0.0936356527213604,0.0985721042778423
10,186,0,0.00601062237180959,0.0105711390492555,0.0151013743832138
10,187,0,0.023221575273857,0.0482997792742487,0.052520106467938
10,188,0,-0.0210522222485519,-0.0482718501768013,-0.0575192505622811
10,189,0,-0.0364498722322313,-0.0704691949139848,-0.0580285019999097
10,19,0,0.0550007458929686,0.103452975867659,0.0884542256435336
10,190,0,-0.065321903105864,-0.112836765365085,-0.105071786121163
10,191,0,-0.0475426998889023,-0.0687071601975504,-0.0405443291565997
10,192,0,-0.00397743772529933,-0.00515733963789162,0.000552985107759312
10,193,0,0.0923354270463113,0.162103081170693,0.138093560517442
10,194,0,-0.0661425910744243,-0.105239165105301,-0.0830465829640381
10,195,0,-0.00673697659583323,-0.0112073329249337,-0.0185074566912254
10,196,0,0.0354188010788356,0.0573752367467033,0.0390996966227822
10,197,0,-0.0125428897214158,-0.023799057654526,-0.0248139454828204
10,198,0,-0.0358341642618468,-0.0763509167358832,-0.078871161642137
10,199,0,-0.0962558319869586,-0.179319852220021,-0.166783444020755
10,2,0,-0.061977912290882,-0.086007412230021,-0.0645987893792302
10,20,0,-0.0238344769371667,-0.0405636012694578,-0.0390853209876112
10,200,0,-0.103323301934587,-0.21787202230661,-0.243093073548478
10,21,0,-0.0364462286194689,-0.0664020534832544,-0.0599340592634471
10,22,0,0.0838870509855661,0.147761138743044,0.120434311159779
10,23,0,0.0537633229785897,0.0909323878445118,0.0678406784195454
10,24,0,-0.0870432074186268,-0.168299418310464,-0.161289993387503
10,25,0,-0.0390187872313278,-0.0707419770893649,-0.0674775024956592
10,26,0,-0.0258284848752617,-0.0469984737896631,-0.0387395969923444
10,27,0,-0.0199137619013557,-0.037882488344621,-0.0202814684370067
10,28,0,0.0430548151747108,0.0809749662593727,0.0902746598312522
10,29,0,-0.0123148342661601,-0.0216830270840556,-0.00805191201990248
10,3,0,-0.00776106189875565,-0.0134582916009386,-0.0133297026509967
10,30,0,0.0157945348320283,0.0299723482453563,0.0384401403625033
10,31,0,0.128441686496676,0.143599760085211,0.0861848112845334
10,32,0,0.0605058280670847,0.0776757259886678,0.0523633991354439
10,33,0,0.098636057747049,0.194819622159956,0.189898331942615
10,34,0,-0.00129079902911967,-0.00241902176171833,0.0139959955193898
10,35,0,0.00965604338539792,0.0179893059484445,0.038104857208187
10,36,0,-0.0553375064988208,-0.121908180739025,-0.148571264041871
10,37,0,-0.10324750288066,-0.190344586384695,-0.191036276934215
10,38,0,-0.112670957038234,-0.200306664256826,-0.190272614478228
10,39,0,-0.0394311197406388,-0.0747062281829495,-0.0756921120005905
10,4,0,-0.127028946979944,-0.192914750040581,-0.155810389733499
10,40,0,0.0336228071911487,0.065617823483724,0.0761002432530928
10,41,0,0.0949433563988295,0.157418719014263,0.128397778089505
10,42,0,-0.0914498329705435,-0.192389718005067,-0.210566064356174
10,43,0,0.0342473064642735,0.060703294586055,0.0478945752611587
10,44,0,-0.0653886689530497,-0.120509521684131,-0.119411530819871
10,45,0,-0.00526871329791315,-0.0100867041950067,-0.014732478152481
10,46,0,-0.0651509247422205,-0.122878259908154,-0.121373025222237
10,47,0,-0.0132151395424473,-0.0242649075339151,-0.0108080192027408
10,48,0,-0.0315489508269893,-0.0595579874027746,-0.0371819513982067
10,49,0,-0.047514639569896,-0.0986126333767136,-0.103302863771452
10,5,0,-0.004799861715363,-0.0091271264211924,-0.0172536606884296
10,50,0,-0.0173988264092567,-0.0292105382636308,-0.0189907901504757
10,51,0,0.110444169357678,0.175068174975883,0.140011654307369
10,52,0,-0.0621539546729224,-0.0947352145190141,-0.0715863566306545
10,53,0,-0.00387234555802413,-0.00681249011260659,0.00678266475981739
10,54,0,0.0736016645710265,0.123207368540437,0.115226576377398
10,55,0,0.0356139505135006,0.0569724363786422,0.0539536764096862
10,56,0,0.010002703076465,0.0198108709815409,0.014284000424226
10,57,0,-0.0343564564362633,-0.0662436138714469,-0.0813338636404443
10,58,0,-0.0762792391978964,-0.16462996741195,-0.184011955217148
10,59,0,-0.0991077876695321,-0.182110390930838,-0.174658974735387
10,6,0,1.60119053793315e-05,2.85953340554621e-05,-0.00703917836580732
10,60,0,0.00490981750013063,0.0090217032157714,0.00838664486607943
10,61,0,-0.0739533114381362,-0.109365101168496,-0.0879383811418695
10,62,0,0.072497220367297,0.114695946671256,0.0992183785948443
10,63,0,0.0125676247998163,0.0234950943628584,0.0321445451904063
10,64,0,-0.0675612187337085,-0.119533097358397,-0.102667502152036
10,65,0,-0.0719177287444778,-0.139060348687235,-0.11662398033629
10,66,0,-0.0277918892021209,-0.0501195046224859,-0.0399842040579992
10,67,0,-0.0797434999311151,-0.143821489986989,-0.125104847669022
10,68,0,0.0527000766083216,0.104315310423469,0.102556990545323
10,69,0,0.00262998694803952,0.00546470569179421,-0.00492332101758177
10,7,0,0.070603813351997,0.118092380842426,0.0930291423805483
10,70,0,0.0886932285062665,0.167893022695623,0.156759088172901
10,71,0,0.0996880235111886,0.0980816322851611,0.0532074376924395
10,72,0,0.0768006341625011,0.132521919313901,0.118176545765556
10,73,0,0.103260805892161,0.173308535987994,0.149928835912045
10,74,0,-0.0145737239890711,-0.0273227369718222,-0.0332155406477246
10,75,0,0.0197056083378594,0.0338435242999159,0.0209530388578231
10,76,0,0.0484418200355737,0.0794256746776556,0.0653109907540552
10,77,0,-0.0256260122125891,-0.0476649602938276,-0.0411926102371033
10,78,0,-0.0250552228344442,-0.0484685693742904,-0.0252393185695683
10,79,0,-0.0215465233548934,-0.0364206694991211,-0.0251924862917969
10,8,0,0.087551822373565,0.163812056912276,0.152546490800197
10,80,0,-0.0725260605675906,-0.133689219063438,-0.123472471395119
10,81,0,-0.14369624786086,-0.196026260478453,-0.13776202710577
10,82,0,-0.0121420504630529,-0.01687046316086,-0.0179974907419994
10,83,0,-0.0888011679079423,-0.150411830616779,-0.115464164736782
10,84,0,-0.137804188421855,-0.227038438668301,-0.163139737889212
10,85,0,-0.0320420965406311,-0.0599123054319374,-0.0577904902390913
10,86,0,-0.0560612714967625,-0.0924450282170468,-0.0813765499108985
10,87,0,0.0242895677433678,0.0467524096837837,0.0359935415487259
10,88,0,-0.00435111890618757,-0.00888498165321327,-0.0167125416639096
10,89,0,-0.067259509321058,-0.142022020393778,-0.165412465323227
10,9,0,0.014726583454529,0.024098389628285,0.0233278001066799
10,90,-0.0927376493491121,-0.00623522769992162,-0.0122641452751946,-0.0244342520355551
10,91,0,0.0344442088764537,0.0551754772502381,0.0373672330896699
10,92,0,0.0692485646413746,0.0919375244813706,0.0621860479233613
10,93,0,0.0458580132274158,0.080563344165459,0.0658586822250463
10,94,0,-0.018851345823549,-0.0353263203970167,-0.0381208644054133
10,95,0,0.0600658560158555,0.102773039368613,0.097780311944421
10,96,0,0.00161356400624824,0.00281907561444431,0.0057286244426989
10,97,0,0.112326358271034,0.214452412548964,0.219374455095043
10,98,0,0.0253124317451703,0.0485350241658194,0.068322806668832
10,99,0,-0.0200945175846698,-0.0325270703898399,-0.0201761895747826
100,1,0.0249888333351385,0.0247680630681249,0.026784062552892,0.0202052022573629
100,10,0,-0.0762305846571409,-0.125025649867835,-0.144444283872829
100,100,0,0.00127102042757892,0.00177144769826226,0.00175778392563085
100,101,0,-0.0423485539917917,-0.0361067080291171,-0.0223046210098111
100,102,0,-0.0383275220858337,-0.0502887309960271,-0.0475601957747251
100,103,0,0.072471480442934,0.10099596745632,0.100883085326613
100,104,0,-0.00952005816752373,-0.0127449962327611,-0.0121974940788619
100,105,0,-0.0234788924581981,-0.034647783547446,-0.0367978534353096
100,106,0,-0.102757289449808,-0.138270201764972,-0.132758781509895
100,107,0,-0.0852699368109551,-0.133987356652173,-0.149606490917217
100,108,0,-0.0474176737862035,-0.0704972088261911,-0.075029653630297
100,109,0,-0.0411947106210308,-0.0645844767196049,-0.0702671707821465
