V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.845,-1.966,0.601,1.277,-0.395,-0.888,1.9,0.97,-0.439,-2.151,1.497,-1,0.769,-0.455,0.168,-0.253,-0.333,-0.41,1.049,-0.125,2.425,0.783,-0.382,-0.276,0.647,0.35,-0.178,-0.875,0.262,-1.075,0.367,1.372,-2.065,2.273,0.318,0.59,1.64,-1.526,0.936,0.601,-0.905,1.343,-0.15,1.913,-1.459,-2.453,0.913,0.922,0.186,1.902,0.414,3.048,0.469,-1.107,1.822,-1.049,-0.588,-0.622,0.791,0.605,0.993,1.288,1.108,-0.261,1.836,0.776,-0.077,1.656,-0.245,0.809,0.917,-1.075,2.925,-1.275,0.578,0.776,1.886,0.27,0.218,-0.173,-1.114,-0.249,-0.812,-3.415,-1.672,0.401,-1.369,0.26,-0.066,-1.408,-0.644,0.537,0.159,-1.705,-1.537,2.118,1.843,0.997,0.284,0.651
0.785,-0.137,-0.252,-0.284,-1.541,1.874,2.136,-2.136,-0.1,1.254,-1.603,-1.503,-0.021,-1.2,-0.389,2.549,0.487,-1.552,-2.733,0.884,-1.172,0.755,-1.969,-0.788,-0.747,0.934,0.939,-2.525,3.876,-1.452,1.13,0.048,0.76,-2.362,1.61,-0.337,0.226,-1.587,-1.883,0.217,-1.009,-0.256,1.862,2.29,-2.991,-1.919,0.203,0.434,0.787,-0.346,-0.517,-1.935,1.521,-0.642,1.883,1.577,-1.987,1.287,-0.617,2.3,-0.46,1.587,2.878,-1.147,-0.979,-0.194,-1.872,-2.482,-0.439,1.416,-1.874,1.197,0.128,-1.548,1.173,1.029,0.251,-0.938,1.003,-0.701,-0.582,1.531,-1.043,1.261,0.662,-1.709,-0.045,0.924,-1.093,-1.79,1.261,-0.657,-1.173,-1.258,-0.776,1.518,-1.336,-1.079,1.786,1.496
1.414,0.531,0.344,0.926,0.183,-1.505,0.845,-0.475,-1.615,0.548,0.294,0.947,0.961,0.667,-2.212,0.324,-2.269,-0.427,2.227,0.928,0.023,0.992,-1.357,-1.58,-2.716,1.749,1.267,3.624,0.189,0.395,0.023,-0.729,1.345,-1.958,-0.085,-0.531,2.505,-0.668,-0.061,-0.794,-0.791,1.54,-1.097,2.838,1.108,-1.241,-0.697,0.66,1.701,-1.708,-0.871,0.862,0.48,0.881,0.487,0.056,1.623,-0.36,-4.347,0.313,-3.313,-1.298,1.099,-1.962,1.56,-0.988,1.009,1.475,-1.399,1.294,0.138,0.04,0.066,0.731,-1.674,-2.306,-2.212,-2.128,-0.243,-1.197,-0.271,0.519,-1.933,-1.48,1.157,0.982,0.959,-2.37,0.291,-2.116,-0.836,-1.459,-1.66,-1.602,0.367,0.606,-0.318,4.388,-0.446,-0.364
1.594,-1.129,-1.288,-1.431,1.495,-2.292,-0.908,0.164,1.948,0.103,-1.14,0.063,-1.089,-3.966,0.171,-0.668,-1.878,-0.646,-0.288,3.044,1.702,-1.89,1.096,4.398,0.707,1.409,0.586,1.74,-1.688,0.135,-2.527,-1.458,-1.471,-0.099,-0.251,-0.457,-0.53,-0.841,1.267,-2.678,0.504,-2.285,0.917,0.253,1.028,-0.01,2.893,-2.297,0.46,2.219,1.349,0.466,0.623,0.402,0.325,-1.127,0.009,0.196,-1.641,0.587,-1.086,0.745,-1.217,-0.101,0.151,1.018,0.557,0.956,-1.358,-2.721,-0.352,-0.17,-1.945,0.794,-1.646,0.566,0.657,0.021,-2.107,-1.283,-1.212,0.949,0.975,-1.685,0.338,-3.473,-1.218,0.934,2.612,2.069,-1.068,0.185,-0.333,0.805,-1.174,-1.901,0.656,2.483,0.584,-0.093
-0.181,-2.828,1.315,0.983,-0.433,1.186,-0.364,1.348,1.134,-0.65,-0.964,0.487,0.906,-0.695,1.286,-0.487,-2.484,0.243,-0.209,2.041,-0.274,2.451,-0.338,-0.173,-2.037,-0.207,-1.984,0.79,0.152,-1.687,3.878,-0.241,-0.729,1.213,0.746,0.656,0,2.418,-0.359,-0.006,1.878,-0.033,0.422,-0.703,2.532,-2.298,2.132,-2.767,-1.864,0.251,-0.806,-0.844,4.04,-2.117,2.214,-2.339,0.278,0.976,1.03,0.591,2.653,2.638,-3.322,-1.544,-2.764,1.448,-0.308,1.076,-0.631,-0.592,1.552,-3.062,-0.235,0.329,1.446,-1.505,-1.839,2.6,1.307,-2.023,-0.302,-1.023,-0.155,0.973,1.65,-0.056,-0.944,-0.242,1.764,1.341,-2.795,1.032,-1.965,-1.5,-0.024,0.535,1.374,-2.815,2.094,-2.526
0.526,0.38,-0.405,2.165,1.041,0.66,0.281,0.173,-0.703,0.88,0.199,-0.805,-2.687,1.08,-2.983,0.752,-0.509,0.047,-0.454,-0.174,-0.82,0.827,0.655,1.716,-1.448,0.951,0.396,-2.133,-2.295,-1.015,-0.461,1.297,0.669,2.272,-2.221,-0.48,0.029,-2.472,-1.576,-0.57,0.117,-1.671,-1.958,-0.544,-1.086,0.64,1.929,0.588,0.884,-1.687,1.381,-0.848,0.943,1.661,0.849,-0.009,-0.459,1.122,-0.848,-0.81,-0.917,1.047,-1.896,0.438,0.56,-0.864,-1.336,1.8,0.394,-0.651,-0.977,1.434,1.099,-0.03,1.415,1.992,-1.296,-1.228,-1.411,-0.01,-0.82,1.743,1.161,-0.451,1.538,-1.685,1.308,1,-0.12,1.428,-0.775,-0.424,-1.332,0.606,1.095,-0.076,1.966,-2.741,-0.359,-0.093
1.207,0.116,1.735,-0.78,-2.389,-1.029,2.501,2.543,0.767,0.532,1.172,1.372,2.937,2.681,-1.942,1.711,-1.273,0.784,-0.885,-1.261,-0.193,-0.124,1.073,-1.444,2.548,0.255,-1.181,0.489,-1.746,1.461,-4.159,2.587,-0.862,1.17,0.651,1.279,0.192,0.004,0.311,0.742,0.475,0.436,-0.043,-0.198,-0.9,0.306,-2.064,-0.467,-2.62,0.031,1.964,-0.917,2.126,-1.953,-2.571,0.52,1.697,-0.496,-1.061,0.704,0.134,1.334,-0.791,-1.166,1.952,-0.846,-0.03,-0.437,0.368,-0.285,-0.743,0.638,-0.049,1.114,-0.287,-1.065,-0.836,-2.435,-0.197,0.44,-0.57,-0.266,1.145,-1.413,-0.59,-1.049,-0.204,0.224,-0.848,-1.474,1.087,-0.58,-0.829,4.461,-2.445,-0.442,0.042,0.348,2.192,0.79
2.056,0.086,-0.735,-0.742,0.469,1.17,-2.676,1.685,-0.141,0.58,0.274,-0.637,-0.212,2.184,-1.321,-2.742,-1.164,2.123,-1.207,-0.498,-1.333,1.824,1.257,3.078,-0.619,0.227,0.116,1.296,-2.257,-2.151,-1.829,-0.108,-0.055,1.071,3.354,-1.367,-0.721,0.575,1.32,-1.612,-1.033,1.542,1.292,-0.173,-0.718,-1.088,1.359,0.489,-2.225,1.02,-2.431,0.684,-1.859,-1.397,0.013,1.505,0.424,0.983,0.811,-3.884,-0.177,1.024,-1.308,0.515,-1.931,-3.413,1.171,-0.038,-1.772,-0.98,0.007,0.239,2.835,-2.325,2.791,0.444,-2.587,-0.02,0.988,-1.507,0.159,-0.616,0.491,-0.212,-0.733,-0.446,-0.889,-0.997,0.522,1.048,0.942,-0.687,1.249,-0.012,-1.547,-0.177,-1.762,-1.062,0.574,-1.817
-0.272,0.993,-3.52,1.498,0.243,0.11,-0.769,-0.315,0.533,2.539,-1.848,-0.613,1.033,2.157,0.175,-0.597,-1.419,-1.026,-0.732,0.847,1.966,-0.541,-1.063,0.545,-0.296,-1.327,-0.621,0.901,0.052,-0.06,2.124,0.137,3,-1.898,0.81,-0.8,-1.136,-1.77,1.895,0.193,-1.252,1.116,-0.596,-0.296,-1.349,1.519,-1.929,0.033,-1.012,-0.95,-0.855,1.792,1.008,0.256,2.124,-1.018,-2.858,0.333,-0.014,-0.39,-0.42,-1.466,-2.732,-0.075,-0.831,-0.597,0.489,-1.262,-1.313,-1.701,-0.414,-1.58,0.243,-1.275,-0.463,-1.749,-2.447,-1.303,-2.033,1.007,1.969,-0.791,-0.408,2.672,1.867,1.301,0.948,1.694,-0.911,-0.392,0.682,-2.975,-0.172,-1.047,0.351,-2.616,0.767,2.519,-0.122,0.103
0.214,1.029,2.494,1.043,2.439,0.375,3.401,1.836,2.553,0.303,-1.197,0.421,-0.477,0.279,-1.448,-0.234,1.593,-3.12,-0.888,-0.374,-1.21,-0.449,-0.676,-3,1.361,0.393,-2.142,1.372,-1.727,2.676,1.501,-2.558,0.866,1.705,-1.356,-0.422,-0.103,-1.318,-3.012,3.202,1.584,1.574,0.825,1.072,-0.7,0.578,-1.415,-0.315,1.391,2.191,1.088,1.638,2.79,-1.387,0.037,1.009,-3.103,-1.538,0.861,-0.677,-0.824,1.461,-1.711,1.625,3.067,-0.435,1.043,-1.222,-0.014,-0.835,1.437,0.149,-1.772,0.314,1.013,1.675,-0.121,0.975,0.919,-1.34,-0.661,-0.87,-1.128,-3.011,-0.098,-0.504,0.745,-1.01,-2.069,-0.363,1.08,2.393,0.787,-1.775,1.813,-2.066,-1.056,-1.136,0.519,1.625
-1.03,0.939,0.273,-1.882,1.244,-1.283,2.175,-0.004,0.995,0.762,-0.086,-1.056,-0.751,-3.066,0.422,-0.441,-0.436,0.333,0.46,-0.441,-1.43,0.876,0.918,-1.837,0.048,-0.5,-1.191,-0.053,-0.111,-2.065,2.898,-0.65,1.187,-2.314,3.075,1.381,-0.287,0.957,0.337,-0.663,-0.74,2.752,-0.484,-0.96,0.803,-1.086,-0.704,1.099,-0.273,-2.101,1.569,-1.736,0.322,-1.501,-0.386,-1.267,-0.372,0.124,0.881,3.832,-0.203,1.946,2.109,-0.795,0.076,0.668,0.479,-0.227,-1.119,0.609,-0.901,0.423,-1.56,1.077,-1.294,0.275,2.634,-0.814,0.499,1.982,-0.584,-0.297,0.177,0.284,-1.087,0.56,0.229,-0.701,-0.166,0.287,-0.681,1.072,-0.6,-0.406,0.497,0.836,-1.204,1.603,0.041,1.468
0.251,0.91,-1.275,1.5,-0.566,0.94,-1.496,-1.778,-1.707,1.111,1.76,-1.756,1.186,0.026,-0.154,1.727,0.411,1.189,-0.221,0.205,-3.142,-1.293,-2.089,1.888,-2.693,0.51,0.489,2.278,0.98,0.158,-0.306,-1.05,-1.057,0.837,-0.47,0.071,-0.835,-1.135,1.664,-2.357,-1.508,-1.935,2.44,0.353,-2.098,-0.581,-0.862,-0.327,-2.117,-2.3,-1.146,-0.139,0.407,-1.171,0.561,-0.264,0.365,-2.038,-2.706,-0.603,-2.445,-0.274,0.461,-2.661,-3.502,1.121,0.148,-0.958,1.727,2.957,-0.802,-0.89,0.545,0.464,1.885,0.851,-1.363,-1.853,-3.413,-1.993,-0.782,-2.859,1.454,-0.471,-0.695,-0.091,-0.494,1.988,-0.378,-2.26,1.703,-0.103,-1.514,-2.21,0.256,-0.785,0.316,0.373,-0.555,-0.448
1.04,-0.347,-1.429,-1.16,0.161,0.243,-3.91,-0.469,-1.715,1.089,-0.575,-0.079,1.325,2.761,0.315,-1.884,1.18,-1.896,0.659,-0.161,0.874,0.687,-0.843,1.099,0.698,0.281,-0.848,0.477,-0.619,1.332,-0.474,-0.676,-0.562,-0.244,1.144,-1.25,1.014,0.996,0.867,0.816,2.177,1.017,0.293,0.753,1.148,-0.519,2.833,2.667,0.232,2.292,-2.444,2.902,-1.63,0.649,-0.717,0.937,0.632,2.288,0.716,-1.922,1.257,-1.526,-2.754,-0.391,-1.422,-0.12,0.036,-1.654,1.742,-0.424,1.34,-0.704,0.973,0.878,0.284,-1.873,-1.418,-0.744,0.06,-0.552,0.769,0.191,-0.87,1.115,1.251,0.505,-0.331,-0.711,0.028,0.972,0.629,1.611,1.049,0.366,-1.667,-2.201,-1.498,0.067,1.542,-1.355
1.272,-0.01,-0.403,1.043,1.04,2.786,1.521,-0.053,-0.834,-0.228,1.19,-0.241,-0.856,2.547,0.36,-0.73,-0.949,-0.753,0.505,-0.735,1.001,-0.989,0.242,1.005,-0.089,0.008,0.6,2.447,-1.403,-1.368,-0.469,1.714,0.278,-3.194,-0.311,-0.49,-0.984,-0.861,0.599,0.017,-3.706,2.476,0.276,0.375,1.438,-0.629,0.461,0.25,0.15,2.692,0.025,0.089,-0.054,1.374,1.109,1.599,0.808,-2.609,1.387,-1.241,1.159,0.351,1.571,-0.179,-0.162,0.317,-1.335,-1.512,0.54,-2.07,-0.723,-0.217,1.772,1.428,0.244,0.445,-1.169,-1.203,-0.869,-0.123,-1.641,-0.852,0.121,0.268,2.49,-0.153,-0.513,-2.015,-1.165,2.289,-0.655,-0.696,2.349,0.644,0.104,-1.781,0.238,-0.463,-0.146,-3.458
-1.004,-0.392,0.737,1.587,2.171,-0.052,0.756,0.961,0.098,-1.172,1.542,-1.212,-0.355,-0.057,-0.392,0.669,0.909,-0.413,-0.372,-2.714,-0.117,-0.888,-1.24,-0.215,-0.599,-0.413,0.378,-1.074,1.447,0.383,1.116,-0.17,1.656,-2.433,1.685,0.236,-0.325,-0.529,0.998,0.28,-1.269,0.287,0.213,1.991,-1.615,-0.406,0.981,2.048,2.288,-0.078,-1.555,-0.17,-0.848,-1.012,-2.295,-0.47,0.762,-4.196,-0.871,-0.434,0.674,-2.013,2.431,-0.238,-1.347,-1.752,1.153,0.974,2.955,2.883,0.321,0.001,0.647,-2.427,1.695,-0.227,-1.459,2.087,-1.877,-0.013,0.14,-0.351,-0.766,0.249,2.076,0.645,-2.327,0.418,0.686,-1.511,-0.23,0.218,0.202,1.861,-1.46,0.328,-1.372,-0.141,-0.285,-0.086
-1.269,0.595,-0.024,0.087,-1.264,-0.397,0.743,1.667,-0.537,2.521,-0.069,-0.707,-2.224,1.442,-2.042,1.549,-0.581,-1.376,-0.339,-1.199,0.154,-0.783,0.427,-1.767,2.862,1.149,1.276,1.252,-1.104,-0.681,0.946,0.692,-0.182,-0.743,0.278,0.606,-0.891,-0.171,0.631,-0.629,1.128,-0.526,1.561,-0.429,-0.304,-0.361,0.874,0.908,1.048,-1.696,0.67,-1.016,-1.221,-1.719,3.7,-0.181,-0.089,1.092,-0.773,1.765,2.259,-1.238,1.21,-0.047,-0.544,1.6,2.839,0.286,-0.619,0.617,1.515,-0.349,-0.046,-1.594,1.906,-0.988,-0.396,-0.081,2.068,-1.661,0.03,-0.29,1.526,-0.057,-0.309,1.111,-0.01,1.837,0.315,-1.311,3.065,-0.44,0.475,-2.106,0.265,2.337,-0.151,-1.473,1.873,1.714
2.323,0.197,-1.189,-0.095,-1.678,0.092,4.109,0.621,1.649,0.824,0.621,-1.989,-0.877,0.624,-0.064,0.149,-1.394,-1.722,1.141,-1.261,2.038,-0.737,1.526,-2.082,0.201,-0.098,-2.583,-1.378,0.111,-0.063,-2.901,1.091,-1.418,1.565,0.354,-1.799,1.023,3.19,0.163,2.51,-1.362,2.165,0.724,1.005,-0.749,-0.379,-0.998,0.888,-0.303,0.603,-2.385,1.386,-0.508,-1.064,2.593,1.189,0.765,-1.841,1.553,-0.562,0.536,-1.311,0.996,1.15,-1.234,0.702,0.571,-1.247,0.085,-0.511,1.077,-1.464,0.704,-0.839,-0.266,-0.08,0.963,2.434,1.498,-1.571,0.156,0.281,-1.592,1.821,-0.041,-1.076,1.098,0.146,-1.282,3.333,1.293,3.914,-0.232,0.455,-0.998,1.463,-1.71,-0.012,1.527,1.398
2.288,0.803,1.653,-1.375,0.06,0.547,1.892,-0.326,1.671,-1.286,0.213,-0.435,1.302,2.487,-0.812,1.301,1.842,1.311,0.975,0.177,-0.273,2.926,-0.828,0.176,-0.973,0.11,-1.914,-0.638,-2.287,2.11,0.659,0.987,2.074,-0.64,-1.349,0.07,0.378,0.143,-0.613,1.964,1.483,1.937,-1.323,-1.636,0.758,-0.604,0.653,0.57,-1.51,0.857,-0.183,2.343,-2.913,-1.267,-0.881,-1.169,-2.483,0.296,1.63,-0.99,-1.397,-0.604,-0.982,1.103,-0.181,0.799,-0.913,-4.296,0.699,-0.511,0.636,-0.84,-0.727,-0.779,-0.403,-0.08,-3.771,1.373,-1.2,0.601,1.267,-1.744,-0.016,-1.49,-0.057,-2.591,3.455,-0.133,-0.928,0.852,-0.445,-0.483,0.379,-0.312,-0.893,-0.465,-2.339,-1.477,-2.525,0.718
-0.433,-0.513,-2.108,0.558,0.692,0.397,0.055,-0.2,1.543,-0.074,-0.051,-2.341,-1.508,0.401,0.448,-0.99,2.043,0.663,0.671,-3.065,-0.967,1.136,2.176,0.148,-2.156,0.974,0.077,-1.226,1.606,0.542,2.689,-1.277,-0.104,0.915,-0.32,-0.085,0.366,-1.651,-0.871,1.164,0.832,-2.434,-0.194,1.655,-2.723,-0.534,0.277,1.317,-0.352,-1.177,-1.746,-0.408,2.07,1.933,0.076,1.213,2.653,-0.73,0.128,-0.781,0.514,-0.395,2.309,-0.19,0.794,1.155,-0.242,-0.829,-0.706,-0.074,1.679,-1.814,-1.371,1.527,1.657,-1.842,-1.191,0.829,-0.081,-1.004,0.072,2.622,-1.416,1.36,-1.274,0.099,1.293,0.543,-1.996,0.776,1.554,-0.52,2.019,-2.186,0.528,0.478,1.754,-0.895,-0.579,-1.037
